traj,pred
-1.7098219100381709,-1.7098219100990226
-1.2706313254085186,-1.2706313235466689
-1.646078439012925,-1.6460784388602807
-1.492204577755946,-1.4922045708178973
-2.076028194579816,-2.0760281946462227
-1.584891203507414,-1.5848912038626568
2.014511725204522,2.014511752003608
-1.3410732055421546,-1.3410732014038982
-1.388440511791906,-1.3884405219085685
-2.0591744251172326,-2.059174425171043
-0.6655175708938658,-0.6655175681287936
-2.049409664761431,-2.0494096645346156
-0.951549079191609,-0.951549068877638
-2.0648933999943218,-2.064893400366925
-2.109806661564849,-2.1098066616136664
-1.8011117226578697,-1.801111722663001
-1.0693651743005563,-1.0693651746629855
-1.1651315692208075,-1.1651315693714737
-1.4319133852418715,-1.4319133810443678
-1.2565971738645705,-1.256597173759933
-1.311356001460142,-1.3113559986243992
-0.5644505760464174,-0.5650426368406535
-1.7618669986591082,-1.761866996857088
-1.6450045186194904,-1.6450045186719089
-1.9161656694817184,-1.9161656695691645
-1.2788002432887302,-1.2788002433375558
-0.395911925610893,-0.5072771240848306
-1.5484291110710546,-1.5484291017541978
-1.3397077748330457,-1.3397077640723687
-1.4848644959920476,-1.4848644968908722
-1.5122899433743169,-1.5122899480006726
-1.5569357764649183,-1.5569357760541824
-1.7488899478763216,-1.7488899480460396
-1.4047932016476548,-1.4047932011194226
-1.5055912477381563,-1.5055912469647983
2.1045505867442813,2.104550588590667
-0.9365150369308854,-0.9365150276329088
-1.2591584396805513,-1.2591584403662066
-1.2571470148965274,-1.2571470138392458
-0.8834830180750634,-0.883483016998267
-0.6856389373935395,-0.6856389178926656
-1.8155250743208584,-1.815525074227058
0.9706999503218764,0.970699779231122
-1.467181639709533,-1.467181639830962
-2.134174754775378,-2.134174754771752
-1.3159383098966897,-1.315938311647906
-1.7781067783521358,-1.7781067783944997
-1.8412109966449837,-1.8412109967256065
-1.3244554028537894,-1.324455404445768
0.7742493821416393,0.7742494074481989
-1.4585086197624684,-1.4585086218810197
-1.2101611164930484,-1.2101611165150992
-1.29090576441935,-1.290905777579316
-0.6265863755975845,-0.6265863784467901
-1.984521248485803,-1.9845212485267645
-1.660638110340123,-1.6606381106468469
-1.356106294416625,-1.3561062958395906
-1.1374531603442355,-1.137453157005661
-1.7185251872262917,-1.7185251870880949
-1.5178474904679953,-1.5178474906219763
-0.6919718384767873,-0.6919717950819456
-1.1866278533052363,-1.1874928115638386
-1.0222540907710418,-1.0222540716386266
-1.7046995442322126,-1.7046995443611588
-1.7922583310147493,-1.7922583326363253
-1.9847860428116264,-1.9847860423718395
-1.5139079706065317,-1.5139146512674424
-1.627253136396543,-1.627253135010303
-1.3334840878439649,-1.3334840891450035
-1.2348681902040528,-1.2348682017957937
2.0801765158834136,2.0801765128686136
-1.2020693853838136,-1.202069393875234
-1.6249054054671537,-1.6249054054670842
-1.5562118567162515,-1.556211857214567
-1.583798717328876,-1.5837987165624874
-1.1676959857732865,-1.167695995031518
-0.1040102466099624,-0.1040099647002253
-1.8322370767709588,-1.8322370770331828
2.1033167482751916,2.1033167492594624
-1.6922207576307875,-1.692220757757617
-0.8140915183640474,-0.814091433854033
-1.8688285212273277,-1.8688285212659064
-1.3984154541866298,-1.3984154509203055
-1.531183652515062,-1.5311836520069897
-1.87565661806657,-1.8756566180701528
-1.3677478378026349,-1.3677478372809408
0.7292635389541643,0.7292635123254989
-1.781696284163793,-1.7816962841998845
-1.2887621462400314,-1.2887621536772558
-1.9631219527470103,-1.9631219527578971
-1.530997085787337,-1.5309970916102953
1.9726347922355985,1.9726348326824064
-2.0654775947126693,-2.065477595045485
-2.052477597070204,-2.052477597082942
-0.5558390918037045,-0.5558391195846262
-1.36970150253445,-1.369701504419524
1.4934290334421256,1.4740870315706922
-1.7210348485683122,-1.721034848278587
-1.3844600711041772,-1.384460083375952
-1.3580491425570809,-1.358049142679291
1.9918390150106464,1.9918390052075925
-0.2994886804303463,-0.299488621147947
-1.1293391309430336,-1.1293391332202358
-1.8234140339370015,-1.8234140339379563
2.1056284538723067,2.1056284522763185
-2.002170189648375,-2.0021701896582953
-1.8717327742516727,-1.871732774017248
-2.0221310933490333,-2.022131093464493
-1.9503570243459172,-1.950357024262301
-1.171308109633738,-1.1713081004481316
-1.6987753758274156,-1.6987753758294477
-1.7985203522074815,-1.7985203516699668
-1.4457625060545587,-1.4457625063768955
-1.7685071737197922,-1.7685071736211184
-1.4174596634509846,-1.4174596630988066
-0.717038617202056,-0.71703856785694
-1.6202531626833132,-1.620253162583675
1.8931255514896472,1.8931255374954683
-1.0057088235293978,-1.0057088262833105
-1.1321794464088677,-1.1321794378876426
-1.770053586926397,-1.7700535868116318
-1.933633092139315,-1.9336330920237463
-1.9162945825234796,-1.9162945824892417
-1.8569698019044272,-1.8569698015879303
-0.8277394932176588,-0.8277394866684712
-0.6807456006385172,-0.6807456252806782
-1.1854427670502627,-1.1854427637723053
-1.1393974924582246,-1.139397494564799
-0.7093656897074854,-0.7093657594627295
-0.5591797599904308,-0.5591797868982713
-1.181644313265553,-1.181644309033843
-1.3336019963290269,-1.333601995998125
-1.6577316142977232,-1.6577316143162075
-1.5272167723208423,-1.5272167723139305
-0.8392939581308702,-0.8392939682709019
-0.9447379709167386,-0.9447379968028874
-1.1787653303711307,-1.1787653322316725
-1.4527615179936346,-1.452761518915122
-1.4212252089528965,-1.4212252103371676
-0.5571299036555281,-0.5571299674668068
-1.7396483746092637,-1.7396483783526828
-1.4340379396727323,-1.434037937046678
-1.4810019520152455,-1.4810019507598964
-1.5396375986634645,-1.5396375969008322
2.11258026801876,2.1125802664857622
0.6792686501250552,0.6792687878936962
-1.6141735235051051,-1.6141735235398589
-1.468386992311445,-1.4683869887944927
-1.0310211454888796,-1.0310211660338524
-1.8623324671311232,-1.8623324671746777
-1.948951773697842,-1.948951773891902
-1.6427356169629663,-1.6427354096770097
-2.0569785557204696,-2.056978555750056
0.1551836574003993,0.1551835727290292
0.159282402706626,0.1592822220850675
0.4399427467980339,0.4399425926153578
-2.199213811938489,-2.1992138119382565
-1.720628464662561,-1.7206284643129433
-0.8416074703175325,-0.8416074917455539
-1.2705623205050691,-1.2705623213326058
-0.612391300412091,-0.6123913033222064
-1.36475190125927,-1.364751901273494
-1.7672303716438125,-1.7672303715767512
-1.9968987602275503,-1.996898760139671
-2.060589559510438,-2.060589559564695
-1.8281988320985232,-1.828198831791015
-0.9022503432819003,-0.9022503338407264
-0.9659946178149054,-0.9659946175753844
2.093267137472989,2.0932671235238227
2.110121175286939,2.110121173960749
-0.6623811374450116,-0.6623811339372031
-1.738965376343966,-1.7389653769905666
-1.4240272031955656,-1.4240271938095166
-1.5709024164684748,-1.5709024164890677
-1.7468884548465116,-1.7468884549458217
-0.907149008187942,-0.9071490039339224
-1.2859815561962065,-1.285981571892512
-1.3597948635587724,-1.3597948636697037
-2.189519724050055,-2.189519724055234
-1.611286818450503,-1.6112868190080964
-1.0992899533255416,-1.0992899573131578
-1.9413055341494008,-1.941305534269784
-1.2398273643142903,-1.2398273617610187
1.7054973957969446,1.705497246596151
-1.8664710718707969,-1.866471072680811
-1.8760398902973725,-1.8760398903123128
-0.6467036981904365,-0.6467036813026493
-1.8290442532642897,-1.829044253269575
-1.68230621525364,-1.6823062152639243
-0.2093359636713339,-0.2093359720178201
-1.8868920366331112,-1.886892036505592
-1.5156528750382534,-1.5156528750857954
-1.84278237724632,-1.84278237927033
-1.0195106232141065,-1.019510609070506
0.2885034334877466,0.2885032729771423
-1.728622896873239,-1.7286228960929588
-1.1124832449310464,-1.1124832412563108
-1.234559013674473,-1.2345590135806743
-1.2812533805113782,-1.2812533807073514
-1.929732382208306,-1.929732382253395
-1.741581958841542,-1.7415819587475192
-1.2696032109204702,-1.269603208659698
1.1108722504209676,1.1108720121407032
2.1054025081142043,2.1054025100252054
-1.4231717445638556,-1.4231717446131242
-1.3293316183269177,-1.3293316169191578
-1.42408574742205,-1.424085747051637
2.070691261347194,2.07069123621511
-1.7352566174046626,-1.735256359740474
-1.2885577204465597,-1.2885577201389695
-1.8778302519964192,-1.8778302520240124
-2.047824425111789,-2.047824424879957
-1.3902274878795997,-1.3902274845283296
-1.4364182939674788,-1.43641829310409
0.5689006240365778,0.5689004553914226
-1.5837165612052422,-1.5837165611862478
-1.118458765012454,-1.1184587041158716
-1.2552978707229012,-1.2560343881466078
2.0331130379360296,2.033113030960859
-1.7763419697894074,-1.7763419672396064
-1.1287428794877468,-1.1287428849257477
-1.2822371241928925,-1.2822371293808703
-1.6211178948096907,-1.6211178948093394
-1.034856956018457,-1.0348569103199543
-1.546067977384174,-1.5460679782434876
-0.6451916234329694,-0.6451916787297823
-1.3284501432765985,-1.3285767172771787
-0.601046184993065,-0.6023025451809378
2.081396698845806,2.081396692443404
-1.6863901074939374,-1.686390107454506
-1.6380969041469002,-1.6380969044140192
-1.3535041998464008,-1.353504200399655
-1.519859933086544,-1.519859933089064
-1.3979082072810722,-1.3979082059722836
-1.0747050871365231,-1.0747050908328457
0.4912074451631105,0.4912074249736077
-1.375110343057352,-1.375074775697661
-1.7266783927632978,-1.7266783919664097
-0.358744029226102,-0.358744035331104
-1.2584175683501588,-1.2584175701321452
-1.0860802064817812,-1.0860802021844684
-2.001136749388732,-2.001136749900129
-1.0585367143766766,-1.0585367145683204
-1.2004079462346542,-1.201144842079448
-1.866353349760409,-1.866353349425402
-1.466814424962246,-1.4668144248755624
-2.104028057736136,-2.104028057769934
-1.2339400403463692,-1.2339400412170936
-1.4776527307698886,-1.4776527283387044
-1.6378922653050547,-1.6378922649285412
-0.9898149374653508,-0.9898149431337094
0.6738114873763215,0.6738113615317289
-0.912986941251879,-0.91298695099185
-1.1757521976143124,-1.1757521719694657
-1.5050499035546063,-1.505049904544662
-1.806423942813423,-1.8064239428130708
-1.8897692955745973,-1.8897692954885597
-1.3181278985434095,-1.3181279064918872
-1.915693401421164,-1.915693401290708
-1.6982533493636691,-1.69825334958676
-1.1286886202326556,-1.1286886479956433
-0.2977878593405351,-0.2977880048271052
-1.079538880657363,-1.0795100391006285
-1.9353104519900732,-1.9353104518766149
-1.698759492658828,-1.6987594928556
-1.8992110506259685,-1.899211050626343
-1.6733587045336078,-1.6733587044713003
-1.6702172030844695,-1.6702172022120572
-1.7154358560871448,-1.7154358559556664
-1.9536521259000816,-1.953652125862613
-1.6062044851838777,-1.6062044856077105
-1.2835881042695538,-1.2835881030476188
-1.8431705396366431,-1.8431705396414009
-1.7902251621482344,-1.7902251624866838
-0.0522195484831172,-0.0522195408635806
-1.2863835208074703,-1.2863835223038929
0.1142976225865399,0.1142976769094135
-1.0761707558887386,-1.0761707395166111
-1.6202450431744688,-1.6202450429903854
-0.6308902975173553,-0.6308902847444172
-1.933338696944674,-1.9333386963470345
-1.5023723065857713,-1.5023723068423758
-1.0378787447423852,-1.037878749235313
-1.479325231771522,-1.479325232941554
-1.7371119560984327,-1.7371119567549884
-1.593987153396719,-1.5939871540784825
-1.657904012671353,-1.6579040100833424
-1.6134861586180862,-1.613486158617138
-1.6475281159473167,-1.6475281159036843
-1.8273606217185092,-1.8273606219040055
-1.225231511357065,-1.2252315125638016
-1.5459920427448115,-1.5459920427933938
-0.8716587010805475,-0.8716587631513366
-1.6389866114957383,-1.638986611458513
-1.4299788873098171,-1.4299788886925244
-1.3299205680402475,-1.3299205678348465
-1.167216411884239,-1.1672164117007462
-1.5605029946519915,-1.560502995107513
-1.842757578381883,-1.8427575783637689
-1.0252520150470064,-1.025252020514631
-1.574770442465245,-1.574770442487741
-2.053348858380353,-2.0533488583219324
-1.6023821685274655,-1.6023821685719584
-2.030781875168906,-2.0307818752748688
-2.0062340337630222,-2.006234033830337
-1.5327160664474948,-1.5327160666490502
-1.563262533930375,-1.5632625339748822
-0.9159522957951828,-0.915952303801658
-1.961757213321136,-1.9617572132314345
-1.1341032144092995,-1.1341032141711482
-1.8105626377057276,-1.8105626377229151
-1.3993993451255409,-1.3993993441970396
-1.730136295788939,-1.7301362957754376
-1.5969970023627835,-1.5969969986620665
2.107239770376347,2.1072397590533725
-1.5163603455270491,-1.516360345827725
-1.5419834028092765,-1.541983402616382
-1.645730298417152,-1.6457302975549208
-1.1867622042720487,-1.1867622044170711
-1.7105135778534712,-1.7105135768990574
-0.6058139646278132,-0.6058139437862926
-0.906802899287458,-0.9068029554195856
-1.439639088141858,-1.439639087420735
-1.9153845502744655,-1.9153845502161355
-1.4622277978503764,-1.462227798258603
-1.6872928267626188,-1.687292826930039
-1.9595469929726097,-1.959546992480154
-1.316926546006045,-1.3169265458456183
-1.4219234603878472,-1.4219234604244186
-1.7803156636981443,-1.7803156637352318
-2.0177818415813817,-2.0177818417012734
-1.6370858203928311,-1.6370858203103602
-2.1276063494820856,-2.127606349428847
-1.468243501046091,-1.4682435010281885
-1.840027397608082,-1.840027397635822
-1.39353656230566,-1.393536562689467
-1.319170174741105,-1.3191701743670456
-2.196575897731179,-2.1965758977336733
-1.4053202597663612,-1.4053202589897795
-1.539388502056418,-1.539388507039275
-1.5614187774178836,-1.5614187686986976
-0.936827144681834,-0.936827161138831
-1.1166723919364143,-1.1166723921611552
-1.4421780885598086,-1.442178092859638
-1.8307258552051124,-1.8307258564835287
-1.8489931608759909,-1.848993160912644
-1.3454548415277952,-1.3454548404415556
0.335122390198847,0.3351222911019375
-1.2415141044771658,-1.2415141073912606
-2.0611155059813324,-2.061115505960635
-1.5717923905542044,-1.571792391313949
-1.2908145455610096,-1.2908145450894568
-2.0588807194596255,-2.058880719261621
-1.436641369447366,-1.4366413660689308
-1.0295547475077689,-1.029554721730302
-1.275684318356009,-1.2756843190745466
-1.3441403728224737,-1.344140372520561
-1.6293796514244765,-1.6293796518242354
-1.605523285164732,-1.6055232826725288
-1.1084401059567686,-1.108440108653075
-2.0413222760883487,-2.041322276551083
-1.9036057323220876,-1.9036057323023452
2.105710876149457,2.105710874938482
-1.029790705673315,-1.0297907527641197
-1.5825397884455688,-1.582539788558383
-1.187166321114475,-1.1871663277917035
-1.5183328963516478,-1.5183328963615492
-1.4540338682712624,-1.4540338685524172
0.3512069440228307,0.3512069276780325
-1.808922473432251,-1.8089224733532956
-1.6193829484483704,-1.619383237674663
-1.6696143484782866,-1.6696143509271952
-1.0640544906365297,-1.0640544849325602
-1.336906641129704,-1.3369066417671165
-1.7046153321594828,-1.7046153347910775
-1.1125535609833903,-1.1125535572031469
-1.6581885837029569,-1.6581885837049872
1.6501082399421798,1.650108125389552
-1.4053971924809674,-1.4053971915081989
-1.0499409752799571,-1.049940958741009
-1.501116136388999,-1.501116136375657
-2.0446693474713196,-2.0446693475049993
-1.8701225841865885,-1.8701225842241391
-1.040021538577799,-1.0400215300560651
-1.4248593574444794,-1.4248593577918764
-1.0022202199908246,-1.0022202566611986
-1.5720360126102564,-1.5720360123418071
-1.809379671114801,-1.8093796721659416
-0.4234198524294668,-0.4234198467532126
-1.356546176769271,-1.356546176616363
-2.062945587010663,-2.0629455869300464
-1.5105330205059038,-1.5105330212289283
-1.680627001184163,-1.680627000457373
-0.8265356849848889,-0.8265356854972078
-1.4425119708367709,-1.4425119705037486
-1.254277637409702,-1.2542776371336306
-0.7372600572279634,-0.7372600590970513
-1.7501649975077755,-1.7501649974884148
-1.387010618302805,-1.3870106126832602
-1.2068699487960186,-1.2068699481818714
-0.8493154767622744,-0.8493154724947535
-1.4138106168872515,-1.4138106094662988
-1.9491994748841208,-1.9491994748854
-1.2310418367580978,-1.2310418366602662
2.1162314127651576,2.1162314195733
-2.105721767482328,-2.1057217675998685
-1.5490882328078353,-1.5490882322568786
-1.648953329755325,-1.6489533300321346
-0.4504769149457282,-0.4504769198125313
-1.9790074071846329,-1.979007407151669
-1.8224402536749704,-1.8224402535856945
-0.6995560692693833,-0.6995560717649643
-1.1773621571113535,-1.177362147114546
-1.4869069409836504,-1.4869069411996558
0.7084946852307211,0.7084947890781704
-0.5805553304746243,-0.5805552629741824
-0.4973126622413826,-0.4973126726491638
-1.2278870937617652,-1.227887094681594
-1.6550011011155583,-1.655001099775827
-1.637463324033547,-1.6374633240910952
-1.3509617999124672,-1.350961795308695
-1.307319895023787,-1.3073198824536965
-1.6457830598825978,-1.6457830602114003
