traj,pred
-2.57979746725501,-2.5806410816290093
-1.6627548187246626,-1.6646019775570475
-1.9894503770963703,-1.9907116309968065
2.085539155512597,2.084593885153372
-2.1557416002340273,-2.1565128365154353
-1.015128482010164,-1.0174552089466968
-1.8989637869271248,-1.900148539064162
-1.9810979250071885,-1.9804300261901728
-2.172077291164096,-2.1733334602664818
-2.7576653076912248,-2.7583610829388214
-2.7779477395899748,-2.7786027765975003
-1.2600877825101575,-1.2604710470043226
-2.440086633257719,-2.441021303353419
-2.782892481549598,-2.7836760762359627
-2.4348501841085977,-2.4358303363832197
-2.639565890206139,-2.6403197564085663
-1.618680004090006,-1.618384369024756
-2.7530654934642658,-2.753767821790558
-2.3333175717922754,-2.3339657903867126
-1.6374104971689647,-1.6365809104509252
-2.481112395146543,-2.482083318557303
-1.6581099213857229,-1.6574022613790025
-2.5665168182110647,-2.565871734929245
-2.604006492078039,-2.6033960916304624
-2.2059221017468507,-2.2056241551296356
-2.222952437207484,-2.222392335622981
-2.8803622759972205,-2.881136468356668
-2.308346557042037,-2.3090215485880883
-1.9059051525418036,-1.9053263080444924
-2.033876194952796,-2.0334782177674264
-2.0209204737978506,-2.0223771123534573
-2.8883554801120233,-2.889116643049338
-2.210207586096932,-2.2113209067440804
-2.730949307156441,-2.731585338805737
-2.217046071481175,-2.2182052142082394
-1.898350277814571,-1.89760963970184
-0.9753480030665068,-0.9748499251481624
-2.4725168340819277,-2.473451878653259
-1.4069551578805122,-1.405932486961918
-2.4215396477274984,-2.421215028370898
-1.7004793308281727,-1.6996881009614433
-2.0623166410303293,-2.0628365674001516
-1.5030917581802328,-1.5027806055992745
-2.899344284527352,-2.9000325093773687
-1.695711469582134,-1.696503525299864
-1.14427463114567,-1.1475516627253728
-2.463401773784067,-2.4629047027895083
-2.3052312846457306,-2.306211865698722
-2.656897232614567,-2.6573909781061715
-1.8789606438465365,-1.878892396070286
-2.4732011786539223,-2.473794472048326
-1.7668104250355254,-1.7677513570234349
-1.648134479133286,-1.6489685617979282
-2.2566261279013955,-2.256392882815491
-0.9455077808104244,-0.9471598161478436
-1.2341281683494445,-1.2338295379572797
-1.801943921843265,-1.801381413383747
-1.9759571380359535,-1.975533684852642
-1.9678204915336788,-1.969044687190844
-2.114643897836551,-2.115911362489226
-2.4317067060555924,-2.4326801800072806
-2.235941075685785,-2.236102002812206
-1.7133119004592865,-1.7126790665165317
-2.74608914008782,-2.7467268860085596
-2.0469159067264355,-2.048158814610188
-2.1026026174942585,-2.10384693272123
-2.479631248661299,-2.4798812386698836
-2.594661831614125,-2.5953069366140777
-1.9412983002491744,-1.9406065197772344
-2.4359272472631015,-2.436810742728319
-1.7337294539310186,-1.7329808018534931
-1.3407986226747544,-1.340175692326673
-2.2952662361754954,-2.295498813261465
-1.6994869039587877,-1.6988197855521945
-2.5736317480130086,-2.574427249610455
-1.9122486319045768,-1.9118176480280928
-1.4468191171880205,-1.4487941447006984
-2.6448548060848314,-2.644517514159772
-2.761192560688374,-2.7618195864974657
-2.2178199828502967,-2.2172513320942704
-2.4068662331437536,-2.40670025678058
-2.230639104173143,-2.2317511148014373
-2.6427971729590434,-2.6435286119497308
-1.7407342321733958,-1.740557308921906
-2.862365639067267,-2.8631344468685938
-1.7694729174021453,-1.7689740657650976
-2.487864985023792,-2.488776922329446
-1.7067469210099633,-1.7065936566721909
-2.3084017412790288,-2.3091466748285012
-2.5156826805400607,-2.516573677364262
-2.148459100014642,-2.1496715687425794
-2.35708101959233,-2.3578029245569327
-2.66599042860768,-2.666726436124455
-2.5826089313867526,-2.5819121871067745
-2.012139212342627,-2.0114928022428855
-2.8156853285628674,-2.816394757562179
-1.399436196091829,-1.3984478354439345
-1.8369297506291649,-1.8367051327898287
-1.8465773304048725,-1.8464012147955104
-2.6166870441291827,-2.617432636635297
-2.3478546883009463,-2.34874816502588
-1.39783208410465,-1.3974576613211762
-1.7080056112267754,-1.707771033386333
-2.010858311200657,-2.0102546409319366
-2.717251039763543,-2.717943730378468
-1.6186909211228806,-1.61771648929287
-2.5771622502383,-2.577717442743793
-2.2966327389905774,-2.2962212122326418
-1.3777220510368964,-1.3787890312133575
-2.6193147578664377,-2.6201864927424903
-1.9931531422508173,-1.9941256828412817
-1.9138112360093544,-1.9142903164536331
-2.8775169190086864,-2.8782944317451977
-1.855097136811148,-1.855025697949467
-1.8128336616291745,-1.814686389599255
-2.5290789982967534,-2.528537378480498
-2.6497239832403845,-2.6502709153703607
-2.1124804495184932,-2.113756541079515
-2.5717530436819453,-2.572679732426444
-2.254676085906622,-2.254129351048543
-1.4602405789598325,-1.459971230970994
-2.3029196062444597,-2.302992082923436
-2.2460448281397873,-2.246480144042188
-2.5439859896195904,-2.5432764023400174
-2.3292997951220835,-2.3299337789398713
-1.1847256409895572,-1.1840460076197523
-2.5976606532758955,-2.5985160034897414
-1.7915120804471394,-1.7917500574779772
-2.2097635888607305,-2.2096984511829927
-1.8542922423649428,-1.855904020252538
-2.254945292888696,-2.2557352082735727
-2.420589864605966,-2.420689128224421
-2.6315914288523676,-2.631340228873035
-2.234870740949724,-2.2360920754138407
-1.913758888187127,-1.91512048472204
-1.3832465885862808,-1.38319167423863
-2.6548460611357707,-2.655672417113243
-2.0582294252930704,-2.05816850476305
-1.8107990578987991,-1.8102589041170347
-2.5860667036041027,-2.5868782800112493
-2.0215719801057093,-2.0228967000168536
-1.8535685481828952,-1.8548113471294736
-2.38134870784192,-2.382247542016742
-2.437490841093355,-2.4383073975697585
-2.3934172648334067,-2.394230615178245
-2.0409817012741343,-2.0422874410944964
2.2242709609679325,2.2245772323900246
-1.9009086628051612,-1.9004355346182489
-1.8724438737904208,-1.8741085081241489
-2.60758664738332,-2.608250200169265
2.1575699108724566,2.1584248955544125
-2.256144189765046,-2.255580476799605
-2.403879836860682,-2.4048972158833464
-2.3997027009541982,-2.4005412667713717
-2.455418589473663,-2.4555009278756965
-1.6849412615804211,-1.6876120152633214
-1.1264027318963687,-1.126069594479485
2.151384955791991,2.1517884590347283
-2.2473939898982356,-2.248503573909097
-2.0721608830677822,-2.0729253921619826
-1.3354825177742171,-1.3361094329883336
-2.62802575663891,-2.6273266057968434
-2.726886498812852,-2.727478636503308
-1.7017134238847522,-1.70122615886403
-1.84970186209257,-1.8496463864161503
-2.6789561240731437,-2.67972639959172
-1.8047483988760025,-1.8061222872361231
-1.8623081742188323,-1.861678285633016
-2.5889273189843136,-2.5898121552572353
-1.169895363767088,-1.169215417043352
-2.090913053605959,-2.0921670991268178
-2.54279513404328,-2.5425209790650287
-2.4343554015628235,-2.4350423462107287
-2.7258052024695383,-2.72662123468288
-1.5747992017852233,-1.574127252831473
-1.925328318591284,-1.9246142495766096
-2.7231916356948553,-2.723740448252008
-2.3807478657300565,-2.381599507169574
-2.529442344766649,-2.5290164691156627
-2.7384762966924505,-2.739124597722386
-1.9181998054163405,-1.9194188299206836
-2.6317490737011213,-2.6325693056166433
-1.963405695194005,-1.9648669872812563
-2.4158926622173937,-2.4158293511183575
-2.2715626112626723,-2.272487431122648
-2.427773468967535,-2.427498167440643
-2.549357242705351,-2.5490333307350292
-2.642310238612154,-2.6417546571810924
-1.9294463251084408,-1.928771529610073
-2.545035580017631,-2.5446240115462513
-2.1966547872505298,-2.1966094861707663
-2.180583546777705,-2.181520628501938
-2.653269292054838,-2.6540891808568587
-1.5933416931634068,-1.594138474147514
-2.5505396024923948,-2.5514098389404736
-1.642036275757217,-1.6418442853241164
-1.7719181329490523,-1.7734424996729985
-2.922129510423869,-2.922856018103998
-2.589631300452719,-2.590395809706202
-2.146958532266838,-2.147943564007492
-1.6413001738092128,-1.640757018022556
-2.2363736863373886,-2.236232502588849
-2.600503760413743,-2.5998087655513067
-2.0090697980743744,-2.008959889597107
-2.5181622058509276,-2.5189294449062287
-2.2492584428474474,-2.2489402198416704
-2.6463780616432557,-2.6460068351342785
-2.757375157911399,-2.758147476109339
-1.8656048668724057,-1.8650924013257997
-2.5481464225641672,-2.5488766183206013
-2.557309393254226,-2.5566685069500585
-2.5605615969505364,-2.560942842329629
-2.4637063628042624,-2.463936473633263
-1.659020442284092,-1.659857214676172
-2.11937736572612,-2.1191544509124656
-2.4968546950659287,-2.497709864513334
-2.1088646142302547,-2.108902343332538
-2.635055637899068,-2.635872235669855
-2.748620231429346,-2.749252335214062
-2.205021289645453,-2.206157109897263
-2.438685256956771,-2.4393851653038747
-2.084325031632371,-2.084002131920907
-2.0398641451831727,-2.040960043680165
-2.7320912598965004,-2.7328171339812366
-2.2215417959999835,-2.2224037569675876
-2.425925039304188,-2.426585079894751
-2.5937339221743008,-2.5945480980609497
-1.9719896544556557,-1.9712787249691908
-2.748578644971441,-2.7492453870155527
-1.5263387226830651,-1.5258510686886353
-2.029726563341059,-2.0303886551943036
-2.7404467432860993,-2.7412617642398955
-2.5635274580160483,-2.564325919896326
-2.568201385729239,-2.568662078569822
-2.466668916078805,-2.46754174962993
-2.3413185208928797,-2.3413041742137253
-1.994599341625565,-1.9960656404032069
-2.660259046768634,-2.6601524954550997
-2.5715823358671464,-2.5724034464653136
-2.141664428923812,-2.14104418704624
-1.8258273218324912,-1.8250745276330491
-2.4231035736787963,-2.4238506643165
-1.3705826021545429,-1.369766712692965
-2.5518795063961384,-2.552660197598574
-2.805238187473465,-2.806050611295353
-2.5643785330055633,-2.5652781791386197
-2.726703311649209,-2.7272608366846542
-2.3182111686010805,-2.319158168639119
2.1364583029096984,2.1371074623666835
-1.623815458609034,-1.6244401493764722
-2.123690647085012,-2.1232506629202037
-2.645948207673752,-2.645831389649185
-2.606139572012285,-2.605827810482648
-2.5984922354928432,-2.5990217414329435
-2.0572881233985982,-2.05862409542158
-2.0834457553438397,-2.0840969354219054
-1.9870459068147972,-1.9884659001110836
-2.806602423590065,-2.8072170354974237
-2.3611639053531404,-2.3608086667803243
-1.690881494307922,-1.6906946627850254
-1.87606972973442,-1.8772437414627796
-2.1235927770054,-2.1247407621629235
-2.307450319395652,-2.3071250547652324
-1.4810901200441955,-1.4814445410231112
-1.9805950132792625,-1.9805029056158443
-2.3452778949311104,-2.3449401788550115
-2.59105707341296,-2.59031204824375
-2.140745024589644,-2.1417389581912207
-1.7782786734467977,-1.7775324552466427
-2.286710052391434,-2.287678027753923
-2.1479227407408823,-2.1477382025997818
-2.2488066835796015,-2.248211377257973
-2.294476149846588,-2.294010806605189
-1.6320904944071586,-1.6316498383646183
-1.334614266657251,-1.3336372349636707
-2.6757346335381427,-2.676488212434286
-2.1251127158346477,-2.1257968106714493
-2.4987013825872224,-2.4995867779784806
-2.0607211508753775,-2.061732182059768
-2.619465189752112,-2.6202989862282573
-2.5311531396478677,-2.5316331480984076
-1.9686108527544464,-1.968270660728645
-2.181789086580811,-2.1828060468786346
-2.0481119690387635,-2.0492640562194993
-1.7960396915955692,-1.7974022021029186
-2.209169734562128,-2.2094412651814515
-1.9758343629801365,-1.9769680115668615
-1.6469370681676996,-1.647152550168833
-2.103321503480918,-2.103918381222763
-2.47603474061771,-2.4768623779180463
-2.831079900496857,-2.8317882100098206
-1.4420362060916447,-1.442951229144751
-2.689644641262782,-2.6892758099780467
-2.310446994077585,-2.310924072266862
-1.8157737162183571,-1.8166832704122828
-2.9260554858997994,-2.9265728861018925
2.123656102754582,2.1222305221724582
-2.42616120985063,-2.4265624483125756
-2.14182125205565,-2.1414399862408735
-1.5312025916517549,-1.531986395636926
-2.2816302854219326,-2.282574180865884
-2.0698626254253916,-2.071182243091785
-2.5586344624752564,-2.559524575083623
-2.559872799888015,-2.5607012086343546
-2.376147013976415,-2.377081525952697
-1.8321280636145485,-1.8340704268196208
-2.5992767768738245,-2.599881294723739
-2.5254267247724824,-2.526188924961883
-2.65693516458655,-2.6568190710161153
-1.8694324980988868,-1.8689755979036344
-1.9129927653832437,-1.9138530088978003
-2.025482312653702,-2.0266768896291003
2.104679585211408,2.102555513724518
-2.7433581002172116,-2.744153513750734
-2.3959209755335977,-2.396899825847099
-2.0801822829831615,-2.0796582034605127
-2.4827754421199733,-2.483133656890833
-1.677645989463732,-1.6768161582256222
-2.6472566446748473,-2.6469762384544793
-2.026433755040542,-2.025884863983374
-1.913820683026059,-1.913237050425647
-2.887692571121709,-2.888217626776554
-2.730764303397942,-2.731411125544463
-2.4151831459093542,-2.4149138685409355
-3.0026767998801684,-3.00326492397413
-2.1544562647635543,-2.1538880705655425
-2.424422832258468,-2.4246405977636702
-2.066224128614353,-2.067648654698827
-2.168750315700977,-2.1695578658388084
-2.7440509411273055,-2.7448551710900886
-2.287372009449721,-2.2870376341137564
-2.3206794614489876,-2.321588179904458
-2.3414403347438384,-2.3419208587067613
-1.5675718886521297,-1.569341698432939
-2.232510819558502,-2.233644067227722
-1.4945815641078062,-1.4940588760781892
-2.1138185658629864,-2.113449363565505
-1.5423729484279882,-1.5414729462221133
-2.4123792093854552,-2.41213837814173
-2.377307517531218,-2.378301917950848
-2.5489432645274923,-2.5486496362933293
-2.743749022618595,-2.7445046066006036
-2.5422047401748276,-2.5428455166694013
-1.4529598150198817,-1.4549526802458737
-1.2249873967406324,-1.2251653315399793
-2.212203283241998,-2.213387177746806
-2.0064796495749784,-2.0078918718310717
-2.307568113280653,-2.3080227911579
-2.789197157522595,-2.7898165800261925
-2.8188426062988663,-2.8194548327518345
2.067417212938052,2.0675040423243605
-2.4760028218718975,-2.476449858152236
2.130902565707001,2.131441871631643
-2.8557519426048383,-2.8565374845455445
-2.257122785399055,-2.256616124373674
-2.166471858727692,-2.1660892134821577
-1.8237347203199057,-1.8246920732283227
-2.2033224129057505,-2.2045989051757267
-2.4023193882218843,-2.403293395204188
-2.5039129924529173,-2.5047844489826434
-2.432712006513838,-2.433576246215548
-1.8056782379831504,-1.8069420743167868
-2.7814950718986764,-2.7822841510806606
-1.789222585691294,-1.7884839116912532
-2.15885952670108,-2.1583647182608754
-2.707618640020218,-2.708450571265188
-1.9040239581559135,-1.9032933218252883
-1.565852610903632,-1.5670539372793966
-1.8966092866704165,-1.897253995017818
-2.8276428515544576,-2.82824406080608
-2.333688092440915,-2.334696826856555
-1.38176948612924,-1.3807202023599987
-2.585614164855924,-2.586533190518432
-2.367760570827921,-2.368841962527738
-1.6447085250964717,-1.6441588477759437
-1.820449862439292,-1.821552222763709
-2.3697245566277467,-2.3704518793310676
-2.672962522868508,-2.67374149497506
-2.344048348755594,-2.3448030802079924
-1.7035250654968888,-1.703317818370785
-2.7030075205503183,-2.703683839427645
-2.113873213772352,-2.1134674723434643
-2.4287626972417065,-2.4295647807907748
-2.068254935497064,-2.0678200571506613
-2.3734700701094065,-2.3729399342798305
-1.913607815324171,-1.913247571086892
-2.017436255784451,-2.018788221170027
-2.1080125501483864,-2.109388858880689
-2.5016463819494823,-2.5024639308136387
-2.3027825400067146,-2.3039324413331097
-2.5806077501727605,-2.5813468584348667
-2.3070487897180807,-2.3071069792932777
-2.4893711426596403,-2.48999986401345
-2.5340571147053357,-2.5338102024301477
-2.4121356110247087,-2.4129599726169504
-2.0231076759787876,-2.0234870263093656
-1.701059089728603,-1.7008664014524837
-2.3509434465255445,-2.3513789869567345
-2.6042558545185774,-2.605103459413901
-2.5141456756407083,-2.513630309894777
-2.1386853365029284,-2.1394864723952876
-2.7150293866074673,-2.7157786539773863
2.1036778962562335,2.1037657521809927
-2.610874673898018,-2.610850008460782
-2.1975507595124584,-2.1974944048594147
-2.1195703349762263,-2.119163444649841
-2.283086927764011,-2.283832585284047
-2.4241991450233114,-2.423964224701156
-2.4049880505961334,-2.405875421913048
-2.9059697577834935,-2.906720099984247
-1.6060814748572467,-1.6056775608549194
-2.306076827342736,-2.305950473721651
-2.3524866242620797,-2.352285357866151
-1.4421458495709438,-1.4415660766559923
-2.009627789226221,-2.0097857784123576
-1.5922159445995971,-1.5920241734305682
-2.501295287089087,-2.5022386486908306
-2.360482798032877,-2.360038617479812
-2.431145246176313,-2.430842192385969
-2.742471808183213,-2.743111827826918
-2.603421090317762,-2.6043055403128643
-1.7859944476643053,-1.785836277703945
