traj,pred
-2.082942111376997,-1.9444751732408991
-2.062694039686516,-1.7496491307746216
-2.4198123583766145,-2.402972585171106
2.084738301891105,2.079760744957172
-2.0481595160942594,-2.046944848788234
-2.4224123367390495,-2.4234940864828305
-2.185960737419542,-2.179351283195352
-2.1160037393931277,-1.9663334161060135
-1.4004198474338938,-1.1605941653277996
-2.254448644738343,-2.1831711213033516
-2.653255459140423,-2.6533967931183025
-2.6028789876654987,-2.6096538468804393
-1.6908679500178,-1.6494082785466626
-2.420608253724976,-2.4135306601327966
2.106167713981443,2.105545746240381
-2.5892492318294065,-2.6042721651312957
-1.9519765487407557,-1.20982326721913
-2.249478449619075,-2.249280654690434
-1.8458335282351928,-1.8287059736869609
-2.0908189824838903,-1.8831283488355055
-2.2129064150080695,-2.1055504159966505
-1.626440036318274,-1.6259263395049104
-2.4928200040716164,-2.4203009430075295
-2.6272292745287675,-2.6272296778218585
-1.883324722304556,-1.8833059576162172
-2.504170500442811,-2.4110812753595097
-2.0737089450530055,-2.059853421695375
-2.8645492117821485,-3.0190757388009883
-2.325405761136507,-2.3233659389160444
-2.2473939898982356,-2.0130380106584504
-2.853453862971147,-2.969025199779076
-2.064100343769182,-2.067677495532911
-2.15772165032657,-1.9577837722934208
-2.3593538414540687,-2.276744640433451
-2.6237803354508276,-2.623565250723785
-2.4838098842354928,-2.5038008061122214
-1.7909028339359,-1.7807863873306953
-2.6634706758431546,-2.653056511287803
-2.393178081892935,-2.3933813792515557
-2.144673008432006,-2.076561278145533
-2.13346354493231,-2.096550412215133
-0.929221919479092,-0.8188374817947484
-2.1285514024130276,-1.9704549588586016
-1.5406112404108394,-1.4967555647925062
-2.3111547675144473,-2.247453863884328
-1.542561282989151,-1.5233672418279776
-2.5104068388725684,-2.496421002810312
-2.5045508051145156,-2.5056913839585864
-2.508322986495255,-2.402807140372049
-2.2630240788256417,-2.2427692605218508
-2.7536866260012403,-2.8089275865471803
-2.4925302678030308,-2.513479682107503
-2.8082098545073064,-2.925048206856783
-2.4290883804485897,-2.068111501208387
-1.5156404618857582,-1.5109078417010944
-1.9460098560743528,-1.9336252390021655
-2.1511201479040545,-2.133960009497527
-1.9409454399873147,-1.9525237234097297
-1.235356706439352,-1.234560250707905
-2.9225201803153857,-3.1138150979102317
-2.5398165823618752,-2.5285381621347303
-1.7262994211765568,-1.5928495246336258
-1.6867167764544957,-1.6808267149567306
-1.5934639999964948,-1.4501403110702804
-2.1880171272200526,-1.8319543314242543
-1.4833198669956165,-1.430708870939671
-2.656505941343638,-2.675951266045738
-1.5420470880919923,-1.5408711724357405
-1.767380068206647,-1.6563198998462678
-2.198598401973201,-2.092219796450459
-1.9678204915336788,-1.7954497359562462
-1.8335754831771152,-1.6286969634797022
2.0885768557440425,2.0859085984579537
2.1657066109672303,2.0933225539486062
-2.219674926784152,-2.0902975926193923
-1.9924771104426535,-1.933920921694504
-2.47603474061771,-2.458593637100124
-1.5017570804236602,-1.4943199715122442
2.104337253971539,2.0911184819671873
-2.5399626265259596,-2.51565163164646
-1.449203991950179,-1.4490014912365952
-1.4797331626236283,-1.2898402886745135
-2.391590976580747,-2.391586733520909
-2.4587584614926152,-2.456848426129918
-2.5299133920189205,-2.455506880752666
-2.253613448622706,-2.1659581758285986
-2.631041351120955,-2.6312479335674452
-2.2230427434985285,-2.177528562936685
-2.6413612874307577,-2.642373025392503
-1.991913061255938,-1.2308050613899657
-2.578956570450058,-2.452748534584313
-2.7431707509404677,-2.8653502598265725
-2.3986280111523977,-2.404816804739798
-2.5640368616218474,-2.5692837833937703
-1.8428399479980344,-1.839354620924522
-2.606192570196769,-2.531117109664475
-2.546837656892994,-2.548464581835935
-0.8544688845053879,-0.736793087760911
-2.63860755078185,-2.6385928848676525
2.0854016228705827,2.08126384973758
-1.5175759579654962,-1.5157222919069806
-1.3650038578553176,-1.3499221637878442
-2.5641448773504796,-2.4795591257946445
-2.234630125614933,-2.1037852173120686
-2.70658842344269,-2.7073190251944292
-2.526697813009638,-2.502424492640783
-2.549811733715234,-2.566914247475599
-1.14427463114567,-0.5694959785029631
-1.7555033553752826,-1.7578162433181366
-2.6692538884866246,-2.595827338610975
-2.417014934233563,-2.4170161091225664
-2.6311962283584016,-2.631173315789193
-2.691657204130987,-2.7535259139459187
-2.480321056010732,-2.480081101999791
-2.550920615219518,-2.4646362966008897
-2.1778942740872127,-2.110399138258189
-2.266732511626814,-2.26570730868062
-1.4827012141797224,-1.2680109207351988
-2.5113533401444994,-2.4368457090366817
-1.7336449214277758,-1.7373901312341822
-1.5612928314408885,-1.489458898404358
-2.870814032127395,-2.9408099982698857
-1.9861608945997105,-1.9861083403885988
-2.4444005432319487,-2.442450494358506
-1.842985021131432,-1.6859157569252072
-2.3837556774229993,-2.322161987425222
-2.7149307662972597,-2.714930183847308
-2.4363082298456415,-2.4275558410703684
-2.3195002004296494,-2.233699125103282
-2.0384754839884875,-2.037165676147604
-2.5766666937492797,-2.488729061864233
-2.6004878462599876,-2.599727658149483
-2.923481956822716,-3.030673089022949
-2.161875498869023,-2.126554125885922
-1.869896145223916,-1.8690661475449692
-1.240115223376919,-1.1583365232346687
-1.8789606438465365,-1.8763330555693456
-2.182233703933915,-2.1986581897566357
-2.4760028218718975,-2.4813659332601383
-2.0398109271047313,-2.023303767352626
-1.8725240762959816,-1.8985261354405676
-2.1746978689725673,-1.8564894237961411
-1.4596091072554975,-1.4540611770908425
-1.597267868704508,-1.5657483456511556
-2.7723455990391197,-2.8673016515536065
-2.1864191322604705,-2.179332356477517
-1.9081674213760649,-1.9046984138838492
-1.1842739360335006,-0.9087251293307226
-1.4891680549241133,-1.4627178749137146
-2.108920689747842,-2.0847006347915817
-2.405455559880671,-2.083604662307581
-1.83936983938369,-1.839740085241121
-2.772734719749011,-2.8243154782487543
-2.0704466658977045,-1.884335744076659
-2.667751707609175,-2.6679249237579743
-2.654171224561284,-2.659986042074977
-1.1226459698490072,-1.0126163732468163
-2.380632029439929,-2.3814784627700507
-1.9770361838003203,-1.9700371309794695
-2.6280417768562625,-2.628040982531831
-2.3214944217661007,-2.284071009961603
-2.547187455182548,-2.5502881209874744
-2.4015403851968364,-2.3877354129321784
-2.610362676779762,-2.608880655792825
-2.442974082010372,-2.441053096319452
-2.3138975447089796,-2.268975070635789
-1.7382253737036504,-1.7409584580701971
-2.0446127103914127,-1.75595398294173
-1.8061747022080483,-1.8061629516727793
-2.333149387724871,-2.333172254073327
-1.4018943720525343,-1.2871104981234605
-1.9762904860190105,-1.968451894132309
-2.0520640689418297,-1.9464964704575427
2.0715882049624508,2.066564452121546
-2.115016643346996,-1.952934222461485
-1.4810901200441955,-1.431996736087992
-2.7368033739073563,-2.7445073866630865
-2.3701922551042953,-2.3595079791242064
-2.571264271829791,-2.610629041311494
-2.9363275753416587,-3.07275232198362
-2.36621460198047,-2.36638289760468
-2.9506761688684904,-3.1555211078416887
-1.844073950432652,-1.830616451326436
-2.2097635888607305,-2.2061357900818863
-2.2029187062703364,-2.1881294538210585
-2.4379720691481497,-2.438013686468422
-2.6087139222575337,-2.4832842855607455
-2.8129815691524316,-2.862721013370887
-2.04658846466414,-2.0204851064094687
-1.8067413602151363,-1.7269610079925173
-2.3087206345960256,-2.3085373957820545
-2.767711737547364,-2.82568294711847
-2.833011732595078,-2.93891359484569
-2.5734510330456244,-2.557644518251025
-2.004116160847099,-1.9959976979507923
-2.3182111686010805,-2.97364388196026
-2.2888032037785857,-2.2883932819335424
-2.8533196615384826,-2.878892448249282
-1.9848048983360016,-1.9840378368079712
-2.693086627336118,-2.7966417923476468
-2.141168413684834,-2.1364742339491336
-1.3239851135245286,-1.3086679735731883
-1.4745589290212002,-1.4486878783205224
-2.521823192930225,-2.4386911650650243
-1.843554760958486,-1.843311079538928
-2.420368206200727,-2.302585842545483
-1.8345038635877589,-1.682417251627726
-2.68311398192782,-2.6770282184688923
-1.8659559016296707,-1.858719665430972
-1.6413001738092128,-1.6392911378850925
-2.15541855320189,-2.1552817069313277
-1.275905824105772,-1.258150583423013
-2.365674409623039,-2.0926427972817905
-2.081053693693379,-1.886310964909531
-2.2015935190930795,-2.4577900102366885
-2.4657272168702553,-2.4704511578392587
-1.7362557374198035,-1.42564142120895
-2.168706838125085,-1.9058201236166088
-2.510983770144703,-2.5122125898219276
-2.5274809858016685,-2.5304888488108177
-1.7229633300960696,-1.6289645185356716
-2.3273155510045145,-2.3274482504359857
-2.426267249163357,-2.2919348851549133
-2.544897567579845,-2.58138750643422
-1.7761598244823684,-1.776156293205399
-2.3509266848238486,-2.3517543869911095
-2.7368412333459498,-2.7361657985989605
-2.1523879127826815,-2.1501171573973545
-2.129539892460099,-2.129266734131859
-1.5620844987710554,-1.562063622658978
-2.3182090070901475,-2.3181938777926003
-2.922802849415533,-3.090500361282253
-2.1083841891431745,-2.108004527075546
-1.856253406635202,-1.8563508324940887
-1.2861900708205545,-0.4961326209434941
-1.5529484993595746,-1.5526278548308723
-2.51977645548083,-2.519777664882919
-2.263711656281096,-2.2576600146852837
-2.0553915028057603,-1.995755229493586
-2.3084017412790288,-2.2662143320455104
-2.4997435571189666,-2.425512117863455
-2.3594178344100607,-2.300594722898062
-2.1385481745607477,-1.5898214729117233
-1.735730214499779,-1.7285220887951167
-1.9901005582816471,-1.988518559516505
-2.5382149021013864,-2.229579073551412
-2.365051694057413,-2.366510839775271
-2.6288493932333297,-2.6244194325570107
-2.4409293994159067,-2.4409132433249088
-2.7005958209378274,-2.811500513293359
-2.3509434465255445,-2.352991183613745
-2.6116455675008825,-2.642909134325098
-2.29264201415327,-2.2924762935673804
-2.4444114149159124,-2.444413032666761
-2.659977700790632,-2.6956985375050975
-2.6171405968792807,-2.6755547502792867
-2.0940484453846953,-1.5557878902005906
-2.472551997182505,-2.3331327910543047
-2.414487187523206,-2.233565752884129
-2.0521745135632155,-2.0329527291276004
-1.5653248926075192,-1.555236023444346
-2.859777023520257,-3.0305314498898803
-2.307656959918768,-2.2260695891791977
-2.5522737252769443,-2.541688049599892
-2.734971148114183,-2.7513429787400896
-2.554312847158651,-2.448759100760306
-1.7317658184412514,-1.7311512351291023
-1.4678318159174486,-1.4671464586093557
-1.908090926432431,-1.8711927334626264
-1.7187983306920072,-1.7187842565196136
-2.3255093957609176,-2.3256586230078464
-2.5039129924529173,-2.386794161306926
-2.7571274937172556,-2.7787119159165488
-2.0666253960689818,-2.052278705452452
-1.5552415880102777,-1.5552383270238577
-1.9956222701820048,-1.8484305013175304
-2.3379871761622018,-2.3379372268226426
-2.012553534004027,-1.2243054192391178
-2.0886578258501083,-2.0619955165253923
-2.342574539601732,-2.342994345856623
-2.5142624475919373,-2.512828189072523
-2.561174432836935,-2.5660292385699837
-1.1443504678723613,-1.1420332846566006
-1.3090314766168327,-1.300364445141242
-2.496680650749976,-2.497931223315809
-1.804417992179022,-1.744311968925228
-2.5122353332709824,-2.5121987624247564
-2.4260220479497447,-2.42600876952351
-2.5234825577191056,-2.5357684697372833
-1.2593758513734354,-1.150708548080876
-1.7187918588752444,-1.7154477953703855
-2.5656013931009873,-2.5740053608698
-2.0470550831654895,-2.0439294116205544
2.1598162588078815,2.0918466439428793
-2.646355286623581,-2.6592383633030736
-2.070278561401987,-1.8722836619065455
-1.4748112994861706,-1.3788875408901426
-2.557532043146044,-2.5464156926391004
-1.6154571114411478,-1.610981381484971
-1.4932316255100313,-1.351334340684028
-2.42503167943713,-2.369364816247987
-2.1614379332806712,-1.967157145296676
-2.126623928093672,-2.123942537181501
-1.888527777667517,-1.8776645696272176
-2.4310689544175075,-2.4383161748304087
-2.69982489411004,-2.765745650344439
-2.6377776814299634,-2.5675789316727324
-2.0083326012500993,-2.0017195032569335
-2.1440000770521768,-2.10553358264609
-2.186464797101019,-2.1431826927810795
-2.6423524504666327,-2.643565669085624
-2.5303123996470056,-2.529780323126697
-1.4115333383991329,-1.1602957253530646
-1.6356509458104755,-1.6343430114543838
-2.734937869284323,-2.7419986036931068
-2.5183996615205864,-2.5184122954541883
-1.939230555732896,-1.895038899464781
-1.9410340922053635,-2.0085566781326216
-2.4203642729440835,-2.275866273273505
-2.441636108279321,-2.1824206644993365
-2.295113516047018,-1.8253770228042308
-1.7377196753314337,-1.3317328160031805
-1.7372339893857307,-1.7372278720233705
-2.0675881040798125,-2.012787290644722
-2.0698626254253916,-1.5576664069688375
-2.615969567464995,-2.6159734152415695
-2.5254713083552622,-2.430486501424513
-2.1966547872505298,-2.1895929250993356
-2.525412527285107,-2.5379145504082103
-2.0759716808336375,-2.0557886560698404
-1.9051776758358057,-1.7818591974686169
-2.6453313666465865,-2.675089414657557
-2.674096547664808,-2.695950066312478
-2.318651222887537,-2.3186668666957435
-2.457063569043245,-2.1893234955235945
-2.202048461508391,-2.2013857800748435
-2.333898999309888,-2.233478425559256
2.106484979418497,2.087071214641494
-2.6205587069781853,-2.620576940954113
-2.862266763866097,-3.014263022555065
-2.23898291517102,-2.1239786241609844
-2.3807228257918793,-2.3806021661864674
-1.3938845888626357,-1.3434393651263477
-2.45839459684394,-2.4413009368330294
-2.0009458187362306,-1.999338045328983
-2.7767776599087046,-2.881847197524864
-2.8625288763852472,-2.8963200209936364
-1.8164305683967936,-1.8164175898661472
-2.4041095944560933,-2.404120841903856
-1.881902440302597,-1.8814820464358375
-2.145080294130243,-2.117193917787962
-2.7815076059480583,-2.842029771725243
-2.499485687950201,-2.5081792578796915
-2.512612804752114,-2.3948621710404776
-2.1030251234352173,-1.765333457040312
-1.955634417782639,-1.509839771331581
-2.569677450487109,-2.580207465411432
-2.150858370555363,-2.078205039002232
-2.2919875073282436,-2.2919780423537617
-1.8535084055071935,-1.853452730638408
-2.5937339221743008,-2.578324154212082
-2.784978872751819,-2.870056837360506
-2.341246821349963,-2.341834762889252
-2.360911476487378,-2.3608226855037446
-2.3361861060316893,-2.3353086045334055
-2.5062111857278775,-2.506064501773316
-1.9853176652925455,-1.5261295394080772
-2.287372009449721,-2.2864119607214968
-2.54344952089788,-2.5696790903858133
-2.5905919836187894,-2.598250641466762
-2.077216392532203,-2.0622003358327334
-2.874096489627669,-2.9918029588813395
-2.633681093087409,-2.634343559158374
-2.092191197269655,-2.0913884089094896
-2.193069190567742,-2.2115007336039065
-2.3733965548453955,-2.2312710128543527
-2.4089537949804236,-2.264558329902704
-2.11624134485494,-2.1161638992921055
-2.028835439771158,-1.7106349835412091
-2.201430004979284,-2.5367170102634473
-2.366184438067306,-2.366894721655457
-2.106581886476813,-2.1061757224905993
-2.598299649438379,-2.5982767116623195
-1.199502865476114,-1.1982743367726298
-1.9850307136595704,-1.8269599511595072
-1.8075112489797631,-0.7093967324810706
-2.565000958390702,-2.5737542569846723
-1.6816110086546918,-1.4900234846156606
-2.1625980837945193,-2.1553541227987925
-1.318532258705162,-0.98621702557539
-2.3994531890793245,-2.399680839843297
-2.0113663091221796,-2.0567722961686243
-2.1394988751559456,-2.0489217164181306
-2.743964549370953,-2.786810294361892
-2.086392619973263,-2.017405564634809
-1.9641072340095005,-1.9641057316950803
-2.3233841714469854,-1.8367110038785937
-2.0636285439169755,-2.0630902313628
-1.4712523400704427,-0.9811398808930796
-2.3745847788308763,-2.098959014398346
-1.6052725856826606,-1.5684062517296122
-1.543341278613152,-1.479314022169276
-2.0058733780884936,-1.999510349096853
-1.7211761802265433,-1.6403379983004618
-1.9809330539848935,-1.97576327496002
-0.8977082890034138,-0.665210303077268
2.178044027260928,2.096647055959203
2.109189530763674,2.0886387616854685
-2.2772171988098324,-2.2771912635186307
-2.6655627192419953,-2.749335956834711
-1.6024422276473984,-1.601530092696017
-2.0772042479475257,-2.0815199648182614
-2.164993361756882,-2.000598164902236
-1.2598747569662505,-1.2299679535908534
-1.397868864295046,-1.3619319809842276
-1.7994308494629698,-1.794308602171992
-1.6057078456355902,-1.6057250827127978
-1.4762832021296437,-1.4366985504673908
-2.4650102924167303,-2.454794649068953
-2.492665974630078,-2.432139032950315
-2.5297085908874104,-2.390424412791724
