traj,pred
-1.763111823463945,-1.7631118242816717
-1.8610684415355017,-1.861068441631871
-2.009759768763171,-2.0097597688061795
-0.8626009205934071,-0.8626009676782939
-0.9694249300234,-0.9694249851608232
-1.4087322405776777,-1.4087322454279865
-1.7955623426703513,-1.7955623435048165
-1.8534395170741855,-1.8534395172072409
-1.9309905488445105,-1.930990548868371
-1.899169568795652,-1.899169569533008
-1.6628110124638489,-1.6628110144394992
-1.971956011170748,-1.9719560110801464
-1.6546840875090087,-1.6546840889603849
-1.0706296729811997,-1.0706296942273044
-1.8660845586441237,-1.866084558651632
-1.5524284320874546,-1.5524284318686414
-1.92152772684849,-1.921527726959974
-1.8216290711975087,-1.8216290706141
-1.5283830845312725,-1.528383083262945
-1.9283356322629603,-1.9283356322304503
-1.9791764205893665,-1.9791764206338307
-1.6340832606831823,-1.6340832585005842
-1.475214623494469,-1.4752146240380084
-1.980913291082941,-1.9809132911315712
-1.86433954932923,-1.8643395494227253
-1.7180820314570058,-1.7180820328197022
-1.9360064383131816,-1.9360064384099172
-2.0614254334056348,-2.0614254334293953
-1.8364374383872817,-1.8364374383719453
-1.5355088115726014,-1.5355088082470034
-1.7827198909706956,-1.782719890049706
-1.954739265995243,-1.9547392660123373
-1.7262833146512666,-1.7262833138679083
-1.919930479875265,-1.9199304799853132
-1.6048853697383032,-1.6048853736686812
-1.6381966410549915,-1.6381966414892926
-1.678353383794593,-1.6783533855531636
-1.463833570356883,-1.4638335762660917
-1.9534222196108404,-1.9534222195414144
-1.0306810954312606,-1.0306810742308767
-0.929435110028896,-0.9294351368548632
-1.5842939926117243,-1.584293992787061
-1.7330619618579086,-1.7330619611654052
-1.4375143394687369,-1.437514341049357
-0.8252899609081797,-0.8252899825601484
-1.972468352275485,-1.972468352324259
-0.7802919988073952,-0.7802920023949765
-1.7672665927237885,-1.7672665933174685
-1.887635364849325,-1.8876353648663111
-1.6835484528545903,-1.6835484537979493
-1.929314158567253,-1.9293141585833111
-1.621252615278175,-1.621252612398221
-1.6311830753312389,-1.631183076444196
-1.643268651797936,-1.643268650075834
-1.988729287807801,-1.9887292878618057
-1.6289726766763404,-1.6289726771084867
-1.9486622728821628,-1.9486622728682987
-2.053132276749225,-2.0531322767525872
-1.3980556294795885,-1.3980556311910302
-2.0704121252041987,-2.070412125166968
-1.8603045661819844,-1.86030456603654
-2.0180209631497363,-2.018020963131262
-1.6774478895352152,-1.6774478919221063
-1.3080828291361,-1.3080828267553408
-1.9457158324256796,-1.9457158320991623
-1.8357977469485536,-1.8357977472748128
-1.7473245893212668,-1.7473245889157347
-1.761228720848777,-1.7612287220390015
-1.393517722489262,-1.393517729911417
-1.869248975067054,-1.8692489751152133
-1.614946633662982,-1.6149466326879456
-0.9549674834980708,-0.9549674247976524
-1.7601098634591197,-1.7601098638190444
-1.643927924231577,-1.6439279265534192
-1.399183346071762,-1.3991833360774917
-1.147215653125076,-1.1472156666974227
-1.3638639307769804,-1.363863933507861
-1.2410576376942444,-1.2410576502754205
-1.571188473053345,-1.5711884745518527
-2.0013587766132845,-2.001358776791439
-0.5751602301557566,-0.5751604386430008
-1.9352951003451468,-1.9352951002649368
-1.6076345116738673,-1.607634511151633
-1.6353754886731575,-1.635375488844462
-1.463397387369416,-1.463397380200788
-2.097835762588261,-2.0978357626046513
-1.790583372077844,-1.7905833725214946
-1.890495002085749,-1.890495001940484
-1.910670251282556,-1.9106702513190872
-2.088825960971566,-2.0888259610122226
-1.0491718235329617,-1.0491718312734888
-1.886168442066756,-1.8861684420710645
-1.573542672639889,-1.5735426729093935
-1.5164282494595935,-1.5164282439161707
-2.014086849421867,-2.0140868494866173
-1.4572643497201123,-1.4572643517732096
-2.083444054561865,-2.083444054539302
-1.87514001846541,-1.8751400186444132
-1.3381849548733968,-1.3381849541240316
-1.7863243898332233,-1.786324389339974
-2.0309045772149177,-2.030904577297
-2.0269263108431157,-2.026926310787266
-1.3250913596951843,-1.3250913752741904
-1.842240106781546,-1.842240106502962
-1.0826315515781175,-1.0826315540445564
-1.7612455124965032,-1.7612455133837153
-1.759880455273321,-1.759880455346911
-1.5198959360855897,-1.5198959339263811
-1.6563761094738725,-1.6563761112494606
-1.5555660940455074,-1.5555660943493377
-1.3644637171588834,-1.3644637232689218
-1.912192809270512,-1.9121928093051397
-2.1135058226082575,-2.1135058226166135
-1.6630528523300268,-1.6630528546894183
-1.2404345155242529,-1.2404345051620496
-2.076341114350018,-2.076341114351486
-0.9097149186012105,-0.9097149210562356
-0.9136601360360278,-0.913660121532551
-1.3736519659034647,-1.3736519687708533
-1.3467986377196677,-1.3467986418622702
-2.0024149791619186,-2.002414979337064
-1.7541443707233753,-1.7541443704049773
-1.8626695194798248,-1.862669519711969
-1.5561815524885307,-1.556181554004199
-1.8946229874567384,-1.8946229873938467
-1.3971172487096724,-1.3971172420715623
-1.5526107596162886,-1.552610761670365
-1.3554501223093716,-1.3554501132748815
-2.011356370335062,-2.0113563703000725
-0.9153241039882772,-0.91532412404276
-2.0403677510043017,-2.0403677509593083
-1.4209296015283803,-1.4209295963538344
-1.9866637086991144,-1.986663708763051
-2.0658235813138095,-2.0658235812927996
-1.8455543967388537,-1.8455543960621443
-1.7750497486558785,-1.7750497488605128
-1.6880406098965817,-1.688040609713393
-1.9907061938886828,-1.9907061939486632
-1.9029839662321033,-1.9029839662260977
-1.464113238433001,-1.464113242022076
-0.9431535695753972,-0.943153589734202
-1.871883329959944,-1.8718833294003336
-1.622286912776859,-1.6222869138675842
-0.9798109786724156,-0.979810972059076
-1.7014371019448542,-1.7014371004143016
-1.1864072373588728,-1.1864072341496763
-1.4113827980505074,-1.4113828005207092
-2.1024617292052423,-2.102461729218262
-1.431650132408253,-1.4316501295881654
-1.6971345160705422,-1.6971345154148143
-1.3112654973083635,-1.311265498780973
-1.9195239720219943,-1.9195239720999535
-1.9977111452820808,-1.9977111453032637
-1.808177444559556,-1.8081774437269893
-1.8177245203889925,-1.817724520496928
-1.975906808586695,-1.9759068085848872
-1.756680505733924,-1.7566805061573283
-0.8668973317789161,-0.8668973144915473
-1.6092094136431858,-1.6092094138524895
-1.4377381190014822,-1.4377381133431837
-1.3070968695253484,-1.3070968558391696
-1.3378203727725335,-1.3378203732281149
-1.7361581505239887,-1.7361581506294606
-1.5580629666067034,-1.5580629658814291
-1.6236578864532614,-1.62365788483831
-1.8181072319011848,-1.818107231662844
-1.84588561904841,-1.845885618817534
-1.888018781563763,-1.8880187816788545
-1.8951107835482583,-1.895110783647604
-1.663344026818996,-1.663344026606225
-1.1787352158589934,-1.1787352136030589
-1.587671779820351,-1.587671780319589
-1.9342025509422112,-1.9342025509328784
-1.910473407509657,-1.9104734073616736
-1.6505314809853486,-1.650531478609573
-1.4354014645338689,-1.4354014683090273
-1.3056794104739262,-1.3056794144009836
-2.07575193141768,-2.0757519313843047
-1.6387851804189275,-1.6387851833637743
-1.7591658086111597,-1.7591658090248965
-1.6240238247994816,-1.624023823045025
-1.4149177466639695,-1.414917748814943
-1.920819992686688,-1.9208199927188976
-2.038231696313825,-2.0382316962855804
-1.4028093525997334,-1.4028093516824656
-1.3659044910317393,-1.365904500529302
-1.8961267904558716,-1.8961267903969576
-1.8110690672031795,-1.8110690668613807
-1.034462775422297,-1.0344628130428724
-1.5463953256025311,-1.5463953225467666
-1.613437932124365,-1.6134379290909937
-1.292318981475881,-1.2923189722163553
-1.8760534442097752,-1.8760534442089936
-1.7253601461648476,-1.725360145599922
-1.5622426726741767,-1.5622426701521777
-1.2923387845072007,-1.2923387823575272
-1.2643361291545137,-1.2643361297990832
-1.7876314163389806,-1.787631416372968
-1.7880418027649092,-1.7880418032393504
-1.1608859350734089,-1.1608859537745897
-2.033027459610018,-2.0330274595633284
-1.3025348084102062,-1.3025348100378913
-1.7653626479787812,-1.765362648050823
-1.341445758809389,-1.3414457646768398
-2.019111388847461,-2.019111388730084
-1.5182498661714217,-1.5182498695385205
-1.7092945486880922,-1.7092945483807656
-1.892964094898267,-1.8929640948879407
-1.6574448962234538,-1.6574448964341186
-1.913601095886373,-1.9136010958839815
-2.030772088740634,-2.030772088767245
-1.6797011245528215,-1.6797011244777895
-1.3629558373440127,-1.362955838583524
-1.2873989623330937,-1.28739895750427
-1.3413025139860966,-1.3413025132480232
-2.0975586164459297,-2.0975586164201965
-1.9285591541888292,-1.928559153839704
-1.8078342876484257,-1.8078342878182116
-1.9263443014422503,-1.9263443014177777
-1.8871519649547372,-1.887151965243584
-1.86167899565203,-1.861678995676333
-1.810776120591107,-1.8107761206658504
-1.7404070349041632,-1.7404070360241266
-1.8958606211304072,-1.8958606208862685
-1.8518913527100496,-1.851891352539112
-1.37828503339841,-1.3782850261439905
-1.1743517669274004,-1.1743517454049217
-1.200934864209292,-1.2009348746225537
-1.8055671648807337,-1.80556716499395
-1.1092595324457744,-1.109259547863582
-1.986701730609804,-1.9867017305795065
-1.4802817202841272,-1.480281723862548
-1.8555344080714544,-1.8555344089015655
-1.9320423068320984,-1.9320423069873232
-1.9254931406058708,-1.9254931401914144
-1.8025367311762697,-1.8025367313203968
-1.8151229243606395,-1.8151229240522395
-0.9207102212914688,-0.920710225329752
-1.8500350708248423,-1.850035070947024
-1.2129351107079098,-1.2129351149004426
-1.0146873106064,-1.0146873398757654
-2.0706761910350115,-2.0706761910180806
-1.5554685996576665,-1.5554686009024543
-1.0565938596029665,-1.0565938783897162
-1.5926844469686203,-1.5926844472045585
-1.8620517213755965,-1.8620517211348984
-1.9613096077475431,-1.9613096076677377
-1.8198195257791536,-1.8198195258091137
-1.8448569500272545,-1.844856950328316
-1.885540439909899,-1.8855404398274207
-1.752835643591729,-1.7528356419595894
-1.3087882577255836,-1.3087882603357268
-1.6374552409470682,-1.6374552418988455
-1.091502160585503,-1.091502173578692
-1.3686398089407317,-1.3686398013597303
-1.8760296786613668,-1.87602967862137
-1.4183859140247206,-1.418385912928277
-1.472421718969186,-1.4724217194579856
-1.8833276187316073,-1.8833276188516737
-1.2005154430928646,-1.2005154636005382
-2.026190065407127,-2.0261900655064267
-1.3866038270853829,-1.3866038297257413
-1.994232461063632,-1.9942324610732995
-2.0493109928136217,-2.049310992775897
-1.4659136781765871,-1.4659136741257028
-1.7137109096563106,-1.7137109091756637
-1.191634303246317,-1.1916343244827134
-1.9331009123023484,-1.933100912330352
-2.040028954444766,-2.040028954469819
-0.9511955318158618,-0.95119559893407
-2.05318758699098,-2.053187586990467
-1.4328401181559247,-1.4328401204197077
-1.2219758897486144,-1.2219758878244684
-1.9743757788732357,-1.9743757790432912
-1.2479106756095932,-1.247910668483057
-1.7923186697462736,-1.7923186703845944
-1.8320197079839733,-1.832019707658313
-1.2545357409398703,-1.2545357423366303
-1.4813764732146597,-1.4813764751743603
-1.7273382082189284,-1.7273382092590452
-1.7038386186559369,-1.7038386176344318
-1.7474048226670122,-1.747404822305525
-1.7618661716725146,-1.7618661714169883
-1.5259539602079044,-1.5259539650505345
-1.8161512033805585,-1.8161512033272975
-1.7205857939645053,-1.7205857938471716
-1.8720741407530448,-1.8720741409850523
-1.7196236274319798,-1.719623627571214
-1.6064092054355408,-1.6064092065976892
-1.566711630172851,-1.566711629246665
-1.8705119647380153,-1.8705119648621351
-1.933867814786391,-1.9338678147161463
-2.02957341088259,-2.0295734108305785
-1.5023346905962232,-1.5023346923451524
-0.903388274873847,-0.9033882864695364
-2.024699795634974,-2.024699795651303
-1.7154067526536694,-1.7154067511503317
-1.518128014524546,-1.518128013045732
-1.6268590360213235,-1.6268590362245394
-1.827082462226419,-1.8270824621187431
-1.5992356707974795,-1.599235674163577
-1.821981703365898,-1.8219817026374168
-2.047358071247817,-2.04735807120911
-2.1183669768716595,-2.118366976840671
-1.7668010726723804,-1.766801071805962
-1.8510879987873432,-1.8510879991233555
-1.1206836000440124,-1.120683595632598
-1.748542649015966,-1.748542649757983
-1.9435389637896252,-1.9435389637313851
-1.827854074497551,-1.8278540734893345
-1.6171183508257998,-1.6171183519014476
-2.1108458017712977,-2.110845801780131
-0.5678144568498542,-0.5678144471252521
-1.3745064389746526,-1.3745064366502229
-1.1621770525293376,-1.162177058609142
-1.580279166626703,-1.580279170770824
-1.07718899851465,-1.0771890071271786
-1.9928950294102952,-1.992895029461482
-1.288016751263366,-1.288016752974448
-1.4194460796938562,-1.419446083261633
-1.979772517892647,-1.979772517890603
-1.9117473379611496,-1.9117473377261056
-1.6422763986243982,-1.6422764010406796
-1.8723408031330424,-1.8723408031477984
-1.80389862187494,-1.8038986216473392
-1.0820705849439445,-1.0820705457632018
-2.024516479938132,-2.024516479886793
-0.7116784070088793,-0.7116784723926568
-1.6381207744367234,-1.6381207753624565
-1.7905095763111047,-1.7905095758855964
-1.868237440196373,-1.86823744028324
-1.1611603117754632,-1.161160320096475
-1.6376010751732393,-1.637601073530913
-2.073624031934655,-2.073624031936472
-1.822686270290362,-1.8226862699362492
-2.0507721438321727,-2.050772143937878
-1.8226602101710003,-1.822660210200009
-1.7062236634027104,-1.7062236634940426
-2.08074333056924,-2.0807433305950065
-1.8154020152257375,-1.8154020154926225
-1.2491063039026606,-1.249106325036032
-1.7926965549233176,-1.792696555071556
-1.6303440995933771,-1.6303440989599074
-1.687078702444473,-1.68707870437271
-1.9331658173894848,-1.933165817611866
-1.8693651890495144,-1.869365189227532
-0.6073856698200959,-0.6073857159380686
-1.6559935153676608,-1.6559935139261373
-1.943171492272244,-1.9431714922597372
-1.613339782158858,-1.6133397829196203
-1.3329077671569902,-1.3329077599341856
-1.7933332826986486,-1.7933332829990567
-1.3097179874961988,-1.3097179921386035
-1.738759552108834,-1.738759552172921
-1.5555025957782294,-1.5555025906133249
-1.803890592013061,-1.8038905924373565
-1.9051333779367483,-1.9051333778957091
-0.9420290282451426,-0.9420290234306332
-1.4946482164678805,-1.4946482169643829
-1.950912444696705,-1.9509124447026511
-1.8295586092843652,-1.829558610498427
-1.8562332964124129,-1.8562332964313075
-1.6485439421774633,-1.6485439436853553
-1.9588325460333516,-1.9588325461007656
-1.8727873986230137,-1.8727873986047912
-1.7683733602537195,-1.7683733608905032
-1.77895953735037,-1.778959538006039
-1.749764066338912,-1.7497640659815934
-1.7947173164377346,-1.794717314578715
-1.6660155867642727,-1.6660155861418546
-1.5953215562639975,-1.5953215572191863
-1.802237690126857,-1.802237688911241
-1.6821586287030048,-1.6821586283488523
-1.1018679605846056,-1.1018679744636004
-1.8133107681653065,-1.81331076751538
-2.1076221097108236,-2.1076221097145305
-1.4850701606681749,-1.4850701642768689
-1.9488425612217224,-1.9488425612005695
-1.8209267564368177,-1.8209267563121971
-1.8337468377930548,-1.833746838835606
-1.897695248295472,-1.8976952482780165
-2.0108097992037326,-2.010809799204079
-1.775088651553943,-1.775088651665416
-1.929657348705739,-1.9296573489608329
-1.920696708625148,-1.920696708706872
-1.4721542830016725,-1.472154289393626
-1.2511903388056935,-1.2511903218964384
-1.2839829471457702,-1.2839829359745314
-1.881729688547333,-1.8817296884951416
-1.7534621783829556,-1.7534621770537668
-1.2245101403838137,-1.2245101382716304
-1.8339049202883893,-1.833904920236651
-1.4860818179322135,-1.486081823361782
-1.44824499020389,-1.4482449838627622
-1.787962000573096,-1.787962001108725
-1.0337129820107496,-1.0337130016690197
-0.6739114756921369,-0.6739114852318344
-1.8899321490143772,-1.8899321491291756
-1.9389481676212088,-1.9389481675483031
-1.3519070868476095,-1.3519070761179584
-1.0765551204409736,-1.0765551218312333
-1.823508408150003,-1.8235084083594593
-1.927275627273704,-1.927275627321969
-1.2616731223591775,-1.2616731053717416
-1.7615038786923245,-1.761503879452535
-1.2794713030735654,-1.2794712967290014
-1.847516025655652,-1.847516025949073
-1.7360731508005802,-1.7360731513041991
-1.7974262573337367,-1.7974262571326505
-0.977953874878514,-0.9779538651327802
-1.6899588237196723,-1.6899588240546717
-1.8253106502333143,-1.8253106504797456
-2.0451981060188316,-2.0451981059794693
-2.0198577315187554,-2.0198577315537136
-1.4991308022130976,-1.4991308013019538
-2.012539780441922,-2.0125397803778307
-1.8237732092442591,-1.8237732094967871
-2.09414379145575,-2.094143791489282
-2.015129484414246,-2.0151294844310046
-1.3448968848733238,-1.3448968803740613
-1.849131239870768,-1.8491312402841789
-1.4301676743238942,-1.430167669138966
-1.8728233786932924,-1.872823378666953
-1.6640969984739262,-1.6640969979445277
