Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.62,8.130600130882426,8.039187194687708,19.469763017953643,19.353255706914915,20.62510370193803,20.5670231160717,-17.332182993370846,-17.37027936482242,5.691342142393919,5.7011799593390515,-10.84601674094215,-10.910471024800302,-2.720549298694148,-2.4308630885110625,5.632917671106609,5.621487283638617,2.052710502198164,1.9890487803575987,-30.09729144592984,-29.968316438621255
5.63,8.131655366384502,8.039102978284534,19.46839730698267,19.35051060824388,20.626744452163205,20.56793248808305,-17.33182829540045,-17.37064460841959,5.6911377267826735,5.701149915735894,-10.844109249056723,-10.90945334766094,-2.726833065082921,-2.433221065389396,5.633776875201362,5.621749441664832,2.054984832835709,1.9908683974481003,-30.09752926327422,-29.966745391032443
5.64,8.132707992188525,8.039015194112041,19.46703705902951,19.34776219789585,20.628392324222535,20.56884198491339,-17.33147186848651,-17.371011115051523,5.690938710805265,5.701124236979302,-10.842197485847755,-10.908436694648115,-2.733150011325492,-2.435583794187199,5.634647139132128,5.622006227572433,2.05725462181961,1.992691097459437,-30.097761794002007,-29.965162688776537
5.65,8.133757781666088,8.03892385581228,19.46568233537771,19.3450105204102,20.63004725566672,20.569751562065047,-17.331113714974048,-17.371378838666917,5.690745147990736,5.701102889787224,-10.840281480927118,-10.907421038377038,-2.7394998864526543,-2.4379512333681492,5.635528803549582,5.6222576681534555,2.059519524963908,1.9945168415680572,-30.09798907932512,-29.963568415404257
5.66,8.134804504654877,8.03882897709964,19.464333197688656,19.342255620203865,20.631709182306377,20.570661175146522,-17.330753838634894,-17.371747733283506,5.690557093660097,5.7010858408032234,-10.83836126592128,-10.906406351578712,-2.745882433652852,-2.440323341259619,5.636422212386511,5.622503790262521,2.061779195970299,1.9963455909427292,-30.098211160921984,-29.96196265445371
5.67,8.1358479275316,8.038730571760862,19.462989708019737,19.339497541570555,20.633378038199723,20.571570779875014,-17.33039224468238,-17.372117752989755,5.690374604946424,5.701073056599206,-10.836436874482994,-10.905392607101701,-2.7522973904363326,-2.442700076055747,5.637327712824976,5.622744620814519,2.0640332865696007,1.9981773067470874,-30.098428080954548,-29.96034548944796
5.68,8.136887813288505,8.038628653654868,19.461651928842738,19.336736328679187,20.635053755641056,20.57248033207899,-17.330028939785635,-17.372488851946652,5.690197740814716,5.701064503678371,-10.83450834230221,-10.904379777913768,-2.7587444888068786,-2.4450813958205084,5.638245655261868,5.622980186782383,2.0662814466664683,2.000011950142005,-30.09863988208482,-29.958717003892747
5.69,8.13792392161346,8.03852323671261,19.46031992306234,19.33397202557261,20.63673626514999,20.57338978770077,-17.329663932083438,-17.372860984389508,5.6900265620815,5.701060148477916,-10.83257570711618,-10.903367837103422,-2.765223455441002,-2.447467258490795,5.639176393272854,5.62321051519468,2.068523324487217,2.0018494822881348,-30.098846607490938,-29.957077281274064
5.7,8.138956008973548,8.038414334936872,19.458993754034825,19.331204676166397,20.638425495461497,20.57429910279886,-17.329297231197618,-17.373234104629613,5.68986113143418,5.70105995737186,-10.830639008718764,-10.902356757881648,-2.771734011874482,-2.449857621879542,5.640120283574741,5.623435633133472,2.070758566730597,2.0036898643483316,-30.09904830088272,-29.95542640505564
5.71,8.139983828702102,8.038301962402086,19.457673485586923,19.328434324247723,20.64012137351677,20.575208233550555,-17.32892884824599,-17.373608167056187,5.689701513450106,5.701063896673845,-10.828698288968898,-10.901346513583439,-2.7782758746961056,-2.452252443678784,5.641077685986271,5.623655567731983,2.0729868187213714,2.0055330574901036,-30.099245006516743,-29.953764458676623
5.72,8.14100713108915,8.038186133254086,19.45635918203483,19.3256610134738,20.641823824454917,20.576117136254304,-17.3285587958548,-17.373983126137954,5.689547774615366,5.701071932639871,-10.826753591798214,-10.900337077669342,-2.7848487557484547,-2.454651681462774,5.642048963387356,5.623870346172328,2.075207724566521,2.007379022888007,-30.099436769210865,-29.95209152554872
5.73,8.142025663475174,8.038066861709764,19.45505090820341,19.32288478737087,20.643532771605507,20.577025767332238,-17.32818708817067,-17.374358936425214,5.689399983343272,5.701084031471146,-10.824804963217806,-10.899328423727034,-2.7914523623355714,-2.4570552926910594,5.643034481676786,5.624079995683304,2.077420927313915,2.0092277217261088,-30.09962363435821,-29.950407689053726
5.74,8.143039170348109,8.037944162056842,19.45374872944552,19.320105689332838,20.645248136481985,20.577934083332444,-17.32781374087199,-17.37473555255144,5.689258209992545,5.70110015931682,-10.822852451324112,-10.898320525472828,-2.7980863974373156,-2.4594632347115994,5.64403460972842,5.624284543538143,2.07962606911326,2.0110791152003618,-30.099805647940617,-29.94871303254083
5.75,8.14404739344352,8.037818048653437,19.45245271166155,19.317323762620116,20.646969838775963,20.57884204093148,-17.3274387711798,-17.37511292923535,5.689122526885177,5.701120282276664,-10.820896106303904,-10.897313356753054,-2.8047505599302154,-2.4618754647638807,5.645049719345885,5.624484017052224,2.0818227913791434,2.0129331645210042,-30.099982856541512,-29.94700763932373
5.76,8.145050071847844,8.037688535927723,19.45116292131908,19.314539050358057,20.648697796352412,20.57974959693647,-17.327062197868084,-17.375491021282414,5.6889930083239575,5.701144366403932,-10.818935980438384,-10.896306891545708,-2.811444544814595,-2.464291939981984,5.646080185215809,5.624678443580953,2.084010734955976,2.014789830914931,-30.100155307358207,-29.945291592677957
5.7700000000000005,8.146046942104608,8.037555638377576,19.44987942547274,19.31175159553604,20.65043192524575,20.580656708287833,-17.326684041273484,-17.375869783587124,5.688869730609665,5.70117237770807,-10.816972128106354,-10.89530110396178,-2.818168043447751,-2.4667126173977247,5.647126384859609,5.624867850517427,2.0861895402846393,2.016649075628078,-30.100323048213617,-29.943564975837987
5.78,8.147037738323524,8.03741937057001,19.44860229178419,19.308961441006094,20.652172139656862,20.581563332061272,-17.32630432330443,-17.376249171134567,5.688752772057893,5.701204282157392,-10.81500460578646,-10.8942959682467,-2.824920743782934,-2.469137453943759,5.648188698583863,5.625052265290355,2.0883588475706314,2.0185108599277846,-30.10048612756734,-29.94182787199429
5.79,8.148022192292345,8.037279747140763,19.44733158854233,19.30616862948157,20.653918351951052,20.582469425470066,-17.32592306744965,-17.376629139002382,5.688642213015521,5.7012400456819075,-10.813033472058509,-10.893291458781661,-2.831702330613874,-2.471566406456683,5.649267509429289,5.625231715361719,2.0905182969534946,2.020375145105091,-30.10064459452619,-29.940080364290225
5.8,8.14900003359137,8.037136782793816,19.44606738468356,19.303373203535934,20.65567047265689,20.583374945867448,-17.32554029878605,-17.377009642362715,5.688538135876797,5.701279634175914,-10.81105878760382,-10.892287550085113,-2.838512485824584,-2.4739994316801477,5.650363203118362,5.625406228224688,2.0926675286773215,2.0222418924771413,-30.100798498854044,-29.938322535819346
5.8100000000000005,8.149970989710475,8.036990492300795,19.44480974981234,19.300575205601437,20.65742841046608,20.584279850748835,-17.325156043985945,-17.37739063648405,5.688440625099037,5.7013230135008195,-10.809080615204644,-10.89128421681397,-2.845350888644151,-2.476436486267994,5.651476168001591,5.625575831401427,2.0948061832621105,2.024111063389433,-30.10094789098109,-29.936554469621925
5.82,8.150934786168534,8.03684089050049,19.44355875422179,19.297774677967997,20.65919207223422,20.58518409775398,-17.324770331323652,-17.377772076733162,5.688349767217927,5.701370149487778,-10.807099019742612,-10.890281433765013,-2.85221721590622,-2.4788775267873286,5.652606795002496,5.6257405524408535,2.096933901675752,2.025982619218186,-30.101092822012436,-29.934776248682013
5.83,8.15189114663511,8.036687992298129,19.44231446891453,19.29497166278184,20.660961362982537,20.586087644669096,-17.32438319068138,-17.378153918577,5.688265650862405,5.701421007940386,-10.80511406819621,-10.889279175876208,-2.859111142312858,-2.4813225097216765,5.653755477561298,5.625900418916555,2.0990503255064157,2.0278565213726023,-30.101233343736048,-29.932987955924148
5.84,8.152839793054266,8.036531812664832,19.441076965623612,19.292166202044143,20.66273618590061,20.586990449429116,-17.323994653554468,-17.378536117584748,5.688188366769128,5.701475554637399,-10.803125829637294,-10.888277418227844,-2.8660323407024757,-2.483771391474086,5.654922611577365,5.6260554584245925,2.1011550971351136,2.0297327312971616,-30.101369508630057,-29.931189674210387
5.8500000000000005,8.153780445770348,8.036372366636945,19.43984631683367,19.289358337610004,20.66451644235003,20.58789247011971,-17.3236047530559,-17.378918629429492,5.688118007796503,5.701533755335341,-10.80113437522663,-10.887276136043894,-2.872980482321475,-2.4862241283702646,5.656108595350433,5.626205698581334,2.103247859908201,2.0316112104738835,-30.101501369869386,-29.929381486336542
5.86,8.154712823655608,8.036209669315312,19.438622595802187,19.286548111187155,20.666302031869055,20.588793664979622,-17.32321352392013,-17.379301409890445,5.688054668938274,5.701595575771236,-10.799139778208446,-10.886275304693244,-2.879955237099272,-2.4886806766616654,5.657313829520641,5.626351167021384,2.105328258309585,2.0334919204246016,-30.101628981331704,-29.927563475029167
5.87,8.15563664423949,8.036043735864586,19.437405876580925,19.283735564334414,20.668092852178212,20.58969399240247,-17.322821002506195,-17.379684414854815,5.687998447336654,5.701660981665217,-10.797142113904016,-10.88527489969076,-2.8869562739263466,-2.491140992528609,5.658538717007395,5.626491891395354,2.1073959381324014,2.035374822713193,-30.101752397602723,-29.92573572294211
5.88,8.156551623839432,8.035874581512488,19.43619623403751,19.28092073846071,20.669888799186896,20.590593410938876,-17.322427226800063,-17.380067600319606,5.687949442294995,5.7017299387232,-10.795141459704269,-10.884274896698578,-2.8939832609349434,-2.493605032083466,5.659783662947102,5.626627899367852,2.109450546649929,2.037259878947827,-30.101871673980796,-29.923898312652902
5.89,8.157457477693029,8.035702221549004,19.434993743877165,19.278103674823885,20.671689767000927,20.591491879298687,-17.322032236416295,-17.380450922393866,5.687907755289974,5.70180241263947,-10.793137895061406,-10.88327527152721,-2.9010358657820587,-2.496072751373702,5.661049074629789,5.626759218615293,2.1114917327855,2.0391470507831895,-30.101986866480832,-29.922051326659496
5.9,8.158353920091368,8.035526671325556,19.433798482664585,19.275284414529068,20.673495647931073,20.59238935635273,-17.321636072598924,-17.38083433730052,5.6878734899833,5.70187836909938,-10.791131501479562,-10.882276000136656,-2.9081137559343255,-2.498544106385035,5.6623353614346446,5.626885876823868,2.1135191472811674,2.0410362999226654,-30.102098031837535,-29.92019484737651
5.91,8.159240664513392,8.035347946254213,19.432610527845977,19.27246299852787,20.67530633250254,20.593285801134932,-17.321238778221613,-17.381217801378238,5.687846752232923,5.701957773781907,-10.789122362504486,-10.881277058637588,-2.9152165989544025,-2.5010190530445455,5.663642934764498,5.627007901687333,2.1155324428649056,2.042927588120561,-30.10220522750794,-29.91832895713182
5.92,8.160117423761097,8.035166061806857,19.43142995777122,19.269639467616894,20.67712170946542,20.59418117284431,-17.32084039778703,-17.381601271083685,5.68782765010373,5.702040592362283,-10.787110563712256,-10.880278423292204,-2.9223440627884747,-2.5034975472238035,5.664972207979264,5.627125320905023,2.117531274416096,2.0448208771842924,-30.10230851167327,-29.916453738162705
5.93,8.160983910095403,8.03498103351417,19.43025685171617,19.26681386243646,20.678941665806107,20.595075430846748,-17.32044097742548,-17.381984702993382,5.687816293877734,5.702126790514597,-10.785096192697043,-10.879280070515577,-2.929495816054454,-2.505979544742001,5.66632359632837,5.627238162179801,2.119515299129074,2.046716128976532,-30.102407943240085,-29.914569272612365
5.94,8.16183983537252,8.034792876964813,19.42909128990511,19.263986223469463,20.68076608675963,20.59596853467698,-17.320040564892775,-17.38236805380556,5.687812796063724,5.702216333914341,-10.783079339057917,-10.878281976876396,-2.9366715283304736,-2.5084650013690326,5.667697516882197,5.627346453215876,2.1214841766745076,2.04861330541738,-30.102503581840732,-29.912675642526025
5.95,8.162684911180616,8.03460160780446,19.427933353533348,19.26115659104011,20.682594855822938,20.596860444040562,-17.319639209567306,-17.382751280342436,5.687817271406384,5.702309188241067,-10.7810600943847,-10.87728411909813,-2.9438708704432597,-2.510953872828651,5.6690943884625336,5.627450221716854,2.123437569358378,2.0505123684865096,-30.102595487833135,-29.910772929847305
5.96,8.163518848976626,8.034407241734865,19.426783124789896,19.258325005312606,20.68442785476912,20.597751118815612,-17.319236962446393,-17.383134339552115,5.687829836894863,5.702405319180833,-10.779038552242922,-10.87628647405999,-2.951093514755956,-2.5134461148015697,5.670514631572072,5.62754949538363,2.12537514227834,2.052413280225314,-30.102683722299854,-29.90886121641431
5.97,8.164341360223014,8.034209794512744,19.425640686880325,19.255491506289975,20.68626496366254,20.598640519054705,-17.318833876141817,-17.383517188510478,5.687850611770787,5.702504692428867,-10.7770148081578,-10.875289018797815,-2.958339135454982,-2.5159416829285774,5.671958668322956,5.627644301912395,2.127296563477258,2.0543160027389997,-30.10276834704649,-29.906940583955873
5.98,8.165152156524302,8.034009281948917,19.424506124049717,19.252656133812938,20.68810606087484,20.599528604986535,-17.31843000487461,-17.383899784423367,5.687879717535698,5.702607273692038,-10.77498895959736,-10.874291730505067,-2.965607408835499,-2.5184405328136563,5.673426922364384,5.627734668992563,2.129201504093673,2.056220498198715,-30.102849424599356,-29.905011114087472
5.99,8.165950949763186,8.033805719907116,19.42337952160574,19.249818927558362,20.68995102310189,20.60041533701795,-17.318025404469072,-17.38428208462859,5.687917277957925,5.702713028691489,-10.772961105954622,-10.873294586533664,-2.972898013585049,-2.5209426200270797,5.674919818809281,5.627820624304769,2.131089638509031,2.058126728843622,-30.10292701820252,-29.90307288830755
6.0,8.166737452236074,8.033599124303038,19.42226096594182,19.246979927038318,20.691799725381568,20.6013006757355,-17.317620132346,-17.384664046597866,5.687963419078856,5.702821923165,-10.770931348528926,-10.872297564394975,-2.980210631064943,-2.5234479001085623,5.676437784160036,5.627902195518909,2.1329606444914444,2.0600346569830097,-30.10300119181414,-29.9011259879932
