Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.32,29.783047010561862,30.949410774508642,-45.64294863373086,-47.051109251806146,-7.937288068780763,-8.6912627137646,-45.64021045597231,-43.89077293147385,-1.6337641575674051,0.7160820812946743,23.519534280644265,22.85051225256951,4.6553765770559625,5.615860712256478,-33.07342480633699,-33.326004236906684,23.488660017143808,21.966123128655113,29.782554780040748,28.967658821608868,10.919955815773005,8.77928043855831,-7.928612967038146,-6.150603009148873,23.48095537192993,23.644312628369132,-14.21741388343506,-16.76002437949137,23.50006380710736,21.40370765315484,23.490725505076988,21.43552980542637,29.760991757677537,26.721963504844844,-1.643164469036922,-1.6107543426876856,-33.06914804873934,-33.33467256346436,23.508425621764356,23.850515125489284,-7.920645479647472,-8.261050460179662,-33.08227198597804,-31.049352862680802,-7.925518702207836,-8.917480775092518,-1.6086628803323026,1.004410590504966,-20.495401895340628,-17.44972155867711,4.64119761123756,4.8548256599563135,-26.79272758134096,-25.397346131282298,23.488368076746543,23.729752925000376,-1.6485876834644686,1.1912591592569763,-26.789916035826675,-26.29451600353597,10.917933118734291,11.504769249535704,17.216499794386454,17.059876962184475,-20.501579630907436,-21.687635958076676,4.642404761259884,4.333154097465146,23.496067732343345,22.809589152487376,-1.658694196222876,-1.8927195820318692,-26.788456188149883,-26.616704416646936,10.929130731109549,10.978804613145261,-1.650624007917573,-2.5449283502377553,29.78998666755843,29.8743475221178
7.33,29.78303229706295,30.950019592494236,-45.64289011898277,-47.05205533636901,-7.937177358423817,-8.691366917329518,-45.64012299635772,-43.891354098785555,-1.6339314821275657,0.7161659990499863,23.51918187041817,22.851030958127996,4.655113257496144,5.61608470813547,-33.073283251465604,-33.32680477260102,23.488707661503252,21.966392101064827,29.782538525334623,28.968250410982524,10.920010251752128,8.779262836750425,-7.928716184167232,-6.150681683872146,23.48142500068483,23.644683046099015,-14.217388472572726,-16.76053803646929,23.499982609156948,21.4039992571654,23.490908519656248,21.435721055493325,29.761625704266848,26.722376203839623,-1.6432039378925067,-1.610854084154825,-33.069180940356524,-33.33516487970015,23.50831663961201,23.850941699339323,-7.920817848067455,-8.261245257288532,-33.08221037210852,-31.049895380150375,-7.925622823914556,-8.917564192783745,-1.609301061023245,1.0044785002677301,-20.495569168115807,-17.450101161827455,4.64115090960004,4.854928859604563,-26.792870765163887,-25.39768233751204,23.488481870927284,23.730244008231427,-1.648464505783406,1.191320608316955,-26.789831655692552,-26.294947741594882,10.917992624373172,11.504980198800187,17.216473483110367,17.06017351519772,-20.50159271694551,-21.687886228684107,4.642422568709794,4.333458380233376,23.49600318009733,22.809943889261426,-1.6584082719567574,-1.8927168332781534,-26.788446998302156,-26.617094185322728,10.929134512355434,10.978906761435498,-1.6504870106608924,-2.545034151009023,29.789833734141578,29.874708575495493
7.34,29.78301780896968,30.9506231511753,-45.64283219066351,-47.05300196545286,-7.937068551218708,-8.691471847619306,-45.64003681658207,-43.891942241696675,-1.6340953353498089,0.716234806088227,23.51883499582193,22.851566665648853,4.654855020198013,5.616310982229283,-33.07314426090281,-33.32761766308858,23.48875442792491,21.96667864840465,29.78252233482661,28.968859034725778,10.920063754127751,8.779263660704041,-7.928816886749677,-6.150776676217626,23.48188403737537,23.645037544262717,-14.217363309937744,-16.761024775832407,23.499903035424964,21.404301769234806,23.49108727639819,21.435916317309694,29.762243697156137,26.722791542018957,-1.6432425581484298,-1.6109665968989013,-33.06921268928316,-33.33565701843283,23.508208937628247,23.851355102042223,-7.920986814140871,-8.261440329580996,-33.08214853683985,-31.050437554004862,-7.925724832162149,-8.917623952689336,-1.609927624403609,1.0045487922940821,-20.495732586953984,-17.450487134174256,4.641105367146327,4.855024000288051,-26.793009431891456,-25.398016394787565,23.488594057199563,23.73074164980079,-1.648344159006769,1.191377931805268,-26.789748413784498,-26.295399001605325,10.918051181928476,11.50517523818245,17.216447591143808,17.060454794490344,-20.50160499011659,-21.688112648806335,4.642439970178428,4.33378086117296,23.49593985901075,22.81030290578463,-1.6581270776377648,-1.8927193154337707,-26.78843750770344,-26.617490869193666,10.929138196068733,10.97899632232239,-1.6503530133232918,-2.5451364067356406,29.789683318450237,29.875061112341104
7.35,29.783003536436254,30.951221242838045,-45.64277485061502,-47.0539489275137,-7.936961613897663,-8.69157763918114,-45.63995190141979,-43.8925377958097,-1.6342557893453848,0.7162881273402314,23.518493587942423,22.85211960932314,4.65460177309896,5.6165393430201425,-33.07300779259658,-33.32844279191882,23.488800330875407,21.966983413467368,29.782506210110903,28.969484949364453,10.92011633400394,8.77928360053688,-7.928915129697356,-6.150888266231926,23.48233268886849,23.64537589102354,-14.217338394340596,-16.76148351814311,23.49982506042781,21.404615571559717,23.491261865172664,21.43611599386764,29.762846128136236,26.723209661478204,-1.6432803465597077,-1.611092174691754,-33.06924332038877,-33.33614923586311,23.508102512223314,23.851754994297426,-7.921152438999869,-8.261635597504144,-33.08208652841778,-31.05097941616938,-7.925824764345053,-8.917659739995871,-1.610542762176959,1.0046214008031769,-20.495892239947946,-17.45087941401366,4.64106095543682,4.855110749497934,-26.793143690099225,-25.398348549196964,23.48870464908436,23.731245843860844,-1.648226584280465,1.1914310447973493,-26.789666293845503,-26.295870520025886,10.918108802369211,11.505354024160843,17.216422108935312,17.060720451749045,-20.50161647275117,-21.688315030110562,4.642456974595939,4.3341216818846915,23.495877741794317,22.810666396960805,-1.6578505532081824,-1.8927272421226937,-26.78842772568068,-26.617894776020094,10.929141780059716,10.979073209974334,-1.6502219516202523,-2.5452348383581374,29.789535384839823,29.875405266054052
7.36,29.78298946997854,30.951813673647056,-45.64271810015339,-47.054896011722306,-7.936856513799873,-8.691684422921195,-45.63986823554029,-43.89314117568909,-1.634412914750815,0.7163256254655819,23.51815757810312,22.85268998231805,4.654353425581931,5.61676959629725,-33.072873804935135,-33.32928001598501,23.488845384612983,21.967306992684914,29.78249015266172,28.970128370342902,10.920168002544886,8.779323297095337,-7.929010966791037,-6.151016694951967,23.48277115883819,23.64569789219986,-14.217313724521825,-16.761913255824545,23.499748658727327,21.404941017481136,23.49143237408406,21.436320473831152,29.76343337910485,26.723630696576567,-1.6433173195654056,-1.6112310795824165,-33.06927285812653,-33.336641784789,23.50799735922923,23.852141069485132,-7.921314782841796,-8.261830981933391,-33.08202439247542,-31.051520998541104,-7.925922657340104,-8.917671295315587,-1.6111466633725524,1.0046962557598147,-20.49604821299066,-17.451277926202945,4.641017646725131,4.855188796616581,-26.793273646151125,-25.39867904785252,23.48881366014933,23.731756569689193,-1.6481117237057956,1.1914798730382021,-26.78958527988424,-26.29636298125467,10.918165496729085,11.50551625222696,17.21639702706332,17.06097017655392,-20.50162718672354,-21.688493238476767,4.642473590629997,4.3344809412774685,23.495816801856275,22.81103454546108,-1.6575786388744305,-1.8927408127490257,-26.788417661420535,-26.618306194853176,10.929145262278077,10.979137366855362,-1.6500937626151773,-2.545329178062005,29.789389897859575,29.87574118666249
7.37,29.782975600462823,30.952400263876704,-45.64266194009349,-47.05584300833777,-7.936753218859319,-8.69179232582879,-45.6397858035269,-43.893752774314585,-1.6345667807565365,0.7163470011127396,23.517826897885932,22.8532779367224,4.654109888460959,5.617001545574866,-33.072742256752825,-33.330129166072474,23.488889603188785,21.96764993545661,29.7824741638368,28.970789471943093,10.920218770964404,8.779383341190929,-7.929104450701967,-6.151162164368687,23.48319964778318,23.646003391291046,-14.217289299155226,-16.762313054355953,23.499673804947143,21.405278431129695,23.49159888949916,21.436530130922275,29.76400582233263,26.72405477374972,-1.6433534932945368,-1.6113835416147002,-33.069301326536426,-33.33713491407412,23.507893473927076,23.85251305398659,-7.921473904936839,-8.262026404315561,-33.081962172144294,-31.052062332923885,-7.926018547507455,-8.917658414702787,-1.6117395143702775,1.0047732830537404,-20.49620058983471,-17.45168258243423,4.640975413941564,4.855257853407805,-26.793399404231874,-25.399008138373205,23.488921104006263,23.732273791868746,-1.6479995203385387,1.1915243530360722,-26.789505356168313,-26.29687701679715,10.91822127609535,11.50566165706281,17.216372336239797,17.061203696676355,-20.50163715345599,-21.688647193773726,4.64248982669541,4.334858695651845,23.495757013282283,22.811407521480795,-1.657311275122104,-1.8927602122300653,-26.788407323966307,-26.618725395683533,10.929148640809007,10.979188763530857,-1.6499683846916606,-2.545419169747045,29.789246822264964,29.876069040311375
7.38,29.782961919094927,30.95298084810913,-45.642606370772896,-47.05678970908202,-7.93665169759283,-8.691901470714026,-45.639704589894784,-43.89437296258576,-1.6347174551350874,0.7163519930896185,23.51750147915217,22.853883583596673,4.653871073966479,5.617234992514489,-33.072613107335414,-33.33099004747181,23.48893300044826,21.968012743586897,29.782458244880974,28.97146838730473,10.920268650515874,8.779464272960183,-7.929195633013111,-6.151324837479289,23.48361835304597,23.64629226941347,-14.217265116851026,-16.762682053292984,23.499600473788227,21.405628107141887,23.491761496074982,21.43674532334889,29.76456382072144,26.724482011342772,-1.643388883571849,-1.6115497586245955,-33.06932874924855,-33.33762886813188,23.507790851073494,23.852870707425573,-7.921629863635969,-8.26222178680936,-33.08189990816125,-31.052603450965307,-7.926112470691841,-8.91762094954077,-1.61232149892572,1.0048524046865934,-20.496349452150117,-17.452093281538925,4.640934230676953,4.855317654448658,-26.79352106637945,-25.39933606837361,23.48902699430841,23.732797460506145,-1.6478899181869882,1.1915644321243137,-26.789426507217808,-26.29741320456637,10.918276151598263,11.505790012626363,17.216348027313455,17.061420778283445,-20.50164639392325,-21.688776869508963,4.642505690963369,4.335254958894405,23.495698350815857,22.81178548252906,-1.657048402730423,-1.8927856107657621,-26.78839672221526,-26.619152629131698,10.929151913869362,10.979227398410512,-1.649845757526296,-2.54550456946603,29.789106123029384,29.876389008717442
7.390000000000001,29.78294841740949,30.953555275398323,-45.64255139207501,-47.057735907513965,-7.936551919088371,-8.692011975960144,-45.63962457910791,-43.89500208887893,-1.6348650042688422,0.7163403784459125,23.517181254062553,22.854506993127472,4.653636895730434,5.617469737350535,-33.07248631642484,-33.33186244065595,23.488975590032663,21.968395870833188,29.782442396929696,28.972165208547782,10.920317652482687,8.779566581347554,-7.929284564240048,-6.151504838425832,23.484027468833307,23.646564445148716,-14.217241176158948,-16.763019467115132,23.499528640043668,21.40599031044576,23.491920276786644,21.43696639327276,29.76510772805508,26.724912519462077,-1.6434235059235007,-1.6117298961173054,-33.06935514948655,-33.338123886427304,23.50768948492643,23.853213822831776,-7.921782716379132,-8.262417052423926,-33.08183763897117,-31.053144384095884,-7.926204462224165,-8.91755880630085,-1.6128927981953372,1.0049335389661516,-20.49649487958059,-17.452509909822183,4.640894071166856,4.855367957502138,-26.79363873251755,-25.399663084958295,23.489131344747737,23.73332751148681,-1.6477828622090205,1.1916000684910704,-26.78934871779907,-26.297972068315946,10.918330134401002,11.505901132146674,17.216324091272547,17.061621226049773,-20.501654928657096,-21.688882292356098,4.64252119137032,4.335669702782472,23.49564078983942,22.812168573251874,-1.656789962786107,-1.8928171636445827,-26.788385864916293,-26.619588126180517,10.92915507980381,10.979253297430677,-1.649725822062013,-2.5455851458318897,29.78896776535518,29.876701288592933
7.4,29.782935087259553,30.954123409402374,-45.642497003451545,-47.05868139940374,-7.936453852993564,-8.692123955291084,-45.63954575559502,-43.895640478656965,-1.6350094931772885,0.716311972468738,23.516866155096366,22.85514819488435,4.653407268771208,5.617705579318141,-33.072361844223416,-33.33274610201782,23.48901738538064,21.968799722561695,29.782426621012565,28.97287998699391,10.92036578816914,8.779690703709637,-7.929371293851523,-6.1517022527184,23.484427186237887,23.646819874305386,-14.21721747557125,-16.76332458590103,23.4994582786127,21.40636527611568,23.49207531295509,21.437193666319644,29.765637889242743,26.725346399847673,-1.6434573755826252,-1.611924087223604,-33.06938055007119,-33.3386202029979,23.507589369270047,23.853542226726937,-7.921932519703689,-8.262612125154376,-33.08177540082584,-31.053685163471112,-7.926294556923409,-8.917471946175649,-1.6134535907617342,1.005016600707348,-20.49663694979829,-17.452932341426056,4.640854910276094,4.855408543830129,-26.79375250048806,-25.399989434223993,23.489234169052068,23.733863866766058,-1.6476782983082654,1.1916312311771675,-26.789271972918712,-26.298554077203086,10.918383235690126,11.505994868030392,17.216300519247316,17.061804883177086,-20.50166277775119,-21.68896354156067,4.64253633562649,4.3361028573974245,23.495584306355944,22.812556925286973,-1.6565358966966772,-1.892855011085728,-26.788374760667946,-26.620032097949,10.929158137081096,10.979266513677556,-1.64960852048194,-2.5456606803925927,29.78883171468403,29.877006091040375
7.41,29.782921920806448,30.954685128481405,-45.64244320394424,-47.059625983104944,-7.936357469504434,-8.69223751755499,-45.639468103764706,-43.89628843412914,-1.6351509855438564,0.7162666285932069,23.51655611506977,22.855807178176715,4.65318210947838,5.61794231708218,-33.07223965139751,-33.333640764665745,23.48905839972991,21.969224655510846,29.782410918056858,28.973612733486515,10.920413068891769,8.779837025539798,-7.929455870289653,-6.1519171275402575,23.48481769326122,23.64705854959614,-14.217194013525711,-16.76359677583489,23.49938936451401,21.40675320929354,23.49222668427482,21.43742745113078,29.766154640555364,26.725783745764716,-1.643490507494793,-1.6121324327346214,-33.06940497342401,-33.339118045994816,23.50749049743898,23.853855779134168,-7.9220793292530685,-8.26280693011492,-33.08171322787892,-31.05422581991574,-7.92638278909882,-8.917360384589198,-1.614004052659022,1.0051015014394922,-20.496775738557044,-17.453360438720125,4.640816723483631,4.855439218446147,-26.793862466083425,-25.400315360770037,23.489335480982184,23.734406434694247,-1.6475761733294474,1.1916579000425513,-26.789196257817864,-26.299159645480863,10.91843546666652,11.50607111168192,17.21627730251209,17.061971631323186,-20.501669960866035,-21.689020748228504,4.642551131224073,4.3365543116453145,23.495528876971107,22.812950657152303,-1.656286146203202,-1.8928992781174694,-26.788363417916695,-26.620484735507095,10.929161084290334,10.97926712695341,-1.6494937961837803,-2.545730967972986,29.78869793670669,29.877303640920328
7.42,29.782908910509864,30.955240325764972,-45.64238999220591,-47.060569459926164,-7.936262739354386,-8.692352766524062,-45.6393916080196,-43.89694623396243,-1.635289543742297,0.7162042382300747,23.516251067153252,22.856483892509633,4.652961335597362,5.618179749166258,-33.07211969908076,-33.33454613927385,23.489098646119032,21.96967097765943,29.782395288891017,28.97436341880621,10.920459505971122,8.780005880311208,-7.929538340989798,-6.152149472132938,23.485199174837604,23.647280500232473,-14.217170788408536,-16.763835479546305,23.4993218728983,21.40715428517612,23.49237446884142,21.43766803895588,29.76665830985512,26.72622464191485,-1.6435229163233642,-1.6123550012143577,-33.06942844157111,-33.33961763724459,23.507392862341785,23.85415437351172,-7.922223199785625,-8.263001393668914,-33.08165115227735,-31.05476638387054,-7.926469192552379,-8.917224190586523,-1.614544357398247,1.0051881496192172,-20.49691131974415,-17.453794052718408,4.640779486867801,4.855459810308004,-26.793968723079015,-25.400641107218252,23.489435294328835,23.734955110375328,-1.6474764350529634,1.1916800657016067,-26.78912155796661,-26.299789132317695,10.918486838536802,11.506129793239142,17.216254432487037,17.062121390440822,-20.501676497234133,-21.68905409449913,4.642565585445088,4.337023913881928,23.495474478876023,22.813349874165528,-1.656040653392492,-1.8929500744913546,-26.788351844955617,-26.620946209731407,10.929163920137352,10.979255243287897,-1.6493815937547005,-2.5457958169829307,29.78856639737215,29.877594176195053
