Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.69,-4.31222898072973,-4.610389897999345,-13.629647777432934,-13.782922586192988,14.893674335234842,14.956337629534893,2.214526167411454,2.5932410088682767,-9.967237432525964,-9.724421064400389,13.766283588241302,13.512274059124293,-4.97600685620903,-5.1655204365184995,-11.198717387390836,-11.177033467620824,14.16804776140632,14.368899479407462
5.7,-4.310352390405305,-4.610102207542926,-13.627313321452458,-13.783142957566678,14.89351395697265,14.956395752680885,2.21131644030618,2.592804429229079,-9.968946623689629,-9.724761985111124,13.768103477527328,13.51314318515701,-4.9747618145172305,-5.163828037084787,-11.19887968567896,-11.178680545938787,14.16601337894285,14.36863441469028
5.71,-4.308483204372731,-4.609818580856768,-13.624952149019045,-13.783364511660047,14.893355156212666,14.95645509847733,2.2081064434374604,2.592372256238488,-9.970649988063652,-9.72510006324886,13.769911695636472,13.51400609499852,-4.973537003105359,-5.162154864375176,-11.199033163186275,-11.18031325345607,14.163975630465888,14.368377204082051
5.72,-4.306621420908064,-4.609538943573076,-13.622564080897666,-13.783587231567232,14.893197921110916,14.956515645043606,2.204896186095075,2.591944412426307,-9.972347515528002,-9.725435351310617,13.771708254998927,13.51486289831992,-4.972332212790122,-5.160500579353822,-11.1991781385036,-11.181931854045372,14.16193442442796,14.368127723228326
5.73,-4.3047670379973395,-4.6092632224799575,-13.62014893743907,-13.783811100393299,14.893042239808848,14.956577370787919,2.2016856769996576,2.5915208214108585,-9.97403919623809,-9.72576790092818,13.773493167773566,13.515713703276505,-4.971147238137724,-5.158864847598132,-11.199314926167592,-11.18353660743264,14.15988966940317,14.367885848679487
5.74,-4.302920053339501,-4.608991345514307,-13.617706538616302,-13.784036101265219,14.892888100435812,14.956640254407802,2.198474924300999,2.591101407897576,-9.975725020624324,-9.726097762875737,13.775266445842492,13.516558616507364,-4.96998187743199,-5.157247339301989,-11.199443836697894,-11.185127769222328,14.157841274136132,14.367651457932316
5.75,-4.30108046434932,-4.608723241754277,-13.61523670406273,-13.784262217342047,14.8927354911115,14.95670427489041,2.1952639355766355,2.5906860976770085,-9.977404979391627,-9.726424987077591,13.77702810080584,13.517397743135867,-4.9688359326417855,-5.1556477292757235,-11.19956517663432,-11.186705590924813,14.15578914759123,14.367424429469137
5.76,-4.299248268160302,-4.608458841411254,-13.612739253111586,-13.78448943182495,14.89258439994835,14.956769411512592,2.192052717830727,2.590274817622081,-9.979079063518926,-9.726749622616142,13.778778143976828,13.518231186771374,-4.967709209387753,-5.154065696942845,-11.19967924857417,-11.188270319985046,14.153733199002255,14.36720464279411
5.7700000000000005,-4.297423461627596,-4.608198075821501,-13.610214004837044,-13.78471772796667,14.892434815053896,14.956835643840872,2.1888412774932298,2.5898674956848753,-9.98074726425861,-9.727071717740094,13.780516586377065,13.519059049511712,-4.9666015169084,-5.152500926333835,-11.199786351209545,-11.189822199812792,14.151673337922432,14.366991978467643
5.78,-4.295606041330872,-4.607940877437438,-13.607660778096854,-13.784947089080454,14.892286724533095,14.956902951731148,2.1856296204193657,2.589464060892729,-9.982409573135968,-9.727391319872813,13.78224343873209,13.51988143194681,-4.965512668025568,-5.150953106076962,-11.199886779364688,-11.191361469814442,14.149609474274822,14.366786318138107
5.79,-4.293796003577209,-4.607687179818602,-13.605079391576586,-13.785177498548464,14.892140116490609,14.95697131532811,2.182417751889398,2.5890644433438323,-9.984065981948572,-9.727708475620771,13.783958711467177,13.520698433163103,-4.964442479109297,-5.149421929386424,-11.199980824033297,-11.192888365425718,14.147541518403203,14.366587544571335
5.8,-4.291993344403955,-4.607436917622191,-13.60246966383549,-13.785408939830035,14.891994979033017,14.957040715064695,2.179205676608711,2.588668574202313,-9.98571648276567,-9.728023230782293,13.78566241470334,13.52151015074897,-4.963390770042133,-5.147907094047839,-11.200068772415772,-11.194403118146038,14.145469381123378,14.366395541678111
5.8100000000000005,-4.290198059581585,-4.6071900265934325,-13.599831413353993,-13.785641396469428,14.891851300271044,14.957111131661403,2.1759933987082034,2.5882763856927875,-9.9873610679275,-9.728335630356353,13.787354558253586,13.522316680800749,-4.962357364182873,-5.146408302401239,-11.200150907956395,-11.195905955573673,14.143392973774938,14.36621019453949
5.82,-4.2884101446165435,-4.606946443555603,-13.597164458582876,-13.785874852102808,14.891709068321695,14.957182546124937,2.1727809217450003,2.5878878110945007,-9.988999730044627,-9.728645718551391,13.789035151619396,13.523118117929673,-4.961342088329799,-5.144925261321757,-11.200227510380378,-11.197397101442105,14.141312208273554,14.366031389429951
5.83,-4.286629594754075,-4.6067061063998045,-13.59446861799416,-13.786109290465523,14.891568271310389,14.957254939747571,2.169568248703482,2.5875027847349914,-9.99063246199722,-9.72895353879451,13.790704203987412,13.523914555269524,-4.960344772683402,-5.143457682198069,-11.20029885573076,-11.198876775657336,14.139226997163751,14.365859013838854
5.84,-4.284856404981043,-4.6064689540745025,-13.591743710133697,-13.78634469539825,14.891428897372998,14.957328294105544,2.1663553819966466,2.5871212419833713,-9.992259256934297,-9.729259133740474,13.792361724226373,13.524706084484936,-4.959365250808629,-5.142005280908663,-11.200365216405164,-11.200345194336077,14.137137253672234,14.365692956489813
5.8500000000000005,-4.283090570028735,-4.606234926574859,-13.588989553675532,-13.786581050853421,14.89129093465793,14.957402591057837,2.163142323467796,2.5867431192431325,-9.993880108272968,-9.729562545280963,13.794007720884212,13.525492795780345,-4.95840335959667,-5.140567777796183,-11.200426861192344,-11.201802569844753,14.135042891761728,14.36553310735844
5.86,-4.281332084375657,-4.606003964931844,-13.58620596747802,-13.786818340900775,14.891154371328083,14.957477812744578,2.159929074392566,2.5863683539446876,-9.995495009697631,-9.729863814553962,13.795642202185435,13.526274777909618,-4.957458939226299,-5.139144897639845,-11.20048405530848,-11.203249110839247,14.13294382618542,14.365379357688203
5.87,-4.279580942250308,-4.605776011201152,-13.583392770641767,-13.787056549732869,14.89101919556282,14.957553941585553,2.15671563548129,2.5859968845375048,-9.997103955159153,-9.730162981953015,13.797265176028656,13.52705211818611,-4.956531833124792,-5.137736369626118,-11.20053706043329,-11.204685022305359,14.13083997254196,14.365231600004636
5.88,-4.277837137633954,-4.605551008451973,-13.58054978256938,-13.787295661670248,14.890885395559884,14.957630960278207,2.1535020068817174,2.585628650481911,-9.998706938874,-9.730460087136706,13.798876649984344,13.527824902493402,-4.95562188792844,-5.136341927317638,-11.200586134745803,-11.206110505599845,14.12873124733105,14.365089728128027
5.89,-4.276100664263372,-4.605328900755643,-13.577676823027051,-13.787535661165967,14.89075295953725,14.957708851796037,2.1502881881820772,2.5852635922406253,-10.000303955323384,-9.730755169038112,13.800476631292808,13.52859321529649,-4.954728953442671,-5.1349613086207215,-11.200631532959902,-11.207525758492087,14.126617568009662,14.364953637184465
5.9,-4.274371515633594,-4.6051096331740835,-13.574773712208067,-13.787776532810298,14.890621875734997,14.957787599386446,2.1470741784145013,2.58490165127,-10.00189499925234,-9.731048265874339,13.802065126862352,13.529357139653444,-4.9538528826017965,-5.1335942557511824,-11.200673506359497,-11.208930975206153,14.12449885304886,14.364823223615492
5.91,-4.272649685000631,-4.604893151748143,-13.571840270798138,-13.78801826133464,14.89049213241707,14.957867186568883,2.1438599760588093,2.584542770010982,-10.003480065668809,-9.731339415156024,13.803642143267645,13.530116757227516,-4.9529935314283975,-5.132240515198963,-11.200712302833402,-11.210326346463376,14.122375021991273,14.36469838518628
5.92,-4.270935165384181,-4.604679403485884,-13.5688763200427,-13.788260831615483,14.890363717873052,14.957947597132488,2.140645579046659,2.584186891879828,-10.005059149842673,-9.731628653696934,13.805207686748274,13.530872148299567,-4.952150758992364,-5.130899837691396,-11.200748166909836,-11.211712059525333,14.120245995509189,14.364579020992565
5.93,-4.269227949570326,-4.604468336350692,-13.565881681816125,-13.788504228677951,14.890236620419882,14.958028815134027,2.1374309847660733,2.5838339612585814,-10.006632247304792,-9.731916017623504,13.806761763207534,13.531623391781036,-4.951324427369601,-5.129571978155294,-11.200781339790549,-11.21308829823706,14.118111695463318,14.364465031465988
5.94,-4.267528030114215,-4.604259899249373,-13.562856178692895,-13.788748437699008,14.890110828403529,14.95811082489554,2.134216190066339,2.583483923485427,-10.008199353845985,-9.732201542384514,13.808304378211366,13.5323705652272,-4.950514401600417,-5.128256695677859,-11.200812059384544,-11.214455243070747,14.115972044962236,14.364356318378638
5.95,-4.265835399342726,-4.604054042020155,-13.559799634020743,-13.788993444010462,14.889986330200632,14.958193611002006,2.1310011912632927,2.5831367248447026,-10.009760465516008,-9.732485262760553,13.809835536987524,13.533113744850565,-4.949720549647599,-5.126953753466673,-11.200840560341415,-11.215813071169448,14.11382696842246,14.364252784846009
5.96,-4.2641500493571245,-4.603850715420595,-13.556711871995802,-13.789239233101949,14.889863114220104,14.958277158298788,2.1277859841449938,2.5827923125568684,-10.011315578622517,-9.732767212873645,13.811355244424918,13.533853005534917,-4.948942742354192,-5.12566291880866,-11.2008670740842,-11.217161956391097,14.111676391629231,14.36415433532905
5.97,-4.262471972035695,-4.603649871115509,-13.553592717739733,-13.789485790623033,14.889741168904695,14.958361451889246,2.12457056397779,2.582450634768268,-10.012864689729968,-9.733047426196812,13.812863505073178,13.534588420849301,-4.948180853400996,-5.1243839630282,-11.200891828841826,-11.218502069352777,14.109520241797968,14.364060875635117
5.98,-4.260801159036364,-4.6034514616648305,-13.550441997378908,-13.789733102385798,14.88962048273252,14.958446477132247,2.1213549255127826,2.5821116405406985,-10.014407795658553,-9.73332593556363,13.814360323142376,13.535320063062498,-4.947434759263776,-5.123116661444419,-11.20091504968106,-11.219833577474917,14.107358447636402,14.363972312917774
5.99,-4.259137601799307,-4.603255440511406,-13.547259538125612,-13.789981154366842,14.889501044218534,14.958532219639341,2.1181390629926944,2.5817752798409095,-10.015944893483056,-9.733602773177749,13.81584570250297,13.536048003157504,-4.946704339170214,-5.1218607933277935,-11.200936958538,-11.221156645025637,14.105190939407413,14.363888555675725
6.0,-4.2574812915495395,-4.603061761968885,-13.5440451683613,-13.79022993270903,14.889382841916005,14.958618665272198,2.1149229701591485,2.5814415035299967,-10.017475980531726,-9.733877970622267,13.817319646685938,13.53677231084643,-4.9459894750566,-5.120616141856006,-11.200957774249035,-11.222471433165161,14.103017648992534,14.363809513750814
6.01,-4.25583221929949,-4.602870381209479,-13.540798717721913,-13.790479423723118,14.889265864417908,14.95870580013997,2.11170664026036,2.5811102633526186,-10.019001054385113,-9.734151558869376,13.81878215888309,13.537493054585417,-4.945290051524268,-5.119382494069347,-11.200977712581317,-11.223778099990266,14.10083850995616,14.363735098325106
6.0200000000000005,-4.254190375851565,-4.602681254251766,-13.537520017185262,-13.790729613889187,14.889150100358318,14.958793610596585,2.108490066059247,2.580781511926191,-10.02052011287488,-9.734423568289598,13.8202332419476,13.538210301589832,-4.944605955795797,-5.118159640825406,-11.200996986262668,-11.225076800578522,14.098653457610428,14.363665221917087
6.03,-4.252555751800688,-4.602494337948588,-13.5342088991605,-13.790980489857905,14.889035538413738,14.958882083237697,2.1052732398419667,2.5804552027299517,-10.02203315408261,-9.734694028661192,13.82167289839471,13.538924117849431,-4.943937077670972,-5.116947376753408,-11.201015805011004,-11.226367687032667,14.09646242908078,14.363599798377225
6.04,-4.25092833753683,-4.6023095899748485,-13.53086519757966,-13.791232038451554,14.888922167304411,14.958971204898232,2.1020561534268807,2.5801312900940028,-10.023540176338576,-9.734962969179515,13.823101130402646,13.539634568143901,-4.943283309482519,-5.115745500208111,-11.20103437556313,-11.227650908524831,14.094265363372196,14.363538742882577
6.05,-4.2493081232475225,-4.602126968815395,-13.527488747991304,-13.791484246664767,14.888809975795589,14.959060962649223,2.098838798173956,2.579809729188272,-10.02504117822049,-9.735230418466195,13.824517939813726,13.5403417160583,-4.94264454605162,-5.114553813223275,-11.201052901703012,-11.228926611340526,14.092062201436098,14.36348197193081
6.0600000000000005,-4.247695098920356,-4.601946433752964,-13.524079387656236,-13.791737101665477,14.88869895269876,14.959151343795206,2.0956211649946033,2.5794904760114257,-10.026536158552265,-9.735496404578358,13.82592332813566,13.54104562399858,-4.942020684643215,-5.113372121464927,-11.201071584289451,-11.230194938922674,14.089852886237912,14.363429403333507
6.07,-4.246089254345455,-4.601767944856085,-13.520636955645324,-13.791990590795164,14.88858908687286,14.959242335871133,2.0924032443619605,2.579173487379787,-10.028025116402697,-9.735760955017762,13.82731729654306,13.541746353207385,-4.941411624921088,-5.112200234184241,-11.201090621283155,-11.231456031915318,14.087637362825252,14.363380956208898
6.08,-4.244490579117949,-4.601591462967143,-13.517161292939395,-13.792244701569485,14.888480367225418,14.959333926639664,2.089185026321626,2.5788587209161475,-10.029508051084193,-9.736024096739868,13.82869984587914,13.542443963779677,-4.940817268902757,-5.111037964170312,-11.201110207773224,-11.232710028207228,14.08541557839675,14.363336550973898
6.09,-4.242899062640417,-4.601416949690374,-13.513652242531233,-13.792499421678308,14.888372782713704,14.959426104088005,2.0859665005028427,2.57854613503866,-10.030984962151445,-9.736285856162825,13.830070976657623,13.543138514678505,-4.940237520914168,-5.109885127702682,-11.201130536002998,-11.23395706297514,14.083187482371502,14.363296109335655
6.1000000000000005,-4.241314694125321,-4.601244367380055,-13.510109649529609,-13.792754738985977,14.888266322345814,14.959518856425117,2.0827476561301435,2.578235688949635,-10.032455849400083,-9.736546259176388,13.831430689064858,13.543830063750791,-4.939672287544186,-5.108741544503761,-11.201151795395296,-11.235197268726974,14.080953026459092,14.363259554282543
6.11,-4.2397374625974225,-4.6010736791286035,-13.50653336126542,-13.793010641531074,14.888160975181734,14.959612172078856,2.079528482035456,2.577927342624418,-10.033920712865331,-9.736805331150757,13.832778982962116,13.544518667743189,-4.939121477598912,-5.107607037691241,-11.201174172577003,-11.236430775344624,14.0787121647302,14.363226810074687
