Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
7.16,-4.253842035488238,-4.938861907750522,33.465353065772774,32.7293125525273,20.890594273455054,21.60137134389565,14.605052218777669,15.687396902052521,-29.394712220987092,-29.898376623447277,33.46112451314782,32.598732129598496,-10.538116401325292,-10.050158374707197,-16.822149222556114,-17.41741880987917,8.324189031252516,8.858642022311098,-4.245622900385841,-3.7459738202022024,-23.116105616747333,-21.66221921278685,27.16998247114855,27.199573328497546,-23.121513025936707,-24.374962688650104,-23.102579977302028,-23.20725473137912,14.613346077201966,12.684634429419647,-4.2525980026781545,-4.4007024130700785,-35.690581961463344,-34.957010350289316,-29.393486133318,-29.910923810188798,-29.385707544107632,-29.850898824049942,-4.249061598482198,-3.9227501613360607,2.035329080213739,2.228434631097188,33.46925109008752,34.92361468027003,8.316094880318111,8.237110085349888,2.0287318359039856,1.4975842227436968,33.455590443262174,33.4279845345937,33.45200098457359,33.168453083887265,-23.11117978499211,-22.793757599504392,14.610660048290368,14.255777039014143,39.745282640101664,38.70935123209504,-23.10568992968899,-22.42563299835614,14.610447951009323,15.49914273053784,20.89049720773196,21.506625494329935,33.46894913915379,34.13167109697402,27.17490965530032,27.4323373554194,-4.247954915091427,-5.1643553215754014,-41.96305329832783,-41.191885906029285,-35.67988491635484,-36.38169710783358,-41.962319386437514,-40.94951437996629,8.317199943243656,8.1076961886394,-10.547825828947431,-10.519760266262066,-29.408486632489204,-30.34849441695621,27.17819826117315,27.231166431146566
7.17,-4.253834095703144,-4.938699978025319,33.4653352988938,32.730013914728936,20.89056207431047,21.6015905659785,14.605014439555816,15.687497855762397,-29.394686002829637,-29.898593221188563,33.461170831345584,32.59941257645,-10.538144875031904,-10.050348066498545,-16.822116222573065,-17.417595890851896,8.324161586745024,8.858704352380096,-4.245641970165342,-3.746092894840285,-23.11611574227256,-21.66286431811644,27.169983190959915,27.200080366511546,-23.121441391709023,-24.374996983267913,-23.102558237373707,-23.207733378720658,14.613312137157552,12.684992575317407,-4.2525720830195075,-4.401093518166645,-35.69055017587167,-34.95777585647477,-29.39346090122547,-29.911367238609262,-29.385721440757816,-29.851223478611676,-4.2490738105664345,-3.9229066003442843,2.0353248387377674,2.2283875059156957,33.46912521815099,34.923979730130306,8.316081271994351,8.237481903929183,2.0287566463430644,1.4978620531796814,33.45559337620822,33.42853423717103,33.452022101510714,33.16903571060703,-23.11115285385056,-22.794436284999186,14.61064611085467,14.256170289764194,39.7453000945099,38.710356446963,-23.10579800332195,-22.426118523550322,14.610443510167924,15.49920593285949,20.89048779671718,21.50657720038475,33.468913315271436,34.13207529696061,27.174890199475502,27.43277886397126,-4.247963774928268,-5.164144645452572,-41.963062660729136,-41.19292128884051,-35.679840452768076,-36.38210244087672,-41.96226573344108,-40.9504393601516,8.317216594169544,8.1078798296054,-10.547789502381182,-10.520061186998023,-29.40842498933961,-30.34873465753861,27.1781877647921,27.23163338459382
7.18,-4.253826160555394,-4.938538499402004,33.465317369135285,32.73071493732926,20.890530305486745,21.601809935687577,14.604977245355084,15.687599239732178,-29.3946600353756,-29.898810109402913,33.46121591278221,32.60009270414562,-10.538172580067062,-10.050537649764895,-16.8220837413515,-17.417773161960042,8.324134519863094,8.858766736355989,-4.245660786849536,-3.7462117604929266,-23.11612505362633,-21.66350883064667,27.16998379799087,27.200587294765683,-23.121370666984404,-24.375031897692015,-23.10253690329714,-23.20821181451505,14.613278359330996,12.685350294681214,-4.252546622847715,-4.401484282673944,-35.69051831922095,-34.95854101668562,-29.393435937612477,-29.91181068922967,-29.385735075680643,-29.85154839911422,-4.249085800033063,-3.923062883872504,2.0353205549805873,2.228340525792003,33.46900136132875,34.924345120020035,8.316067906378384,8.237853397511007,2.0287810447721317,1.4981395156650907,33.455596085136555,33.42908386567697,33.452042701563656,33.169618087110024,-23.111126168089683,-22.795114462661466,14.610632122849877,14.256563306040995,39.7453168230282,38.7113609380236,-23.105903876535717,-22.426603876008475,14.6104389646784,15.499269464242113,20.89047835148002,21.5065294818259,33.46887762873881,34.13247968666205,27.174870943121817,27.433220333754388,-4.247972563145692,-5.163934605203404,-41.96307144749843,-41.193956049363166,-35.67979652374505,-36.38250802902095,-41.96221280168368,-40.9513636523452,8.317232861123092,8.10806333138618,-10.547753506320928,-10.520361851427486,-29.408363908748317,-30.348975238829606,27.178177098157132,27.232100335624974
7.19,-4.253818231402448,-4.938377470725438,33.465299282969,32.731415621179735,20.890498959837014,21.602029452480995,14.604940626539005,15.687701052853988,-29.394634314445533,-29.899027287303152,33.46125977948089,32.60077251342519,-10.53819953202802,-10.05072712480111,-16.822051770389407,-17.417950622687183,8.324107822747353,8.858829174079299,-4.245679354932793,-3.746330417747224,-23.1161335706253,-21.664152751818524,27.169984294283054,27.201094113469896,-23.12130083597831,-24.375067430240712,-23.10251596772068,-23.20869003923852,14.61324474564701,12.685707588600353,-4.2525216143266755,-4.401874707359874,-35.690486396912455,-34.95930583183796,-29.393411237547937,-29.912254161903626,-29.38574845171332,-29.85187358471934,-4.24909757130647,-3.9232190122798722,2.03531623129496,2.2282936903076997,33.46887948516289,34.92471084906871,8.316054779846441,8.238224566927315,2.02880503868234,1.4984166111362451,33.45559857442567,33.42963342025356,33.45206279442652,33.170200214059186,-23.11109972452089,-22.795792133692974,14.610618086446648,14.256956088390028,39.745332840030365,38.712364707111895,-23.106007585448335,-22.427089056140726,14.610434313693524,15.499333323824983,20.89046887337755,21.50648233719376,33.46884207982616,34.13288426549298,27.1748518819324,27.433661764742716,-4.247981279727593,-5.163725199137354,-41.96307967083745,-41.19499018916833,-35.679753121074526,-36.38291387170236,-41.962160580699326,-40.95228725821594,8.317248751401703,8.108246694374802,-10.547717836314543,-10.520662260201028,-29.40830338255495,-30.349216159938624,27.178166266468853,27.232567284109507
7.2,-4.253810309564807,-4.938216890845531,33.46528104668487,32.73211596712862,20.89046803033258,21.602249115819003,14.604904573622097,15.687803294024818,-29.39460883593396,-29.899244754105933,33.46130245312463,32.601452005025386,-10.538225746225852,-10.050916491900818,-16.822020301313092,-17.418128272518988,8.324081487714881,8.858891665391146,-4.245697678824776,-3.746448867187716,-23.11614131266779,-21.66479608306707,27.169984681845555,27.20160082283316,-23.12123188318397,-24.375103579239926,-23.1024954234103,-23.20916805336524,14.61321129789232,12.686064458159754,-4.252497049742925,-4.402264792988344,-35.690454414174546,-34.960070302844045,-29.39338679620527,-29.912697656485197,-29.38576157169676,-29.85219903459317,-4.249109128722323,-3.9233749859237763,2.035311869962242,2.2282469990461746,33.46875955574266,34.92507691640995,8.316041888818125,8.23859541300614,2.0288286354367524,1.498693340525576,33.45560084837948,33.43018290104244,33.4520823896283,33.17078209211486,-23.111073519986014,-22.796469299290084,14.610604003762504,14.257348637354534,39.74534815963815,38.71336775605514,-23.106109165672983,-22.427574064355568,14.61042955647284,15.499397510751269,20.890459363739986,21.506435765034972,33.468806668761516,34.13328903287079,27.174833011699445,27.434103156910343,-4.247989924692678,-5.163516425571219,-41.96308734271647,-41.19602370982061,-35.67971023666436,-36.3833199683599,-41.962109060138545,-40.95321017942618,8.317264272175853,8.10842991896246,-10.54768248796919,-10.520962413966473,-29.408243402725414,-30.349457419978776,27.178155274809622,27.23303422991773
7.21,-4.2538023963264475,-4.938056758617264,33.46526266639575,32.73281597602054,20.89043751006096,21.602468925164494,14.604869077267605,15.687905962146369,-29.394583595808164,-29.89946250903125,33.461343955060755,32.60213117968002,-10.538251237690185,-10.051105751356367,-16.821989325875435,-17.418306110943085,8.32405550725531,8.858954210133271,-4.245715762852052,-3.74656710939643,-23.116148298741773,-21.66543882582141,27.169984962655437,27.20210742306353,-23.121163793367696,-24.375140343022746,-23.10247526324808,-23.209645857367313,14.613178017720358,12.686420904439878,-4.252472921503937,-4.402654540318893,-35.69042237606748,-34.960834430612486,-29.39336260886005,-29.91314117282922,-29.38577443847428,-29.852524747905925,-4.24912047652934,-3.923530805159919,2.0353074731940786,2.228200451592581,33.4686415396968,34.92544332118082,8.316029229756065,8.23896593657167,2.028851842272255,1.498969704761503,33.45560291122852,33.43073230818442,33.45210149653542,33.17136372193441,-23.111047551357537,-22.797145960643604,14.61058987686312,14.257740953475386,39.745362795725285,38.71437008667259,-23.106208652323428,-22.428058901059753,14.610424692378672,15.499462024167853,20.89044982387104,21.50638976390256,33.46877139573199,34.13369398821499,27.174814328312117,27.434544510231696,-4.247998498092926,-5.163308282828978,-41.96309447487852,-41.197056612878036,-35.67966786254,-36.383726318434846,-41.96205822976824,-40.954132417631165,8.317279430491055,8.108613005538428,-10.547647456950648,-10.52126231336869,-29.40818396134986,-30.34969901806718,27.178144128145856,27.233501172920715
7.22,-4.253794492935272,-4.937897072900625,33.465244148041975,32.73351564869665,20.890407392223945,21.602688879982743,14.604834128285308,15.688009056125237,-29.394558590106985,-29.89968055130262,33.461384306305355,32.60281003811987,-10.538276021173845,-10.051294903458809,-16.8219588359542,-17.41848413744919,8.324029874027008,8.859016808148038,-4.24573361125968,-3.7466851449528504,-23.116154547432732,-21.666080981504656,27.1699851386583,27.20261391436799,-23.121096551564293,-24.375177719929784,-23.102455480230766,-23.210123451714765,14.613144906655894,12.686776928516919,-4.252449222136441,-4.403043950106976,-35.690390287488086,-34.96159821604827,-29.39333867088772,-29.913584710791074,-29.385787054890347,-29.85285072383192,-4.249131618891017,-3.9236864703423184,2.0353030431340686,2.2281540475338297,33.46852540418594,34.925810062522274,8.316016799165574,8.239336138444301,2.028874666301451,1.4992457047685652,33.45560476713106,33.43128164181981,33.4521201243542,33.171945104172394,-23.111021815538795,-22.797822118939113,14.610575707763562,14.258133037291206,39.745376761921534,38.715371700775975,-23.10630608001949,-22.428543566658448,14.610419720872253,15.499526863225395,20.890440255048336,21.506344332355678,33.46873626088502,34.13409913094758,27.17479582775452,27.43498582468122,-4.248007000012102,-5.163100769241884,-41.96310107884348,-41.198088899892106,-35.679625990842986,-36.38413292137098,-41.96200807947143,-40.95505397447954,8.31729423326982,8.108795954490057,-10.547612738982671,-10.521561959049697,-29.40812505064068,-30.34994095332467,27.178132831330274,27.23396811299028
7.23,-4.253786600603565,-4.937737832560578,33.46522549739588,32.73421498599488,20.890377670135734,21.60290897974133,14.60479971762932,15.688112574872532,-29.394533814939667,-29.89989888014694,33.46142352754771,32.603488581072824,-10.538300111157453,-10.051483948497967,-16.82192882355034,-17.418662351528923,8.324004580853346,8.859079459278366,-4.245751228212761,-3.7468029744339684,-23.11616007693137,-21.666722551534086,27.16998521176881,27.20312029695245,-23.12103014307252,-24.375215708308975,-23.102436067468275,-23.210600836875443,14.613111966099495,12.687132531462725,-4.252425944284758,-4.40343302310397,-35.69035815317432,-34.96236166005254,-29.393314977761385,-29.914028270226794,-29.38579942378932,-29.853176961549803,-4.249142559887331,-3.923841981823302,2.035298581859396,2.2281077864585894,33.4684111168951,34.92617713957857,8.316004593594307,8.239706019440591,2.0288971145145305,1.499521341467434,33.45560642017426,33.43183090208843,33.45213828213337,33.17252623948044,-23.110996309464166,-22.798497775356843,14.61056149842953,14.2585248893384,39.74539007161661,38.71637260016906,-23.10640148289244,-22.429028061554988,14.610414641509925,15.499592027078231,20.890430658523737,21.506299468959547,33.468701264329574,34.13450446049298,27.174777506103677,27.435427100233824,-4.248015430564321,-5.162893883148278,-41.96310716591214,-41.199120572407544,-35.67958461382954,-36.38453977661511,-41.96195859924702,-40.95597485161331,8.317308687313574,8.10897876620285,-10.547578329846331,-10.521861351648761,-29.40806666293059,-30.350183224875895,27.178121389104117,27.234435049998897
7.24,-4.253778720508451,-4.937579036467041,33.46520672006617,32.73491398874965,20.89034833722107,21.603129223910116,14.604765836395956,15.688216517304323,-29.394509266484672,-29.90011749479461,33.46146163915462,32.6041668092637,-10.538323521853968,-10.051672886762365,-16.821899280786358,-17.418840752675944,8.323979620719028,8.859142163367794,-4.245768617797973,-3.746920598414297,-23.11616490504119,-21.66736353732109,27.169985183871216,27.203626571021903,-23.12096455345064,-24.375254306515348,-23.102417018182265,-23.211078013315284,14.613079197331889,12.68748771434483,-4.252403080709158,-4.40382176005709,-35.69032597770973,-34.96312476352289,-29.39329152504959,-29.914471850993063,-29.385811548014324,-29.85350346024197,-4.2491533035164055,-3.92399733995348,2.0352940913824296,2.22806166795725,33.468298646026255,34.926544551497926,8.315992609631925,8.240075580373347,2.0289191937811206,1.4997966157748697,33.455607874375296,33.43238008912929,33.45215597876646,33.17310712850752,-23.110971030099225,-22.79917293107164,14.61054725077853,14.258916510150964,39.7454027379641,38.71737278664803,-23.10649489459042,-22.429512386151163,14.610409453939484,15.49965751488445,20.89042103552374,21.506255172285734,33.46866640613742,34.13490997627781,27.174759359527584,27.435868336864548,-4.248023789892653,-5.162687622893677,-41.96311274717018,-41.20015163196278,-35.67954372386909,-36.38494688361594,-41.961909779209435,-40.95689505066748,8.317322799304561,8.109161441060426,-10.547544225379369,-10.522160491802337,-29.408008790670728,-30.350425831849236,27.178109806099336,27.234901983819984
7.25,-4.253770853792368,-4.937420683494834,33.46518782150219,32.7356126577919,20.890319387013417,21.603349611961406,14.6047324758216,15.688320882341163,-29.39448494098856,-29.900336394479357,33.461498661174765,32.60484472341456,-10.538346267213132,-10.051861718539293,-16.82187019990464,-17.41901934038586,8.323954986766509,8.859204920260389,-4.2457857840250615,-3.747038017465859,-23.11616904918597,-21.668003940271188,27.169985056819847,27.204132736780362,-23.120899768512025,-24.375293512911263,-23.102398325704645,-23.211554981498033,14.61304660151819,12.687842478226536,-4.252380624284235,-4.4042101617096,-35.69029376552777,-34.96388752735333,-29.393268308414225,-29.914915452947195,-29.38582343040607,-29.853830219095247,-4.249163853696142,-3.924152545081802,2.0352895736522982,2.228015691621955,33.46818796029104,34.92691229743192,8.31598084390975,8.240444822051641,2.028940910852115,1.5000715286038877,33.45560913368242,33.43292920308094,33.45217322299424,33.17368777189967,-23.110945974440863,-22.79984758725306,14.610532966681058,14.259307900260781,39.745414773885265,38.71837226200125,-23.106586348283766,-22.429996540847117,14.610404157896602,15.499723325805805,20.89041138724984,21.506211440911656,33.46863168634427,34.13531567773115,27.17474138428325,27.436309534548542,-4.248032078167783,-5.162481986830635,-41.963117833492035,-41.20118208008989,-35.67950331344285,-36.38535424182507,-41.96186160958834,-40.957814573270895,8.31733657580772,8.109343979444496,-10.54751042147555,-10.522459380144051,-29.407951426428735,-30.350668773376704,27.178098086840738,27.235368914327616
7.26,-4.25376300156354,-4.937262772523716,33.4651688069981,32.736310993949466,20.890290813153168,21.60357014336987,14.604699627280636,15.688425668908376,-29.394460834764843,-29.900555578438293,33.46153461334293,32.605522324244475,-10.538368360925874,-10.052050444114785,-16.821841573265846,-17.419198114156263,8.323930672292482,8.859267729800887,-4.2458027308283155,-3.747155232158209,-23.11617252641706,-21.66864376178419,27.16998483243963,27.20463879443088,-23.120835774320845,-24.375333325866183,-23.102379983476183,-23.212031741885543,14.613014179712025,12.688196824166805,-4.252358567997301,-4.404598228800638,-35.69026152091603,-34.96464995243406,-29.393245323608415,-29.915359075946952,-29.3858350738018,-29.854157237300196,-4.249174214265825,-3.9243075975555786,2.035285030556429,2.2279698570465403,33.468079028903475,34.927280376535826,8.315969293100428,8.240813745280748,2.02896227236148,1.5003460808635856,33.4556102019761,33.43347824408134,33.45219002340706,33.1742681703002,-23.110921139517448,-22.80052174506551,14.610518647961706,14.259699060197464,39.74542619207288,38.71937102800982,-23.10667587667036,-22.430480526041215,14.610398753201345,15.499789459007673,20.89040171487891,21.506168273420972,33.468597104950916,34.13572156428453,27.174723576714825,27.436750693261256,-4.248040295586702,-5.162276973318753,-41.96312243554477,-41.20221191831426,-35.67946337514243,-36.38576185069657,-41.961814080728224,-40.95873342104522,8.31735002327254,8.109526381734991,-10.54747691408403,-10.522758017304778,-29.407894562886955,-30.350912048594218,27.17808623574811,27.235835841396494
