Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.03,18.730656819046597,18.869797012068826,11.856478628936117,11.734337320835998,-26.239528605421444,-26.222241783049412,36.75139797583596,36.719629192814295,-6.591682380970742,-6.563848774739065,23.53656725554627,23.517374999926336,31.881640662103543,32.06263705535158,-13.1463587419891,-13.161956608219056,31.21109397143177,31.297445610438945,6.613310369863047,6.6039886925352125,-13.29853406442952,-13.375569672039445,-38.01437598159232,-37.983168740339245,-31.716994421908645,-31.730442143933367,-25.260052555507205,-25.272974857203216,-13.180336118500694,-13.199806115911638,-20.7220102029173,-21.02594891576914,31.51400874678699,31.48393809333364,5.4457675886167465,5.409263930757484,12.416944513740328,12.46853023729981,11.14136522511111,11.100151263463044,-6.400316200834488,-6.337324946307126,-26.82537310579264,-26.892826425025564,-37.46151431871584,-37.48118352097328,12.469985594711115,12.515326914046257,12.280724013723864,12.285335044736314,11.466954050431092,11.441727133987078,13.628316593324616,13.732751197217352,12.32723974835074,12.296943764844958,-18.68063108734798,-18.66918552276268,-39.94161858759776,-39.95089514599644,24.941115252701184,24.954700021536613,12.229650813092912,12.336393536195793
4.04,18.72316496557777,18.87036481650952,11.859215850890052,11.734459616528218,-26.236423171798048,-26.222732913948576,36.75764069855269,36.720246525371415,-6.591390232348933,-6.564165075006207,23.54162944265542,23.517726228967174,31.873267608243083,32.06348084661801,-13.144196467995195,-13.162292803965736,31.204631036788363,31.298048793378992,6.611033181593235,6.604049677660582,-13.295964454966358,-13.375956549269532,-38.01585629541999,-37.983839815442415,-31.71880809442646,-31.731077574102965,-25.2624932790628,-25.273477704734177,-13.178269960080865,-13.200103009186865,-20.699520028390737,-21.026305953203945,31.510439414457597,31.484462204602362,5.449438897348705,5.409233026553949,12.414977434998526,12.468901857381894,11.147091682701507,11.100332258539122,-6.403022212994573,-6.337259955937745,-26.81770742867313,-26.893356453259035,-37.47197504200501,-37.4817951036144,12.468475043813513,12.515663310019653,12.279580997426036,12.285522867870043,11.474616327523847,11.4418597184471,13.61506701946213,13.733064564902124,12.325761848158503,12.297031053306322,-18.684492237307506,-18.669499535913236,-39.938283176460395,-39.95159737089767,24.94000340706544,24.955134703345887,12.226258674501898,12.336776133576885
4.05,18.715753191637937,18.87090296690646,11.861923324708796,11.73461205172157,-26.23329500640665,-26.223227006078258,36.76388551936905,36.7208591583334,-6.591122463923805,-6.564449425940441,23.54669796750487,23.51807863085965,31.864896314796983,32.06428715297685,-13.142054823212082,-13.16261952940884,31.198205021584172,31.298628687518374,6.608724745809005,6.604112689484527,-13.293398571967364,-13.376323484149848,-38.017341639906014,-37.9844990756535,-31.72062546858661,-31.731698271448234,-25.264958265398366,-25.273967374414095,-13.1762190787647,-13.20039581543171,-20.677022019426964,-21.026636069234048,31.506843574451892,31.484981437271333,5.453060882295109,5.4092268712787,12.413011992341758,12.469246458828803,11.152826190914666,11.100517546645447,-6.405718622078201,-6.337217228583166,-26.81004390838283,-26.89385589135528,-37.48233020645525,-37.482435107454215,12.466945875227411,12.515979321649224,12.278434795721624,12.285717712576696,11.48221331171796,11.442023587066927,13.601797790488217,13.733348976491055,12.3242570627712,12.297118436295705,-18.688365857386536,-18.669808259301156,-39.93488910718864,-39.95229482126495,24.938885698087663,24.955551844480787,12.222913229484018,12.337132494992026
4.0600000000000005,18.708424595278142,18.87141067432013,11.864601364192028,11.734792161847414,-26.230144749387627,-26.223721592855057,36.77013117635581,36.72147104038643,-6.590878769150705,-6.56470303178945,23.55177228245065,23.51843443586666,31.856527033511455,32.065056554054564,-13.139934117373848,-13.1629360330294,31.191819646434375,31.29918410904422,6.60638546693482,6.604176165724188,-13.290835522172872,-13.376671534414172,-38.01883174974696,-37.98514807769667,-31.722445832758105,-31.73230680022603,-25.26744670404187,-25.27444632182022,-13.174183534852066,-13.20068326836805,-20.65453074185298,-21.026932567163723,31.503222259323888,31.485493312862932,5.456634099191008,5.409245405366146,12.411048073971193,12.469565744519564,11.158567940083676,11.100709917775443,-6.40840551653698,-6.337195980474744,-26.802383504020977,-26.894323564051376,-37.49257904848998,-37.483109063552554,12.4653978429104,12.516276413678243,12.277286816811726,12.285918048063868,11.489744188062303,11.442221099140825,13.588511579138284,13.733600277655661,12.322726163263964,12.297204725157956,-18.69225140332988,-18.670114305456703,-39.931436348490784,-39.95298606852655,24.937762317597,24.955952660046307,12.219616146523236,12.337464149486935
4.07,18.701182206124713,18.87188746205172,11.867250285332046,11.734997502432943,-26.226973042754505,-26.224214439105477,36.77637636582162,36.722085746276115,-6.590658845623758,-6.564927210939235,23.556851846101484,23.518795633826386,31.84816004340086,32.065789860344275,-13.137834645978234,-13.163241714128343,31.1854785970224,31.299714178753216,6.604015761053908,6.6042386910786455,-13.288274456033506,-13.377001803753615,-38.02032634266313,-37.985788307899206,-31.72426846326135,-31.732905572519474,-25.26995776472841,-25.274916851188653,-13.17216337783828,-13.2009642650173,-20.632060746709328,-21.027189655189904,31.499576506577935,31.485995647628673,5.460159137156834,5.409288380817592,12.409085588117858,12.469861448247844,11.16431611976197,11.10091183756358,-6.411082968965999,-6.337195339398637,-26.794727163292027,-26.89475865789948,-37.502720886624765,-37.483821702231346,12.463830730578744,12.516556054446625,12.276138438903656,12.28612244587508,11.49720819397937,11.442454123498768,13.575211083806929,13.733814972329611,12.321169938371057,12.297288854988983,-18.696148330646825,-18.6704200570857,-39.92792488217346,-39.95366986856177,24.936633469431385,24.956338375102757,12.216369055579142,12.337772671749779
4.08,18.694028973579112,18.872333140557423,11.869870406179835,11.735225665337934,-26.223780530044024,-26.224703536248374,36.782619742122954,36.722706484770434,-6.590462394662121,-6.5651233769933235,23.561936124209986,23.51916398135275,31.83979565103101,32.06648808617058,-13.135756690135546,-13.163536113460905,31.179185511770076,31.30021829996963,6.601616055554103,6.6042989937878716,-13.285714571847423,-13.377315429497857,-38.021825119719715,-37.98642117750415,-31.726092625362284,-31.73349684432021,-25.27249059844362,-25.275381112161654,-13.170158646831627,-13.201237858697489,-20.60962652215286,-21.02740240463418,31.495907357862336,31.48648654099449,5.463636616773948,5.409355380496738,12.407124462729016,12.470135319371018,11.170069919381396,11.101125459280109,-6.413751036377631,-6.33721435870849,-26.78707582148663,-26.895160693289057,-37.512755119931,-37.48457699266561,12.462244351756496,12.51681970502675,12.274991004406168,12.28632958120053,11.50460461905637,11.44272407035518,13.561899026002736,13.733990187098307,12.31958919355496,12.297369880530049,-18.700056094865932,-18.670727670557387,-39.92435470348392,-39.95434515352168,24.935499368743987,24.956710214505247,12.213173540458191,12.338059666219467
4.09,18.686967755326123,18.87274778255796,11.872462046694457,11.735474293228151,-26.220567855967857,-26.22518709622697,36.788859917766494,36.72333610863059,-6.590289120924549,-6.5652930205808016,23.56702459052936,23.519541010101257,31.831434190735543,32.06715242365782,-13.133700516452052,-13.163818903674727,31.172943969682393,31.300696136454057,6.599186788737913,6.60435594145956,-13.283155119614824,-13.377613571181742,-38.02332776573442,-37.98704801906806,-31.727917574368245,-31.734082713181984,-25.275044338528936,-25.275841098035695,-13.168169371013636,-13.201503251478417,-20.587242445826885,-21.027566705730948,31.492215858145943,31.486964363007,5.467067188080502,5.4094458368560225,12.405164645095716,12.470389108717422,11.17582852891066,11.10135263704367,-6.416409760526804,-6.337252030714954,-26.779430400514823,-26.895529496649573,-37.52268122639241,-37.485378184401895,12.460638549758997,12.51706880936263,12.273845814335406,12.286538233215154,11.511932804737034,11.443031923575015,13.548578147715851,13.734123634320177,12.31798474999168,12.297446971604108,-18.703974151778265,-18.671039080771468,-39.920725821448315,-39.955011023128016,24.93436024125562,24.957069393718836,12.210031131420672,12.338326752501423
4.1,18.680001306249657,18.87313169850002,11.87502552857618,11.735741092331281,-26.217335666066585,-26.225663544350038,36.795095463817695,36.72397712634,-6.590138732052916,-6.565437692010231,23.572116727630807,23.519928035957196,31.823076024764408,32.067784217792806,-13.13166637694767,-13.164089879639336,31.166757478466177,31.301147590473672,6.5967284093986365,6.604408536267197,-13.28059540457632,-13.377897400000744,-38.024833949769665,-37.98767008386038,-31.729742556820465,-31.734665117318606,-25.2776181018457,-25.27629864538406,-13.166195570139218,-13.201759786207646,-20.56492273808361,-21.027679221528352,31.48850305487919,31.487427740971597,5.470451528496728,5.409559050016865,12.40320610142295,12.470624555750625,11.18159113951254,11.101594940036845,-6.419059168286194,-6.337307299393165,-26.77179180799643,-26.895865173025772,-37.532498761164085,-37.48622785032701,12.459013197610874,12.517304785405306,12.272704122984743,12.286747284542429,11.519192143918817,11.443378273081503,13.535251208701974,13.734213574371747,12.3163574434764,12.297519408174756,-18.707901957669485,-18.67135600724675,-39.917038259205015,-39.95566673556758,24.933216322456797,24.95741711059295,12.206943298087126,12.338575552070832
4.11,18.673132267850914,18.873485412511272,11.877561175084098,11.736023843533367,-26.21408460636659,-26.226131511196773,36.80132491062593,36.724631715346824,-6.590010938345087,-6.565558984865704,23.577212027676875,23.52032616900477,31.81472154336383,32.06838494265688,-13.129654509007535,-13.164348948747804,31.160629463018942,31.30157278118422,6.594241376364562,6.604455909617318,-13.278034790405558,-13.378168089150648,-38.026343325706456,-37.98828854018125,-31.731566811776982,-31.73524583601819,-25.28021098999446,-25.27675543492634,-13.164237255073344,-13.202006938214023,-20.54268141643161,-21.027737340423023,31.48476999714141,31.48787554546278,5.4737903406892645,5.409694205138315,12.401248816344518,12.470843376977992,11.187356944198134,11.101853667522029,-6.421699272069392,-6.3373790723621095,-26.764160936413127,-26.896168079194563,-37.54220735474371,-37.48712793064439,12.457368197899,12.517529017228487,12.271567132908563,12.286955719942044,11.52638208046045,11.443763347152846,13.52192098368703,13.734258777379756,12.314708123254514,12.297586575103644,-18.711838969541414,-18.671679961275984,-39.91329205433239,-39.956311698091795,24.932067856763428,24.957754538068244,12.203911442704536,12.33880767623353
4.12,18.666363158257823,18.873809638974677,11.880069310838888,11.73632041188449,-26.21081532304051,-26.226589823734873,36.80754674887274,36.725301736581294,-6.589905452457247,-6.565658520620821,23.582309993146623,23.52073632413868,31.806371164787464,32.06895617888539,-13.12766513536681,-13.164596121265566,31.15456325437962,31.301972023456187,6.591726158013614,6.604497316378152,-13.275472702030312,-13.378426805039942,-38.027855532896545,-37.98890447251222,-31.73338957217885,-31.735826491244225,-25.282822090585327,-25.277212993516375,-13.162294428360529,-13.202244306786628,-20.520532251563335,-21.027739127806395,31.481017734776447,31.48830687587238,5.477084350384667,5.409850389019564,12.399292792384925,12.471047255578958,11.193125138476452,11.10212986446613,-6.424330070299703,-6.337466232100144,-26.75653866232613,-26.896438797470275,-37.551806711064366,-37.48807977744337,12.4557034825613,12.517742848099157,12.270435990266096,12.287162624315558,11.53350210860491,11.444187044381323,13.508590259497476,13.734258484771102,12.313037650783675,12.297647956674195,-18.715784645323623,-18.672012253994012,-39.90948725916999,-39.95694545742033,24.930915096630873,24.958082817782568,12.20093689382803,12.339024715307264
4.13,18.659696362907535,18.87410525983304,11.882550261611769,11.73662875459094,-26.207528462071775,-26.227037495793116,36.813759430945936,36.72598875002101,-6.589821989135504,-6.565737934327311,23.58741013750865,23.521159232183827,31.7980253352387,32.06949959240043,-13.125698464127924,-13.164831500793598,31.148562079226817,31.30234580725887,6.58918323176099,6.604532128755461,-13.272908628060751,-13.378674699357427,-38.02937019688864,-37.98951888141617,-31.735210066291543,-31.736408550293937,-25.285450478554782,-25.27767269712452,-13.160367084823074,-13.202471606519397,-20.498488725294916,-21.027683277264238,31.47724731751882,31.48872104564747,5.480334304142592,5.4100266058922175,12.39733804937132,12.471237832221123,11.198894920997684,11.102424337597082,-6.426951547921844,-6.337567646372676,-26.748925845662804,-26.89667811032357,-37.56129660551841,-37.489084199480125,12.4540190126127,12.517947574471641,12.269311780566936,12.287367180120171,11.540551772322925,11.444648965092046,13.495261832121718,13.734212370942325,12.311346898433362,12.297703130943848,-18.71973844407564,-18.672354005213514,-39.90562394113256,-39.95756769003882,24.929758301631377,24.958403054537317,12.198020900468691,12.339228228979735
4.14,18.653134125975345,18.8743733027201,11.885004354100635,11.736946927576101,-26.204224668923867,-26.227473718022868,36.81996137263818,36.72669403108537,-6.589760264976379,-6.565798861416758,23.59251198583867,23.521595451396067,31.78968452874461,32.07001691444841,-13.123754688809235,-13.165055274906905,31.14262905000339,31.30269477770169,6.58661308352256,6.60455982989586,-13.270342122808229,-13.378912901972596,-38.03088693022399,-37.99013268410439,-31.737027519212837,-31.736993329389552,-25.28809521752382,-25.278135774690536,-13.158455212183696,-13.202688658603597,-20.47656399072307,-21.02756906172833,31.47345979411291,31.489117567358125,5.483540967099461,5.41022179236712,12.395384623798744,12.471416697023399,11.204665494188433,11.102737671728235,-6.42956367695349,-6.337682177856398,-26.74132332907498,-26.89688697592131,-37.57067688292153,-37.49014150682231,12.452314777809905,12.518144440868,12.2681955248545,12.287568664276801,11.547530664582233,11.445148442041743,13.481938503708902,13.73412050531928,12.309636748128854,12.297751763981209,-18.723699826180496,-18.672706152886988,-39.90170218301583,-39.95817819247348,24.928597737500393,24.95871631158013,12.19516462675208,12.339419737795174
