Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.74,-4.431492808472094,-4.00790739536346,14.1522000195002,14.014991919414657,1.5703270295814489,2.4285549669298865,-29.752058461593393,-29.477512404511028,7.2604147408064685,5.818865788402349,-16.832103306255814,-16.099361127594978,13.61978575967706,13.016093917293562,20.356575936542328,19.7716423413601,-5.23157839764193,-4.758127879284738
5.75,-4.434156752914744,-4.007788732532952,14.152472254511297,14.015355845577258,1.5689461958394133,2.4291978295171632,-29.753624082618355,-29.478022918644925,7.2645947241491475,5.818544936510645,-16.835850872400467,-16.099522040145832,13.622426100777192,13.015989769906358,20.356805516890244,19.77081152162377,-5.229542572089451,-4.757326582340115
5.76,-4.436808580329198,-4.007660946302392,14.152733690276063,14.015717334318005,1.5675891514585685,2.429850810612122,-29.755179813242833,-29.478534581605878,7.268734073418536,5.818209723734366,-16.839585976041977,-16.099683944908378,13.625055822049026,13.015876670470236,20.357028767384385,19.76997089802794,-5.227496622828292,-4.756506843316439
5.7700000000000005,-4.439448248832544,-4.007524093743787,14.152984432428108,14.016076411658785,1.5662554288542812,2.4305137701630226,-29.756725650769305,-29.47904740992898,7.272833295644819,5.817860328383966,-16.84330848097259,-16.09984689025421,13.627674947601523,13.015754733406267,20.357245818849496,19.76912065637162,-5.225441030659515,-4.75566890469446
5.78,-4.4420757188000435,-4.007378232310139,14.153224586982114,14.01643310345311,1.5649445675615463,2.431186568754408,-29.758261594887156,-29.479561419084572,7.276892892618772,5.8174969278693665,-16.847018254180213,-16.100010922679736,13.6302835007218,13.015624072191724,20.357456799723348,19.768260978500496,-5.223376267595894,-4.754813006183713
5.79,-4.444690952829244,-4.007223419825534,14.153454260296224,14.01678743537976,1.5636561142681735,2.43186906762576,-29.75978764761387,-29.48007662348868,7.280913360821157,5.81711969867056,-16.850715165829556,-16.100176086820113,13.632881503894268,13.015484799351622,20.35766183608982,19.7673920423525,-5.221302796952702,-4.75393938472695
5.8,-4.44729391570389,-4.007059714475312,14.15367355903515,14.017139432936863,1.5623896228396954,2.4325611286892426,-29.761303813236403,-29.480593036515053,7.284895191359698,5.816728816309804,-16.85439908924234,-16.100342425464447,13.63546897882031,13.015337026450815,20.357861051711637,19.766514022004124,-5.219221073439585,-4.753048274506248
5.8100000000000005,-4.4498845743576645,-4.006887174796099,14.15388259013403,14.017489121436386,1.561144654336371,2.433262614546718,-29.76281009825278,-29.48111067050669,7.288838869913304,5.816324455325385,-16.85806990087671,-16.100509979571612,13.638045946438366,13.015180864087315,20.35805456806279,19.76562708771744,-5.217131543253436,-4.752139906950508
5.82,-4.452462897837816,-4.006705859665887,14.15408146076304,14.017836525999094,1.5599207770226362,2.433973388505931,-29.76430651131395,-29.481629536788187,7.2927448766832255,5.81590678924697,-16.86172748030585,-16.100678788287187,13.640612426944465,13.015016421885965,20.35824250436067,19.76473140598771,-5.215034644172143,-4.7512145107443144
5.83,-4.455028857268689,-4.0065158282939715,14.154270278292737,14.018181671549783,1.558717566369361,2.4346933145959673,-29.765793063166,-29.48214964567867,7.296613686350845,5.815475990572328,-16.865371710195795,-16.10084888896111,13.643168439813085,13.014843808493504,20.358424977597853,19.76382713959191,-5.212930805649122,-4.750272311838219
5.84,-4.45758242581521,-4.006317140210907,14.154449150260136,14.0185245828131,1.557534605049254,2.4354222575819584,-29.767269766592623,-29.48267100650472,7.300445768041806,5.815032230745594,-16.869002476282567,-16.10102031716607,13.645714003818377,13.014663131573814,20.358602102573627,19.76291444763727,-5.2108204489085255,-4.749313533460173
5.8500000000000005,-4.460123578646352,-4.006109855258459,14.154618184335542,14.018865284309593,1.5563714829257504,2.4361600829791095,-29.76873663635811,-29.483193627614188,7.304241585296186,5.814575680136857,-16.872619667348552,-16.101193106716757,13.648249137055624,13.014474497804411,20.35877399192523,19.76199348561082,-5.208703987041052,-4.748338396128234
5.86,-4.462652292898611,-4.005894033579437,14.154777488290092,14.019203800352168,1.555227797035714,2.436906657066038,-29.770193689150652,-29.48371751638972,7.308001596044443,5.814106508023086,-16.87622317519825,-16.101367289689772,13.650773856963,13.01427801287327,20.358940756158777,19.76106440542901,-5.206581825100247,-4.747347117664372
5.87,-4.465168547639539,-4.005669735607584,14.154927169964038,14.019540155042964,1.5541031515662684,2.43766184689746,-29.771640943526183,-29.484242679263275,7.311726252588861,5.8136248825704415,-16.87981289463336,-16.1015428964442,13.653288180343464,13.014073781476682,20.359102503679942,19.760127355487818,-5.204454360199221,-4.74633991320938
5.88,-4.467672323831339,-4.005437022057403,14.155067337235751,14.019874372270557,1.5529971578260713,2.438425520316203,-29.77307841985268,-29.484769121730707,7.315416001590232,5.8131309708177135,-16.883388723427288,-16.101719955642853,13.655792123386885,13.013861907317244,20.359259340824345,19.759182480713214,-5.20232198160771,-4.745316995238761
5.89,-4.470163604294571,-4.005195953913977,14.155198097991448,14.020206475707454,1.5519094342113318,2.4391975459646917,-29.774506140254996,-29.485296848366076,7.319071284059521,5.812624938661043,-16.886950562299038,-16.10189849427405,13.65828570169226,13.013642493103278,20.359411371887695,19.758229922611864,-5.200185070849387,-4.744278573579562
5.9,-4.472642373671989,-4.004946592422756,14.155319560095624,14.020536488807828,1.5508396061668668,2.4399777932957356,-29.775924128560256,-29.485825862837327,7.3226925353542685,5.812106950839745,-16.8904983148866,-16.102078537673975,13.660768930290056,13.013415640547962,20.35955869915566,19.75726981932178,-5.198044001799366,-4.743224855428218
5.91,-4.475108618392528,-4.004688999079339,14.155431831362206,14.020864434805842,1.5497873061424785,2.4407661325828394,-29.777332410243822,-29.48635616792132,7.326280185179493,5.811577170923383,-16.894031887719798,-16.102260109549615,13.663241823664585,13.013181450369638,20.359701422933476,19.75630230566383,-5.195899140781819,-4.742156045369069
5.92,-4.47756232663548,-4.004423235619279,14.15553501952641,14.021190336714017,1.548752173544931,2.4415624349298994,-29.778731012375893,-29.486887765519292,7.3298346575928575,5.81103576129979,-16.89755119019267,-16.10244323200218,13.665704395776432,13.012940022292572,20.35983964157532,19.755327513192483,-5.193750846667645,-4.7410723453938
5.93,-4.480003488294866,-4.0041493640078,14.155629232217288,14.021514217321988,1.5477338546857966,2.442366572280407,-29.780119963568673,-29.48742065667296,7.333356371013889,5.810482883164131,-16.901056134535363,-16.1026279255509,13.668156660084897,13.012691455047875,20.359973451513422,19.75434557024734,-5.191599470972127,-4.739973954921664
5.94,-4.482432094944034,-4.003867446429591,14.15571457693098,14.021836099195438,1.5467320027254248,2.443178417426134,-29.78149929392428,-29.48795484158009,7.336845738237026,5.809918696509116,-16.904546635785646,-16.102814209157195,13.67059862957037,13.01243584637556,20.360102947286936,19.7533566020043,-5.189445357952517,-4.7388610708201835
5.95,-4.4848481398005084,-4.0035775452785884,14.155791161004649,14.02215600467562,1.5457462776132918,2.443997844015302,-29.782869034983257,-29.488490319610857,7.340303166448286,5.809343360116018,-16.90802261175997,-16.103002100249572,13.673030316756703,13.012173293026315,20.36022822157056,19.752360730527105,-5.187288844705491,-4.737733887426764
5.96,-4.487251617691094,-4.003279723147721,14.155859091591076,14.022473955878617,1.5447763460249702,2.444824726560288,-29.7842292196738,-29.48902708932407,7.343729057245365,5.808757031546629,-16.911483983024205,-16.103191614748432,13.675451733733452,13.011903890764431,20.36034936520292,19.751358074818288,-5.185130261264427,-4.73659259657077
5.97,-4.489642525017277,-4.002974042818683,14.155918475633989,14.022789974695284,1.543821881295954,2.4456589404448974,-29.785579882261715,-29.489565148483486,7.347123806660962,5.808159867136195,-16.91493067286399,-16.103382767091432,13.67786289217804,13.011627734370663,20.36046646721474,19.750348750870668,-5.182969930696444,-4.735437387596138
5.98,-4.492020859720911,-4.002660567251731,14.15596941984398,14.023104082791258,1.5428825633525642,2.4465003619311396,-29.78692105830105,-29.49010449407451,7.350487805189145,5.807552021987188,-16.91836260725479,-16.103575570259196,13.680263803377771,13.011344917645703,20.36057961485671,19.74933287171831,-5.180808169199164,-4.734268447384611
5.99,-4.494386621250231,-4.0023393595755055,14.156012030675145,14.023416301607213,1.5419580786401577,2.447348868165638,-29.788252784585534,-29.490645122320792,7.353821437814594,5.806933649963719,-16.921779714831658,-16.103770035801272,13.682654478251711,13.011055533414185,20.36068889362722,19.748310547487566,-5.178645286197143,-4.733085960379354
6.0,-4.496739810526198,-4.00201048307682,14.156046414302343,14.023726652359242,1.541048120048843,2.4482043371855777,-29.789575099100706,-29.49118702870064,7.357125084044525,5.80630490368701,-16.925181926858716,-16.103966173862155,13.685034927372367,13.010759673528463,20.360794387299737,19.747281885447837,-5.176481584437938,-4.731890108609
6.01,-4.4990804299091804,-4.001674001190501,14.156072676599138,14.024035156039583,1.5401523868369142,2.44906664792429,-29.79088804097685,-29.491730207964356,7.360399117943148,5.8056659345313735,-16.928569177198405,-16.104163993207756,13.68740516098718,13.01045742887364,20.36089617795007,19.746246990062325,-5.174317360087758,-4.730681071712215
6.0200000000000005,-4.501408483166002,-4.001329977489273,14.156090923116318,14.024341833417468,1.5392705845521906,2.449935680216449,-29.79219165044268,-29.492274654150645,7.363643908168488,5.805016892621051,-16.931941402280508,-16.104363501251942,13.689765189039804,13.010148889372008,20.36099434598332,19.745205963038245,-5.172152902826669,-4.729459026962451
6.03,-4.50372397543736,-4.000978475673601,14.156101259061115,14.024646705040187,1.538402424951454,2.450811314802888,-29.793485968779866,-29.492820360603694,7.366859818011424,5.804357926827673,-16.935298541070974,-16.104564704083234,13.692115021191132,13.009834143988517,20.361088970160644,19.744158903377134,-5.16998849594331,-4.728224149293165
6.04,-4.506026913205622,-4.000619559561666,14.15610378927701,14.024949791234189,1.5375476259181646,2.4516934333350626,-29.794771038278235,-29.493367319990032,7.370047205436793,5.803689184768356,-16.938640535040594,-16.104767606491624,13.694454666840096,13.009513280736023,20.361180127625747,19.74310590742462,-5.167824416429091,-4.726976611323238
6.05,-4.508317304263013,-4.000253293079302,14.156098618224144,14.02525111210661,1.536705911378624,2.45258191837918,-29.79604690219193,-29.493915524315522,7.37320642312642,5.803010812804487,-16.941967328133494,-16.104972211995726,13.696784135144158,13.009186386680968,20.3612678939312,19.742047068920197,-5.165660935071841,-4.7257165833827015
6.0600000000000005,-4.510595157680212,-3.999879740249937,14.15608584996038,14.025550687546628,1.5358770112167577,2.453476653420021,-29.797313604696235,-29.494464964942257,7.37633781852393,5.802322956041047,-16.945278866735514,-16.10517852286958,13.69910343503956,13.008853547949602,20.361352343064475,19.740982479046252,-5.1634983165488695,-4.7244442335386765
6.07,-4.512860483775349,-3.9994989651846975,14.156065588122916,14.025848537227413,1.5350606611876687,2.4543775228643883,-29.79857119084531,-29.495015632605536,7.379441733881232,5.801625758326517,-16.948575099642483,-16.105386540170112,13.701412575261225,13.008514849733858,20.361433547473784,19.73991222647733,-5.161336819519416,-4.723159727621453
6.08,-4.515113294083426,-3.999111032072385,14.15603793591053,14.02614468060763,1.534256602830123,2.45528441204429,-29.799819706530663,-29.49556751743076,7.382518506306528,5.800919362253313,-16.951855978028405,-16.105596263763992,13.70371156436239,13.008170376297969,20.361511578093666,19.73883639742835,-5.159176696716468,-4.72186322925087
6.09,-4.5173536013261595,-3.998716005169678,14.156002996066386,14.026439136933586,1.5334645833781049,2.456197207219834,-29.80105919844054,-29.496120608950186,7.385568467813733,5.800203909158744,-16.95512145541357,-16.105807692355057,13.706000410733877,13.007820210985068,20.361586504370344,19.737755075703202,-5.157018195037908,-4.720554899862623
6.1000000000000005,-4.519581419382254,-3.9983139487912345,14.155960870861414,14.026731925241267,1.5326843556715863,2.4571157955817955,-29.802289714020016,-29.496674896119973,7.388591945373207,5.799479539126451,-16.95837148763263,-16.10602082351145,13.708279122623049,13.007464436223833,20.361658394286895,19.736668342742362,-5.154861555636984,-4.719234898734967
6.11,-4.521796763258112,-3.9979049272999325,14.15591166207827,14.027023064358493,1.5319156780666403,2.4580400652539405,-29.80351130143201,-29.497230367336847,7.391589260963667,5.798746390988293,-16.961606032802635,-16.106235653692842,13.710547708152395,13.007103133535725,20.361727314388105,19.735576277670386,-5.152707014012058,-4.717903383015231
6.12,-4.523999649058988,-3.9974890050971155,14.155855470995848,14.027312572907189,1.5311583143450287,2.458969905295096,-29.80472400951907,-29.49778701045475,7.394560731625185,5.798004602326663,-16.964825051291065,-16.10645217827756,13.712806175337802,13.00673638354186,20.361793329805163,19.734478957342915,-5.150554800095641,-4.716560507746549
6.13,-4.526190093960581,-3.997066246612945,14.155792398374343,14.027600469305769,1.5304120336233789,2.459905205700914,-29.805927887765996,-29.498344812801648,7.397506669513172,5.797254309477331,-16.96802850568387,-16.10667039158973,13.715054532106386,13.006364265970358,20.361856504280095,19.73337645639321,-5.148405138342669,-4.715206425894579
6.140000000000001,-4.528368116181083,-3.996636716296748,14.15572254444085,14.027886771771723,1.529676610262073,2.460845857405478,-29.80712298626328,-29.498903761195823,7.400427381953255,5.796495647532463,-16.971216360753516,-16.10689028692638,13.71729278631402,13.005986859664011,20.361916900189964,19.73226884727848,-5.146258247818022,-4.713841288374261
6.15,-4.530533734953672,-3.9962004786074963,14.155646008875506,14.028171498324042,1.5289518237739506,2.461791752282549,-29.808309355671373,-29.499463841962626,7.403323171496946,5.795728750344203,-16.974388583427107,-16.107111856584382,13.71952094576244,13.005604242587449,20.361974578570823,19.731156200325287,-5.1441143422832525,-4.712465244076579
6.16,-4.532686970499464,-3.995757598004265,14.155562890798144,14.028454666785859,1.5282374587329344,2.4627427831466675,-29.809487047185755,-29.50002504095062,7.406194335978018,5.794953750528532,-16.97754514275452,-16.10733509188725,13.721739018215972,13.00521649183498,20.362029599141454,19.7300385837749,-5.141973630282527,-4.711078439895244
