Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.01,8.719406774370789,8.715554508115558,-31.82417924506212,-31.839742903833272,-13.390899816138068,-13.371663762945799,6.107299262113206,6.102238379500824,-7.944429469134949,-7.961089704471214,1.3245801935563537,1.3171422829089225,-36.13032098771831,-36.080842523891924,-25.941142934492863,-25.920958841925014,-25.04959824817806,-25.03791434575984,22.397711620502996,22.394508412132502,-6.232645135118596,-6.225439403753763,-0.1881556250076798,-0.19196729145828903,18.691104020424937,18.677362830608807,14.936037467432907,14.956650461126735,13.71853742493861,13.717298120507895,19.53389371514626,19.5361720757309,26.189433582152585,26.176770339035226,20.494868041224713,20.46881146319119,-19.142786655158023,-19.139444522522655,15.41408579595326,15.415352686444411
4.0200000000000005,8.713151326763239,8.709499874394568,-31.824503724388723,-31.840216732384697,-13.382079448007216,-13.362806358848493,6.111241124009081,6.106196912354029,-7.940950173510024,-7.958136688171097,1.3175611305540866,1.3096983021694142,-36.13074255861549,-36.08090076461492,-25.94074039776981,-25.92061912448466,-25.04590940892585,-25.034292086240963,22.399207545765822,22.39599404913324,-6.229090360525116,-6.221339370413788,-0.1878545443740786,-0.19178279163395442,18.692822292186637,18.67885447816847,14.931055556608287,14.95251084418348,13.718424200715004,13.71725319110001,19.531319765679783,19.533185552782985,26.187599642791852,26.175007419612204,20.48927425062804,20.46263029031976,-19.13968197780061,-19.136081343045046,15.412695540023035,15.41414185985418
4.03,8.706880300984713,8.7034345677284,-31.824814329090135,-31.840682167224475,-13.37327291859238,-13.35396163359013,6.115192715276668,6.110167179376419,-7.93742824595319,-7.955156650936894,1.310540060966941,1.30223969475448,-36.13118412053392,-36.08096775540499,-25.940318646621524,-25.920264784022727,-25.042216359052308,-25.0306665991301,22.400693460234,22.3974706337106,-6.225545237006697,-6.217238204361098,-0.1875360283713122,-0.19158441055944167,18.694563266671977,18.680360563569504,14.926008065583217,14.948332406328232,13.718303130149003,13.717203214491327,19.528760920552628,19.530209770119658,26.185749341046176,26.173229716357323,20.483678759643084,20.456429432629673,-19.13654581924751,-19.132681278061035,15.411291465168532,15.412923024976134
4.04,8.700593766557052,8.697358718269948,-31.82511092929701,-31.841139200446325,-13.364480904322548,-13.3451301916954,6.119153707598886,6.114148979907157,-7.933863507182167,-7.952149666025862,1.3035179139059938,1.2947670761560577,-36.13164571080836,-36.081043341052634,-25.93987758692033,-25.91989587740662,-25.038519211260045,-25.027037943920565,22.402169208904116,22.398938076097778,-6.222010199670849,-6.213136305801377,-0.1871999468530141,-0.19137209017747125,18.69632694380235,18.681880902532097,14.920894717564922,14.944115337131738,13.718174145924626,13.717148192006889,19.52621769177071,19.527245317697446,26.183882747242016,26.17143727789207,20.478082092376447,20.4502090491918,-19.133378614557433,-19.129244638179372,15.409873457032583,15.411696203926144
4.05,8.694291796299554,8.691272458383366,-31.825393395378217,-31.841587825283,-13.355704076132204,-13.336312630966544,6.1231237656563495,6.118142110902229,-7.930255787255736,-7.949115813040524,1.296495621603818,1.2872810622260036,-36.13212736338554,-36.08112736414734,-25.939417124807058,-25.919512463870085,-25.03481808337516,-25.023406180342302,22.40363463672753,22.40039628859575,-6.218485675666664,-6.209034073135065,-0.1868461738410836,-0.1911457764878192,18.698113321558928,18.683415307811735,14.915715249904132,14.939859834539277,13.718037181072134,13.71708812583089,19.52369058176931,19.524292779007148,26.181999937067506,26.16963015566264,20.472484778286056,20.443969303154592,-19.130180809062225,-19.125771741127004,15.408441400766522,15.410461420372517
4.0600000000000005,8.687974466360371,8.685175922630567,-31.82566159797045,-31.84202803608476,-13.3469430991746,-13.327509542259483,6.127102547172528,6.122146367043585,-7.926604925786368,-7.946055177880128,1.289474118933496,1.279782268872953,-36.13262910879671,-36.08121966518987,-25.93893716671975,-25.919114604977025,-25.03111309849282,-25.019771368347865,22.405089588599655,22.401845185585696,-6.2149720838335405,-6.20493190272683,-0.1864745876062193,-0.19090541956452636,18.69992239599008,18.68496358929383,14.91046941462584,14.935566104757227,13.71789216899445,13.717023018998125,19.521180083140493,19.521352730711392,26.180100991597097,26.167808403910232,20.466887351910813,20.437710361690108,-19.12695285815283,-19.122262911517936,15.40699518101641,15.40921869952927
4.07,8.68164185624684,8.67906924775805,-31.825915408008104,-31.842459828296935,-13.338198632541172,-13.318721509269409,6.131089702961057,6.1261615408484005,-7.922910772148407,-7.942967852687825,1.282454342924368,1.2722713117625253,-36.13315097413181,-36.081320082707286,-25.93843761942316,-25.918702364583243,-25.02740438512298,-25.016133568099285,22.40653390934744,22.40328468353928,-6.211469834360414,-6.200830188679057,-0.1860850707460986,-0.19065097356992378,18.701754161219153,18.68652555408983,14.90515697896462,14.931234362134306,13.71773904349376,13.716952875384633,19.518686678373967,19.518425742290187,26.178185997312436,26.165972079640284,20.46129035259307,20.431432395938067,-19.123695227055354,-19.118718480618497,15.405534681908732,15.407968068149199
4.08,8.675294048854738,8.672952572683487,-31.82615469675344,-31.842883198436898,-13.32947132898746,-13.309949108325617,6.135084876975098,6.130187422778247,-7.919173185681529,-7.939853935793776,1.2754372322750924,1.2647488060211338,-36.13369298301549,-36.08142845336736,-25.937918390038917,-25.918275808796107,-25.02369207733589,-25.01249283995596,22.407967443715055,22.404714701026435,-6.207979328456086,-6.196729322609731,-0.1856775102611016,-0.19038239676571525,18.70360860945247,18.688101006634984,14.899777725903933,14.926864829037651,13.717577738798328,13.71687769969808,19.516210839611382,19.515512375695057,26.176255046119344,26.16412124258964,20.455694324194248,20.4251355809495,-19.120408390597408,-19.115138786108446,15.40405978703558,15.40670955451602
4.09,8.668931130496473,8.666826038482556,-31.826379335826964,-31.843298144069394,-13.320761834665737,-13.301192908196333,6.139087706358709,6.134223801347921,-7.915392035889157,-7.936713531654431,1.268423726864602,1.2572153659440959,-36.13425515558497,-36.08154461209498,-25.937379386076508,-25.917835005932155,-25.0199763149071,-25.00884924446399,22.409390036347787,22.40613515872137,-6.204500958031206,-6.192629693434779,-0.1852517976274842,-0.19009965152100405,18.705485730987604,18.689689748787327,14.894331454718836,14.922457735724235,13.717408189589465,13.716797497467098,19.513753028414428,19.5126131850125,26.174308235360943,26.162255955192265,20.45009981480388,20.4188200956285,-19.11709283296497,-19.111524171839683,15.40257037943932,15.405443188435498
4.1,8.662553190928199,8.660689788375967,-31.8265891972381,-31.843704663781583,-13.312070788864654,-13.292453469903249,6.143097821500144,6.138270463233802,-7.911567202631566,-7.933546750787953,1.2614147672615348,1.2496716047082803,-36.134837508469694,-36.081668392189066,-25.936820515464987,-25.917380026473474,-25.016257243461656,-25.005202842346257,22.410801531774123,22.40754597940606,-6.201035105392422,-6.1885316871557015,-0.1848078288679039,-0.18980270431729448,18.707385514221752,18.691291579928095,14.888817981521536,14.918013320207796,13.71723033102867,13.716712275030455,19.511313695546797,19.509728716137136,26.17234566782683,26.160376282543787,20.444507376442473,20.412486122673556,-19.113749047449964,-19.107874987591902,15.401066341596842,15.404169001226233
4.11,8.656160323375868,8.654543967716348,-31.826784153416053,-31.84410275715674,-13.30339882375616,-13.283731346546391,6.147114846087047,6.1423271933817505,-7.907698576313368,-7.930353709706123,1.2544112942327188,1.2421181340898073,-36.13544005477296,-36.08179962543971,-25.93624168658548,-25.916910943021673,-25.012535014617107,-25.00155369449435,22.412201774386048,22.408947087971903,-6.197582142949221,-6.184435686652149,-0.1843455046192061,-0.18949152575052935,18.70930794566024,18.692906297062652,14.883237139809046,14.913531828121412,13.717044098784925,13.716622039525427,19.508893280770288,19.50685950645502,26.17036745175827,26.158482292364294,20.438917564758505,20.406133848517918,-19.110377536188835,-19.104191588826193,15.399547555403378,15.402887025709237
4.12,8.649752624560229,8.648388723975632,-31.826964077240913,-31.844492424747564,-13.294746564149849,-13.275027083138799,6.151138397163501,6.146393775113926,-7.903786058065107,-7.927134530842773,1.2474142482512836,1.2345555641871813,-36.13606280405539,-36.08193814224617,-25.93564280830444,-25.916427830251052,-25.008809786125013,-24.997901861961193,22.413590608417557,22.410338411419158,-6.194142432933914,-6.18034207148023,-0.1838647301973821,-0.1891660905301737,18.711253009925077,18.694533694922743,14.877588781012347,14.909013512576509,13.716849429062062,13.716526798875844,19.506492212655004,19.504006084537167,26.168373700849425,26.156574054960448,20.433330938719873,20.399763463269167,-19.10697880989236,-19.10047433643699,15.398013902155965,15.401597296197398
4.13,8.643330194720757,8.642224206732225,-31.82712884207495,-31.844873668048468,-13.286114627255042,-13.26634121645216,6.155168085188912,6.150469990234821,-7.899829559918672,-7.923889342479023,1.240424569004971,1.226984503150133,-36.13670576232043,-36.08208377173458,-25.935023790007737,-25.915930764859862,-25.00508172201054,-24.994247405954873,22.414967877921377,22.41171987885441,-6.19071632713522,-6.176251217676628,-0.18336541565961,-0.18882637747546147,18.71322068976348,18.696173566069053,14.871872775046285,14.90445863401796,13.716646258626277,13.716426561779524,19.504110908403835,19.501168969844247,26.166364534244455,26.15465164318557,20.427748060300257,20.39337516064828,-19.10355338756701,-19.096723596502848,15.396465262536555,15.400299848483863
4.14,8.636893137638546,8.636050567658675,-31.827278321794115,-31.845246489467442,-13.277503622450729,-13.257674274872345,6.1592035140987,6.154555619136244,-7.895829004976275,-7.920618278665337,1.2334431949052074,1.2194055569146993,-36.13736893200175,-36.08223634187593,-25.9343845416355,-25.915419825520097,-25.0013509927098,-24.99059038783385,22.416333426743947,22.413091421486353,-6.187304166645859,-6.172163497568668,-0.1828474758632971,-0.1884723695086525,18.715210966056368,18.6978257009942,14.866089010859431,14.899867460075882,13.716434524833677,13.716321337695453,19.50174977369121,19.498348672442187,26.16434007653071,26.152715132399372,20.422169494160684,20.38696913792825,-19.100101796228103,-19.092939740036247,15.394901516594896,15.398994719829854
4.15,8.630441560658154,8.629867960509282,-31.827412390819717,-31.845610892296932,-13.268914151063573,-13.249026778265613,6.163244281366816,6.158650440900778,-7.891784327572701,-7.9173214791407105,1.2264710625974935,1.2118193289446908,-36.13805231195267,-36.082395679603614,-25.93372497371779,-25.914895092826896,-24.997617775204493,-24.98693086910369,22.41768709849863,22.41445297261915,-6.183906281624525,-6.168079279590757,-0.1823108305220399,-0.1881040536456244,18.7172238178267,18.69948988822616,14.86023739698318,14.895240265414712,13.716214165657927,13.716211136830358,19.499409202516123,19.49554569272947,26.162300457727735,26.150764600426424,20.416595807326736,20.38054559587204,-19.096624570605144,-19.08912314273301,15.393322543731108,15.397681948952046
4.16,8.623975574708405,8.623676541108075,-31.82753092415025,-31.845966880684674,-13.260346806154129,-13.240399237855463,6.167289978070082,6.162754233404098,-7.887695473430592,-7.913999089249212,1.2195091064736616,1.2042264199799366,-36.13875589743765,-36.0825616109307,-25.933044997411105,-25.914356649245754,-24.993882253153497,-24.983268911414044,22.41902873653721,22.41580446764452,-6.180522991072599,-6.16399892810728,-0.1817554042584263,-0.18772142098361072,18.719259222247665,18.7011659144317,14.854317862079156,14.890577331579248,13.715985119717898,13.716095970125156,19.497089577069502,19.49276052117618,26.16024581327228,26.14880012751332,20.411027568861783,20.374104738670834,-19.09312225283958,-19.085274184722163,15.39172822267813,15.39636157600926
4.17,8.617495294322175,8.61747646733677,-31.827633797393386,-31.846314459603782,-13.251802172311448,-13.231792156109838,6.1713401889543995,6.1668667734156255,-7.883562399808494,-7.910651259853795,1.212558258186533,1.1966274277916464,-36.1394796801257,-36.082733961066715,-25.93234452453562,-25.913804579059804,-24.990144617020913,-24.979604576557605,22.42035818391968,22.417145844031694,-6.177154602625903,-6.159922803242205,-0.1811811266536051,-0.18732446668628644,18.721317154650624,18.702853564519863,14.848330355484135,14.88587894683846,13.715747326305328,13.715975849240833,19.49479126761571,19.489993638075003,26.15817628399919,26.146821796285714,20.405465349536648,20.367646773881514,-19.08959539217544,-19.0813932503159,15.390118431484032,15.395033642588622
4.18,8.611000837655148,8.611267899123034,-31.827720886798115,-31.846653634822268,-13.24328082545612,-13.223206026638902,6.175394492502854,6.170987836697491,-7.879385075641437,-7.907278147247866,1.2056194461675118,1.1890229469450537,-36.14022364808597,-36.08291255453357,-25.931623467613345,-25.91323896831531,-24.986405064200177,-24.975937926470028,22.42167528338235,22.418477041315942,-6.173801412361778,-6.155851260715484,-0.1805879322935502,-0.18691318996618075,18.723397588532777,18.704552621744906,14.842274847751574,14.881145406027073,13.715500725412502,13.715850786544353,19.492514632388215,19.487245513304696,26.156092016118254,26.144829691703897,20.399909721496112,20.36117191236439,-19.08604454464308,-19.077480727760637,15.388493047494215,15.393698191691161
4.19,8.604492326503554,8.605050998428927,-31.827792069287018,-31.846984412872587,-13.234783332651958,-13.214641334103302,6.179452461005794,6.175117198101791,-7.875163481673795,-7.903879913064549,1.198693595147621,1.1814135685695963,-36.14098778578526,-36.0830972152806,-25.93088173990704,-25.912659904767448,-24.98266379913377,-24.972269023230723,22.42297987730428,22.419798001085336,-6.1704637046217305,-6.151784651686589,-0.1799757608119551,-0.18648759406457446,18.72550049556448,18.706262867809148,14.836151331188722,14.876377010385461,13.71524525775988,13.715720795093967,19.490260017499327,19.484516606105867,26.153993161187,26.142823901018083,20.39436125792269,20.35468036822115,-19.082470272736515,-19.073537008989412,15.38685194733364,15.392355267716997
4.2,8.597969886320913,8.598825929239323,-31.827847222488582,-31.847306801020455,-13.226310251926328,-13.20609855413281,6.1835136606329435,6.1792546316658985,-7.870897610584211,-7.900456724184067,1.191781625682489,1.1737998801369753,-36.14177207408772,-36.083287766798456,-25.930119255459985,-25.91206747782434,-24.97892103342807,-24.968597929064934,22.42427180767211,22.42110866696605,-6.167141751849851,-6.147723322605052,-0.1793445569296904,-0.18604768622882292,18.727625845596187,18.707984082965204,14.829959820388488,14.87157406739784,13.71498086482368,13.715585888624542,19.488027756863737,19.481807364869447,26.15187987607938,26.14080451372287,20.388820532698062,20.34817235873233,-19.078873145084657,-19.06956248937607,15.38519500688905,15.391004916449898
