Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
5.3,-19.47728549124617,-19.51813235685745,-19.955106088435407,-20.157154898360876,-18.23187234776748,-18.040628746622527,-18.171438678318747,-17.772690261522584,25.527252146499997,25.228481479989703,25.63209196161969,26.35739767771113,19.47651284703956,19.210749569874714,13.22747508800686,12.98740388948903,-31.95027927657993,-31.75804907736586,-11.71053292165321,-11.766418920530224,24.5250663381774,24.309729916905336,-11.946438079509663,-11.648196776571254,-25.45410834494509,-25.406955635616296,-5.9591135047968855,-6.089512540158534,24.106829946089203,23.53168341621333,6.750378544500442,6.687426307642172,0.8233078270382668,1.19035033746766,-8.737363931187444,-8.517872399059117,-30.781469442654803,-31.074418928437733,13.662075247999368,13.736652897215656,12.375403605530892,13.61986859571589,12.738660779428177,11.755752722105656,25.501312418702867,25.137857201852366
5.3100000000000005,-19.470442732194325,-19.512489198421804,-19.943300540296768,-20.152419997111508,-18.238270993945168,-18.04168545150874,-18.18209064396343,-17.775168932373575,25.525663936822102,25.22582808649785,25.628086991608157,26.359338789274492,19.47320613555845,19.207036094171716,13.223630957634,12.983512770606888,-31.944861795556086,-31.750662472659176,-11.7127704641072,-11.768030175087087,24.529018271252244,24.30858544945163,-11.95051393133696,-11.648852327095135,-25.45305983878303,-25.40579873270591,-5.960510592013337,-6.090893789350558,24.12348214284126,23.536348966224978,6.74855106553068,6.6849213104996625,0.8183035056713935,1.1891373168731436,-8.731567207188837,-8.513809361791065,-30.78646449492721,-31.07896336075388,13.657557552720553,13.732472815113386,12.38006734982678,13.633351574569025,12.738040702397702,11.747920423353273,25.499603265986917,25.133555058337812
5.32,-19.46362783670459,-19.506891906943515,-19.931491667817,-20.14775303260818,-18.244648069534648,-18.042688550596452,-18.19267245765709,-17.77760744081115,25.524070224484593,25.22323535698086,25.62408234453074,26.361232477277795,19.46989428135829,19.203379124149745,13.219768776380924,12.97969020617009,-31.939474858357773,-31.743337665511433,-11.71500978245946,-11.769609765425269,24.53301424016997,24.30744264517559,-11.954595885766146,-11.64951426075368,-25.451976793791143,-25.404642676509308,-5.961909805622002,-6.092243600481111,24.140059160575944,23.54094630112421,6.746727306233149,6.682420913257024,0.8132833595424092,1.1879010409980273,-8.725707384343702,-8.509823801082174,-30.791457640036977,-31.083409541556485,13.653038582552997,13.728290103197242,12.384672506613317,13.646617123970518,12.73742455826479,11.740197733939297,25.49789548492128,25.129315502041845
5.33,-19.45684139328704,-19.50133971952787,-19.9196832484847,-20.14315327063456,-18.251000831471025,-18.043638627845535,-18.203178772360776,-17.780006608178734,25.52247121563883,25.220702757259787,25.62007775818265,26.363078761453412,19.466577731705,19.1997779709478,13.215889300168074,12.975935766936798,-31.9341187571287,-31.73607391898262,-11.717250841680835,-11.771158051674249,24.53705344942521,24.306301812516786,-11.958683256371849,-11.650182621815732,-25.450859112106155,-25.403487671763013,-5.963311129943297,-6.093562442113113,24.156553927009085,23.545476613163647,6.744907219525013,6.679924596114738,0.8082480403255748,1.1866416224171368,-8.719783871480447,-8.50591517536496,-30.796448351789824,-31.0877588443177,13.648518329729384,13.724104735932615,12.38921986858838,13.659668351204507,12.736812270256882,11.73258354973279,25.496189099088443,25.125138187979534
5.34,-19.45008397847146,-19.49583183587012,-19.907879053675877,-20.13861990133793,-18.257326582573164,-18.044536317700413,-18.21360437240086,-17.78236727140734,25.52086711547384,25.218229676756764,25.61607298477576,26.364877744333967,19.46325693974786,19.19623188669006,13.211993302183371,12.972248925751254,-31.928793783981096,-31.72887042643704,-11.719493606979643,-11.772675423090446,24.541135056461403,24.305163234130575,-11.9627753403796,-11.650857442163892,-25.4497067256974,-25.402333902772053,-5.964714547080067,-6.09485080554965,24.1729595202863,23.54994113277427,6.743090772158662,6.677431861269845,0.803198225520242,1.1853592076316741,-8.713796076822689,-8.50208284248857,-30.80143608755423,-31.092012722037918,13.643996791678854,13.719916689073003,12.393710196739107,13.672508542641038,12.736203765486772,11.72507664129983,25.49448412864178,25.12102267837655
5.3500000000000005,-19.44335615687872,-19.49036742342542,-19.896082841118613,-20.134152045681734,-18.26362267753724,-18.045382300878526,-18.22394418681853,-17.784690279446327,25.51925812831597,25.215815434425302,25.612067791307503,26.366629606333866,19.459932364127635,19.19274007019523,13.208081571785243,12.968629064368123,-31.92350023131444,-31.7217263190117,-11.721738043735078,-11.774162295424913,24.545258172931653,24.304027167523877,-11.966871419846807,-11.651538741879982,-25.44851959675214,-25.401181534049453,-5.9661200367599845,-6.096109202036917,24.189269185423047,23.554341122395314,6.741277944383861,6.674942234133353,0.7981346174413374,1.1840539752329078,-8.707743408452199,-8.498326066958388,-30.806420289027855,-31.096172698302357,13.639473971132505,13.715725940189749,12.39814421970846,13.685141143820696,12.73559897474392,11.717675664835351,25.492780590478347,25.11696844917151
5.36,-19.436658481303283,-19.484945622413115,-19.88429834746063,-20.12974876186376,-18.269886528668103,-18.04617730017822,-18.234193301988924,-17.786976489872377,25.51764445772235,25.21345928467471,25.60806195989972,26.368334600785037,19.45660446855347,19.189301672595704,13.204154913346478,12.965075480320259,-31.91823839208436,-31.714640672922396,-11.723984117431918,-11.775619108317,24.54942186611137,24.302893845793996,-11.970970762904146,-11.652226529852214,-25.4472977179864,-25.40003071102765,-5.9675275761923885,-6.097338160048448,24.20547634982803,23.558677870543487,6.739468729564097,6.6724552643271915,0.7930579421386384,1.1827261340185176,-8.701625274791187,-8.494644027211619,-30.811400383088976,-31.100240358569735,13.634949876220896,13.711532469166222,12.402522633363985,13.697569739983674,12.734997832277768,11.710379172978348,25.491078498411397,25.112974896558253
5.37,-19.429991492805645,-19.479565550628603,-19.87252928097914,-20.125409051657574,-18.27611561131821,-18.04692207633275,-18.244346973438617,-17.789226765688053,25.51602630656744,25.21116042325043,25.60405528810805,26.36999304895783,19.453273721350364,19.18591580283587,13.200214145044969,12.96158739378014,-31.913008560019833,-31.70761251656215,-11.726231793596792,-11.77704632272935,24.55362516045407,24.301763478456326,-11.975072625051048,-11.652920804399178,-25.446041112879705,-25.398881560829782,-5.96893713994005,-6.098538222662281,24.221574637827494,23.562952686145493,6.737663133750127,6.669970526466324,0.7879689482502145,1.181375921073909,-8.695441085104152,-8.491035822878043,-30.816375782726674,-31.104217341731378,13.630424520563158,13.70733625865166,12.406846100564996,13.709798037143107,12.734400275574687,11.703185625445892,25.489377863342177,25.10904134352085
5.38,-19.423355720813344,-19.4742263080423,-19.860779314470545,-20.12113186664055,-18.28230746900696,-18.04761742393182,-18.254400636798632,-17.791441972316214,25.51440387712189,25.208917993034383,25.600047589202298,26.37160533509655,19.44994059497923,19.182581533020617,13.19626009760762,12.95816395437109,-31.907811029787226,-31.70064083735523,-11.728481037736216,-11.778444418438497,24.557867039280723,24.300636252347097,-11.97917625049856,-11.653621553906294,-25.44474983583247,-25.397734193091722,-5.970348699806232,-6.09970994504158,24.237557884118377,23.5671668931539,6.735861175213941,6.66748762073383,0.7828684057957599,1.1800035998302858,-8.68919025001952,-8.487500481977635,-30.821345888043066,-31.108105331977903,13.625897923347186,13.703137294468824,12.41111525112288,13.72182984379042,12.733806245130124,11.696093399428204,25.48767869343062,25.10516704631679
5.39,-19.416751683229393,-19.468926981166646,-19.849052078355555,-20.116916114273625,-18.288459718196417,-18.048264167431917,-18.264349917838754,-17.79362297479554,25.51277737112314,25.20673108973362,25.596038692418308,26.37317190149715,19.446605565531705,19.179297903589198,13.192293613014048,12.954804247886207,-31.90264609710013,-31.69372458833341,-11.730731815276608,-11.779813891593278,24.56214644659221,24.299512332588534,-11.983280873552564,-11.65432875746998,-25.443423972245405,-25.396588700822885,-5.97176222473732,-6.100853892027137,24.253420146089155,23.571321825462043,6.734062883946483,6.665006173257904,0.7777571049158356,1.1786094581108184,-8.682872182071266,-8.484036968012383,-30.826310087320536,-31.111906051000105,13.621370109400656,13.698935565973548,12.415330681948008,13.733669053308923,12.733215684217598,11.689100799693252,25.485980994264683,25.101351200868816
5.4,-19.41017988654685,-19.463666647176993,-19.837351154033,-20.112760663803428,-18.29457005270283,-18.048863157273708,-18.27419064153813,-17.795770635179856,25.511146989837233,25.20459876742781,25.592028443182254,26.37469324365085,19.44326911220213,19.17606392829278,13.188315543166857,12.951507302878074,-31.897514058774412,-31.686862694406706,-11.732984091506523,-11.781155252352479,24.5664622889938,24.29839186360234,-11.987385720030137,-11.655042385545423,-25.44206363852059,-25.395445161295626,-5.973177680741215,-6.101970635848782,24.269155714958817,23.575418822130164,6.732268301122663,6.662525836301489,0.7726358545632632,1.177193806176158,-8.676486296260729,-8.480644186912329,-30.83126775814652,-31.115621250551126,13.616841109252444,13.694731066362484,12.419492957375455,13.745319627158631,12.732628538656057,11.682206068356239,25.48428476902784,25.097592949028073
5.41,-19.403640825968296,-19.45844437777617,-19.825680067512828,-20.108664351959746,-18.300636247726803,-18.049415266122395,-18.283918840156552,-17.797885810142496,25.50951293411128,25.202520043950337,25.588016703307943,26.37616990547742,19.43993171673913,19.172878598958338,13.184326748535414,12.94827209708583,-31.89241521272806,-31.680054058307174,-11.735237831521244,-11.782469022611249,24.570813437719934,24.297274970160768,-11.99149000870172,-11.655762400594373,-25.4406689819845,-25.394303636955232,-5.9745950308215425,-6.103060753961027,24.284759125695775,23.579459222930897,6.730477478537253,6.660046288275845,0.767505481153079,1.1757569747793035,-8.670032010638762,-8.477320993800838,-30.836218268588205,-31.11925270538707,13.61231095918419,13.69052379292828,12.42360260966066,13.7567855788851,12.732044756577126,11.675407394275098,25.48259001866461,25.09389138467741
5.42,-19.397134985529092,-19.45325924279396,-19.81404228335603,-20.104625988426587,-18.30665616348868,-18.049921385245487,-18.29353076028035,-17.799969348784256,25.507875404416293,25.200493906080634,25.584003351168228,26.377602474666514,19.43659386287947,19.169740890023235,13.18032809678007,12.94509756367026,-31.887349857926218,-31.6732975661884,-11.737493000169922,-11.783755733823943,24.57519873074723,24.296161758462652,-11.995592952751652,-11.656488757728198,-25.43924018073359,-25.393164176340118,-5.976014234927681,-6.104124827007193,24.30022516569032,23.583444364217492,6.72869047801535,6.657567233590905,0.762366827177557,1.1742993132397264,-8.663508746908409,-8.474066199548712,-30.841160978409334,-31.122802206602525,13.607779701271784,13.686313747261073,12.427660139635062,13.768070958992597,12.731464288193717,11.668702922040003,25.480896742043782,25.090245559645187
5.43,-19.39066283822315,-19.44811031351798,-19.802441198946028,-20.10064436106744,-18.31262774845924,-18.05038242103962,-18.30302286882629,-17.80202209064224,25.50623460087999,25.198519314528916,25.5799882818414,26.378991578145893,19.43325603576687,19.166649762828868,13.176320461363805,12.941982597231156,-31.88231829427176,-31.66659209286827,-11.73974956200543,-11.785015924930317,24.57961697498322,24.2950523172246,-11.999693761249654,-11.657221405343856,-25.43777744340356,-25.392026815005,-5.9774352499204735,-6.105163436914163,24.315548882165597,23.587375575118518,6.726907370801147,6.655088402354937,0.7572207497928481,1.1728211875457193,-8.6569159310482,-8.470878577090012,-30.846095240321212,-31.126271555368852,13.603247383416535,13.68210093539695,12.431666017511017,13.7791798407128,12.730887085571348,11.662090760530848,25.47920493611911,25.086654489406218
5.44,-19.384224846130262,-19.44299666575453,-19.79088013911285,-20.096718240890027,-18.31854904217932,-18.050799291716608,-18.312391857996182,-17.804044863896348,25.50459072330941,25.19659520869757,25.575971407233663,26.380337877691726,19.42991872135861,19.163604169665632,13.172304720158152,12.938926059586109,-31.877320822442467,-31.65993650670727,-11.74200748123703,-11.786250140390255,24.58406694851842,24.29394671877731,-12.00379164062595,-11.657960285748823,-25.436281008863816,-25.39089157643944,-5.978858029553416,-6.1061771651195444,24.330725588323364,23.591254174055607,6.72512823692873,6.652609549937701,0.752068119383765,1.1713229784934447,-8.650252993956201,-8.46775686747775,-30.851020401260005,-31.129662557084153,13.59871405936595,13.67788536791403,12.435620683824425,13.790116306688349,12.73031310240358,11.655568991022054,25.477514596087328,25.083117158548355
5.45,-19.377821460543768,-19.437917382619258,-19.779362351128256,-20.09284638673873,-18.32441817766569,-18.051172924156134,-18.321634649184055,-17.80603848376692,25.50294397120316,25.194720511206476,25.571952656178834,26.381642065694138,19.42658240582268,19.16060305756205,13.168281754050172,12.935926785292049,-31.872357743676044,-31.653329674119085,-11.744266721685992,-11.787458928330727,24.588547402928928,24.29284502015812,-12.007885796142796,-11.658705335772298,-25.434751145839112,-25.389758472975874,-5.980282524469019,-6.107166590931205,24.345750868231494,23.595081465580645,6.723353164578638,6.65013045641024,0.7469098181131609,1.1698050798700546,-8.643519372114874,-8.464699785660617,-30.85593580368249,-31.132977015934937,13.594179788723944,13.673667059977776,12.439524550502997,13.800884436583333,12.729742293792716,11.649135674819988,25.475825715543262,25.079632525988522
5.46,-19.371453122097748,-19.432871557062683,-19.767891000086273,-20.089027549705975,-18.330233383403584,-18.0515042509316,-18.330748395846115,-17.808003751097967,25.50129454375328,25.19289413217343,25.567931974516327,26.38290486108883,19.423247574928403,19.157645371815764,13.164252445556947,12.932983586896029,-31.867429359504595,-31.646770463712024,-11.746527246744265,-11.788642838807684,24.593057065617216,24.29174726419229,-12.011975433355436,-11.659456487360044,-25.433188152460584,-25.388627506679555,-5.981708682209941,-6.108132290018233,24.36062058047038,23.598858737526182,6.7215822494238395,6.64765092587544,0.7417467384622255,1.1682678966879176,-8.636714508276796,-8.461706025966503,-30.86084078687252,-31.136216729869247,13.589644636950544,13.669446031338232,12.44337800204758,13.811488295622908,12.72917461603702,11.642788860422977,25.474138286632,25.076199529924192
5.47,-19.365120260892652,-19.427858294134865,-19.75646916468053,-20.085260477257307,-18.33599298492976,-18.05179420751286,-18.339730485352128,-17.809941451118462,25.499642639836622,25.19111497324075,25.563909325148785,26.384127005464794,19.41991471343332,19.154730059264597,13.160217677453971,12.930095259903778,-31.86253597144057,-31.640257750066446,-11.748789019336243,-11.789802422184598,24.597594642178745,24.290653480555093,-12.016059759555752,-11.660213668150709,-25.431592355748943,-25.387498670217333,-5.983136447244437,-6.109074833031686,24.375330860564887,23.60258725846034,6.7198155939687325,6.64517078570266,0.7365797817678412,1.166711843475917,-8.629837852171256,-8.458774267281699,-30.865734688250743,-31.13938348597778,13.585108675350984,13.665222306280976,12.447181396813717,13.82193192405676,12.72861002642544,11.63652659019879,25.472452300197883,25.07281709251111
