Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
5.44,-18.71987020094682,-19.300545075739727,-36.95267178395939,-36.82752431110086,13.38436771478341,13.37607128392189,7.14359519979665,6.886359515447162,26.040005193481313,26.363225645993413,-18.18646480912821,-18.206920987248115,38.448932688681566,38.28504209043846,13.317047263507236,12.842909347315201,0.7287661092935711,0.666849922623076,-24.575340761806583,-24.539009575337676,-37.026411627489054,-36.904044783866446,-30.475566737050332,-30.318246630444737,6.972280900374806,6.902717101093336,-22.88041364499593,-22.59087899807351,13.348047521008736,13.5983778342892,32.32029411700728,32.2962701071438,0.7120994591441541,0.17825299576582448,-30.686041653382873,-30.493892972673645,-36.963078210967915,-35.372787841914366,32.15641032789302,32.02592574757317,7.250209959809292,6.9396831099065635,-17.874483048087594,-17.24510342787631,7.116263559841929,7.1227144369957704,25.962859927240483,26.03001146942134,13.366068481137996,13.476233994721845,13.34891925921906,13.79218069866233,21.191622010092573,21.809669545037554,19.90072472936068,20.050823115132385,-37.12143317397856,-37.357638128738564,-36.76829731469082,-37.20910578184774,32.104815809172976,30.770971259950553,25.855589384628225,25.40823768503816
5.45,-18.71510532446108,-19.299986652094308,-36.95206482908661,-36.827001202238556,13.384417155555395,13.376683479296801,7.142029043842794,6.879803571394457,26.038297694050986,26.35943707743339,-18.185083568581785,-18.204628513524952,38.44973308308072,38.286494498753164,13.318491461172355,12.842037490503335,0.7293551839125298,0.6662668566367215,-24.572111469495308,-24.53175696344718,-37.025634245209275,-36.90319771869041,-30.47768395905112,-30.32006072563307,6.972929840251567,6.901437331930971,-22.885592031744583,-22.591768702426105,13.348490341067562,13.600230945554907,32.31881495758037,32.293422088744855,0.7131852366221404,0.17647155343224588,-30.685315516916337,-30.49001132774274,-36.962710860053456,-35.36467486274513,32.157872818567576,32.02692413384725,7.250188300477637,6.938674277031655,-17.8766645437265,-17.242663717500953,7.116294902535929,7.120293310600898,25.962613483344132,26.02947944290134,13.366572209868892,13.478486110169099,13.349356128849514,13.795677581393175,21.18076430815054,21.807647511287485,19.896629022928952,20.045536099337507,-37.118892294720915,-37.35806312379796,-36.76835581794115,-37.21271605327016,32.11131027304598,30.773405374229906,25.85671566507343,25.404880326793084
5.46,-18.7103576650722,-19.29942830581253,-36.95145913828944,-36.826486645466055,13.38446929959755,13.377293859673214,7.140500288974436,6.873281963629126,26.03664175185989,26.35565829080532,-18.18371331537668,-18.20232958722084,38.450527455615315,38.28794772174268,13.319925773859788,12.841179231808459,0.7299496501180467,0.6656857907793654,-24.568925332497923,-24.52454587706862,-37.0248502555509,-36.902350846504795,-30.47976980958243,-30.321863578698395,6.97358946035706,6.9001494483258865,-22.89080200005927,-22.59265366639478,13.348937483665036,13.602081239989992,32.31736303495578,32.290578351361646,0.7142661838970057,0.1746983559704637,-30.684592714448492,-30.48611705199571,-36.962345021185506,-35.356597388407764,32.15932542750878,32.02791980391726,7.250164211517998,6.937673889964459,-17.87881971001186,-17.240219069406773,7.116323003620474,7.117849200046831,25.96237496799613,26.028942361637238,13.367071761393577,13.4807374839654,13.34979510160835,13.799170926894464,21.16991941931031,21.805624531786798,19.8925947137938,20.040275981184525,-37.11636144313612,-37.358487192331175,-36.76841741448413,-37.21631545662859,32.11768483358483,30.775822561706832,25.857836645451684,25.40151414448026
5.47,-18.705627374117416,-19.298870012900114,-36.95085473105161,-36.82598050579562,13.384524176015798,13.377902398360455,7.139008300067479,6.8667941362112455,26.035036170314765,26.351889083568036,-18.18235390615316,-18.20002421828906,38.45131595237622,38.28940170536021,13.321349994231172,12.840334357783757,0.730549351704566,0.6651067036051672,-24.565781608416184,-24.517375622451688,-37.024059838675896,-36.90150411384816,-30.481824566981977,-30.323655362507335,6.974259487194019,6.898853584697182,-22.896043221100253,-22.593533948641195,13.349388801912294,13.60392871434695,32.315938176702446,32.28773879289727,0.7153422964864524,0.17293325004223314,-30.68387313971387,-30.482210225222566,-36.96198046684424,-35.34855473888608,32.160767984656296,32.0289126993426,7.250137674893834,6.93668178917766,-17.880948553513704,-17.23776952560027,7.116348017771924,7.115382448518117,25.962144345303205,26.028400266015964,13.367567234730862,13.482988128272703,13.350236070882566,13.802660740753428,21.159089528911476,21.80360058783256,19.888621209401812,20.035042295979782,-37.11384102479746,-37.358910330052275,-36.76848240799449,-37.21990403327909,32.12394039188572,30.778223060849086,25.85895232290823,25.39813921206837
5.48,-18.70091459828939,-19.29831174972258,-36.95025162757959,-36.82548265060768,13.384581811011268,13.378509069329166,7.137552452389148,6.860339545713742,26.033479768696825,26.348129257934396,-18.18100519967713,-18.197712417422753,38.4520987152512,38.29085639617342,13.32276392308669,12.839502658914116,0.731154134630848,0.66452957449363,-24.5626795719368,-24.510245521569438,-37.02326317513105,-36.900657467885146,-30.48384851283863,-30.32543624573943,6.974939647118934,6.897549872881262,-22.90131535071812,-22.59440960633786,13.349844148786165,13.605773365406542,32.31454020481826,32.28490331386992,0.7164135714277773,0.17117608601741383,-30.68315669183029,-30.478290926305846,-36.961616978931936,-35.34054625040104,32.1622003267371,32.02990276321559,7.250108671568358,6.9356978181732565,-17.883051090781503,-17.235315127484625,7.116370098119851,7.112893392272928,25.96192157552357,26.027853195534636,13.368058726106488,13.48523805472396,13.350678930946668,13.806147028052283,21.14827677991936,21.801575661097694,19.884707917107423,20.029834589794557,-37.11133143241009,-37.35933253243369,-36.768551089565825,-37.223481823213945,32.130077869885355,30.780607104562094,25.860062695549946,25.39475560241807
5.49,-18.696219479745547,-19.297753493010323,-36.94964984880622,-36.82499294964369,13.38464222791145,13.379113847173057,7.136132131353131,6.853917660960783,26.03197138251737,26.34437862077169,-18.179667056842497,-18.195394195985767,38.45287588197742,38.29231174136549,13.3241673693165,12.838683929590083,0.7317638469930481,0.6639543836084365,-24.55961851437566,-24.503154911767588,-37.0224604457616,-36.899810856424494,-30.485841931786904,-30.327206393003515,6.975629666558962,6.896238442174505,-22.90661802976944,-22.595280695207805,13.350303377244618,13.607615189960013,32.31316893591919,32.28207181734972,0.717480007141875,0.16942671787926736,-30.682443275176265,-30.474359233252102,-36.96125434854395,-35.33257127499741,32.163622297229566,32.030889940125405,7.250077181521783,6.934721823449197,-17.885127348054453,-17.232855915876442,7.116389396167628,7.110382360814336,25.96170661520204,26.02730118882508,13.368546328988874,13.487487274421838,13.351123577007291,13.80962979334551,21.137483271578823,21.799549733649084,19.880854244340835,20.024652419210057,-37.1088330459492,-37.35975379472243,-36.76862373753228,-37.22704886509335,32.13609821003069,30.78297492032053,25.861167762333817,25.391363387319196
5.5,-18.69154215621421,-19.29719521986292,-36.94904941638812,-36.82451127499549,13.384705447205228,13.379716707073632,7.134746732282493,6.847527962769293,26.030509863837356,26.340636983504417,-18.17833934067287,-18.19306956595021,38.4536475861957,38.293767688736125,13.325560149847188,12.837877968077292,0.7323783389973985,0.6633811118582876,-24.55659774323002,-24.49610314541886,-37.02165183162604,-36.8989642279356,-30.487805111302965,-30.328965964950715,6.976329272220833,6.894919419376699,-22.9119508844473,-22.596147269563314,13.350766340340307,13.609454184792654,32.311824181427866,32.279244208897936,0.7185416033038334,0.1676850031323018,-30.681732799266584,-30.470415223225082,-36.96089237574392,-35.32462918014235,32.16503374632523,32.031874176123154,7.250043183771634,6.9337536544645575,-17.887177360974917,-17.23039193102205,7.116406061716659,7.107849677059307,25.961499417306086,26.026744283678266,13.36903013412556,13.48973579793783,13.35156990524631,13.813109040639626,21.12671105816822,21.79752278796357,19.87705959876975,20.019495351068244,-37.10634623280105,-37.360174111955516,-36.768700617318295,-37.23060519627656,32.14200237492717,30.78532673029782,25.86226752296236,25.387962637528112
5.51,-18.686882761097607,-19.2966369077526,-36.948450352697584,-36.82403750109061,13.384771486581537,13.380317624766626,7.133395660180229,6.841169943694012,26.02909408155252,26.33690416201857,-18.17702191632266,-18.190738539839714,38.454413957506574,38.295224186699734,13.3269420895835,12.837084576482118,0.732997462932567,0.662809740859779,-24.553616581738822,-24.489089589583664,-37.02083751391207,-36.89811753156286,-30.489738341502463,-30.330715118383797,6.977038191291838,6.893592928835516,-22.917313526625865,-22.597009382343117,13.35123289133204,13.611290346668694,32.310505747761525,32.276420396507255,0.7195983607199694,0.16595080271268295,-30.681025178626214,-30.466458972579638,-36.96053086934313,-35.316719348334665,32.166434530888374,32.03285541868749,7.2500066563960734,6.932793163603235,-17.889201174305146,-17.227923212615405,7.116420242794202,7.105295657505655,25.96129993136253,26.026182517068793,13.369510229580278,13.491983635311191,13.352017812862398,13.816584773375395,21.115962147854045,21.795494806943758,19.87332338845516,20.014362962227548,-37.10387134790667,-37.36059347897392,-36.76878198131625,-37.23415085285269,32.14779134696429,30.787662751492782,25.863361977785715,25.38455342280493
5.5200000000000005,-18.682241423571785,-19.296078534527343,-36.94785268080915,-36.82357150467587,13.384840360971408,13.380916576511352,7.132078329507317,6.834843107776275,26.027722921645548,26.333179976568395,-18.175714651077364,-18.188401130677846,38.455175121527894,38.29668118428404,13.328313021345668,12.83630356071419,0.7336210731417677,0.662240252902025,-24.550674368451354,-24.482113625677037,-37.02001767385379,-36.897270717139264,-30.4916419149403,-30.332454006362802,6.977756151632996,6.892259092491338,-22.922705554218123,-22.597867085148973,13.351702883794148,13.61312367231718,32.30921343651911,32.27360029054522,0.7206502812111542,0.16422398090116888,-30.68032033266282,-30.46249055689619,-36.96016964668397,-35.30884117672551,32.16782451441335,32.0338336166917,7.24996757656013,6.9318402061367115,-17.89119884164741,-17.225449799815642,7.116432085584761,7.102720612396041,25.961108103594658,26.025615925178613,13.369986700770616,13.494230796048376,13.352467198111114,13.820056994411845,21.105238501646426,21.793465773931867,19.869645022001404,20.00925483932461,-37.10140873390802,-37.36101189043552,-36.76886806879197,-37.237685869672084,32.15346612791732,30.789983195853832,25.86445112771017,25.381135811951577
5.53,-18.67761826868355,-19.295520078413546,-36.947256424481445,-36.8231131647978,13.38491208259318,13.381513539061672,7.130794163968148,6.828546970296761,26.026395287406785,26.329464251684797,-18.17441741435316,-18.186057351941884,38.45593119995397,38.29813863112632,13.329672785802575,12.835534730445904,0.7342490259946931,0.6616726309131306,-24.547770456804425,-24.475174649141902,-37.01919249265004,-36.89642373519722,-30.493516126412526,-30.334182778307788,6.97848288196453,6.89091802992286,-22.92812655154586,-22.59872042828086,13.352176171723592,13.614954158419069,32.30794704466735,32.27078380369774,0.7216973675022739,0.1625044052385187,-30.67961818553812,-30.45851005101648,-36.95980853342742,-35.30099407674912,32.16920356697966,32.034808720371075,7.24992592054477,6.9308946401858265,-17.893170425167565,-17.222971731265524,7.116441734364982,7.100124845879591,25.96092387705949,26.02504454342112,13.370459630506252,13.496477289122666,13.352917960343436,13.823525706012276,21.094542032455333,21.791435672723313,19.866023908700736,20.00417057854104,-37.098958721296434,-37.361429340827385,-36.768959105817856,-37.24121028037599,32.159027738524564,30.792288270400782,25.86553497411295,25.37770987284874
5.54,-18.673013417444405,-19.29496151801785,-36.94666160813455,-36.82266236278113,13.38498666100064,13.382108489639156,7.129542596303151,6.822281057532576,26.025110099624953,26.325756816085963,-18.173130077695618,-18.183707217520478,38.45668231061613,38.299596477470516,13.331021231401015,12.834777899069783,0.7348811798593337,0.661106858428237,-24.544904214708193,-24.468272069128616,-37.01836215138395,-36.8955765369792,-30.495361272760658,-30.33590158009776,6.97921811204375,6.889569858392494,-22.933576089720955,-22.599569460771153,13.352652609644757,13.616781801595547,32.306706364725756,32.26797085091553,0.7227396231176696,0.16079194644328965,-30.6789186660383,-30.454517529078977,-36.95944736334438,-35.29317747376445,32.17057156520484,32.035780681291484,7.2498816637787,6.929956326681892,-17.895115995322218,-17.220489045109527,7.1164493314420145,7.097508656170328,25.96074719178501,26.024468406464315,13.370929099027734,13.49872312297355,13.353370000042784,13.826990909832187,21.083874604247036,21.789404487578565,19.862459458672653,19.99910978537614,-37.09652162856303,-37.36184582447694,-36.769055305233366,-37.24472411742717,32.16447721803951,30.794578177343485,25.86661351876305,25.37427567249344
5.55,-18.66842698692165,-19.294402832328576,-36.9460682568234,-36.82221898220551,13.385064103133857,13.382701405907861,7.12832306808848,6.816044906518403,26.023866296749254,26.322057502590003,-18.1718525147776,-18.181350741675796,38.457428567544554,38.30105467416197,13.33235821429122,12.83403288365357,0.7355173950737484,0.6605429195590996,-24.542075024140768,-24.46140530818132,-37.01752683094369,-36.89472907444651,-30.497177652678477,-30.337610554166933,6.97996157283548,6.888214692892099,-22.939053727037116,-22.600414230418174,13.353132052711778,13.618606598396978,32.30549118495028,32.265161349361655,0.7237770522823996,0.1590864783319939,-30.67822170744373,-30.450513064554997,-36.9590859781109,-35.2853908067072,32.17192839219499,32.036749452318944,7.249834780872795,6.929025129327315,-17.89703563058949,-17.21800177901276,7.116455017095285,7.094872335702892,25.960577984907047,26.023887548254326,13.371395184045756,13.500968305506891,13.353823218860509,13.830452606908535,21.073238031300015,21.787372203234987,19.85895108299816,19.99407207442441,-37.09409776235111,-37.36226133556203,-36.769156866632336,-37.24822741213949,32.1698156237577,30.796853114198722,25.867686763747813,25.370833277035683
5.5600000000000005,-18.663859090326593,-19.293844000717193,-36.94547639620755,-36.82178290888041,13.385144413372489,13.383292265950887,7.127135029542583,6.809838064812236,26.022662835024164,26.318366148029284,-18.17058460139621,-18.178987939009314,38.45817008103133,38.30251317264259,13.333683598248928,12.833299504893523,0.7361575339178454,0.6599807989651886,-24.53928228075171,-24.45457380193104,-37.016686711944466,-36.893881300287056,-30.49896556652156,-30.339309839597572,6.980712996675162,6.886852646188598,-22.944559009371076,-22.601254783818284,13.35361435680839,13.620428545293013,32.30430128951558,32.26235521836051,0.7248096598291671,0.1573878777415516,-30.677527247398135,-30.44649673028489,-36.95872422710708,-35.277633527751014,32.17327393749309,32.03771498758973,7.249785245657064,6.92810091455577,-17.898929417203504,-17.215509970179255,7.116458929521641,7.092216171284916,25.96041619080566,26.023302002037877,13.371857960780916,13.50321284409486,13.354277519649845,13.833910797650772,21.062634077559256,21.785338804917025,19.855498193849183,19.98905706915929,-37.091687417610224,-37.36267586812115,-36.76926397637679,-37.25172019470714,32.17504403051829,30.79911327390333,25.86875471140518,25.367382751815068
