Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.88,-28.26298899576665,-27.740067167714884,-3.1219082232289495,-3.341426881947952,-34.597404826291836,-35.310130931650704,34.563028200342224,33.5957439031704,-34.55109515114242,-33.19221934479378,9.456119452762715,9.586676134324275,22.031618961264115,22.69162110744075,22.011067139313173,22.116986318258984,3.1564012725047133,2.6143303589507667,-28.252696790988093,-27.20809175518649,-28.26796187929227,-27.62951632475375,-34.571736223885104,-35.66323216472108,-21.972976384754112,-21.77249377056721,3.1508528886519116,3.0155731180986347,3.1758102497418,1.9385726807060155,-21.96499974319973,-22.091533611590453,-15.703354340988223,-15.488825537756068,-21.98244633751794,-21.719883705212855,-15.682837426970485,-15.42962817373508,9.432104315454223,8.831146879372291,3.182308951153561,4.03557768470759,-3.118587634752063,-3.7488230185167213,15.732595459063594,15.52463446440055,34.598006198997695,35.13284328946487,-21.97566221335109,-22.87894033954211,-9.41065703596764,-8.533271324843888,15.730371442921532,13.603334632894075,34.60047102465762,34.39051651318497,15.720509765901207,15.376620851381519,34.59409883450314,35.27894462230674,40.87559960292724,41.33915572162808,-21.976013727664945,-22.289966146301563,-21.9843589393167,-22.972776941264005,-3.1245774543052853,-3.1528214132166155,-15.731131952691475,-16.4108939950121,-34.54471435537628,-34.6158086011767,34.573406556424544,33.71003877124229,9.452676038376216,9.663957489235232,34.58720285968925,32.47508409360284,-9.400888085759355,-8.066191604345603,34.59755057724324,37.5965961183236,-9.359181371020451,-8.420804725250278,28.323171722710125,29.211082199355463
6.890000000000001,-28.26326401595964,-27.7398999952285,-3.121930239382669,-3.342433813747463,-34.59676891592913,-35.31004080433187,34.56344039548624,33.59599755352679,-34.55112814600276,-33.19171849949683,9.455949354192509,9.586508500761665,22.03157562621516,22.691237668460897,22.01116184757156,22.117579764393515,3.1566479991172867,2.6145816819104533,-28.252790696693392,-27.208109366737073,-28.268031082856307,-27.629740135820818,-34.57149387044346,-35.66317351948446,-21.97305500250011,-21.771988193121754,3.1509360405434275,3.0148793667344767,3.1757535814426294,1.938351647912794,-21.965205874067568,-22.092430281549394,-15.703297785776988,-15.488212043621136,-21.982625104077464,-21.71907853966513,-15.682995871038022,-15.429591523834485,9.432367370848974,8.831773467258467,3.182010896326332,4.03569216870448,-3.118589500847844,-3.7488651963097754,15.732663459899433,15.524053885214377,34.597829835489435,35.1328354191226,-21.97566927841772,-22.88084404480418,-9.410605269851237,-8.533133659397393,15.73048118224087,13.603157546053172,34.600442195242856,34.39074580927338,15.72078672627106,15.376726189260307,34.593980874506805,35.279886147325364,40.87564323372885,41.34012641447739,-21.976065569777916,-22.29021561167136,-21.98440346692644,-22.973076067981502,-3.1246169524994514,-3.1523419656684046,-15.73049410515814,-16.411157317893515,-34.544811888562,-34.615684142279946,34.57361590669946,33.708305323839795,9.452735275632175,9.6641449516388,34.58745896538154,32.47575039190384,-9.401073204482683,-8.066919937134935,34.59728141383151,37.59667827519086,-9.360075675895692,-8.420667630563152,28.323021756851254,29.21195329809462
6.9,-28.263534336810345,-27.73973329694855,-3.121951744218337,-3.343439575970796,-34.59614188437968,-35.30995139511136,34.56384610172783,33.59625059381352,-34.55115965865508,-33.191216315449225,9.455781973972185,9.586341312310742,22.03153207254249,22.690856984537945,22.01125530446226,22.118170128762806,3.156889757373417,2.614831476064357,-28.252882634985347,-27.208125725792616,-28.268098863763335,-27.629962932853303,-34.5712543596415,-35.66311609232898,-21.973132545881487,-21.771482557141475,3.1510188859722454,3.0141878487404203,3.175696353964034,1.9381293749822732,-21.96540895864305,-22.093323917803385,-15.703241388625647,-15.487601610015172,-21.982801019195197,-21.718274332235833,-15.683152137826468,-15.429554409709741,9.43262575960657,8.832399111142081,3.1817185925266895,4.0358037800902915,-3.11859207689203,-3.7489081166909437,15.732730402299357,15.5234731258039,34.59765623720398,35.13283106463316,-21.97567629076137,-22.88274370249675,-9.410553958129915,-8.532994342419263,15.73058839360999,13.6029797996119,34.600412834358806,34.39097383348349,15.721060387617552,15.376829722635668,34.593864701716114,35.28082734555426,40.8756858290221,41.341093259784444,-21.976116466051725,-22.290463628568745,-21.98444645154069,-22.97337566108686,-3.1246562635604427,-3.151861950073614,-15.729865678366238,-16.411421448659535,-34.54490805905595,-34.61556298751531,34.5738217650242,33.70657834351294,9.452793235328016,9.664331229230077,34.587709711929506,32.47641514481255,-9.401254213030333,-8.067645436976365,34.59701631767026,37.59676089404735,-9.360956912549232,-8.420530226860109,28.322873705008544,29.212822155533225
6.91,-28.263800028103713,-27.739567071047677,-3.121972748461775,-3.344444165259791,-34.5955236215437,-35.30986269605646,34.56424540967517,33.59650302153678,-34.55118972506967,-33.19071280911501,9.455617270792198,9.586174562345375,22.031488312009643,22.690479041949384,22.011347520383055,22.118757416007142,3.1571266375622176,2.6150797477667633,-28.252972646493586,-27.20814083754126,-28.268165244428587,-27.630184717937905,-34.57101765940843,-35.663059869495186,-21.97320902659563,-21.77097686551365,3.1511014107185495,3.013498559236473,3.1756386037472386,1.9379058767311363,-21.96560903506332,-22.094214526709877,-15.703185156779142,-15.486994225000187,-21.98297411063877,-21.717471087289947,-15.68330625285896,-15.429516833673704,9.432879559699,8.833023805906333,3.181431932050551,4.035912530708262,-3.1185953368559662,-3.74895177506439,15.732796297337536,15.52289219064564,34.5974853593515,35.13283020571344,-21.975683245406028,-22.884639299217596,-9.410503100500398,-8.5328533885888,15.73069312887328,13.602801400397833,34.600382961687856,34.39120058830714,15.72133078419324,15.376931458002215,34.59375028628074,35.281768207894686,40.87572740379918,41.34205626247827,-21.976166431257408,-22.290710198931475,-21.98448792525922,-22.973675708736803,-3.124695375665582,-3.151381373908806,-15.729246553583437,-16.41168637669565,-34.54500287706976,-34.61544510532334,34.57402418204204,33.70485780693453,9.452849934906766,9.664516323394551,34.58795520110255,32.47707835196229,-9.401431195342868,-8.06836811304207,34.596755230377866,37.59684396938955,-9.361825246126614,-8.42039251646166,28.322727536295123,29.21368876312215
6.92,-28.26406115857713,-27.739401315756187,-3.121993262652326,-3.345447578222802,-34.594914018320615,-35.30977469938526,34.56463840877897,33.59675483411697,-34.55121838047435,-33.1902079968826,9.455455203932113,9.586008244346205,22.03144435617868,22.690103827178508,22.011438505732215,22.11934163074258,3.1573587284864284,2.6153265032552975,-28.253060771018287,-27.20815470716174,-28.268230246892635,-27.630405493109198,-34.57078373805896,-35.663004837378665,-21.973284456210003,-21.770471121128175,3.1511836011246745,3.0128114934374124,3.175580366154453,1.93768116785003,-21.96580614108398,-22.095102114520987,-15.703129097273727,-15.486389876726559,-21.983144406241536,-21.71666880928024,-15.68345824137242,-15.429478798040293,9.433128847849318,8.833647546288375,3.181150809016742,4.036018432411088,-3.1185992554149884,-3.748996166857209,15.732861156051612,15.522311084317465,34.597317157836876,35.13283282212119,-21.975690137609732,-22.88653082129463,-9.410452696544294,-8.532710812481243,15.730795438820293,13.602622355171768,34.600352596487404,34.39142607616789,15.721597949903623,15.37703140178486,34.593637598885984,35.28270872525379,40.875767972852,41.34301542745585,-21.976215479911957,-22.290955324656363,-21.98452791964123,-22.973976199182893,-3.124734277498803,-3.150900244577473,-15.728636613110703,-16.411952091439485,-34.54509635290123,-34.61533046454039,34.574223207756155,33.703143691169764,9.452905391719836,9.6647002355087,34.588195532662155,32.47774001287597,-9.401604233741509,-8.069087974291499,34.596498094378056,37.59692749579422,-9.362680840109562,-8.42025450169332,28.322583220425148,29.214553112269012
6.93,-28.264317795937966,-27.739236029361468,-3.1220132971449823,-3.346449811435447,-34.594312966608456,-35.30968739746427,34.565025187347096,33.597006028890206,-34.55124565936821,-33.189701895066776,9.455295733252507,9.585842351899105,22.031400216409335,22.68973132691224,22.011528270907053,22.119922777561655,3.1575861174827407,2.6155717486522887,-28.25314704754696,-27.20816733982373,-28.26829389282874,-27.6306252603506,-34.57055256428566,-35.662950982528045,-21.973358846164732,-21.76996532687737,3.1512654440811354,3.012126646651505,3.175521675494039,1.9374552629057122,-21.966000314080983,-22.09598668738515,-15.703073216939018,-15.485788553431751,-21.983311933889816,-21.715867502746033,-15.68360812832247,-15.429440305124507,9.433373699551552,8.83427032688089,3.1808751193421263,4.0361214970609565,-3.1186038079310734,-3.7490412875190833,15.732924989440304,15.521729811497519,34.59715158924983,35.132838893653705,-21.97569696285741,-22.888418254789094,-9.410402745732096,-8.532566628569464,15.730895373208291,13.602442670628914,34.600321757595545,34.391650299421926,15.721861918311106,15.37712956033971,34.59352661074169,35.28364888854452,40.87580755077533,41.34397075958254,-21.976263626283863,-22.29119900759972,-21.98456646571178,-22.974277120770022,-3.1247729582375254,-3.150418569410963,-15.728035740284955,-16.412218582380063,-34.54518849692862,-34.61521903439238,34.574418891536,33.70143597367081,9.452959623022297,9.664882966940233,34.58843080440474,32.47840012696745,-9.401773408958192,-8.069805029474487,34.596244852887935,37.597011467917405,-9.363523856324502,-8.420116184885376,28.322440727700123,29.215415194338906
6.94,-28.26457000688078,-27.73907121020699,-3.1220328621125275,-3.347450861441268,-34.59372035930288,-35.30960078280733,34.56540583255899,33.59725660310921,-34.55127159553508,-33.18919451990989,9.455138819187065,9.585676878693635,22.03135590385839,22.689361528037757,22.011616826302493,22.120500861034007,3.157808890441979,2.6158154899661445,-28.253231514270784,-27.20817874068787,-28.268356203550063,-27.630844021595177,-34.570324107151635,-35.662898291642364,-21.97343220777511,-21.76945948565617,3.1513469270129173,3.0114440142792653,3.175462565045169,1.9372281763431594,-21.966191591052574,-22.09686825134895,-15.703017522400096,-15.485190243438904,-21.98347672151063,-21.71506717231232,-15.683755938388131,-15.429401357242392,9.433614189090273,8.83489214213369,3.1806047607168733,4.036221736529467,-3.1186089704359263,-3.7490871325220336,15.732987808461136,15.521148376962746,34.596988610855185,35.13284840014729,-21.97570371685389,-22.890301585498914,-9.410353247427045,-8.532420851225602,15.730992980784292,13.602262353399905,34.60029046343679,34.39187326035904,15.722122722638884,15.377225939954846,34.593417293571385,35.284588688685794,40.87584615196981,41.34492226369306,-21.976310884398497,-22.291441249578394,-21.98460359396821,-22.9745784619351,-3.1248114075397666,-3.1499363556693485,-15.727443819481248,-16.41248583905717,-34.545279319605115,-34.61511078448827,34.5746112821236,33.699734632271635,9.453012645968418,9.665064519048041,34.588661112203624,32.479058693543344,-9.401938800165077,-8.070519287134264,34.59599544990625,37.59709588049344,-9.364354454951258,-8.419977568373042,28.322300028995578,29.216275000654576
6.95,-28.264817857104227,-27.738906856692026,-3.122051967547677,-3.3484507247524826,-34.59313609029601,-35.30951484807331,34.56578043047979,33.5975065539445,-34.551296222056784,-33.18868588758333,9.454984422734702,9.58551181852165,22.031311429479256,22.688994417639925,22.011704182309614,22.121075885706578,3.1580271318291357,2.616057733092651,-28.253314208600667,-27.208188914906493,-28.26841720001671,-27.631061778726163,-34.570098336083326,-35.6628467515691,-21.97350455223404,-21.768953600362018,3.15142803786602,3.0107635918121334,3.175403067081977,1.9369999224876384,-21.96638000862125,-22.097746812358583,-15.702962020079696,-15.484594935155368,-21.98363879705984,-21.714267822688527,-15.683901695976395,-15.429361956710979,9.433850389559812,8.835512986355331,3.1803396325799023,4.036319162697606,-3.1186147196144898,-3.749133697360075,15.73304962402825,15.520566785587679,34.59682818058322,35.13286132147665,-21.975710395517087,-22.892180798962087,-9.410304200888875,-8.532273494722839,15.731088309306536,13.602081410051714,34.60025873202776,34.392094961203874,15.722380395774817,15.377320546851147,34.5933096196017,35.28552811660213,40.875883790644984,41.34586994459229,-21.976357268043376,-22.29168205236996,-21.984639334386596,-22.974880211205445,-3.1248496155314913,-3.1494536105423387,-15.726860736114592,-16.412753851060756,-34.54536883145346,-34.61500568481477,34.57480042763988,33.69803964518299,9.453064477607416,9.665244893182308,34.588886550050006,32.47971571180489,-9.40210048500349,-8.071230755610358,34.59574983020193,37.59718072833383,-9.3651727945319,-8.419838654496228,28.32216109574805,29.217132522497437
6.96,-28.265061411327626,-27.738742967270415,-3.122070623265225,-3.3494493978506448,-34.592560054475,-35.309429586064766,34.566149066074345,33.59775587848567,-34.55131957132621,-33.18817601418888,9.454832505451884,9.585347165275737,22.031266804021747,22.688629982998364,22.01179034931421,22.12164785610465,3.158240924703246,2.616298483816431,-28.25339516718297,-27.208197867623515,-28.26847690284263,-27.63127853357822,-34.5698752208636,-35.66279634930184,-21.973575890614377,-21.768447673895036,3.1515087650942637,3.010085374831201,3.175343212897218,1.9367705155466455,-21.966565603035832,-22.09862237626203,-15.702906716200443,-15.484002617071491,-21.983798188510654,-21.713469458667202,-15.684045425226648,-15.429322105848273,9.434082372883182,8.836132853714794,3.180079636094476,4.036413787455839,-3.1186210327888624,-3.749180977548955,15.733110447010302,15.519985042343228,34.59667025702015,35.13287763755379,-21.975716994971407,-22.894055880459945,-9.410255605277449,-8.532124573236988,15.731181405565502,13.601899847088742,34.600226580982884,34.3923154041165,15.72263497027522,15.377413387183124,34.59320356155209,35.286467163224266,40.875920480822195,41.346813807056165,-21.97640279077328,-22.291921417713752,-21.98467371642821,-22.97518235719767,-3.1248875727941905,-3.14897034115013,-15.726286376641388,-16.413022608030268,-34.545457043060665,-34.61490370572973,34.57498637559094,33.69635099098718,9.453115134879448,9.665424090684663,34.58910721009297,32.48037118084911,-9.402258539612337,-8.071939443041733,34.595507939302884,37.59726600632686,-9.36597903197974,-8.4196994455996,28.32202389994238,29.217987751107486
6.97,-28.26530073330725,-27.73857954045043,-3.1220888389041948,-3.350446877187382,-34.591992147720426,-35.309344989726306,34.566511823220914,33.59800457374227,-34.55134167506008,-33.18766491575994,9.45468302944502,9.585182912947847,22.03122203803208,22.68826821158487,22.011875337695344,22.122216776731875,3.158450350737115,2.6165377478121354,-28.253474425914895,-27.208205603974708,-28.26853533230233,-27.63149428793755,-34.569654731625015,-35.66274707197799,-21.973646233871232,-21.76794170915774,3.151589097646341,3.009409359005986,3.1752830328254382,1.9365399696119359,-21.96674841017353,-22.099494948810538,-15.70285161678717,-15.483413277759135,-21.983954923842624,-21.7126720851233,-15.68418715001491,-15.429281806973107,9.434310209830633,8.836751738243,3.179824674123972,4.0365056227039,-3.118627887902621,-3.7492289686258875,15.733170288228443,15.519403152295196,34.596514799398705,35.132897328327594,-21.975723511541275,-22.89592681502038,-9.410207459656275,-8.531974100848025,15.731272315404388,13.60171767095357,34.6001940275201,34.392534591193574,15.722886478368636,15.377504467039559,34.59309909262477,35.2874058194886,40.87595623633748,41.34775385583227,-21.976447465915232,-22.292159347311163,-21.984706769045943,-22.975484888616204,-3.124925270352692,-3.1484865545442213,-15.725720628560474,-16.413292099654083,-34.54554396507293,-34.61480481795651,34.5751691728743,33.694668648632934,9.453164634611792,9.665602112888184,34.58932318267861,32.48102509967123,-9.402413038655968,-8.072645357369538,34.59526972348497,37.59735170943552,-9.366773322588482,-8.419559944032441,28.321888414099288,29.218840677684582
