Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.78,39.26864664276805,38.729967899324016,1.3706762074928798,3.2323556192605927,-18.64579464784886,-16.86890354409578,-18.011446711133544,-22.00932242163507,7.230963293504847,6.580256614269747,0.9338215403982284,-1.7395257012406065,-23.538957439883436,-22.091973895654313,40.390906583452725,39.876177708267925,32.78274791700986,34.35358291161386,-23.694548933992504,-23.805189656662783,-17.446965243029926,-17.473177785714654,-17.602362448773746,-17.274521562592415,33.00966162847179,30.907130683972795,1.5774310087972725,3.107244671484686,6.884214958613779,4.3423603227007685,-4.867869393873144,-2.2040838306627992,38.865651857421945,38.18602379046069,-29.719161939493336,-28.121256640111092,44.60542782378003,43.60901443413358,-11.038878428258853,-11.31419186332917,-11.32403279251278,-13.650704542749404,-5.632000459940602,-6.822521553414318,-18.35799703288697,-19.01744824345343,2.0463010669921857,5.1873256930825935,-23.42379333612854,-21.370353632194767,19.60442531235485,20.41766013995513,-23.28315665944913,-21.546517458099856,7.589213771195437,6.263676556326785,20.581276942492934,20.61335533776311,-13.496551826010672,-15.19768346810077,-10.399124774911744,-9.343199328636748,19.78766345262846,19.557415102267196,14.06043663952495,14.531646934099502,-11.005250334891372,-12.607581553481321,-17.168712084211535,-16.857046191590854,-29.916722718573745,-28.238660227651668
4.79,39.26647910756448,38.73171979581285,1.3695412060185763,3.2312570985558664,-18.64005047358541,-16.869929584261218,-18.00446299931069,-22.009671877886472,7.234400271841053,6.579846527723906,0.9359737994102744,-1.7387598180761021,-23.540973490227337,-22.092618625484338,40.37656409505746,39.87784073555091,32.78273788320825,34.35433179622528,-23.697215231935335,-23.805766881207354,-17.44709426132346,-17.474441590032043,-17.603336391322493,-17.274058150778178,33.00625693175288,30.90859437071399,1.5744856493186885,3.1102924935391805,6.898738022956461,4.342428246537602,-4.86779945348501,-2.204778807268848,38.86633381042101,38.18806802618134,-29.724066651774713,-28.122545730953416,44.61541102056653,43.61017341247914,-11.041754945469783,-11.316152120952403,-11.32476460218742,-13.649862349409258,-5.622281155199061,-6.823055514078322,-18.342837464629493,-19.018557444026385,2.0280218654186055,5.187750762490266,-23.430636045622144,-21.370561052243808,19.607458616144296,20.418032405070512,-23.289296812124455,-21.54655648267668,7.591494590547946,6.264079758350083,20.574600211493735,20.615115363977036,-13.484759485800538,-15.198204032360522,-10.4075053400827,-9.34320502495007,19.799197056129227,19.55696321340403,14.058560437662525,14.532094286488718,-11.006243170345416,-12.609675975348244,-17.176408503292315,-16.85754576582694,-29.918628656698424,-28.24130775206825
4.8,39.26430236459423,38.73339482624675,1.368374593669289,3.2302015774487343,-18.634246207170428,-16.87093164739233,-17.997524142708087,-22.0099517472658,7.237819823395008,6.5794344375676515,0.9381186840560618,-1.73799126897286,-23.54299905705974,-22.09326752667637,40.36220026706575,39.879449640550654,32.7827383514953,34.35505194585914,-23.699843870203157,-23.806334386528807,-17.44725386636224,-17.475711568383304,-17.60422450094876,-17.273600832776093,33.00283892208774,30.910087106570266,1.5715688125816858,3.113224031366037,6.91309227169008,4.342513743357816,-4.8677298500322435,-2.205479964634243,38.86700996710669,38.19005684189712,-29.72896292916714,-28.12379298481943,44.62529405632699,43.61130435713867,-11.044675400655466,-11.318058454934826,-11.3255233453837,-13.649045264859058,-5.612625554825018,-6.8235637588714475,-18.32778300146041,-19.019664071942884,2.0099090450294943,5.188161565555011,-23.437353339240133,-21.370766301936204,19.610500347405292,20.418392795300974,-23.29538328692409,-21.546601956001115,7.593747387028661,6.264458975530554,20.567975074596028,20.61684305983038,-13.472724484587353,-15.198707853508328,-10.415885468743806,-9.343229797754692,19.810494234795556,19.55651320958911,14.056684647752926,14.532495619443548,-11.00727803494889,-12.611688637433895,-17.183966696469675,-16.85802589611226,-29.920546372690655,-28.243833586549087
4.8100000000000005,39.262117118461745,38.73499705754596,1.367177472202158,3.229187075195522,-18.62838329731404,-16.871910802676982,-17.99063160839629,-22.010166319158557,7.241221766827833,6.579020779639173,0.9402561468691129,-1.737220677578868,-23.54503413398295,-22.09392018416654,40.34782032395274,39.88100721972383,32.78274881975833,34.35574500980467,-23.70243509767324,-23.806892654882603,-17.447443654345403,-17.476986834207466,-17.605029328130048,-17.273149668807598,32.99940909466359,30.911606624757358,1.5686796158993848,3.1160447819956234,6.927272197062748,4.342615735598974,-4.867661437664149,-2.2061865538808014,38.867680305324946,38.19199283220648,-29.73384967653171,-28.125000481945964,44.63507546308442,43.61240876557727,-11.047638174144216,-11.31991322668232,-11.32630848693966,-13.648252427273064,-5.603035743970777,-6.82404763693456,-18.312842177240956,-19.020767860498378,1.9919723711602368,5.188558791212721,-23.443946880718013,-21.37096959515899,19.613550074407716,20.418742026815696,-23.301416984218143,-21.546653611423483,7.595971674701405,6.264815478479633,20.561403067097203,20.61853964367687,-13.460446483856964,-15.199195820244201,-10.424262130705602,-9.343272580872979,19.821556411463938,19.556065408556734,14.054809506064116,14.532853579915406,-11.008353745313324,-12.613623527723053,-17.191387339787898,-16.858487615936696,-29.92247560697246,-28.246243882679448
4.82,39.259924053033934,38.73653035023626,1.3659509896175108,3.2282116969245314,-18.622463207612935,-16.872868075340982,-17.98378686144305,-22.010319628987414,7.2446059194674195,6.578605952851051,0.9423861433586892,-1.736448610300794,-23.547078700917528,-22.094576214381398,40.333429446426685,39.8825161278856,32.78276872746227,34.356412544831315,-23.70498918316873,-23.807442144260484,-17.447663220121356,-17.478266568149873,-17.605753416339528,-17.272704698525978,32.9959689542462,30.913150807550615,1.5658172073546306,3.1187599787669256,6.94127266090027,4.342733210667504,-4.867595049059259,-2.2068978846125122,38.86834480732959,38.193878474047686,-29.738725780233395,-28.126170201903694,44.64475388669192,43.613488056032025,-11.050641644392131,-11.321718692675292,-11.3271194553782,-13.647482991130294,-5.5935137299746005,-6.824508426804975,-18.29802323167636,-19.021868572402276,1.974221151791003,5.188943091537748,-23.45041842321838,-21.37117113385833,19.61660736114033,20.41908077130597,-23.307398789887284,-21.546711195776982,7.598166976140397,6.265150472982989,20.554885684397043,20.62020629091242,-13.447925451298774,-15.199668772759843,-10.432632319975912,-9.343332365117305,19.832385166610138,19.55562009271761,14.052935238679796,14.533170669276295,-11.009469136717748,-12.615484437297503,-17.198671243794944,-16.85893190533701,-29.92441608834192,-28.248544497054745
4.83,39.2577238316762,38.737998367743266,1.364696336762974,3.2272736304938,-18.61648741386437,-16.873804448014557,-17.976991361213827,-22.010415472225855,7.247972097329812,6.57819032148727,0.944508632138125,-1.7356755804036845,-23.54913272430234,-22.095235263161484,40.31903276398302,39.8839788848198,32.78279746031228,34.35705602004963,-23.70750641414133,-23.80798328957261,-17.44791215694297,-17.47955001441235,-17.606399298912415,-17.272265942709037,32.99252001167958,30.914717677953636,1.5629807652178225,3.121374604150498,6.95508890054264,4.342865217149382,-4.867531494556969,-2.2076133212002573,38.86900345993099,38.195716131509215,-29.74359011157617,-28.12730402797866,44.65432808470101,43.61454357146284,-11.053684185930909,-11.323477009359449,-11.32795564135298,-13.646736128370067,-5.584061441813813,-6.824947339979441,-18.28333408951853,-19.022965997999272,1.9566642184867744,5.1893150840483235,-23.456769800783352,-21.37137110821762,19.619671767567866,20.41940965878147,-23.313329574483276,-21.546774468335936,7.600332823635334,6.2654651029201,20.54842437901576,20.621844135447184,-13.435161667326891,-15.200127505441463,-10.440993062233453,-9.343408195548028,19.84298222721076,19.55517751162664,14.051062062131368,14.53344925050846,-11.010623063051233,-12.617274970039693,-17.205819345132493,-16.859359693408134,-29.9263675340892,-28.25074100339314
4.84,39.25551709754574,38.73940458540383,1.3634147437389297,3.2263711433929583,-18.610457401401177,-16.874720862111012,-17.970246557656772,-22.010457417729288,7.251320115165194,6.577774217388036,0.9466235750455494,-1.7349020518543528,-23.551196157289446,-22.095897003805028,40.30463534775938,39.88539788165329,32.78283435509368,34.35767682155204,-23.709987095393977,-23.80851650377864,-17.448190056229716,-17.48083647722042,-17.606969496102217,-17.271833404847843,32.98906378037049,30.91630539173025,1.5601694973785596,3.1238934019781004,6.968716532702509,4.3430108612286835,-4.867471561392051,-2.2083322792632005,38.86965625463483,38.19750806051397,-29.748441530286097,-28.128403751425004,44.66379692412966,43.61557658333407,-11.056764167321326,-11.325190237804813,-11.328816396214236,-13.64601102932431,-5.574680729732164,-6.8253655243186735,-18.268782341910352,-19.02405995355036,1.9393099108455385,5.189675353846981,-23.46300291996341,-21.371569696890795,19.622742849914832,20.419729280188484,-23.319210192435417,-21.546843199874747,7.602468760309311,6.265760453096406,20.54202055771894,20.623454271130058,-13.422155730910156,-15.200572769422822,-10.44934142202121,-9.343499168828052,19.853349456080345,19.55473788431144,14.04919018402056,14.533691555123612,-11.011814396734223,-12.618998551895166,-17.212832698234823,-16.85977186072633,-29.928329650129506,-28.252838704393668
4.8500000000000005,39.25330447393766,38.74075229918456,1.362107476139658,3.225502579697737,-18.60437466246715,-16.875618219209137,-17.96355388759624,-22.010448820407305,7.254649786528244,6.577357942025426,0.9487309372562064,-1.73412844292187,-23.55326893993478,-22.096561135226708,40.29024220371015,39.88677538699467,32.782878704648326,34.35827625683664,-23.712431547845263,-23.80904217897041,-17.448496507337452,-17.48212531741217,-17.607466512320784,-17.271407072635725,32.98560177278515,30.917912229794183,1.5573826407904607,3.12632088910011,6.982151555299437,4.343169303304277,-4.867416013028228,-2.2090542223397565,38.87030318777014,38.19925641336951,-29.753278888015387,-28.129471075583933,44.67315937914488,43.6165882952318,-11.059879949130842,-11.326860348142393,-11.329701030709185,-13.645306903451951,-5.5653733650348185,-6.825764067297158,-18.254375229948224,-19.02515027957643,1.9221660644373424,5.190024455608924,-23.469119751649483,-21.371767067280363,19.625820160975536,20.420040189861613,-23.32504148130351,-21.546917171815387,7.6045743411516336,6.266037551985362,20.53567557876777,20.62503775312716,-13.408908564692869,-15.201005274996172,-10.457674509618233,-9.343604430675162,19.863488841692888,19.554301401468674,14.04731980363176,14.533899689811559,-11.013042028618033,-12.620658439707693,-17.219712467167554,-16.86016924168391,-29.93030213115342,-28.254842643312443
4.86,39.251086564679674,38.742044634104,1.3607758311652434,3.2246663570847853,-18.598240693651572,-16.876497382432742,-17.956914771058372,-22.010392833260074,7.257960923872421,6.5769417684734846,0.9508306873856636,-1.7333551295481275,-23.555350999385393,-22.097227380225448,40.27585826611689,39.88811355283721,32.78292976294701,34.3588555590228,-23.714840107336062,-23.809560687405625,-17.448831097336438,-17.48341594915339,-17.6078928335557,-17.270986919363114,32.98213549698469,30.91953659095169,1.5546194609285604,3.1286613664922847,6.995390347343166,4.343339754795176,-4.867365588586601,-2.2097786587412895,38.87094426060547,38.20096324318291,-29.758101031841132,-28.130507619867412,44.682414528673334,43.617579846319,-11.063029881954282,-11.328489223788814,-11.330608813831256,-13.644622979898742,-5.556141040044013,-6.826143999103323,-18.240119630511487,-19.02623683926612,1.905240002174971,5.190362915429536,-23.475122323131774,-21.37196337585252,19.62890325044967,20.42034290781917,-23.33082426107788,-21.54699617545676,7.606649133967948,6.266297374377949,20.529390749312164,20.62659559925513,-13.395421419389177,-15.201425693888632,-10.465989487552898,-9.343723173412481,19.873402488490783,19.55386822753373,14.04545111253323,14.534075642819845,-11.01430486786219,-12.62225772964153,-17.226459917633548,-16.86055262673535,-29.932284660795325,-28.256757615236143
4.87,39.24886395457104,38.74328455235414,1.3594211336395072,3.223860963912435,-18.592056993401226,-16.87735917782031,-17.950330607651686,-22.010292418802948,7.2612533386675855,6.5765259432760566,0.952922797583285,-1.732582448501072,-23.557442250064003,-22.097895483856835,40.26148839144905,39.88941442022821,32.782986750217574,34.359415890864554,-23.71721312347797,-23.810072382495346,-17.44919341079819,-17.484707836780835,-17.60825092495828,-17.270572905223155,32.9786664532251,30.921176984988136,1.551879251258731,3.1309189298332,7.008429666956425,4.343521475125426,-4.867321002364458,-2.210505138580985,38.871579479452784,38.20263050813468,-29.762906807732698,-28.13151492360378,44.69156155395247,43.61855231463495,-11.06621230449711,-11.330078665468411,-11.331538971831916,-13.643958507902852,-5.546985368208196,-6.826506295594264,-18.226022044380567,-19.02731951694958,1.888538529018244,5.190691232542433,-23.48101271040584,-21.372158768481416,19.631991665302586,20.420637921911894,-23.3365593335267,-21.547080011276236,7.60869272025033,6.266540843938706,20.523167322943426,20.628128791270935,-13.381695877434687,-15.201834661410933,-10.474283576725371,-9.343854633616656,19.883092607679117,19.55343850262868,14.043584295166458,14.534221290067189,-11.01560184178946,-12.623799365205242,-17.233076409169716,-16.86092276455481,-29.934276911819826,-28.258588178036646
4.88,39.24663720986139,38.74447486112016,1.358044731968888,3.2230849563726034,-18.585825059627336,-16.878204395679823,-17.943802773024775,-22.01015035990267,7.2645268415402064,6.5761106882158655,0.9550072436154268,-1.7318107003225744,-23.55954259385155,-22.098565211904276,40.24713735258712,39.89067992470638,32.78304885808947,34.35995834856753,-23.719550958542147,-23.810577599745514,-17.449583029591633,-17.48600049177458,-17.608543228595313,-17.27016497853149,32.975196130646054,30.92283202608972,1.549161332718617,3.133097479573774,7.021266647642664,4.343713768879291,-4.867282943439733,-2.211233250970998,38.87220885575828,38.20426007561153,-29.76769506396319,-28.13249444974463,44.70059973603289,43.6195067202427,-11.06942554174105,-11.331630395041785,-11.332490687408116,-13.643312757065306,-5.537907884357263,-6.826851881110342,-18.212088586639503,-19.02839821663779,1.8720679298789051,5.191009880917447,-23.48679303074318,-21.37235338081551,19.63508495014914,20.42092568983485,-23.34224748159087,-21.54716848829693,7.610704695970235,6.26676883566745,20.51700649742167,20.629638276118445,-13.367733855879406,-15.202232778485428,-10.482554062111827,-9.343998089862886,19.892561508498773,19.553012344394947,14.041719529422949,14.534338400994583,-11.016931895718528,-12.62528614489175,-17.239563387554973,-16.86128036410606,-29.936278546326477,-28.260338662993256
4.89,39.24440687876535,38.74561822010166,1.3566479940763163,3.2223369557175374,-18.579546387423814,-16.87903379192424,-17.937332615421965,-22.009969270049723,7.267781242435245,6.575696201988651,0.957084004937904,-1.731040152082688,-23.56165192026837,-22.099236349444304,40.232809833418266,39.891911901512614,32.78311525471712,34.36048396541828,-23.721853986386925,-23.81107665765504,-17.44999953268895,-17.487293469860674,-17.608772161357567,-17.26976307686617,32.97172600407112,30.924500426592285,1.5464650532096031,3.1352007305197738,7.033898792916656,4.343915983118535,-4.867252075356268,-2.2119626213803163,38.872832406179754,38.20585372619633,-29.772464654441535,-28.133447588433572,44.70952845324216,43.62044402822892,-11.072667903212048,-11.333146059150279,-11.333463099077896,-13.642685017501806,-5.528910045096346,-6.827181631154378,-18.198324979334316,-19.029472860629067,1.85583397056224,5.191319310748308,-23.49246543554112,-21.372547338660965,19.63818264765996,20.4212066410111,-23.34788946882642,-21.547261423514076,7.612684672297317,6.26698217826715,20.51090941259201,20.631124967134415,-13.35353760850599,-15.202620613559967,-10.490798298028094,-9.34415286056553,19.90181158996821,19.55258984971572,14.039856987207845,14.534428644159206,-11.018293992774524,-12.626720729449747,-17.245922377446455,-16.861626096626562,-29.938289215972667,-28.26201318507417
