Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.0,-20.01460638962992,-19.548391411131913,-13.777506407585594,-13.683834638635659,-1.1972246357236425,-1.476094773190648,-26.371965764768753,-26.509634815357423,-20.076929634403182,-20.17644519738534,36.51111686627112,37.00453071709856,23.92892098902013,23.971851332466347,-13.779218529090311,-14.03441596341995,30.23196240228288,31.35962832724907,-7.485236163566586,-7.220524997498328,-7.501774694285681,-7.31569943668477,-32.6662589975383,-32.926617836451086,-32.62223974611583,-32.294875999193344,30.239886493756263,30.17023609113256,17.631330301061446,17.149882159602317,-20.22035213181379,-22.564277938580233,23.964688604786705,24.449168204674105,-26.319649433891204,-25.011168093624573,36.51500891375099,36.7771657977757,-13.86129624977451,-14.275777996118112,11.38266842682485,11.404019167552333,30.213270503905655,30.19365270071876,-32.645029791444536,-32.64336250621302,-20.12363057613466,-20.27340263733879,5.104446122256449,5.32441279028277,-1.1768812359713607,-0.8137505092893043,-1.2266836109008228,-1.472709551395829,30.191527688333693,30.24995549183111,-26.357277308705452,-26.334163256351832,17.636227798181036,15.268418312251832,-7.492977533400025,-7.871083248730105,23.958926362454367,24.11367180401998,-32.69907668503876,-33.31478752573552,-26.354311524625423,-26.454269071269426,42.80242483641392,43.130072690700295,11.371270240874331,11.356220159135077,-7.3855524850728,-5.728881510249442,-13.75457480130962,-13.433210489654549,36.51604335212903,36.49696785156216
6.01,-20.01535058064147,-19.54852361037923,-13.777438422973573,-13.68340414236941,-1.1974021836037525,-1.4775589800343054,-26.371768603503973,-26.509075731948354,-20.07674233743751,-20.175875957372057,36.510944992494366,37.00606327204928,23.92885861296238,23.972186009727217,-13.779222030321357,-14.03604785409186,30.23168977095059,31.361175150339577,-7.485380970231377,-7.220019367391757,-7.501669124899749,-7.314984891318542,-32.665961574181395,-32.92693720800873,-32.622511508033334,-32.29535907523846,30.23957001412923,30.169114079932157,17.631603024405052,17.1491317855257,-20.217309076384765,-22.56457702296598,23.96411232553117,24.449685267996628,-26.320230872790255,-25.01130128694024,36.51481619622216,36.778326670176874,-13.859889874532142,-14.27497688827825,11.382530434505895,11.403667612131708,30.21346308977849,30.19387888224802,-32.64496195029676,-32.64323781015772,-20.12266186786377,-20.27387647794888,5.104036919640729,5.3231278150631915,-1.1773388741109658,-0.8130643200878128,-1.2264328507990958,-1.4737750371982257,30.191983452795093,30.2508695851236,-26.35726870083681,-26.333420648514874,17.636382382464852,15.268822119607387,-7.493007505985178,-7.873095640191798,23.958621000334077,24.114174225805066,-32.69849625781999,-33.31630233162239,-26.35426542534864,-26.454131057695797,42.80226294284868,43.13129219031391,11.371289995792136,11.356423117194613,-7.388252567478347,-5.728794343023174,-13.755110647300665,-13.433604695423874,36.515974224032085,36.49647557025951
6.0200000000000005,-20.01608492983617,-19.54865466649564,-13.77737125063335,-13.682972400950003,-1.197577414742904,-1.4790247276619513,-26.371574521197857,-26.508513442514502,-20.07655852795807,-20.175304739231553,36.510775683740654,37.00759874103835,23.928798733615288,23.97252132784959,-13.779225571236752,-14.037682972852426,30.23142281614932,31.362732537699948,-7.485523331524811,-7.219512933079891,-7.501564318401058,-7.314266914350221,-32.66566856501896,-32.92725835270683,-32.62277803649874,-32.2958399430189,30.23925718170013,30.16798612403326,17.631869884376822,17.14837759441207,-20.214331162538393,-22.56487649437054,23.963545784885792,24.450201171736335,-26.320800877813777,-25.01143180210996,36.51462590263648,36.77949062271864,-13.85850404562974,-14.274172362118705,11.38239427271018,11.40331912671797,30.213653221927377,30.19410227369644,-32.64489453392646,-32.64311459205939,-20.121706672563736,-20.274352417169666,5.10363431653253,5.321837761819382,-1.1777903415894062,-0.812375384878166,-1.2261852722099942,-1.4748465939388418,30.192430970157925,30.251783989098264,-26.35726052637053,-26.332674700987415,17.636534956342647,15.269223309912954,-7.493037587140969,-7.875113544655023,23.95831965132368,24.114675305162706,-32.69792216882808,-33.31782195792843,-26.35422022161577,-26.453991211306256,42.8021031104769,43.13251559146002,11.37130807280488,11.356626633266345,-7.390895096770892,-5.728705057035912,-13.755640072162723,-13.433999227387138,36.51590605834065,36.495978075386084
6.03,-20.016809531599055,-19.548784583047848,-13.777304897114153,-13.682539411274018,-1.1977503318205318,-1.48049199952573,-26.37138346893842,-26.507947921141852,-20.07637815017675,-20.174731525100647,36.510608904354235,37.00913711608908,23.928741284176464,23.972857291415107,-13.779229148739123,-14.039321313659174,30.231161410896533,31.36430042092849,-7.485663286893553,-7.219005692487585,-7.501460302738137,-7.3135455232280435,-32.66537990136946,-32.92758125391298,-32.623039416284904,-32.296318638483264,30.23894798553262,30.16685222399269,17.63213099781526,17.147619595774533,-20.211417055212426,-22.56517632735273,23.962988857261028,24.45071590442856,-26.32135965393103,-25.01155967001509,36.51443801290713,36.780657656917576,-13.857138605773333,-14.273364416432255,11.382259924708524,11.402973690734513,30.21384090934149,30.19432288066911,-32.64482753259198,-32.642992849251385,-20.120764934507747,-20.27483042565789,5.103238225098178,5.320542595067269,-1.1782356938970062,-0.8116837109734788,-1.2259408608701226,-1.4759242132526367,30.192870347223863,30.252698700480618,-26.357252752492265,-26.331925403949246,17.636685524559596,15.269621914661238,-7.493067749218923,-7.877136954161797,23.958022289375215,24.115175054307045,-32.6973543699968,-33.319346379192524,-26.35417588161187,-26.453849520933247,42.801945322444354,43.1337428894623,11.37132452352285,11.356830703416419,-7.393481142457644,-5.728613665070803,-13.756163117404892,-13.434394108375903,36.5158388379349,36.495475378175016
6.04,-20.017524479973588,-19.54891336356728,-13.777239368238895,-13.682105170292436,-1.1979209386770675,-1.481960779089688,-26.371195398406705,-26.507379142174827,-20.076201148848675,-20.174156297311296,36.51044461904604,37.0106783891629,23.928686198554654,23.973193904889758,-13.779232759661523,-14.040962870362579,30.23090543068949,31.36587873184191,-7.485800875072309,-7.218497643585467,-7.501357104484186,-7.312820735310694,-32.665095515581235,-32.927905895058366,-32.62329573102255,-32.296795197263194,30.238642413574215,30.165712380489094,17.632386479457193,17.146857799137504,-20.20856544263797,-22.565476496616903,23.962441416950423,24.45122945466019,-26.32190740281093,-25.011684921332694,36.514252506775385,36.78182777408664,-13.855793393961546,-14.272553050101461,11.382127373522303,11.402631283921906,30.214026161235783,30.19454070867172,-32.64476093718036,-32.64287257905741,-20.119836592506346,-20.275310474226927,5.102848558160217,5.319242279737107,-1.1786749866752877,-0.8109893056981833,-1.225699601913048,-1.477007886680064,30.193301691351632,30.253613715931994,-26.357245347879736,-26.331172747753754,17.636834092321,15.270017965109815,-7.493097965705132,-7.879165860568747,23.957728887473426,24.11567348533551,-32.69679281314873,-33.3208755699588,-26.354132374619788,-26.45370597551173,42.80178956163144,43.134974079481424,11.371339398256278,11.357035323687352,-7.396011759396927,-5.728520179847716,-13.756679824841804,-13.434789361020618,36.51577254575697,36.494967489811025
6.05,-20.01822986865686,-19.549041011550838,-13.77717466912518,-13.681669675011632,-1.1980892402716457,-1.4834310498265613,-26.371010261876876,-26.506807080216763,-20.076027469277207,-20.173579038391043,36.51028279289185,37.0122225521569,23.92863341142173,23.97353117262315,-13.77923640077758,-14.04260763670342,30.23065475347888,31.367467402460733,-7.485936134100578,-7.217988784390384,-7.501254748855685,-7.312092567869958,-32.6648153410219,-32.92823225963496,-32.62354706321331,-32.29726965467634,30.238340452694363,30.16456659432633,17.632636441967424,17.146092214040035,-20.205775036180327,-22.565776977010312,23.961903338223657,24.45174181106885,-26.322444322871153,-25.011807586540147,36.51406936382047,36.78300097533185,-13.8544682456971,-14.27173826210074,11.38199660193675,11.402291886339112,30.21420898705574,30.194755763111548,-32.64469473917944,-32.64275377878995,-20.11892158017531,-20.275792533842804,5.102465229201585,5.317936781174665,-1.1791082757011226,-0.8102921763904232,-1.225461479878879,-1.4780976056620452,30.19372511033393,30.254529032048723,-26.357238282652222,-26.330416722929115,17.63698066529621,15.270411492286234,-7.493128211195428,-7.881200255542419,23.957439417687976,24.11617061023058,-32.696237450001036,-33.322409504770995,-26.35408967099069,-26.45356056407951,42.80163581066457,43.13620915651157,11.37135274604254,11.357240490096627,-7.398487987740075,-5.728424614025761,-13.757190236589135,-13.435185007751908,36.51570716482316,36.49445442143326
6.0600000000000005,-20.01892579099473,-19.549167530461702,-13.777110804206302,-13.681232922494265,-1.1982552426401742,-1.4849027952146516,-26.37082801221593,-26.50623171012943,-20.07585705731851,-20.172999731062795,36.51012339133053,37.01376959690034,23.92858285825999,23.973869098847626,-13.779240068811278,-14.04425560630978,30.23040925964188,31.36906636499532,-7.486069101339095,-7.217479112966004,-7.501153259732273,-7.311361038093353,-32.664539312067305,-32.928560331193445,-32.623793494242555,-32.297742045728846,30.238042088722302,30.16341486643741,17.632880995968264,17.145322850039122,-20.203044570163417,-22.56607774352035,23.961374495415125,24.45225296234215,-26.322970609326337,-25.011927695919844,36.5138885634693,36.78417726154996,-13.853162993193347,-14.270920051498361,11.381867592514295,11.401955478364684,30.214389396481543,30.194968049297408,-32.644628930650676,-32.642636445749666,-20.118019826196345,-20.276276575620813,5.102088152369866,5.316626065142649,-1.17953561687092,-0.8095923304044041,-1.2252264787248304,-1.479193361534868,30.19414071228059,30.255444645361155,-26.357231528321115,-26.329657320180388,17.63712524962076,15.270802526992707,-7.493158461370382,-7.883240130554176,23.95715385122423,24.116666440861394,-32.6956882321717,-33.323948158166864,-26.35404774211508,-26.453413275777493,42.80148405192773,43.13744811537602,11.371364614672922,11.357446198635333,-7.400910852892122,-5.728326980205955,-13.757694395058412,-13.435581070802078,36.5156426782356,36.49393618413795
6.07,-20.019612339976863,-19.549292923730395,-13.77704777725229,-13.680794909860156,-1.1984189528538274,-1.4863759987345657,-26.370648602883183,-26.50565300703358,-20.07568985938573,-20.172418358244972,36.509966380162226,37.015319515152335,23.928534475405215,23.974207687677723,-13.779243760446432,-14.045906772694174,30.23016883195452,31.370675551832317,-7.486199813485956,-7.216968627423308,-7.50105265967781,-7.3106261630867815,-32.664267364090215,-32.928890093340996,-32.62403510439204,-32.29821240511823,30.237747306484696,30.162257197888138,17.633120250068906,17.144549716712582,-20.200372801679176,-22.566378771272042,23.96085476300816,24.452762897216765,-26.32348645423538,-25.012045279564024,36.513710085006245,36.785356633424826,-13.851877465575816,-14.270098417458598,11.381740327608,11.401622040697871,30.214567399431655,30.195177572440425,-32.64456350420256,-32.64252057722324,-20.117131254570452,-20.276762570821873,5.101717242481632,5.315310097822107,-1.1799570661848613,-0.8088897751127581,-1.2249945818366854,-1.4802951455252276,30.19454860550783,30.256360552332303,-26.357225057741505,-26.328894530390965,17.63726785189685,15.271191099811238,-7.493188692970191,-7.8852854768756835,23.956872158472535,24.117160988985578,-32.69514511118618,-33.32549150467243,-26.354006560394325,-26.453264099850173,42.80133426757414,43.13869095072409,11.371375050719012,11.357652445266828,-7.403281365490043,-5.728227290933587,-13.758192342951144,-13.435977572206284,36.51557906919312,36.493412788981686
6.08,-20.02028960823173,-19.549417194755293,-13.776985591390869,-13.680355634287169,-1.1985803789780036,-1.4878506438659977,-26.370471987929385,-26.5050709463089,-20.075525822452857,-20.17183490305169,36.50981172554669,37.01687229859838,23.92848820008544,23.974546943109083,-13.7792474723358,-14.04756112925059,30.229933355563567,31.372294895520493,-7.486328306592416,-7.216457325921265,-7.5009529699625,-7.3098879598771305,-32.66399943344861,-32.929221529738726,-32.6242719728523,-32.29868076723579,30.237456089842983,30.16109358988082,17.63335431089468,17.143772823662644,-20.19775851038337,-22.56668003552514,23.96034401571503,24.453271604477983,-26.323992046547925,-25.01216036737893,36.51353390758271,36.78653909142489,-13.85061148907874,-14.26927335924384,11.381614789374968,11.401291554359767,30.21474300606587,30.195384337654282,-32.64449845296474,-32.64240617048307,-20.116255784864265,-20.27725049084915,5.101352415026819,5.313988845813983,-1.1803726797312122,-0.8081845179088512,-1.224765772041071,-1.4814029487452507,30.19494889843338,30.257276749357278,-26.35721884506489,-26.328128344624513,17.637408479192327,15.271577241108025,-7.493218883769479,-7.887336285573887,23.95659430905607,24.117654266250586,-32.69460803848437,-33.32703951879657,-26.35396609921261,-26.45311302564598,42.80118643953807,43.139937657026394,11.371384099558696,11.357859225925345,-7.405600521397358,-5.728125558700818,-13.758684123252362,-13.436374533803914,36.515516321001634,36.49288424698307
6.09,-20.02095768802149,-19.54954034690402,-13.77692424912836,-13.67991509301226,-1.1987395300317985,-1.4893267140845154,-26.370298121995617,-26.50448550359437,-20.075364894058175,-20.171249348792905,36.50965939400149,37.01842793884788,23.92844397045581,23.974886869017624,-13.779251201109837,-14.049218669251667,30.229702717957792,31.373924328757518,-7.486454616078343,-7.215945206667294,-7.500854210585989,-7.309146445414786,-32.663735457473784,-32.92955462409978,-32.624504177734835,-32.299147166169135,30.237168421730388,30.15992404375784,17.63358328311614,17.142992180519006,-20.195200498278957,-22.566981511672104,23.959842128552825,24.453779072958383,-26.324487572150023,-25.01227298908963,36.513360010226734,36.787724635800124,-13.84936488723658,-14.268444876216565,11.381490959789774,11.400964000694502,30.214916226787807,30.195588349956004,-32.64443377056283,-32.64229322278541,-20.115393332449155,-20.277740307244507,5.100993586173122,5.312662276140647,-1.1807825136707233,-0.8074765662091523,-1.2245400316184687,-1.4825167621874726,30.19534169947734,30.258193232761894,-26.357212865692972,-26.327358754126664,17.63754713903823,15.271960981038516,-7.493249012552064,-7.889392547506296,23.956320271877328,24.118146284195536,-32.69407696542792,-33.32859217502557,-26.353926332909428,-26.452960042617704,42.80104054954669,43.14118822857115,11.371391805401762,11.35806653651477,-7.407869301713989,-5.72802179594902,-13.75916977922358,-13.436771977239669,36.51545441708379,36.492350569126714
6.1000000000000005,-20.021616671236828,-19.549662383513784,-13.776863752370478,-13.67947328333237,-1.1988964159480275,-1.4908041928583886,-26.37012696031188,-26.503896654788733,-20.075207022307403,-20.170661678974767,36.50950935240031,37.019986427430915,23.92840172562966,23.97522746915911,-13.7792549433851,-14.050879385845658,30.229476808938816,31.375563784376308,-7.48657877674733,-7.215432267917972,-7.500756400301316,-7.308401636576326,-32.6634753744582,-32.92988936018683,-32.624731796084184,-32.29961163570465,30.236884284188527,30.1587485610056,17.63380726947797,17.142207796942003,-20.19269758948832,-22.567283175234966,23.959348976915344,24.454285291537687,-26.324973213908983,-25.012383174243947,36.51318837185242,36.788913266578696,-13.848137481070491,-14.267612967841615,11.381368820657835,11.40063936137056,30.215087072246885,30.195789614266037,-32.6443694510939,-32.642181731369575,-20.11454380873336,-20.27823199168531,5.10064067277038,5.311330356247736,-1.1811866242211448,-0.8067659274555684,-1.224317342316885,-1.4836365767198216,30.195727116968527,30.259109998802018,-26.35720709623251,-26.326585750327023,17.637683839425094,15.272342349551712,-7.493279059085736,-7.89145425331609,23.956050015163193,24.11863705425268,-32.69355184330783,-33.33014944781741,-26.353887236752577,-26.452805140322983,42.800896579131944,43.142442659460485,11.371398211315093,11.358274372907255,-7.410088672800283,-5.727916015071336,-13.759649354395238,-13.437169923964733,36.51539334098811,36.491811766364975
6.11,-20.022266649391774,-19.5497833078925,-13.776804102442972,-13.679030202605285,-1.1990510475338414,-1.4922830636453106,-26.36995845869542,-26.503304376050558,-20.07505215587647,-20.17007187729961,36.50936156797126,37.021547755795325,23.928361405706035,23.97556874716783,-13.779258695772302,-14.052543272053569,30.229255520591455,31.37721319533175,-7.486700822801448,-7.2149185079796405,-7.500659556639653,-7.307653550166924,-32.66321912364312,-32.93022572181029,-32.624954903889716,-32.300074209330084,30.23660365840365,30.157567143258085,17.63402637082775,17.14141968262577,-20.190248630015383,-22.567585001863495,23.95886443664113,24.454790249141592,-26.32544915171751,-25.01249095221731,36.51301897126935,36.79010498356447,-13.846929089269812,-14.26677763368836,11.381248353628704,11.400317618381893,30.21525555333978,30.195988135409134,-32.64430548910267,-32.64207169345644,-20.113707121387105,-20.278725515980828,5.100293592354923,5.309993054005769,-1.181585067641867,-0.806052609117745,-1.224097685366108,-1.4847623830807182,30.196105259056207,30.260027043662102,-26.35720151445132,-26.325809324840726,17.637818588798048,15.272721376394893,-7.493309004097074,-7.893521393427329,23.95578350650862,24.11912658774892,-32.693032623352316,-33.331711311596706,-26.35384878691157,-26.452648308424966,42.80075450964251,43.1437009436061,11.371403359247468,11.35848273094187,-7.412259586314217,-5.7278082284150065,-13.760122892558664,-13.437568395237916,36.515333076397546,36.49126784962124
