Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
5.99,29.798729205679457,28.83996018802163,-45.638924603321776,-45.29496190573393,-7.9959361103688575,-7.944616560236011,-45.64699626144892,-47.928295498701225,-1.5212130353559503,-2.0638972862868346,23.62721985029987,23.692373989979437,4.788291144138103,4.867485047753213,-33.12829903174052,-33.351315983163325,23.468030397622982,23.661214277288593,29.78384743670006,30.04432153052617,10.9102965125164,11.668203431933323,-7.84778689425326,-8.384931449433136,23.240557372968617,22.301231310937357,-14.223807604263383,-14.642824858828371,23.517922759709833,24.492860592823295,23.38739511940187,24.320745629847128,29.01093877657844,27.276690778710442,-1.6171882759923537,-1.646339424671624,-33.04377640128897,-33.01837279066921,23.511087830283486,22.913786290257054,-7.838713762324954,-7.843407697126356,-32.91089829567243,-30.977334212044454,-7.878813626143235,-7.344404427881726,-1.301341662745721,0.568090925428244,-20.337952941160143,-17.91920104232815,4.683985072757488,4.21785736075479,-26.66163193166479,-26.537386340231993,23.45127648765959,23.345447783947698,-1.6734670268669511,0.46791298013224597,-26.82916036875965,-27.682334161202352,10.909079566899129,9.914147052275316,17.216730638984117,16.939278042349116,-20.48380958807824,-19.862895464994743,4.618679009983898,4.481343078455069,23.548360216681388,23.795765382010853,-1.7584587377955894,-2.6303609994709265,-26.791598441423965,-27.437226224003535,10.929404179939336,10.140018232309234,-1.7432512999064942,-1.509463069906517,29.83401160195005,29.439846951829825
6.0,29.79843695375778,28.8353537501677,-45.63919894672692,-45.29131081584019,-7.994839761504439,-7.942843146696396,-45.64741770378633,-47.93648184342417,-1.5233585399417753,-2.0687139325274657,23.6262078690149,23.693333383818388,4.78621879268194,4.865782484741424,-33.12761926326866,-33.35069320963399,23.4683382237808,23.661993941642383,29.78386396735546,30.04560286730257,10.910230587424268,11.672299067448161,-7.849337144705663,-8.388213361618536,23.24327387842757,22.299380099644143,-14.223653457804067,-14.642801200924788,23.518144855458445,24.498337615597926,23.38832023768538,24.326791105064483,29.03050054753434,27.27747403297697,-1.6176487550583476,-1.6454872743061921,-33.04407006090278,-33.01742735751034,23.511626180443265,22.91254582393184,-7.839788809231549,-7.842646878558072,-32.91756996754436,-30.976977689826885,-7.879346369827976,-7.342358666193024,-1.3064873296253328,0.566988682450788,-20.341540702958604,-17.9201901910112,4.683185387134301,4.216541529197329,-26.66389148698376,-26.53987541432695,23.451844055936487,23.343921470215495,-1.6749639419914326,0.46584238239608805,-26.828339524208317,-27.682370498663197,10.908947304827263,9.912597297060756,17.217104397762665,16.94020841513588,-20.483963974143677,-19.85959305874705,4.61937953949937,4.481944310096601,23.547246178842336,23.79736537457383,-1.7571391110577104,-2.6314094758791993,-26.791294511055657,-27.437515119610538,10.92946852267515,10.13936627530381,-1.741843911674314,-1.507427864282092,29.83379307393791,29.43947617806269
6.01,29.79814406943667,28.830771860107074,-45.63947350428662,-45.28767746753195,-7.993761052829154,-7.941080985897358,-45.64782345560586,-47.944612745304745,-1.525476117833569,-2.0734980760045154,23.625186771254164,23.694283798517766,4.784163705518154,4.864087572157666,-33.12694399288033,-33.35006742488124,23.46864071768987,23.662760464640495,29.78387721187115,30.046869393646183,10.910167283558586,11.676365097876966,-7.850869020617902,-8.391467938802895,23.2460234647127,22.297540997396137,-14.223506518125618,-14.642781121508607,23.51834661838266,24.50377562113571,23.389285311628303,24.332797516396333,29.04963650159815,27.27824926874031,-1.6181063861965828,-1.6446400291687118,-33.04436938458292,-33.016486018427926,23.512144286134916,22.91130861522424,-7.840864749302336,-7.841890992632139,-32.92404008463594,-30.97661894483751,-7.87988381174198,-7.340326990267714,-1.3115667089402054,0.5658926097630853,-20.345064687691533,-17.92116929614866,4.682389025902258,4.215228012065229,-26.66613701255584,-26.542347677066832,23.452403729456243,23.342397970956096,-1.6763471453916945,0.46378187992487546,-26.82753593093348,-27.68240263914368,10.908820599869738,9.911062335731206,17.217458077232816,16.94113201603212,-20.484126570043973,-19.85630715538013,4.620061497850312,4.482545389856355,23.546144812529008,23.79895163141376,-1.7558322534260966,-2.632450896669556,-26.79100570196437,-27.437796613793708,10.929525337336043,10.138722256251302,-1.7404284711898252,-1.5054028749107145,29.833560818992023,29.43910879486733
6.0200000000000005,29.797850916407626,28.826214265731,-45.63974773607956,-45.2840616754838,-7.992699693282036,-7.939329957133746,-45.64821339427406,-47.95268882092696,-1.527565708117264,-2.078250074555507,23.624157083670784,23.69522534566435,4.78212600492424,4.862400224371562,-33.12627298129996,-33.34943867356662,23.468938215755117,23.66351402258453,29.78388751706444,30.048121287940443,10.910106949735782,11.680401858365318,-7.85238233914278,-8.394695486214669,23.24880386375662,22.29571387112346,-14.223366417837758,-14.642764562302036,23.51852859424205,24.509175045748673,23.39028813979324,24.338765290257843,29.068348735402136,27.2790165830286,-1.6185608719433844,-1.6437976478527023,-33.044673909212214,-33.01554874523531,23.51264244194561,22.910074630715556,-7.841941125256807,-7.841139988724977,-32.93031144725959,-30.97625800997687,-7.880425508707948,-7.338309234562152,-1.3165805502096335,0.5648026422816376,-20.34852532162438,-17.922138468008477,4.681596635992529,4.213916780908318,-26.668367750330432,-26.54480332049196,23.452955585190523,23.34087726117718,-1.6776207438914772,0.46173138213378123,-26.82674927863728,-27.68243066258029,10.908699696940308,9.909541997252035,17.217792271110167,16.94204891851108,-20.484296880311444,-19.853037574687633,4.620725210697667,4.483146306441403,23.54505665580073,23.800524311761674,-1.7545378473718811,-2.6334853456591105,-26.790731574040695,-27.438070813916816,10.929575092649213,10.138086080661841,-1.739006553100108,-1.5033879745866163,29.83331530102987,29.438744769326988
6.03,29.79755784329642,28.821680718025043,-45.64002112587859,-45.28046325651441,-7.991655398375771,-7.937589941205079,-45.64858743031373,-47.96071067758609,-1.5296272667623825,-2.0829702809873694,23.623119325733033,23.696158135026515,4.780105812497547,4.860720357097851,-33.12560601021176,-33.3488069995024,23.469231031631264,23.66425478854107,29.783895206127685,30.04935872588454,10.9100499030372,11.684409678994053,-7.853876933894834,-8.397896304873061,23.25161278311683,22.293898589295964,-14.223232802459425,-14.6427514665529,23.518691329459372,24.51453631928879,23.39132650516141,24.34469484678496,29.086640023793244,27.279776071142045,-1.6190119353230223,-1.6429600893904197,-33.04498318386717,-33.014615509532334,23.5131209489774,22.908843837329055,-7.84301748407316,-7.84039381681534,-32.93638707057565,-30.975894917355536,-7.880971029115556,-7.336305235728881,-1.3215295894414458,0.5637187158553069,-20.35192305128659,-17.923097815380444,4.680808830131474,4.212607807843746,-26.67058296789228,-26.547242533492078,23.453499705820818,23.339359316127464,-1.6787888445753187,0.4596907994036112,-26.82597925534008,-27.682454646744528,10.908584812487272,9.908036112929125,17.218107570531544,16.942959194896194,-20.484474420924215,-19.849784138733938,4.621371008772254,4.483747049044227,23.543982201860857,23.80208357232431,-1.7532555883998435,-2.634512905344374,-26.79047168847671,-27.438337825188952,10.929618239702256,10.13745765518756,-1.7375797082670534,-1.501383038144295,29.83305698349467,29.438384068512295
6.04,29.797265183470905,28.817170971038486,-45.64029318136642,-45.27688202956711,-7.990627890175871,-7.9358608203985215,-45.648945506613174,-47.96867891342519,-1.5316607666005362,-2.0876590431455373,23.62207400958917,23.697082274583522,4.778103248604051,4.859047887376836,-33.124942881815315,-33.34817244567072,23.469519456837105,23.664982932410034,29.783900579252204,30.050581880535834,10.909996429666984,11.688388884858739,-7.855352655086096,-8.401070691647428,23.254447916209585,22.292095021907894,-14.223105330382806,-14.642741778987546,23.51883537037947,24.51985986524514,23.39239818581305,24.35058659992304,29.10451376096929,27.28052782668429,-1.6194593194124818,-1.6421273132512362,-33.04529677016385,-33.013686282721075,23.51358011435349,22.907616202329464,-7.8440933777702595,-7.8396524274776,-32.94227016186345,-30.97552969831289,-7.881519953043163,-7.334314832589513,-1.3264145495583275,0.5626407672528191,-20.35525834411006,-17.92404744559489,4.680026186799579,4.211301065549049,-26.672781959542917,-26.54966550185836,23.454036179249204,23.33784411129891,-1.6798555416329974,0.45766004307929126,-26.825225547898224,-27.6824746673016,10.908476135250751,9.906544516372369,17.21840456324634,16.94386291637813,-20.484658719653225,-19.84654667183367,4.621999227152447,4.484347607323999,23.542921899774527,23.80362956732534,-1.751985185200094,-2.635533656922884,-26.79022560838958,-27.438597750712237,10.929655211952625,10.136836887606837,-1.7361494568748486,-1.4993879424267826,29.832786328760857,29.438026659488113
6.05,29.79697325491903,28.812684781853584,-45.6405634342694,-45.273317815689424,-7.989616897242719,-7.934142478471709,-45.64928759751759,-47.976594117573185,-1.5336661972343335,-2.0923167039834203,23.621021639934604,23.697997870555408,4.776118431842365,4.857382733554936,-33.12428341830135,-33.347535054241455,23.46980376143662,23.66569862099209,29.78390391432328,30.0517909223517,10.90994678589361,11.69233979614899,-7.856809369583935,-8.404218939317005,23.257306951868387,22.290303040461726,-14.222983672798607,-14.642735445765549,23.518961262546753,24.525146100840225,23.393500964803835,24.35644095751661,29.12197390337417,27.28127194159356,-1.6199027868440954,-1.6412992793396304,-33.04561424254169,-33.01276103602036,23.51402025072634,22.906391693321993,-7.845168364157761,-7.83891577187482,-32.94796409846876,-30.975162383435784,-7.882071872340835,-7.332337866107303,-1.3312361408338336,0.5615687341501944,-20.358531688837548,-17.92498746454053,4.679249250346988,4.20999652725525,-26.67496404721243,-26.552072408334197,23.45456509811881,23.3363316224289,-1.6808249041542302,0.45563902546753515,-26.82448784250476,-27.682490797867448,10.908373827106846,9.905067043459281,17.218683832839808,16.94476015303198,-20.48484931635474,-19.843325000529813,4.622610204560121,4.484947971388492,23.541876155347232,23.805162448546586,-1.75072635972896,-2.63654768031469,-26.789992899420817,-27.43885069152789,10.929686425299064,10.136223686808352,-1.734717282317388,-1.4974025662541355,29.832503797555887,29.437672509319878
6.0600000000000005,29.796682360193003,28.808221910553446,-45.64083144041217,-45.26977043801182,-7.988622154540859,-7.932434800635144,-45.64961370781607,-47.98445687028196,-1.5356435648817586,-2.0969436016318825,23.61996271388222,23.69890502743166,4.774151478525812,4.855724815265079,-33.12362746125723,-33.346894866590354,23.470084194777037,23.66640201805393,29.783905467675876,30.052986019231312,10.90990119906348,11.696262728227266,-7.858246960895822,-8.40734133663036,23.260187583213945,22.28852251795197,-14.222867513585596,-14.64273241443598,23.51906955000391,24.53039543712651,23.39463263922863,24.3622583213985,29.139024914643738,27.282008506173355,-1.6203421192544534,-1.6404759479928914,-33.045935188488265,-33.01183974047961,23.51444167578923,22.905170278251234,-7.846242007551215,-7.838183801751783,-32.95347240654836,-30.974793002576774,-7.8826263906775615,-7.330374179359659,-1.3359950613348657,0.560502555118087,-20.361743595718018,-17.925917976683177,4.67847853125347,4.208694166739738,-26.677128581208976,-26.55446343266611,23.45508655934554,23.33482182550187,-1.681700964892825,0.4536276598338178,-26.823765825171694,-27.682503110064356,10.908278023986968,9.903603532298899,17.21894595799076,16.94565097383433,-20.48504576321102,-19.840118953571782,4.6232042826769275,4.485548131776617,23.54084533214724,23.80668236536903,-1.7494788472238971,-2.637555054183604,-26.78977313030959,-27.4390967466619,10.92971227821023,10.135617962775298,-1.7332846258500965,-1.495426790391893,29.83220984840028,29.437321585080042
6.07,29.796392786415016,28.803782120189165,-45.641096779696134,-45.26623972172676,-7.987643403319794,-7.930737673534597,-45.649923871637355,-47.992267743062726,-1.5375928921611823,-2.1015400694688244,23.618897720836603,23.699803848000684,4.772202502184982,4.854074053407172,-33.12297487101156,-33.346251923315975,23.4703609862743,23.667093284392973,29.783905474900976,30.054167336557178,10.9098598686753,11.700157991706908,-7.859665329086075,-8.410438168364978,23.26308751583167,22.286753328848874,-14.222756549167492,-14.642732633895102,23.519160774614292,24.535608279082343,23.395791028474164,24.368039087479275,29.155671712833755,27.282737609122833,-1.6207771166877458,-1.6396572799785165,-33.04625920870837,-33.01092236699261,23.514844711792872,22.9039519253998,-7.847313879449456,-7.837456469427929,-32.95879874070883,-30.974421584871436,-7.883183123555576,-7.328423617510481,-1.34069199736764,0.559442169609078,-20.364894596506005,-17.92683908508466,4.677714506520391,4.207393958319163,-26.679274940814015,-26.556838751654098,23.45560066366243,23.33331469675052,-1.6824877100060616,0.45162586039865316,-26.82305918219261,-27.682511673574353,10.90818883686108,9.902153823196022,17.21919151176573,16.946535446680404,-20.485247624921875,-19.836928361892497,4.623781805482702,4.486148079441596,23.539829752654985,23.808189464813307,-1.7482423961573432,-2.6385558559583626,-26.789565873438587,-27.43933601316918,10.92973315190561,10.135019626569681,-1.7318528819827923,-1.493460497519792,29.831904937067577,29.436973853853903
6.08,29.79610480534023,28.799365176746857,-45.64135905600552,-45.26272549406612,-7.986680390970418,-7.929050985233215,-45.65021815126735,-48.00002729882303,-1.539514217822219,-2.1061064361885697,23.61782714237288,23.70069443337808,4.7702716130929055,4.852430370128613,-33.122325525927195,-33.3456062642569,23.47063434623673,23.667772577900383,29.78390415169303,30.0553350372359,10.909822967504304,11.704025892529897,-7.861064390629728,-8.413509715386303,23.266004475260495,22.284995349081527,-14.222650488340324,-14.64273605434558,23.519235475409847,24.54078502570717,23.396973981671056,24.373783645836063,29.171919620106017,27.283459337566494,-1.6212075969613562,-1.6388432364913839,-33.046585917240684,-33.01000888630986,23.515229685068427,22.902736603386945,-7.848383559172068,-7.836733727790148,-32.963946864615004,-30.974048158756016,-7.883741698294605,-7.326486027782335,-1.345327623924404,0.5583875179449708,-20.367985244282465,-17.927750891420896,4.676957620182122,4.206095876842255,-26.681402534731973,-26.55919853920172,23.45610751517783,23.331810212656954,-1.6831890697633434,0.44963354233322317,-26.82236760058458,-27.682516556191366,10.90810635277382,9.900717758615697,17.219421060951273,16.94741363840123,-20.48545447885,-19.833753058585355,4.624343118617551,4.486747805734848,23.538829699522815,23.809683891579756,-1.7470167681344866,-2.639550161853494,-26.789370705351377,-27.439568586177327,10.929749410583838,10.134428590316588,-1.7304233945837464,-1.4915035722007064,29.831589516065605,29.436629282744914
6.09,29.7958186734724,28.794970849113614,-45.64161789704462,-45.25922758427908,-7.985732870860996,-7.927374625193519,-45.65049663590105,-48.007736092001444,-1.5414075964276,-2.110643025871084,23.616751452120777,23.701576883035155,4.768358917814626,4.850793688804864,-33.12167932165129,-33.344957928508244,23.47090446671823,23.66844005362245,29.783901694729245,30.05648928173903,10.90979064276596,11.707866732043582,-7.862444078208736,-8.416556254706707,23.268936213803663,22.283248456021052,-14.222549052073292,-14.642742627257302,23.519294187966384,24.54592607011652,23.39817938436325,24.379492380801832,29.18777431499886,27.2841737770838,-1.6216333950011166,-1.638033779150697,-33.04691494152551,-33.00909926905097,23.515596925558206,22.90152428116675,-7.849450634455147,-7.836015530285604,-32.96892063262335,-30.973672751983926,-7.884301753988832,-7.324561259428858,-1.3499026051284075,0.557338541304063,-20.37101611311415,-17.928653496001225,4.676208283924387,4.204799897682545,-26.68351080140313,-26.56154296636563,23.456607220948474,23.330308349953228,-1.6838089102080551,0.44765062175459264,-26.821690768508684,-27.682517823871688,10.908030635923025,9.8992951831481,17.219635165425707,16.94828561478046,-20.48566591512301,-19.830592878880573,4.624888568768942,4.4873473023902495,23.53784541692887,23.811165788088147,-1.7458017377399064,-2.640538046890024,-26.789187207240353,-27.439794558928668,10.929761401693634,10.133844767188778,-1.728997453659908,-1.4895559008497505,29.831264034140435,29.436287838880457
