Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
4.19,-28.068372536930095,-28.005436170670862,-24.83463429656552,-24.974739548212494,3.769582679568978,3.805065927556575,37.50761727484499,37.60400666387256,22.27212610339242,22.258733813238816,16.177102110773273,16.117380937001254,-28.11672816365351,-28.095084307931,5.763321365769927,5.840899839258882,-13.515318887632157,-13.47780093167295,27.29738695898067,27.31023207454194,-6.084990451324521,-6.220245389764528,1.5579520612721138,1.6249067406920212,-13.695331984566309,-13.761740459381594,-17.60655952218448,-17.620501843483257,-1.774968860103302,-1.8002676574276282,-6.653522736116338,-6.803976473408157,10.413479548711646,10.445538739193951,41.54536732446362,41.53820391492785,16.41253797709208,16.37858194215169,17.38459590312436,17.41289968188678,-18.79000896233204,-18.740540105959028,-14.474139141780386,-14.43826052967176,3.6049442327645993,3.6514705112755257,-28.6773536160584,-28.655218469430523
4.2,-28.065184675503357,-28.0021857109681,-24.841114890111054,-24.979656171444024,3.7730223009391266,3.80803771863949,37.50637506343213,37.60397341839444,22.275225244630327,22.260332153428514,16.176635830477412,16.116319008326354,-28.11432752309047,-28.093696550911496,5.759221707923553,5.838600862929174,-13.512158586293973,-13.47495652258974,27.29854347606083,27.310999994697145,-6.091877469821684,-6.225991863068921,1.562234630983436,1.6287680723802989,-13.703850044764028,-13.768404826185165,-17.609047770791527,-17.62257614686616,-1.7737945221782307,-1.799699161640481,-6.662210922380567,-6.812424497251737,10.418483882976751,10.449378416293909,41.550968743080496,41.541948898033496,16.415321552191205,16.379733107013386,17.383968767473768,17.413058525895693,-18.792802301127793,-18.741919263028862,-14.470208183253202,-14.434776530763866,3.607873599356636,3.6539756849510034,-28.677213528698157,-28.65472458807383
4.21,-28.061983526298143,-27.998970239292028,-24.84756847624498,-24.984476152032727,3.776468516350259,3.810974409887648,37.50507520147845,37.60392896619857,22.278332679177343,22.26190288146634,16.176196625871444,16.115282812993165,-28.111913267049182,-28.092340605051074,5.755057393585505,5.836307051547037,-13.509002638230069,-13.472155131114606,27.299712209322607,27.311766151250943,-6.098729490250604,-6.231628964503952,1.5664910929502551,1.6325556697996806,-13.712385765536585,-13.774981671851668,-17.61154729165984,-17.62462672757656,-1.7726038911238866,-1.7991324540461568,-6.67085972215579,-6.8207480474921915,10.42347819729806,10.453155905426852,41.55658380077696,41.54564153508586,16.418120872218783,16.380861199040464,17.3833219693436,17.41322019937295,-18.795628118975856,-18.743287406142286,-14.466268442362034,-14.431334991016003,3.6107913705513264,3.6564331185917283,-28.677054917525997,-28.654228516273264
4.22,-28.058769086614607,-27.9957912135655,-24.85399559935912,-24.989199995863245,3.779920824101181,3.8138750224194955,37.50371801768314,37.60387451420481,22.281448143000148,22.26344607908217,16.175784404201053,16.11427226018939,-28.10948545333881,-28.09101676021281,5.75082970077228,5.83402044136514,-13.50585166276472,-13.469397574131996,27.30089308811175,27.312530317265768,-6.10554670676273,-6.2371567397280865,1.5707215813574045,1.636269443314708,-13.7209379775752,-13.781469192205465,-17.614058014598374,-17.62665303331666,-1.771397374693571,-1.7985680323437792,-6.67946779430741,-6.828945280092962,10.428461981242547,10.456870722316806,41.56221211533321,41.54928140989813,16.420935825972972,16.381966379869926,17.38265528616144,17.413384699209374,-18.79848610478717,-18.74464399043674,-14.462320704695092,-14.42793732268876,3.613697660693627,3.658842768172586,-28.676877767622344,-28.65373112359539
4.23,-28.055541355953327,-27.99265004017471,-24.86039680289694,-24.99382828056213,3.7833787193186494,3.816738632488622,37.50230385202898,37.60381124645231,22.284571356753872,22.26496185227085,16.175399070729586,16.113287249539372,-28.10704414230823,-28.08972526189512,5.746539936362656,5.831743010193438,-13.502706278020018,-13.466684603301195,27.302086041662537,27.31329227692564,-6.112329314341049,-6.242575328285835,1.5749262369184445,1.639909370274862,-13.729505497226617,-13.787865712765836,-17.6165798756802,-17.628654552757013,-1.7701753824642847,-1.7980063740973113,-6.688033820612034,-6.83701451848782,10.433434727731136,10.460522452703385,41.5678532880696,41.5528681665388,16.423766289273324,16.38304883381849,17.381968508547324,17.413552021845632,-18.801375942451045,-18.74598850194098,-14.458365753085465,-14.424584860522623,3.6165925836380337,3.661204631102018,-28.676682064483327,-28.653233264115077
4.24,-28.052300336150225,-27.989548070211235,-24.86677262885977,-24.998361654046803,3.7868416943468977,3.8195643732855906,37.50083305560972,37.60374032171787,22.287702026035905,22.266450330804005,16.175040528701224,16.112327670777603,-28.104589396827496,-28.088466311282218,5.742189435275928,5.829476673465579,-13.499567100647631,-13.464016904037326,27.303290999157067,27.314051825724974,-6.119077508557383,-6.247884963057776,1.579105206784516,1.6434754948700865,-13.73808712720528,-13.79416969151268,-17.619112817373562,-17.630630816170967,-1.768938325578647,-1.797447936088944,-6.696556506826396,-6.844954255973738,10.438395933515,10.464110752782819,41.57350690396265,41.556401509678025,16.426612124956545,16.384108767081244,17.38126144060507,17.413722163138655,-18.804297311040575,-18.747320458137068,-14.454404367025454,-14.421278859359079,3.619476252710658,3.663518746160492,-28.676467794057142,-28.652735774329244
4.25,-28.049046031508155,-27.986486595979493,-24.873123617327465,-25.00280083283312,3.790309239143064,3.822351436498395,37.4993059904593,37.60366287127199,22.290839841664596,22.267911667661735,16.17470867930443,16.111393403461676,-28.102121282267618,-28.087240065470493,5.737779559617403,5.827223280607839,-13.496434745559412,-13.461395094758602,27.304507889783803,27.314808770612633,-6.1257914853414,-6.253085969367797,1.583258644452032,1.6469679277330291,-13.746681657330502,-13.800379721107568,-17.621656788669483,-17.63258139590096,-1.7676866164901786,-1.7968931537629076,-6.705034583717186,-6.852763157424094,10.443345099640029,10.467635349377693,41.579172531786256,41.55988120469852,16.429473182889637,16.385146406855053,17.38053390019892,17.41389511823556,-18.807249885018976,-18.748639408395448,-14.450437322091084,-14.418020492103205,3.622348780672507,3.6657851932836834,-28.676234942778898,-28.652239471171534
4.26,-28.045778448925,-27.983466847787188,-24.879450305993547,-25.007146600114908,3.7937808416777807,3.8250990736258914,37.497723029382655,37.603579996785825,22.29398447998268,22.269346038390648,16.17440342163583,16.110484316726556,-28.0996398664788,-28.08604663786499,5.733311697791222,5.824984611727255,-13.493309825656976,-13.458819726399716,27.30573664279543,27.31556293009328,-6.132471440761216,-6.258178763757942,1.5873867096693235,1.6503868452946988,-13.755287865287556,-13.806494530564885,-17.62421174520571,-17.634505906657026,-1.7664206687124484,-1.7963424407615138,-6.713466808049823,-6.860440060322685,10.448281731898408,10.471096039838857,41.58484972427802,41.56330707757506,16.43234930000064,16.386162000395235,17.379785719215022,17.414070881456574,-18.810233334446675,-18.74994493428414,-14.446465389377906,-14.414810848033845,3.625210279683967,3.668004093194297,-28.675983497603703,-28.651745150139007
4.2700000000000005,-28.04249759801797,-27.980489991035206,-24.885753229714982,-25.01139980363207,3.7972559883401567,3.827806597040454,37.49608455578784,37.60349276839762,22.297135603185207,22.270753640392634,16.17412465266465,16.109600269081774,-28.097145219767174,-28.084886098740334,5.7287872635806485,5.8227623746327035,-13.490192951560685,-13.45629128218986,27.30697718756599,27.316314134283655,-6.139117570815389,-6.263163852443633,1.5914895683423396,1.6537324889013871,-13.763904517411646,-13.812512986373239,-17.626777649386884,-17.636404005648032,-1.765140896572555,-1.7957961885543825,-6.721851963534313,-6.867983975124763,10.453205341266523,10.474492691685297,41.59053801833103,41.566679014527395,16.435240300327152,16.38715581401179,17.37901674380733,17.414249446186805,-18.813247325188932,-18.751236649751686,-14.442489334949062,-14.411650931466426,3.628060861270515,3.6701756068875535,-28.675713446038163,-28.651253583541106
4.28,-28.039203491243832,-27.977557123620088,-24.892032920076613,-25.015561353341678,3.800734164346375,3.8304733807980123,37.49439096351925,37.603402222945796,22.30029285967164,22.272134692151578,16.173872267197847,16.108741108252126,-28.094637414869993,-28.08375847595852,5.724207695196065,5.820558202200122,-13.487084731338198,-13.453810177691272,27.308229453647183,27.317062224927504,-6.14573007123615,-6.268041829464349,1.5955673924395075,1.6570051637028804,-13.772530369493571,-13.818434093070936,-17.62935447050085,-17.638275392549208,-1.7638477149693903,-1.7952547661611007,-6.730188861726506,-6.875394084956024,10.458115444328248,10.47782524198913,41.596236935210904,41.569996961453164,16.438145995082806,16.388128132013616,17.37822683462753,17.414430804777886,-18.816291519123784,-18.752514201185754,-14.438509919296674,-14.408541660768613,3.63090063628968,3.6722999349761305,-28.67542477616984,-28.650765518879503
4.29,-28.035896144014867,-27.97466927365961,-24.898289904970373,-25.019632218910903,3.804214854151099,3.833098861195877,37.49264265669168,37.60330936237756,22.30345588442174,22.27348943240346,16.1736461578461,16.107906671063127,-28.09211652692937,-28.08266375583587,5.719574454291015,5.818373650088898,-13.483985770232986,-13.451376761092632,27.309493370823976,27.3178070553676,-6.152309137303647,-6.272813374546116,1.5996203598958598,1.6602052373230989,-13.78116416760588,-13.824256993283775,-17.63194218483093,-17.640119809308732,-1.7625415391371075,-1.794718519966565,-6.738476342883206,-6.8826697446657885,10.46301156368292,10.481093696514838,41.601945980798305,41.573260923149284,16.441066182741825,16.389079255608145,17.377415867038618,17.41461494845905,-18.81936557435012,-18.753777267350653,-14.43452789681739,-14.405483867727959,3.633729714899268,3.674377316901592,-28.675117476694904,-28.65028167736603
4.3,-28.03257557481024,-27.971827397548502,-24.904524708189253,-25.023613427048815,3.807697541860887,3.8356825370803134,37.49084004952501,37.60321515233453,22.306624299394855,22.274818119256608,16.17344621499076,16.107096783371848,-28.08958263346464,-28.08160188414919,5.7148890249467375,5.816210194815448,-13.480896670393047,-13.448991313749955,27.31076886916933,27.31854849047781,-6.158854963671027,-6.277479250694306,1.6036486545165216,1.6633331383255403,-13.789804648948165,-13.829980967237297,-17.63454077576412,-17.641937039799146,-1.7612227844141872,-1.794187773627785,-6.746713276769741,-6.889810479254066,10.467893228337251,10.484298128623282,41.607664645856694,41.576470962331086,16.444000649141717,16.39000950176471,17.376583731311815,17.414801867258635,-18.822469145395704,-18.755025559206135,-14.430544015303033,-14.402478297266773,3.636548206526874,3.676408030019471,-28.674791536943665,-28.649802752584854
4.3100000000000005,-28.02924180528258,-27.96903237835002,-24.91073784903612,-25.027506058696698,3.8111817116487807,3.838223969908201,37.48898356617918,37.60312052092206,22.309797713952005,22.27612102926847,16.173272326751924,16.10631126004261,-28.087035814343317,-28.080572767271573,5.710152912625734,5.814069232184535,-13.477818030600195,-13.446654050964959,27.312055879098168,27.31928640655633,-6.165367744200099,-6.282040301536478,1.6076524658796676,1.666389354487469,-13.798450542710189,-13.835605431758944,-17.63715023389509,-17.643726909319074,-1.7598918660184657,-1.79366282806997,-6.754898563418781,-6.896815981697685,10.472759974080525,10.487438677952582,41.61339240632518,41.57962719845948,16.44694916760417,16.39091920204943,17.375730332806494,17.414991549935543,-18.825601883424888,-18.756258819612835,-14.426559015447138,-14.399525607497397,3.6393562198406904,3.6783923885664778,-28.67444694690403,-28.649329409303395
4.32,-28.025894860359525,-27.966285024524208,-24.916929841947333,-25.031311246094607,3.8146668481692623,3.840722783568276,37.487073640589266,37.60302635766101,22.31297572530029,22.27739845648508,16.173124378957755,16.1055499049684,-28.084476151750714,-28.079576273427072,5.7053676430950295,5.81195207607863,-13.47475044600018,-13.444365122991172,27.313354331420488,27.320020691181604,-6.171847671807385,-6.286497448436264,1.6116319892390398,1.6693744308970022,-13.807100570951382,-13.841129938789633,-17.63977055712594,-17.645489283952447,-1.7585491988284605,-1.7931439615692002,-6.763031133839324,-6.9036861102034655,10.477611343842494,10.490515548889034,41.619128723636365,41.582729806388784,16.449911499074133,16.391808701439476,17.374855592132874,17.415183983921168,-18.828763436445932,-18.757476822928687,-14.422573630368118,-14.396626370108764,3.6421538627216337,3.680330742518255,-28.674083697242704,-28.64886228243499
4.33,-28.02253476833994,-27.96358606899265,-24.923101196131217,-25.035030169744722,3.8181524369727247,3.8431786639695975,37.485110716300454,37.602933512623565,22.316157918958904,22.278650711450446,16.1730022551152,16.104812511136867,-28.08190373015831,-28.07861223405255,5.700534761319891,5.809859957600503,-13.47169450783401,-13.442124616254384,27.31466415739363,27.320751243033158,-6.178294938320314,-6.2908516873997895,1.6155874254261262,1.672288967888876,-13.81575344949523,-13.846554173426583,-17.64240175076163,-17.64722406979331,-1.7571951971712971,-1.7926314299183648,-6.771109950674971,-6.910420884919939,10.48244688803346,10.49352900884244,41.624873045058706,41.58577901484697,16.452887392277002,16.392678357124836,17.373959445297242,17.415379155271573,-18.83195344951766,-18.75867937450257,-14.418588585149788,-14.393781071072105,3.64494124223681,3.6822234763471386,-28.67370177932414,-28.648401976156016
4.34,-28.01916156098468,-27.96093616853655,-24.929252415221335,-25.038664055289615,3.821637964918645,3.8455913584061427,37.48309524630255,37.60284279575245,22.319343869246087,22.279878120191448,16.172905836382196,16.104098860740415,-28.079318636290857,-28.07768044525603,5.695655830328876,5.807794024563192,-13.46865080317079,-13.439932554774947,27.31598528877371,27.32147797168001,-6.1847097343433015,-6.295104085797542,1.619518980752094,1.6751336188346648,-13.824407888837008,-13.851877951522706,-17.645043827601043,-17.648931212044246,-1.755830274617509,-1.792125466672433,-6.779134008810737,-6.917020484142654,10.487266164866089,10.496479386341319,41.63062480406321,41.588775104762675,16.45587658389388,16.393528537304462,17.373041843829483,17.415577048629864,-18.835171564955292,-18.759866310070645,-14.414604596399847,-14.390990111652796,3.647718464614329,3.6840710076892975,-28.673301185227093,-28.647949063176448
4.3500000000000005,-28.015775273601577,-27.958335903521252,-24.93538399694456,-25.04221417032486,3.8251229205866166,3.847960674707781,37.481027692863904,37.60275497635822,22.322533139786245,22.281081023184502,16.172835001541532,16.103408725329505,-28.076720959092313,-28.076780669358495,5.690732430051207,5.8057553413186005,-13.465619914642378,-13.43778890177721,27.31731765786618,27.322200797338077,-6.1910922491334945,-6.299255778924541,1.6234268669095713,1.6779090878037264,-13.833062595063312,-13.857101216869543,-17.64769680802367,-17.650610693998523,-1.7544548437829497,-1.7916262834687373,-6.787102335927855,-6.923485240049432,10.492068740658553,10.49936706896327,41.63638342071395,41.59171840745183,16.458878798754697,16.394359619984932,17.372102754892794,17.415777647198595,-18.838417422535315,-18.761037495063444,-14.410622371826912,-14.388253809712257,3.650485635219484,3.6858737859310335,-28.672881907758747,-28.647504084164687
