Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
6.63,1.9238505937724448,2.5025432746587537,14.425891763031869,14.350325949626711,8.172977439719322,5.538997173471055,1.9273875550586512,2.506449009253049,1.8479254920806512,-0.5916308894943091,33.32974793425965,33.41734181107577,-23.186070730976457,-20.054502052856616,20.81696577079775,21.238806309497498,20.79281926057547,21.1638893273361,39.64112411435722,39.54085657963678,-29.500479225729222,-29.67089145643984,14.4912251378374,15.680445640062306,14.513837440954893,15.121207439591206,1.9891683776074032,2.787572446276506,-29.507040592869377,-29.508246293247545,-29.512792471652126,-29.301694045956637,-23.21016439057377,-22.17487296473924,27.0858461108249,27.576169497585646,-23.221056625460484,-22.95047914142483,-23.23009182566645,-23.756373902491593,-4.36105901470953,-5.955211029616702,1.931929810686704,2.704979581930033,20.781035755082662,21.107105420082114,27.224777534219314,28.319600654112538,-10.69985904650554,-12.733632277840023,39.59883012421934,37.51646159367277,-35.790965208183685,-34.75061679686951,-4.335918371218891,-3.8464007686281976,-17.017573320981064,-19.221198799544965,-4.389474139116682,-6.581594266003985,1.923634744638908,2.4534518578799123,1.9522795538284912,2.6070842312230234,-4.377370899226444,-3.669148823107606,-16.92190651339847,-16.570755328232078,-16.907163332168263,-16.479834351232657,-16.924366364372446,-15.588720265797082,26.41073349863079,24.202527874278577,-4.352193606802914,-3.5588678332288106
6.640000000000001,1.9237422513337716,2.502149879313104,14.426491438034851,14.350442879443873,8.173527315018276,5.539204758662836,1.927136905606161,2.506345268464909,1.8483469415738196,-0.5910774202103871,33.329844800135334,33.41645799453326,-23.187306919755663,-20.054367111241536,20.816316757796557,21.238551841530693,20.792460195411127,21.164164228520914,39.64075057660652,39.54035235840121,-29.5008051200564,-29.67113470477652,14.491145517558586,15.680562092593455,14.513328175804372,15.12063624789543,1.9879690505863032,2.787345139353151,-29.507186805851653,-29.508536172380268,-29.51285045650314,-29.30107248552864,-23.21062082100932,-22.17477257309442,27.0853640874579,27.57629304360134,-23.221270869402368,-22.95057519337611,-23.23010676983107,-23.756172626450567,-4.361466350364036,-5.955023498076382,1.9316496195862087,2.70461631957829,20.780752366254383,21.107792841953696,27.221830973072315,28.31961172439375,-10.699086407060696,-12.73374669545804,39.59969339126277,37.51635217180843,-35.79100462557507,-34.750546016109524,-4.336404764785699,-3.8462284388861634,-17.015736183169825,-19.220917314240836,-4.389247566574284,-6.581992736050664,1.923441661465105,2.453034043115648,1.951738094864571,2.607012934830977,-4.377217284838258,-3.66954825048212,-16.92219494930409,-16.57112026800199,-16.907780970221687,-16.479923404088655,-16.924752719636874,-15.588204932691008,26.418418246465546,24.20251931395062,-4.352466449382309,-3.5573917322994797
6.65,1.9236336538052297,2.5017561662164316,14.427084475547336,14.350556704684806,8.174058113215194,5.539412348694373,1.9268876880150556,2.5062417531478633,1.8487723946550805,-0.5905234594450672,33.329937701214945,33.415570337370255,-23.188504096955423,-20.05423061830353,20.815676070416796,21.238294915033734,20.79210469890067,21.164437983632926,39.64038039070173,39.53984578938951,-29.501124262032903,-29.671379208636807,14.49106354751446,15.680679337180349,14.512825219232964,15.12006544260449,1.9867840510583128,2.787117351969815,-29.507332472437646,-29.508827322664626,-29.512907412800136,-29.300451035093474,-23.211066694814846,-22.174669314048447,27.084886110293183,27.576415218872004,-23.221481817069385,-22.95067010216875,-23.230124724141948,-23.755970723035055,-4.361864863068511,-5.954837136655188,1.931371577632579,2.7042543320812262,20.78047556788697,21.10847838069121,27.21893416786206,28.319622219306375,-10.69833080967507,-12.733861788076162,39.6005339682753,37.51624085029138,-35.79104772849118,-34.750469402118306,-4.336886239607028,-3.8460557557146853,-17.013942968961164,-19.220634763957904,-4.389026591781697,-6.582392497705803,1.9232488530695784,2.452614721416969,1.9512032910432824,2.606944062534246,-4.377068986652915,-3.6699428291368212,-16.922481917252703,-16.571486816438792,-16.90839161079261,-16.480011682184756,-16.925131167431328,-15.58768728621367,26.426033711416,24.202508700305234,-4.352738555218193,-3.5559123498139744
6.66,1.9235248034463843,2.501362132705404,14.427670975001943,14.350667439408099,8.17457052712099,5.539619939137538,1.926639949468349,2.506138461374918,1.849201637947944,-0.5899690068696293,33.33002672876047,33.4146788547934,-23.18966371555009,-20.054092577269312,20.815043595007506,21.238035536926006,20.79175278437677,21.164710591697943,39.64001357241842,39.53933687940244,-29.5014368276143,-29.67162495870628,14.490979379311977,15.680797366591293,14.512328555309958,15.119495017215979,1.9856132971946792,2.7868890844549328,-29.507477506015643,-29.509119731731477,-29.512963381969417,-29.29982969126293,-23.21150228084073,-22.174563196838257,27.084412223787456,27.57653602692638,-23.221689546744656,-22.950763867141763,-23.230145476663,-23.75576818253062,-4.36225469549109,-5.954651938958399,1.9310956696296036,2.703893611955478,20.780205096993445,21.109162042008034,27.216086406965303,28.3196321358771,-10.697591883254292,-12.733977552189483,39.601352315647816,37.51612763184706,-35.79109432191352,-34.750386976564144,-4.337362850785077,-3.845882721810093,-17.012192750148635,-19.220351147417293,-4.388811039911005,-6.582793541625832,1.9230563911150864,2.4521939026266066,1.9506750532924215,2.6068776126124797,-4.376925896508526,-3.67033258011908,-16.922767365728934,-16.571854964689894,-16.90899530054538,-16.48009918291305,-16.925501968304644,-15.58716734129549,26.433580049239215,24.20249603800553,-4.353009871474758,-3.554429714551106
6.67,1.92341570389466,2.5009677761687934,14.428251032029522,14.350775097528288,8.175065222121752,5.539827525579297,1.9263937345651072,2.50603539125758,1.8496344585582456,-0.5894140621865854,33.33011197315462,33.41378356200965,-23.190787167464993,-20.05395299134323,20.81441922009528,21.237773714042188,20.791404462723065,21.164982051733777,39.639650135310355,39.538825635190925,-29.501742987236064,-29.671871945780513,14.49089315859597,15.680916173682581,14.511838164074428,15.118924965345023,1.984456705083732,2.7866603371215546,-29.50762182522597,-29.50941338731648,-29.51301840378637,-29.299208450796698,-23.21192784156737,-22.174454230621983,27.083942468667026,27.576655471279196,-23.221894133891173,-22.95085648762375,-23.23016882637949,-23.755564995423537,-4.362635991584673,-5.954467898668365,1.9308218815411091,2.703534151839819,20.779940700365454,21.10984383149357,27.213286982662627,28.319641471186927,-10.696869264431614,-12.734093984321952,39.602148887862874,37.5160125191915,-35.79114421782874,-34.75029876087729,-4.337834651387795,-3.845709339911183,-17.01048461496144,-19.220066463360766,-4.388600742602628,-6.583195858553215,1.922864343547704,2.4517715965431206,1.9501532938584951,2.606813583527245,-4.376787906842604,-3.67071752419623,-16.92305124547729,-16.572224704009578,-16.909592086288264,-16.480185903693673,-16.925865372424816,-15.586645112769837,26.44105742945445,24.202481331660856,-4.35328034621315,-3.552943855153142
6.68,1.9233063600790787,2.5005730940468465,14.42882473863207,14.350879692817147,8.175542837347738,5.540035103621657,1.926149085382991,2.5059325409456865,1.8500706445021056,-0.5888586251289004,33.33019352383909,33.41288447422637,-23.191875786332194,-20.05381186370757,20.81380283631419,21.237509453133246,20.79105974244876,21.16525236275095,39.63929009079171,39.53831206345596,-29.50204290596695,-29.672120160765264,14.490805025206187,15.681035751397879,14.511354021797157,15.118355280723485,1.9833141888068933,2.78643111026735,-29.50776535377238,-29.50970827726018,-29.513072516423616,-29.29858731060143,-23.21234363316932,-22.17434242447961,27.08347688203651,27.576773555431703,-23.222095651258083,-22.950947962932815,-23.230194582724444,-23.7553611523995,-4.363008896268547,-5.954285009543765,1.930550200401256,2.7031759444939323,20.779682134353635,21.110523754615254,27.210535191469734,28.319650222371084,-10.69616259744348,-12.734211081026011,39.60292413342851,37.515895515031765,-35.79119723503986,-34.75020477625175,-4.3383016925705915,-3.8455356127985567,-17.008817667891716,-19.21978071055042,-4.388395537728862,-6.58359943931633,1.9226727747586227,2.4513478129204334,1.949637926295985,2.6067519739197276,-4.37665491078093,-3.67109768185822,-16.92333350946605,-16.572596025758287,-16.91018201498306,-16.480271841975377,-16.926221619927436,-15.586120615373877,26.448466034885545,24.202464585827602,-4.3535499284582135,-3.551454800125426
6.69,1.923196778137123,2.5001780838306744,14.429392183351132,14.350981238905078,8.17600398678992,5.540242668881554,1.9259060415421256,2.5058299086272284,1.8505099850975024,-0.588302695459225,33.33027146925845,33.41198160665151,-23.19293085011722,-20.05366919752265,20.813194336338125,21.23724276086669,20.79071862976416,21.16552152375352,39.638933448217635,39.53779617084899,-29.50233674366271,-29.672369594675423,14.49071511333558,15.681156092767893,14.510876101231023,15.117785957198674,1.9821856605147048,2.786201404174595,-29.50790802023565,-29.51000438950767,-29.51312575649838,-29.297966267730086,-23.21274990558714,-22.17422778741363,27.08301549748791,27.576890282872085,-23.222294168983534,-22.951038292376044,-23.230222565120915,-23.755156644341838,-4.363373555134401,-5.954103265418932,1.9302806142293265,2.7028189827971656,20.77942916464203,21.111201816720236,27.20783033444479,28.31965838661904,-10.695471534003811,-12.734328838882755,39.60367849482036,37.51577662206659,-35.79125319897882,-34.75010504364814,-4.338764023692213,-3.845361543293895,-17.007191029516925,-19.219493887768742,-4.388195269164161,-6.5840042748291765,1.9224817457394192,2.4509225614672165,1.9491288654561707,2.606692782608517,-4.37652680221944,-3.671473073320197,-16.92361411284927,-16.572968921402328,-16.910765133753124,-16.48035699523561,-16.92657094125982,-15.585593863749402,26.455806061210385,24.202445805009432,-4.353818568258298,-3.549962577835801
6.7,1.9230869653346516,2.4997827430616155,14.429953451431489,14.351079749282425,8.176449260366569,5.540450216990801,1.9256646402700144,2.5057274925282265,1.8509522713216735,-0.5877462729691638,33.330345896809334,33.411074974493545,-23.19395358362288,-20.05352499592709,20.81259361481569,21.23697364382741,20.790381128656986,21.1657895337395,39.63858021496323,39.537277963972784,-29.502624655119615,-29.67262023863526,14.490623551689236,15.681277190909826,14.510404371850184,15.11721698873246,1.98107103050272,2.7859712191101873,-29.508049757889783,-29.510301712108443,-29.513178159119004,-29.29734531938082,-23.213146902606063,-22.174110328349506,27.08255834520952,27.577005657076352,-23.22248975469415,-22.95112747524934,-23.230252602539927,-23.754951462330112,-4.363730114175207,-5.95392266020302,1.9300131119488555,2.7024632597473066,20.77918156601784,21.111878023037193,27.20517171747303,28.319665961174028,-10.694795733177326,-12.734447254501637,39.60441240843182,37.51565584298597,-35.791311941520625,-34.74999958379507,-4.339221692425012,-3.8451871342593327,-17.005603836317956,-19.219205993818,-4.387999786562123,-6.584410356091106,1.92229131423098,2.450495851846367,1.9486260274755087,2.6066360085872664,-4.3764034758995125,-3.671843718525234,-16.923893012927056,-16.573343382513183,-16.911341489889796,-16.480441360980972,-16.926913557520134,-15.585064872443594,26.463077716517432,24.202424993657946,-4.354086216738541,-3.548467216514222
6.71,1.922976929988788,2.4993870693305937,14.430508624979993,14.351175237300716,8.176879224942143,5.540657743596037,1.925424916467226,2.5056252909125023,1.85139729613646,-0.5871893574784974,33.330416892794716,33.410164592961415,-23.19494516087595,-20.053379262037986,20.812000568307393,21.236702108518433,20.79004724096904,21.16605639170168,39.638230396500816,39.53675744938103,-29.502906790227176,-29.672872083877653,14.490530463643436,15.681399039026925,14.50993880007828,15.116648369400057,1.9799702072871423,2.785740555325664,-29.508190504521092,-29.51060023321611,-29.513229757930667,-29.2967244628963,-23.21353486194065,-22.173990056136482,27.082105452094687,27.577119681509075,-23.22268247360123,-22.951215510837166,-23.23028453307388,-23.754745597638575,-4.364078719535498,-5.953743187879419,1.9297476833109493,2.702108768459426,20.77893912213759,21.112552378678046,27.202558651529905,28.31967294333329,-10.694134861252174,-12.7345663245205,39.6051263045319,37.515533180472325,-35.79137330079945,-34.74988841719172,-4.339674744859781,-3.845012388596745,-17.004055240493404,-19.218917027520288,-4.387808945139162,-6.584817674186699,1.9221015348662729,2.450067693674486,1.9481293297635796,2.606581651022612,-4.376284827477011,-3.672209637146758,-16.924170169104457,-16.57371940076717,-16.91191113085742,-16.4805249367475,-16.92724968079097,-15.584533655909727,26.470281220869698,24.202402156172877,-4.3543528261480065,-3.5469687442521627
6.72,1.922866681393719,2.4989910602775227,14.431057783119533,14.351267716174,8.177294425300719,5.540865244358614,1.92518690277361,2.5055233020815613,1.851844854783576,-0.5866319488344455,33.330484542382855,33.409250477264756,-23.195906707402287,-20.053231998951016,20.81141509522526,21.236428161361385,20.78971696647319,21.16632209662822,39.63788399647552,39.53623463357947,-29.50318329411964,-29.67312512174393,14.490435967404322,15.681521630408044,14.509479349506112,15.116080093389124,1.9788830976800909,2.7855094130571803,-29.50833020225035,-29.51089994108837,-29.513280585160256,-29.296103695762923,-23.213914015324637,-22.173866979548112,27.08165684184997,27.577232359623732,-23.222872388593732,-22.951302398412125,-23.230318203525187,-23.754539041734716,-4.364419517281659,-5.953564842504913,1.9294843188216413,2.701755502164594,20.778701625290665,21.11322488863967,27.199990452923807,28.31967933044761,-10.693488591612184,-12.734686045605313,39.60582060723043,37.51540863720047,-35.79143712102701,-34.74977156411003,-4.340123225605362,-3.844837309247083,-17.00254440977053,-19.21862698771738,-4.387622605464789,-6.585226220285424,1.9219124593071637,2.4496380965213325,1.9476386909906047,2.6065297092518662,-4.376170753585435,-3.6725708485911728,-16.924445542849057,-16.574096967944868,-16.912474104296948,-16.48060772010093,-16.927579514466828,-15.584000228508062,26.477416805876206,24.2023772969029,-4.354618349901073,-3.545467189002243
6.73,1.9227562297493257,2.49859471359071,14.431601002137969,14.351357198980049,8.177695385076065,5.541072714954538,1.92495062963482,2.5054215243743894,1.852294745051698,-0.5860740469109662,33.330548929570796,33.40833264261377,-23.196839302395674,-20.05308320974067,20.810837095774623,21.236151808697198,20.789390302950263,21.16658664750321,39.637541016779096,39.53570952302557,-29.50345430732578,-29.673379343683305,14.490340176165766,15.681644958427084,14.509025981099017,15.115512154998555,1.97780960686438,2.785277792525549,-29.50846879735833,-29.511200824086725,-29.5133306716604,-29.29548301560971,-23.21428458860529,-22.173741107282833,27.081212535102587,27.577343694863494,-23.223059560328117,-22.95138813723479,-23.230353469009877,-23.75433178627766,-4.364752653190972,-5.953387618209079,1.9292230096731435,2.701403454208794,20.778468876161185,21.113895557805684,27.1974664435195,28.319685119921317,-10.692856604608933,-12.734806414450242,39.606495734450306,37.51528221583778,-35.79150325231341,-34.74964904459648,-4.340567177883211,-3.844661899189735,-17.00107052721336,-19.218335873270195,-4.38744063325843,-6.585635985641472,1.9217241363754745,2.4492070699093156,1.9471540310745528,2.606480182780884,-4.376061151893489,-3.672927372000396,-16.924719097647575,-16.57447607593065,-16.913030458028285,-16.480689708637044,-16.92790325357511,-15.583464604506458,26.48448471427113,24.20235042014572,-4.354882742613409,-3.543962578577685
6.74,1.9226455860925915,2.498198027006217,14.432138355632055,14.351443698661702,8.178082607640347,5.54128015107443,1.924716125368939,2.505319956167305,1.8527467675171596,-0.5855156516079828,33.33061013715206,33.40741110421921,-23.197743980785408,-20.052932897460668,20.810266471898174,21.235873056786776,20.789067246265763,21.166850043307527,39.63720145762201,39.53518212412913,-29.50371996591664,-29.67363474125249,14.49024319826605,15.681769016542713,14.508578653394329,15.114944548637565,1.9767496384677223,2.7850456939362176,-29.50860624011486,-29.51150287067619,-29.513380046952665,-29.29486242020779,-23.214646801841663,-22.17361244796471,27.08077254950692,27.577453690661972,-23.223244047315113,-22.951472726553522,-23.23039019257588,-23.754123823116696,-4.365078272558168,-5.9532115091934985,1.9289637476788437,2.7010526180516456,20.778240683589058,21.11456439094802,27.194985950943252,28.31969030921211,-10.692238587433884,-12.734927427777407,39.607152097906486,37.51515391904494,-35.791571550490715,-34.749520878474286,-4.341006643617119,-3.8444861614418344,-16.999632791028358,-19.218043683058816,-4.387262899192719,-6.58604696159351,1.92153661217848,2.448774623312994,1.9466752711678468,2.6064330712818955,-4.375955921157405,-3.6732792262543743,-16.924990798961595,-16.574856716712222,-16.913580240051388,-16.48077089998195,-16.928221085090232,-15.58292679808122,26.491485199500644,24.20232153014886,-4.355145960132889,-3.5424549406518997
