Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
5.33,22.00638076121669,22.5299072488223,-27.74730588839095,-27.345506910407867,-24.255790035752455,-24.292981724514412,-39.16166391821831,-39.57219491171268,-28.531978852469276,-28.383673556594463,24.807603236044393,24.62088702764604,19.774804764969396,19.53411059028053,2.5645697451262524,2.633352165008453,31.120562541290035,30.83902550847285,26.914076690946207,27.05487890733296,20.36542244541314,20.524502292128815,26.96298363536785,27.26655857178844,6.8508662037123615,6.73246142330372,-17.418753872440867,-17.36849344722741,0.5904714371256673,0.5179482519989158,-17.85277237966801,-17.904332807541287,-10.834937046945765,-10.57170297097635,-17.24803962348933,-16.911514502050263,-35.52771881303658,-35.7403176971776,25.195493157692663,24.736414541143642,-5.558703413773079,-5.68137452474515,18.959017726853403,18.810681876837844
5.34,21.99791755793586,22.527244150751784,-27.755609278793766,-27.34894055902852,-24.255680676768577,-24.295067554396393,-39.15804871433792,-39.57282363022468,-28.5376877576858,-28.387840989869055,24.81230112691651,24.62290034257676,19.77871893177447,19.534407997352677,2.558911004887092,2.628363513604384,31.127689204385685,30.842792613684516,26.91298717296548,27.055099756722747,20.36315881594714,20.52340349232361,26.96292536301367,27.27055006462083,6.854944322529398,6.735813734826828,-17.419565745204782,-17.36815233693496,0.596113874948668,0.5242209191259506,-17.850963151997657,-17.90325654920786,-10.83937736452804,-10.573096156402421,-17.250036779510424,-16.91003344625021,-35.53294527105412,-35.74773685260942,25.203112853929294,24.73999446709564,-5.556719622125968,-5.681281811434549,18.962442634347223,18.812049609564326
5.3500000000000005,21.989421472215227,22.524582277070472,-27.7639394476348,-27.35237323748681,-24.255536337988293,-24.29714702418275,-39.15440903343835,-39.57346767766289,-28.543404143643297,-28.392009321051294,24.817018496755846,24.62491632906921,19.782658668966803,19.534706615199223,2.5532465543499008,2.623378296667983,31.13482246551064,30.84656370832959,26.911889272109523,27.055315051100948,20.360897713373365,20.522299586602617,26.962838861962496,27.27453596731678,6.8590155904533,6.739162691028515,-17.420382695434412,-17.367808076500744,0.6017341027229254,0.5304908292253664,-17.84914615826536,-17.902175949465356,-10.84381409665337,-10.574481456530842,-17.252044774294404,-16.908559328207033,-35.53815508226141,-35.75514497981235,25.210719601935704,24.743574393097116,-5.554719650992999,-5.681185930670353,18.9658771218244,18.813413145042464
5.36,21.98089277912107,22.521921573609124,-27.772296115297852,-27.355804825255547,-24.255357261690772,-24.29922012952096,-39.150744116831056,-39.57412682245203,-28.54912789440107,-28.39617845598861,24.821755063264384,24.626934875670702,19.786623437525577,19.53500641870875,2.5475764521169,2.6183966202412514,31.141961551392896,30.850338621107113,26.910782985727213,27.05552477993719,20.35863942867769,20.52119061741412,26.962724317689823,27.278516241380935,6.863079873054853,6.742508272154435,-17.421204598971762,-17.36746070951244,0.6073319956649522,0.5367579045911028,-17.84732152611087,-17.90109106517916,-10.848246695835863,-10.575858929563305,-17.254063180008416,-16.907092068204804,-35.54334811044665,-35.76254196948683,25.218312694069457,24.747154258331342,-5.552703665830705,-5.68108695692516,18.96932108869364,18.814772496903288
5.37,21.97233176666544,22.51926198757376,-27.78067899966127,-27.359235202012396,-24.25514370109642,-24.301286865511877,-39.14705319607055,-39.57480083455707,-28.55485889349588,-28.40034830050684,24.82651054128766,24.62895587113895,19.79061268118136,19.535307382900207,2.5419007607870543,2.613418590374642,31.14910568780888,30.854117181324387,26.90966830947238,27.05572893296279,20.35638425175095,20.52007662726812,26.96258191763565,27.282490848046763,6.8671370356201615,6.745850457982358,-17.42203132875051,-17.36711027935178,0.6129074315606904,0.543022066780991,-17.84548938523753,-17.900001952997737,-10.852674611487185,-10.577228633250108,-17.256091569669316,-16.90563158722441,-35.54852422174463,-35.76992771236071,25.225891428602058,24.75073400165435,-5.55067183505679,-5.680984964371584,18.972774431471233,18.81612767866491
5.38,21.963738735684075,22.516603467534328,-27.78908781608399,-27.362664247642527,-24.254895920209275,-24.303347226719684,-39.14333549280801,-39.57548948547208,-28.560597023930384,-28.404518760413325,24.83128464289034,24.630979204443552,19.79462582644337,19.535609482923736,2.536219547001684,2.6084443131261565,31.156254099950353,30.857899218895724,26.90854523735146,27.05592750017254,20.354132471282547,20.518957658738408,26.962411851137116,27.286459748282585,6.87118694319281,6.7491892278282,-17.42286275488708,-17.366756829197158,0.6184602907426648,0.5492832366245751,-17.843649867455007,-17.898908669357507,-10.857097290345438,-10.578590624896428,-17.25812951726625,-16.904177806939643,-35.5536832848744,-35.77730209919441,25.23345511001897,24.75431356160089,-5.548624330087493,-5.680880026885607,18.976237043825385,18.817478703735468
5.39,21.955113999694476,22.513945963413292,-27.797522277392225,-27.366091842241385,-24.254614193650216,-24.30540120718099,-39.1395902186496,-39.57619254821015,-28.566342168162336,-28.40868974150113,24.836077077434407,24.633004764768945,19.79866228264576,19.53591269406185,2.5305328814857897,2.603473894560105,31.163406012795917,30.86168456434176,26.90741376177348,27.056120471825537,20.35188437465261,20.517833754465194,26.96221430936014,27.29042290279777,6.875229460616476,6.752524560552037,-17.423698744774367,-17.366400402026496,0.6239904560661054,0.5555413342312416,-17.84180310672105,-17.897811270486724,-10.861514176908438,-10.579944961368412,-17.260176597885497,-16.902730649713188,-35.558825171370515,-35.78466502078644,25.24100304931357,24.757892876391146,-5.546561325373149,-5.680772218049742,18.979708816622097,18.818825585416203
5.4,21.94645788473371,22.511289426474445,-27.80598209386698,-27.369517866118144,-24.25429880648115,-24.3074488004148,-39.13581657501982,-39.57690979729256,-28.572094208094565,-28.412861149552256,24.840887551659986,24.635032441516948,19.802721442013517,19.536216991730516,2.5248408390850146,2.5985074407456095,31.17056065148672,30.865473048788594,26.906273873602274,27.056307838447363,20.349640247822776,20.516704957156755,26.961989485229868,27.29438027204886,6.879264452577936,6.7558564345641425,-17.424539163178036,-17.366041040619972,0.6294978128840772,0.5617962789984277,-17.839949239182094,-17.896709812409878,-10.865924713870772,-10.581291699098642,-17.26223238783745,-16.901290038592947,-35.56394975580732,-35.79201636797938,25.248534564274948,24.76147188393694,-5.544482998431839,-5.680661611155778,18.983189637972615,18.820168336904285
5.41,21.937770729175707,22.50863380931144,-27.81446697323244,-27.372942199798903,-24.253950054020507,-24.309489999431644,-39.132013753030286,-39.57764100873874,-28.57785302506571,-28.417032890342067,24.845715769768752,24.637062124309416,19.806802679748326,19.53652235148026,2.519143498798176,2.5935450577545898,31.177717241705913,30.869264503967777,26.905125562210884,27.0564895908311,20.347400375225728,20.515571309591422,26.961737573360196,27.29833181624579,6.8832917836504155,6.759184827831227,-17.4253838723354,-17.365678787561823,0.6349822490216636,0.5680479896202527,-17.838088403212666,-17.895604350951512,-10.870328342564031,-10.582630894092254,-17.26429646478568,-16.899855897308203,-35.569056916016024,-35.79935603166575,25.2560489797691,24.765050521848618,-5.542389529881013,-5.6805482792074296,18.986679393282312,18.82150697129564
5.42,21.929052883527714,22.50597906583673,-27.82297662064542,-27.376364724030147,-24.25356824165029,-24.3115247967438,-39.12818093335429,-39.57838596005683,-28.583618499841744,-28.421204869643248,24.85056143351,24.639093702991477,19.81090535413487,19.536828748997188,2.5134409438053043,2.588586851659603,31.184875010061425,30.87305876221583,26.903968815538004,27.05666572003911,20.34516503965357,20.51443285461965,26.961458769982336,27.302277495358233,6.887311318337211,6.762509717882626,-17.42623273205678,-17.36531368524304,0.6404436547492427,0.5742963840963858,-17.836220739453456,-17.894494941740106,-10.874724503399598,-10.583962601932228,-17.26636840787789,-16.89842815026643,-35.574146533294055,-35.80668390279484,25.263545628013247,24.768628727441495,-5.5402811034670005,-5.680432294922789,18.99017796530102,18.822841501587735
5.43,21.92030471020588,22.503325151270428,-27.83151073868593,-27.379785319783178,-24.25315368461494,-24.313553184374452,-39.124317286107406,-39.57914443023368,-28.589390512608276,-28.42537699322999,24.85542424226921,24.64112706763451,19.81502880666789,19.537136160104065,2.507733261491116,2.5836329285313293,31.1920331844716,30.8768556564749,26.90280362014639,27.056836217404427,20.342934522145168,20.513289635165197,26.961153272872533,27.306217269121962,6.89132292111555,6.765831081816634,-17.42708559982932,-17.364945775863113,0.6458819227549065,0.5805413797410091,-17.834346390847994,-17.89338164021163,-10.879112636313348,-10.585286877785068,-17.268447797878693,-16.897006722549474,-35.57921849260646,-35.813999872379156,25.27102384884304,24.77220643774277,-5.538157906092298,-5.680313730736567,18.99368523417481,18.824171940682344
5.44,21.911526583289664,22.500672022129237,-27.840069027349056,-27.383203868257812,-24.252706707812383,-24.31557515386765,-39.120421970734625,-39.5799161997256,-28.595168942963618,-28.429549166882577,24.860303893159266,24.643162108539745,19.81917236220034,19.537444560761603,2.5020205434638685,2.5786833944355956,31.19919099455328,30.880655020292988,26.901629961283124,27.05700107453232,20.34070910187259,20.51214169422715,26.960821281278974,27.310151097045345,6.8953264564806,6.7691488963068105,-17.427942330923198,-17.364575101432006,0.6512969481160639,0.5867828931922813,-17.83246550267782,-17.89226450161327,-10.883492181211627,-10.586603776406026,-17.270534217304004,-16.895591539910505,-35.584272682778945,-35.821303831501446,25.27848298997236,24.775783589498147,-5.536020127840533,-5.680192658802097,18.9972010774991,18.825498301388134
5.45,21.90271888825506,22.49801963621533,-27.848651184038197,-27.386620250887137,-24.252227645577474,-24.317590696298133,-39.116494135904304,-39.58070105044982,-28.60095366991265,-28.433721296391578,24.865200081114217,24.645198716241463,19.823335329113,19.537753927069378,2.4963028855695306,2.5737383554302653,31.206347672011805,30.88445668782486,26.90044782294162,27.0571602833018,20.33848905602676,20.51098907488108,26.960462995848033,27.314078938415754,6.899321788989592,6.772463137608477,-17.42880277850015,-17.364201703771847,0.6566886282702756,0.5930208404218055,-17.830578222596046,-17.89114358100654,-10.88786257841785,-10.587913352144447,-17.27262725055701,-16.894182528770582,-35.58930899668233,-35.82859567132246,25.28592240724547,24.77936011917909,-5.533867961999014,-5.6800691509931776,19.000725370373097,18.826820596423303
5.46,21.893882021686608,22.495367952605378,-27.857256903559858,-27.390034349342123,-24.251716841458233,-24.319599802280898,-39.112532919409325,-39.58149876577532,-28.606744571861455,-28.437893287563245,24.870112498985534,24.647236781510983,19.827516999505644,19.53806423526697,2.4905803879012143,2.5687979175616857,31.213502451032532,30.888260493833087,26.89925718792524,27.05731383586739,20.336274659702383,20.509831820280496,26.96007861854981,27.318000752306215,6.903308783305985,6.775773781565158,-17.429666793724234,-17.363825624518665,0.6620568629853701,0.5992551367445225,-17.828684700659224,-17.890018933270795,-10.89222326911907,-10.589215658948898,-17.27472648406546,-16.89277961621556,-35.594327331408046,-35.835875283088015,25.29334146488126,24.78293596298948,-5.531701605078755,-5.679943278905669,19.004257985455503,18.828138838418
5.47,21.885016390968214,22.492716931639674,-27.865885878120057,-27.393446045536344,-24.251174647985163,-24.321602461980977,-39.10853744807583,-39.582309130514346,-28.612541526612738,-28.44206504622374,24.875040837641013,24.649276195360606,19.831716649410104,19.53837546173525,2.4848531548038126,2.5638621868609466,31.220654568673385,30.892066273689473,26.89805803791243,27.05746172466032,20.33406618578245,20.508669973657952,26.95966835260321,27.321916497582013,6.907287304243607,6.779080803615193,-17.430534225874776,-17.36344690512345,0.6674015543288847,0.6054856968287183,-17.82678508935741,-17.88889061310608,-10.896573695811854,-10.590510750372117,-17.276831506420187,-16.891382729993136,-35.599327588434626,-35.8431425581373,25.300739535709415,24.786511056873064,-5.529521256831906,-5.679815113858987,19.00779879302146,18.82945303991701
5.48,21.87612241395288,22.490066534911193,-27.87453779732257,-27.39685522163148,-24.250601426433978,-24.323598665123626,-39.10450683767997,-39.58313193091448,-28.618344411362017,-28.446236478224375,24.87998478606606,24.651316849047316,19.83593353902531,19.53868758299714,2.4791212948737993,2.5589312693397335,31.227803265257947,30.895873863376334,26.89685035352317,27.057603942390443,20.33186390482223,20.507503578326222,26.95923240240048,27.325826132907206,6.911257216810725,6.782384178798266,-17.431404922461386,-17.363065586853914,0.6727226066368825,0.6117124347063786,-17.824879543642332,-17.887758675036206,-10.900913302746812,-10.591798679576003,-17.278941908514675,-16.889991798509836,-35.60430967378476,-35.85039738791095,25.308116001398258,24.79008533652038,-5.527327120266469,-5.6796847268973005,19.01134766102067,18.830763213381935
5.49,21.867200518611444,22.487416725254622,-27.883212348169003,-27.400261760042287,-24.249997546582065,-24.32558840100362,-39.10044019287295,-39.58396695465061,-28.62415310269459,-28.450407489446807,24.88494403146761,24.653358634077293,19.840166912974407,19.53900057571915,2.4733849209541345,2.5540052709859182,31.234947784768668,30.89968309948872,26.895634114386684,27.057740482047564,20.329668084933104,20.506332677679243,26.958770973431424,27.329729616751624,6.915218386253967,6.785683881762179,-17.432278729340965,-17.362681710795126,0.6780199264821942,0.617935263783676,-17.82296822095356,-17.886623173411547,-10.905241536371104,-10.593079499336492,-17.281057283685517,-16.888606750828156,-35.60927349817293,-35.85763966395926,25.31547025267408,24.793658737376074,-5.525119401658236,-5.679552188790623,19.01490445513664,18.83206937119363
5.5,21.85825114266072,22.484767466735647,-27.891909215060945,-27.403665543442717,-24.249363386459127,-24.32757165849577,-39.09633660711488,-39.58481399081696,-28.62996747658328,-28.454577985808363,24.88991825938047,24.65540144221017,19.844416000584022,19.539314416712166,2.467644150124243,2.549084297758988,31.24208737523969,30.903493819236274,26.894409299210217,27.057871336902977,20.327478991666208,20.505157315192807,26.95828427220727,27.33362690739745,6.919170678102051,6.788979886769527,-17.433155490836608,-17.36229531785095,0.6832934226421314,0.6241540968516963,-17.8210512812426,-17.885484162411615,-10.90955784576828,-10.59435326204793,-17.2831772278536,-16.887227516663817,-35.61421897714332,-35.864869277951165,25.32280168953188,24.79723119464628,-5.5228983105598415,-5.6794175700356595,19.018469038847005,18.833371525654634
