Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.2700000000000005,34.03651213756535,34.07788786148453,-34.94133111318905,-34.725049925783054,-9.977005590914446,-9.957042347316877,-3.6521653524973496,-3.4187044268756908,-22.70328291226638,-22.795753279843908,-3.632356481372352,-3.53534077531891,2.4963924570621616,2.4722553610705855,-22.176259162494254,-21.941852195034773,-10.033517782200263,-9.968579473695282,-16.346517380708143,-16.350472044768864,40.37302987189928,40.5142675463931,-22.466495872293528,-22.353399794738046,-9.945590152187435,-9.956225876187604,40.278730952028006,40.185978007168444,34.044929884821585,34.00568213937035,38.04236481935304,37.15307221235571,21.44782725962027,21.466403711242997,21.50946379628648,21.608070722211057,15.753407647116688,16.14384963047773,15.260739307692504,15.351116577704264,2.620487703862983,2.7098189854836754,-10.004467660005814,-10.009600595465377,8.93157225128863,9.01468099972214,2.682139428244401,2.796996654775433,-16.270814749998962,-16.31875969828059,33.97307751880573,33.965514589080755,-16.14361956938255,-16.03946565719691,-16.531015651781033,-16.724998335328085,-36.02715672774677,-36.94942624112225,-28.941150585611275,-28.875199573845713,27.603501403022506,27.68702938962812,-9.970774152573863,-9.98660470124249,40.33718073066478,40.35985126840854,-28.946709419229062,-29.00312698271593,-28.753389825756766,-28.656277216845485,-28.893428744104032,-29.00454499329592
4.28,34.03604352450121,34.078447486868136,-34.94391815732837,-34.725960862853896,-9.977255022915932,-9.957215981637338,-3.656868796726206,-3.4189595220787314,-22.70348334847984,-22.795942519782834,-3.633876652473925,-3.535465792070495,2.495872084905255,2.4723871986065142,-22.180150819589965,-21.942394229575292,-10.034235283452496,-9.968846277610496,-16.346355384269984,-16.35065425118694,40.3719468402244,40.514843163321494,-22.46823841103657,-22.353915673956774,-9.94596614742331,-9.956189545884085,40.27860402403475,40.186913692685124,34.044689223911014,34.006510040623176,38.07156704759404,37.153762116926046,21.44749451815521,21.4668756689558,21.508095910409512,21.608449427540275,15.747326176224588,16.14403995189584,15.25911881168878,15.351267551618113,2.617104944310565,2.709943712695185,-10.004835406662584,-10.009819738599921,8.930064661620024,9.01439682768834,2.680407259351264,2.7971235375720624,-16.27089449547177,-16.319032157748904,33.973571151055914,33.96616227979543,-16.147532459294606,-16.039659135242506,-16.52984604233784,-16.725218542768978,-36.015689354525726,-36.950012076654545,-28.94202616478272,-28.875777054308067,27.60088651519915,27.687479491882268,-9.971424585857434,-9.986696121906943,40.33720532665161,40.360655772520786,-28.945697021513254,-29.003757969944736,-28.755306181941428,-28.656891517759792,-28.8920900007323,-29.004800398576904
4.29,34.03555486344119,34.07900713587482,-34.94648735253591,-34.72687171993267,-9.977514969276,-9.957389560045247,-3.6615852183686615,-3.4192146333074773,-22.70375503495626,-22.796131645213634,-3.6353875636158577,-3.5355908745710596,2.495274707942836,2.4725190679609668,-22.18403031662429,-21.94293626630407,-10.034924451692566,-9.9691132150556,-16.346195863087146,-16.350836410685318,40.37085235356261,40.51541878957897,-22.469962196009966,-22.35443164260318,-9.946354026126366,-9.956153109101132,40.278447969551266,40.187849184159965,34.04441497523183,34.00733787414027,38.10134363997805,37.154452023149595,21.447138465682,21.46734769550652,21.506728032054685,21.60882816111579,15.741282248753013,16.1442301583898,15.257499545192468,15.351418413394965,2.6137159152511864,2.7100683632843374,-10.00522028830599,-10.010038971335675,8.9285683017311,9.014113004756156,2.6786703620157817,2.7972504909585902,-16.270996141877845,-16.319304573040153,33.97403680277966,33.966809917355185,-16.15145769231356,-16.039852599710237,-16.52876327962024,-16.7254387184042,-36.004339716498784,-36.95059785567269,-28.942859527350773,-28.876354473304655,27.59820463647574,27.687929560346973,-9.972081584945508,-9.986787662076576,40.33721007522016,40.36146024994519,-28.94469629920084,-29.00438896426556,-28.75721524245695,-28.65750583067629,-28.890807846979015,-29.0050557858644
4.3,34.03504631526041,34.07956680846818,-34.949039116703254,-34.72778249790653,-9.977785285410889,-9.957563081451465,-3.666312487282904,-3.419469763381855,-22.704094962253844,-22.79632065352793,-3.6368894309742337,-3.5357160231905986,2.494603171434409,2.4726509728890282,-22.1878977160765,-21.94347830661248,-10.035586092343246,-9.96938028690122,-16.346039247512,-16.351018523765255,40.369746308773045,40.515994425524944,-22.471667709641615,-22.35494770088224,-9.946753776272704,-9.956116566862626,40.27826282423192,40.18878448104248,34.04410744086619,34.00816564027058,38.13168020453354,37.15514193169617,21.446759199057276,21.467819791015888,21.505359863731066,21.609206920773477,15.735275903364988,16.144420246075093,15.25588114251887,15.351569162169465,2.610322397760407,2.7101929331372965,-10.005622463619078,-10.01025829270559,8.927082060350429,9.013829526923784,2.676928706941966,2.7973775140737858,-16.271119726244255,-16.319576943891086,33.97447472146364,33.967457504383994,-16.155393270244204,-16.040046054501353,-16.5277641697902,-16.72565885720804,-35.99310690682563,-36.951183572532614,-28.94365164256208,-28.876931833992685,27.595458105844433,27.68837959535116,-9.972745465049954,-9.986879322017739,40.3371951876394,40.36226470133825,-28.943707445624156,-29.005019963850145,-28.7591170846264,-28.658120156064225,-28.889581271693796,-29.005311149109954
4.3100000000000005,34.034518053132274,34.0801265045251,-34.95157385624213,-34.728693197432264,-9.978065834901976,-9.957736544859523,-3.6710481405718136,-3.419724914798859,-22.70449985805465,-22.796509542482035,-3.6383824685593016,-3.535841238200527,2.493860593900735,2.4727829168163455,-22.191753075145865,-21.944020351698168,-10.036221014651606,-9.969647493819666,-16.3458859612342,-16.351200590983677,40.36862862105395,40.516570071584084,-22.47335543178093,-22.355463848907085,-9.947165389968072,-9.95607992023496,40.278048653363115,40.18971958272361,34.043766944169256,34.008993339166715,38.162559816797234,37.15583184316248,21.446356831952865,21.468291955509752,21.503991125740463,21.609585704469215,15.729307168744093,16.14461021146379,15.254263262131976,15.351719797260223,2.606926452701896,2.7103174185344088,-10.006042071603124,-10.010477701793148,8.925604889125024,9.013546390620517,2.675182278721691,2.7975046061004014,-16.271265262918615,-16.31984927011161,33.974885163616094,33.96810504329487,-16.15933691928838,-16.040239503253325,-16.52684526077016,-16.725878954630122,-35.981989796270646,-36.951769222086455,-28.944403482256305,-28.877509139262138,27.592649608879505,27.688829597225183,-9.973416514184407,-9.986971101849452,40.33716086688389,40.36306912724781,-28.94273065246224,-29.00565096695189,-28.76101178132351,-28.65873449432539,-28.88840927570509,-29.005566482890423
4.32,34.033970264750664,34.080686223850115,-34.954091964776794,-34.72960381895493,-9.9783564890864,-9.957909949360355,-3.6757893775897914,-3.419980089746963,-22.70496618579684,-22.79669831017667,-3.639866886729344,-3.5359665197848935,2.4930503705585454,2.472914902846415,-22.195596444517456,-21.94456240257518,-10.036830029815118,-9.969914836311613,-16.34573641842285,-16.351382612930042,40.36749922625943,40.51714572824242,-22.475025837045184,-22.35598008672055,-9.947588862692864,-9.956043170297841,40.27780555492818,40.190654488547246,34.04339383286857,34.0098209708022,38.19396295838546,37.1565217580718,21.445931497275197,21.468764188940835,21.50262155862618,21.60996451029759,15.723376063800792,16.144800051457203,15.252645588775644,15.351870318144996,2.6035304224330487,2.7104418161464747,-10.006479228907258,-10.01069719773998,8.92413580451177,9.013263592670613,2.6734310783253408,2.79763176627619,-16.271432741639472,-16.320121551578282,33.97526839769227,33.96875253629314,-16.16328608728813,-16.04043294933119,-16.526002842005074,-16.72609900659337,-35.97098704254316,-36.952354799687775,-28.945116019136236,-28.87808639173481,27.589782184490826,27.689279566295166,-9.974094991479229,-9.98706300156188,40.33710730825973,40.3638735281279,-28.941766109530057,-29.006281971914817,-28.7628993995752,-28.659348845801862,-28.88729087034415,-29.00582178239219
4.33,34.033403154564915,34.08124596618953,-34.95659382180801,-34.73051436273024,-9.978657126593031,-9.958083294127423,-3.6805330581565583,-3.420235290123433,-22.70549014612345,-22.79688695503252,-3.6413428906599,-3.536091868051849,2.4921761739687742,2.4730469337701044,-22.19942786709795,-21.945104460086576,-10.03741394909283,-9.970182314731392,-16.345591020886534,-16.351564590205644,40.36635808323365,40.51772139604059,-22.47667939217124,-22.356496414312648,-9.948024192487075,-9.95600631811942,40.27753366267306,40.19158919782269,34.04298848216011,34.01064853499267,38.22586747752319,37.15721167687532,21.44548334959895,21.46923649120679,21.501250925637933,21.610343336504727,15.71748259790734,16.14498976333275,15.251027835620595,15.35202072443706,2.600136929635618,2.7105661230250786,-10.006934027127404,-10.010916779751458,8.922673889688951,9.012981130259204,2.6716751256222007,2.7977589939014513,-16.271622125607983,-16.32039378822661,33.975624706993806,33.9693999853808,-16.167237943823693,-16.040626395822756,-16.5252329469889,-16.726319009483966,-35.960097101661226,-36.952940301187645,-28.945790225046657,-28.87866359376751,27.58685922854125,27.6897295028788,-9.97478112548272,-9.987155021035926,40.33703470007334,40.36467790435268,-28.94081400454345,-29.006912977181354,-28.764779999131257,-28.65996321078311,-28.886225075932742,-29.006077043386984
4.34,34.03281694600287,34.0818057312456,-34.959079791361226,-34.73142482884837,-9.978967632824396,-9.958256578412527,-3.6852757043460618,-3.4204905175538873,-22.70606768142537,-22.797075475763496,-3.642810678781992,-3.53621728304488,2.491241951592078,2.4731790120775266,-22.2032473767336,-21.945646524918487,-10.037973581912908,-9.970449929310048,-16.345450155273106,-16.351746523406504,40.36520517613744,40.51829707556315,-22.47831655339619,-22.357012831635863,-9.948471379076592,-9.95596936473594,40.277233149135235,40.19252370983798,34.042551297764064,34.011476031419434,38.25824857427364,37.15790159995494,21.44501256758869,21.469708862165835,21.499879015188235,21.61072218149587,15.711626771161532,16.14517934472623,15.249409746402188,15.352171015863828,2.596748872972958,2.7106903365875796,-10.007406530101695,-10.011136447099785,8.921218296450988,9.012699000900161,2.669914461903556,2.7978862883435482,-16.271833349585037,-16.320665980043135,33.975954392508335,33.97004739236273,-16.171189383484915,-16.04081984553746,-16.524531358809543,-16.72653896013455,-35.94931824137967,-36.95352572292159,-28.94642706927276,-28.87924074745841,27.583884493957324,27.690179407280905,-9.975475112472724,-9.987247160062502,40.33694322434275,40.36548225622763,-28.93987452285955,-29.00754398129808,-28.76665363101544,-28.660577589511842,-28.88521092024804,-29.00633226220124
4.3500000000000005,34.032211883654696,34.08236551868905,-34.96155022063317,-34.732335217258566,-9.979287899385712,-9.958429801541763,-3.690013506181427,-3.420745773413419,-22.706694483718955,-22.79726387134788,-3.644270441204783,-3.536342764753586,2.490251919979362,2.473311139971802,-22.20705499692396,-21.946188597615176,-10.038509733988551,-9.970717680176607,-16.345314190332786,-16.35192841310989,40.3640405167397,40.51887276742757,-22.47993776389191,-22.357529338616438,-9.94893042294307,-9.955932311135617,40.27690422859448,40.193458023873596,34.042082718899515,34.01230345965349,38.29107881297088,37.158591527626584,21.44451935637991,21.47018130165023,21.49850564327269,21.61110104383894,15.705808574679349,16.145368793610587,15.24779109752118,15.35232119224762,2.593369419312697,2.710814454598001,-10.007896771232522,-10.011356199125503,8.919768247045965,9.012417202406127,2.6681491523784917,2.7980136490387024,-16.27206631804038,-16.320938127057367,33.97625777565373,33.970694758853675,-16.175137032600293,-16.04101330100927,-16.523893618927517,-16.726758855801545,-35.93864855668551,-36.95411106169049,-28.94702751686937,-28.879817854657066,27.580862086998778,27.69062927979031,-9.976177114805049,-9.987339418361394,40.336833057550706,40.366286584000356,-28.93894784719261,-29.008174982920217,-28.76852033607383,-28.661191982189425,-28.88424743697968,-29.006587435680743
4.36,34.03158823538793,34.08292532817126,-34.964005438652784,-34.73324552779373,-9.979617823462918,-9.958602962911469,-3.6947423315146786,-3.4210010588485926,-22.707366006048655,-22.79745214099966,-3.6457223581396887,-3.5364683131236867,2.4892105553718187,2.473443319384642,-22.21085073954646,-21.94673067859413,-10.03902320545486,-9.970985567376902,-16.34518347426953,-16.35211025986332,40.36286414664317,40.51944847227163,-22.481543451280004,-22.358045935164412,-9.949401324340691,-9.955895158246566,40.276547159901185,40.19439213921452,34.04158322113451,34.01313081917927,38.32432816401234,37.15928146014505,21.444003949888224,21.470653809476566,21.49713065582418,21.61147992226317,15.700027990916142,16.14555810827184,15.246171700077316,15.35247125348817,2.5900019923040247,2.710938475144578,-10.008404750868127,-10.011576035236846,8.918323035912513,9.012135732860088,2.6663792886097104,2.798141075491581,-16.27232090338226,-16.321210229333936,33.976535200889636,33.971342086286484,-16.17907725965945,-16.041206764503205,-16.523315039353154,-16.72697869413851,-35.92808598732074,-36.9546963147355,-28.94759252703257,-28.88039491697667,27.57779645940299,27.69107912067703,-9.976887259327068,-9.987431795598651,40.33670437143812,40.36709088786938,-28.9380341573056,-29.00880598081344,-28.77038014353788,-28.661806388981013,-28.883333664195646,-29.00684256115123
4.37,34.030946294362494,34.0834851593338,-34.96644575497351,-34.73415576019309,-9.979957307152128,-9.958776061984437,-3.6994577403025417,-3.4212563747998055,-22.708077477543274,-22.79764028413923,-3.647166598344441,-3.536593928066232,2.488122580544607,2.473575551993449,-22.21463460360812,-21.94727276816156,-10.039514789039616,-9.971253590889921,-16.345058332206662,-16.352292064177036,40.36167613941252,40.52002419074135,-22.48313402525439,-22.358562621180287,-9.94988408226413,-9.955857906928552,40.27616224913552,40.19532605516164,34.041053319065234,34.013958109417764,38.357964076716954,37.15997139770922,21.443466613013783,21.471126385454454,21.495753930968903,21.611858815655033,15.694284994015751,16.145747287283346,15.244551401803635,15.352621199547906,2.586650257162297,2.7110623966150578,-10.008930433778891,-10.011795954908203,8.916882031270235,9.011854590588879,2.6646049908545018,2.798268567273145,-16.27259694429765,-16.321482286965228,33.97678703815792,33.97198937592213,-16.18300618960303,-16.041400238024824,-16.522790718325624,-16.727198473166418,-35.917628337244984,-36.9552814797082,-28.94812305152533,-28.88097193580873,27.574692396186077,27.691528930190447,-9.97760563588647,-9.9875242914026,40.3365573338355,40.36789516799171,-28.937133629678307,-29.00943697385432,-28.772233069620956,-28.66242081001956,-28.882468642834844,-29.007097636377523
4.38,34.03028638091333,34.08404501181758,-34.96887145841535,-34.73506591412384,-9.9803062567438,-9.958949098285903,-3.704155003407737,-3.4215117220233107,-22.70882392218112,-22.79782830036603,-3.648603317606725,-3.536719609465732,2.486992947800077,2.4737078392392644,-22.218406574041847,-21.947814866527022,-10.039985268281352,-9.971521750642307,-16.34493906379347,-16.35247382651861,40.36047660257088,40.52059992347988,-22.48470987533942,-22.35907939656049,-9.950378693373194,-9.955820557967968,40.27574985204942,40.19625977104131,34.0404935687767,34.01478532974677,38.39195158440129,37.16066134046699,21.44290764370653,21.47159902939277,21.49437538115085,21.612237723051052,15.688579550186462,16.145936329479092,15.242930088867944,15.352771030438578,2.5833181015894904,2.711186217670593,-10.00947374676516,-10.012015957676967,8.915444676516406,9.011573774138688,2.6628264102743584,2.7983961240170085,-16.272894244234223,-16.321754300064416,33.977013685113235,33.97263662885968,-16.18691972207876,-16.041593723332475,-16.522315559524966,-16.72741819124159,-35.907273295899245,-36.95586655463859,-28.948620033168865,-28.881548912338914,27.57155499896178,27.69197870855816,-9.97833229596596,-9.987616905377783,40.33639210952956,40.36869942448978,-28.936246437152825,-29.01006796102861,-28.774079116168064,-28.663035245409745,-28.88165141524519,-29.00735265952092
