Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
7.49,1.914881719836768,2.6601346616994612,14.459242444937097,14.236894590635442,8.18806184699416,5.56822753791101,1.9124381536651935,2.5441762006650905,1.8834096949299737,-0.7947138151831702,33.330429965997915,33.708855782435336,-23.22623609542037,-20.16391893306006,20.783002018100564,21.416421583099154,20.773447628510286,21.208560537422255,39.62024602791834,39.798825924766845,-29.514387796586227,-29.788000235263656,14.48330067866203,15.76545166434857,14.488201783582246,15.415604670249145,1.9278720171610733,2.884337655641028,-29.514990956772692,-29.625555065047212,-29.516048197290527,-29.620796523590926,-23.22812203461219,-22.298131473970646,27.059001584164022,27.6144002991332,-23.231923585024223,-23.175508654621297,-23.233248678463433,-24.14129029430418,-4.376437110568809,-6.088037463267678,1.9149097437181488,2.841734958485238,20.76731219406595,20.931963766318766,27.093436124369443,28.47984928886567,-10.670072456820412,-12.802433877100214,39.62486575757149,37.675629507778794,-35.79749268641958,-34.741059565243326,-4.363466329155936,-3.840283336282249,-16.953429384075214,-19.410101520130837,-4.380700900677585,-6.5936310400467955,1.9109702156006387,2.6053061781222926,1.923228626085311,2.6857272966528836,-4.374972884338865,-3.333244161149938,-16.939430634771593,-16.611666004362714,-16.93969990983634,-16.500161665381274,-16.942320706675744,-15.633747136303748,26.851156870771504,24.334428288308036,-4.369992416560395,-3.8983605162478816
7.5,1.9147970792086255,2.660185011003715,14.459464014189363,14.237308184752754,8.188082292521337,5.568362620745018,1.9123365912700323,2.544157442177777,1.883713422933782,-0.7947789572207956,33.33040112947869,33.70964518496149,-23.22636776738168,-20.164324907181715,20.782788451512047,21.417022076008987,20.77332608086467,21.209035717071156,39.620110293300975,39.79946678677806,-29.514455115146784,-29.788264238782528,14.483230812548488,15.765573598583785,14.48805442414146,15.415758610247732,1.927524589095139,2.8844399461234094,-29.51503262687314,-29.625773223128633,-29.5160745423894,-29.621109960465294,-23.22820058187501,-22.298784390043654,27.05883211966501,27.614883093666666,-23.231990593351632,-23.176106477263826,-23.23327216676534,-24.141918659276993,-4.376492654726542,-6.088000824724983,1.9147865538294273,2.8415380611689414,20.767211258084178,20.93243522633876,27.092806030057,28.480297009176816,-10.669960855525996,-12.802566746555634,39.624882889974515,37.67627193709461,-35.797551528326885,-34.74202822354703,-4.363652397616391,-3.840214778267422,-16.953261029780897,-19.410458222587327,-4.3806639606013595,-6.593705748603241,1.9108771643623157,2.6055755036987893,1.9230384312022923,2.6855440087819473,-4.375000990700602,-3.333625634514498,-16.93954998073838,-16.61176530320214,-16.939893474296372,-16.500382102336626,-16.942427251021858,-15.634031992068852,26.854147928796728,24.33502646843425,-4.370121707345785,-3.8987993370982257
7.51,1.914713110959556,2.6602353774734637,14.45968273573774,14.23772143895596,8.188101664838555,5.568497641331335,1.9122363143083112,2.54413876625955,1.8840139510076797,-0.7948440999189788,33.33037217429568,33.710434407974724,-23.22649654452388,-20.164730756887387,20.782577648236902,21.417622239017525,20.773206114791467,21.2095107510282,39.61997631132378,39.80010750284362,-29.51452124869029,-29.788528516294562,14.483161617099553,15.76569572623952,14.487909224198738,15.415912740351134,1.9271827020712011,2.8845421491777037,-29.51507351008643,-29.62599161175929,-29.51610065786848,-29.621423674401854,-23.22827770795982,-22.29943697968897,27.05866498305091,27.615365813899317,-23.232056663287743,-23.176704161764416,-23.233295258021677,-24.142547115332686,-4.37654698674412,-6.087964385989556,1.914664788822503,2.841341483198035,20.767111172954177,20.932906386645598,27.092187266566096,28.48074477585204,-10.669851748061935,-12.802699719119692,39.62489764768952,37.676914263712405,-35.79760962254616,-34.742996184407126,-4.363836137854726,-3.8401463781552714,-16.953098119498684,-19.41081486452188,-4.380627750997241,-6.5937805989428595,1.9107852130122336,2.605844684803149,1.9228505843836696,2.6853612739940216,-4.375029340865746,-3.3340064268818814,-16.939667749243316,-16.611864856642377,-16.940084096432912,-16.500602531850294,-16.9425323391729,-15.63431670482154,26.857101981477957,24.335624403046683,-4.370249392398157,-3.8992378498677276
7.52,1.914629816642515,2.660285760976333,14.459898639209657,14.238134354197895,8.188119999164558,5.568632599768412,1.9121373088236877,2.544120172665947,1.8843112910993256,-0.794909243143864,33.33034311200596,33.71122345165052,-23.226622495192437,-20.16513648241777,20.782369572246072,21.418222072893396,20.77308770800513,21.209985639568096,39.61984406036341,39.80074807344199,-29.514586216514022,-29.788793066990124,14.48309308853364,15.765818046711223,14.487766151021749,15.416067059882945,1.9268462755530629,2.884644265026232,-29.51511361895596,-29.626210230387326,-29.51612654295829,-29.621737664524137,-23.22835343985856,-22.300089243608937,27.05850014384899,27.615848459969968,-23.232121804573737,-23.177301708210084,-23.233317956462383,-24.143175661732176,-4.376600135893338,-6.0879281464776644,1.914544436832263,2.841145223682978,20.767011935368604,20.933377248122685,27.091579625263364,28.48119258861613,-10.669745078041409,-12.802832794469895,39.624910107712296,37.67755648782698,-35.79766697177948,-34.74396344967474,-4.364017573760929,-3.840078135491129,-16.9529405051969,-19.411171446000008,-4.380592257770194,-6.593855590565158,1.9106943524804936,2.6061137217140438,1.92266505931198,2.6851790905641484,-4.375057916766023,-3.334386540274386,-16.939783956209347,-16.611964663958908,-16.940271814288288,-16.500822953900112,-16.94263598791505,-15.63460127505456,26.86001940651975,24.336222092656563,-4.370375485298164,-3.899676055246446
7.53,1.914547197596736,2.6603361613807412,14.460111754079175,14.238546931427074,8.188137329687178,5.568767496154402,1.9120395609526124,2.5441016611535487,1.8846054558913816,-0.7949743867623622,33.33031395380473,33.712012316163964,-23.226745685847483,-20.165542084012515,20.782164187942133,21.418821578401868,20.772970838522067,21.210460382964172,39.61971351900685,39.80138849904941,-29.514650037558535,-29.789057890063223,14.483025222974078,15.765940559397016,14.48762517236718,15.416221568169805,1.9265152299021664,2.8847462938903212,-29.515152965847697,-29.62642907846323,-29.51615219690341,-29.6220519299594,-23.22842780393288,-22.30074118250303,27.058337571871384,27.61633103201688,-23.23218602685275,-23.177899116687566,-23.233340266319253,-24.14380429774017,-4.376652130688398,-6.087892105608091,1.914425485980136,2.8409492817382036,20.76691354208421,20.93384781164945,27.09098290121054,28.481640447195236,-10.669640790300148,-12.802965972285055,39.62492034506409,37.67819860963268,-35.79772357895143,-34.74493002119316,-4.364196729102306,-3.8400100498224994,-16.95278804237584,-19.41152796708685,-4.380557467089365,-6.593930722971971,1.9106045736758084,2.6063826147091538,1.9224818299547324,2.6849974567752994,-4.37508670086252,-3.334765976705323,-16.93989861752319,-16.61206472443044,-16.940456665547373,-16.50104336846398,-16.942738213821134,-15.634885703258202,26.862900579235355,24.336819537772833,-4.370499999706832,-3.900113953921486
7.54,1.9144652549526844,2.6603865785558742,14.460322109664302,14.238959171587918,8.188153689595318,5.568902330587297,1.9119430569266271,2.5440832314799966,1.8848964587681676,-0.7950395306421161,33.33028471053465,33.71280100168945,-23.226866181125217,-20.165947561910496,20.78196146015515,21.419420756304994,20.772855484658777,21.21093498148887,39.61958466605206,39.8020287801401,-29.5147127304158,-29.789322984711283,14.482958016455957,15.766063263697747,14.487486256474558,15.416376264541467,1.9261894863767537,2.884848235990393,-29.51519156295023,-29.626648155439725,-29.516177618964672,-29.62236646983887,-23.22850082593208,-22.301392797067813,27.058177237217496,27.616813530177616,-23.232249339672236,-23.178496387283673,-23.233362191821573,-24.14443302262514,-4.376702998904615,-6.087856262802184,1.91430792437784,2.840753656482081,20.766815989911777,20.934318078101278,27.0903968931056,28.48208835131663,-10.669538830870597,-12.803099252245367,39.62492843283508,37.67884062932265,-35.797779447197186,-34.7458959007976,-4.364373627520957,-3.8399421206990176,-16.952640589992452,-19.411884427847536,-4.380523365381708,-6.594005995667283,1.9105158674895624,2.6066513640650935,1.9223008705598352,2.6848163709183224,-4.375115676133964,-3.335144738179215,-16.94001174903025,-16.612165037338915,-16.940638687536826,-16.501263775519988,-16.942839033257403,-15.635169989920476,26.865745872524375,24.337416738902444,-4.370622949356786,-3.900551546577065
7.55,1.9143839896370016,2.660437012371667,14.460529735124313,14.23937107562064,8.188169111109772,5.569037103164828,1.9118477830744764,2.544064883403971,1.8851843137832864,-0.7951046746515018,33.33025539269489,33.713589508401085,-23.226984043896977,-20.166352916349467,20.781761354138528,21.420019607361482,20.772741625029813,21.211409435413223,39.619457480508544,39.80266891718577,-29.514774313337114,-29.789588350135364,14.482891464932663,15.766186159016836,14.487349372060006,15.416531148330655,1.9258689671306637,2.884950091545889,-29.515229422275013,-29.626867460771876,-29.51620280842119,-29.622681283297517,-23.228572531010496,-22.302044087996947,27.05801911027607,27.61729595458922,-23.23231175248619,-23.17909352008486,-23.23338373719208,-24.145061835659522,-4.376752767596766,-6.087820617483795,1.9141917401310389,2.840558347036893,20.766719275706713,20.93478804834969,27.089821403224523,28.4825363007091,-10.669439146956558,-12.803232634032346,39.62493444222708,37.67948254708967,-35.79783457985107,-34.74686109031533,-4.364548292531318,-3.8398743476724895,-16.952498010386414,-19.41224082834703,-4.3804899393258685,-6.5940814081573595,1.910428224799697,2.6069199700574788,1.9221221556511587,2.6846358312918017,-4.375144826065214,-3.3355228266918013,-16.940123366529757,-16.61226560196941,-16.94081791722448,-16.501484175046482,-16.942938462389908,-15.635454135526905,26.868555656851992,24.33801369655022,-4.3707443480437975,-3.900988833894494
7.56,1.914303402377421,2.6604874626988444,14.460734659457158,14.239782644461442,8.188183625512966,5.569171813984527,1.911753725824041,2.5440466166852262,1.8854690356281831,-0.7951698186596549,33.33022601045,33.71437783647219,-23.227099335326145,-20.166758147566366,20.781563835564903,21.42061813232689,20.77262923854563,21.21188374500734,39.61933194159763,39.80330891065644,-29.514834804240735,-29.78985398553987,14.48282556428208,15.766309244760494,14.48721448831007,15.416686218873323,1.9255535952117917,2.885051860775313,-29.51526655565678,-29.627086993917306,-29.516227764572236,-29.62299636947434,-23.22864294374431,-22.30269505598146,27.05786316172702,27.617778305387965,-23.232373274657277,-23.17969051517772,-23.233404906643276,-24.145690736119438,-4.376801463117054,-6.087785169079275,1.914076921342907,2.840363352528846,20.766623396360295,20.935257723262072,27.0892562373638,28.48298429510266,-10.669341686908462,-12.803366117328894,39.624938442595486,37.68012436312544,-35.79788898043552,-34.74782559156582,-4.364720747517791,-3.839806730296837,-16.9523601692076,-19.412597168650283,-4.380457175846308,-6.594156959950695,1.9103416364744352,2.607188432960878,1.921945660024233,2.684455836202184,-4.375174134635946,-3.335900244230015,-16.940233485770147,-16.6123664176102,-16.940994391218876,-16.501704567021875,-16.943036517190475,-15.635738140560669,26.871330300229538,24.338610411218944,-4.370864209618621,-3.9014258165522286
7.57,1.9142234937076643,2.660537929408883,14.460936911496889,14.240193879042275,8.188197263177626,5.569306463143733,1.9116608717041,2.5440284310844996,1.8857506396016368,-0.7952349625364331,33.330196573638574,33.71516598607575,-23.22721211492288,-20.167163255797266,20.78136887052208,21.421216331953516,20.77251830441029,21.212357910540128,39.61920802875273,39.803948761019555,-29.51489422071934,-29.790119890132722,14.48276031031244,15.766432520337455,14.487081574875496,15.41684147550822,1.9252432945602167,2.885153543896271,-29.515302974754164,-29.627306754335624,-29.516252486739027,-29.623311727511766,-23.22871208814784,-22.303345701709333,27.057709362542983,27.618260582709564,-23.23243391545883,-23.180287372648447,-23.233425704374017,-24.14631972328472,-4.3768491111327075,-6.087749917017499,1.913963456117604,2.840168672087975,20.766528348791528,20.935727103702025,27.08870120478357,28.48343233422855,-10.669246400199132,-12.80349970181913,39.62494050149043,37.68076607762106,-35.797942652650576,-34.748789406360835,-4.36489101573243,-3.839739268128091,-16.95222693534494,-19.412953448821938,-4.380425062107671,-6.594232650557908,1.9102560933758463,2.607456753048924,1.9217713587420755,2.68427638396356,-4.375203586309538,-3.336276992772158,-16.940342122444672,-16.61246748355271,-16.94116814576897,-16.50192495142475,-16.943133213442344,-15.636022005502587,26.874070168196457,24.339206883409403,-4.370982547979131,-3.901862495225883
7.58,1.914144263972302,2.660588412374024,14.46113651991114,14.240604780291173,8.188210053594446,5.569441050739538,1.9115692073459365,2.544010326363599,1.886029141580154,-0.7953001061524361,33.33016709178169,33.71595395738423,-23.227322440596833,-20.167568241277166,20.78117642550896,21.421814206990412,20.772408802119063,21.21283193227933,39.61908572161943,39.804588468740754,-29.514952580047236,-29.79038606312515,14.48269569876792,15.76655598515912,14.486950601865036,15.416996917577272,1.9249379900060068,2.885255141125408,-29.51533869105047,-29.627526741488918,-29.51627697426639,-29.62362735655623,-23.228779987689325,-22.303996025865786,27.05755768399063,27.618742786689094,-23.23249368407676,-23.180884092583266,-23.23344613456643,-24.14694879643896,-4.37689573664321,-6.087714860729765,1.9138513325636537,2.8399743048481723,20.766434129939576,20.936196190529227,27.088156118151492,28.48388041781932,-10.669153237400105,-12.803633387188507,39.6249406846972,37.681407690766704,-35.79799560036372,-34.74975253650408,-4.365059120292718,-3.839671960724387,-16.952098180856577,-19.413309668926555,-4.380393585509368,-6.594308479491833,1.9101715863632591,2.6077249305941588,1.9215992271311433,2.684097472897673,-4.375233166022153,-3.336653074287909,-16.94044929218723,-16.612568799091424,-16.941339216763946,-16.50214532823385,-16.943228566745432,-15.636305730831152,26.876775623803628,24.339803113620366,-4.371099377062745,-3.9022988705881985
7.59,1.9140657133315817,2.660638911467216,14.461333513198692,14.241015349132097,8.188222025398785,5.569575576868819,1.911478719484784,2.5439923022853552,1.886304557989259,-0.7953652493789527,33.33013757409113,33.716741750569575,-23.22743036870795,-20.167973104240332,20.780986467431553,21.422411758183713,20.772300711455888,21.213305810491704,39.6189650000554,39.805228034283566,-29.51500989918736,-29.790652503732005,14.482631725333937,15.766679638639554,14.48682153983928,15.417152544425292,1.9246376072667244,2.885356652678461,-29.515373715854594,-29.627746954841506,-29.516301226524284,-29.62394325575792,-23.22884666530618,-22.30464602913337,27.05740809763175,27.61922491746117,-23.232552589611313,-23.181480675068336,-23.23346620138307,-24.147577954869526,-4.376941363997172,-6.087679999649873,1.9137405387972275,2.8397802499471725,20.766340736756742,20.93666498459953,27.08762079348729,28.48432854560889,-10.669062150158451,-12.803767173123862,39.624939056275906,37.682049202752076,-35.79804782760019,-34.75071498379175,-4.365225084179418,-3.8396048076459683,-16.9519737809014,-19.413665829028634,-4.380362733680368,-6.594384446267519,1.9100881062965307,2.6079929658681897,1.9214292407774067,2.6839191013339363,-4.375262859172019,-3.337028490738367,-16.94055501056838,-16.61267036352411,-16.9415076397332,-16.502365697428186,-16.94332259252129,-15.636589317022572,26.879447027597926,24.340399102348456,-4.371214710839123,-3.9027349433091336
7.6,1.913987841766218,2.660689426562207,14.461527919687065,14.241425586484912,8.188233206396424,5.569710041628284,1.9113893949611345,2.5439743586135872,1.8865769057756492,-0.7954303920880229,33.330108029477444,33.71752936580303,-23.227535954115343,-20.168377844920062,20.780798963598965,21.423008986275985,20.772194012490772,21.213779545442808,39.61884584413028,39.80586745810918,-29.515066194798116,-29.790919211171325,14.482568385642152,15.766803480195339,14.486694359804485,15.417308355400115,1.924342072944634,2.885458078770254,-29.515408060302093,-29.62796739385999,-29.516325242909243,-29.624259424270676,-23.228912143419784,-22.30529571219174,27.05726057532408,27.61970697515951,-23.23261064107881,-23.182077120189476,-23.23348590896433,-24.14820719786734,-4.376986016908842,-6.087645333214029,1.9136310629453452,2.839586506526495,20.766248166202008,20.93713348676487,27.08709505010798,28.48477671733222,-10.66897309117412,-12.803901059313276,39.62493567860038,37.68269061376596,-35.79809933853365,-34.751676750012365,-4.365388930234499,-3.839537808455116,-16.95185361367186,-19.41402192919245,-4.380332494474193,-6.594460550402091,1.9100056440391704,2.608260859141606,1.9212613755225432,2.683741267609275,-4.3752926516088975,-3.337403244076051,-16.94065929309161,-16.612772176151356,-16.941673449846437,-16.50258605898673,-16.943415306017762,-15.63687276455066,26.88208473760805,24.340994850088475,-4.371328563303147,-3.9031707140558165
