Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.78,-26.45311586114808,-26.385760918531442,29.153311698610665,29.17648543659278,21.21678097239473,21.179905136824747,-26.855473189223435,-26.88163900838242,-0.717088828058388,-0.5780923346774856,-0.4755699834970828,-0.3598352978646593,-27.331161493833136,-27.17646797476529,-24.967731025738033,-24.901748261135996,-21.684373508156128,-21.67594460694562,23.004342542567237,23.061253221188668,-22.838754071288907,-22.908284952991927,-3.844507519247245,-3.899769008428751,-2.6377102588895855,-2.7311460502282787,-15.080971821448724,-15.144040780457413,26.78806673387409,26.70686631702049,-2.5307922192504098,-2.61766373982672,-21.856765281565284,-21.89061778433637,9.82017224216897,9.760316775749226,-21.142819631933214,-21.16716505074786,-2.428802310703112,-2.421585991403981,-7.564903202776603,-7.518258503724707,42.025010734725626,42.08399915194409,2.8931365292960787,2.7953176709254284,-26.48304479719436,-26.450949828863372,22.53569468243191,22.58678103619237,-28.55803526381137,-28.62930039024476,-8.539264245151056,-8.580708009474819,-21.288384565633297,-21.29155918008858,41.15015943240993,41.12079671997104,-27.466934128457208,-27.477217117565438,32.11064020650513,32.148690950437654,11.32731784093428,11.417189461972256,28.761588619709514,28.786937522816874,37.21435309301924,37.24772210213157,15.55138621666028,15.485201396166282
3.79,-26.461692493679575,-26.394121168351294,29.15431395958005,29.17808136302225,21.221399191477015,21.183480999584454,-26.85380917643418,-26.878174837365194,-0.7309394091326538,-0.5901870428870283,-0.4862577080288221,-0.3688086825083291,-27.337154374438835,-27.179878230963467,-24.974637592146212,-24.906869772131195,-21.682540057266326,-21.67281478685718,23.001475029023126,23.059128822472147,-22.834927144801277,-22.905336287077375,-3.8392848571549303,-3.895186655336079,-2.630700914676746,-2.7243278743816695,-15.078108941472795,-15.140954371228272,26.79632913988277,26.713622941302578,-2.5281640854186125,-2.6163206038761038,-21.852826006370684,-21.886581262595776,9.824780841896873,9.76336615381738,-21.141136894878397,-21.165043846841883,-2.4303666272941484,-2.4242503346057616,-7.569488914003849,-7.522652298899098,42.02565790712116,42.085987839034665,2.901590336367531,2.802288038426965,-26.49803924130794,-26.47087151992296,22.536541247408707,22.587662351222267,-28.553583363227094,-28.625547490247936,-8.54074012565876,-8.5830837818761,-21.289769892936885,-21.29308905962866,41.15901018466228,41.13034344992174,-27.467354229018472,-27.47709230882264,32.1108921322389,32.148591020376784,11.320039007706372,11.410561595586394,28.76447520564266,28.78967541859379,37.21252104937789,37.24656054471321,15.558255155264892,15.49152875342007
3.8,-26.47022746200659,-26.40245815159068,29.15529695924521,29.179688248485885,21.226041537541953,21.187063308702903,-26.85221779980679,-26.87470393351058,-0.744830745221241,-0.6023798420673473,-0.4969955756716191,-0.37784113661798485,-27.34301525490065,-27.183081981648073,-24.98160490913287,-24.912012798679186,-21.68070374816989,-21.669621575412094,22.998605304658113,23.057004146841635,-22.831065809398908,-22.90237010596461,-3.834044752028655,-3.8905851403300646,-2.623719412765565,-2.7175023428571072,-15.075312936449178,-15.137922265537933,26.80462356021985,26.720390913683545,-2.5255633440507337,-2.6150356449202943,-21.848884637788476,-21.882512661171994,9.829384721433728,9.766392956538782,-21.13947044324062,-21.16290923227653,-2.431866414802529,-2.4268604878127435,-7.574052818741794,-7.5270166385835475,42.026236069125765,42.08791852463162,2.9100836228424916,2.8092930864641583,-26.512868301176976,-26.490871301822498,22.53740476462899,22.588568896860956,-28.54909841740995,-28.621754873899196,-8.542247715898037,-8.585538459802041,-21.29114171429809,-21.2946187598638,41.167822631449106,41.13997906528369,-27.467786681824997,-27.476954409357642,32.11115731456988,32.148491575950764,11.312728100228211,11.403846400047243,28.767368745999427,28.79243022738185,37.21063597063386,37.24534729219733,15.565087930510602,15.497802325355797
3.81,-26.47872021816656,-26.410770497776067,29.15625989680972,29.181305611757328,21.230707900682827,21.190651355259796,-26.85069996822907,-26.87122666739475,-0.758758919313492,-0.6146691360492565,-0.5077819182230162,-0.38693126794908134,-27.348745986945,-27.186079382152645,-24.988633388226024,-24.917176209400274,-21.678864846805936,-21.666364084020866,22.99573407667844,23.054879677785312,-22.827169416735817,-22.899386677317317,-3.828787411569472,-3.8859651060638774,-2.616767008159234,-2.710670497950617,-15.072583138591163,-15.134944883265804,26.81294976312929,26.727168907449826,-2.5229897402932324,-2.613809270342055,-21.844941661225356,-21.87841222621389,9.833983106112074,9.769396888210924,-21.137820626814033,-21.160761111370373,-2.4333024949346655,-2.429415759243028,-7.578595456638441,-7.5313507027364714,42.02674607953423,42.089790370528696,2.918615382546668,2.816331646832874,-26.527529621716724,-26.51094589178397,22.53828477913718,22.58950050030798,-28.54458064336183,-28.617922467318156,-8.543786314523674,-8.588073115235893,-21.292499500489857,-21.296147999657023,41.1765924716945,41.14970180376767,-27.46823129515551,-27.47680241726725,32.1114355878743,32.14839231080019,11.305387489916312,11.397044886788974,28.77026876231121,28.79520141666449,37.2086977450789,37.24408175675484,15.571884872915485,15.504020776846698
3.82,-26.487170221062502,-26.41905676800325,29.15720199161841,29.182932951891402,21.23539816366677,21.194244383511194,-26.849256536132184,-26.86774344963093,-0.7727199598384669,-0.6270531275342532,-0.5186150165715989,-0.39607753379575117,-27.354348431195184,-27.188870705902467,-24.995723447088057,-24.922358795628195,-21.677023612849087,-21.663041465541248,22.99286206096301,23.052755920629487,-22.823237306961325,-22.896386319346362,-3.823513044194157,-3.881327255624164,-2.609844965093503,-2.703833477262951,-15.069918839172743,-15.132022636932648,26.82130750196414,26.73395550415727,-2.520443027905546,-2.612641891078616,-21.840997558673735,-21.87428026734183,9.838575194642708,9.772377657590928,-21.13618778454952,-21.158599403399986,-2.4346757176434037,-2.431915458471333,-7.583117376836329,-7.535653640014204,42.02718883352224,42.091602575075136,2.927184560422414,2.823402434580724,-26.5420210612351,-26.531091777650353,22.539180835683677,22.590456977650653,-28.540030275932356,-28.614050260983614,-8.545355188005095,-8.590688767076495,-21.293842721839248,-21.29767648924213,41.18531547611401,41.15950973463543,-27.468687878002655,-27.47663533260994,32.111726783550786,32.1482929259111,11.298019541644363,11.390158215543813,28.77317477679483,28.797988416398404,37.206706275669106,37.24276338718731,15.578646312828356,15.510182738805863
3.83,-26.495576936720173,-26.427315451504146,29.15812248406353,29.184569747502074,21.240112202201008,21.19784158868555,-26.847888302255008,-26.864254734887776,-0.7867098469176705,-0.6395298036266966,-0.5294931015372566,-0.4052782308444149,-27.35982445529424,-27.19145635026283,-25.002875509605293,-24.927559267400262,-21.675180299706977,-21.659652921383945,22.989989980945627,23.05063340426821,-22.819268808765628,-22.893369405044645,-3.818221859066438,-3.876672356883135,-2.602954555819097,-2.696992519951282,-15.067319290707898,-15.129155932307773,26.82969651508167,26.740749188909692,-2.517922969209557,-2.6115339210271546,-21.83705280857463,-21.870117163561737,9.84316016030076,9.775334977134724,-21.134572244456983,-21.156424045371462,-2.435986959798147,-2.434358898064889,-7.587619136979426,-7.5399245665622505,42.027565259767165,42.09335437740069,2.93579005245008,2.8305040405819155,-26.55634068934382,-26.551305201554957,22.540092479019407,22.591438133159244,-28.535447567637497,-28.610138316077055,-8.546953572185366,-8.593386374243035,-21.29517084869016,-21.29920392999355,41.19398749463031,41.16940074840591,-27.46915623996984,-27.476452160402406,32.11203073005815,32.14819313120597,11.29062661055106,11.383187705224394,28.77608631246677,28.800790616894744,37.20466148008685,37.24139167418511,15.585372579921737,15.516286808313588
3.84,-26.503939838549776,-26.435544962248258,29.159020636450364,29.186215456057266,21.244849885199837,21.201442114779386,-26.846596008508524,-26.860761026071486,-0.8007245187999672,-0.6520969208336611,-0.5404143548230965,-0.4145314847174436,-27.365175932123385,-27.193836842926128,-25.01009000596781,-24.932776249410747,-21.673335154522984,-21.656197709170357,22.98711856647843,23.048512682964308,-22.81526323943326,-22.89033636659517,-3.8129140661299536,-3.8720012469938245,-2.596097059340807,-2.690148973115059,-15.064783709167584,-15.126345168952167,26.838116525759876,26.74754834561668,-2.5154293350126924,-2.6104857762353153,-21.83310788568452,-21.86592336945325,9.847737152237356,9.778268562227806,-21.132974323522724,-21.154234994989437,-2.437237123820311,-2.4367453954371565,-7.592101302215646,-7.544162564890368,42.02787631758704,42.09504506195884,2.944430705664408,2.837634923932486,-26.570486784361982,-26.571582143060027,22.54101925418712,22.592443758533108,-28.530832788460145,-28.606186771169035,-8.548580673892126,-8.596166828270615,-21.29648335188407,-21.30073001421952,41.20260446349729,41.17937254626632,-27.469636191165502,-27.476251913870488,32.11234725295477,32.14809264724579,11.283211038934027,11.376134845218811,28.779002893257967,28.803607366675656,37.20256329078784,37.239966155972375,15.59206400269356,15.522331548954725
3.85,-26.51225840761187,-26.443743635612062,29.15989573382077,29.18786951319947,21.249611075050787,21.205045052373542,-26.84538033894503,-26.85726287866083,-0.8147598784525656,-0.6647519895895437,-0.5513769100804335,-0.4238352392554662,-27.370404738113063,-27.196012848839885,-25.01736737273872,-24.93800827696107,-21.67148841818388,-21.652675150956046,22.984248552681738,23.04639433821197,-22.811219904904736,-22.88728769993985,-3.807589876142854,-3.8673148370092587,-2.589273760115196,-2.6833042982793205,-15.062311276224364,-15.1235907406859,26.846567242135777,26.754351252269643,-2.5129619045065237,-2.6094978738570855,-21.829163260946356,-21.861699421618546,9.852305296909735,9.781178130410979,-21.131394327641782,-21.152032233828834,-2.438427136287712,-2.439074274932592,-7.59656444419697,-7.548366682852041,42.02812299410981,42.096673963390366,2.9531053182690874,2.844793404207371,-26.58445783024111,-26.591918301841257,22.541960706809093,22.59347363209979,-28.526186225633896,-28.6021958492421,-8.550235672592622,-8.599030945384712,-21.29777970325796,-21.302254424981633,41.21116241211015,41.18942262924071,-27.470127542096268,-27.47603361796965,32.11267617493973,32.147991207043674,11.275775153239204,11.369001307055564,28.78192404412924,28.80643797032101,37.20041165503348,37.23848642434747,15.598720907978354,15.528315491392084
3.86,-26.520532132887343,-26.451909725153932,29.160747084733263,29.189531332103364,21.254395627878516,21.208649436491047,-26.844241918836452,-26.853760905177364,-0.8288118002809216,-0.6774922583766049,-0.562378854087942,-0.43318724559764676,-27.375512751643253,-27.19798517767249,-25.0247080529121,-24.94325379194239,-21.669640325332136,-21.649084642032438,22.98138067878532,23.044278980653456,-22.80713809984676,-22.884223969490858,-3.802249500713942,-3.862614116602497,-2.5824859467090504,-2.676460077931172,-15.05990114151477,-15.120893035969788,26.855048357165984,26.761156076281054,-2.510520465142685,-2.6085706308537335,-21.825219401364556,-21.857445945372486,9.85686369962202,9.784063400604271,-21.129832551565222,-21.14981577070958,-2.4395579465116097,-2.4413448701546066,-7.601009140079144,-7.552535932750834,42.02830630148376,42.09824047171117,2.961812639852398,2.851977653629402,-26.598252513041704,-26.61230908001077,22.54291638337081,22.59452751796696,-28.52150818341133,-28.598165865034286,-8.551917722085122,-8.601979458047042,-21.299059376158684,-21.30377683594658,41.21965746948106,41.19954828718443,-27.47063010355991,-27.475796313186954,32.11301731589566,32.14788855799364,11.268321261154345,11.361788956385878,28.784849291187605,28.8092816863223,37.198206534908536,37.23695213112062,15.605343620468398,15.534237134204282
3.87,-26.52876051155118,-26.460041399535918,29.16157402199876,29.19120030288249,21.259203393804995,21.212254244523596,-26.843181313865564,-26.850255779772322,-0.8428761369495779,-0.6903146975282908,-0.5734182280456954,-0.4425850511303384,-27.38050185152991,-27.19975479180363,-25.032112495958785,-24.948511138893284,-21.667791104382573,-21.645425660311822,22.97851568696601,23.042167252035846,-22.80301710773144,-22.88114581296286,-3.796893152340262,-3.8579001588595405,-2.5757349104209126,-2.6696180220591423,-15.05755242490985,-15.118252438189428,26.863559548609793,26.767960869938264,-2.508104812487874,-2.607704462419647,-21.8212767698841,-21.853163661648967,9.86141144616828,9.78692409233278,-21.12828927886215,-21.147585645274265,-2.4406305250902127,-2.443556526547903,-7.605435971522911,-7.556669290597666,42.028427274139794,42.099744037820464,2.97055137170661,2.859185689207987,-26.611869716992533,-26.632749564189254,22.543885831500248,22.595605165129957,-28.51679898281802,-28.59409723268678,-8.553625952219123,-8.605013005969436,-21.30032184597271,-21.305296911276187,41.22808587036171,41.20974658767828,-27.47114368653931,-27.475539059634563,32.113370492933356,32.147784463911904,11.26085164881454,11.35449986521756,28.78777816180358,28.812137724964686,37.195947907324495,37.23536299494927,15.611932462245548,15.540094945016666
3.88,-26.536943049250073,-26.468136739638428,29.162375903370915,29.192875792057613,21.26403421720468,21.215858394253637,-26.842199029433715,-26.846748242905168,-0.8569487262753452,-0.7032159828196607,-0.5844930289844464,-0.45202598838780034,-27.385373915594194,-27.201322814820056,-25.039581157859192,-24.95377856117962,-21.6659409775431,-21.641697776296724,22.97565432118645,23.04005982719549,-22.79885620092488,-22.878053946298635,-3.791521044446028,-3.853174125111916,-2.569021943868244,-2.662779974635384,-15.055264218784528,-15.115669325830373,26.8721004790351,26.77476356602896,-2.505714750059651,-2.6068997801119376,-21.817335825273627,-21.848853394091808,9.86594760456905,9.789759924957254,-21.12676478189632,-21.145341931766122,-2.4416458624425403,-2.4457086042452882,-7.609845523698715,-7.5607656955452525,42.02848696611488,42.10118417932411,2.9793201672535705,2.86641536491625,-26.62530852016434,-26.65323450745702,22.54486860024245,22.59670630653544,-28.51205896139353,-28.589990473667452,-8.555359470637008,-8.608132126599358,-21.301566590670305,-21.30681430555963,41.23644396099639,41.22001436491513,-27.471668102098345,-27.475260941444695,32.11373552043815,32.147678707189385,11.253368578126883,11.347136324321358,28.790710184729654,28.815005246258327,37.193635764008654,37.23371880856491,15.618487752324317,15.545887361955035
3.89,-26.5450792603836,-26.476193735916905,29.16315211219045,29.19455714210113,21.2688879369534,21.219460742005182,-26.841295510087868,-26.84323910608438,-0.8710253981638433,-0.7161924789675437,-0.5956012112900976,-0.46150716400152036,-27.390130819311125,-27.20269054048571,-25.047114501122277,-24.959054197350554,-21.664090160839276,-21.637900663625516,22.972797326039593,23.037957416052137,-22.79465464078575,-22.874949168655668,-3.786133391422783,-3.8484372697704763,-2.562348339542951,-2.655947919973535,-15.053035590276863,-15.11314407253191,26.88067079584732,26.781561973702384,-2.5033500891446767,-2.606156989663836,-21.81339702201257,-21.844516076291693,9.87047122689189,9.792570616913691,-21.125259321817076,-21.143084743001303,-2.442604967326576,-2.4478004811869325,-7.614238384296817,-7.564824049527366,42.02848644844548,42.10256048665843,2.9881176325786067,2.8736643639841613,-26.638568189790256,-26.67375831133402,22.545864240329024,22.59783065810534,-28.507288472920617,-28.585846224938138,-8.557117364529987,-8.611337245086807,-21.302793091362936,-21.308328663794637,41.24472820449104,41.23034820868182,-27.472203161280586,-27.474961071471554,32.114112210118115,32.14757109105243,11.24587428422054,11.339700855717119,28.79364489022002,28.8178833579447,37.19127011147926,37.23201944637956,15.625009806206805,15.551612795451971
