Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.2,-20.02772613160672,-19.509610600718645,-13.776305318116622,-13.848621088595138,-1.2003434541878617,-1.511532080620919,-26.368554644850285,-26.87876105340396,-20.073785413791025,-20.539159709122664,36.508127846768176,37.08167114575732,23.928075777119457,24.048505119240634,-13.779292369415582,-13.794522159776825,30.227455140593342,32.259201467094734,-7.487709443118639,-7.311633564446516,-7.4998337831564355,-7.146671266849952,-32.66107574353302,-33.35454232911973,-32.626771930354174,-31.812628134371323,30.234232572875303,30.250498596870866,17.63579419462672,17.181565016690765,-20.170455806105835,-22.812644104217043,23.95487089574959,24.5760761080786,-26.329324178718263,-24.737016096192406,36.51159153016966,36.834962795487804,-13.836878357643217,-14.344426155764861,11.380236306756771,11.86085511705222,30.21666740749625,30.043581014089753,-32.643745210594176,-33.02128864974448,-20.10673775655417,-20.66362284576386,5.097419091714105,5.791914611036434,-1.1849253217213571,-0.8037993634488793,-1.2222538946917396,-1.603385065273992,30.19919880164004,30.093091414207162,-26.35715657701147,-26.62244726203639,17.6389451467997,14.921218460106568,-7.4935712031091,-7.648971174462551,23.95354798396192,23.873635919360332,-32.68861717344361,-33.55743447025,-26.353528304180827,-26.581213660979568,42.799558272910545,43.29819809674128,11.371399480306216,11.456468005866817,-7.429767044687749,-5.555898402171986,-13.764120413813522,-13.195200347651383,36.51482459642973,36.331265302489925
6.21,-20.028291005762743,-19.51029727835707,-13.77625409617271,-13.848990626782069,-1.20047630238265,-1.510375899576724,-26.368410441388537,-26.87832102837467,-20.073657904532713,-20.538775756492143,36.508000908377205,37.081138008363716,23.928051641944883,24.04930381385117,-13.77929604024344,-13.7939363328587,30.227274604013076,32.25548468718549,-7.487812101632671,-7.311807869005413,-7.49974731994777,-7.14900274670068,-32.660854672669736,-33.353665521170626,-32.62695388814249,-31.81592484880163,30.233985866624568,30.252142751735207,17.63596959526815,17.18289965473944,-20.168487498622877,-22.811896429594633,23.9544657795778,24.575824607245888,-26.329712346835837,-24.738905358390163,36.51144332549108,36.83549212149343,-13.835849744251709,-14.345404893078634,11.380131526434909,11.85791332680958,30.216812898746124,30.045411003160723,-32.64368460619404,-33.02144317243783,-20.10602367986942,-20.661922147665944,5.09712595963814,5.791021530756144,-1.1852701866236166,-0.8047274295307852,-1.2220634259320755,-1.6020731972578313,30.199510045033655,30.093563915725394,-26.357151875387316,-26.622664094959386,17.63906094515523,14.92253227555127,-7.493599266034154,-7.648093622770069,23.953317063234223,23.8747817986415,-32.6881542848693,-33.555971725265536,-26.35349518719696,-26.581266115193877,42.79943415496225,43.29833359675993,11.371394126564857,11.456579094050891,-7.4315025376556,-5.556812740353178,-13.764536041285588,-13.196501340445797,36.51477158407993,36.33402874867444
6.22,-20.028847855129246,-19.51098097399697,-13.776203703055277,-13.849358675730342,-1.200607062242371,-1.5092351743069283,-26.368268450035146,-26.877886043912333,-20.07353287414389,-20.53839575048536,36.507875889578656,37.08061756892497,23.92802884264765,24.050097756734854,-13.77929968545117,-13.793357982347208,30.227097642906777,32.25178452348561,-7.487912985913577,-7.311978095545376,-7.499661943165348,-7.151313554494979,-32.66063682464696,-33.35279969028138,-32.62713210485639,-31.819201226977174,30.23374241857447,30.25377520459228,17.636141103032752,17.1842276393363,-20.166561815436555,-22.811153254393755,23.954067954295525,24.57558142796397,-26.330092605420212,-24.740790267253928,36.51129712116943,36.836019581898654,-13.83483804387497,-14.346374832957105,11.380028209735196,11.855005109841665,30.216956161768167,30.047226196606378,-32.6436243226956,-33.02159922827073,-20.105321234905908,-20.660235206161822,5.096837799908183,5.790132853899201,-1.185610001777886,-0.8056487509855929,-1.2218757533274307,-1.6007684719538855,30.1998151703555,30.094035260961437,-26.357147182015023,-26.62288240485074,17.63917491310286,14.923847112084069,-7.493627071644838,-7.647222322975154,23.95308950360621,23.875924681126236,-32.68769676024966,-33.554521408786634,-26.353462506802693,-26.581318820391225,42.799311724032705,43.29847067248583,11.37138790917932,11.456688577809157,-7.4331990921358,-5.557723684990677,-13.76494612800118,-13.197796745143178,36.514719214545856,36.33677134504694
6.23,-20.02939676628379,-19.511661677053567,-13.77615413465734,-13.849725287981842,-1.2007357522451905,-1.5081098790632124,-26.368128633443096,-26.877456208628598,-20.073410278247476,-20.5380197882597,36.507752761722465,37.08010975112744,23.928007332241027,24.050886968062336,-13.779303302075167,-13.792787017700656,30.226924174330023,32.24810139887091,-7.488012123964997,-7.312144310155726,-7.499577657780103,-7.153603726915831,-32.660422149097236,-33.351944886835085,-32.627306644690606,-31.82245712080852,30.233502202280494,30.2553960268673,17.63630879817035,17.18554894254257,-20.164677844169052,-22.81041469716099,23.953677305141618,24.575346543783134,-26.330465101862835,-24.742670634144712,36.51115289544576,36.8365452020652,-13.833843059593525,-14.347336044787117,11.379926337417428,11.8521303353722,30.217097210376537,30.04902664191542,-32.64356435841066,-33.02175687969381,-20.104630299630955,-20.658562128955236,5.096554538599435,5.789248802486408,-1.1859448228113951,-0.806563313137016,-1.2216908531323727,-1.5994709527075648,30.200114278407728,30.0945054307458,-26.35714248555519,-26.623102251509877,17.639287063858013,14.925162745239378,-7.493654610266312,-7.646357236815097,23.95286526803353,23.877064458900428,-32.68724455072976,-33.553083598896265,-26.353430248094483,-26.581371854372932,42.79919096017612,43.298609374042606,11.371380858471236,11.456796507906814,-7.434857489896056,-5.558631152872024,-13.765350720129032,-13.199086447191858,36.514667473606984,36.33949312894297
6.24,-20.029937825357848,-19.51233937902437,-13.776105386537369,-13.850090515033541,-1.2008623912964136,-1.506999977393868,-26.36799095481171,-26.877031624032558,-20.073290073045516,-20.53764796094981,36.507631496490994,37.07961447212482,23.927987064834692,24.051671470530465,-13.779306887218112,-13.792223346543276,30.226754117211264,32.24443571335789,-7.488109543348235,-7.31230657973857,-7.499494467898113,-7.155873313915195,-32.660210596436116,-33.351101151764645,-32.627477570925215,-31.825692401123614,30.233265190863413,30.257005295387437,17.636472759387985,17.18686354144181,-20.162834690714835,-22.80968086997287,23.953293718386597,24.575119922910833,-26.330829981094578,-24.744546278067233,36.51101062656661,36.837069007750216,-13.832864594075517,-14.348288601766942,11.37982589024235,11.849288853020695,30.21723605861263,30.05081239537749,-32.643504711851705,-33.02191618594448,-20.103950750611453,-20.656903010829048,5.096276102518903,5.788369587671265,-1.1862747052111642,-0.8074711063819773,-1.2215087012957062,-1.598180696342144,30.200407469068978,30.094974407460608,-26.357137775354737,-26.62332369129532,17.639397410959905,14.926478955046948,-7.49368187287229,-7.6454983235666685,23.95264431929449,23.878201029174377,-32.68679760750574,-33.55165836293959,-26.35339839676945,-26.58142529193054,42.79907184341021,43.29874974884806,11.371373003930644,11.456902934714952,-7.436478499313993,-5.559535065280876,-13.765749863966333,-13.200370339281934,36.5146163472446,36.34219415106707
6.25,-20.030471118031585,-19.51301407341738,-13.77605745393581,-13.850454407305179,-1.2009869986995667,-1.5059054226994413,-26.367855377882332,-26.87661238469177,-20.07317221531805,-20.537280353799147,36.50751206589728,37.07913164300011,23.927967995629466,24.052451289220173,-13.77931043805219,-13.791666874906138,30.22658739231952,32.24078784452242,-7.488205271192087,-7.312464971865029,-7.499412376788608,-7.158122378014897,-32.660002117849686,-33.35026851693808,-32.62764494593566,-31.828906957017843,30.23303135703718,30.25860309200968,17.63663306387546,17.188171417945966,-20.161031478946697,-22.80895187855675,23.95291708135894,24.574901528518826,-26.33118738562135,-24.74641702563175,36.51087029279138,36.83759102507196,-13.831902449692532,-14.349232580608506,11.379726848981976,11.84648049395189,30.2173727207411,30.052583521598468,-32.64344538171748,-33.02207720311428,-20.103282463152446,-20.655257934098188,5.096002419207589,5.787495409889162,-1.186599704311732,-0.808372125966709,-1.221329273477303,-1.596897753382137,30.200694841262298,30.09544217500979,-26.35713304141759,-26.623546777199465,17.639505968258742,14.927795526208056,-7.49370885106324,-7.644645540240545,23.952426620017135,23.879334294225846,-32.68635588183372,-33.55024575793217,-26.35336693910551,-26.581479204877347,42.79895435372632,43.29889184168725,11.371364374235364,11.457007908152566,-7.438062875519233,-5.560435347921249,-13.766143605927438,-13.201648321197125,36.5145658216442,36.344874474798026
6.26,-20.030996729528656,-19.513685755679674,-13.77601033179128,-13.850817014111712,-1.20110959412829,-1.5048261587783838,-26.367721866933913,-26.87619857839897,-20.07305666242174,-20.53691704629836,36.507394442283285,37.07866116921364,23.92795008091073,24.0532264514583,-13.779313951822026,-13.791117507456168,30.226423922232097,32.23715814793682,-7.488299334202346,-7.31261955463874,-7.499331386911808,-7.160350993621934,-32.65979666528222,-33.34944700554095,-32.6278088312026,-31.83210069520262,30.232800673136133,30.26018950326143,17.636789787330653,17.18947255860385,-20.159267350421977,-22.8082278224179,23.952547282469123,24.5746913190429,-26.331537455559225,-24.74828271100442,36.5107318723996,36.838111280477314,-13.830956428631264,-14.350168061249944,11.379629194429633,11.843705071997922,30.217507211245632,30.054340093027154,-32.643386366879135,-33.02223998421979,-20.102625311430405,-20.653626969062202,5.095733416942444,5.786626459022277,-1.186919875283165,-0.8092663717659738,-1.221152545064826,-1.5956221682758158,30.20097649292595,30.09590871878815,-26.35712827437627,-26.623771558926617,17.63961274990276,14.929112248254933,-7.49373553704498,-7.643798841767212,23.952212132705327,23.88046416133601,-32.685919325038654,-33.54884583096551,-26.35333586194202,-26.581533662084755,42.79883847109934,43.29903569478707,11.371354997269972,11.457111477632807,-7.439611360538835,-5.56133193083788,-13.766531992532544,-13.202920299660885,36.514515883197625,36.347534175507676
6.2700000000000005,-20.031514744611112,-19.51435442312622,-13.775964014756344,-13.851178383640013,-1.2012301975990396,-1.5037621203628786,-26.367590386778456,-26.8757902863425,-20.072943372288325,-20.536558112325807,36.507278598318095,37.07820295103445,23.9279332780406,24.05399698668233,-13.77931742584732,-13.790575147713392,30.226263631302363,32.23354695762273,-7.488391758670995,-7.312770396565471,-7.49925149994655,-7.162559246359103,-32.65959419142397,-33.3486366324532,-32.62796928732172,-31.835273539353977,30.23257311114152,30.261764619991627,17.63694300398452,17.190766954411444,-20.15754146408932,-22.807508794970406,23.952184211231614,24.574489248475405,-26.331880328669065,-24.750143175846553,36.51059534369796,36.83862980070883,-13.830026333001,-14.35109512657818,11.37953290740968,11.840962384750767,30.21763954482447,30.05608218949105,-32.64332766636705,-33.02240457927477,-20.10197916862139,-20.652010174455835,5.095469024738101,5.785762914578734,-1.1872352731193474,-0.810153848065834,-1.2209784911903248,-1.5943539796161639,30.201252520986824,30.096374025646888,-26.357123465464372,-26.62399808297412,17.639717770325184,14.930428915693797,-7.493761923607637,-7.642958181174952,23.952000819763835,23.881590542718076,-32.68548788852311,-33.54745861960726,-26.35330515266083,-26.581588729522593,42.79872417549735,43.29918134788999,11.371344900144438,11.457213692013067,-7.44112468344571,-5.5622247483327705,-13.766915070396324,-13.20418618817663,36.514466518504875,36.350173339892976
6.28,-20.032025247574317,-19.51502007486925,-13.775918497212915,-13.851538562930243,-1.2013488294445973,-1.5027132336428288,-26.36746090275637,-26.875387583281825,-20.072832303422818,-20.53620362029337,36.507164506996126,37.07775688395786,23.927917545449024,24.05476292630901,-13.77932085752522,-13.790039698256768,30.226106445627668,32.229954586519455,-7.488482570485096,-7.312917566430062,-7.499172716817683,-7.164747232411395,-32.65939464969906,-33.34783740462275,-32.628126374013405,-31.838425429463015,30.232348642707333,30.263328537034916,17.637092786625868,17.192054600624925,-20.15585299599627,-22.80679488367236,23.951827758284914,24.574295266649905,-26.332216140390713,-24.751998269243252,36.51046068502717,36.83914661277325,-13.829111964937162,-14.35201386216202,11.379437968786958,11.83825221462479,30.217769736385694,30.057809897744765,-32.64326927935811,-33.02257103536471,-20.10134390702421,-20.65040759789711,5.095209172348367,5.784904945884826,-1.1875459526265608,-0.8110345633500727,-1.2208070867466774,-1.5930932203603552,30.201523021336484,30.096838083858014,-26.357118606490065,-26.624226392715723,17.639821044231137,14.931745328131798,-7.493788004105005,-7.642123509759662,23.951792643522467,23.882713355440593,-32.685061523775964,-33.54608415229729,-26.35327479916782,-26.581644470303324,42.79861144689112,43.29932883832937,11.371334109212398,11.4573145995489,-7.4426035605096255,-5.5631137388785445,-13.767292886216586,-13.205445906863511,36.51441771437562,36.35279206532349
6.29,-20.03252832224197,-19.515682711748287,-13.775873773287262,-13.851897597860638,-1.2014655102883791,-1.5016794167783791,-26.36733338073173,-26.87499053772553,-20.072723414901517,-20.535853633294415,36.50705214163532,37.077322859106225,23.92790284262375,24.055524303606795,-13.779324244332408,-13.789511060918594,30.225952293017308,32.22638132696502,-7.488571795135382,-7.313061133179427,-7.499095037723189,-7.166915057889055,-32.65919799425356,-33.34704932143242,-32.62828015013236,-31.84155632118913,30.232127239185463,30.264881352887368,17.63723920662583,17.19333549657617,-20.154201138998054,-22.80608617016469,23.951477815409596,24.574109319518023,-26.332545023876712,-24.75384784762249,36.51032787476873,36.83966174391106,-13.82821312670083,-14.352924355995615,11.379344359475905,11.835574329888411,30.217897801042305,30.0595233110297,-32.64321120516364,-33.02273939672256,-20.100719398178644,-20.648819276332095,5.094953790267491,5.78405271228866,-1.1878519684123512,-0.8119085300907035,-1.2206383064038564,-1.5918399180471285,30.2017880888096,30.09730088307734,-26.35711368981039,-26.624456528487507,17.63992258658453,14.93306129038843,-7.493813772434297,-7.641294777246948,23.951587566259263,23.88383252134483,-32.68464018238098,-33.5447224487377,-26.353244789874836,-26.58170094473041,42.79850026526329,43.29947820110388,11.371322650089066,11.457414247851721,-7.444048695350498,-5.563998845028653,-13.767665486762946,-13.206699382287663,36.51436945783043,36.355390459204415
6.3,-20.03302405196115,-19.516342336260678,-13.77582983686462,-13.852255533136471,-1.2015802610195452,-1.5006605803993964,-26.367207787087395,-26.874599212112532,-20.07261666636988,-20.535508209254566,36.50694147587528,37.07690076361524,23.92788913009944,24.056281153571742,-13.779327583826952,-13.788989136968127,30.22580110296067,32.2228274511889,-7.488659457724566,-7.313201165812484,-7.499018462161004,-7.169062838208016,-32.659004179943665,-33.34627237506067,-32.628430673677116,-31.844666185218106,30.231908871650152,30.26642316939418,17.637382333962076,17.1946096454915,-20.152585102467803,-22.80538273041301,23.951134275544664,24.573931349417656,-26.33286711002557,-24.75569177466426,36.51019689135141,36.84017522156607,-13.82732962077444,-14.353826698252483,11.37925206044938,11.832928485663613,30.218023754107072,30.061222528645718,-32.64315344321784,-33.02290970480621,-20.10010551297899,-20.647245236474877,5.094702809731182,5.7832063633742985,-1.1881533748746882,-0.8127757645428307,-1.2204721246250003,-1.5905940950116517,30.202047817164704,30.09776241430514,-26.35710870830649,-26.62468852767513,17.640022412594945,14.934376612591238,-7.493839223016303,-7.640471931946539,23.9513855502228,23.884947966956492,-32.68422381602534,-33.5433735202774,-26.353215113682133,-26.58175821034922,42.79839061061732,43.299629468952375,11.371310547668804,11.45751268385006,-7.445460779093622,-5.564880013324973,-13.768032918865527,-13.207946547289968,36.51432173610183,36.35796863835603
6.3100000000000005,-20.033512519597515,-19.516998952493264,-13.77578668160341,-13.852612412282326,-1.201693102768896,-1.4996566280920425,-26.367084088720137,-26.874213662995146,-20.07251201804011,-20.5351674010849,36.50683248367544,37.07649048100395,23.927876369445872,24.057033512807937,-13.77933087364988,-13.788473827284468,30.22565280659554,32.219293211815035,-7.488745582975357,-7.313337733276409,-7.498942988955516,-7.171190697487706,-32.658813162324066,-33.34550655083663,-32.62857800179948,-31.847755006626027,30.23169351092177,30.267954091449834,17.637522237242734,17.19587705431311,-20.151004112008483,-22.80468463485252,23.950797032802075,24.573761295333004,-26.333182527514634,-24.7575299212016,36.51006771325768,36.8406870733575,-13.826461249953695,-14.354720981049685,11.379161052747191,11.830314424893409,30.21814761108723,30.06290765553597,-32.643095993066765,-33.023081998376604,-20.09950212178291,-20.645685495242972,5.094456162717404,5.782366039185195,-1.1884502261914196,-0.8136362865439145,-1.2203085156822715,-1.5893557685978548,30.202302299067124,30.098222669846596,-26.357103655359698,-26.62492242480272,17.640120537704586,14.935691110256695,-7.49386435077595,-7.6396549208992415,23.95118655765357,23.88605962339394,-32.683812376507966,-33.54203737028978,-26.353185759961217,-26.58181632200112,42.79828246298623,43.2997826724281,11.371297826142342,11.457609953754641,-7.446840490526567,-5.565757194202943,-13.76839522940372,-13.209187340810873,36.51427453663496,36.36052672840955
