Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.42,39.20407360560388,39.23283004572603,13.9777105232664,13.326078126643722,-17.40925733997132,-17.177076756862157,1.2680557357068123,0.8956095452769653,-36.28882683265873,-35.98528786987433,14.068430798166862,14.091007001697214,-36.31108868764534,-36.15073864884825,26.625174861633393,25.796480283006737,-23.730829746553507,-23.38417149342709,32.88722308788013,32.574962109270864,13.970476817402584,13.874011451910329,13.998618909515232,14.255948353206069,-17.426668643363165,-18.45053788171264,-29.966210223256763,-29.628763817636464,-11.083417242345051,-10.79221004687478,20.282302254622735,20.14493340906078,-30.010627791631485,-29.62871074199664,-5.037726190675367,-5.225464719293909,-36.264953244538574,-35.819599647170804,26.515733651990487,26.269749210752593,-11.148729587986107,-11.255156036755304,20.276087932023376,19.94441459607306,1.4538420338597842,1.4815686491833102,14.042655691804828,13.897159059244535,14.198180633808825,14.233656249461564,26.625073579901265,26.473583081198445,32.83449854452131,32.54538014683499,32.826945707687216,32.46329164706776,-17.441544554568154,-17.01923560315562,1.457060725507043,1.6361852617683856,14.152906902696111,14.389715463297653,14.026258410459343,14.127872975349327,-30.049317717570226,-29.969656922948335,1.4734098638822095,2.602064139467648,-30.042626620398188,-30.396295251437774,-29.985138672379616,-29.70243173491449,-11.12759527006896,-10.841707951185887
5.43,39.20355472503315,39.23193643079446,13.978463394624878,13.328594533190843,-17.409299756848178,-17.176017095669856,1.270291414469927,0.8975176503406582,-36.28895415575052,-35.98479730112236,14.067690317996693,14.090064579359822,-36.310739814269255,-36.14935579210894,26.62439021172719,25.791444727014618,-23.730904846562648,-23.383117737001882,32.88680855285098,32.57103693991389,13.970955333869975,13.874361771114057,13.998855020157189,14.257109093352051,-17.426764854772212,-18.454105867910496,-29.966655154128706,-29.628416935823886,-11.083964792983396,-10.791593561384708,20.282722357082445,20.145104890394887,-30.010563694789155,-29.627450381891865,-5.036135380121568,-5.224771776006566,-36.26563158589747,-35.82057405320117,26.51642515819256,26.269407510387268,-11.148570074987564,-11.255916126778622,20.276145417739485,19.942567217701363,1.4537076613705866,1.4814635823581943,14.042165662084146,13.895447840834517,14.196751234055307,14.2324780563309,26.62453378959733,26.472270801611085,32.83497392715984,32.544867075493315,32.82763596148666,32.46304414396632,-17.44133663258732,-17.017304716239558,1.456778442369406,1.6362718690988223,14.151679328676355,14.389717839160136,14.02604679839606,14.128142119036697,-30.048798955718983,-29.96831285344011,1.472999708745885,2.6059907387893415,-30.04166828868594,-30.395170407019435,-29.98558324158234,-29.701922786718296,-11.127841281671513,-10.840648043224066
5.44,39.20304076483915,39.23104271670106,13.979196775248791,13.331092423017711,-17.409343451107457,-17.174962043023513,1.272497607241611,0.8994122870892213,-36.28907634035215,-35.98430653696043,14.066959068512933,14.089125525350171,-36.31039378638936,-36.14797625596745,26.623619616473345,25.786436535692925,-23.730976267633416,-23.382068759360187,32.886403668691464,32.56713401223486,13.971426240767542,13.87471189611216,13.999086934678315,14.258261895725578,-17.426855720856796,-18.45765174308791,-29.96709181834417,-29.62806750545735,-11.084506032203862,-10.790977225901873,20.283135339753375,20.145273055117592,-30.01049757961396,-29.626193101180814,-5.034554435973774,-5.224082852212883,-36.266294284603966,-35.82153731089759,26.51710876584936,26.269063631024544,-11.148411419629944,-11.256674418123874,20.27620371720708,19.940725662042844,1.4535756697938187,1.481360341823958,14.041683329596864,13.89374090030069,14.195329376377368,14.231304436225656,26.623999754686047,26.470963129998488,32.8354407512713,32.544352527804364,32.82831263505743,32.462793155634124,-17.441131268891414,-17.015380393441102,1.4564996973806483,1.6363579606500365,14.15045962620939,14.389718114630734,14.025839664653883,14.128415794408344,-30.04828547207266,-29.966973273905136,1.4725916842609132,2.6098924318617427,-30.04072786606166,-30.394048722091643,-29.986018683159983,-29.701411539508655,-11.12808435532677,-10.839594459990275
5.45,39.202531670229504,39.23014890293773,13.979911164140113,13.333571949875214,-17.40938836771688,-17.173911557132413,1.2746746572249277,0.9012935713620998,-36.28919350486907,-35.98381558800208,14.06623697878022,14.08818982246379,-36.31005060518866,-36.14660001637755,26.62286280970386,25.781455480133776,-23.731044072258427,-23.381024540975595,32.88600816846414,32.56325313698879,13.971889655843832,13.87506185598162,13.999314715226584,14.259406829507668,-17.426941408576287,-18.46117572211315,-29.967520365054742,-29.627715553340877,-11.085041035433685,-10.790361043621965,20.28354128495717,20.145437926575404,-30.01042952178818,-29.62493888305073,-5.032983341296359,-5.22339791999442,-36.26694167172748,-35.822489517793755,26.517784551657176,26.268717602156276,-11.14825364855871,-11.257430915208966,20.276262798617083,19.938889897505444,1.4534460079033176,1.4812589076942344,14.041208576427657,13.892038179203876,14.193915082554929,14.230135362565683,26.623471439807343,26.469660032933152,32.83589916436196,32.5438365266451,32.82897597016319,32.46253872046344,-17.440928428932637,-17.01346256932119,1.4562244575518033,1.636443536468968,14.149247811255917,14.389716298702325,14.025636908929751,14.128693959432995,-30.047777210398813,-29.965638147729557,1.472185879749048,2.6137694382077705,-30.039805037933117,-30.392930167565495,-29.98644515135057,-29.700898022573117,-11.128324476136642,-10.838547138487595
5.46,39.20202738703595,39.22925498896298,13.980607047637196,13.336033265706705,-17.40943445306807,-17.17286559663047,1.2768229044667014,0.9031616176126183,-36.28930576582962,-35.983324464460374,14.06552397710544,14.087257453524526,-36.3097102711554,-36.145227049497606,26.622119530380225,25.77650133397864,-23.73110832245989,-23.37998506212784,32.8856217931233,32.55939412713697,13.972345695371,13.875411678858757,13.999538423273052,14.26054396299406,-17.4270220806644,-18.464678016811447,-29.967940940831465,-29.62736110587911,-11.085569877466206,-10.78974501758226,20.283940274811822,20.145599527831425,-30.010359595597052,-29.62368771073369,-5.031422078660023,-5.222716951736749,-36.2675740715069,-35.82343077009344,26.51845259203213,26.268369452798254,-11.148096787144972,-11.258185622506877,20.276322630917218,19.93705989253866,1.453318625481427,1.4811592603922763,14.040741286472644,13.890339620126506,14.192508373283651,14.22897080892753,26.62294880927126,26.46836147732854,32.83634931176671,32.543319094493846,32.82962620518022,32.462280876172784,-17.440728078780626,-17.01155117934627,1.455952690233017,1.6365285966132568,14.148043897896937,14.389712400289609,14.025438432815566,14.12897657256494,-30.047274115416144,-29.964307438656558,1.471782380060813,2.6176219746266005,-30.03889949393205,-30.391814714754897,-29.98686279837498,-29.700382264661293,-11.128561631399206,-10.837506016565811
5.47,39.20152786171438,39.22836097420282,13.981284899734687,13.338476520672296,-17.409481654947708,-17.17182412057117,1.2789426858649344,0.9050165389276554,-36.2894132378955,-35.98283317615763,14.064819991084656,14.086328401388055,-36.309372784095274,-36.14385733169042,26.621389522498532,25.771573873387982,-23.731169079781996,-23.37895030291408,32.8852442912835,32.555556797817005,13.972794474150358,13.875761391964938,13.99975811961844,14.261673363608093,-17.42709789572219,-18.46815883601692,-29.968353689702184,-29.627004189085515,-11.086092632448745,-10.789129150666572,20.28433239121244,20.145757881669297,-30.010287873930743,-29.622439567508952,-5.029870630144877,-5.222039920126103,-36.268191801487376,-35.824361162691815,26.519112963094305,26.26801921149885,-11.14794085951844,-11.25893854454158,20.27638318379729,19.935235615641083,1.45319347330408,1.4810613806448545,14.040281345411062,13.888645166652504,14.19110926818157,14.227810749046277,26.62243182706824,26.467067430435712,32.83679133666053,32.542800253438685,32.83026357510867,32.46201965982127,-17.440530185106933,-17.00964615987465,1.455684363096504,1.6366131411502738,14.146847898376178,14.389706428228859,14.025244139777278,14.129263592736645,-30.046776132764712,-29.962981110782184,1.4713812657127738,2.62145025523354,-30.0380109279072,-30.39070233536956,-29.987271774441908,-29.69986429399637,-11.12879581052534,-10.836471032907452
5.48,39.20103304134446,39.22746685805125,13.981945182395576,13.340901863173032,-17.40952992250907,-17.170787088422326,1.2810343351771238,0.9068584470470692,-36.28951603387273,-35.98234173253521,14.06412494764905,14.08540264894493,-36.309038143143816,-36.14249083952168,26.62067253499604,25.766672877010215,-23.73122640528362,-23.377920243260387,32.88487541899436,32.55174096631327,13.973236105518312,13.876111021631305,13.999973864399363,14.26279509791364,-17.42716900830919,-18.471618385623792,-29.96875875318888,-29.626644828590177,-11.086609373871363,-10.788513445610501,20.284717715812473,20.145913010596512,-30.0102144282873,-29.6211944367057,-5.028328977343676,-5.221366798145938,-36.26879517265456,-35.82528078919701,26.519765740652502,26.26766690634797,-11.14778588859992,-11.25968968588424,20.276444427674555,19.933417035367533,1.4530705031259656,1.4809652494762096,14.039828640677332,13.886954763348001,14.189717785796052,14.226655156817564,26.621920456879575,26.465777859840433,32.837225380071054,32.542280025185164,32.830888311585525,32.461755107822725,-17.44033471516997,-17.007747448143444,1.4554194441204895,1.6366971701561688,14.145659823142047,14.389698391278136,14.025053935133617,14.129554979351575,-30.046283208977055,-29.961659128552444,1.470982613021438,2.6252544914992355,-30.037139037915164,-30.389593001508498,-29.987672227753748,-29.69934413828704,-11.129027004957578,-10.835442127013874
5.49,39.20054287362881,39.22657263987076,13.982588345855548,13.343309439874467,-17.409579206243944,-17.169754460061036,1.2830981830294306,0.9086874523828039,-36.28961426472307,-35.98185014266217,14.063438773109771,14.084480179123691,-36.30870634677923,-36.14112754975993,26.61996832165916,25.761798125951476,-23.731280359531237,-23.37689486293226,32.884514939521615,32.54794645202781,13.973670701352646,13.876460593322912,14.00018571709431,14.263909231627474,-17.427235569032735,-18.4750568686366,-29.969156270344868,-29.626283049647316,-11.08712017455655,-10.78789790500627,20.285096330005473,20.146064936848077,-30.010139328776543,-29.619952301706025,-5.026797101365203,-5.220697559073589,-36.26938448956634,-35.82618974195107,26.520411000189604,26.267312564985843,-11.147631896133372,-11.260439051149692,20.27650633367921,19.931604120335876,1.4529496676657834,1.480870848202255,14.039383061433464,13.885268355742209,14.188333943611113,14.225504006299007,26.621414662087933,26.464492733459924,32.83765158089214,32.54175843106436,32.8315006428992,32.46148725595944,-17.440141636800487,-17.005854982255368,1.4551579015741056,1.6367806837149634,14.144479680889086,14.389688298117164,14.024867726034474,14.12985069227698,-30.04579529145022,-29.96034145675946,1.4705864942338511,2.629034892288307,-30.03628352620904,-30.38848668565346,-29.98806430451351,-29.698821824738783,-11.129255208091111,-10.834419239191941
5.5,39.20005730689189,39.225678318993054,13.983214828919811,13.345699395730245,-17.40962945795497,-17.168726195768823,1.2851345569266557,0.9105036640378236,-36.289708039576,-35.98135841524462,14.06276139320178,14.083560974893691,-36.308377392835474,-36.13976743937507,26.619276641032886,25.756949403745853,-23.731331002592093,-23.375874141544987,32.884162623134166,32.5441730764519,13.97409837207916,13.876810131662099,14.00039373652932,14.26501582963189,-17.427297724635558,-18.478474485219223,-29.969546377791858,-29.625918877142965,-11.08762510664971,-10.787282531307474,20.28546831490727,20.146213682389973,-30.010062644124897,-29.61871314594639,-5.025274982837777,-5.220032176476931,-36.26996005048215,-35.827088112050546,26.521048816848555,26.266956214611174,-11.147478902717516,-11.261186644992753,20.27656887363995,19.92979683923367,1.4528309205915866,1.480778158424792,14.038944498541818,13.88358589030907,14.186957758055009,14.224357271712071,26.62091440578798,26.463212019539814,32.838070075898464,32.54123549204022,32.83210079400562,32.46121613939533,-17.43995091838748,-17.00396870116623,1.454899704003198,1.6368636819176616,14.143307478598928,14.389676157347537,14.024685421439033,14.130150691836702,-30.04531232841865,-29.959028060538405,1.470192977654955,2.63279166389744,-30.03544409922505,-30.387383360662604,-29.988448148932633,-29.698297380065156,-11.129480415196944,-10.833402310540578
5.51,39.199576290078454,39.224783894719415,13.98382505925255,13.348071874005067,-17.40968063072835,-17.167702256226498,1.287143781262981,0.9123071898245936,-36.2897974657411,-35.98086655863429,14.062092733126638,14.08264501926788,-36.30805127851555,-36.13841048553743,26.61859725633159,25.752126496325484,-23.731378394027686,-23.37485805857356,32.88381824689706,32.54042066313759,13.974519226678666,13.877159660451099,14.00059798088344,14.266114955986755,-17.427355618081595,-18.481871432742942,-29.96992920975685,-29.625552335602364,-11.088124241610528,-10.786667326833767,20.285833751338657,20.146359268922414,-30.009984441681013,-29.61747695292061,-5.023762601912922,-5.2193706242111135,-36.27052214748973,-35.82797598936644,26.52167926541892,26.266597881989615,-11.14732692783693,-11.261932472105029,20.276632020069655,19.927995160824263,1.4527142165062223,1.4806871620259732,14.038512844538223,13.881907314449068,14.185589244508147,14.223214927443244,26.62041965079708,26.461935686651106,32.83848099976093,32.54071122871751,32.83268898654574,32.46094179268927,-17.439762528864595,-17.002088544672404,1.4546448202170104,1.6369461648614136,14.142143221580753,14.389661977492707,14.024506932093583,14.130454938804506,-30.04483426892794,-29.957718905363926,1.4698021277717683,2.6365250100926674,-30.034620467567223,-30.386282999764376,-29.98882390323966,-29.697770830498484,-11.129702623347123,-10.832391282937976
5.5200000000000005,39.199099772751694,39.22388936632149,13.98441945365917,13.350427016297541,-17.409732678906956,-17.16668260250939,1.2891261773334313,0.9140981362833885,-36.289882648720955,-35.98037458083675,14.061432717594297,14.08173229530544,-36.30772800040505,-36.13705666561747,26.617929935351277,25.747329191991472,-23.731422592887466,-23.37384659336259,32.88348159447022,32.53668903766999,13.974933372694313,13.877509202694283,14.000798507693926,14.267206673941537,-17.427409388640125,-18.485247905833802,-29.970304898108814,-29.625183449196935,-11.088617650205094,-10.786052293775297,20.28619271980856,20.146501717883645,-30.009904787422297,-29.616243706181724,-5.022259938269152,-5.218712876415302,-36.271071066629595,-35.828853462564076,26.522302420324024,26.26623759346175,-11.14717598989271,-11.262676537211604,20.276695746151248,19.926199053952836,1.4525995109328689,1.4805978411628349,14.038087993605467,13.880232576471817,14.184228417311292,14.222076948045482,26.61993035966608,26.460663703687157,32.838884485063005,32.54018566134893,32.83326543886444,32.460664249807834,-17.439576437696896,-17.000214453398495,1.4543932192757076,1.6370281326486453,14.140986913511227,14.389645766998164,14.024332170509132,14.130763394397041,-30.044361062809458,-29.95641395704701,1.4694140053744604,2.6402351321462136,-30.033812345990224,-30.385185576551446,-29.989191707689752,-29.69724220180079,-11.12992183134202,-10.831386099028792
