Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
5.48,-27.576094331247063,-27.71795605542354,-25.565635151420192,-25.184393714877782,4.138026848372866,4.121449884771357,37.05852184194461,37.39085284455798,22.61054787026055,22.394082816170027,16.28609724479948,16.070090105732078,-27.73250558708684,-27.951004167481496,5.171782105896714,5.409517810417219,-13.292157553714738,-13.141533283547815,27.53345986979472,27.35465638565294,-6.739835690754689,-6.617488832552696,1.9907462739250812,1.9950657110144892,-14.57909104495196,-14.438659702054576,-18.082938546522648,-17.861662528563205,-1.6126049008209158,-1.6940776733851213,-7.294782127317621,-7.654074216075154,10.881650492827871,10.806239425001854,42.181476674330746,41.882109391371465,16.78804788176304,16.489900225601453,17.20261267778823,17.39447270071155,-19.30288549390114,-18.945595403589675,-14.066875015157992,-14.010507074730853,3.918619741713765,3.8983336121495626,-28.50209969901017,-28.557260210947625
5.49,-27.571918048403855,-27.715139386534098,-25.570777569577967,-25.185700480880406,4.139857441138091,4.123876342515652,37.05437535777934,37.38901588291615,22.612213881797047,22.394705841014698,16.287749916140008,16.06970149051954,-27.72928270052709,-27.949887301553968,5.16889634688353,5.4061691473242846,-13.2923558242716,-13.138981127110618,27.53601718484692,27.354799007916217,-6.743450681740642,-6.620036988480218,1.99422300461392,1.9972016767680152,-14.582747055564903,-14.443507165284274,-18.089151746646447,-17.86302957010934,-1.611973584454344,-1.693206436480007,-7.296621695397715,-7.660043243176236,10.8837171238511,10.808491268807574,42.18455168150598,41.883891845176116,16.79026045436144,16.49012469762807,17.201486632992225,17.39425296305976,-19.307361556051983,-18.946727631402645,-14.065050380770764,-14.007137243852002,3.9207551496194126,3.899727374165794,-28.49932895061,-28.556028902094504
5.5,-27.567736699736702,-27.71232535976679,-25.575909858293695,-25.186998987309657,4.141672963504982,4.126295879794596,37.050238502069554,37.387181596559486,22.61387098503157,22.39532237778815,16.289407651950672,16.06931559436523,-27.72606025382801,-27.948774858465505,5.166038961766842,5.402833117384835,-13.292582294991115,-13.136433598153403,27.538589610266538,27.354936911976235,-6.747050289452997,-6.622575173034868,1.9977240956633184,1.999327407690835,-14.586353801082357,-14.448335838695566,-18.095439197400445,-17.86438889740437,-1.61135822996295,-1.6923361911603148,-7.298436879307704,-7.665990855908991,10.885762276733937,10.810732235542066,42.18759355793991,41.8856592658428,16.792457548881796,16.490341407576505,17.200380374344306,17.394032472948215,-19.31184049892019,-18.94785314227203,-14.06324630515273,-14.003775139966663,3.922889433562029,3.901112453668047,-28.49652727207485,-28.55479682723516
5.51,-27.5635501321698,-27.709513944980316,-25.58103192662996,-25.18828942403142,4.14347349681909,4.128708538508368,37.04611149380992,37.385350041069266,22.615519517423056,22.395932468938355,16.291070351463667,16.0689323788875,-27.722838273757173,-27.947666785718116,5.163209534920258,5.399509751804342,-13.292836877363976,-13.133890635094989,27.54117733023471,27.355070114472756,-6.750634775574788,-6.6251035797056765,2.001250338584228,2.0014430280697524,-14.589911615950976,-14.453145857841996,-18.101802186184337,-17.865740562987572,-1.610758873005299,-1.6914669369185653,-7.300228266416819,-7.671917251423108,10.887786042441096,10.812962429990199,42.1906024676175,41.88741175785796,16.794639262768904,16.49055041499824,17.199294038465265,17.39381124055482,-19.316322387143643,-18.94897196433273,-14.061462719104776,-14.00042071489448,3.9250226937832418,3.9024889247010655,-28.493694153517684,-28.55356400823498
5.5200000000000005,-27.559358188518633,-27.706705112526297,-25.586143685510716,-25.189571977545942,4.145259121596538,4.131114360194866,37.04199454376501,37.3835212703511,22.61715981747133,22.396536156318717,16.29273791681899,16.06855180635109,-27.71961678366898,-27.946563031017906,5.16040764972757,5.396199080060329,-13.293119487780402,-13.13135217694629,27.543780532814417,27.35519863199331,-6.75420440768036,-6.627622398795459,2.0048025433858068,2.003548660488413,-14.593420836731996,-14.457937357145468,-18.1082420207694,-17.86708461906516,-1.6101755464942369,-1.6905986729990345,-7.301996442725649,-7.677822624843394,10.889788511308746,10.815181955663347,42.19357857739816,41.88914942460174,16.796805696998064,16.490751778966008,17.198227754161962,17.393589275863366,-19.320807291760165,-18.95008412577745,-14.05969955419586,-13.997073920569889,3.927155031360968,3.9038568604064783,-28.49082906945946,-28.55233046637227
5.53,-27.555160707705458,-27.703898833249163,-25.591245047805874,-25.190846831080695,4.147029917482139,4.133513386022703,37.03788785451124,37.381695336702904,22.6187922246204,22.397133481192984,16.294410253067788,16.068173839659423,-27.716395803457097,-27.945463542279022,5.157632888884017,5.392901129992002,-13.29343004782528,-13.128818163307445,27.54639941003418,27.355322481068857,-6.757759459400035,-6.630131817497602,2.0083815393213227,2.0056444258535913,-14.5968818018908,-14.462710469886229,-18.11476002957279,-17.868421117505513,-1.6096082806465704,-1.6897313984077027,-7.303741992988991,-7.683707169279575,10.891769773007685,10.817390914810268,42.19652205683463,41.89087236835033,16.798956955950114,16.490945558073573,17.197181642525052,17.393366588669295,-19.32529529030413,-18.951189654838355,-14.057956742834874,-13.993734709060757,3.9292865481953383,3.905216333028763,-28.48793147849031,-28.551096222358264
5.54,-27.550957524986547,-27.701095078485945,-25.59633592841448,-25.192114164680373,4.148785963210244,4.135905656784747,37.0337916204805,37.37987229088043,22.62041707916961,22.39772448424034,16.29608726817489,16.067798442346493,-27.713175349507107,-27.944368267627183,5.154884834681354,5.389615927886324,-13.29376848457584,-13.126288534364338,27.549034157976,27.3554416781689,-6.761300210589343,-6.632632019971133,2.0119881756608677,2.0077304434211944,-14.600294851592716,-14.467465328194205,-18.12135756192838,-17.86975010983439,-1.6090571030343583,-1.6888651119217593,-7.305465500847771,-7.689571075836598,10.89372991650608,10.819589408428522,42.19943307799643,41.89258069027966,16.801093147288217,16.491131810435768,17.19615581702866,17.393143188585725,-19.329786466908356,-18.952288579770045,-14.05623421834233,-13.99040303258547,3.931417346993447,3.906567413921441,-28.485000822927365,-28.549861296356035
5.55,-27.54674847219173,-27.69829382006566,-25.601416244346556,-25.1933741552942,4.150527336568313,4.138291212892194,37.029706028005315,37.378052182160765,22.622034722192616,22.39830920556075,16.297768873020544,16.06742557856922,-27.709955434649416,-27.94327715540307,5.152163069276894,5.386343498560887,-13.294134730901945,-13.123763230885293,27.551684976867605,27.355556239697833,-6.7648269475029315,-6.635123187413803,2.0156233224916784,2.009806830821954,-14.603660327504992,-14.472202063041586,-18.128035988353417,-17.871071647231133,-1.6085220386377943,-1.6879998120987816,-7.307167548970052,-7.695414533625972,10.895669030031716,10.821777536275908,42.202311815297946,41.894274490469186,16.803214381836373,16.491310593689203,17.195150383631695,17.392919085048714,-19.33428091241155,-18.953380928833184,-14.054531915021956,-13.987078843529556,3.9335475312528905,3.907910173553489,-28.482036528469543,-28.54862570799923
5.5600000000000005,-27.542533377976472,-27.6954950303083,-25.60648591480364,-25.194626976861137,4.152254114363157,4.14067009436936,37.02563125536541,37.37623505840351,22.623645495464128,22.39888768468037,16.299454981401425,16.067055213099504,-27.706736068112416,-27.94219015416498,5.149467174946678,5.383083865443261,-13.294528725769036,-13.121242194217157,27.554352071179277,27.355666181991236,-6.768339962973257,-6.63760549813319,2.0192878715468776,2.0118737040868186,-14.606978572604776,-14.476920804236455,-18.134796700810192,-17.87238578052476,-1.608003109899691,-1.687135497285537,-7.308848719201143,-7.701237729777715,10.89758720103362,10.823955396882202,42.20515844533094,41.89595386790629,16.805320773459652,16.49148196499272,17.19416544088048,17.392694287323252,-19.338778724471357,-18.954466730279012,-14.052849768232306,-13.983762094461039,3.935677205244056,3.909244681515977,-28.479038003849706,-28.547389476409602
5.57,-27.53831206808703,-27.69269868202406,-25.61154486125808,-25.195872800392475,4.153966372389838,4.1430423408487975,37.02156747283552,37.37442096610911,22.625249741394352,22.39945996055644,16.301145510030928,16.066687311316585,-27.703517255475948,-27.941107212691655,5.146796734322987,5.379837050647393,-13.294950414543884,-13.11872536628132,27.557035649725385,27.35577152131199,-6.77183955659415,-6.64007912761627,2.0229827370634546,2.013931177671984,-14.610249930993012,-14.481621680417593,-18.14164111296203,-17.873692560191042,-1.6075003367815506,-1.686272165626457,-7.31050959272283,-7.707040849452934,10.899484516143064,10.826123087561031,42.207973146701626,41.897618920491226,16.807412438946045,16.491645981028448,17.193201080012344,17.39246880450806,-19.343280007683315,-18.955546012334555,-14.051187714458507,-13.980452738144725,3.93780647399113,3.910571006528819,-28.47600464048462,-28.546152620214592
5.58,-27.534084365639103,-27.689904748511715,-25.61659300753119,-25.19711179405192,4.155664185403203,4.145407991566957,37.01751484273425,37.37260995047634,22.626847802971092,22.400026071583373,16.302840378538797,16.066321839199226,-27.70029899862507,-27.940028279984297,5.144151330616379,5.376603075046894,-13.295399749303142,-13.116212689569746,27.55973592577083,27.355872273847496,-6.7753260349093605,-6.642544248596966,2.026708856670317,2.0159793644837025,-14.613474747714138,-14.486304819050128,-18.14857066042256,-17.874992036349358,-1.6070137368212287,-1.6854098150717485,-7.312150750221748,-7.712824075857109,10.901361061133825,10.828280704421932,42.210756099872114,41.899269745042304,16.80948949788994,16.49180269800303,17.192257385059936,17.392242645541184,-19.347784873705812,-18.956618803188984,-14.049545691384212,-13.977150727556149,3.939935443251774,3.9118892164477033,-28.47293581212319,-28.544915157563963
5.59,-27.529850091410363,-27.687113203557058,-25.62163027987028,-25.198344123233497,4.15734762709204,4.147767085360366,37.01347351947387,37.37080205545641,22.6284400237094,22.4005860555978,16.30453950947013,16.065958763318253,-27.69708129570418,-27.938953305269138,5.141530547822478,5.373381958345371,-13.295876689144857,-13.113704107140475,27.562453117142713,27.35596845570599,-6.778799711606153,-6.6450010311220975,2.0304671923072455,2.018018375902626,-14.616653368581416,-14.490970346422298,-18.155586800997405,-17.8762842587605,-1.606543325192182,-1.6845484433852649,-7.313772772066929,-7.718587590253911,10.903216920881654,10.83042834238249,42.21350748700621,41.90090643730113,16.8115520725771,16.491952171649025,17.19133443295585,17.392015819204627,-19.352293441391268,-18.957685130980206,-14.047923637963896,-13.973856015894148,3.94206421949542,3.9131993782712584,-28.46983087449348,-28.54367710614581
5.6000000000000005,-27.525609064147528,-27.684324021431202,-25.62665660702463,-25.199569950637603,4.15901677005585,4.150119660662246,37.00944364961089,37.368997323805694,22.630026747608778,22.401139949884378,16.306242828283775,16.06559805082879,-27.693864141071508,-27.937882237998767,5.138933970913734,5.370173719144039,-13.296381200502932,-13.11119956261332,27.565187446347192,27.356060082914176,-6.782260907714053,-6.647449642615642,2.0342587311755858,2.0200483218079306,-14.619786140007813,-14.495618387643024,-18.162691014917343,-17.877569276824428,-1.6060891147643,-1.6836880481519994,-7.315376238496525,-7.724331571979375,10.905052179322874,10.832566095180587,42.216227491819474,41.902529091939215,16.813600287871168,16.492094457226372,17.190432293637308,17.39178833412965,-19.356805836923684,-18.95874502378254,-14.046321494495556,-13.970568556592909,3.944192909880142,3.9145015581482228,-28.4666891649492,-28.54243848320241
5.61,-27.52136110088831,-27.681537176888526,-25.63167192032054,-25.20078943634382,4.160671685784226,4.152465755499435,37.00542537189725,37.36719579713679,22.63160831911776,22.401687791181295,16.307950263350186,16.065239669462947,-27.69064752525402,-27.9368150278539,5.136361186016379,5.366978375006588,-13.296913257464665,-13.10869900016516,27.567939140692033,27.356147171414328,-6.785709951808803,-6.649890247941199,2.038084486721515,2.022069310601077,-14.622873408842262,-14.50024906664028,-18.169884805061763,-17.878847139578593,-1.6056511161663174,-1.682828626785328,-7.316961729813751,-7.730056198456791,10.906866919412057,10.834694055386873,42.21891629943358,41.90413780256391,16.81563427110151,16.492229609524557,17.189551030150568,17.39156019880115,-19.36132219396278,-18.959798509594854,-14.044739202693965,-13.967288303333238,3.946321622228039,3.915795821384756,-28.463510002116244,-28.54119930554507
5.62,-27.517106017298897,-27.678752645164682,-25.63667615373544,-25.20200273788277,4.162312444638864,4.154805407489858,37.001418817332,37.36539751596693,22.63318508310592,22.402229615685957,16.30966174594874,16.064883587522164,-27.68743143490277,-27.935751624744785,5.133811780572841,5.363795942521132,-13.297472842091382,-13.106202364525315,27.570708432414857,27.356229737062076,-6.789147180221595,-6.652323009462977,2.041945499652714,2.024081449229183,-14.625915522211203,-14.504862506160407,-18.177169697171315,-17.880117895696426,-1.60522933784981,-1.681970176533941,-7.318529826592045,-7.735761645211781,10.908661223078678,10.836812314417022,42.22157409623467,41.905732661724855,16.81765415195241,16.4923576828642,17.188690698754744,17.39133142156254,-19.365842653794864,-18.960845616329568,-14.043176705764514,-13.96401521005299,3.948450464999083,3.91708223245199,-28.460292685540004,-28.539959589569115
5.63,-27.51284362802749,-27.675970401974094,-25.641669243971197,-25.203210010305128,4.16393911583821,4.157138653840208,36.99742410921323,37.36360251976544,22.634757384843144,22.40276545906056,16.311377210264574,16.064529773869996,-27.68421585274875,-27.934691978812193,5.131285343489839,5.36062643736015,-13.298059944742253,-13.103709600970635,27.573495558817424,27.35630779562378,-6.7925729372536425,-6.654748087105013,2.045842838989265,2.0260848432081024,-14.628912827365223,-14.509458827767915,-18.18454724004854,-17.881381593486104,-1.6048237861547665,-1.6811126944885937,-7.320081109889487,-7.741448085887822,10.910435171182725,10.838920962544456,42.22420106973589,41.90731376092119,16.819660062353496,16.492478731099613,17.187851349024704,17.39110201062005,-19.370367365490605,-18.961886371802045,-14.041633948477834,-13.9607492309571,3.950579547263353,3.918360854993509,-28.457036495334357,-28.538719351267517
5.64,-27.50857374707446,-27.673190423507613,-25.646651130526653,-25.20441140624904,4.165551767444765,4.159465531344149,36.993441363190215,37.36181084699887,22.63632556998614,22.403295356437926,16.313096593384966,16.06417819792465,-27.681000757559264,-27.9336360404285,5.128781465272434,5.357469874337465,-13.2986745644013,-13.101220655320686,27.576300762406134,27.356381362774755,-6.795987575396129,-6.657165638409054,2.0497776031495887,2.028079596645171,-14.631865671530717,-14.514038151846263,-18.192019005745145,-17.882638280889854,-1.6044344653767435,-1.6802561775884572,-7.321616161472461,-7.747115692262164,10.912188843469158,10.84102008891268,42.22679740844372,41.908881190608696,16.821652136371277,16.492592807620806,17.18703302395279,17.390871974047045,-19.37489648606992,-18.962920803720802,-14.040110877245189,-13.957490320526412,3.9527089786715983,3.9196317518329677,-28.453740691833108,-28.53747860624495
5.65,-27.504296188179794,-27.670412686429913,-25.6516217557695,-25.205607076004807,4.1671504663551024,4.161786076380702,36.989470687315595,37.36002253517453,22.637889984572116,22.403819342427052,16.314819835295303,16.06382882965178,-27.6777861240949,-27.932583760198305,5.126299738144276,5.354326267463174,-13.299316709007662,-13.09873547393278,27.579124291039022,27.35645045409709,-6.799391455555573,-6.659575818590758,2.053750921072208,2.0300658122615824,-14.634774401766345,-14.518600597599152,-18.199586589734505,-17.883888005483144,-1.6040613778355983,-1.679400622627372,-7.323135564048599,-7.752764634261948,10.913922318521172,10.843109781547911,42.229363301728434,41.91043504020689,16.82363051010175,16.492699965356145,17.18623576004897,17.390641319788415,-19.379430180674103,-18.963948939678108,-14.038607440194813,-13.954238433526585,3.95483886942406,3.9208949849818704,-28.450404515244916,-28.536237369730802
