Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
5.5,30.149759568877812,30.775184436555513,29.12707917623693,28.32109667467278,23.160655113968776,22.980280223339676,-8.041192545304982,-7.882384753853319,10.42325795662972,10.0457757011318,4.346869105034313,3.999210344290984,10.671781922723156,10.871033862053713,-26.28945481167541,-25.624437321973854,4.200901225195679,3.5551634782280064,4.502944489251846,4.818251031573122,-27.451092074979737,-27.482960559481135,-14.39839684746994,-14.5072134912384,-33.72896688124242,-34.258029176996665,-1.3320524352046492,-0.5655163170884804,-20.95507815529192,-20.556055820435407,16.666483621170933,16.579936132526555
5.51,30.145100346644323,30.77366441095959,29.13150472440854,28.323873931873454,23.16098285832344,22.979042684863504,-8.041678504277659,-7.881246748523153,10.425104146525229,10.045166650545706,4.3475300459489965,3.9976966468638024,10.671545322175978,10.870382635879373,-26.294436486210177,-25.624375686619285,4.2027457206334455,3.5532613546496536,4.501237292387033,4.816912114342252,-27.44867811187178,-27.480767099991198,-14.398489754152497,-14.507806703696158,-33.72615331321432,-34.25883480700873,-1.3370149025040663,-0.5654946598567187,-20.95388761783348,-20.55228059072649,16.668086660937092,16.580120957788985
5.5200000000000005,30.14046963057757,30.77215806975818,29.13587671443599,28.32661714973823,23.16131385380057,22.977802167094435,-8.042169627532108,-7.880112758663076,10.42694065716007,10.04455797308953,4.348182425166219,3.996177439080479,10.671318624487618,10.869741016198253,-26.299402328006177,-25.624304568652907,4.204573075455139,3.551354005178685,4.499555672946756,4.815580072597096,-27.446269282237775,-27.478574489846405,-14.39858877217588,-14.50840498408301,-33.72334862841845,-34.25963681973373,-1.3419464425905752,-0.5654624217882547,-20.952697580604816,-20.54850197546582,16.669690435455948,16.580305802108967
5.53,30.13586728222082,30.77066531229256,29.1401958771332,28.32932648850817,23.16164806417865,22.976558689798082,-8.042665788086635,-7.878982749085661,10.428767460733331,10.0439496646694,4.348826296258165,3.9946527611096583,10.671101514146203,10.869108955148498,-26.304352154363727,-25.62422400232088,4.206383395439582,3.5494414606213067,4.4978992892463925,4.814254843542655,-27.443865682784132,-27.476382714519485,-14.398693798881576,-14.509008302269363,-33.72055301262014,-34.26043521493817,-1.346846958906739,-0.5654196567275307,-20.951508147883853,-20.54472001022125,16.671294792090553,16.580490673676568
5.54,30.131293163863084,30.769186039069446,29.1444629335515,28.332002107715013,23.16198545155012,22.975312272522213,-8.04316686093021,-7.877856685170796,10.430584532368732,10.043341721100745,4.349461713912926,3.993122652893184,10.670893684071055,10.868486405016155,-26.30928578662976,-25.624134021814477,4.2081767879239536,3.547523751417561,4.4962678018504505,4.812936365530331,-27.441467409394345,-27.474191759749225,-14.398804731953769,-14.509616628222075,-33.71776664683906,-34.26122999254895,-1.3517163622502215,-0.5653664182199258,-20.95031942290791,-20.540934730351164,16.672899579733542,16.580675580356743
5.55,30.12674713854318,30.767720151735624,29.148678595034117,28.33464416619368,23.162325976397092,22.97406293460951,-8.043672722977645,-7.876734532860178,10.432391850017058,10.042734138121805,4.3500887338961665,3.991587154157785,10.670694835472364,10.867873318228773,-26.31420305017326,-25.62403466127916,4.209953361705584,3.545600907674578,4.494660873668811,4.811624578034939,-27.439074557101407,-27.472001611544236,-14.398921469450618,-14.510229931999831,-33.714989707400996,-34.26202115264244,-1.3565545706751962,-0.5653027595261301,-20.94913150785935,-20.5371461710235,16.674504648824186,16.58086052968379
5.5600000000000005,30.12222907005268,30.76626755305256,29.152843563275475,28.33725282209526,23.16266959766568,22.972810695209866,-8.044183253025714,-7.87561625865174,10.43418939436065,10.04212691140703,4.35070741301271,3.990046304426636,10.670504677708594,10.86726964734881,-26.31910377435971,-25.62392595482254,4.211713226946591,3.5436729591992466,4.493078170047779,4.810319421632215,-27.43668722006142,-27.46981225618537,-14.399043909834363,-14.510848183748445,-33.712222365989916,-34.262808695433485,-1.3613615093917688,-0.5652287336363445,-20.947944503851733,-20.533354367234853,16.67610985136455,16.58104552885596
5.57,30.11773882293785,30.764828146871718,29.156958530384948,28.339828232899873,23.163016272838963,22.97155557329301,-8.044698331710224,-7.87450182959417,10.435977148719957,10.041520036579831,4.351317809068065,3.9885001430308624,10.670322928142024,10.86667534506733,-26.323987792524697,-25.623807936523367,4.21345649508132,3.5417399355303196,4.4915193588560465,4.809020837976614,-27.434305491528335,-27.467623680228687,-14.399171952000245,-14.511471353696315,-33.709464789700384,-34.263592621264735,-1.3661371106635622,-0.565144393284324,-20.94675851091644,-20.529559353828084,16.677715040934793,16.581230584730186
5.58,30.11327626250062,30.763401838109832,29.161024178954715,28.342370555430183,23.16336595800856,22.970297587660642,-8.045217841464055,-7.873391213281565,10.437755098962182,10.040913509225586,4.351919980829941,3.9869487091207665,10.670149311992644,10.866090364197479,-26.328854941946567,-25.623680640439805,4.21518327872657,3.539801865969893,4.489984110565672,4.807728769779457,-27.43192946382989,-27.465435870508642,-14.39930549530431,-14.512099412149773,-33.70671714109022,-34.2643729305961,-1.3708813137035942,-0.5650497909612708,-20.945573627989788,-20.525761165510925,16.679320072707604,16.581415703816678
5.59,30.10884125479864,30.761988532724676,29.16504118213142,28.344879945864644,23.1637186079448,22.969036756958,-8.045741666476179,-7.872284377848001,10.439523233412046,10.040307324903884,4.352513987989799,3.9853920416769704,10.669983562190753,10.865514657667866,-26.33370506381835,-25.623544100617835,4.216893691594568,3.5378587796144414,4.48847209832819,4.806443160787512,-27.429559228344623,-27.46324881414029,-14.39944443959012,-14.512732329488415,-33.703979578233415,-34.26514962399463,-1.375594064568583,-0.5649449789296477,-20.944389952900643,-20.52195983687353,16.680924803461792,16.581600892273954
5.6000000000000005,30.104433666644457,30.760588137691038,29.169010203691315,28.347356559751134,23.16407417616547,22.967773099685942,-8.04626969265167,-7.871181291962252,10.441281542764616,10.03970147916079,4.353099891124463,3.983830179521534,10.669825419228514,10.864948178516299,-26.33853800321881,-25.623398351099695,4.218587848408657,3.5359107053851937,4.486982998045961,4.805163955761806,-27.427194875480037,-27.46106249852228,-14.399588685214349,-14.513370076160768,-33.70125225477319,-34.26592270212474,-1.3802753160518133,-0.5648300092368184,-20.943207582358525,-20.518155402405647,16.68252909159503,16.581786155903668
5.61,30.100053365603912,30.759200560977007,29.172931898118588,28.349800552020813,23.16443261500315,22.966506634212266,-8.0468018075727,-7.870081924822483,10.443030020000268,10.039095967540844,4.353677751657844,3.9822631613287136,10.669674631010745,10.864390879883134,-26.34335360908281,-25.623243425932014,4.220265864821664,3.533957672058007,4.4855164884388765,4.80389110045682,-27.42483649465176,-27.45887691133934,-14.39973813307132,-14.514012622679271,-33.69853531997526,-34.266692165738,-1.3849250275746936,-0.564704933728529,-20.942026611942207,-20.51434789651402,16.684132797135796,16.581971500145627
5.62,30.09570021999375,30.757825711520702,29.176806910686636,28.35221207700179,23.16479387567113,22.96523737878296,-8.047337900460542,-7.868986246151063,10.444768660301712,10.038490785598745,4.354247631822796,3.980691025635811,10.669530952705143,10.863842715004877,-26.348151734170933,-25.623079359174454,4.221927857336906,3.5319997082928047,4.484072251106538,4.802624541600031,-27.422484174263825,-27.456692040564846,-14.399892684616526,-14.514659939616127,-33.69582891878122,-34.26745801566418,-1.3895431650771273,-0.5645698040623427,-20.940847136088816,-20.510537353538975,16.685735781754474,16.582156930072784
5.63,30.091374098878536,30.756463499206898,29.18063587754197,28.354591288433387,23.16515790832785,22.963965351533503,-8.047877862138556,-7.867894226189383,10.446497460973154,10.037885928910846,4.354809594623163,3.9791138108537516,10.669394146592271,10.863303637207705,-26.35293223503844,-25.622906184907617,4.22357394323179,3.5300368426623594,4.482649970586016,4.801364226871759,-27.42013800168993,-27.45450787446342,-14.400052241889092,-14.51531199759855,-33.69313319186204,-34.26822025280154,-1.3941297009068252,-0.5644246717208362,-20.939669248083447,-20.506723807771078,16.687337908773685,16.582342450386477
5.64,30.087074872066903,30.755113834844455,29.18441942579056,28.35693833948026,23.16552466213994,22.962690570499536,-8.048421584996193,-7.86680583569273,10.44821642136149,10.03728139308636,4.355363703796019,3.9775315552775954,10.669263981915416,10.862773599900873,-26.357694972003575,-25.62272393724137,4.225204240483965,3.5280691036807084,4.481249334405329,4.800110104885349,-27.417798063255724,-27.452324401592865,-14.400216707533271,-14.515968767304265,-33.69044827567161,-34.2689788781079,-1.398684613707679,-0.5642695880247632,-20.938493040049263,-20.502907293467356,16.688939043177804,16.582528065411626
5.65,30.08280241010718,30.753776630143467,29.188158173586327,28.359253382746473,23.165894085343844,22.961413053627858,-8.048968962953982,-7.865721045925143,10.449925542779596,10.03667717377848,4.355910023774166,3.9759442970968943,10.669140234730609,10.862252556570267,-26.362439809115298,-25.622532650322945,4.226818867699988,3.5260965198309258,4.479870033132729,4.798862125167576,-27.415464444222028,-27.450141610806835,-14.400385984818952,-14.516630219457042,-33.68777430250038,-34.269733892591766,-1.403207888307314,-0.5641046041460267,-20.937318602938102,-20.499087844867116,16.690539051621727,16.58271377909187
5.66,30.078556584282445,30.75245179769321,29.191852730221648,28.361536570290408,23.166266125305935,22.96013281878666,-8.049519891429513,-7.864639828654491,10.451624828431653,10.036073266695098,4.356448619648894,3.9743520744059757,10.669022687756971,10.861740460772092,-26.3671666141204,-25.622332358345,4.228417944046444,3.524119119592522,4.478511760421938,4.797620238139462,-27.413137228769056,-27.44795949125707,-14.40055997766121,-14.517296324822208,-33.68511140052895,-34.270485297303644,-1.4076995156039356,-0.5639297711205128,-20.936146026521616,-20.495265496207807,16.692137802438857,16.582899594984998
5.67,30.074337266605035,30.751139250939897,29.195503696219543,28.36378805363884,23.166640728581264,22.958849883776384,-8.05007426730441,-7.863562156147381,10.453314283340502,10.035469667609377,4.35697955713305,3.972754925213971,10.668911130227574,10.861237266126208,-26.371875258430126,-25.62212309555363,4.230001589183482,3.522136931468276,4.477174213053454,4.796384395097432,-27.41081649998152,-27.445778032395353,-14.40073859063894,-14.517967054202241,-33.68245969388175,-34.271233093327695,-1.412159492452582,-0.5637451398608612,-20.934975399382846,-20.491440281740402,16.693735165648366,16.583085516258247
5.68,30.07014432981058,30.749838904164783,29.19911166342749,28.366007983801914,23.16701784097084,22.957564266339407,-8.050631988892276,-7.862488001164191,10.454993914277033,10.034866372370278,4.357502902524435,3.9711528874548985,10.668805357740968,10.860742926309639,-26.376565617086275,-25.621904896256478,4.231569923200715,3.520149984010602,4.475857090972023,4.7951545481945335,-27.408502339834666,-27.443597223975573,-14.400921729012566,-14.518642378432238,-33.67981930268064,-34.271977281772955,-1.4165878215508922,-0.563550761169004,-20.933806808908383,-20.487612235744336,16.695331012961706,16.583271545683736
5.69,30.065977647351577,30.748550672463082,29.202677215112526,28.368196511287973,23.167397407577496,22.956275984170478,-8.05119295590762,-7.86141733695427,10.456663729691508,10.034263376912659,4.358018722669565,3.9695459989975106,10.668705172113585,10.860257395050297,-26.38123756872683,-25.621677794830447,4.233123066555436,3.5181583058475496,4.474560097320422,4.793930650422171,-27.40619482918115,-27.441417056056004,-14.401109298740884,-14.519322268375689,-33.67719034309848,-34.272717863766054,-1.420984511324495,-0.5633466857487324,-20.93264034128097,-20.483781392542767,16.696925217788408,16.58345768563397
5.7,30.06183709339052,30.74727447172212,29.206200926057623,28.370353786118322,23.167779372860352,22.954985054926336,-8.05175706943574,-7.860350137250876,10.458323739646907,10.033660677267202,4.358527084927808,3.967934297654977,10.668610381233105,10.859780626120406,-26.38589099555117,-25.621441825729622,4.2346611400130945,3.5161619257081096,4.473282938469655,4.79271265559206,-27.403894047738852,-27.43923751900088,-14.401301206497005,-14.520006694919955,-33.67457292741263,-34.27345484044263,-1.4253495758121202,-0.5631329642179344,-20.931476081472628,-20.47994778651678,16.698517655241176,16.583643938077277
5.71,30.057722542792693,30.746010218600638,29.209683362659035,28.37247995784198,23.168163680687833,22.953691496235493,-8.052324231903556,-7.859286376266489,10.459973955754164,10.033058269570297,4.359028057135942,3.9663178211945587,10.668520798912985,10.859312573330085,-26.39052578328483,-25.621197023493185,4.236184264589993,3.51416087244726,4.472025324045687,4.7915005183184345,-27.401600074079415,-27.437058603482345,-14.401497359683482,-14.520695628972074,-33.67196716405842,-34.274188212939926,-1.4296830345505331,-0.5629096471208758,-20.93031411323829,-20.476111452120012,16.70010820214029,16.583830304573453
5.72,30.05363387111859,30.744757830507854,29.21312508302455,28.374575175551275,23.16855027438932,22.952395325707997,-8.052894347051389,-7.858226028687955,10.46161439110931,10.032456150073534,4.359521707573126,3.9646966073470833,10.668436244748236,10.858853190520959,-26.395141821143948,-25.620943422753136,4.237692561498141,3.512155175070483,4.470786966952827,4.7902941940004915,-27.399312985617684,-27.434880300482344,-14.401697666446616,-14.521389041454409,-33.66937315768242,-34.274917982389134,-1.4339849124593878,-0.5626767849402087,-20.929154519109893,-20.472272423892772,16.70169673701733,16.584016786269345
5.73,30.049570954616,30.743517225582927,29.216526637072437,28.37663958789658,23.16893909680539,22.951096560944343,-8.053467319905653,-7.857169069671651,10.463245060232524,10.031854315153208,4.360008104926348,3.963070693816407,10.6683565439726,10.8584024315597,-26.399739001799308,-25.620681058241825,4.23918615209222,3.5101448627578082,4.469567583393888,4.789093638805177,-27.39703285860188,-27.43270260129405,-14.401902035689924,-14.522086903300373,-33.66679100919569,-34.275644149908125,-1.4382552397260906,-0.5624344281090162,-20.92799738039101,-20.468430736475764,16.703283140118245,16.58420338389439
5.74,30.04553367021186,30.742288322674675,29.219888566631017,28.378673343101767,23.16933009033667,22.949795219545116,-8.054043056752477,-7.856115474838831,10.464865979008994,10.031252761319523,4.360487318256329,3.961440118288551,10.6682815273172,10.857960250331724,-26.4043172213401,-25.620409964799645,4.240665157818608,3.5081299648874396,4.468366892887224,4.787898809650224,-27.39475976810459,-27.43052549752379,-14.402110377086862,-14.522789185450334,-33.664220815826845,-34.276366716594225,-1.442494051690766,-0.5621826270225521,-20.92684277715194,-20.464586424623747,16.704867293405766,16.584390097756494
