Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
5.57,30.11773882293785,30.650321733161366,29.156958530384948,28.603902309678812,23.163016272838963,23.111688041070817,-8.044698331710224,-7.9302725902233755,10.435977148719957,10.121213016691954,4.351317809068065,4.247467481568335,10.670322928142024,10.736111346733992,-26.323987792524697,-25.818634330387127,4.21345649508132,3.91110963239447,4.4915193588560465,4.872942595982213,-27.434305491528335,-27.689780156673173,-14.399171952000245,-14.274660170305388,-33.709464789700384,-34.153645489055705,-1.3661371106635622,-0.7842360446422376,-20.94675851091644,-21.00919295019495,16.677715040934793,16.50030663012481
5.58,30.11327626250062,30.65000652067734,29.161024178954715,28.60563012269514,23.16336595800856,23.112141279362106,-8.045217841464055,-7.93008578712345,10.437755098962182,10.12140810039294,4.351919980829941,4.2477332814283235,10.670149311992644,10.735891423711912,-26.328854941946567,-25.819245362450435,4.21518327872657,3.9111878846474983,4.489984110565672,4.872557576105437,-27.43192946382989,-27.689816747604223,-14.39930549530431,-14.274840693958726,-33.70671714109022,-34.15416580737637,-1.3708813137035942,-0.7845683018954699,-20.945573627989788,-21.009496790171482,16.679320072707604,16.50030130364069
5.59,30.10884125479864,30.6496919337026,29.16504118213142,28.607356313697636,23.1637186079448,23.1125943963876,-8.045741666476179,-7.929899158401904,10.439523233412046,10.121603147155286,4.352513987989799,4.247998848065669,10.669983562190753,10.735671968551651,-26.33370506381835,-25.819855895782293,4.216893691594568,3.9112658113539016,4.48847209832819,4.872172929640954,-27.429559228344623,-27.68985342664922,-14.39944443959012,-14.275021396995744,-33.703979578233415,-34.15468592870514,-1.375594064568583,-0.7849000409508421,-20.944389952900643,-21.00980062731473,16.680924803461792,16.500296073647228
5.6000000000000005,30.104433666644457,30.649377966005122,29.169010203691315,28.60908089586018,23.16407417616547,23.113047391285455,-8.04626969265167,-7.929712702323302,10.441281542764616,10.121798156144918,4.353099891124463,4.2482641822996445,10.669825419228514,10.735452976554383,-26.33853800321881,-25.820465933823797,4.218587848408657,3.911343414741181,4.486982998045961,4.871788654302534,-27.427194875480037,-27.68989019280104,-14.399588685214349,-14.275202276072172,-33.70125225477319,-34.15520585373413,-1.3802753160518133,-0.7852312664385696,-20.943207582358525,-21.010104460023285,16.68252909159503,16.50029093989909
5.61,30.100053365603912,30.64906461160788,29.172931898118588,28.610803881840447,23.16443261500315,23.11350026324746,-8.0468018075727,-7.929526417228798,10.443030020000268,10.121993126575743,4.353677751657844,4.248529284928479,10.669674631010745,10.735234443211608,-26.34335360908281,-25.8210754798921,4.220265864821664,3.911420696971917,4.4855164884388765,4.871404747883772,-27.42483649465176,-27.68992704510049,-14.39973813307132,-14.275383327991419,-33.69853531997526,-34.15572558313479,-1.3849250275746936,-0.7855619828099393,-20.942026611942207,-21.01040828677503,16.684132797135796,16.50028590215528
5.62,30.09570021999375,30.64875186477691,29.176806910686636,28.612525283803546,23.16479387567113,23.113953011516596,-8.047337900460542,-7.929340301532681,10.444768660301712,10.12218805770739,4.354247631822796,4.248794156730363,10.669530952705143,10.735016364196145,-26.348151734170933,-25.821684537185877,4.221927857336906,3.911497660146785,4.484072251106538,4.8710212082544455,-27.422484174263825,-27.68996398263408,-14.399892684616526,-14.27556454969767,-33.69582891878122,-34.156245117559266,-1.3895431650771273,-0.7858921943457532,-20.940847136088816,-21.01071210612327,16.685735781754474,16.50028096017892
5.63,30.091374098878536,30.648439720010174,29.18063587754197,28.614245113445307,23.16515790832785,23.11440563538462,-8.047877862138556,-7.929154353718906,10.446497460973154,10.122382948843036,4.354809594623163,4.249058798464316,10.669394146592271,10.734798735353728,-26.35293223503844,-25.822293108791364,4.22357394323179,3.911574306307544,4.482649970586016,4.870638033357002,-27.42013800168993,-27.69000100453207,-14.400052241889092,-14.275745938269214,-33.69313319186204,-34.15676445764059,-1.3941297009068252,-0.7862219051642539,-20.939669248083447,-21.011015916693292,16.687337908773685,16.50027611373698
5.64,30.087074872066903,30.648128172026826,29.18441942579056,28.615963382014137,23.16552466213994,23.114858134189625,-8.048421584996193,-7.928968572337975,10.44821642136149,10.12257779932749,4.355363703796019,4.249323210871099,10.669263981915416,10.734581552694847,-26.357694972003575,-25.82290119768722,4.225204240483965,3.9116506374398283,4.481249334405329,4.8702552212033305,-27.417798063255724,-27.690038109966142,-14.400216707533271,-14.275927490912247,-33.69044827567161,-34.15728360399466,-1.398684613707679,-0.78655111922878,-20.938493040049263,-21.011319717179063,16.688939043177804,16.50027136260045
5.65,30.08280241010718,30.64781721575695,29.188158173586327,28.617680100332006,23.165894085343844,23.115310507314096,-8.048968962953982,-7.928782956003894,10.449925542779596,10.12277260854511,4.355910023774166,4.249587394674005,10.669140234730609,10.734364812387128,-26.362439809115298,-25.823508806750105,4.226818867699988,3.9117266554757317,4.479870033132729,4.869872769871442,-27.415464444222028,-27.690075298148145,-14.400385984818952,-14.276109204954798,-33.68777430250038,-34.15780255722008,-1.403207888307314,-0.7868798403549756,-20.937318602938102,-21.011623506339888,16.690539051621727,16.500266706543798
5.66,30.078556584282445,30.647506846331662,29.191852730221648,28.619395278814142,23.166266125305935,23.115762754182715,-8.049519891429513,-7.928597503391154,10.451624828431653,10.122967375917977,4.356448619648894,4.249851350579716,10.669022687756971,10.73414851074797,-26.3671666141204,-25.82411593875887,4.228417944046444,3.911802362296438,4.478511760421938,4.869490677502603,-27.413137228769056,-27.69011256832762,-14.40055997766121,-14.276291077841027,-33.68511140052895,-34.15832131789974,-1.4076995156039356,-0.7872080722177495,-20.936146026521616,-21.011927282997387,16.692137802438857,16.500262145345094
5.67,30.074337266605035,30.647197059073996,29.195503696219543,28.621108927488347,23.166640728581264,23.116214874260162,-8.05007426730441,-7.928412213232028,10.453314283340502,10.123162100904134,4.35697955713305,4.250115079278989,10.668911130227574,10.733932644237507,-26.371875258430126,-25.82472259639951,4.230001589183482,3.9118777597345216,4.477174213053454,4.869108942298294,-27.41081649998152,-27.690149919790617,-14.40073859063894,-14.276473107125792,-33.68245969388175,-34.158839886601086,-1.412159492452582,-0.7875358183578168,-20.934975399382846,-21.012231046032564,16.693735165648366,16.500257678785783
5.68,30.07014432981058,30.646887849489787,29.19911166342749,28.622821056012718,23.16701784097084,23.116666867049716,-8.050631988892276,-7.928227084313894,10.454993914277033,10.1233567829959,4.357502902524435,4.250378581447431,10.668805357740968,10.733717209451958,-26.376565617086275,-25.825328782269708,4.231569923200715,3.9119528495762568,4.475857090972023,4.868727562517661,-27.408502339834666,-27.69018735185767,-14.400921729012566,-14.276655290469423,-33.67981930268064,-34.15935826387731,-1.4165878215508922,-0.7878630821880059,-20.933806808908383,-21.012534794382958,16.695331012961706,16.50025330665054
5.69,30.065977647351577,30.646579213259322,29.202677215112526,28.6245316736932,23.167397407577496,23.117118732090862,-8.05119295590762,-7.928042115476642,10.456663729691508,10.123551421718206,4.358018722669565,4.250641857746109,10.668705172113585,10.733502203117288,-26.38123756872683,-25.825934498882457,4.233123066555436,3.9120276335638198,4.474560097320422,4.868346536474636,-27.40619482918115,-27.690224863882374,-14.401109298740884,-14.276837625632805,-33.67719034309848,-34.159876450267504,-1.420984511324495,-0.7881898669992213,-20.93264034128097,-21.012838527039985,16.696925217788408,16.50024902872717
5.7,30.06183709339052,30.6462711462293,29.206200926057623,28.626240789500127,23.167779372860352,23.117570468957908,-8.05175706943574,-7.927857305610313,10.458323739646907,10.12374601662713,4.358527084927808,4.250904908822285,10.668610381233105,10.733287622083152,-26.38589099555117,-25.82653974867046,4.2346611400130945,3.9121021133972924,4.473282938469655,4.86796586253566,-27.403894047738852,-27.69026245525025,-14.401301206497005,-14.27702011047259,-33.67457292741263,-34.16039444629787,-1.4253495758121202,-0.7885161759661462,-20.931476081472628,-21.0131422430466,16.698517655241176,16.500244844806577
5.71,30.057722542792693,30.6459636444049,29.209683362659035,28.627948412083484,23.168163680687833,23.11802207725825,-8.052324231903556,-7.927672653652709,10.459973955754164,10.123940567308246,4.359028057135942,4.251167735309969,10.668520798912985,10.733073463317034,-26.39052578328483,-25.827144533989753,4.236184264589993,3.912176290736648,4.472025324045687,4.867585539117227,-27.401600074079415,-27.69030012537645,-14.401497359683482,-14.277202742936744,-33.67196716405842,-34.160912252482085,-1.4296830345505331,-0.7888420121526956,-20.93031411323829,-21.01344594149447,16.70010820214029,16.500240754682412
5.72,30.05363387111859,30.645656703942638,29.21312508302455,28.629654549788203,23.16855027438932,23.118473556630782,-8.052894347051389,-7.9274881585872965,10.46161439110931,10.124135073375424,4.359521707573126,4.25143033783058,10.668436244748236,10.732859723898775,-26.395141821143948,-25.827748857123296,4.237692561498141,3.9122501672035748,4.470786966952827,4.867205564683536,-27.399312985617684,-27.690337873705264,-14.401697666446616,-14.277385521060202,-33.66937315768242,-34.161429869321864,-1.4339849124593878,-0.7891673785171588,-20.929154519109893,-21.013749621522,16.70169673701733,16.50023675815121
5.73,30.049570954616,30.645350321143212,29.216526637072437,28.631359210668204,23.16893909680539,23.118924906744393,-8.053467319905653,-7.927303819440947,10.463245060232524,10.124329534469348,4.360008104926348,4.251692716993418,10.6683565439726,10.732646401015407,-26.399739001799308,-25.8283527202844,4.23918615209222,3.9123237443833054,4.469567583393888,4.866825937744421,-27.39703285860188,-27.690375699708255,-14.401902035689924,-14.27756844296074,-33.66679100919569,-34.16194729730753,-1.4382552397260906,-0.789492277917162,-20.92799738039101,-21.01405328231201,16.703283140118245,16.500232855012154
5.74,30.04553367021186,30.64504449244499,29.219888566631017,28.633062402500197,23.16933009033667,23.119376127296437,-8.054043056752477,-7.92711963528202,10.464865979008994,10.12452395025626,4.360487318256329,4.2519548733962695,10.6682815273172,10.732433491956026,-26.4043172213401,-25.828956125619857,4.240665157818608,3.9123970238262475,4.468366892887224,4.866446656853244,-27.39475976810459,-27.690413602883172,-14.402110377086862,-14.27775150683522,-33.664220815826845,-34.16246453691891,-1.442494051690766,-0.7898167131143322,-20.92684277715194,-21.014356923089547,16.704867293405766,16.500229045067023
5.75,30.0415218955038,30.644739214417474,29.223211405538663,28.634764132796477,23.169723196991352,23.11982721801153,-8.054621465112204,-7.9269356052184765,10.466477164631613,10.124718320426789,4.36095941696393,4.252216807625915,10.668211030870816,10.73222099410703,-26.40887637923737,-25.829559075213247,4.242129700166414,3.912470007049541,4.467184618280765,4.866067720604923,-27.39249378801443,-27.690451582752914,-14.402322601092765,-14.277934710955732,-33.661662671174966,-34.162981588625314,-1.4467013887314082,-0.7901406867787989,-20.925690788225296,-21.01466054312006,16.706449080561175,16.50022532812008
5.76,30.037535508751493,30.644434483755155,29.226495679744165,28.636464408817027,23.17011835843133,23.120278178640184,-8.05520245371479,-7.926751728395981,10.468078635545435,10.124912644694657,4.361424470757073,4.2524785202585855,10.668144895941833,10.732008904947715,-26.41341637830722,-25.8301615710879,4.243579900620464,3.9125426955386637,4.466020485763165,4.865689127634099,-27.39023499102853,-27.690489638864143,-14.402538618956052,-14.278118053666091,-33.65911666526238,-34.16349845288647,-1.4508772961493026,-0.7904642014934555,-20.92454149120208,-21.014964141707154,16.70802838698548,16.50022170397796
5.7700000000000005,30.03357438886781,30.64413029727189,29.2297419074073,28.63816323758173,23.170515516017,23.120729008957447,-8.055785932476054,-7.926568003996141,10.4696704113939,10.125106922795721,4.361882549618181,4.252740011860407,10.668082968921976,10.73179722204575,-26.41793712467376,-25.83076361520942,4.245015880616195,3.9126150907488397,4.464874224872173,4.865310876613264,-27.38798344864564,-27.690527770786304,-14.40275834272871,-14.278301533378382,-33.65658288458723,-34.16401513015272,-1.4550218240547987,-0.7907872597580116,-20.923394962428215,-21.015267718191346,16.709605099799965,16.500218172449706
5.78,30.029638415409774,30.64382665189524,29.23295059899952,28.639860625881134,23.170914610850726,23.121179708761694,-8.056371812474785,-7.9263844312348155,10.471252512966744,10.125301154486836,4.362333723772177,4.253001282987893,10.668025101151898,10.731585943053169,-26.422438527731877,-25.831365209488602,4.2464377614963995,3.912687194106374,4.463745568500327,4.8649329662510965,-27.385739231159945,-27.69056597811047,-14.402981685276067,-14.278485148569855,-33.65406141217585,-34.164531620865475,-1.4591350272535084,-0.7911098639928713,-20.9222512770016,-21.015571271947636,16.711179107846156,16.50021473334643
5.79,30.025727468569404,30.643523544661416,29.23612225740469,28.641556580287485,23.17131558381903,23.121630277873876,-8.056960005930677,-7.926201009360657,10.472824962149616,10.125495339544718,4.36277806365503,4.253262334188321,10.667971148788691,10.731375065702414,-26.42692050010978,-25.831966355783948,4.247845664469776,3.9127590070099623,4.462634252898093,4.864555395290836,-27.383502407655573,-27.690604260448524,-14.403208560285892,-14.278668897779813,-33.651552327634946,-34.165047925457955,-1.4632169651330027,-0.7914320165428176,-20.92111050876957,-21.015874802384367,16.7127503016852,16.50021138648145
5.8,30.021841429164397,30.643220972709955,29.239257378019712,28.643251107164545,23.171718375633464,23.12208071613585,-8.05755042618307,-7.926017737653452,10.474387781875306,10.125689477765206,4.363215639882885,4.253523166000188,10.667920972675404,10.731164587802537,-26.43138295763141,-25.832567055904143,4.249239710571228,3.9128305308319473,4.461540017674547,4.864178162508749,-27.38127304600172,-27.69064261743212,-14.403438882276824,-14.278852779606613,-33.649055707203566,-34.16556404435502,-1.4672677015500806,-0.7917537196805178,-20.919972730326872,-21.016178308941228,16.714318573596696,16.50020813167025
5.8100000000000005,30.01798017862874,30.64291893327911,29.24235644885501,28.644944212677427,23.172122926870177,23.122531023409753,-8.058142987670504,-7.925834615422768,10.475940996076597,10.125883568962147,4.363646523221768,4.253783778953517,10.667874438212568,10.730954507235683,-26.4358258192787,-25.83316731161013,4.250620020623866,3.912901766919516,4.460462605795703,4.863801266712633,-27.37905121284839,-27.690681048711724,-14.40367256660616,-14.279036792705032,-33.646571623804796,-34.16607997797424,-1.4712873047186723,-0.792074975609901,-20.91883801301408,-21.01648179108826,16.715883817576962,16.50020496873022
