Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
6.63,7.497144697670357,6.180031272074713,7.515025773084314,7.9279856740162895,26.356216409923032,25.35734579045715,-30.20192302298286,-29.505279106662964,7.520548483207921,8.238168766969283,26.36375084607053,26.641520988059817,-17.631066702765377,-17.51944010651565,-36.49119373325952,-36.590191713384044,38.93811652108074,39.3244263336645,-11.370525433369489,-11.974587095918586,-5.051355542313141,-3.5274029938398708,-5.065746657948934,-5.4101991891637295,20.075308855463735,20.460395434754293,7.512075879560901,7.644463156826187,-5.04904212220514,-3.6177369473497683,1.2223582080066158,1.6923737807584645,-5.070442016808489,-6.052329591686978,-5.072121473067186,-5.218536330229089,13.79150777292294,14.400681534699604,-36.48064467669612,-36.56271295031109,1.229628361100528,2.152777346095055,-30.21020617665243,-30.608599409321688,7.512235315702303,8.364674107059773,1.224392879889037,3.0942421368592026,-5.06854459812172,-5.702244790105149,-17.632968537161737,-17.57278491270904,-11.35740299278375,-12.588915395296064,38.94660840068436,38.987861282181946,20.086775601120447,19.870219018046534,26.37859301707306,27.04286240631887,32.65017438373784,33.06655743556806,1.2233811381824653,2.260781029496817,32.65571199905376,30.260542658846493,-23.91560975728539,-24.10305076989551,-17.63143246562627,-17.56494249020353,-36.49334462898442,-35.78235901395963,-11.350346049534526,-13.617424958187996,32.6623734826657,33.1206730876442,32.66022634909268,33.13556758084533,-36.48298614805627,-36.46254224143713,-23.92986699747423,-24.306972290816137,-17.63742536043303,-18.02113462655631,-23.96223963680272,-24.98072736121595,32.6464429003066,31.536116388607507
6.640000000000001,7.497196475248752,6.179601913593348,7.514966160724839,7.928132588577552,26.3562896996589,25.35741836451144,-30.201924165238676,-29.505187832352462,7.520458440421235,8.238404849660531,26.363715899889016,26.642020009030507,-17.63108488333069,-17.51970432415902,-36.49115691957451,-36.59074712194127,38.93804327668066,39.32502172634563,-11.370371936799586,-11.97489803337411,-5.051488989631685,-3.5268245317048805,-5.065707009282563,-5.410422633112597,20.075300134833384,20.46081244261851,7.512059635193454,7.6445317001588196,-5.049183418468025,-3.617518171464699,1.222361930678348,1.69279605797577,-5.07039548502812,-6.0527948178350375,-5.072084124408847,-5.218791267203002,13.791489271337625,14.401066150494207,-36.4806685227214,-36.56330601492399,1.2295478907564277,2.153097254849247,-30.210133408117105,-30.609201944917732,7.51219610467287,8.36534567632779,1.2243644826541344,3.09476170713411,-5.0684302294957755,-5.702615493679374,-17.632959885543894,-17.573238266723774,-11.35730163103588,-12.589307244307273,38.946557151963034,38.98836506147241,20.08670082792429,19.870021333413952,26.378501298049148,27.043414227334555,32.65013987942552,33.06729320194514,1.2233298122516498,2.261049869862195,32.65562856011891,30.260954121647064,-23.915590533636628,-24.10359349534871,-17.63142054243815,-17.564484194686898,-36.49330352857695,-35.7823633156602,-11.35031737809296,-13.618570826895096,32.662295953417456,33.121371873601255,32.660186762789415,33.13623322793361,-36.482984912799004,-36.4632943020076,-23.929772392049077,-24.307530614165366,-17.637402360080195,-18.021451665856134,-23.961923609809027,-24.981392146863495,32.646438762736786,31.53567698026259
6.65,7.497247348846752,6.179171458336024,7.51490735390042,7.928279526887039,26.35636116719468,25.35749020674351,-30.20192510738141,-29.505095150229167,7.520369857852969,8.238641673463563,26.36368139697968,26.642519385464066,-17.63110264963912,-17.51996865456478,-36.49112050201752,-36.59130263135782,38.93797107938571,39.32561700044557,-11.37022059892436,-11.975209338120562,-5.051619684263545,-3.5262442393077436,-5.065668160435852,-5.410646501236919,20.075291519996146,20.461229741488598,7.512043491382468,7.644600739697422,-5.04932198794865,-3.617298777759412,1.222365514020212,1.6932193517871947,-5.070349699460615,-6.053260833451947,-5.072047113096639,-5.21904611914897,13.79147128448657,14.401451392927083,-36.4806918763227,-36.563899573360594,1.2294690722596466,2.1534175214850206,-30.21006175330386,-30.60980546285515,7.512157423624077,8.36601811655818,1.2243366798853943,3.0952823784069303,-5.068318213326176,-5.702986772430151,-17.632951099113047,-17.573692187715675,-11.35720239138185,-12.589699636618763,38.946506112596474,38.988868506098704,20.086627188250176,19.869822419507063,26.378410971951997,27.04396690920497,32.65010576163246,33.06802951165539,1.223279760965824,2.261319398991088,32.655546310873206,30.261365546284313,-23.915571660104632,-24.104137160360853,-17.631408832360968,-17.564024680059134,-36.493262861964006,-35.782366432074355,-11.350289248281884,-13.619718865299133,32.66221922226648,33.12207129141595,32.660147340812486,33.136899624679224,-36.482983585597395,-36.46404627883687,-23.929679318579343,-24.30808965660015,-17.637379633641114,-18.021768982368567,-23.96161166236052,-24.982057993008635,32.646434325608475,31.53523545842773
6.66,7.4972973358156,6.178739902878403,7.5148493429576755,7.928426488732214,26.35643085129496,25.35756131414508,-30.20192585302224,-29.505001054448005,7.520282707517213,8.238879241043664,26.363647330759093,26.643019118319145,-17.631120008990827,-17.52023309781776,-36.49108447363319,-36.591858241747026,38.93789991158862,39.32621215485356,-11.370071386608894,-11.9755210113805,-5.051747681610043,-3.5256621093984335,-5.065630094746078,-5.410870795106032,20.07528300855734,20.46164733246002,7.512027447841843,7.644670277514745,-5.04945788197314,-3.6170787641376965,1.22236896124304,1.693643666038732,-5.070304646015868,-6.0537276412478525,-5.072010436450291,-5.219300885996943,13.79145380001186,14.40183726470418,-36.48071474305775,-36.56449362754881,1.229391871278246,2.153738146755857,-30.20999119199183,-30.61040996648231,7.512119265411693,8.366691430591576,1.2243094585939909,3.0958041545558648,-5.068208505569088,-5.703358628616679,-17.63294218367522,-17.574146677844446,-11.357105226243638,-12.590092574076904,38.94645528175182,38.98937161421132,20.08655466326517,19.869622271034213,26.378322010657865,27.044520455073236,32.65007202340258,33.06876636632233,1.2232309561571586,2.261589619462762,32.65546523358572,30.261776932609962,-23.91555312950305,-24.104681768622598,-17.631397330050476,-17.56356394197229,-36.49322262271608,-35.78236835868194,-11.350261647779035,-13.620869079984095,32.66214327873824,33.12277134314169,32.66010808109344,33.1375667738707,-36.48298216794878,-36.46479817167953,-23.92958774959274,-24.30864942080461,-17.637357174490262,-18.022086577212324,-23.96130373927317,-24.98272490350706,32.64642959868562,31.534791815924684
6.67,7.497346453203678,6.1783072437796305,7.5147921182776445,7.928573473898125,26.356498789983902,25.357631683689366,-30.201926405705724,-29.504905539127463,7.520196961976022,8.239117555081428,26.36361369472526,26.643519208558367,-17.63113696856314,-17.52049765400192,-36.491048827590944,-36.592413953221545,38.93782975594587,39.32680718844916,-11.3699242671897,-11.975833054382582,-5.051873036019869,-3.5250781346843567,-5.065592795877445,-5.411095516298424,20.075274598182773,20.46206521663447,7.512011504259476,7.6447403156963505,-5.049591150990437,-3.616858128492265,1.22237227550895,1.6940690045983091,-5.070260310860038,-6.054195243947071,-5.0719740917720735,-5.219555567676398,13.791436805788678,14.402223768548598,-36.4807371285273,-36.56508817942836,1.2293162541640097,2.1540591314150763,-30.209921704296832,-30.611015459166115,7.51208162295532,8.367365621281962,1.2242828060928148,3.096327039480118,-5.068101062874558,-5.703731064511013,-17.632933144884493,-17.57460173928224,-11.357010089057248,-12.590486058537723,38.946404658617254,38.98987438394714,20.086483234382275,19.869420882670664,26.378234386606813,27.04507486810031,32.650038657921286,33.06950376757669,1.223183370226255,2.2618605338715505,32.65538531068717,30.262188280474344,-23.915534934767894,-24.10522732384743,-17.631386030288642,-17.56310197605378,-36.49318280445158,-35.782369090936726,-11.350234564531029,-13.62202147756483,32.6620681124752,33.123472030841945,32.660068981630815,33.13823467831204,-36.48298066132849,-36.4655499802868,-23.92949765802928,-24.309209909477882,-17.63733497617482,-18.022404451512934,-23.96099978604079,-24.98339288223606,32.64642459147797,31.53434604553766
6.68,7.49739471776078,6.1778734775823505,7.514735670278679,7.928720482167167,26.356565020557728,25.357701312331077,-30.201926768911516,-29.504808598349822,7.520112594328867,8.239356618272911,26.363580482457166,26.64401965714794,-17.63115353541247,-17.52076232320046,-36.491013557182946,-36.59296976589348,38.93776059537495,39.32740210010198,-11.369779208468897,-11.976145468361755,-5.0519958008082,-3.52449230783003,-5.065556247814971,-5.411320666401767,20.07526628659717,20.462483395119794,7.511995660298568,7.644810856340668,-5.049721844585397,-3.616636868704708,1.2223754599313343,1.6944953713558688,-5.070216680410995,-6.0546636442881505,-5.071938076348193,-5.219810164116299,13.791420289922357,14.40261090720078,-36.48075903836968,-36.56568323095037,1.229242187939266,2.154380476215786,-30.20985327066679,-30.611621944291894,7.512044489238908,8.368040691496724,1.2242567099886197,3.0968510371000693,-5.067995842578689,-5.704104082398104,-17.632923988246237,-17.575057374213692,-11.35691693425267,-12.590880091866792,38.94635424240056,38.99037681342965,20.086412883259907,19.869218249058413,26.378148072792236,27.045630151465293,32.650005658512455,33.07024171705648,1.2231369761316555,2.262132144826982,32.65530652477282,30.262599589726314,-23.91551706895618,-24.105773829771472,-17.63137492798096,-17.56263877790607,-36.49314340083885,-35.78236862426632,-11.350207986747812,-13.623176064687385,32.66199371323617,33.124173356590276,32.66003004048778,33.13890334082334,-36.48297906719029,-36.46630170440589,-23.92940901723767,-24.30977112533432,-17.637313032410304,-18.022722606402375,-23.960699748828173,-24.984061933094363,32.646419313247,31.533898140013225
6.69,7.497442145942336,6.177438600812547,7.51467998941921,7.928867513319127,26.356629579596987,25.35777019700627,-30.201926946056,-29.504710226160384,7.520029578202276,8.23959643332962,26.36354768761431,26.644520465057838,-17.631169716476144,-17.521027105495637,-36.49097865582211,-36.593525679874205,38.93769241305162,39.327996888671926,-11.369636178708468,-11.976458254559205,-5.052116028275463,-3.5239046214568486,-5.065520434858497,-5.411546247012992,20.075258071582688,20.462901869029942,7.511979915598883,7.644881901559119,-5.04985001149172,-3.616414982645442,1.2223785175748898,1.69492277022354,-5.07017374133385,-6.055132845023919,-5.071902387450144,-5.220064675245105,13.791404240745416,14.402998683418456,-36.48078047825563,-36.56627878407767,1.229169640283967,2.154702181910828,-30.20978587187716,-30.612229425263624,7.512007857311228,8.368716644116612,1.2242311581743983,3.097376151357308,-5.067892802695828,-5.7044776845759255,-17.632914719120265,-17.575513584836045,-11.35682571723419,-12.591274675939319,38.94630403232769,38.99087890076804,20.086343591801185,19.869014364805796,26.378063042750533,27.04618630836561,32.649973018635436,33.07098021640661,1.2230917473795346,2.262404454953804,32.65522885860518,30.263010860213413,-23.915499525244424,-24.10632129015386,-17.631364018153793,-17.56217434310662,-36.49310440559814,-35.782366954071996,-11.350181902897296,-13.624332848028777,32.66192007089575,33.12487532247041,32.6599912557899,33.139572764240576,-36.48297738696678,-36.46705334378077,-23.92932180097163,-24.310333071103503,-17.6372913370763,-18.023041043019447,-23.960403574464262,-24.98473206000229,32.646413773011766,31.533448092059928
6.7,7.497488753913623,6.177002609979623,7.514625066200399,7.929014567131184,26.356692502978685,25.357838334632184,-30.201926940493877,-29.50461041656758,7.519947887739661,8.239837002978772,26.363515303936232,26.64502163326192,-17.63118551857427,-17.521292000968817,-36.49094411704017,-36.59408169527451,38.93762519240715,39.32859155300854,-11.36949514662458,-11.976771414222323,-5.052233769725768,-3.5233150681428373,-5.065485341616807,-5.411772259738377,20.075249950977454,20.4633206394852,7.511964269777961,7.644953453476221,-5.0499756996047145,-3.616192468173669,1.222381451455683,1.6953512051357202,-5.070131480536587,-6.055602848921593,-5.07186702233604,-5.220319100990748,13.791388646814616,14.403387099976937,-36.48080145388334,-36.566874840784884,1.2290985795230178,2.1550242492527403,-30.20971948902642,-30.612837905503888,7.511971720286288,8.369393482035871,1.2242061388219836,3.0979023862148214,-5.067791901910767,-5.704851873355518,-17.632905342723962,-17.57597037335926,-11.356736394361054,-12.591669812640246,38.94625402764144,38.99138064405807,20.08627534215314,19.868809224487602,26.377979270550973,27.046743342016814,32.649940731882104,33.07171926727915,1.2230476580135536,2.2626774668921423,32.65515229511646,30.26342209178163,-23.915482296927276,-24.106869708776852,-17.631353295951765,-17.561708667207686,-36.493065812503325,-35.78236407572852,-11.350156301700038,-13.62549183429746,32.66184717544361,33.125577930576455,32.65995262572289,33.14024295141597,-36.482975622069766,-36.467804898151385,-23.92923598338617,-24.310895749530424,-17.637269884212287,-18.02335976250975,-23.9601112104354,-24.9854032669019,32.64640797955454,31.53299589434826
6.71,7.497534557553922,6.176565501576209,7.514570891168664,7.92916164337786,26.356753825888205,25.35790572210717,-30.20192675551971,-29.504509163542725,7.5198674975913296,8.240078329963238,26.363483325242004,26.64552316273765,-17.63120094841154,-17.521557009700437,-36.4909099344857,-36.59463781220437,38.937558917125536,39.32918609195147,-11.369356081381936,-11.977084948604842,-5.052349075485002,-3.522723640422325,-5.065450953001862,-5.411998706193604,20.07524192267414,20.463739707612017,7.511948722432286,7.645025514229659,-5.050098955993898,-3.615969323137307,1.2223842645412513,1.6957806800492659,-5.07008988516578,-6.0560736587628154,-5.071831978251913,-5.220573441280626,13.791373496907964,14.40377615966921,-36.48082197097365,-36.567471403058654,1.2290289746138503,2.155346678993665,-30.209654103531587,-30.613447388454368,7.5119360713437215,8.370071208162255,1.224181640374867,3.0984297456570626,-5.067693099570966,-5.705226651061055,-17.632895864135328,-17.576427742005983,-11.356648922928466,-12.59206550386415,38.946204227600155,38.9918820413815,20.08620811670581,19.86860282264437,26.377896730785704,27.047301255653153,32.64990879197402,33.07245887133351,1.2230046826048973,2.262951183297591,32.65507681741082,30.263833284275698,-23.91546537741607,-24.107419089446005,-17.631342756635213,-17.561241745736197,-36.49302761538363,-35.78235998458414,-11.350131172124035,-13.626653030233228,32.661775016983945,33.12628118301267,32.65991414853053,33.14091390521787,-36.48297377389066,-36.46855636725403,-23.929151539033864,-24.3114591633754,-17.637248668013594,-18.023678766025515,-23.95982260487859,-24.986075557757307,32.64640194142644,31.53254153951054
6.72,7.49757957246065,6.176127272078203,7.5145174549181,7.929308741830933,26.356813582831094,25.35797235631052,-30.201926394369405,-29.504406461019542,7.519788382904687,8.240320417041737,26.36345174542975,26.6460250544664,-17.631216012579017,-17.521822131770005,-36.49087610192224,-36.595194030773,38.93749357114074,39.329780504330074,-11.36921895258822,-11.977398858966838,-5.052461994918596,-3.522130330785742,-5.065417254223141,-5.412225588003759,20.075233984618585,20.464159074543275,7.511933273138412,7.6450980859703925,-5.050219826915434,-3.615745545372943,1.222386959750738,1.6962111989435495,-5.070048942602393,-6.056545277343741,-5.07179725243298,-5.220827696041545,13.791358780021763,14.40416586530597,-36.48084203526554,-36.56806847289737,1.228960795134238,2.1556694718852674,-30.209589697123786,-30.614057877575455,7.511900903729122,8.370749825417048,1.2241576515412278,3.098958233690055,-5.067596355678783,-5.7056020200299145,-17.632886288295985,-17.57688569301176,-11.356563261148947,-12.592461751515499,38.9461546314765,38.9923830908058,20.086141898091228,19.868395153782636,26.377815398559942,27.047860052527177,32.649877192759654,33.07319903023607,1.2229627962424718,2.263225606841294,32.655002408766364,30.264244437538668,-23.915448760237393,-24.107969435990174,-17.631332395577672,-17.560773574193618,-36.49298980812515,-35.782354675960036,-11.350106503379656,-13.627816442607324,32.66170358573474,33.126985081893665,32.65987582251259,33.14158562853087,-36.48297184380085,-36.46930775082126,-23.929068442861013,-24.312023315414386,-17.63722768282741,-18.02399805472598,-23.959537706574793,-24.98674893655443,32.646395666952856,31.53208502014064
6.73,7.497623813953456,6.175687917944655,7.514464748092779,7.929455862259486,26.356871807644655,25.358038234102363,-30.201925860221635,-29.504302302894242,7.519710519314603,8.24056326698888,26.3634205584761,26.6465273094334,-17.63123071755593,-17.522087367256102,-36.490842613226384,-36.59575035108908,38.93742913863392,39.33037478896328,-11.369083730288567,-11.977713146574706,-5.052572576448973,-3.521535131679311,-5.065384230782094,-5.412452906803522,20.075226134808418,20.464578741418087,7.511917921454051,7.645171170862771,-5.050338357824416,-3.61552113270581,1.2223895399550586,1.696642765820638,-5.070008640457671,-6.057017707475041,-5.071762842104886,-5.221081865199859,13.791344485367649,14.404556219715884,-36.48086165251174,-36.568666052311755,1.228894011270344,2.1559926286788147,-30.209526251843815,-30.614669376346725,7.511866210754343,8.371429336735135,1.224134161287164,3.099487854341527,-5.067501630883739,-5.705977982612774,-17.632876620014123,-17.577344228625044,-11.356479368134018,-12.592858557508459,38.9461052385563,38.992883790384155,20.086076669182347,19.868186212374322,26.377735249482313,27.048419735910407,32.64984592821163,33.073939745660596,1.2229219745232718,2.263500740210013,32.65492905263694,30.264655551412297,-23.915432439031672,-24.10852075226198,-17.631322208263413,-17.56030414805576,-36.492952384672265,-35.78234814515087,-11.350082284914611,-13.628982078222558,32.66163287202716,33.1276896293444,32.65983764602282,33.14225812425599,-36.48296983315204,-36.47005904858168,-23.92898667020385,-24.312588208438882,-17.63720692314894,-18.024317629777197,-23.959256464942293,-24.987423407301453,32.64638916423881,31.531626328793795
