Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.25,8.091434415472158,7.885510081483532,19.52359652997474,20.410111491439622,20.56982679757421,20.645451403872976,-17.34418782961118,-17.614552233382685,5.702360089102396,6.26351039460684,-10.913492542216746,-11.90000266606616,-2.5130527853533837,-1.8156886882493375,5.60610500014821,4.930506514921744,1.9682340574398949,1.6121637207670267,-30.084427044994516,-29.83020145166167
5.26,8.092463141651322,7.8849892003023125,19.522069853607977,20.41138154597339,20.57117446177366,20.646936012302053,-17.343887255138185,-17.61607581791062,5.701979096430906,6.265348338282702,-10.911747033185597,-11.902989615094219,-2.517995062421593,-1.815232691374781,5.606762686453181,4.928483058885315,1.970463792190552,1.6123043119025604,-30.08488699382644,-29.828337257998655
5.2700000000000005,8.093494819745068,7.884470735980174,19.520546487486097,20.4126398709225,20.57253050045066,20.648418453886485,-17.343585711376228,-17.61759566790478,5.701602585609144,6.267177041624249,-10.909997411784325,-11.905963419264413,-2.5229748996873127,-1.814781679630378,5.607421288824955,4.9264707336843605,1.9726993016223724,1.6124470679404441,-30.08534027335465,-29.826477529222895
5.28,8.094529373037846,7.883954749246586,19.519026490159817,20.413886505771703,20.573894901991025,20.649898599199787,-17.34328316012792,-17.619111660578977,5.701230559150218,6.2689963832043745,-10.908243646416487,-11.908923864468116,-2.527992308632659,-1.814335652823743,5.608081017902986,4.924469688013384,1.9749403827270444,1.612591943607638,-30.085786922256084,-29.824622555114587
5.29,8.09556672095432,7.883441300571995,19.517509920004063,20.415121490874817,20.575267653823033,20.651376318985534,-17.34297956397007,-17.62062367360591,5.700863020547581,6.270806242669744,-10.906485706721588,-11.911870737679003,-2.5330472939579085,-1.8138946106133327,5.608742087740605,4.922480069369014,1.9771868279812648,1.6127388936462739,-30.086226978865515,-29.822772624734203
5.3,8.096606779020346,7.882930450156332,19.515996835229767,20.41634486747372,20.576648742393036,20.652851484189085,-17.34267488627029,-17.62213158514006,5.700499974296628,6.272606500776384,-10.904723563600086,-11.914803827024956,-2.53813985350085,-1.8134585524915554,5.609404715824657,4.920502024002339,1.9794384253411783,1.6128878728157818,-30.086660481198596,-29.82092802637297
5.3100000000000005,8.097649458825657,7.88242225791731,19.514487293895854,20.417556677716366,20.578038153140973,20.65432396598953,-17.342369091203878,-17.62363527384142,5.700141425916404,6.274397039425027,-10.902957189238457,-11.917722921860099,-2.543269978160026,-1.813027477768276,5.610069123094212,4.918535696871255,1.9816949582400272,1.6130388358954466,-30.087087466974975,-29.819089047502516
5.32,8.098694667988333,7.881916783478614,19.512981353921415,20.4187569646738,20.57943587047585,20.655793635832268,-17.342062143770825,-17.625134618899192,5.699787381971415,6.276177741696414,-10.901186557134212,-11.920627812837065,-2.5484376518220615,-1.8126013855547032,5.610735533958313,4.916581231592954,1.983956205589104,1.6131917376873044,-30.087507973641536,-29.817255974723363
5.33,8.099742310121165,7.8814140861578785,19.511479073098016,20.419945772356037,20.580841877751197,20.657260365461795,-17.34175400981308,-17.6266295000561,5.699437850093529,6.277948491886469,-10.899411642120928,-11.92351829197913,-2.5536428512932785,-1.8121802747476201,5.6114041763127105,4.914638770396539,1.986221941782097,1.613346533019458,-30.087922038395632,-29.815429093712297
5.34,8.10079228479999,7.880914224954561,19.509980509102267,20.421123145726934,20.582256157240497,20.658724026955298,-17.341444656031967,-17.6281197976326,5.699092839003969,6.279709175541175,-10.897632420393194,-11.92639415275245,-2.558885546235787,-1.8117641440140184,5.612075281555563,4.912708454075831,1.988491936702923,1.6135031767497166,-30.088329698208454,-29.813608689168902
5.3500000000000005,8.101844487534088,7.8804172585378796,19.508485719508503,20.42228913071814,20.583678690112635,20.660184492756706,-17.34113405000578,-17.629605392551916,5.698752358535385,6.281459679491446,-10.895848869531552,-11.929255190138118,-2.5641656991082513,-1.8113529917761353,5.612749084602063,4.91079042194253,1.990765955737129,1.6136616237696464,-30.088730989848415,-29.811795044761027
5.36,8.102898809738743,7.879923245234346,19.506994761801685,20.42344377424135,20.585109456407377,20.661641635710346,-17.34082216020754,-17.631086166364703,5.69841641965401,6.283199891887455,-10.894060968527326,-11.932101200704038,-2.5694832651115265,-1.8109468161968956,5.613425823897952,4.908884811779535,1.9930437597869477,1.6138218290089368,-30.089125949904524,-29.809988443069248
5.37,8.103955138710056,7.879432243015469,19.505507693390456,20.42458712420051,20.586548435010897,20.66309532909603,-17.34050895602289,-17.63256200127439,5.698085034481877,6.284929702232932,-10.892268697807358,-11.934931982676572,-2.5748381921393535,-1.8105456151657628,5.614105741431884,4.9069917597947565,1.995325105290094,1.613983747440139,-30.089514614809858,-29.808189165531044
5.38,8.10501335760208,7.878944309485267,19.504024571620384,20.42571922950189,20.587995603631345,20.6645454466636,-17.340194407768152,-17.63403278016232,5.6977582163191,6.286649001418953,-10.890472039258654,-11.937747336011954,-2.5802304207343103,-1.810149386285009,5.614789082746624,4.905111400575256,1.997609744242368,1.6141473340837291,-30.089897020864985,-29.806397492383528
5.39,8.106073345406399,7.878459501867821,19.50254545378739,20.42684014006406,20.589450938774576,20.665991862668243,-17.33987848670848,-17.635498386613406,5.697435979666218,6.288357681757371,-10.888670976252866,-11.940547062467235,-2.585659884049199,-1.8097581268564404,5.61547609694902,4.903243867041834,1.9998974242241483,1.6143125440134927,-30.090273204261408,-29.80461370260627
5.4,8.107134976934207,7.877977876994695,19.50107039715134,20.427949906825617,20.590914415719897,20.667434451905677,-17.339561165076137,-17.636958704941545,5.697118340246575,6.290055637014051,-10.88686549367064,-11.94333096567073,-2.59112650781406,-1.8093718338684939,5.616167036718738,4.901389290404102,2.0021878884308415,1.6144793323622295,-30.090643201104964,-29.802838073863015
5.41,8.108198122801001,7.877499491292405,19.499599458949827,20.429048581752955,20.592386008496025,20.668873089747887,-17.33924241608888,-17.638413620215335,5.696805315028748,6.29174276244127,-10.885055577925774,-11.946098851192087,-2.596630210308995,-1.8089905039838745,5.616862158315722,4.899547800116178,2.004480875707352,1.6146476543277979,-30.091007047439227,-29.801070882442925
5.42,8.109262649413958,7.877024400769847,19.498132696412103,20.430136217846368,20.59386568985716,20.67030765217862,-17.338922213968395,-17.639863018283872,5.696496922249007,6.293418954810027,-10.883241216989196,-11.948850526611677,-2.602170902342969,-1.8086141335275876,5.617561721586333,4.89771952383289,2.006776120586633,1.614817465179408,-30.091364779268833,-29.799312403201764
5.43,8.110328418962071,7.876552661005754,19.496670166773217,20.43121286914499,20.59535343125925,20.671738015829394,-17.338600533958836,-17.641306785802314,5.696193181433789,6.295084112441568,-10.881422400412706,-11.951585801589358,-2.6077484872387764,-1.8082427184753795,5.618265989968169,4.895904587366635,2.0090733533323757,1.6149887202642066,-30.091716432582754,-29.797562909501874
5.44,8.111395289409149,7.876084327136122,19.495211927288317,20.432278590730757,20.596849202836456,20.673164058015498,-17.338277352345393,-17.642744810257764,5.695894113422205,6.296738135238586,-10.879599119352491,-11.95430448793252,-2.6133628608243296,-1.807876254442746,5.618975230493497,4.894103114644891,2.0113722999858856,1.6151613750141762,-30.092062043377496,-29.795822673153214
5.45,8.112463114489744,7.875619453841826,19.493758035247108,20.43333343873149,20.598352973377832,20.67458565677172,-17.3379526464729,-17.644176979994967,5.695599740388536,6.298380924715612,-10.87777136659237,-11.957006399663355,-2.619013911430436,-1.8075147366743716,5.619689713791304,4.892315227668578,2.0136726824171913,1.6153353849532934,-30.092401647680212,-29.79409196435247
5.46,8.113531743708082,7.875158095336095,19.492308547988507,20.43437747032271,20.59986471030427,20.676002690888517,-17.337626394764467,-17.64560318424189,5.695310085864738,6.300012384028924,-10.87593913656676,-11.959691353085251,-2.6247015198952233,-1.807158160033974,5.620409714087916,4.8905410464709815,2.0159742183804257,1.6155107057048754,-30.0927352815717,-29.79237105162317
5.47,8.114601022340082,7.874700305352049,19.49086352291546,20.435410743728117,20.60138437964572,20.67741503994802,-17.337298576740118,-17.64702331313524,5.695025174762932,6.301632418005931,-10.874102425383333,-11.96235916684829,-2.630425559575358,-1.806806518994697,5.6211355092061766,4.888780689077643,2.0182766215735097,1.6156872929992443,-30.093062981209275,-29.790660201755447
5.48,8.11567079143852,7.874246137130571,19.48942301750993,20.43643331821957,20.602911946018654,20.678822584359796,-17.33696917303541,-17.648437257746064,5.694745033397876,6.303240933173538,-10.872261230845345,-11.965009662013781,-2.6361858963642035,-1.8064598076300147,5.621867380563139,4.887034271467032,2.020579601702169,1.6158651026816002,-30.093384782849533,-29.78895967974538
5.49,8.116740887841418,7.873795643408013,19.48798708934806,20.437445254115346,20.60444737260394,20.680225205396734,-17.33663816542002,-17.64984491010491,5.6944696895094005,6.304837837786186,-10.870415552473606,-11.967642662117772,-2.6419823887170546,-1.8061180196050062,5.622605613166277,4.885301907532097,2.0228828645483024,1.6160440907200806,-30.093700722870917,-29.787269748734857
5.5,8.117811144183722,7.873348876404005,19.4865557961155,20.438446612778055,20.605990621124977,20.681622785230704,-17.336305536816287,-17.651246163226958,5.694199172284814,6.306423041852869,-10.868565391528085,-11.97025799323337,-2.6478148876835697,-1.805781148168237,5.623350495608164,4.883583709042825,2.025186112042713,1.6162242132140672,-30.094010837796148,-29.78559066995117
5.51,8.11888138891232,7.872905887809622,19.48512919562292,20.43943745661079,20.60754165182625,20.683015206968268,-17.335971271317682,-17.652640911137034,5.6939335123812524,6.307996457163628,-10.8667107510291,-11.972855484032,-2.6536832369475283,-1.8054491861440556,5.624102320059622,4.881879785609642,2.0274890423422134,1.6164054264026446,-30.094315164314462,-29.78392270264681
5.5200000000000005,8.119951446304457,7.872466728775381,19.48370734582169,20.44041784905273,20.609100423452247,20.684402354685428,-17.335635354207195,-17.65402904889409,5.693672741947971,6.309557997315048,-10.864851635778106,-11.97543496584347,-2.6595872728740164,-1.8051221259254226,5.624861382261308,4.88019024464791,2.0297913499110987,1.6165876866732882,-30.09461373930365,-29.782266104039593
5.53,8.121021136489626,7.87203144989956,19.482290304819692,20.441387854573506,20.610666893226824,20.68578411346345,-17.33529777197562,-17.655410472615984,5.693416894648567,6.311107577735036,-10.862988052378004,-11.977996272714547,-2.6655268245641426,-1.8047999594671926,5.625627981513728,4.878515191343373,2.032092725606983,1.6167709505706653,-30.09490659985185,-29.780621129253277
5.54,8.12209027547494,7.871600101216651,19.480878130897377,20.44234753866655,20.612241016832986,20.6871603694228,-17.334958512339703,-17.656785079503354,5.693166005683121,6.312645115706771,-10.861120009253025,-11.980539241466612,-2.6715017139173742,-1.8044826782799792,5.626402420665659,4.8768547286188655,2.034392856770981,1.6169551748056297,-30.095193783279157,-29.778988031257843
5.55,8.123158675174071,7.871172732185893,19.479470882523906,20.443296967841622,20.613822748393147,20.688531009758496,-17.33461756426017,-17.65815276786363,5.692920111810251,6.314170530391803,-10.859247516668075,-11.983063711751507,-2.6775117557015737,-1.804170273424378,5.627185006100971,4.875208957101793,2.0366914273222094,1.617140316264338,-30.095475327158933,-29.77736706081116
5.5600000000000005,8.124226143439754,7.870749391680209,19.478068618373545,20.444236209616044,20.61541204044989,20.689895922773427,-17.33427491795956,-17.659513437134486,5.692679251369056,6.315683742852197,-10.857370586747608,-11.98556952610612,-2.683556757630803,-1.8038627355058416,5.627976047723826,4.873577975093124,2.038988117856583,1.6173263320175117,-30.09575126933888,-29.775758466400053
5.57,8.125292484099933,7.870330127974856,19.476671397342148,20.445165332505205,20.617008843947204,20.691254997912463,-17.333930564939894,-17.660866987907163,5.692443464300964,6.317184676071767,-10.855489233493907,-11.988056530005625,-2.6896365204509487,-1.8035600546699326,5.628775858942254,4.871961878537225,2.0412826057498545,1.617513179329786,-30.096021647961805,-29.774162494182818
5.58,8.126357496997542,7.86991498873686,19.47527927856386,20.44608440601206,20.618613108212333,20.69260812579575,-17.33358449800014,-17.662213321949032,5.692212792171436,6.318673254976514,-10.853603472804854,-11.99052457191495,-2.6957508380332222,-1.8032622205981155,5.629584756650099,4.8703607609931,2.04357456526486,1.6177008156691823,-30.096286501486112,-29.772579387931795
5.59,8.127420978033959,7.86950402101425,19.473892321427986,20.446993500615577,20.620224780938106,20.693955198251537,-17.333236711253445,-17.663552342226293,5.691987278191554,6.320149406453927,-10.85171332249108,-11.992973503338813,-2.7018994974755537,-1.8029692225040617,5.630403061207316,4.86877471360676,2.045863667662905,1.617889198716674,-30.096545868705935,-29.77100938897685
5.6000000000000005,8.128482719216148,7.869097271225654,19.472510585595977,20.4478926877584,20.621843808165917,20.69529610834851,-17.332887200144132,-17.66488395292581,5.691766967239455,6.3216130593715025,-10.84981880229252,-11.995403178870147,-2.7080822792119115,-1.8026810491304237,5.631231096418624,4.867203825084818,2.0481495813192345,1.6180782863758043,-30.09679978877099,-29.76945273614971
5.61,8.12954250870751,7.868694785150168,19.47113413101868,20.448782039833517,20.62347013426928,20.696630750427683,-17.332535961464416,-17.66620805947668,5.691551905881607,6.323064144594102,-10.847919933894326,-11.99781345623673,-2.714298957129545,-1.8023976887461095,5.632069189510515,4.865648181669443,2.0504319718425017,1.6182680367823983,-30.097048301206,-29.767909665728155
5.62,8.130600130882426,7.868296607917288,19.469763017953643,20.449661630170134,20.62510370193803,20.697959020133606,-17.332182993370846,-17.66752456857138,5.691342142393919,6.324502595000442,-10.84601674094215,-12.000204196346273,-2.720549298694148,-1.8021191291440353,5.632917671106609,4.864107867114511,2.052710502198164,1.61845840831428,-30.09729144592984,-29.766380411382627
5.63,8.131655366384502,7.86790278399726,19.46839730698267,20.45053153301858,20.626744452163205,20.69928081444532,-17.33182829540045,-17.668833388186233,5.6911377267826735,6.325928345498538,-10.844109249056723,-12.002575263329543,-2.726833065082921,-1.8018453576393512,5.633776875201362,4.86258296266312,2.054984832835709,1.6186493596010694,-30.09752926327422,-29.764865204121975
5.64,8.132707992188525,7.867513357191681,19.46703705902951,20.45139182353432,20.628392324222535,20.70059603170614,-17.33147186848651,-17.670134427601717,5.690938710805265,6.327341333040082,-10.842197485847755,-12.00492652458204,-2.733150011325492,-1.8015763610682136,5.634647139132128,4.861073547026365,2.05725462181961,1.6188408495339774,-30.097761794002007,-29.763364272241613
