Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.2,5.7344132734223106,5.712170415310357,-31.82658548783743,-31.87709542765544,-19.35175923065661,-19.28532752046648,5.6624190169721205,5.617977832594005,-12.83305088917782,-12.802484067155618,5.862734778062289,5.8043070099931,18.340191492767765,18.227356306664102,38.41092059628495,39.15370684082203,-6.801807790947159,-6.756457671280317,24.1840859472075,24.036442638619356,-25.315897761859908,-25.258439875856926,-6.642096835672164,-6.612615541325635,-6.385687003527687,-6.316707431872948,11.820046889884908,11.739644037126407,-25.75251878558753,-25.724276984203527,-0.4964227812862489,-0.5332863064290614,-13.20608848842455,-13.227417881623191,31.65831761517106,32.23584892299429,5.840587786806466,5.801569897714379,-31.83410661932991,-31.7948207471689,-13.052164949978408,-12.990683315593147,31.0294299106572,31.001421632840874,-13.656297549345345,-13.7106183624278,30.813215981771933,30.728489241268797,5.894190803701762,5.82679866401291,-13.112963152798196,-13.061932403659565,37.28630637004814,37.25649258412315,5.8340291606995205,5.736342444059509,11.323803000092996,10.646614741483216,-13.27028250776039,-13.297634490331033,30.677139924377467,30.548890060164005,-31.89347532706277,-31.864615273293587,-31.931635209146975,-31.939880155188078
4.21,5.734954416571551,5.712333966065286,-31.827190043642283,-31.87782166070076,-19.35107508617805,-19.28345600798573,5.668148559624649,5.625896211450822,-12.8342412451961,-12.80343501729484,5.862672640995402,5.8032172261031105,18.342337873581563,18.228914671693897,38.39304338515728,39.146991263343395,-6.802319705287011,-6.756978402351263,24.188924104087903,24.039298775805346,-25.320837552290293,-25.264163387667093,-6.643869715841631,-6.614495672837466,-6.3888151940601885,-6.3174088114013145,11.82370464025174,11.742774275397542,-25.752475659824405,-25.72377709132277,-0.4964388481623886,-0.5345048699590715,-13.205343889047544,-13.227414845732834,31.64355828953786,32.22692816576335,5.839980743447758,5.798162734681583,-31.83496156743487,-31.796182606438652,-13.051387275475816,-12.9885964492053,31.02851638192272,30.999536083074414,-13.654077421230864,-13.709415510474827,30.817396166056703,30.734120326318823,5.893869382639101,5.825456005739934,-13.11057374158136,-13.057823410256864,37.285260692682904,37.25367630358602,5.834040700340241,5.734656579955533,11.340136505083482,10.655592541525678,-13.267662302531566,-13.294668346604407,30.678927438145468,30.54718375606406,-31.89360462276432,-31.8644839187772,-31.93160587204835,-31.94038117858132
4.22,5.735507685730835,5.712502962635304,-31.827817622092542,-31.878555048035583,-19.35039436017357,-19.281580767452947,5.673765904709873,5.633747932555005,-12.835429510068536,-12.80437603804894,5.862610878288072,5.802133336568482,18.344438009019935,18.230466242603416,38.37528308119247,39.14032170662814,-6.8028053526182655,-6.75748143559822,24.19375167209251,24.042123522045685,-25.325721059936495,-25.26982386022798,-6.645620834417755,-6.616373804088511,-6.39197774352823,-6.318108040239666,11.827333690811228,11.745868061659214,-25.752432039805612,-25.723276629986447,-0.4964386575981079,-0.5357105317891471,-13.204588856333991,-13.22740627411481,31.629005993665203,32.21806398049246,5.839425163989521,5.7947905626397445,-31.835798219158782,-31.7975220397434,-13.050624529079466,-12.986527018717439,31.027624566163325,30.99766752751188,-13.651848611440416,-13.708218356634879,30.821484012768867,30.73970000829356,5.8935412481901635,5.824125134231304,-13.108238251784474,-13.053768724511645,37.28425301353078,37.25088497241571,5.834060500909482,5.732978771073201,11.356259294654793,10.664509597455087,-13.265079908334272,-13.29174269303704,30.68076807443641,30.54549287754587,-31.89373209253204,-31.864339854357308,-31.931572963721617,-31.940882890353304
4.23,5.736072729524945,5.712677092807158,-31.8284675256562,-31.87929532463974,-19.34971736312105,-19.279702249102627,5.679271136209988,5.641534021231039,-12.836615843381376,-12.805307260477885,5.862549143980552,5.801055343348706,18.346491352220433,18.23201087246054,38.35764589709288,39.133697768129586,-6.803265097575051,-6.757967290601521,24.19856786175965,24.04491746117303,-25.330548581399224,-25.275422432166582,-6.647349873932665,-6.618249750444421,-6.395173194548335,-6.318805070322921,11.830934127330616,11.748926152509899,-25.75238785938936,-25.722775644087513,-0.4964227109894333,-0.5369034489292991,-13.203823551877072,-13.227392197940896,31.614664175422934,32.20925595451115,5.838919067101902,5.791452774711836,-31.836617156513267,-31.79883944552777,-13.04987677589665,-12.984475118221336,31.0267538883972,30.99581555056522,-13.64961123158361,-13.707026872321835,30.825480494503218,30.745229094774224,5.893205941378206,5.8228058466169035,-13.105955630644434,-13.049767028802504,37.28328259286123,37.24811812798132,5.83408805402775,5.731308977515343,11.372167228563375,10.673366390902283,-13.262534709515611,-13.28885655456563,30.68266019578832,30.54381705410779,-31.89385810151954,-31.86418338821834,-31.931536501091028,-31.94138511683385
4.24,5.736649194460551,5.712856058101216,-31.829139029853295,-31.88004222997151,-19.34904439515268,-19.27782088368454,5.6846644055151,5.649255491415444,-12.837800400824037,-12.806228814477754,5.8624871006673045,5.7999832469461765,18.348497437107135,18.233548429797708,38.3401378040773,39.127119030233054,-6.803699309604083,-6.758436473885949,24.203371865990615,24.047681165399503,-25.335320397560483,-25.28096022323712,-6.649056556756656,-6.620123336451687,-6.398400048154354,-6.319499856318109,11.834506028575564,11.751949288132023,-25.752343052039443,-25.722274175595523,-0.496391509704652,-0.5380837766934328,-13.203048142537966,-13.227372648399074,31.60053590932004,32.200503656282066,5.838460470285915,5.788148771689208,-31.83741895570355,-31.800135214215803,-13.049144077286636,-12.982440833079307,31.02590377827253,30.993979748853484,-13.647365396365434,-13.705841026225412,30.82938663723975,30.750708382560944,5.892863049026557,5.821497944667112,-13.10372484953635,-13.045817047511564,37.282348683748815,37.24537531529023,5.834122858327199,5.7296471620276295,11.387856553120072,10.682163421351843,-13.260026102040095,-13.286008981879865,30.68460213682454,30.542155924891542,-31.89398300174049,-31.8640148194123,-31.9314965101695,-31.941887690920527
4.25,5.737236724932628,5.713039573249541,-31.829831385828875,-31.88079550808505,-19.34837574609363,-19.27593708329739,5.68994593224607,5.656913344273712,-12.838983333927178,-12.807140828606622,5.862424419926845,5.798917046552399,18.350455877477465,18.235078797518767,38.32276452484358,39.120585062650505,-6.804108362756113,-6.758889478952133,24.2081628627437,24.05041519507154,-25.34003677507183,-25.28643833348858,-6.6507406443250385,-6.621994395348863,-6.401656767937402,-6.320192355474685,11.83804946679821,11.754938192083056,-25.7522975508702,-25.721772264676275,-0.4963455544599435,-0.5392516685454277,-13.202262800354644,-13.22734765668635,31.586623900958053,32.191806638211034,5.838047394644308,5.784877962722562,-31.83820418650549,-31.80140972811379,-13.048426490329344,-12.98042424042741,31.02507367058286,30.992159731079024,-13.645111223644372,-13.704660784664439,30.833203516994445,30.75613865680602,5.892512203466444,5.820201234859282,-13.101544903432972,-13.04191754617039,37.28145053294711,37.242656087352564,5.834164419924695,5.727993289875808,11.4033238977959,10.690901203302412,-13.257553493337328,-13.283199051265857,30.68659220769945,30.540509138686833,-31.894107131816774,-31.863834438096877,-31.931453025761336,-31.942390451870295
4.26,5.737834963258562,5.713227365680435,-31.830543822938377,-31.881554907729022,-19.347711695504913,-19.274051242206074,5.695116004791242,5.664508566977015,-12.840164789816736,-12.808043429930146,5.862360782725366,5.797856740184872,18.35236636584185,18.23660187186142,38.30553152759962,39.11409542466076,-6.804492635472116,-6.7593267863449,24.212940017704685,24.053120098481745,-25.34469796785582,-25.29185784256685,-6.652401936244442,-6.623862768593699,-6.404941784224483,-6.320882527477355,11.841564508221412,11.757893571151692,-25.7522512886926,-25.721269949804583,-0.4962853447075506,-0.5404072759652574,-13.201467702434874,-13.227317254001019,31.572930492888652,32.1831644392742,5.837677869491802,5.781639765928756,-31.838973411668004,-31.802663361349396,-13.047724067318722,-12.978425409672832,31.024263005765555,30.990355117874877,-13.642848834479118,-13.703486111917508,30.836932256411032,30.76152069025604,5.8921530820662955,5.818915528426015,-13.099414810349169,-13.03806733053808,37.28058738176678,37.23996000548746,5.834212252881216,5.726347328721707,11.418566270330537,10.699580263614779,-13.255116302142357,-13.280425864388246,30.688628697538697,30.538876353907327,-31.89423081675951,-31.863642525781923,-31.93140609114524,-31.942893245092428
4.2700000000000005,5.73844354973897,5.713419175010953,-31.83127555133,-31.88232018242658,-19.347052512730784,-19.27216373763993,5.700174980557672,5.672042131631258,-12.841344910984269,-12.808936743885763,5.862295879792913,5.796802324814719,18.354228672027563,18.238117561414658,38.28844402115486,39.10764966719942,-6.804852510364391,-6.759748863754544,24.217702486920334,24.055796411734057,-25.349304218608875,-25.297219809143932,-6.654040269289264,-6.625728305407407,-6.408253498272663,-6.321570334302634,11.845051213517785,11.760816115273993,-25.75220419806164,-25.720767267870496,-0.4962113780382535,-0.5415507483339845,-13.200663030834336,-13.227281471534285,31.55945767176306,32.17457658746516,5.837349936783441,5.778433608917765,-31.839727186342472,-31.80389647984324,-13.047036855282563,-12.976444402982333,31.023471230381674,30.988565541625658,-13.640578353163932,-13.702316970531596,30.84057402131589,30.766855242598254,5.891785406590996,5.8176406413859025,-13.097333610774308,-13.034265245623406,37.27975846695512,37.23728663957472,5.834265879645724,5.724709248498362,11.433581050456452,10.708201139045835,-13.252713958329323,-13.277688548017412,30.6907098778565,30.537257238540832,-31.8943543677834,-31.863439355583488,-31.9313557577392,-31.943395921942884
4.28,5.739062122744176,5.713614752549104,-31.832025764509343,-31.883091090538596,-19.34639845695127,-19.27027493056996,5.705123285940004,5.679514994349692,-12.842523835074015,-12.809820894164506,5.862229411971093,5.795753796485121,18.356042641559608,18.239625786190658,38.27150695105673,39.10124733479897,-6.805188373992841,-6.76015616614789,24.222449419382137,24.058444658657532,-25.35385576029483,-25.302525270463818,-6.655655516299247,-6.627590862336908,-6.411590286456638,-6.322255740079218,11.84850963828226,11.763706497505739,-25.752156211325097,-25.72026425427948,-0.4961241495998154,-0.5426822328365494,-13.199848972420712,-13.227240340461563,31.54620707665625,32.16604260206549,5.83706165534219,5.775258929244176,-31.840466057540148,-31.805109441310947,-13.046364895530374,-12.974481275758595,31.022697797575997,30.98679064626506,-13.638299907252796,-13.701153321609082,30.844130017256973,30.77214305990468,5.891408942400498,5.816376394558408,-13.095300367095358,-13.030510174660447,37.278963021574434,37.23463556825519,5.834324831481727,5.723079021285049,11.448365982356792,10.716764373964311,-13.250345902739063,-13.274986253707144,30.692834005933666,30.535651470075244,-31.894478082154816,-31.863225192481746,-31.931302084748868,-31.94389833952141
4.29,5.739690318825176,5.713813860807072,-31.83279364187253,-31.88386739531113,-19.34574977724007,-19.26838516646272,5.70996141601244,5.686928094461393,-12.843701694686905,-12.81069600260945,5.862161090531433,5.794711150420544,18.357808193832614,18.241126476750104,38.25472499675023,39.094887967383336,-6.8055006166366505,-6.760549135925375,24.227179959548856,24.061065350766317,-25.358352817618886,-25.30777524199829,-6.657247584989338,-6.629450302835622,-6.4149505044286155,-6.322938710953068,11.85193983349694,11.766565374045948,-25.75210726067372,-25.71976094304613,-0.4960241515329546,-0.5438018743812785,-13.199025718724672,-13.227193891933991,31.533180008446365,32.15756199574219,5.836811104869407,5.772115174788062,-31.841190563618827,-31.806302595292717,-13.045708223230683,-12.972536077102783,31.021942167515896,30.985030087054895,-13.636013627572511,-13.699995125073286,30.84760148604669,30.77738487416837,5.891023497498064,5.815122613563523,-13.093314163013224,-13.02680103804776,37.27820027587638,37.232006379084844,5.834388648874905,5.721456621182649,11.462919165978445,10.725270518243395,-13.248011587001209,-13.272318157428797,30.69499932814108,30.534058735402954,-31.894602243073606,-31.8630002935823,-31.931245138801227,-31.944400360472326
4.3,5.740327772847821,5.714016273026094,-31.8335783511953,-31.884648864907856,-19.345106712628063,-19.266494776009846,5.714689933951505,5.694282353847358,-12.844878617201656,-12.811562189129855,5.862090637463674,5.7936743811271,18.359525320088927,18.242619573379656,38.23810256973235,39.08857110192016,-6.805789632061669,-6.760928203101171,24.231893249797384,24.0636589872606,-25.362795608472727,-25.312970717202806,-6.658816416682994,-6.631306496863217,-6.418332491230684,-6.323619214957345,11.855341845987104,11.769393384307344,-25.752057278192822,-25.719257366881493,-0.4959118724262797,-0.5449098155348614,-13.198193465778738,-13.227142157069714,31.520377440128517,32.14913427647719,5.836596389724343,5.769001804069113,-31.84190123379963,-31.807476283206512,-13.045066867019017,-12.97060885026042,31.021203807807957,30.983283530345147,-13.633719648225034,-13.698842339913353,30.850989702327283,30.782581402926724,5.890628921439108,5.813879128807435,-13.091374102954909,-13.023136792259331,37.27746945816976,37.229398668645125,5.834456881920253,5.719842024189709,11.477239047323458,10.733720125326075,-13.245710473351505,-13.269683459166597,30.697204083194773,30.532478730706,-31.894727119588634,-31.86276490837839,-31.931184993565267,-31.94490185278812
4.3100000000000005,5.740974118148879,5.714221772714195,-31.834379051066488,-31.88543527242988,-19.344469492172845,-19.264604075831627,5.719309470199225,5.701578676395621,-12.846054724613102,-12.812419571629546,5.862017785733453,5.792643482484134,18.361194081218706,18.244105025320287,38.22164381266765,39.08229627393516,-6.806055817283803,-6.761293785503543,24.23658843279259,24.066226055065997,-25.367184345342498,-25.3181126673662,-6.66036198498005,-6.6331593205046815,-6.42173457334116,-6.324297221887878,11.85871571886729,11.772191151030098,-25.75200619591534,-25.718753557275296,-0.4957877967914993,-0.546006196471715,-13.197352413945003,-13.227085166945676,31.50780002794256,32.14075894933423,5.836415642461345,5.765918286498989,-31.84259858771466,-31.80863083842386,-13.044440848637498,-12.968699633049381,31.02048219389141,30.981550653321307,-13.631418106579288,-13.697694924409143,30.85429597017581,30.787733348964593,5.890225104112187,5.812645775455289,-13.089479311483773,-13.019516428735283,37.27676979567902,37.226812042612956,5.8345290906873934,5.718235208079921,11.491324407841931,10.742113750456099,-13.243442034444854,-13.267081382479256,30.699446505329952,30.530911161323495,-31.894852966546747,-31.862519279012773,-31.931121729361497,-31.94540268961848
4.32,5.741628986712566,5.714430153197339,-31.83519489325551,-31.886226395922343,-19.343838335034285,-19.26271336915397,5.723820721378201,5.7088179475679715,-12.847230133387663,-12.813268265949478,5.861942279509002,5.791618447827337,18.362814605398793,18.245582790044786,38.205352599426206,39.07606301889318,-6.806299572328746,-6.761646288992294,24.24126465376805,24.068767028907263,-25.371519236672025,-25.323202041544885,-6.66188429437004,-6.635008655608613,-6.425155068637809,-6.3249727031841685,11.862061491976498,11.774959280434025,-25.7519539458762,-25.71824954457193,-0.4956524045600859,-0.5470911549367174,-13.196502767732737,-13.227022952589575,31.49544812319619,32.13243551806941,5.83626702711599,5.762864102575855,-31.843283134986223,-31.80976658636512,-13.04383018260696,-12.966808458268414,31.01977680940749,30.97983114373827,-13.62910914325282,-13.696552836336705,30.857521619764388,30.792841400093334,5.889811974404097,5.81142239339185,-13.087628932710146,-13.015938972759853,37.27610051539094,37.22424611579417,5.834604845562807,5.7166361522810565,11.505174353048265,10.75045194906952,-13.2412057531647,-13.264511174032855,30.701724827382694,30.52935574160379,-31.894980024574796,-31.862263640537996,-31.931055432762133,-31.94590274908316
