Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.55,-20.78686947752873,-20.794842402502987,3.047157236283842,3.007292455815695,21.86947177626459,21.81988012309131,35.058794285000495,35.0820179724225,5.493112583927794,5.639690234287631,-13.45529305394385,-13.522054318597364,-29.261502419866986,-29.255790827623613,-22.12905477961511,-22.08079020445089,-3.1126029278370493,-3.100023696116474,24.309179646342464,24.226174020281544
5.5600000000000005,-20.79084784779731,-20.79895745006427,3.0476549957456216,3.007444977053872,21.86974367796707,21.819513174456493,35.05732196005824,35.0804869928072,5.492516637786553,5.640996136430902,-13.45467408929539,-13.52239643789765,-29.25788231907315,-29.251624479057515,-22.12834979534706,-22.07939738836982,-3.11256251776006,-3.0999027326471897,24.309472166742953,24.225379682835978
5.57,-20.794822037731304,-20.803073931768697,3.04815217867667,3.0075963006995337,21.87001824161743,21.819142565054694,35.05585045034886,35.07895215131304,5.4919310397885,5.6423247170987505,-13.45406202502181,-13.52275193766664,-29.254266700434307,-29.24745125991733,-22.12764751296877,-22.078002297076512,-3.112522004622934,-3.0997794722519467,24.30976123937513,24.22457468239573
5.58,-20.798792000817603,-20.807191844143563,3.048648771923884,3.007746428506544,21.87029546681914,21.81876829509584,35.05437978521882,35.07741342500292,5.491355660256873,5.643675862525753,-13.453456777757111,-13.523120743185238,-29.250655628921216,-29.24327115712883,-22.126947922899006,-22.076604909048083,-3.1124813953460806,-3.0996539253442936,24.31004691054977,24.223759050887093
5.59,-20.802757690730395,-20.81131118356366,3.0491447624521584,3.007895362267139,21.870575352531674,21.8183903647258,35.052909993977885,35.07587079095943,5.490790370704121,5.645049459246142,-13.452858264867425,-13.523502779883266,-29.247049168944443,-29.23908415772056,-22.12625101562262,-22.07520520290075,-3.1124406965940263,-3.099526102232107,24.31032922612054,24.222932820075584
5.6000000000000005,-20.806719061332288,-20.81543194624923,3.0496401373452993,3.008043103811999,21.870857897077563,21.81800877402794,35.05144110589519,35.07432422628493,5.490235043829518,5.646445394088789,-13.452266404450278,-13.523897973337197,-29.24344738435219,-29.234890248826826,-22.12555678168938,-22.07380315738932,-3.112399914781674,-3.099396013120195,24.310608231485705,24.222096021568767
5.61,-20.810676066675384,-20.819554128263604,3.050134883806895,3.00818965501028,21.871143098149552,21.817623523025098,35.0499731501953,35.072773708103014,5.489689553516559,5.647863554172155,-13.451681115333724,-13.524306249267571,-29.239850338428273,-29.2306894176905,-22.12486521171279,-22.07239875140627,-3.1123590560804857,-3.09926366811269,24.310883971589817,24.221248686818726
5.62,-20.81462866100238,-20.823677725511327,3.050628989161148,3.0083350177696206,21.871430952817857,21.817234611681116,35.04850615605427,35.071219213559054,5.489153774830157,5.649303826899259,-13.45110231707532,-13.524727533536577,-29.236258093890235,-29.226481651666553,-22.12417629636896,-22.07099196398082,-3.1123181264245887,-3.0991290772155415,24.31115649092552,24.220390847124897
5.63,-20.818576798747657,-20.82780273373611,3.0511224408536637,3.008479194036173,21.871721457537525,21.816842039902927,35.04704015259573,35.06966071982047,5.488627584013637,5.650766099952488,-13.450529929960956,-13.525161752145644,-29.232670712887597,-29.22226693822466,-22.123490026395455,-22.06958277427866,-3.1122771315168007,-3.0989922503388683,24.31142583353538,24.21952253363652
5.64,-20.822520434538333,-20.831929148518736,3.051615226452205,3.008622185794671,21.872014608155908,21.816445807542213,35.04557516888692,35.06809820407824,5.4881108584855305,5.652250261288662,-13.449963875003547,-13.525608831232814,-29.22908825700025,-29.21804526495209,-22.122806392590174,-22.068171161600876,-3.1122360768345767,-3.098853197299301,24.31169204301379,24.218643777355524
5.65,-20.826459523195357,-20.836056965275,3.052107333647401,3.0087639950684713,21.87231039992019,21.816045914396934,35.04411123393485,35.06653164354701,5.487603476836198,5.653756199133764,-13.449404073941608,-13.526068697070281,-29.225510787236953,-29.213816619557143,-22.12212538581026,-22.066757105383356,-3.112194967635876,-3.0987119278223534,24.311955162508887,24.217754609139266
5.66,-20.83039401973457,-20.840186179253894,3.052598750253424,3.0089046239195407,21.872608827485056,21.815642360213364,35.04264837668235,35.0649610154662,5.487105318824254,5.655283801977813,-13.448850449237655,-13.526541276061899,-29.22193836403402,-29.209580989871544,-22.121446996971,-22.065340585196253,-3.11215380896495,-3.098568451544599,24.312215234724587,24.21685505970308
5.67,-20.83432387936775,-20.844316785535312,3.053089464208621,3.0090440744485556,21.87290988492039,21.815235144687513,35.04118662600422,35.06338629710068,5.4866162653728265,5.6568329585696855,-13.448302924076538,-13.527026494740495,-29.21837104725407,-29.205338363853873,-22.120771217044776,-22.063921580743273,-3.1121126056580497,-3.0984227780159563,24.312472301922604,24.21594515962312
5.68,-20.838249057503692,-20.84844877902866,3.053579463576112,3.0091823487948997,21.873213565719094,21.814824267467106,35.03972601070335,35.06180746574143,5.486136198565646,5.658403557911943,-13.447761422363604,-13.52752427976546,-29.214808896184955,-29.201088729592232,-22.120098037059982,-22.062500071861177,-3.1120713623490537,-3.098274916701842,24.31272640592456,24.21502493933895
5.69,-20.842169509749237,-20.852582154470316,3.0540687365443513,3.0093194491367106,21.873519862805,21.81440972815303,35.03826655950687,35.06022449870649,5.485665001642967,5.659995489255676,-13.447225868722768,-13.528034557920021,-29.211251969538775,-29.19683207530704,-22.119427448100033,-22.061076038518966,-3.1120300834750148,-3.0981248769853247,24.312977588114105,24.214094429156333
5.7,-20.846085191910333,-20.856716906422093,3.0545572714276457,3.009455377690939,21.87382876854077,21.81399152630108,35.03680830106235,35.05863737334148,5.485202558997334,5.661608642095226,-13.44669618849445,-13.528557256108812,-29.207700325451057,-29.192568389354292,-22.11875944130229,-22.059649460817614,-3.111988773281627,-3.0979726681692696,24.313225889439128,24.213153659250096
5.71,-20.84999605999307,-20.860853029269315,3.055045056666643,3.0095901367133724,21.874140274735975,21.81356966142354,35.03535126393396,35.0570460670205,5.484748756169194,5.663242906163041,-13.446172307733422,-13.529092301355167,-29.20415402148003,-29.188297660228237,-22.118094007857113,-22.05822031898946,-3.111947435828613,-3.0978182994783583,24.313471350413945,24.21220265966667
5.72,-20.85390207020472,-20.86499051721891,3.055532080828781,3.0097237284986553,21.874454372655173,21.813144132990995,35.033895476598715,35.05545055714708,5.484303479842359,5.664898171424468,-13.445654153206528,-13.529639620798546,-29.200613114606032,-29.18401987656426,-22.117431139006843,-22.056788593397542,-3.1119060749950274,-3.097661780061086,24.313714011121593,24.21124146032669
5.73,-20.857803178954775,-20.869129364297496,3.056018332608699,3.0098561553803576,21.874771053026063,21.812714940433715,35.0324409674427,35.0538508211545,5.4838666178393325,5.666574328072567,-13.445141652390316,-13.530199141692036,-29.197077661231024,-29.17973502714173,-22.11677082604484,-22.055354264535247,-3.111864694484486,-3.097503118991868,24.31395391121611,24.210270091028317
5.74,-20.861699342855964,-20.873269564349687,3.056503800828619,3.0099874197309964,21.875090306047703,21.812282083143383,35.03098776475736,35.0522468365069,5.483438059116486,5.668271266522829,-13.44463473346855,-13.530770791399608,-29.193547717178244,-29.175443100887048,-22.116113060314532,-22.053917313025813,-3.111823297830308,-3.097342325272872,24.3141910899249,24.209288581449126
5.75,-20.865590518725295,-20.877411111036242,3.056988474438686,3.010117523962063,21.87541212139878,21.811845560474644,35.02953589673578,35.050638580700245,5.483017693759117,5.669988877408109,-13.444133325329648,-13.531354497393632,-29.19002333769195,-29.17114408687609,-22.11545783320849,-22.05247771962197,-3.111781888400579,-3.0971794078360384,24.314425586051073,24.20829696114956
5.76,-20.86947666358507,-20.88155399783237,3.0574723425172787,3.010246470524081,21.875736488245938,21.81140537174675,35.02808539146901,35.04902603126258,5.482605412976368,5.6717270515733595,-13.443637357564004,-13.531950187252246,-29.186504577437297,-29.16683797433743,-22.1148051361675,-22.05103546520542,-3.1117404694031383,-3.0970143755448856,24.31465743797588,24.207295259575282
5.7700000000000005,-20.873357734663895,-20.885698218025784,3.057955394271283,3.0103742619066147,21.876063395252128,21.810961516245005,35.02663627694245,35.04740916575528,5.482201109096029,5.673485680070486,-13.44314676046123,-13.532557788656746,-29.1829914905003,-29.162524752655095,-22.114154960679663,-22.049590530786414,-3.1116990438904795,-3.0968472371963895,24.31488668366115,24.20628350606
5.78,-20.877233689397727,-20.889843764715135,3.0584376190363343,3.010500900638332,21.87639283058504,21.81051399322221,35.025188581032204,35.04578796177375,5.481804675559217,5.675264654153197,-13.44266146500732,-13.533177229389095,-29.17948413038795,-29.158204411370946,-22.11350729827951,-22.048142897503542,-3.111657614764575,-3.0966780015228164,24.31511336065176,24.205261729828187
5.79,-20.881104485430843,-20.89399063080824,3.0589190062770255,3.010626389286977,21.876724781925542,21.810062801900543,35.023742331501545,35.04416239694795,5.481416006914943,5.677063865271852,-13.442181402881696,-13.533808437329164,-29.1759825500284,-29.15387694018816,-22.112862140547147,-22.04669254662323,-3.1116161847816186,-3.0965066771934215,24.31533750607812,24.20422995999773
5.8,-20.884970080616885,-20.898138809020384,3.059399545587082,3.0107507304594776,21.877059236476175,21.80960794147272,35.02229755599735,35.04253244894377,5.48103499881457,5.678883205068367,-13.441706506454222,-13.534451340452433,-29.172486801771253,-29.149542328973386,-22.11221947910738,-22.0452394595394,-3.11157475655669,-3.0963332728162745,24.31555915665872,24.20318822558279
5.8100000000000005,-20.88883043301985,-20.902288291872747,3.0598792266895067,3.010873926801893,21.87739618096966,21.8091494111036,35.02085428204659,35.04089809546337,5.480661548006164,5.6807225653710836,-13.441236708782084,-13.535105866827147,-29.16899693738798,-29.145200567759844,-22.111579305628904,-22.04378361777337,-3.111533332568334,-3.0961577969399383,24.315778348702697,24.202136555496484
5.82,-20.892685500915103,-20.906439071690595,3.0603580394366907,3.010995980999517,21.87773560167747,21.808687209931687,35.0194125370529,35.03925931424622,5.480295552328742,5.682581838189688,-13.440771943606643,-13.535771944611923,-29.16551300807243,-29.140851646750022,-22.11094161182347,-22.042325002973286,-3.111491915163072,-3.09598025805507,24.315995118112387,24.201074978553308
5.83,-20.896535242790367,-20.91059114060162,3.0608359738104953,3.011116895776795,21.878077484418373,21.80822133707068,35.01797234829312,35.03761608306987,5.479936910706427,5.684460915710158,-13.440312145350184,-13.536449502053287,-29.162035064441433,-29.13649555631832,-22.110306389445103,-22.040863596914182,-3.11145050655982,-3.095800664596156,24.31620950038595,24.200003523472198
5.84,-20.90037961734673,-20.91474449053464,3.0613130199223018,3.011236673897471,21.878421814567066,21.807751791610716,35.016533742913936,35.03596837975089,5.479585523142506,5.686359690289837,-13.439857249112595,-13.53713846748302,-29.158563156535497,-29.132132287013867,-22.10967363028928,-22.039399381497347,-3.1114091088542373,-3.095619024943072,24.31642153061999,24.198922218879048
5.8500000000000005,-20.90421858349963,-20.918899113217755,3.0617891680130316,3.0113553181645156,21.87876857706274,21.80727857261985,35.01509674792851,35.03431618214577,5.4792412907134,5.6882780544522475,-13.439407190668014,-13.537838769315652,-29.15509733381961,-29.127761829563244,-22.109043326192197,-22.037932338750398,-3.111367724022994,-3.095435347422668,24.31663124351222,24.197831093309397
5.86,-20.90805210037987,-20.923055000176817,3.0622644084531374,3.011472831420148,21.879117756417763,21.806801679145853,35.013661390213215,35.03265946815157,5.478904115562545,5.6902159008822695,-13.43896190646135,-13.538550336046104,-29.151637645184145,-29.123384174872992,-22.108415469030003,-22.03646245082712,-3.111326353927958,-3.0952496403102407,24.316838673364117,24.19673017521116
5.87,-20.911880127334577,-20.92721214273385,3.062738731742564,3.011589216545904,21.879469336726277,21.806321110216903,35.01222769650436,35.030998215706965,5.478573900894197,5.692173122421146,-13.4385213336048,-13.53927309624711,-29.148184138945822,-29.118999314032553,-22.107790050718062,-22.03498970000699,-3.111285000320309,-3.09506191183114,24.31704385408362,24.19561949294711
5.88,-20.91570262392821,-20.931370532005836,3.0632121285106813,3.0117044764625684,21.879823301672868,21.805836864843787,35.01079569339499,35.02933240279324,5.478250550967155,5.694149612061603,-13.438085409874274,-13.540006978566796,-29.144736862848795,-29.114607238316694,-22.10716706321024,-22.03351406869525,-3.1112436648445687,-3.0948721701621498,24.317246819187844,24.194499074797815
5.89,-20.919519549943537,-20.9355301589027,3.0636845895161886,3.0118186141302594,21.880179634541207,21.80534894202049,35.00936540733171,35.02766200743484,5.477933971088405,5.696145262942936,-13.437654073705763,-13.540751911726277,-29.141295864065807,-29.11020793918846,-22.106546498498176,-22.032035539422747,-3.111202349042559,-3.094680423433022,24.317447601805792,24.19336894896391
5.9,-20.923330865382628,-20.939691014126304,3.0641561056469926,3.0119316325483387,21.880538318222715,21.804857340726254,35.00793686461158,35.02598700770058,5.477624067606704,5.698159968346297,-13.437227264191677,-13.541507824517218,-29.13786118919943,-29.10580140830144,-22.105928348610632,-22.030554094845872,-3.11116105435728,-3.0944866797277553,24.31764623468111,24.192229143569147
5.91,-20.927136530467816,-20.943853088168773,3.064626667920055,3.0120435347555308,21.880899335225205,21.804362059926447,35.00651009137907,35.0243073817046,5.477320747906082,5.700193621689759,-13.436804921077082,-13.54227464579943,-29.1344328842834,-29.10138763750272,-22.105312605612788,-22.0290697177462,-3.111119782136715,-3.094290947086083,24.317842750174844,24.191079686662807
5.92,-20.930936505642684,-20.94801637131117,3.065096267481218,3.012154323829786,21.881262667681536,21.80386309857412,35.005085113623004,35.02262310760695,5.477023920399289,5.70224611652359,-13.436386984755943,-13.54305230449855,-29.13101099478403,-29.096966618835392,-22.10469926160559,-22.02758239103078,-3.1110785336375555,-3.0940932335047644,24.3180371802682,24.189920606222056
5.93,-20.934730751573035,-20.952180853621844,3.065564895605,3.0122640028883847,21.881628297358244,21.803360455611276,35.00366195717363,35.02093416361502,5.476733494521181,5.704317346525652,-13.43597339626728,-13.543840729603744,-29.127595565601673,-29.09253834454092,-22.10408830872511,-22.02609209773167,-3.111037310028854,-3.0938935469388946,24.318229556565353,24.18875193015493
