Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.45,-31.148775518686527,-31.12065661846256,-11.30560758000239,-11.198626086677836,25.36366900483993,25.390329002752367,-18.971569901775233,-19.001043113520048,-31.078503850869826,-31.13740148985433,37.436070195558166,37.27441733745074,-18.6049675510382,-18.584114780404203,-20.631488020990048,-20.91682218271118,-0.4471426314823427,-0.702544464755951,-12.534672628348396,-12.55235912555666,-12.016312656274268,-11.884758719234819,18.61120653326118,18.499129125247766,-12.312502064855863,-12.247506491104474,6.3579103774690715,6.452132065449559,24.74895644144276,24.85873209862034,25.755425734032897,26.03455647469316,6.918227532261029,6.962488978773953,25.54384904715416,25.591443839216428
4.46,-31.149333356923975,-31.12107051898695,-11.3087342233641,-11.199502988344346,25.361822728059927,25.3898020511415,-18.971272753934564,-19.00119893400138,-31.078616216129515,-31.137844541235758,37.43965298306362,37.275807875595746,-18.605605966456757,-18.58444603767725,-20.623507310946355,-20.915581721259574,-0.439833044869491,-0.6995709754173679,-12.535559326359108,-12.55283046636738,-12.018936832855037,-11.886125904904892,18.613627199632223,18.499965088851592,-12.314132636731465,-12.24820252487297,6.357176324891258,6.452076850921295,24.746863987768727,24.858577104119966,25.751414995591222,26.03392495462647,6.916230831980987,6.962060915093348,25.542515079278495,25.591555432588166
4.47,-31.149895204731298,-31.121486703835522,-11.311865696411402,-11.200366755452913,25.35998838997993,25.389292048397568,-18.97097929688771,-19.0013591139786,-31.078748088531825,-31.13829640716549,37.443220103722744,37.27718019069144,-18.60624404945228,-18.58477678761803,-20.615497067047546,-20.91437033769188,-0.4325795026663786,-0.6966562443807475,-12.536448333825602,-12.553299343327936,-12.02152784495834,-11.887465953716084,18.61604040954579,18.500788354289554,-12.315752043968445,-12.248887648703988,6.35645388584121,6.452029569813667,24.744778585753796,24.858434229270443,25.74743071069085,26.03332348034837,6.914227172374139,6.961640790298122,25.541170332268464,25.591672107908494
4.48,-31.15046105882401,-31.121905156833083,-11.31500186182226,-11.201217577514765,25.358166170706628,25.38879879556127,-18.970689548900665,-19.00152356334062,-31.078899140092407,-31.138756736475294,37.446771425388754,37.27853466446951,-18.606881728273393,-18.5851070374655,-20.6074580674614,-20.91318764164148,-0.4253823010876847,-0.693799399160899,-12.537339592223091,-12.553765770576279,-12.024086073291626,-11.888779438327095,18.618446120352292,18.501599178339024,-12.317360210478686,-12.2495620537164,6.355742968133873,6.451989989689411,24.742700717940057,24.858303288259314,25.74347281109769,26.03275134313289,6.9122168005074816,6.961228559942039,25.53981503002455,25.59179385148329
4.49,-31.151030913215106,-31.12232586009482,-11.3181425829878,-11.202055646491138,25.35635624554532,25.388322087922123,-18.970403527853673,-19.001692192616296,-31.079069045748472,-31.139225189105687,37.45030681768592,37.2798716753334,-18.607518931742632,-18.58543679431659,-20.59939110251388,-20.91203323575716,-0.4182417133887233,-0.6909995576234326,-12.538233041282057,-12.554229763629309,-12.026611904116216,-11.89006692635885,18.620844290197017,18.502397815998886,-12.318957063492428,-12.25022593124667,6.35504347896193,6.451957883081404,24.740630869036767,24.85818409350244,25.73954122775129,26.032207843894213,6.9101999620813865,6.960824174196597,25.53844939677745,25.591920645279725
4.5,-31.151604759266856,-31.122748794136534,-11.32128772403428,-11.202881156491774,25.35455878508193,25.387861715476497,-18.97012125123185,-19.001864913035643,-31.079257483393043,-31.139701435933386,37.453826152081824,37.281191598127606,-18.60815558931025,-18.585766065137094,-20.59129697429929,-20.91090671639341,-0.411157990234091,-0.6882558292913403,-12.539128619000838,-12.55469133932192,-12.029105728880667,-11.891328980053274,18.62323487802194,18.503184520313052,-12.320542533541037,-12.250879472639854,6.354355324923437,6.451933027506893,24.738569525626357,24.85807645591112,25.73563589075224,26.031692293454867,6.908176901372868,6.960427578135717,25.537073657027697,25.592052467134845
4.51,-31.152182585742796,-31.123173937981626,-11.324437149844435,-11.203694303482637,25.35277395526201,25.387417463375836,-18.969842736115844,-19.0020416365874,-31.079464133906647,-31.140185158589468,37.45732930195744,37.282494803922326,-18.608791631105305,-18.5860948567715,-20.583176496276913,-20.90980767428318,-0.4041313600770001,-0.6855673166106888,-12.540026261659529,-12.555150515745705,-12.031567943855956,-11.892566155954754,18.625617843567195,18.503959542204747,-12.322116554438448,-12.251522869049857,6.353678412049613,6.451915205472589,24.736517175864904,24.857980185149973,25.731756729350657,26.031204012788123,6.906147861180929,6.96003871201726,25.53568803548623,25.592189290962647
4.5200000000000005,-31.152764378859793,-31.123601269265265,-11.32759072607824,-11.204495285003208,25.35100191746648,25.386989112362546,-18.96956799917256,-19.00222227607287,-31.07968868118643,-31.14067604926877,37.460816142675,37.28378165981287,-18.6094269879841,-18.58642317595202,-20.575030492854516,-20.90873569519232,-0.3971620295483613,-0.6829331161747044,-12.540925903835104,-12.555607312187735,-12.033998949773055,-11.89377900461383,18.627993147372152,18.504723130320592,-12.323679063261327,-12.2521563112488,6.353012645832785,6.451904204471529,24.734474309177457,24.85789508988648,25.727903671935717,26.030742333233707,6.90411308277399,6.95965751156029,25.534292757016008,25.59233108695863
4.53,-31.153350122340193,-31.12403076433512,-11.330748319193056,-11.205284299893183,25.349242828583954,25.38657643919535,-18.969297056645868,-19.00240674515618,-31.079930812172783,-31.14117381053253,37.46428655164362,37.28505252873401,-18.61006159157599,-18.586751029306676,-20.56685979895915,-20.907690360554877,-0.3902501838547043,-0.6803523199054226,-12.54182747841787,-12.556061749069498,-12.036399151463392,-11.894968070312563,18.630360750776152,18.505475530885462,-12.325230000327974,-12.252779989445882,6.352357931254459,6.451899816971857,24.732441415948635,24.857820978031736,25.72407664602632,26.030306596689044,6.902072805839371,6.959283908218005,25.532888046574573,25.592477821801783
4.54,-31.153939797464037,-31.124462398349465,-11.333909796463177,-11.206061548028899,25.34749684107937,25.386179217061642,-18.969029924347435,-19.002594958411287,-31.080190216873483,-31.14167815510393,37.46774040838252,37.28630776928862,-18.610695374326603,-18.587078423366776,-20.558665259595752,-20.906671248089285,-0.3833959871840487,-0.6778240161921832,-12.542730916629148,-12.556513847885924,-12.038768957502617,-11.89613389081103,18.6327206159189,18.506216987566972,-12.326769309175978,-12.253394093114863,6.351714172813504,6.4519018403982855,24.73041898720888,24.85775765697146,25.720275578262797,26.029896155776168,6.9000272684348065,6.958917829445597,25.5314741291576,25.592629458853104
4.55,-31.15453338312131,-31.124896145371636,-11.337075025998752,-11.20682723006964,25.345764103058865,25.385797215978318,-18.96876661764754,-19.002786831365366,-31.08046658838541,-31.142188805658304,37.471177594581896,37.28754773559078,-18.611328269538497,-18.587405364573154,-20.55044772939402,-20.905677932394,-0.3765995831188592,-0.675347290986662,-12.543636148040248,-12.55696363114491,-12.041108779858163,-11.89727699711453,18.635072705740495,18.506947741349915,-12.328296936538704,-12.253998810831071,6.351081274554437,6.451910077106434,24.72840751431684,24.857704933788792,25.71650039439969,26.029510373985705,6.897976706941974,6.958559198962876,25.530051229743396,25.59278595835121
4.5600000000000005,-31.155130855864236,-31.125331978461542,-11.340243876764095,-11.207581547213888,25.34404475833074,25.385430203179062,-18.96850715146601,-19.002982280538784,-31.08075962291387,-31.14270549460824,37.47459799416136,37.288772777121636,-18.611960211409343,-18.58773185928226,-20.5422080721441,-20.904709985523002,-0.3698610950552472,-0.6729212288539784,-12.544543100592724,-12.557411122307425,-12.043419033541024,-11.898397913260824,18.637416983981165,18.507668030419687,-12.329812832320597,-12.254594330116937,6.350459140095777,6.4519243343506645,24.7264074886383,24.85766261547712,25.71275101929966,26.029148625798282,6.895921356022004,6.958207937011175,25.528619573238338,25.59294727760374
4.57,-31.155732189959565,-31.125769869763957,-11.34341621859538,-11.208324700965456,25.34233894646237,25.385077943489442,-18.968251540263203,-19.003181223482212,-31.08106901978961,-31.14322796388514,37.478001493325934,37.28998323859925,-18.612591135067618,-18.588057913771216,-20.53394716032167,-20.903766977540354,-0.3631806266276055,-0.670544913980019,-12.54545170061985,-12.55785634572818,-12.04570013626211,-11.899497156126815,18.639753415180618,18.508378090055796,-12.33131694957135,-12.255180837296315,6.349847672658464,6.451944424245966,24.724419401222107,24.857630509144006,25.709027376928397,26.028810296784776,6.893861448572939,6.957863960604175,25.52717938442323,25.593113371175118
4.58,-31.156337357440883,-31.12620979059332,-11.346591922217684,-11.20905689290965,25.340646802833056,25.38474019968848,-18.967999798031073,-19.003383578810226,-31.08139448148348,-31.143755964716778,37.48138798061946,37.2911794598607,-18.613220976605895,-18.588383534242364,-20.525665874602947,-20.902848477054313,-0.3565582621378907,-0.668217431134559,-12.546361872869388,-12.55829932659716,-12.047952508093625,-11.900575235254161,18.64208196467713,18.509078152533597,-12.332809244458977,-12.255758517357476,6.349246775094317,6.451970163723929,24.72244374247359,24.857608422205907,25.70532939035063,26.028494783686533,6.89179721568912,6.957527183772526,25.525730887900636,25.59328419106979
4.59,-31.15694632816088,-31.12665171151553,-11.34977085926146,-11.20977832449939,25.33896845868273,25.384416732857087,-18.967751938284326,-19.003589266231952,-31.08173571361895,-31.144289257402583,37.48475734697563,37.29236177575674,-18.613849673111822,-18.58870872682728,-20.51736510337028,-20.901954051729376,-0.3499940669887961,-0.6659378665908011,-12.547273540527554,-12.558740090881887,-12.050176571135758,-11.901632652692847,18.644402598606327,18.509768447035267,-12.334289676241816,-12.256327553824619,6.348656349914509,6.452001374483833,24.720481001825952,24.857596162574044,25.701656981727155,26.02820149447535,6.889728886622458,6.95719751780192,25.52427430804299,25.59345968691089
4.6000000000000005,-31.15755906984361,-31.127095602426298,-11.352952902278322,-11.210489196851105,25.337304041156443,25.38410730271298,-18.96750797405167,-19.00379820657876,-31.082092424982356,-31.144827611087116,37.488109485766344,37.29353051605812,-18.61447716269676,-18.58903349759013,-20.509045742208933,-20.90108326877794,-0.3434880881200834,-0.6637053090010521,-12.548186625244258,-12.559178665270803,-12.052372749189058,-11.902669902862609,18.64671528389963,18.510449199568832,-12.335758207239504,-12.256888128637197,6.348076299318049,6.452037882938636,24.718531667410044,24.85759353883027,25.698010072312886,26.027929848395996,6.8876566887455555,6.956874871464305,25.522809868941703,25.593639806114947
4.61,-31.15817554813673,-31.127541432626437,-11.35613792475625,-11.211189710550608,25.33565367334474,25.38381166793267,-18.96726791786716,-19.00401032182944,-31.08246432753104,-31.14537080353195,37.49144429284762,37.294686005373556,-18.61510338452219,-18.589357852530817,-20.50070869339573,-20.900235695430545,-0.337040354447375,-0.661518850229349,-12.549101047159512,-12.55961507711775,-12.054541467432797,-11.903687472431038,18.649019988282436,18.511120632895647,-12.337214802802936,-12.25744042203786,6.347506525220243,6.452079520156915,24.716596225723155,24.857600360395043,25.694388582455908,26.02767927599015,6.885580847516647,6.9565591512422715,25.521337794357063,25.5938244940607
4.62,-31.158795726663627,-31.127989170893898,-11.359325801134146,-11.211880065468572,25.33401747431984,25.383529586459634,-18.96703178176166,-19.004225535131926,-31.082851136399416,-31.14591862088688,37.49476166660287,37.29582856307834,-18.61572827882397,-18.589681797587208,-20.49235486538021,-20.89941089938471,-0.3306508773027316,-0.6593775861412136,-12.550016724931067,-12.560049354387298,-12.056683152109606,-11.904685840208032,18.65131668027201,18.51178296646557,-12.33865943128328,-12.257984612467611,6.3469469292811205,6.452126121800457,24.714675161297176,24.85761643768575,25.690792431597497,26.027449219104543,6.883501586446309,6.956250261546374,25.51985830766899,25.594013694253825
4.63,-31.15941956707557,-31.128438785552593,-11.362516406815764,-11.212560460585802,25.332395559167715,25.383260815799144,-18.96679957725442,-19.004443770823077,-31.08325256990302,-31.146470857461228,37.49806150798365,37.29695850325382,-18.616351786934473,-18.59000533863751,-20.483985172259015,-20.898608449232942,-0.3243196508763735,-0.6572806173512701,-12.550933575763215,-12.560481525601725,-12.058798230216652,-11.905665477055734,18.65360532917511,18.51243641635974,-12.340092064000048,-12.25852087646918,6.3463974129338006,6.452177528058517,24.712768956366723,24.85764158226639,25.687221538273096,26.02723913088286,6.88141912706591,6.955948104925166,25.518371631828643,25.594207348486282
4.64,-31.160047029103733,-31.128890244538216,-11.365709618183022,-11.213231093827677,25.330788039016134,25.383005113300143,-18.96657131534478,-19.00466495444538,-31.08366834954056,-31.14702731549505,37.501343720547865,37.298076134636354,-18.61697385130267,-18.59032848150182,-20.475600533244215,-20.897827914869946,-0.3180466526589303,-0.655227049929129,-12.551851515436756,-12.56091161978891,-12.060887129203593,-11.906626845813458,18.655885905085373,18.513081195240684,-12.341512675208277,-12.259049388597248,6.345857877412789,6.452233583578716,24.71087809053771,24.85767560698885,25.683675820114207,26.027048475743022,6.879333688897752,6.955652582267994,25.516877989310803,25.59440539699033
4.65,-31.160678070611173,-31.129343515460622,-11.368905312608671,-11.213892161908207,25.329195021058744,25.38276223642366,-18.966347006503995,-19.004889012761673,-31.08409819999407,-31.14758780493154,37.50460821049538,37.29918176057682,-18.617594415512237,-18.590651231943585,-20.46720187212629,-20.89706886787876,-0.311831843883633,-0.6532159960645977,-12.552770458340095,-12.561339666431842,-12.062950276677553,-11.90757040123671,18.65815837888037,18.513717512309274,-12.342921242064836,-12.25957032133618,6.345328223782178,6.4522941373950715,24.70900304045687,24.857718326125546,25.680155193851185,26.02687672934056,6.877245489426861,6.955363593000576,25.515377602067066,25.594607778587665
4.66,-31.161312647644703,-31.129798565663805,-11.372103368468371,-11.214543860183056,25.32761660857529,25.38253194299838,-18.9661266606672,-19.005115873767206,-31.084541849127227,-31.148152143190483,37.507854886701125,37.30027567900772,-18.618213424297736,-18.590973595670643,-20.4587901167325,-20.8963308818969,-0.3056751699678917,-0.6512465746926284,-12.55369031750147,-12.56176569541929,-12.064988100115295,-11.908496589950028,18.660422722218513,18.514345573268397,-12.344317744593951,-12.260083845024598,6.344808352963727,6.452359042853451,24.707144279482737,24.857769555493523,25.676659575316883,26.026723378518618,6.875154744074389,6.955081035272925,25.513870691479784,25.594814430833036
