Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
5.17,-20.633071309048432,-20.49416784218295,3.0279560325280364,2.9878932335642694,21.86104551925756,21.875932765237387,35.115056362948295,35.222727809787735,5.524828599235328,5.610784621744445,-13.484824186490036,-13.549074163485468,-29.401691620141627,-29.597707940024147,-22.157948736452603,-22.20741785710647,-3.113962077897331,-3.1276430003386677,24.295004285088268,24.284230973480877
5.18,-20.63717233419675,-20.49704903425814,3.028464916930986,2.988162678581858,21.861222935420393,21.876379111709657,35.11357477702189,35.22217286213295,5.523731568884742,5.609431832236695,-13.483874086656298,-13.548083908662594,-29.397954530860215,-29.595482256192863,-22.15713319525077,-22.206317510808322,-3.1139339367793415,-3.1285629587104253,24.295466754512823,24.28490748595376
5.19,-20.641271073495258,-20.49992491634432,3.0289737986476464,2.988431228639722,21.8614024957676,21.876824961106692,35.11209290160985,35.22162049198543,5.52265069109658,5.6080938469574,-13.482934584993451,-13.547103731315465,-29.394219076164784,-29.593261925331277,-22.15632078215263,-22.20522009526165,-3.113905170833943,-3.1294810938812043,24.295923669545843,24.28557923405441
5.2,-20.64536747422573,-20.5027954080827,3.029482661150342,2.9886988781305366,21.86158422817153,21.877270329978796,35.110610764697476,35.22107073311243,5.521585792139464,5.606770638451983,-13.482005571816662,-13.546133624734686,-29.39048533922985,-29.591047047250072,-22.155511484051942,-22.204125643207185,-3.1138758020410555,-3.1303973978250372,24.296375094233877,24.286246237980055
5.21,-20.649461483807386,-20.505660428640965,3.0299914879617424,2.98896562153786,21.861768159706703,21.877715235102652,35.10912839436612,35.22052361954249,5.520536699322561,5.605462179448668,-13.48108693803349,-13.545173582385639,-29.38675340286409,-29.588837722265794,-22.15470528796298,-22.20303418742178,-3.113845851837038,-3.131311863019928,24.29682109217531,24.28690851791465
5.22,-20.65355304979852,-20.508519896720514,3.030500262657511,2.989231453435632,21.86195431665033,21.8781596934774,35.10764581879055,35.21997918556154,5.519503241007848,5.604168442844542,-13.480178575153312,-13.544223597898673,-29.383023349502384,-29.586634051193837,-22.153902181018925,-22.20194576071988,-3.1138153411232112,-3.132224482439931,24.29726172651755,24.287566094033256
5.23,-20.65764211989801,-20.51137373056331,3.0310089688688944,2.989496368487644,21.86214272448309,21.878603722321273,35.10616306623634,35.219437465710286,5.51848524662179,5.60288940169189,-13.479280375296351,-13.543283665059242,-29.379295261197996,-29.584436135340724,-22.15310215047033,-22.20086039595414,-3.113784290274343,-3.133135249546887,24.29769705995436,24.28821898650617
5.24,-20.66172864194693,-20.514221847959405,3.031517590285274,2.989760361447046,21.862333407890073,21.879047339067483,35.104680165057076,35.21889849478085,5.517482546666425,5.601625029184535,-13.478392231202308,-13.542353777798516,-29.375569219614917,-29.582244076496643,-22.152305183683524,-22.199778126016383,-3.113752719147108,-3.1340441582825735,24.29812715472339,24.28886721550289
5.25,-20.665812563930047,-20.517064166254183,3.032026110656665,2.990023427155824,21.86252639076197,21.879490561360498,35.10319714369157,35.21836230781323,5.516494972729888,5.600375298644671,-13.4775140362386,-13.541433930183823,-29.37184530602034,-29.58005797692754,-22.15151126813907,-22.198698983838817,-3.1137206470885044,-3.1349512030607554,24.29855207260392,24.289510801196307
5.26,-20.669893833977355,-20.51990060235594,3.03253451379617,2.990285560544349,21.86272169619646,21.879933407052533,35.10171403066098,35.21782894009213,5.5155223574963745,5.5991401835099035,-13.476645684408217,-13.540524116409344,-29.368123601277304,-29.577877939367436,-22.150720391430177,-22.197623002394582,-3.11368809294424,-3.135856378759195,24.29897187491476,24.29014976376634
5.2700000000000005,-20.67397240036557,-20.522731072743465,3.033042783582387,2.9905467566308497,21.8629193464998,21.880375894199346,35.1002308545659,35.21729842714355,5.514564534755562,5.597919657320361,-13.475787070357216,-13.539624330787081,-29.364404185837472,-29.57570406701003,-22.149932541261148,-22.19655021469848,-3.1136550750670744,-3.1367596807118114,24.29938662251228,24.290784123403782
5.28,-20.67804821151961,-20.525555493473735,3.0335509039617654,2.9908070105209834,21.86311936318865,21.880818041056717,35.09874764408333,35.216770804731226,5.513621339411507,5.596713693706314,-13.47493808938186,-13.538734567737603,-29.360687139734075,-29.57353646350077,-22.149147705445824,-22.195480653807955,-3.113621611325121,-3.1376611047009217,24.299796375788684,24.29141390031384
5.29,-20.682121216014053,-20.528373780189913,3.03405885895092,2.991066317407336,21.86332176699206,21.881259866076412,35.09726442796364,35.216246108853326,5.5126926074910205,5.595522266375812,-13.474098637435366,-13.537854821781439,-29.35697254257501,-29.571375232928293,-22.148365871906034,-22.194414352823493,-3.1135877191101065,-3.1385606469493936,24.300201194670382,24.29203911471976
5.3,-20.686191362574604,-20.531185848129123,3.034566632638894,2.9913246725689664,21.863526577853705,21.881701387902343,35.095781235027424,35.2157243757387,5.511778176151545,5.594345349102757,-13.473268611134362,-13.536985087530057,-29.35326047353608,-29.56922047981601,-22.14758702867005,-22.193351344889134,-3.1135534153455864,-3.1394583041129764,24.300601138616564,24.29265978686612
5.3100000000000005,-20.6902586000795,-20.53399161213076,3.035074209189375,2.991582071370945,21.8637338149343,21.882142625366992,35.09429809416236,35.21520564184345,5.510877883688536,5.5931829157150705,-13.47244790776496,-13.536125359677584,-29.349551011354404,-29.567072309113264,-22.146811163871025,-22.192291663193146,-3.1135187164951117,-3.1403540732726727,24.300996266617876,24.293275937022184
5.32,-20.694322877560936,-20.53679098664459,3.035581572842867,2.991838509263927,21.863943496614215,21.882583597487155,35.09281503431997,35.214689943847226,5.509991569542369,5.592034940083268,-13.471636425288528,-13.535275632991933,-29.34584423432197,-29.564930826186494,-22.146038265745503,-22.191235340968305,-3.113483638570348,-3.141247951927119,24.30138663719532,24.293887585485024
5.33,-20.69838414420647,-20.539583885739148,3.036088707918809,2.9920939817837175,21.864155640496293,21.883024323460237,35.09133208451232,35.214177318649824,5.509119074304776,5.590901396109071,-13.47083406234713,-13.534435902306859,-29.34214022027935,-29.56279613681054,-22.145268322631864,-22.190182411492202,-3.113448197139147,-3.142139937985092,24.30177230839922,24.294494752582757
5.34,-20.702442349360403,-20.54237022311009,3.036595598817652,2.9923484845507957,21.86437026340886,21.88346482266038,35.08984927380872,35.21366780336677,5.50826023972483,5.589782257714475,-13.470040718268653,-13.533606162513447,-29.338439046609594,-29.560668347158938,-22.144501322968793,-22.18913290808754,-3.113412407333561,-3.1430300297580795,24.30215333780839,24.29509745867739
5.3500000000000005,-20.706497442525137,-20.54514991208908,3.0371022300228874,2.99260201326997,21.864587381408924,21.883905114634583,35.08836663133232,35.21316143532617,5.507414908714487,5.5886774988309025,-13.469256293071629,-13.532786408552411,-29.334740790232217,-29.558547563795095,-22.1437372552938,-22.188086864122255,-3.1133762838578103,-3.1439182259528384,24.302529782529415,24.295695724167636
5.36,-20.710549373362536,-20.547922865652186,3.037608586103026,2.9928545637298787,21.864807009785583,21.884345219098652,35.08688418625671,35.21265825206447,5.506582925353689,5.587587093388809,-13.468480687469755,-13.531976635405732,-29.331045527597432,-29.55643389366245,-22.142976108241704,-22.18704431300957,-3.113339840996193,-3.1448045256641026,24.30290169919605,24.296289569491925
5.37,-20.71459809169526,-20.550688996428928,3.038114651713534,2.9931061318026537,21.86502916306361,21.884785155933635,35.08540196780241,35.21215829132306,5.505764134895057,5.586511015307202,-13.46771380287614,-13.53117683808939,-29.32735333468046,-29.554327444074783,-22.142217870543146,-22.18600528820796,-3.113303092620937,-3.1456889283673277,24.30326914396877,24.29687901513058
5.38,-20.71864354750811,-20.553448216711303,3.038620411598717,2.99335671344347,21.86525385500719,21.885224945181342,35.08392000523339,35.2116615910437,5.504958383768166,5.585449238483782,-13.466955541407234,-13.53038701164522,-29.323664286976047,-29.552228322706753,-22.14146253102309,-22.18496982322114,-3.113266052199997,-3.146571433911622,24.303632172534464,24.297464081608965
5.39,-20.722685690949294,-20.556200438462795,3.039125850593563,2.9936063046901773,21.865481098623903,21.885664607041097,35.082438327853474,35.21116818936476,5.504165519583421,5.584401736784985,-13.466205805886515,-13.529607151133778,-29.31997845949313,-29.5501366375835,-22.140710078599383,-22.183937951597745,-3.113228732804794,-3.1474520425125037,24.3039908401062,24.29804478949932
5.4,-20.726724472331775,-20.55894557332759,3.0396309536255353,2.9938549016629286,21.865710906168864,21.886104161865237,35.080956965002805,35.21067812461742,5.503385391135549,5.583368484036577,-13.465464499847888,-13.528837251626822,-29.316295926749632,-29.54805249707073,-22.139960502281266,-22.182909706931046,-3.113191147117889,-3.1483307547449577,24.30434520142315,24.298621159423654
5.41,-20.730759842134535,-20.56168353263999,3.0401357057163185,2.9941025005637716,21.865943289148987,21.88654363015556,35.07947594605415,35.210191435321,5.502617848406706,5.582349454014211,-13.464731527538817,-13.528077308200086,-29.312616762767465,-29.54597600986421,-22.13921379116793,-22.181885122858745,-3.1131533074405997,-3.1492075715365178,24.304695310750628,24.29919321205541
5.42,-20.73479175100383,-20.564414227434032,3.0406400919835224,2.9943490976763076,21.866178258327505,21.886983032559282,35.07799530040929,35.20970816017932,5.501862742569223,5.581344620434466,-13.464006793923213,-13.5273273159262,-29.30894104106763,-29.543907284979483,-22.138469934447077,-22.180864233061982,-3.1131152257005543,-3.1500824941603045,24.305041221880213,24.29976096812208
5.43,-20.73882014975447,-20.567137568452946,3.0411440976423343,2.994594689365294,21.866415823728612,21.887422389865062,35.07651505749527,35.20922833807597,5.501119925987986,5.580353956945916,-13.463290204684071,-13.52658726986766,-29.305268834665544,-29.541846431740918,-22.137728921393503,-22.17984707126551,-3.1130769134591794,-3.150955524228401,24.305382988130017,24.300324448406908
5.44,-20.742844989371065,-20.569853466159042,3.0416477080071305,2.9948392720763475,21.866655994642283,21.887861722999048,35.075035246760706,35.20875200807032,5.5003892522224715,5.579377437120527,-13.462581666225864,-13.525857165070136,-29.30160021606645,-29.53979355977127,-22.136990741367665,-22.178833671236326,-3.1130383819191225,-3.1518266636849748,24.305720662345028,24.300883673750885
5.45,-20.746866221009256,-20.572561830743577,3.0421509084930385,2.9950828423355347,21.86689877962926,21.888301053021074,35.07355589767201,35.2082792093931,5.499670576028441,5.5784150344454195,-13.461881085676673,-13.52513699655564,-29.297935257261035,-29.53774877898011,-22.136255383814294,-22.177824066783298,-3.112999641931611,-3.1526959147997324,24.30605429689757,24.301438665054636
5.46,-20.75088379599694,-20.575262572136836,3.042653684617457,2.9953253967490654,21.867144186526204,21.888740401120646,35.072077039709605,35.20780998144176,5.498963753359305,5.577466722314568,-13.461188370890133,-13.524426759316025,-29.29427402972118,-29.53571219955329,-22.135522838260997,-22.17681829175594,-3.112960704003741,-3.1535632801613556,24.306383943687873,24.301989443279815
5.47,-20.75489766583549,-20.577955600018168,3.0431560220015257,2.995566932002925,21.867392222451,21.88917978861307,35.07059870236413,35.20734436377618,5.498268641367168,5.576532474021099,-13.460503430447115,-13.52372644830651,-29.29061660439588,-29.533683931941123,-22.13479309431688,-22.17581638004389,-3.1129215783057003,-3.154428762671051,24.306709654144704,24.302536029451247
5.48,-20.758907782200943,-20.58064082382643,3.0436579063715583,2.9958074448625864,21.86764289380821,21.889619236935214,35.06912091513258,35.20688239611399,5.497585098403555,5.575612262749423,-13.459826173657229,-13.523036058439427,-29.2869630517073,-29.531664086847158,-22.134066141671184,-22.17481836557534,-3.1128822746779203,-3.155292365536104,24.307031479226136,24.303078444657793
5.49,-20.762914096945224,-20.583318152770325,3.0441593235604225,2.9960469321726717,21.867896206294706,21.890058767642213,35.067643707514485,35.20642411832611,5.4969129840198425,5.574706061568042,-13.459156510560051,-13.522355584577973,-29.283313441547,-29.52965277521625,-22.133341970091937,-22.17382428231621,-3.1128428026381583,-3.156154092263576,24.307349469420377,24.30361671005435
5.5,-20.76691656209729,-20.585987495839014,3.04466025950888,2.9962853908566163,21.868152164905407,21.89049840240269,35.06616710900801,35.205969570431684,5.4962521589673905,5.573813843422092,-13.45849435192621,-13.521685021530265,-29.279667843272296,-29.527650108222844,-22.132620569424624,-22.17283416426868,-3.112803171388508,-3.1570139466541387,24.307663674746696,24.30415084686269
5.51,-20.770915129864317,-20.5886487618128,3.0451607002668823,2.996522817916376,21.86841077393921,21.8909381629955,35.0646911491061,35.20551879259357,5.495602485197386,5.5729355811265915,-13.457839609258238,-13.52102436404334,-29.276026325702805,-29.52565619725903,-22.13190192959085,-22.171848045469677,-3.11276338982234,-3.157871932795791,24.307974144756436,24.30468087637273
5.5200000000000005,-20.774909752632897,-20.591301859274022,3.0456606319948207,2.996759210432119,21.868672037005016,21.8913780713055,35.06321585729254,35.20507182511365,5.494963825860411,5.572071247359626,-13.457192194791226,-13.520373606797463,-29.27238895711709,-29.523671153922173,-22.13118604058705,-22.170865959989754,-3.112723466531168,-3.1587280550578667,24.308280928534103,24.305206819943887
5.53,-20.778900382970143,-20.593946696617824,3.046160040964736,2.9969945655619035,21.868935957027936,21.89181814931961,35.061741263038066,35.20462870842759,5.494336045305739,5.571220814655826,-13.456552021493296,-13.519732744400267,-29.2687558052495,-29.521695090002737,-22.130472892483184,-22.169887941931126,-3.1126834098114418,-3.1595823180849805,24.308584074698555,24.305728699005705
5.54,-20.782886973624876,-20.5965831820636,3.046658913561481,2.9972288805414076,21.869202536255596,21.892258419122918,35.06026739579644,35.204189483100144,5.493719009080367,5.570384255400075,-13.455919003065883,-13.519101771381482,-29.26512693728714,-29.519728117471637,-22.12976247542147,-22.16891402542609,-3.112643227671267,-3.1604347267911215,24.30888363140422,24.306246535058968
5.55,-20.78686947752873,-20.599211223665733,3.047157236283842,2.997462152683622,21.86947177626459,21.89269890289465,35.058794285000495,35.203754189819925,5.493112583927794,5.569561541821521,-13.45529305394385,-13.518480682187379,-29.261502419866986,-29.51777034846743,-22.12905477961511,-22.167944244635255,-3.1126029278370493,-3.1612852863537664,24.309179646342464,24.30676034967656
