Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
7.5,7.499571951174373,7.335443922362675,7.511966528171599,7.708585617850445,26.35861841340429,25.32513683494209,-30.20155089338157,-29.789826391330738,7.516121883409855,8.032775252524232,26.361831223966835,25.855461670327934,-17.631658164562086,-17.496814737874132,-36.48895103401212,-36.47480847669976,38.93428266503253,38.16005246663139,-11.36259657613182,-11.783726799118577,-5.0567603633258935,-4.403959245882996,-5.064072199453757,-5.097606622134463,20.074784917004276,20.526292899170404,7.510981714926669,6.913883874681677,-5.055031575473089,-3.885838957216735,1.2224035126420567,1.5866032801225476,-5.0681296189413745,-5.91366134990269,-5.069848524909191,-4.284141313813505,13.790928215982497,14.798191583222431,-36.48144332789334,-36.3496363881086,1.2263069335983647,-0.12090072140186761,-30.20649818607877,-29.737009529661112,7.510194176780766,7.079043622592875,1.2232355251620526,2.1995544489754386,-5.063997988292601,-5.616398750873895,-17.632083263609292,-17.309144748791574,-11.353148858724175,-12.2682110001897,38.942860064802936,38.40039637996587,20.083006546958018,19.50521781586461,26.37378542401794,27.07177190982899,32.64811064604932,32.89989835236869,1.2216515506537624,2.1693405590460553,32.651412415710084,30.330742974192443,-23.91470730498789,-23.61506845255212,-17.63082845640284,-18.142090698733348,-36.4908474707628,-36.43248636882671,-11.349010797854712,-10.840882441788866,32.657737402121796,32.5172376270899,32.6572680522869,33.05273977828806,-36.48265548043966,-35.06600278130211,-23.925230060888097,-24.184238615721195,-17.636011464034883,-18.05426601268013,-23.945434967878818,-24.314216145422442,32.64559935944899,33.1592877546192
7.51,7.499586046197605,7.33623024952954,7.511947720520662,7.708313178680551,26.35862182521574,25.32467497872805,-30.201543465384795,-29.789913295886585,7.51609452214228,8.032693923548731,26.361817551724187,25.85466156401188,-17.631658030638,-17.496745458075157,-36.48893227407918,-36.474323499545946,38.934256689257445,38.15852701071359,-11.362545914413204,-11.78354756681854,-5.056782457622511,-4.404372671405855,-5.064064172918629,-5.097501853919533,20.07478048141232,20.52608225643847,7.510972112582888,6.913228610220442,-5.055058518847781,-3.886083376891752,1.2224026774892374,1.5866457762676776,-5.0681148196728625,-5.913565447804341,-5.069830738771013,-4.2827066210929905,13.790926801767272,14.798195044232273,-36.48144326393368,-36.34923822346529,1.2262922151688036,-0.121960290758753,-30.206473594223873,-29.7364447196194,7.510181139222783,7.078113252449855,1.223230634531847,2.1987913029541173,-5.063980904336395,-5.616299007935477,-17.632073927212666,-17.308870911483385,-11.353127797257937,-12.267805425321884,38.9428244504054,38.39935341017921,20.08298244061747,19.504570727129707,26.373751405891294,27.07172671871181,32.64809386771816,32.89945457466732,1.2216479954545905,2.1691786060495137,32.65138438911571,30.330572366195323,-23.914701641481923,-23.614418586213713,-17.6308239673827,-18.1421617572612,-36.49082661581917,-36.43253147023746,-11.349002505779684,-10.838680540499523,32.65770086879796,32.51654410650416,32.65723883360637,33.05250029872597,-36.48265014229341,-35.06442242405382,-23.92520106259856,-24.183964816370217,-17.635999018773937,-18.054232640796748,-23.945325614985883,-24.31369841422743,32.64558832485489,33.16008302701007
7.52,7.49959998489888,7.337012757413097,7.511929131656776,7.708041409832895,26.35862501006506,25.324212774767815,-30.201536004988697,-29.789999275261952,7.516067449023264,8.032613512526622,26.361803991738142,25.8538637407644,-17.631657812974158,-17.49667602239649,-36.48891360933617,-36.47383794890641,38.93423094060672,38.15700548350046,-11.36249579102357,-11.783368575633425,-5.056804126708494,-4.4047829693208085,-5.0640562622551375,-5.097398184186721,20.07477606625354,20.525869880661055,7.510962560765664,6.912578411299148,-5.055084997057456,-3.8863274359258964,1.222401837736318,1.5866876955696871,-5.06810015879424,-5.913468958387682,-5.06981308045297,-4.281274862229225,13.790925415147347,14.798196082481523,-36.481443091904445,-36.348840367628725,1.2262777434581569,-0.12300916883002616,-30.2064492176206,-29.73588330865189,7.510168241614965,7.077186274832931,1.2232258345450846,2.1980308780088484,-5.063964189922204,-5.616198812765451,-17.632064633307547,-17.30859766304957,-11.353107011431382,-12.267400509138044,38.94278898345967,38.398311460312094,20.08295856801766,19.5039253034183,26.37371763965695,27.07168037174513,32.64807718570844,32.89900966416121,1.2216445884322022,2.1690162644149296,32.65135663049285,30.330400664887904,-23.914696022588107,-23.613770165775698,-17.630819500311812,-18.14223013423844,-36.49080586300357,-36.432573684744526,-11.34899428440478,-10.836488006676197,32.657664579282624,32.515851527386246,32.65720970959469,33.05225985333221,-36.48264478766445,-35.06284644830932,-23.925172342948176,-24.183690734921825,-17.635986620790618,-18.054198760250365,-23.945217447342426,-24.31318260126448,32.645577309943135,33.16087250310272
7.53,7.499613770382208,7.337791462442932,7.5119107579500035,7.7077703073411366,26.35862797401536,25.32375022151406,-30.201528513089507,-29.790084317435966,7.51604065903701,8.032534028690964,26.36179054225604,25.853068191873962,-17.631657513167244,-17.496606436686232,-36.48889503846963,-36.473351826993756,38.93420541518507,38.155487856493295,-11.362446197372927,-11.78318982628144,-5.056825380103159,-4.405190149154642,-5.06404846481289,-5.097295614455285,20.074771671247543,20.52565578504066,7.510953058988883,6.911933250209792,-5.055111019963429,-3.8865711314917353,1.2224009938098896,1.5867290451059324,-5.068085633705817,-5.913371889975928,-5.069795548330473,-4.279846001898604,13.79092405464856,14.798194722467318,-36.48144281415566,-36.34844282930968,1.2262635129507111,-0.12404743782181116,-30.206425052311452,-29.735325289924663,7.510155481710984,7.076262659535972,1.2232211232468306,2.197273165890358,-5.0639478364269594,-5.61609816709352,-17.632055382009188,-17.308325004807152,-11.353086494795733,-12.266996248894923,38.94275366316249,38.397270517451716,20.08293492490633,19.50328153450879,26.37368412087351,27.071632887824787,32.64806059873824,32.89856362741957,1.221641325501601,2.1688535470291197,32.65132913509636,30.330227872549166,-23.914690447159703,-23.613123198634526,-17.630815054653276,-18.142295849140485,-36.4907852107517,-36.432613024754396,-11.348986132144956,-10.834304801768765,32.65762853036282,32.515159888292814,32.65718067988539,33.05201845794047,-36.48263941699079,-35.06127479550046,-23.925143896414394,-24.183416377613895,-17.635974269442443,-18.054164377512556,-23.945110447756047,-24.312668705011017,32.64556631533868,33.1616562047512
7.54,7.499627405685582,7.338566380897379,7.51189259582751,7.707499867264133,26.358630722988455,25.323287317438762,-30.20152099056916,-29.790168410476657,7.516014147264665,8.032455481227814,26.36177720155508,25.852274908790143,-17.631657132786284,-17.496536706736528,-36.48887656019173,-36.47286513601922,38.93418010917057,38.15397410152835,-11.362397125012752,-11.78301131947458,-5.056846227122213,-4.405594220270156,-5.06404077800129,-5.097194146302297,20.07476729612023,20.525439982637973,7.51094360677115,6.91129309959443,-5.055136597224981,-3.8868144608219457,1.2224001461231808,1.5867698318580505,-5.068071241861376,-5.913274250761369,-5.069778140799024,-4.278420005137858,13.790922718842424,14.798190988423102,-36.48144243299595,-36.348045617226205,1.2262495182518218,-0.12507517899931236,-30.206401094419057,-29.73477065682285,7.510142857300536,7.075342376674692,1.2232164987231846,2.196518158462472,-5.063931835410933,-5.615997072610722,-17.632046173417002,-17.308052938109704,-11.353066241057684,-12.26659264186204,38.942718488710256,38.39623056882686,20.08291150711403,19.50263941029151,26.373650845195368,27.07158428568085,32.64804410554879,32.89811647090936,1.2216382026761463,2.1686904666538407,32.65130189826886,30.330053991439286,-23.91468491407863,-23.612477692249925,-17.630810629885918,-18.142358921184055,-36.490764657532,-36.43264950255408,-11.348978047454723,-10.832130887670289,32.65759271887424,32.51446918784065,32.6571517441133,33.05177612826014,-36.48263403070415,-35.05970740767331,-23.92511571759036,-24.18314175062561,-17.635961964103675,-18.054129499014056,-23.94500459927987,-24.312156724026895,32.645555341640495,33.162434153643154
7.55,7.499640893782308,7.339337528905933,7.511874641772891,7.707230085685487,26.35863326276787,25.32282406103302,-30.201513438295493,-29.79025154253994,7.515987908882403,8.032377879276991,26.361763967941876,25.851483883121325,-17.631656673373143,-17.496466838284615,-36.48885817323972,-36.47237787819283,38.93415501881333,38.15246419077176,-11.362348565633797,-11.782833055918635,-5.056866676881785,-4.405995191868587,-5.064033199288297,-5.097093781361766,20.07476294060363,20.525222486373845,7.510934203635786,6.910657932440107,-5.055161738303142,-3.8870574212084907,1.22239929507636,1.5868100627133879,-5.068056980767152,-5.913176048807143,-5.069760856274108,-4.276996837338225,13.790921406345053,14.798184904322705,-36.481441950693046,-36.347648740103985,1.2262357540854134,-0.12609247270060756,-30.206377340144616,-29.73421940294733,7.510130366208846,7.0744253966816775,1.2232119591004404,2.1957658477002995,-5.063916178614331,-5.6158955309700165,-17.632037007615057,-17.30778146434679,-11.353046244075864,-12.266189685321804,38.94268345929908,38.39519160180588,20.082888310552654,19.501998920766958,26.37361780837062,27.07153458387967,32.648027704903996,32.897668200996996,1.2216352160654185,2.168527035927549,32.65127491543928,30.32987902379954,-23.91467942225487,-23.611833654143894,-17.630806225503875,-18.142419369330874,-36.490744201845025,-36.43268313031277,-11.348970028827228,-10.829966226710123,32.657557141700565,32.51377942470532,32.65712290191445,33.051532879878124,-36.48262862922996,-35.05814422747878,-23.925087801182777,-24.18286686007816,-17.63594970416487,-18.05409413114543,-23.944899885209367,-24.311646656953197,32.64554438942237,33.16320637130235
7.56,7.499654237582304,7.3401049224516,7.511856892325497,7.706960958713232,26.35863559900172,25.322360450806265,-30.20150585712242,-29.79033370186816,7.515961939159546,8.032301231932893,26.361750839751977,25.850695106632024,-17.631656136443006,-17.496396837013688,-36.48883987637549,-36.471890055722625,38.93413014043424,38.1509580967147,-11.362300511063973,-11.782655036313491,-5.056886738302378,-4.406393072991961,-5.064025726199206,-5.096994521323937,20.07475860443576,20.525003309031277,7.510924849110814,6.910027722074224,-5.055186452464422,-3.8873000100019217,1.2223984410568351,1.5868497444663354,-5.068042847980812,-5.913077292049246,-5.069743693191059,-4.275576464239989,13.7909201158161,14.79817649388416,-36.48144136947436,-36.3472522066761,1.226222215291534,-0.12709939835010864,-30.206353785766467,-29.73367152211205,7.51011800629619,7.073511690301418,1.223207502544264,2.195016225688528,-5.063900857953949,-5.615793543786876,-17.632027884672592,-17.30751058494351,-11.353026497857348,-12.265787376568937,38.94264857412498,38.39415360389391,20.082865331213984,19.5013600560439,26.37358500623905,27.071483800826805,32.648011395590004,32.89721882394981,1.2216323618731235,2.168363267367216,32.65124818212148,30.329702971852555,-23.914673970625895,-23.611191091899606,-17.630801841016197,-18.142477212291215,-36.49072384222292,-36.43271392008396,-11.348962074793327,-10.827810781647155,32.6575217957728,32.51309059762042,32.65709415292603,33.05128872826064,-36.482623212987505,-35.056585198163475,-23.92506014200973,-24.182591712035858,-17.635937489032415,-18.054058280257717,-23.944796289079235,-24.31113850251119,32.645533459233604,33.163972879091446
7.57,7.499667439933379,7.340868577373269,7.511839344079759,7.7066924824794585,26.35863773720556,25.321896485286207,-30.201498247890132,-29.790414876788887,7.515936233456715,8.032225548245284,26.36173781534942,25.849908571240526,-17.63165552348484,-17.4963267085539,-36.48882166838505,-36.4714016708155,38.93410547042374,38.14945579216795,-11.36225295326623,-11.7824772613531,-5.0569064201127505,-4.406787872525397,-5.064018356315456,-5.096896367934492,20.074754287360445,20.524782463257267,7.510915542728943,6.909402442159836,-5.05521074878447,-3.8875422246105766,1.2223975844395458,1.586888883819667,-5.068028841110461,-5.912977988298328,-5.069726650004939,-4.274158851926747,13.790918845957725,14.79816578057368,-36.48144069152747,-36.346856025683124,1.226208896823953,-0.1280960344717999,-30.206330427638587,-29.733127008340855,7.510105775457409,7.072601228585379,1.2232031272588884,2.1942692846196614,-5.063885865519865,-5.6156911126397615,-17.63201880464451,-17.307240301360192,-11.353006996554267,-12.26538571291051,38.94261383238394,38.393116562731144,20.08284256516824,19.500722806337876,26.37355243473015,27.071431954769356,32.64799517641476,32.896768345936984,1.2216296363950436,2.168199173370012,32.65122169391288,30.329525837803132,-23.91466855815605,-23.610550013160676,-17.630797475946466,-18.142532468527445,-36.49070357722877,-36.43274188380682,-11.348954183920725,-10.825664515663162,32.65748667806862,32.51240270537637,32.65706549678631,33.05104368875513,-36.482617782389994,-35.05503026356064,-23.925032734998627,-24.182316312506938,-17.635925318128102,-18.054021952663263,-23.944693794660303,-24.310632259501066,32.64552255159975,33.164733698214505
7.58,7.499680503622493,7.341628509367967,7.511821993684512,7.706424653139978,26.358639682765215,25.321432163018326,-30.201490611425264,-29.790495055713688,7.515910787224027,8.032150837220104,26.361724893126315,25.84912426901669,-17.63165483596187,-17.496256458483295,-36.488803548078025,-36.4709127256767,38.93408100524055,38.14795725025781,-11.362205884336488,-11.78229973172568,-5.056925730853728,-4.407179599199306,-5.064011087273459,-5.096799322993856,20.074749989127195,20.524559961564766,7.510906284027558,6.908782066690964,-5.055234636151674,-3.8877840624998945,1.2223967255872517,1.5869274873859078,-5.068014957813666,-5.912878145241547,-5.069709725190403,-4.2727439668199745,13.790917595513571,14.79815278760931,-36.481439919000664,-36.34646020587328,1.226195793747808,-0.12908245870218482,-30.206307262189178,-29.7325858558645,7.51009367162143,7.07169398288724,1.2231988314863245,2.193525016792393,-5.063871193572194,-5.615588239070756,-17.63200976757186,-17.30697061509189,-11.35298773446047,-12.264984691665626,38.94257923327208,38.39208046609031,20.082820008562702,19.500087161969248,26.373520089861216,27.071379063798155,32.64797904620757,32.896316773031515,1.2216270360170205,2.168034766215079,32.65119544649309,30.329347623837986,-23.914663183836023,-23.609910425630197,-17.630793129832405,-18.14258515625737,-36.490683405456046,-36.43276703330847,-11.348946354813078,-10.823527392356327,32.65745178561171,32.51171574681957,32.65703693313458,33.050797776592255,-36.48261233784462,-35.05347936808119,-23.9250055751841,-24.182040667444475,-17.6359131908887,-18.0539851546362,-23.944592385956465,-24.310127926801147,32.64551166702327,33.16548884971952
7.59,7.499693431376984,7.3423847339931125,7.511804837842328,7.706157466873912,26.358641440939497,25.320967482565365,-30.201482948541088,-29.79057422713683,7.515885595999319,8.03207710782025,26.361712071502353,25.84834219217937,-17.631654075312017,-17.49618609232859,-36.48878551428725,-36.47042322250973,38.93405674141051,38.146462444420514,-11.362159296501568,-11.782122448113833,-5.056944678881947,-4.407568261591641,-5.064003916763448,-5.096703388356392,20.074745709491047,20.524335816334467,7.510897072548699,6.908166569988142,-5.055258123270714,-3.888025521191683,1.2223958648508155,1.586965561688592,-5.068001195796494,-5.912777770444401,-5.069692917241567,-4.271331775673692,13.79091636326778,14.798137537964847,-36.481439054003474,-36.34606475600247,1.2261829012372938,-0.1300587478031711,-30.20628428591925,-29.732048059118,7.510081692750797,7.070789924858157,1.2231946135055909,2.1927834146099476,-5.063856834537886,-5.615484924586045,-17.63200077348229,-17.306701527667922,-11.352968706008264,-12.264584310165286,38.94254477598573,38.391045301874634,20.08279765762031,19.499453113361675,26.373487967735393,27.071325145850373,32.64796300381868,32.89586411121116,1.221624557212986,2.167870058065184,32.65116943562256,30.329168332126322,-23.91465784668228,-23.60927233706978,-17.63078880222552,-18.142635293457715,-36.49066332552802,-36.43278938030508,-11.34893858610917,-10.821399375734917,32.657417115471134,32.51102972085165,32.65700846161108,33.05055100688727,-36.48260687975265,-35.051932456705046,-23.924978657705985,-24.18176478274744,-17.635901106765534,-18.0539478924135,-23.94449204720166,-24.30962550336658,32.64550080598428,33.16623835450088
7.6,7.499706225865784,7.34313726666866,7.511787873308841,7.7058909198834415,26.35864301686292,25.32050244250723,-30.20147526003769,-29.790652379634313,7.515860655406415,8.032004368966305,26.36169934892441,25.847562333094345,-17.631653242948357,-17.496115615566207,-36.48876756586823,-36.46993316351675,38.934032675525344,38.14497134839812,-11.362113182117172,-11.78194541119455,-5.056963272373524,-4.407953868130028,-5.063996842528347,-5.096608565929844,20.07474144821243,20.52411003981677,7.510887907839043,6.907555926693986,-5.055281218666036,-3.8882665982633653,1.222395002569482,1.587003113163591,-5.067987552812564,-5.912676871352448,-5.069676224671868,-4.2699222455691155,13.790915148043991,14.798120054373326,-36.481438098607185,-36.3456696848342,1.2261702145733986,-0.13102497767449064,-30.206261495401225,-29.731513612737494,7.510069836841195,7.069889026442158,1.2231904716319584,2.1920444705784763,-5.063842781007576,-5.615381170656444,-17.631991822390532,-17.30643304065147,-11.35294990576523,-12.264184565752078,38.9425104597216,38.39001105811551,20.08277550863827,19.498820651040294,26.373456064539873,27.071270218711508,32.64794704811888,32.89541036635967,1.2216221965430278,2.167705060968387,32.65114365714125,30.32898796482022,-23.914652545736494,-23.60863575529876,-17.630784492690736,-18.142682897867374,-36.49064333609719,-36.43280893640393,-11.34893087648207,-10.819280430210975,32.65738266476066,32.51034462642816,32.65698008185696,33.05030339464225,-36.4826014085095,-35.05038947497269,-23.924951977807297,-24.181488664261366,-17.63588906522408,-18.053910172195184,-23.944392762856868,-24.309124988228547,32.64548996894114,33.16698223330186
