Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.0200000000000005,-31.133081064382395,-31.19164828884535,1.021729764561266,1.051232830056419,-11.96619424110477,-11.959558164818729,19.79239449891441,19.782164310884234,32.436514817047644,32.468532933014494,-10.775705024445452,-10.721404439810826,-11.853240402048712,-11.809604097330354,19.75243376157345,19.77401515289534,7.171718399925373,7.22526195159789,-5.389233098636465,-5.3848993159194345,-24.84279190229357,-24.892899170413482,-11.85897547728358,-11.883054095972653,32.594676505306744,32.662487171697286,24.937946990593833,24.4287768001468,32.2042030498651,32.20747216189647,-5.57930021864078,-5.578475665359025,12.00682962588256,11.646847396857632,26.088986349267692,26.129069887527372,-11.6733991377592,-11.673873354704542,13.703789835727498,13.812746414059465,-18.12853842080989,-18.08827355436838,-24.088614213298214,-24.079208697081512,25.88120811326366,25.95088016622527,13.53264232427981,13.55860659607683,7.160705694519067,7.212236620437969,-17.89663461078946,-17.859524618976124,-30.66811774907592,-30.683117893649655,-18.104887124523977,-18.143295460160875,32.13950210211793,32.188971300609126,26.63121026517062,26.838278463999217,-30.715543997144152,-30.720344806119474,-30.77404187209053,-30.782036474773992,-30.531829813998012,-30.548720522546436,-30.182881864433902,-30.116979666021418,32.39782774407325,32.445166979542606
4.03,-31.129808827455182,-31.189325094462436,1.0192208444763298,1.0493976175116615,-11.96808564089677,-11.961601327973883,19.79094030585352,19.78038782710356,32.4353983018352,32.46764406004896,-10.780763486371695,-10.724467278031614,-11.851618690201748,-11.80717934019741,19.750902003842395,19.77267086703665,7.170091009453048,7.224638640539964,-5.3915426068432355,-5.387181934230351,-24.836533723858064,-24.88770952096829,-11.858194625640072,-11.881951816070462,32.5922327158468,32.660987502409206,24.960084545755823,24.44128392077498,32.20329922864048,32.205518464859296,-5.578997290921121,-5.577859904472371,12.02686204416008,11.658625983710378,26.087995087600557,26.12873441556987,-11.674142775628896,-11.674168939400355,13.699253660337943,13.81023207630644,-18.13138847313324,-18.091373354675607,-24.0906031887649,-24.080470157146074,25.880315052019384,25.950385989547755,13.532314867147912,13.559186067854979,7.158790959872288,7.210726744417019,-17.898596347302455,-17.86012978294402,-30.66841685288383,-30.68290764826737,-18.104716292680912,-18.143490707821513,32.13922691568951,32.18928310687529,26.62135602712986,26.832921807217897,-30.71537377627471,-30.720185083026507,-30.77315336930815,-30.780875685082464,-30.532434596357422,-30.548784386686016,-30.18960850437113,-30.1222615224834,32.39700510856333,32.44512412373154
4.04,-31.12652678916095,-31.187028050797725,1.0167164842254983,1.0475732454596745,-11.969938915107022,-11.96363935027875,19.789491893339637,19.778616524076465,32.4342748693656,32.466757707907114,-10.78583064808405,-10.727502668501865,-11.850024335760628,-11.80479809411657,19.749374676763587,19.771334974780437,7.168471940445952,7.22402931866304,-5.393827109285831,-5.389459158838016,-24.830331367280397,-24.882597267293285,-11.857435019874533,-11.880864123018652,32.589795572674575,32.65950500945432,24.98199278612063,24.45372072536901,32.2024365472915,32.203564355503374,-5.578701011622778,-5.577248482667425,12.046810499657273,11.670324790282248,26.08699503869185,26.128400080232407,-11.674894417968003,-11.674460094004495,13.6947565380062,13.807770123778667,-18.134135767527425,-18.094426540389815,-24.092593238595526,-24.081720838990332,25.879456664181987,25.949899744895593,13.531949652139954,13.559745904867997,7.1569262173373795,7.20923368405546,-17.900554940030148,-17.860723923934355,-30.66870732171714,-30.68268875174464,-18.104557209909743,-18.143691474812975,32.13896540183805,32.18959935517613,26.6115473437499,26.827607488783656,-30.715194527075894,-30.72003275236938,-30.77225961641542,-30.779711894170784,-30.53304646131286,-30.54884500411747,-30.19624680488544,-30.127494266511146,32.39615298511514,32.44507174021391
4.05,-31.12323452234727,-31.184756521625697,1.0142172984826063,1.0457595809674947,-11.971752345441256,-11.965671769730577,19.788049459308414,19.776850421729645,32.4331446550685,32.4658739620435,-10.790906105909766,-10.730510973540603,-11.84845575882901,-11.80245893970772,19.747852138764916,19.77000746112787,7.166861412588899,7.2234334832238725,-5.396085130035369,-5.391730466555753,-24.824184222082195,-24.87756038903927,-11.856696236787345,-11.879790622514024,32.58736510705799,32.65803912381368,25.003659344542537,24.466086679702297,32.201615511902155,32.20161041579567,-5.578411033625224,-5.576641265216802,12.066666791845735,11.681944086610784,26.08598637164166,26.128066756517363,-11.675653795480736,-11.674746609316596,13.690298536344043,13.805358766931958,-18.136780732027216,-18.097434380332576,-24.094583955069652,-24.08296076861521,25.87863335146598,25.949420844752197,13.53154775359851,13.560286843244647,7.155111969912543,7.207757117546427,-17.902509847974642,-17.86130753414942,-30.66898918699957,-30.682461534181844,-18.10440943370442,-18.143897100693753,32.13871773430049,32.18991951292184,26.601788792669034,26.82233495351154,-30.715005365737017,-30.719887347967433,-30.77136099773711,-30.778545527798563,-30.53366517089529,-30.54890231839012,-30.20279476305016,-30.13267842194265,32.39527198357014,32.44501025199722
4.0600000000000005,-31.119931649376262,-31.182509877658763,1.0117239057689194,1.0439564858837578,-11.97352428790974,-11.967698158670634,19.786613202294056,19.77508953171374,32.43200779820169,32.4649928979118,-10.795989448672334,-10.733492565237615,-11.84691148005517,-11.800160510761366,19.74633474915156,19.768688302296184,7.16525965605942,7.222850646396737,-5.398315254842029,-5.393995370061337,-24.818091738896136,-24.87259691900497,-11.855977842149365,-11.878730927879678,32.58494135572806,32.656589287604994,25.025072587809,24.478381374715283,32.20083650370537,32.199657191792966,-5.578127001256543,-5.576038117019203,12.086422904971224,11.693484228111249,26.08496926783419,26.12773432331025,-11.676420635419344,-11.675028291585718,13.685879736705903,13.802996259181898,-18.139323927506094,-18.100398118219466,-24.096574921985443,-24.084189977958808,25.877845470347925,25.94894872103995,13.531110257818028,13.560809591804304,7.1533486097063905,7.206296724155926,-17.90446051610457,-17.861881089174382,-30.66926247246712,-30.682226307699583,-18.104272520558375,-18.14410695319454,32.13848408786339,32.190243075275156,26.592084835005075,26.817103626336035,-30.714805457188188,-30.719748423776156,-30.770457882542996,-30.777376982043755,-30.534290483567176,-30.54895627909694,-30.209250539206767,-30.137814525765997,32.39436274006438,32.44494006594331
4.07,-31.11661784319675,-31.180287498046763,1.0092369271074633,1.042163817722308,-11.975253175848836,-11.969718122308956,19.78518332111033,19.773333858146678,32.4308644419301,32.464114581626276,-10.801080258193023,-10.736447823443678,-11.84539011992469,-11.797901493682453,19.744822867514795,19.767377466540125,7.163666910785202,7.222280335620411,-5.400516134120144,-5.396253416552991,-24.81205342721538,-24.867704944824485,-11.855279391386286,-11.87768466056664,32.582524360743314,32.65515495507232,25.04622163558337,24.490604517533846,32.200099781386186,32.19770519499039,-5.57784855134997,-5.57543890310563,12.106071024618778,11.704945647322297,26.08394392064794,26.12740266356927,-11.677194661736392,-11.675304961953628,13.681500232786153,13.800680898944169,-18.141766044066134,-18.10331897088971,-24.098565715760177,-24.08540850451059,25.87709333033209,25.948482825308176,13.530638261066064,13.561314832137752,7.151636418682493,7.2048521851797505,-17.906406377445162,-17.8624450478959,-30.669527194932243,-30.681983367101054,-18.104146026557668,-18.14432042804816,32.13826463684918,32.19056956453274,26.582439802197396,26.811912915847465,-30.7145940169793,-30.71961555372374,-30.769550625671563,-30.776206624807585,-30.53492215460436,-30.54900684155451,-30.215612460993416,-30.14290312557585,32.39342591597157,32.444861572800676
4.08,-31.113292828176043,-31.178088771718794,1.0067569846751825,1.0403814304972214,-11.976937522605246,-11.971731297211907,19.783760014523367,19.77158339832904,32.42971473338802,32.463239070615906,-10.806178109806682,-10.739377133888905,-11.843890397531364,-11.79568062676269,19.743316853138893,19.766074914947055,7.1620834256700565,7.221722093843913,-5.402686485640493,-5.398504186348019,-24.80606885284859,-24.86288261024601,-11.854600430291317,-11.876651450586328,32.58011416933995,32.65373559343695,25.06709637432136,24.502755922634577,32.19940548402202,32.19575490372231,-5.577575314312946,-5.5748434891056275,12.12560355317144,11.716328845939742,26.08291053513349,26.127071664479764,-11.677975595256314,-11.675576455872365,13.677160129194158,13.798411031308826,-18.144107896775513,-18.106198126803477,-24.100555906537014,-24.08661639092157,25.876377192479364,25.948022628826664,13.530132867598326,13.561803218816365,7.149975570070151,7.20342318481024,-17.90834685517653,-17.862999852501822,-30.669783365048417,-30.681732990568825,-18.10402950797908,-18.14453694869309,32.13805955364576,32.19089852942952,26.572857883990512,26.806762217628076,-30.714370312902044,-30.719488331461445,-30.76863956815192,-30.775034797318295,-30.535559936481675,-30.549053966486053,-30.221879026262044,-30.147944777183923,32.392462196752106,32.444775147320705
4.09,-31.109956380690456,-31.175913098569726,1.004284700460809,1.0386091755068763,-11.97857592387388,-11.97373734976646,19.782343480918836,19.769838143428007,32.42855882372424,32.4623664142678,-10.811282572888397,-10.74228088643288,-11.842411128861702,-11.793496699297553,19.741817064409364,19.764780602202794,7.160509457792338,7.221175479676922,-5.404825096916631,-5.400747291438633,-24.80013763511891,-24.85812811602629,-11.853940495763103,-11.875630936875172,32.577710833768656,32.65233068361431,25.087687466283224,24.514835503210488,32.19875363460984,32.1938067646012,-5.5773069152031,-5.5742517416728585,12.145013124097655,11.727634387175064,26.081869327660257,26.126741217575432,-11.678763153865134,-11.6758426225027,13.672859540016068,13.796185049362798,-18.14635042081758,-18.109036744797287,-24.102545059292133,-24.087813684614506,25.875697268204384,25.94756762259054,13.52959518767842,13.562275379717017,7.148366130400136,7.202009410913939,-17.91028136472798,-17.863545928555837,-30.67003098807,-30.6814754403875,-18.103922521889583,-18.14475596586231,32.13786900728736,32.19122954437701,26.563343117615357,26.801650917378847,-30.714133666349177,-30.71936637003638,-30.767725037820338,-30.773861815623718,-30.53620357925999,-30.549097619711436,-30.228048904903396,-30.15294004238847,32.39147229071548,32.44468114844952
4.1,-31.106608329475527,-31.173759890493546,1.0018206949360258,1.036846902065165,-11.980167059683184,-11.97573597463341,19.78093391796631,19.768098079127014,32.427396868130266,32.461496654553805,-10.816393211387869,-10.74515947344939,-11.840951224632272,-11.791348550565061,19.74032385822573,19.763494477323924,7.158945271579878,7.220640067450959,-5.4069308272750165,-5.40298237401811,-24.794259443845977,-24.853439720464184,-11.853299116565791,-11.874622767593825,32.57531441111887,32.65093972080094,25.107986353813462,24.52684326278468,32.19814414412569,32.191861193981204,-5.577042974805713,-5.573663528869983,12.164292615014183,11.738862888468795,26.08082052553396,26.12641121882726,-11.679557052717152,-11.676103324098458,13.66859858737196,13.794001395177323,-18.148494666118925,-18.111835953086686,-24.10453273493623,-24.0890004373964,25.875053718343445,25.947117317242057,13.52902633561281,13.56273191645217,7.146808062118818,7.200610555721337,-17.912209315856387,-17.86408368514117,-30.670270064602857,-30.68121096368291,-18.103824626743563,-18.144976957069083,32.137693162094,32.19156220864502,26.55389937820729,26.796578393829776,-30.713883453407487,-30.719249301495832,-30.766807349928005,-30.772687972063633,-30.536852830972386,-30.549137771843853,-30.234120939611454,-30.157889486906274,32.39045692770402,32.444579919588804
4.11,-31.10324855573909,-31.17162857226851,0.9993655857471327,1.0350944581791115,-11.98170969602493,-11.977726893201577,19.779531522283232,19.766363186239506,32.42622902585163,32.46062982663882,-10.821509584368345,-10.748013288345255,-11.83950968772184,-11.78923506868238,19.738837589421777,19.76221648435395,7.157391137965609,7.220115447198367,-5.409002609601621,-5.405209104990069,-24.78843399615015,-24.84881573959959,-11.852675814107885,-11.87362660036368,32.57292496313153,32.649562214938555,25.127985259104076,24.53877928711276,32.19757681605904,32.189918579434874,-5.576783110707336,-5.573078720513127,12.183435159483205,11.750015014582564,26.07976436658648,26.126081568701885,-11.680357004457273,-11.676358435382465,13.664377399976818,13.79185856047916,-18.150541791526084,-18.114596848503428,-24.10651849140502,-24.090176705076225,25.87444665249327,25.94667124291513,13.528427427810998,13.563173404892005,7.1453012267298295,7.199226316431255,-17.914130114697155,-17.86461351506709,-30.670500591341217,-30.68093979317298,-18.103735382974527,-18.145199426001113,32.137532176376276,32.191896145497694,26.544530370483223,26.79154402142975,-30.71361910568331,-30.719136776429586,-30.765886807737097,-30.77151353671188,-30.53750743800743,-30.5491743979953,-30.2400941456295,-30.162793678467317,32.389416857706586,32.44447178891607
4.12,-31.099876993042074,-31.169518582299702,0.9969199864339992,1.033351691172191,-11.983202686128427,-11.979709852053334,19.778136489100987,19.76463344128559,32.42505546018242,32.4597659594663,-10.826631246547104,-10.750842724213486,-11.8380856102425,-11.787155189357481,19.737358610196093,19.760946563021772,7.15584733352809,7.21960122455557,-5.411039451760626,-5.407427182472481,-24.782661053117824,-24.84425454710446,-11.852070103236551,-11.87264210244377,32.57054255600129,32.648197691060304,25.14767717969507,24.550643736408293,32.19705135136171,32.18797928123055,-5.576526938360421,-5.572497188476693,12.202434157514167,11.7610914710882,26.078701098740115,26.125752172191977,-11.681162719457612,-11.676607842918497,13.660196111713354,13.789755087025359,-18.152493058601745,-18.117320495953756,-24.108501884733368,-24.09134254709033,25.8738761286185,25.94622894900958,13.52779958088034,13.563600395768097,7.143845388409253,7.197856395732678,-17.916043165776845,-17.86513579513175,-30.67072256178692,-30.6806621479215,-18.10365435357804,-18.145422901835506,32.13738620121101,32.19223100129234,26.53523962168455,26.786547172814892,-30.713340110861637,-30.719028463460887,-30.76496370310228,-30.77033875878336,-30.538167145487563,-30.54920747749058,-30.245967709529378,-30.1676531850728,32.38835284941088,32.44435706975815
4.13,-31.096493626953816,-31.167429373225435,0.9944845051825916,1.0316184482538222,-11.984644971381895,-11.98168462145106,19.776749011935216,19.76290881702972,32.42387633844338,32.458905076319404,-10.831757748834749,-10.753648172617787,-11.836678170295125,-11.785107894550887,19.7358872695554,19.759684649359517,7.154314139621189,7.2190970205980545,-5.413040437683716,-5.409636330307265,-24.776940416365388,-24.839754573893185,-11.851481493044034,-11.871668950851117,32.56816726016927,32.64684568952766,25.16705587999705,24.56243683791894,32.19656735375059,32.18604363380078,-5.5762740721340585,-5.571918806959516,12.221283284752673,11.772092998265643,26.07763097954825,26.125422938819167,-11.681973906066968,-11.676851444484214,13.656054860224293,13.787689566703072,-18.154349825111083,-18.12000792808252,-24.110482470108277,-24.092498026137417,25.87334215292347,25.94579000390129,13.527143909764336,13.564013415346231,7.142440218038175,7.19650050224761,-17.91794787397726,-17.8656508864353,-30.670935966947383,-30.68037823408927,-18.10358110468299,-18.14564693848583,32.13725537929291,32.192566444551254,26.526030475777446,26.781587221055613,-30.71304601300219,-30.718924048691477,-30.764038317035393,-30.76916386799696,-30.53883169764081,-30.54923699359222,-30.251740987083743,-30.172468573413514,32.38726568870356,32.44423606100923
