Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.5200000000000005,1.691664042371279,1.6295204769133949,40.388689245859744,40.463522024752685,-35.371789478525386,-35.33959523570581,3.4501977300725533,3.8876097152601186,37.72787752683777,37.567155206382886,-11.6769347463072,-11.740060117371582,-18.786028136588595,-18.996641976863557,-29.197513465159023,-29.191097697424674,-22.2517478806108,-22.07215903090838,39.09169116651916,39.170341630013034,-34.944889760036986,-34.92422949273643,-35.89315411426339,-35.988044090476926,25.82721252505672,25.566076441008253,15.774336846358844,15.83216662789559,-24.705953164688935,-24.843310153789027,-15.781495662282136,-15.614535606285711,26.451588258429194,26.26157247353968,-28.554296522906572,-28.558380162385973,40.30558109947357,40.35982343820423,28.252152105216904,28.27195048024978
4.53,1.689418855608428,1.628310969532273,40.38766449655679,40.46389822742713,-35.371753560696135,-35.33977816594674,3.4406173020670505,3.88620594450504,37.73187922327379,37.56810613823145,-11.674056000056652,-11.739458872647893,-18.780870441817072,-18.99582504186062,-29.198333905982185,-29.191737656420173,-22.255389963309742,-22.07274576105513,39.092939566065006,39.17117307681704,-34.94649461722308,-34.925008242679084,-35.89248641023116,-35.98856133080738,25.83289851510348,25.567220121977762,15.771709173668706,15.83139636501171,-24.70331755684388,-24.843432462526565,-15.786027355649164,-15.615362242875714,26.456172820820335,26.263190266745465,-28.552810851656083,-28.557786657816084,40.30346947287991,40.359563013494984,28.251958852248375,28.27231299880826
4.54,1.6872054778763368,1.6271239261979051,40.38662579414565,40.46427826101717,-35.37172919681528,-35.33996870363904,3.4309617920836604,3.8848216930580506,37.735932602350154,37.569054031527365,-11.67116649865153,-11.738870267204913,-18.775674677754573,-18.99502569712272,-29.19915444634814,-29.192376524980094,-22.259079977087534,-22.07333168804016,39.094190462854655,39.1720002705994,-34.94811106505798,-34.9257846066785,-35.891804815320434,-35.98907964355302,25.838636918492902,25.568355058628917,15.769087877811442,15.83064336321539,-24.70064549593182,-24.84355704023601,-15.790613538749406,-15.616181564477362,26.460756610318903,26.26479116415308,-28.551354663289445,-28.557211368448847,40.30136415491203,40.359318423272775,28.25176029898713,28.27267739680008
4.55,1.6850238491265923,1.6259590243982656,40.385572993380826,40.46466207086041,-35.371716320766694,-35.3401667454797,3.4212317745118805,3.8834567515370706,37.74003829753021,37.569998925989175,-11.6682660403548,-11.738294120695448,-18.770440496405183,-18.99424375007745,-29.19997514582756,-29.193014335342653,-22.26281805970942,-22.073916820188234,39.0954442037843,39.1728232964503,-34.94973929711854,-34.92655861174438,-35.89110939907028,-35.989599023569816,25.84442748549202,25.56948134789792,15.766472965721638,15.829907425536273,-24.697936894949336,-24.843683887930652,-15.79525477219986,-15.616993649554054,26.46533907326091,26.26637538251247,-28.54992814944558,-28.55665406386473,40.29926517102608,40.35908946905946,28.25155637683954,28.273043652468328
4.5600000000000005,1.6828739086984146,1.6248159423680704,40.384505946764186,40.46504960222623,-35.37171486618666,-35.340372188262,3.4114278728575407,3.882110907564944,37.74419694302255,37.570940861590074,-11.665354424867992,-11.737730252890216,-18.76516755234103,-18.99347900582651,-29.20079606796424,-29.193651119189195,-22.2666043337128,-22.074501166145374,39.09670113552607,39.17364223813204,-34.95137950940531,-34.92733028516618,-35.89040023506795,-35.9901194651677,25.85026992835572,25.57059908799898,15.76386444363124,15.829188353268718,-24.695191668977134,-24.84381300507095,-15.79995160590444,-15.617798577495831,26.469919639499448,26.26794313949716,-28.548531502405098,-28.556114512905,40.29717254669993,40.358875951486745,28.251347016604292,28.273411743878636
4.57,1.6807555953556683,1.6236943592492823,40.38342450458514,40.46544080035935,-35.371724766492555,-35.340584928924486,3.4015507607237687,3.880783946016654,37.74840917333657,37.57187987851568,-11.662431453594694,-11.737178483793086,-18.759855503087337,-18.992731267344904,-29.201617280284147,-29.19428690763054,-22.27043890582229,-22.075084734851668,39.09796160429342,39.17445717807934,-34.95303190030574,-34.92809965448593,-35.88967740104086,-35.99064096213775,25.85616392029195,25.571708378310607,15.761262317071289,15.828485946144186,-24.692409735387805,-24.843944389629716,-15.804704578229524,-15.618596428544286,26.47449772251693,26.269494653534306,-28.547164915028645,-28.555592483824753,40.29508630745504,40.358677670446525,28.251132148470564,28.273781648937526
4.58,1.6786688473208196,1.6225939552465032,40.38232851496505,40.465835610521346,-35.371745954911475,-35.34080486459869,3.391601162747289,3.8794756492607734,37.75267562281568,37.57281601712403,-11.659496929908064,-11.736638633752255,-18.75450400952444,-18.992000335675947,-29.20243885430108,-29.19492173119538,-22.27432186636468,-22.075667535514384,39.09922595559974,39.17526819740046,-34.95469667055304,-34.92886674747121,-35.88894097894812,-35.991163507780364,25.86210909445295,25.57280931926453,15.758666590873773,15.827800002500288,-24.689591014058784,-24.84407803815608,-15.809514215153028,-15.61938728371843,26.479072719570283,26.271030143639422,-28.545828580690294,-28.555087744442684,40.293006478877594,40.358494425237396,28.250911702016573,28.274153345410262
4.59,1.6766136023057792,1.6215144117770417,40.38121782390604,40.46623397803059,-35.37177836450863,-35.341031892656204,3.3815798554854517,3.8781857973955667,37.7569969251476,37.57374931790628,-11.656550659422123,-11.736110523567023,-18.749112736306916,-18.991286010122465,-29.203260865518676,-29.19555561982027,-22.27825328868528,-22.076249577582868,39.100494534010366,39.17607537587956,-34.956374023180366,-34.92963159208866,-35.888191055071296,-35.99168709493187,25.868105042956927,25.57390201223786,15.756077269173613,15.827130319446821,-24.686735427590513,-24.844213945838327,-15.814381029386956,-15.62017122474198,26.483644011870258,26.272549829256075,-28.54452269320584,-28.554600062287395,40.29093308663894,40.35832601470726,28.25068560620838,28.274526810938347
4.6000000000000005,1.6745897975395798,1.6204554116154715,40.38009227534446,40.46663584830023,-35.37182192821564,-35.34126591075386,3.371487668249303,3.8769141684791006,37.761373712851224,37.57467982145,-11.653592450266595,-11.735593974590433,-18.743681352300214,-18.99058808843357,-29.20408339342854,-29.196188602840888,-22.28223322856686,-22.07683087072423,39.10176768288789,39.1768787919803,-34.95806416347031,-34.93039421647883,-35.887427720104306,-35.99221171599066,25.87415131594444,25.574986559447666,15.753494355410757,15.826476693028086,-24.68384290152948,-24.8443521065654,-15.81930551947356,-15.620948333971882,26.488210964796053,26.274053930099953,-28.54324744675577,-28.554129204740207,40.28886615651527,40.35817223739152,28.250453789399057,28.27490202305674
4.61,1.6725973697928365,1.6194166390327411,40.37895171120909,40.46704116687492,-35.37187657885866,-35.34150681687824,3.361325483877947,3.875660538753423,37.76580661673974,37.57560756840258,-11.650622113365047,-11.735088808827296,-18.738209531034897,-18.989906366987388,-29.2049065215044,-29.196820708985413,-22.286261723652785,-22.077411424800264,39.10304574413107,39.17767852284967,-34.95976729889938,-34.93115464893098,-35.886651069242184,-35.992737362942506,25.880247420674166,25.576063063848537,15.750917852332377,15.825838918381699,-24.680913364596073,-24.844492512987035,-15.824288168855258,-15.621718694328102,26.49277292814641,26.2755426660081,-28.54200303580293,-28.553674939173582,40.28680571440652,40.35803289164827,28.25021617932821,28.27527895921079
4.62,1.6706362553989418,1.6183977799298586,40.37779597148434,40.467449879465285,-35.371942249186304,-35.341754509388736,3.351094239449379,3.87442468286286,37.77029626535935,37.57653259943771,-11.647639462716018,-11.734594849028278,-18.732696951178745,-18.989240640969133,-29.205730337191948,-29.197451966368533,-22.29033879287577,-22.07799124984547,39.104329057907336,39.17847464432333,-34.96148363907736,-34.931912917858874,-35.885861202268515,-35.99326402738552,25.886392820662618,25.577131629033826,15.748347761995204,15.82521678989347,-24.67794674891696,-24.844635156572892,-15.829329444918573,-15.62248238922514,26.497329236428055,26.277016256793008,-28.54078965500458,-28.553237033087036,40.28475178635442,40.35790777578912,28.249972703121884,28.27565759677222
4.63,1.668706390271954,1.6173985219662288,40.37662489427855,40.467861931981254,-35.372018871897346,-35.34200888705915,3.3407949269229658,3.8732063740660516,37.77484328440345,37.57745495522159,-11.64464431567687,-11.734111918779938,-18.727143297026924,-18.988590704544762,-29.206554931894303,-29.198082402487557,-22.29446443589386,-22.07857035604576,39.10561796237902,39.179267230931735,-34.963213395681336,-34.93266905177711,-35.8850582236413,-35.99379170055389,25.89258693487258,25.57819235913854,15.745784085767976,15.824610101348703,-24.674942990261812,-24.84478002766996,-15.83442979801239,-15.62323950250471,26.501879209182594,26.278474922101434,-28.539607499118816,-28.55281525423772,40.28270439855971,40.35779668820496,28.24972328729291,28.27603791305556
4.64,1.666807709921136,1.6164185546822334,40.37543831589762,40.46827727056349,-35.372106379668196,-35.34226984911827,3.330428593708715,3.872005384442009,37.77944829610167,37.57837467638229,-11.641636493249983,-11.733639842590112,-18.721548259010177,-18.98795635102987,-29.20738040095276,-29.198712044219377,-22.2986386325353,-22.079148753718858,39.10691279342363,39.18005635590662,-34.964956782384185,-34.93342307927854,-35.88424224257702,-35.994320373341765,25.89882913695524,25.57924535874657,15.743226824333943,15.824018646079171,-24.671902028284105,-24.84492711555932,-15.839589660440993,-15.623990118370198,26.506422151352616,26.279918881278217,-28.53845676290521,-28.55240937076806,40.28066357739844,40.35769942748954,28.24946785774166,28.276419885333155
4.65,1.664940149462109,1.6154575696166968,40.37423607092411,40.46869584161343,-35.37220470518016,-35.3425372952888,3.319996343158509,3.870821485089865,37.78411191858358,37.57929180347891,-11.638615820370973,-11.733178445969674,-18.715911534221313,-18.987337373054007,-29.20820684362272,-29.199340917818613,-22.302861342253912,-22.079726453294825,39.108213884348274,39.180842091189085,-34.96671401477735,-34.93417502901203,-35.88341337313264,-35.99485003632538,25.90511875455075,25.580290732799835,15.740675977693572,15.823442217106367,-24.66882380676572,-24.84507640851068,-15.844809445432356,-15.624734321322688,26.5109573536878,26.281348353235263,-28.53733764101949,-28.552019151328704,40.27862934943737,40.35761579255691,28.24920633975732,28.276803490850718
4.66,1.6631036436245914,1.6145152604186228,40.373017992302046,40.46911759182171,-35.372313781146374,-35.342811125825065,3.3094993349745088,3.8696544463223708,37.78883476521678,37.58020637697336,-11.63558212619851,-11.732727555510163,-18.710232826959867,-18.98673356272005,-29.20903436304459,-29.199969048917282,-22.307132503596772,-22.08030346529828,39.10952156559852,39.181624507437654,-34.968485310287754,-34.93492492966114,-35.88257173428538,-35.99538067978552,25.91145506865237,25.581328586511333,15.738131545167256,15.822880607280293,-24.66570827386507,-24.845227893836334,-15.850089546082351,-15.625472196098572,26.51548409319165,26.282763556324923,-28.536250327902277,-28.55164436519766,40.27660174144835,40.357545582756174,28.24893865801963,28.27718870684181
4.67,1.6612981267566935,1.613591322953746,40.37178391142747,40.469542468195044,-35.37243354033848,-35.343091241549345,3.298938785530017,3.8685040378531275,37.79361744391903,37.581118437202875,-11.63253524440539,-11.732286998957193,-18.70451184929498,-18.986144711758744,-29.209863066209397,-29.20059646252497,-22.31145203368594,-22.080879800330933,39.11083616446205,39.18240367403754,-34.970270888088564,-34.935672809923204,-35.88171745000986,-35.995912293728566,25.917837313039048,25.582359025280535,15.735593525398212,15.822333609414311,-24.66255538236841,-24.845381557943316,-15.85543033427556,-15.626203827608933,26.520001633609382,26.284164708218785,-28.535195017661575,-28.551284782395722,40.27458078042181,40.357488597981124,28.248664736601192,28.277575510541958
4.68,1.6595235328257474,1.6126854554057248,40.37053365824509,40.46997041808168,-35.37256391561296,-35.34337754388651,3.288315968098164,3.8673700289776636,37.798460556444354,37.582028024353846,-11.629475013470351,-11.731856605280326,-18.69874832164642,-18.985570611678558,-29.210693063918967,-29.20122318303045,-22.31581982771603,-22.081455469055506,39.11215800476732,39.183179659110344,-34.97207096900377,-34.93641869848973,-35.8808506493525,-35.99644486790731,25.92426467378155,25.58338215461189,15.733061916355428,15.821801016415558,-24.65936508994403,-24.845537386384443,-15.860832159583529,-15.62692930088049,26.524509225957388,26.285552025791237,-28.534171903949115,-28.550940173796647,40.27256649357907,40.35744463877643,28.248384498970314,28.277963879202655
4.69,1.657779795415654,1.6117973583720189,40.369267061351024,40.4704013891954,-35.37270483993718,-35.34366993489797,3.277632212983931,3.866252188748046,37.80336469764285,37.58293517843744,-11.626401276970237,-11.731436204738937,-18.69294197338356,-18.985011053910327,-29.21152447074051,-29.20184923420417,-22.32023575846952,-22.08203048218013,39.1134874065777,39.18395252952489,-34.973885775406245,-34.93716262402683,-35.87997146650283,-35.996978391840834,25.930736288826974,25.584398080036696,15.73053671533673,15.82128262141126,-24.65613735939893,-24.845695363907762,-15.86629534814143,-15.627648700998556,26.52900610909448,26.286925725007514,-28.53318117983033,-28.550610311234514,40.27055890838371,40.357413506438945,28.24809786799448,28.278353790104426
4.7,1.6560668477207368,1.6109267349545149,40.36798394810193,40.47083532963836,-35.372856246415,-35.34396831731335,3.266888907555166,3.8651502861413607,37.80833045469425,37.583839939265644,-11.623313883871996,-11.731025628944236,-18.68709254344219,-18.984465829947187,-29.212357404955387,-29.202474639201434,-22.32469967585155,-22.082604850443904,39.11482468588139,39.18472235090744,-34.97571553110929,-34.937904615156995,-35.87908004086143,-35.99751285483407,25.937251247666666,25.585406907037495,15.728017918971938,15.82077821787062,-24.65287215893766,-24.845855474504855,-15.871820201504203,-15.62836211305143,26.53349151033509,26.288286020817132,-28.532223037647896,-28.550294967605904,40.26855805255179,40.35739500311562,28.247804765944416,28.278745220570123
4.71,1.6543846225360974,1.610073290845248,40.36668414473056,40.471272187922075,-35.37301806831203,-35.34427259456139,3.256087496168446,3.864064090221939,37.81335840631512,37.58474234642958,-11.620212688824038,-11.730624710917898,-18.68119978095883,-18.983934731479327,-29.213191988501865,-29.203099420566488,-22.32921140644621,-22.083178584602667,39.1161701542777,39.18548918765419,-34.97756046125127,-34.938644700441124,-35.878176517104315,-35.998048245995946,25.94380859109224,25.58640874097571,15.72550552322613,15.820287599722327,-24.649569462422853,-24.84601770145757,-15.87740699548334,-15.6290696220768,26.537964646104328,26.289633127051495,-28.53129766887887,-28.54999391696854,40.2665639540609,40.35738893189662,28.24750511449887,28.279138147976703
