Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.98,-19.537333488552058,-19.57451426599243,-7.357778972146799,-7.352053215149907,-13.074367817217349,-13.019142346681125,-19.42444172855365,-19.44440193458575,-19.574011363330175,-19.628114449816344,2.628753490154911,2.5474239502173415,34.13860992732808,34.09206991815128,-2.837521232792189,-2.881746507045865,37.13709337875152,37.11556591009348,12.378352074210405,12.384839485292853,-24.897230427142546,-24.878949193751538,26.372377321010223,26.44270932813658,6.37949058166344,6.377240055641749,-27.65688130591229,-27.63626428684999,-0.3281714964951114,-0.3295776120306079,-19.696285989193893,-19.607060354962897,-0.4129913095806009,-0.4116319245904415,-0.2877954360736738,-0.304813308203388,-6.368141051436903,-6.384015376330344,6.344304946629158,6.359564724731404,0.3231538234635184,0.4012738264678547,37.46672248373274,37.410078314873175
4.99,-19.53567500492103,-19.5715873574017,-7.356843404759766,-7.350914064472934,-13.073052875679798,-13.016231012491254,-19.423737766871422,-19.443229184215497,-19.572796741816425,-19.62609256869494,2.6326721073248573,2.550425684822231,34.14053969714704,34.09317480346024,-2.8364890770016156,-2.882256661767127,37.13665262437111,37.11447738329845,12.378291656292085,12.385953526473608,-24.89975511819579,-24.881363859058514,26.368316096185815,26.438392964236318,6.379146245216683,6.378017140635822,-27.65828808355991,-27.63899502842299,-0.327980596422781,-0.3292678314932476,-19.693217592937632,-19.60035080025072,-0.4132625399277198,-0.4121201822434038,-0.2879532284064187,-0.30508636150077234,-6.369501868057065,-6.386542848961202,6.343880330996693,6.358784195622739,0.3197480876412664,0.39744533084988165,37.46521346189859,37.40583994814851
5.0,-19.534028064580653,-19.568674637283564,-7.355908397017522,-7.349772572727048,-13.071748940891224,-13.013324719036401,-19.42303914795682,-19.442064994646834,-19.57158925354539,-19.624078920954158,2.6366103766893025,2.553432921955114,34.142481158519146,34.09427797875538,-2.8354293871097696,-2.8827618159910906,37.13621258589846,37.11340284962728,12.37822583223762,12.38706143080847,-24.902286729796835,-24.88378271179366,26.364252596567297,26.43407449506828,6.378787055474084,6.378770232062629,-27.65967511664437,-27.641713381585696,-0.3277910326050228,-0.32895863794313734,-19.690174157760183,-19.59365771661202,-0.4135361987479719,-0.41260234962756703,-0.2881140072736295,-0.3053616475208503,-6.370855685219007,-6.389056905505729,6.343452768080313,6.358011458925565,0.3163419473666045,0.3936319744062005,37.46371820683235,37.40161319551192
5.01,-19.53239263141281,-19.56577621538467,-7.354974002792566,-7.348628765630433,-13.07045599027983,-13.01042355889887,-19.422345866254343,-19.44090938285848,-19.570388900413356,-19.622073593246633,2.640568432169777,2.5564455294467945,34.14443445561586,34.09537939978927,-2.8343418561362537,-2.8832619594262616,37.135773090653245,37.11234235010208,12.378154636085426,12.388163251329201,-24.90482531134617,-24.88620563971542,26.36018690987114,26.429754105507108,6.37841312175643,6.379499342896059,-27.661042284698976,-27.64441925218268,-0.3276028202945354,-0.3286500414936136,-19.68715562599401,-19.586981392739894,-0.413812425825825,-0.4130784537904852,-0.2882778251244139,-0.3056391679678051,-6.372202644467623,-6.391557441348909,6.3430221525524955,6.357246475574417,0.3129352374739575,0.3898338945138699,37.46223655737916,37.39739818047023
5.0200000000000005,-19.53076866961117,-19.562892196548997,-7.354040276593855,-7.3474826688415655,-13.069174001129053,-13.007527622147926,-19.42165791721639,-19.43976236323898,-19.56919568478263,-19.62007666860053,2.6445464101805456,2.559463375717258,34.14639973480844,34.0964790228876,-2.8332261744850897,-2.8837570831456834,37.13533396642942,37.11129592136498,12.37807809993492,12.389259039988108,-24.907370914535058,-24.888632530748612,26.356119123665252,26.42543197796464,6.3780245518889584,6.380204490964362,-27.66238946592421,-27.64711254999638,-0.3274159749802098,-0.3283420519485093,-19.684161939662232,-19.580322109278065,-0.4140913609646069,-0.4135485229324441,-0.2884447347403185,-0.3059189241381044,-6.3735428879991805,-6.394044356221266,6.342588380866175,6.356489206345858,0.3095277914925674,0.3860512230568723,37.4607683518745,37.39319502262632
5.03,-19.529156143690393,-19.560022680755417,-7.353107273566807,-7.346334307952987,-13.06790295059697,-13.004636996347143,-19.42097529730295,-19.43862394762494,-19.568009609486964,-19.618088226441067,2.6485444496473955,2.562486329819466,34.148377144696596,34.097576804956574,-2.83208202995275,-2.8842471795671134,37.134895041505345,37.11026359573282,12.377996253974665,12.390348847652644,-24.90992359336478,-24.891063273025086,26.35204932535511,26.421108292352823,6.377621452188955,6.380885698858279,-27.663716537164436,-27.64979318871558,-0.3272305123891078,-0.3280346788035048,-19.681193040516543,-19.573680138840643,-0.4143731439793787,-0.41401258637164234,-0.2886147892358068,-0.3062009169246815,-6.37487655864136,-6.396517554165665,6.342151351234794,6.355739611879038,0.3061194416476192,0.3822840864649438,37.459313428154545,37.38900383769289
5.04,-19.52755501849518,-19.557167763159562,-7.352175049493143,-7.3451837084853,-13.066642815735491,-13.001751766564395,-19.420298003981085,-19.437494145340736,-19.566830677836833,-19.616108342616187,2.6525626920258665,2.5655142614811526,34.15036683613751,34.09867270348956,-2.830909107737487,-2.8847322424323583,37.13445614465342,37.10924540125465,12.3779091265102,12.391432724100953,-24.912483404165727,-24.893497754922308,26.34797760217,26.416783226050292,6.377203927453843,6.38154299383659,-27.66502337388465,-27.65246108590093,-0.3270464484884377,-0.32772793124780586,-19.678248870074345,-19.567055746039788,-0.4146579146896665,-0.41447067450877123,-0.2887880420589468,-0.30648514682141104,-6.376203799833679,-6.398976943500411,6.341710963612115,6.3549976526958725,0.3027100188618841,0.3785326057573106,37.45787162356661,37.38482473751068
5.05,-19.525965259209137,-19.554327534139826,-7.351243660790586,-7.344030895881544,-13.06539357350934,-12.998872015383883,-19.41962603572412,-19.436372963240217,-19.565658893624654,-19.614137089425142,2.656601281318902,2.5685470411446296,34.15236896227527,34.099766676573125,-2.8297070904500257,-2.8852122667855262,37.134017105149425,37.10824136177295,12.377816743991596,12.39251071801828,-24.91505040561643,-24.89593586510102,26.34390404114936,26.412456953873136,6.376772080949754,6.382176407729441,-27.666309850147325,-27.655116162946644,-0.3268637994875277,-0.3274218181661261,-19.67532936965515,-19.56044918752153,-0.4149458129120288,-0.41492281879136506,-0.2889645469923057,-0.3067716139278145,-6.377524755608294,-6.401422436778901,6.341267119671841,6.354263289221025,0.2992993527579195,0.3747968965911573,37.45644277497963,37.38065783006998
5.0600000000000005,-19.5243868313635,-19.55150207934756,-7.350313164512409,-7.342875895501752,-13.064155200814788,-12.995997822920689,-19.41895939201058,-19.435260405749702,-19.564494261129926,-19.612174535651388,2.660660364093898,2.571584540004616,34.15438367857074,34.10085868289228,-2.8284756581256674,-2.8856872489506,37.13357775278145,37.107251496986855,12.377719131040667,12.393582876994284,-24.91762465876248,-24.898377492541847,26.339828729129295,26.408129648048924,6.37632601440058,6.382785976839719,-27.667575838589308,-27.657758345039557,-0.3266825818397988,-0.3271163481409642,-19.672434480416214,-19.553860712008714,-0.4152369784524372,-0.41536905167776556,-0.2891443581540497,-0.3070603179540183,-6.378839570571182,-6.403853950746026,6.340819722787,6.353536481801408,0.2958872716608651,0.3710770693145507,37.45502671879461,37.37650321953613
5.07,-19.522819700845695,-19.548691479760752,-7.349383618346831,-7.341718732617831,-13.062927674498216,-12.99312926683724,-19.418298073322884,-19.434156474912857,-19.563336785124292,-19.610220746597935,2.6647400894991193,2.5746266300441394,34.1564111428318,34.10194868173508,-2.8272144882378782,-2.8861571865080755,37.13313791785855,37.10627582251863,12.377616310477904,12.394649247521095,-24.920206227035305,-24.90082252658069,26.335751752729134,26.40380147819506,6.375865827977494,6.383371741842489,-27.66882121039884,-27.660387561114995,-0.3265028122447378,-0.3268115294551714,-19.669564143387444,-19.547290560351477,-0.4155315510984502,-0.4158094066007481,-0.2893275299992499,-0.30735125822589404,-6.380148389883676,-6.4062714062913555,6.340368678009159,6.3528171907252595,0.2924736026018769,0.36737322902369274,37.45362329095522,37.3723610062785
5.08,-19.521263833907707,-19.54589581174145,-7.348455080616257,-7.340559432408704,-13.061710971374408,-12.9902664223616,-19.41764208114579,-19.43306117043632,-19.56218647087652,-19.608275784126388,2.668840609279461,2.5776731840684364,34.15845151524402,34.10303663299701,-2.8259232557134175,-2.8866220782709315,37.1326974312191,37.10531434998217,12.37750830334905,12.395709874992402,-24.92279517627084,-24.903270856942274,26.331673198338187,26.399472611300162,6.375391620288941,6.383933747682854,-27.670045835292672,-27.663003743809707,-0.3263245076498713,-0.32650737009479086,-19.66671829950551,-19.540738965584783,-0.4158296706111542,-0.4162439179309067,-0.28951411732139,-0.30764443369041755,-6.3814513592443785,-6.408674728399545,6.339913892047431,6.352105376240897,0.2890581713222409,0.36368547562419484,37.45223232695826,37.36823128690329
5.09,-19.519719197174343,-19.54311514709641,-7.34752761027636,-7.339398019955778,-13.060505068244662,-12.98740936230822,-19.416991417964628,-19.431974489737197,-19.56104332415737,-19.606339706698552,2.6729620777915266,2.5807240757368075,34.16050495840169,34.104122497183894,-2.8246016329490766,-2.887081924259923,37.132256124238886,37.104367087054136,12.377395128951427,12.396764803702975,-24.925391574728067,-24.905722373773315,26.32759315210256,26.3951432117096,6.374903488371092,6.384472043472502,-27.67124958149332,-27.665606829412393,-0.3261476852527412,-0.32620387775215115,-19.66389688964728,-19.534206152992134,-0.4161314767168519,-0.4166726209400604,-0.2897041752540753,-0.3079398429212398,-6.38274862487142,-6.4110638460977585,6.339455273247304,6.351400998575086,0.2856408022782092,0.3600139038962538,37.45085366186428,37.364114154288764
5.1000000000000005,-19.51818575765131,-19.540349553141002,-7.3466012669150045,-7.338234520238695,-13.05930994191466,-12.984558157100002,-19.416346087263275,-19.43089642799099,-19.559907351244423,-19.604412569421214,2.677104652017991,2.583779179592691,34.162571637339326,34.10520623541523,-2.8232492898300947,-2.8875367256782587,37.131813828838986,37.103434037546755,12.377276804859902,12.397814076849517,-24.927995493107392,-24.908176967673516,26.323511699912164,26.390813441114073,6.37440152767875,6.3849866823849375,-27.67243231570644,-27.668196757811575,-0.3259723625028844,-0.3259010598292153,-19.66109985466246,-19.5276923401761,-0.4164371090984712,-0.4170955517643333,-0.2898977592729401,-0.30823748412436386,-6.384040333485065,-6.41343869240065,6.338992731569303,6.350704017950809,0.2822213186466037,0.35635860356333615,37.44948713030816,37.360009697624676
5.11,-19.51666348273313,-19.537599092766058,-7.34567611075101,-7.337068958131145,-13.058125569212132,-12.981712874792384,-19.415706093521933,-19.429826978181204,-19.55877855892676,-19.6024944240933,2.6812684915812235,2.586838371091596,34.16465171956353,34.10628780942608,-2.821865893750321,-2.8879864848856935,37.13137037749343,37.10251520148308,12.37715334695256,12.398857736531534,-24.93060700456892,-24.91063452972643,26.319428927387825,26.386483458541623,6.373885832076715,6.385477721549805,-27.673593903098364,-27.670773472441414,-0.3257985571038155,-0.32559892344115177,-19.658327135405532,-19.52119773713451,-0.4167467073866739,-0.4175127473674541,-0.2900949251977512,-0.3085373551440489,-6.385326632290664,-6.415799204252847,6.338526178567481,6.350014394604718,0.278799542331233,0.3527196593643361,37.44813256650978,37.35591800245361
5.12,-19.515152340210925,-19.534863824507347,-7.344752202632744,-7.335901358397373,-13.056951927004288,-12.978873581098874,-19.41507144221468,-19.428766131149402,-19.557656954509568,-19.60058531925569,2.685453758756134,2.5899015266274255,34.166745375085235,34.107367181569145,-2.8204511096342,-2.888431205372173,37.13092560323672,37.101610575173424,12.377024769436074,12.399895823753713,-24.933226184750527,-24.91309495152746,26.315344919868497,26.382153420352708,6.37335649383159,6.385945221946373,-27.674734207273808,-27.67333692022474,-0.3256262870150145,-0.3252974754201303,-19.655578672766953,-19.514722546342526,-0.4170604111506367,-0.4179242455037778,-0.2902957291947051,-0.30883945346881087,-6.386607668961933,-6.418145322469179,6.338055527367753,6.349332088804028,0.2753752939701677,0.34909715112882345,37.446789804284585,37.35183915071594
5.13,-19.513652298280068,-19.53214380261781,-7.343829604036546,-7.334731745688549,-13.05578899221505,-12.976040339418361,-19.414442139806813,-19.427713875646216,-19.556542545818672,-19.59868530024322,2.689660618482218,2.5929685235566238,34.1688527764524,34.10844431481528,-2.819004599960651,-2.8888708917310124,37.13047933967119,37.10072015129355,12.37689108487075,12.400928378428445,-24.9358531117858,-24.9155581252122,26.311259762398677,26.377823480239066,6.372813603604042,6.386389248296443,-27.675853090253767,-27.67588705151513,-0.3254555704539212,-0.3249967223193258,-19.652854407703625,-19.50826696283988,-0.4173783598884826,-0.41833008468171157,-0.2905002277789154,-0.30914377623758305,-6.387883591624554,-6.4204769916727855,6.337580692646089,6.348657060863035,0.2719483929439241,0.34549115385528895,37.445458677054354,37.347773220796924
5.14,-19.512163325547636,-19.529439077141944,-7.342908377064984,-7.333560144539579,-13.054636741842044,-12.973213210863621,-19.413818193751993,-19.426670198383025,-19.555435341204905,-19.59679440923903,2.6938892383747612,2.5960392402206693,34.170974098783034,34.10951917275487,-2.817526024788923,-2.889305549631701,37.13003142097429,37.09984391896458,12.37675230419527,12.401955439379178,-24.93848786632178,-24.91802394348255,26.30717353971589,26.373493789224888,6.372257250441493,6.386809868956901,-27.676950412453607,-27.67842382003598,-0.3252864258979357,-0.32469667041710676,-19.65015428126864,-19.501831174323186,-0.4177006930173357,-0.41873030412704443,-0.290708477817088,-0.3094503202459448,-6.389154548840103,-6.422794160231439,6.337101590606559,6.347989271159043,0.268518657384604,0.3419017377920069,37.44413901785784,37.34372028757604
5.15,-19.51068539103975,-19.526749693992404,-7.341988584444932,-7.3323865793661716,-13.0534951529734,-12.970392254291266,-19.41319961248918,-19.425635084084277,-19.554335349548424,-19.5949126853306,2.698139788735173,2.599113555966738,34.17310951979869,34.11059171959738,-2.8160150417864975,-2.8897351857923463,37.129581681905776,37.098981863833465,12.376608436751136,12.402977044344633,-24.94113053153653,-24.920492299631828,26.303086336238355,26.369164495671203,6.371687521771255,6.387207155811938,-27.67802603266138,-27.680947182818898,-0.3251188720864273,-0.3243973257214106,-19.64747823464031,-19.49541536124305,-0.4180275498629745,-0.4191249437465152,-0.2909205365303801,-0.30975908195251833,-6.390420689590267,-6.4250967801920105,6.336618138959248,6.347328680147711,0.2650859041860415,0.3383289685204098,37.442830659361555,37.3396804224792
5.16,-19.50921846420879,-19.524075695028476,-7.341070289525462,-7.331211074462137,-13.052364202804313,-12.967577526333052,-19.41258640543939,-19.424608515540168,-19.55324258026289,-19.593040164567952,2.70241244256041,2.602191351166573,34.17525921985827,34.11166192017111,-2.8144713062591378,-2.8901598079519375,37.129129957814854,37.09813396815475,12.376459490306797,12.403993229983485,-24.943781193156507,-24.92296308756854,26.298998236052768,26.364835745283234,6.371104503394104,6.387581184165376,-27.679079808016372,-27.683457100139936,-0.3249529280227512,-0.3240986939742717,-19.64482620915048,-19.489019696905412,-0.4183590696490583,-0.41951404409164694,-0.2911364614974396,-0.3100700574853927,-6.39168216326137,-6.42738480721343,6.336130256898052,6.346675248378028,0.261649949015009,0.3347729070406968,37.441533433870475,37.3356536935326
