Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.67,13.155645061570278,13.19666544423572,-24.648405186921952,-24.620229817390427,7.399802531419828,7.451181590470034,-6.378910678400927,-6.4074959172340336,16.166510802504252,16.235761172484832,25.716748971877536,25.72003682110304,-18.3743689672841,-18.39141328245649,-5.285155390789373,-5.387987733035238,13.162269731838556,13.106690905874878,-37.19042688176623,-37.24451094671274,-3.249235130317669,-3.195670359903109,21.53179485209298,21.688089991719554,-7.336887177219326,-7.415769566645426,24.891700922066185,24.871219203913913,25.405911386798113,25.376741214586264,-43.513836320263486,-43.55465434737617
4.68,13.155043092125725,13.196073923753247,-24.64900341127308,-24.620986883789044,7.3972934233513,7.450168912360904,-6.377358640647821,-6.406974974776114,16.164335394442656,16.235191931376306,25.716374727640492,25.719837682979286,-18.374404242922676,-18.391901222876292,-5.280487082556626,-5.386190849164703,13.163171280670952,13.106694053231829,-37.19018353416983,-37.24480434721076,-3.252589066492897,-3.1964344459554903,21.525138934382387,21.686113856440354,-7.329010017635941,-7.412009740569748,24.89198717943396,24.870897823713328,25.40674312864041,25.377541719005208,-43.513892637784345,-43.55456678438554
4.69,13.154452871874874,13.195493117772548,-24.64959671062272,-24.62174018949621,7.394789192083523,7.449175956330017,-6.375806141221508,-6.4064651203505605,16.16214995907249,16.23463605233477,25.71600294064946,25.719646010491207,-18.374434555371337,-18.39238883150817,-5.275820578569711,-5.384421469249739,13.164093910201563,13.106702396401719,-37.189937130690865,-37.24510343810931,-3.255976605191378,-3.1971921746557603,21.518459280312857,21.684170279868134,-7.321137700101507,-7.408305922832278,24.89229739078278,24.87058857857536,25.40757209305067,25.37833791418615,-43.51394968905452,-43.55448620426532
4.7,13.15387443087575,13.19492294772716,-24.650185089203426,-24.622489760775643,7.39228989608167,7.448202556696776,-6.374253208642236,-6.405966276011734,16.159954386726916,16.234093439808746,25.715633617665404,25.719461786674312,-18.37445985111732,-18.39287607628049,-5.271156537838961,-5.382679504886944,13.165037563877188,13.106715882662929,-37.18968766974758,-37.245408212598804,-3.2593975027517916,-3.1979433854335357,21.511756515158744,21.682259236080075,-7.31327065533351,-7.404658009893395,24.892631689154214,24.870291416514267,25.408398341254717,25.379129851838766,-43.514007398955115,-43.55441261374111
4.71,13.153307798538911,13.194363334279084,-24.65076855077353,-24.623235623997076,7.389795593553632,7.447248545231663,-6.372699871142715,-6.40547836180719,16.157748568786655,16.233563996358015,25.715266765665927,25.719284992830815,-18.37448007746856,-18.393362925963423,-5.266495628755548,-5.380964860143057,13.166002173817953,13.106734458538838,-37.189435150883085,-37.245718662307176,-3.2628515070344957,-3.198687925076144,21.505031278113503,21.680380687942808,-7.305409308383856,-7.401065880237737,24.892990201818325,24.870006282398585,25.409221934307254,25.37991758328034,-43.514065692955704,-43.55434601788529
4.72,13.15275300356987,13.193814197334433,-24.651347098622775,-24.623977805651347,7.387306342442255,7.446313751314939,-6.371146156666434,-6.405001295878573,16.155532397723835,16.233047622736585,25.714902391837747,25.719115608549476,-18.37449518260262,-18.393849350188447,-5.261838528763591,-5.379277431762936,13.166987660789395,13.106758069868397,-37.18917957476901,-37.246034777331076,-3.2663383574553615,-3.1994256476496004,21.49828422204187,21.678534587363693,-7.297554078527595,-7.397529394832011,24.893373050246257,24.869733118059763,25.410042933079808,25.38070115944496,-43.51412449711899,-43.55428642008044
4.73,13.15221007391137,13.19327545606083,-24.65192073557816,-24.624716332364052,7.384822200417544,7.445398002092973,-6.369592092866058,-6.404534994561111,16.153305767145532,16.232544217975494,25.714540503569083,25.718953611726885,-18.374505115615055,-18.394335319464883,-5.257185924015461,-5.377617109380393,13.167993934187036,13.106786661874468,-37.18892094320741,-37.24635654626858,-3.2698577850278214,-3.2001564144130885,21.491516013212873,21.676720875547513,-7.289705379158436,-7.394048397590057,24.893780350086768,24.869471862401472,25.410861398248503,25.38148063089244,-43.51418373810564,-43.5542338219885
4.74,13.1516790366856,13.19274702890533,-24.6524894640102,-24.62545123090806,7.382343224868819,7.444501122632084,-6.368037707101897,-6.404079372481949,16.15106857183696,16.232053679465412,25.714181108441977,25.71879897859136,-18.374509826567376,-18.39482080519415,-5.2525385090105,-5.37598377573115,13.169020892033464,13.106820179230324,-37.18865925913096,-37.246683956250294,-3.273409512413217,-3.200880093727726,21.48472733101383,21.674939483258278,-7.281863617691072,-7.390622715844053,24.894212211146723,24.869222451507788,25.41167739028177,25.382256047816703,-43.51424334317926,-43.5541882235234
4.75,13.151159918136454,13.192228833613754,-24.65305328583942,-24.62618252821433,7.379869472896849,7.443622936069963,-6.366483026440463,-6.403634342657055,16.14882070780427,16.231575903038706,25.71382421422457,25.7186516837277,-18.374509266534304,-18.395305779682545,-5.247896986217444,-5.374377306867783,13.170068420988242,13.10685856612421,-37.18839452660136,-37.24701699297202,-3.2769932539795357,-3.2015965609596253,21.477918867645393,21.67319033108604,-7.274029195470339,-7.387252160820966,24.894668737375373,24.86898481875219,25.412490969427896,25.383027460053224,-43.514303240211504,-43.55414962282996
4.76,13.150652743571872,13.19172078725082,-24.653612202543243,-24.62691025138177,7.377401001305951,7.442763263764061,-6.364928077653099,-6.403199816586528,16.14656207231694,16.231110783051104,25.713469828863296,25.71851170010406,-18.37450338765046,-18.39579021615091,-5.243262065680875,-5.3727975723761086,13.17113639637065,13.106901766321435,-37.188126750806056,-37.247355640727065,-3.2806087158685955,-3.202305698377731,21.471091327797836,21.67147332971691,-7.266202507687208,-7.3839365281236535,24.895150026852537,24.868758894905657,25.413302195702492,25.383794917086018,-43.514363357687365,-43.554118016265605
4.7700000000000005,13.150157537306397,13.191222806221296,-24.654166215163126,-24.62763442768547,7.374937866596089,7.4419219254375095,-6.363372887214699,-6.4027757043486355,16.144292563949662,16.230658212463148,25.713117960475067,25.71837899910039,-18.374492143156292,-18.39627408874322,-5.238634464612067,-5.371244435592764,13.172224682195422,13.106949723225057,-37.18785593805308,-37.2476998824386,-3.2842555960717315,-3.203007395046946,21.464245428308796,21.669788380207816,-7.258383943301613,-7.380675598215235,24.895656171780523,24.86854460824434,25.414111128875867,25.384558468054518,-43.51442362471053,-43.554093398387785
4.78,13.149674322603966,13.190734806292053,-24.654715324312033,-24.62835508458381,7.37248012495496,7.441098739321918,-6.361817481302505,-6.40236191469194,16.14201208262372,16.23021808292035,25.712768617339393,25.718253550538076,-18.37447548744323,-18.396757372532573,-5.234014906964644,-5.369717753823548,13.173333131221533,13.107002379933947,-37.18758209576433,-37.24804969969223,-3.28793358451401,-3.2037015467165473,21.457381897802705,21.668135374262995,-7.250573884972092,-7.377469136906577,24.89618725847983,24.868341884656765,25.41491782846032,25.38531816175886,-43.51448397100891,-43.55407576194526
4.79,13.149203121621095,13.190256702615185,-24.6552595301822,-24.629072249724477,7.370027832250083,7.440293522297226,-6.3602618857949915,-6.401958355125815,16.1397205296478,16.229790284833314,25.7124218078905,25.71813532271119,-18.37445337609801,-18.397240043525382,-5.229404122995499,-5.368217378562291,13.174461585014104,13.107059679298931,-37.18730523246693,-37.24840507276899,-3.2916423631469867,-3.2043880557045377,21.450501476312255,21.666514194513933,-7.242772708992216,-7.374316895845431,24.89674336738849,24.86815064774994,25.41572235369738,25.386074046665634,-43.51454432694021,-43.5540650978725
4.8,13.14874395535048,13.189788409751884,-24.655798832553213,-24.629785950949106,7.367581044020903,7.439506090028651,-6.358706126270836,-6.40156493200945,16.13741780775821,16.229374707456575,25.71207754070942,25.718024282419236,-18.374425765946064,-18.397722078664216,-5.22480284881149,-5.366743155709752,13.175609874019464,13.107121563977168,-37.187025357783064,-37.24876598067804,-3.2953816060500065,-3.205066830778193,21.443604914882247,21.66492471480085,-7.234980785233758,-7.371218613006922,24.89732457306504,24.867970818954827,25.416524763544995,25.38682617091245,-43.514604623497654,-43.55406139528976
4.8100000000000005,13.148296843565111,13.189329841697147,-24.656333230800367,-24.630496216296837,7.365139815470912,7.438736257100291,-6.3571502280079715,-6.401181550638698,16.13510382115842,16.228971238966864,25.711735824516072,25.71792039500059,-18.374392615093967,-18.398203455828302,-5.2202118259024415,-5.365294925792446,13.176777817653322,13.107187976483957,-37.18674248241795,-37.24913240119012,-3.299150979540016,-3.20573778703094,21.43669297515616,21.66336680045587,-7.227198477096569,-7.3681740131842695,24.897930944195085,24.86780231763082,25.41732511666466,25.387574582312187,-43.51466479231579,-43.55406464150565
4.82,13.14786180476302,13.188880911905219,-24.656862723903316,-24.63120307400653,7.362704201459806,7.437983837145727,-6.355594215982731,-6.400808115331434,16.132778475557924,16.228579766540452,25.711396668161363,25.717823624367636,-18.37435388297083,-18.39868415383285,-5.215631800661042,-5.363872524180832,13.17796522440208,13.10725885924286,-37.186456618146245,-37.249504310870606,-3.302950142289853,-3.2064008457562547,21.429766428945996,21.661840308587237,-7.2194261414650756,-7.36518280847937,24.89856254360133,24.8676450611689,25.418123471408553,25.38831932835662,-43.514724765676306,-43.554074822023715
4.83,13.147438856112702,13.188441533316027,-24.657387310455015,-24.631906552518526,7.360274256495672,7.437248642975302,-6.35403811486908,-6.400444529510717,16.130441678210357,16.22820017642913,25.711060080619273,25.717733933042723,-18.374309530368613,-18.399164152426486,-5.2110635238902665,-5.362475781306868,13.179171891937212,13.107334154633778,-37.18616777779678,-37.2498816851128,-3.306778745454952,-3.2070559343185923,21.422826057785812,21.660345088364,-7.211664128671351,-7.362244698792327,24.89921942825703,24.867498965093837,25.41891988580663,25.38906045621975,-43.51478447651397,-43.55409192055236
4.84,13.147028013399296,13.188011618381836,-24.657906988670923,-24.632606680474534,7.357850034727229,7.436530486700174,-6.352481949037931,-6.400090695786348,16.128093337950844,16.227832354035566,25.710726070978986,25.717651282195128,-18.37425951948128,-18.399643432287505,-5.206507750298986,-5.36110452288036,13.180397607242616,13.107413805038751,-37.18587597523567,-37.25026449817159,-3.3106364328083835,-3.2077029860217907,21.415872652469485,21.658880981301298,-7.203912782464663,-7.359359372309096,24.89990164930285,24.86736394316449,25.419714417553767,25.389798012760387,-43.51484385842257,-43.55411591901867
4.8500000000000005,13.146629290971656,13.187591079095034,-24.658421756398496,-24.633303486717157,7.355431589936125,7.435829179852981,-6.350925742556558,-6.399746516034202,16.125733365232506,16.227476183987367,25.710394648437035,25.717575631678983,-18.37420381394274,-18.400121975018408,-5.201965237986463,-5.359758570104034,13.18164214675486,13.107497752886003,-37.18558122534783,-37.25065272319712,-3.31452284088413,-3.2083419399751927,21.408907012573327,21.657447821544785,-7.196172439987415,-7.356526505987146,24.900609252066932,24.8672399074737,25.42050712399684,25.39053204452448,-43.514902845660984,-43.55414679758429
4.86,13.146242701690332,13.187179827016227,-24.65893161112693,-24.633997000288247,7.353018975529299,7.4351445335053565,-6.349369519188091,-6.399411891473745,16.12336167216213,16.22713155020974,25.710065822289497,25.717506940071868,-18.374142378863507,-18.400599763139255,-5.197436747916487,-5.358437739886989,13.182905276516168,13.107585940691964,-37.185283544017025,-37.25104633226821,-3.3184375991284845,-3.2089727409579023,21.40192994596414,21.65604543615505,-7.1884434317573795,-7.353745766037795,24.901342276088204,24.867126768545678,25.42129806212193,25.391262597746785,-43.51496137315912,-43.55418453466505
4.87,13.145868256876584,13.18677777330283,-24.65943654999717,-24.63468725042632,7.350612244531413,7.434476358381911,-6.347813302391107,-6.39908672274358,16.1209781725349,16.22679833599741,25.7097396019242,25.717445164714306,-18.374075180866072,-18.40107678007986,-5.192923043381903,-5.357141845056338,13.18418675233998,13.107678311101262,-37.18498294810432,-37.251445296426375,-3.322380330059429,-3.2095953392813126,21.39494226829341,21.654673645390453,-7.1807260816561085,-7.351016808405385,24.902100755142826,24.867024435432363,25.422087288541505,25.391989718352296,-43.51501937652403,-43.554229106953585
4.88,13.145505966262498,13.186384828738333,-24.659936569812157,-24.635374266563225,7.348211449577377,7.433824464970857,-6.34625711531931,-6.398770909974846,16.118582781868238,16.22647642408477,25.70941599681307,25.717390261749912,-18.374002188118855,-18.401553010170637,-5.188424889460364,-5.355870694566699,13.185486319988934,13.107774806924924,-37.184679455425176,-37.25184958570933,-3.326350649433845,-3.210209690650283,21.38794480247827,21.653332262989135,-7.173020706923417,-7.348339279242081,24.902884717273615,24.866932815807857,25.42287485948168,25.392713451957324,-43.51507679204589,-43.5542804894438
4.89,13.145155837942273,13.18600090376191,-24.660431667047323,-24.636058078320005,7.34581664290496,7.433188663631412,-6.344700980821303,-6.398464352862634,16.1161754174346,16.226165696714986,25.709095016504428,25.71734218616578,-18.373923370368733,-18.40202843863241,-5.183943052462128,-5.3546240937075025,13.18680371536499,13.107875371176537,-37.18437308472506,-37.25225916918512,-3.330348166422375,-3.2108157560231545,21.380938378170143,21.652021096448696,-7.165327618157804,-7.345712815378266,24.903694184822513,24.86685181606154,25.42366083076957,25.39343384386995,-43.51513355670408,-43.55433865545845
4.9,13.14481787832478,13.185625908498208,-24.660921837861338,-24.636738715501753,7.3434278763475005,7.43256876469762,-6.343144921440449,-6.398166950735477,16.113755998293318,16.225866035707522,25.70877667061545,25.71730089183392,-18.3738386989721,-18.402503051565215,-5.1794782993707695,-5.353401844307654,13.188138664711524,13.107979947106793,-37.18406385565379,-37.25267401498561,-3.3343724837917468,-3.211413501470967,21.3739238312116,21.650739947304256,-7.157647119322679,-7.343137044787748,24.90452917446583,24.8667813413891,25.424445257820693,25.39415093909029,-43.515189608173145,-43.554403576678695
4.91,13.14449209208744,13.185259752787726,-24.66140707810703,-24.637416208092183,7.341045201326736,7.431964578578966,-6.341588959414828,-6.397878602622621,16.11132444532135,16.22557732252459,25.70846096882465,25.71726633155274,-18.373748146924385,-18.40297683593608,-5.175031397277704,-5.352203744937666,13.189490884827062,13.108088478235953,-37.183751788738526,-37.25309409034035,-3.3384231980943504,-3.2120028980360362,21.366902003082497,21.6494886114038,-7.149979507758262,-7.340611587047423,24.905389697252325,24.866721295881472,25.425228195626502,25.39486478231035,-43.5152448848288,-43.55447522317628
