Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.99,18.297370941080757,17.88970845985892,-31.99074832090733,-32.114775040231656,-6.844508418154162,-7.706981639060705,-25.69806085105636,-25.398506647524165,-38.27522596738837,-37.54483633867787,-19.415380062696315,-19.471112332320548,-6.842581886074823,-7.040695470696106,30.87153309896195,32.9092242942874,12.008659275958635,12.04583797809093,-31.99256952241578,-32.19363213273356,-6.848034472888662,-7.151169222911946,-0.561071407282129,-0.710379763327452,-25.706241576601457,-25.255503979844452,-31.99092145986192,-32.848272287448005,12.012164088512812,9.746302402468709,43.429304402139344,43.48286857369936,43.43507880443043,43.3796052160261,-31.985534831625028,-32.90527389291833,43.43984701992336,42.451481248639304,37.164199602535064,37.89692174129239,-6.843155415753239,-7.109989599243596,18.29565902483593,18.7161020399911,-6.846649340011713,-7.113827516575703,-6.847595130312549,-7.10369564602988,37.14875387380915,36.706434648818856,5.719470773925138,4.708215210937141,-13.129899290815889,-12.973124766517953,-13.129163445763243,-12.559280730986911,-31.982354436682137,-31.0720838255904,37.157021554036234,36.25457219353734,43.43137971334128,43.460733678241894,-25.698248277035074,-25.87274893726058,-6.847529801956591,-6.398540451804031,12.008397705368248,12.960578342519504,5.7224033111465795,5.70981640651706,-13.134695874049736,-12.612959489508613,12.011437976667027,11.851162871429239,30.86341674233534,31.260371976149983,-19.417556179851527,-17.66440210287791,-6.846459536803339,-6.104517811276769,-19.41578560134576,-19.233194022998976,-6.842692789489763,-7.360389618895571,-6.84906373835157,-7.568190477250764,-19.413905363269517,-20.265862800180095,24.58170834228106,24.235089539454243,-0.5626892171670584,0.3638291046547553,5.721917296740773,5.812204196781543,-25.70771064313502,-24.901297200595554,18.29099393395012,18.349017345495273
7.0,18.297362814065128,17.89013688576793,-31.99072595038889,-32.11524215883386,-6.844497072077095,-7.707056973186052,-25.69805722148033,-25.398827725842608,-38.27520611980383,-37.54566716125628,-19.415370299632812,-19.471425545662054,-6.842582639952515,-7.040756129470493,30.87150424364664,32.909543603740694,12.008656279746786,12.04600557951741,-31.9925552085081,-32.194053477946696,-6.848028907844749,-7.151420496614525,-0.5610757933948705,-0.7104158716399485,-25.706219374023732,-25.25601617251898,-31.990894361769133,-32.84869791164383,12.01216494746746,9.74661246076673,43.4292929004715,43.48358524618116,43.43506169615313,43.380335375573274,-31.98551913615912,-32.90547525534288,43.439824840315026,42.45221417475112,37.16415413492182,37.89743551781301,-6.843156842520306,-7.110094416729319,18.2956442063994,18.716346108518515,-6.846643305077465,-7.114048019806749,-6.847585114436348,-7.103690786760145,37.14874329272037,36.707188103685034,5.719477953624479,4.708323987129305,-13.12989392035638,-12.97323348542799,-13.129163617743696,-12.55955428148565,-31.982342850391504,-31.072741319458864,37.156992651441016,36.25526056585527,43.43136505059244,43.46148803087706,-25.698242640527617,-25.8732321148296,-6.847530814918049,-6.398657116493141,12.008391994115788,12.96058367536327,5.722404977038341,5.709987346932804,-13.134690852707196,-12.613251542932176,12.01143218068595,11.85131819689904,30.863400747349345,31.260757318659827,-19.417549072344528,-17.664842418688174,-6.846460749699293,-6.104711513948464,-19.41577850259752,-19.233518428398057,-6.842693508200284,-7.36027040447129,-6.8490523156601615,-7.5682870050879965,-19.413900133724525,-20.265877645122686,24.58169742085366,24.235343367650994,-0.5626961435795282,0.3635940932137397,5.721916960181831,5.812358438116571,-25.707685518787553,-24.901864609573753,18.2909933197502,18.349344423932703
7.01,18.297354569932004,17.890565217069398,-31.990703660848823,-32.11570925576054,-6.844486050342172,-7.7071324209265395,-25.698053498770793,-25.399148737830256,-38.27518622130201,-37.546497716718946,-19.41536063244039,-19.471738812511525,-6.842583425120835,-7.0408168095143715,30.871475595342385,32.9098630437987,12.008653258494263,12.04617318098242,-31.992540652555572,-32.19447494037983,-6.848023334771949,-7.151671806203421,-0.5610800267634045,-0.7104520145213213,-25.706197295877768,-25.25652818419638,-31.990867494737476,-32.84912368175928,12.012165418860352,9.746922399776901,43.4292814413961,43.48430191669288,43.43504455425207,43.38106544952136,-31.98550356799512,-32.905676910675,43.439802550001296,42.452946921545966,37.16410895925955,37.89794933978402,-6.843158263756944,-7.110199335456086,18.295629569045065,18.716590275817303,-6.846637338797706,-7.114268566879206,-6.847575243194046,-7.103686075266318,37.14873260189186,36.70794143753331,5.719485036935406,4.708432640681932,-13.129888599582774,-12.973342104040926,-13.129163688816408,-12.559827687505742,-31.9823313890513,-31.073398546327066,37.15696383246291,36.255948737194274,43.431350442983415,43.46224229376593,-25.698236972887177,-25.873715263186845,-6.847531621241114,-6.398773740675409,12.008386348696437,12.960589268778765,5.72240660710828,5.710158369641109,-13.134685649551958,-12.613543482824825,12.011426327251396,11.851473510722517,30.863384915350046,31.261142732346272,-19.417541867346443,-17.665282532945863,-6.846461817615142,-6.104905091068429,-19.415771367639223,-19.2338428055046,-6.842694264154105,-7.360151450505539,-6.849041028257326,-7.568383644911538,-19.413894924987975,-20.265892720942595,24.581686432531896,24.235597183419276,-0.562702750762414,0.36335932269961757,5.721916666098096,5.81251264561833,-25.70766050376211,-24.902431795679153,18.290992648270844,18.34967154742359
7.0200000000000005,18.297346213187648,17.890993453827537,-31.99068145167353,-32.11617633103811,-6.844475343817861,-7.707207982242975,-25.698049686732016,-25.399469683530718,-38.27516627534082,-37.54732800515582,-19.415351058757448,-19.472052132849186,-6.842584240628247,-7.040877510839142,30.871447149395085,32.9101826144506,12.008650212881705,12.046340782483753,-31.99252586298805,-32.194896519985654,-6.848017754388417,-7.151923151666151,-0.5610841114295905,-0.7104881919591205,-25.706175340610898,-25.257040014972556,-31.99084085359708,-32.84954959773722,12.012165516983549,9.747232219517825,43.42927002449103,43.48501858522552,43.43502738109551,43.38179543788791,-31.985488123994113,-32.90587885884692,43.43978015486921,42.453679489097304,37.16406406974588,37.89846320720707,-6.843159679339617,-7.110304355369191,18.2956151082519,18.716834541845994,-6.846631439466073,-7.114489157758191,-6.84756551305612,-7.103681511506368,37.14872180578935,36.70869465042061,5.719492027007855,4.708541171613383,-13.129883327306253,-12.973450622466245,-13.129163662296987,-12.560100949104958,-31.982320049978885,-31.074055506271986,37.15693509720936,36.25663670761705,43.43133588989124,43.46299646697548,-25.69823127564085,-25.874198382320426,-6.847532227591174,-6.398890324350464,12.008380767571303,12.960595122724502,5.722408202182179,5.71032947464571,-13.134680270715847,-12.613835309209067,12.011420418464455,11.851628812851613,30.863369242580593,31.261528217205598,-19.4175345685122,-17.66572244568884,-6.846462744775134,-6.105098542676723,-19.415764198735097,-19.234167154361835,-6.842695055966027,-7.36003275692927,-6.84902987253536,-7.568480396686515,-19.413889736564627,-20.265908027570244,24.58167538031088,24.235850986769766,-0.5627090483018302,0.36312479303456724,5.7219164131506,5.812666819330272,-25.707635598391825,-24.902998758990762,18.290991921305835,18.349998715925462
7.03,18.297337748207237,17.891421596106532,-31.990659322259077,-32.11664338469281,-6.8444649436192755,-7.707283657096086,-25.698045789040577,-25.399790562987647,-38.275146285267354,-37.54815802665688,-19.415341576288473,-19.47236550665527,-6.84258508554704,-7.040938233456268,30.871418901296146,32.91050231568569,12.008647143582929,12.046508384019214,-31.99251084801706,-32.19531821671683,-6.848012167389961,-7.152174532990306,-0.5610880513437894,-0.7105244039408666,-25.70615350668564,-25.257551664943392,-31.99081443331869,-32.849975659521,12.012165255659417,9.747541920008183,43.429258649342515,43.485735251770066,43.43501017898543,43.3825253406905,-31.985472801113016,-32.90608109979092,43.43975766061835,42.45441187747855,37.16401946074124,37.89897712008403,-6.843161089153862,-7.110409476413954,18.29560081961923,18.717078906563284,-6.846625605422734,-7.114709792408713,-6.847555920582008,-7.103677095438306,37.14871090874636,36.70944774240376,5.719498926879104,4.708649579942133,-13.129878102369766,-12.973559040813075,-13.129163541402988,-12.560374066341076,-31.982308830548263,-31.07471219937063,37.156906445765344,36.25732447718679,43.431321390708085,43.46375055057275,-25.698225550268777,-25.874681472218718,-6.847532640443979,-6.399006867517924,12.008375249242471,12.960601237158748,5.722409763068584,5.710500661950266,-13.134674722159756,-12.614127022107537,12.011414456371378,11.851784103238403,30.863353725381316,31.261913773233925,-19.417527179391872,-17.666162156955156,-6.846463535296034,-6.105291868813415,-19.415756998066307,-19.234491475012923,-6.842695882292468,-7.359914323673248,-6.849018844995357,-7.568577260378024,-19.41388456797932,-20.265923564936074,24.581664267099793,24.236104777713173,-0.562715045518989,0.3628905041407347,5.721916200037452,5.81282095929581,-25.70761080293753,-24.90356549958746,18.290991140600777,18.35032592939574
7.04,18.297329179238357,17.89184964397041,-31.990637272010986,-32.11711041675115,-6.844454841101813,-7.707359445446609,-25.698041809249354,-25.40011137624461,-38.27512625432113,-37.54898778131204,-19.415332182802263,-19.472678933910238,-6.842585958972758,-7.040998977377204,30.871390846677684,32.91082214749324,12.008644051264724,12.046675985586488,-31.99249561564068,-32.195740030526224,-6.8480065744506895,-7.152425950163545,-0.5610918503664679,-0.7105606504540252,-25.70613179258018,-25.258063134204598,-31.99078822900989,-32.850401867053726,12.012164648255178,9.747851501266684,43.42924731554489,43.48645191631754,43.43499295015914,43.38325515794686,-31.985457596401737,-32.906283633439116,43.43973507276622,42.45514408676338,37.163975126764214,37.899491078416546,-6.843162493093893,-7.110514698535767,18.295586698863737,18.717323369927975,-6.846619835053176,-7.114930470795775,-6.847546462417977,-7.103672827020194,37.14869991496785,36.710200713539585,5.719505739477574,4.708757865686716,-13.129872923647277,-12.97366735919038,-13.12916332925666,-12.560647039271794,-31.982297728189177,-31.075368625700232,37.156877878194386,36.25801204596677,43.431306944840856,43.46450454462456,-25.698219798205436,-25.875164532870006,-6.847532866090617,-6.399123370177528,12.008369792251814,12.96060761203966,5.722411290559105,5.710671931558511,-13.134669009678074,-12.614418621542809,12.01140844296491,11.851939381835145,30.86333836018729,31.262299400427455,-19.417519703433552,-17.6666016667829,-6.846464193189597,-6.105485069518554,-19.415749767733665,-19.234815767501082,-6.842696741830352,-7.3597961506682035,-6.849007942243965,-7.568674235951137,-19.413879418776222,-20.265939332970493,24.581653095724104,24.236358556260246,-0.5627207514770654,0.3626564559403007,5.721916025492899,5.812975065558185,-25.70758611759134,-24.904132017548097,18.29099030785426,18.35065318779191
7.05,18.297320510404425,17.892277597483208,-31.990615300343975,-32.117577427239546,-6.844445027854956,-7.7074353472551875,-25.69803775079137,-25.400432123345347,-38.27510618563729,-37.549817269211225,-19.4153228761302,-19.472992414594557,-6.842586860023635,-7.041059742613514,30.87136298130793,32.911142109862205,12.008640936586607,12.04684358718338,-31.99248017364829,-32.1961619613667,-6.848000976223639,-7.152677403173611,-0.5610955122697916,-0.7105969314860129,-25.70611019678878,-25.25857442285187,-31.990762235911447,-32.850828220278686,12.012163707697026,9.748160963312104,43.42923602270045,43.48716857885878,43.43497569679081,43.383984889674686,-31.98544250700039,-32.906486459723546,43.43971239665355,42.45587611702535,37.16393106248716,37.900005082206356,-6.84316389106223,-7.1106200216801,18.295572741816542,18.71756793189896,-6.8466141267870295,-7.11515119288431,-6.847537135295037,-7.103668706210149,37.148688828533736,36.710953563884786,5.719512467626516,4.7088660288658435,-13.129867790042992,-12.973775577706627,-13.129163028887648,-12.560919867954869,-31.982286740386215,-31.076024785338266,37.1568493945395,36.25869941402027,43.43129255171073,43.465258449197975,-25.69821402084095,-25.87564756426268,-6.84753291064237,-6.399239832329055,12.008364395179877,12.96061424732509,5.722412785428702,5.710843283474199,-13.134663138903008,-12.61471010753767,12.011402380185592,11.852094648594298,30.86332314352591,31.26268509878227,-19.417512143986155,-17.667040975210522,-6.846464722364986,-6.105678144832192,-19.41574250976028,-19.235140031869328,-6.842697633316029,-7.359678237844761,-6.848997160990241,-7.568771323370918,-19.413874288518144,-20.26595533160397,24.58164186892776,24.2366123224219,-0.5627261749878956,0.3624226483553809,5.721915888286412,5.813129138160569,-25.707561542480093,-24.904698312951634,18.290989424719037,18.350980491071425
7.0600000000000005,18.297311745707997,17.892705456708853,-31.990593406681736,-32.1180444161842,-6.844435495696219,-7.707511362482469,-25.698033616983547,-25.400752804333493,-38.275086082249686,-37.55064649044453,-19.415313654164567,-19.47330594868888,-6.842587787840057,-7.0411205291767125,30.87133530108676,32.91146220278171,12.008637800200658,12.047011188807618,-31.992464529625252,-32.19658400919125,-6.847995373341384,-7.1529288920083385,-0.5610990407392051,-0.7106332470242249,-25.70608871782216,-25.259085530980848,-31.99073644939369,-32.851254719139405,12.012162446483812,9.74847030616327,43.42922477041927,43.487885239384916,43.43495842099292,43.384714535891625,-31.9854275301366,-32.90668957857605,43.43968963744938,42.45660796833844,37.163887262731826,37.90051913145521,-6.843165282969334,-7.110725445792423,18.29555894442035,18.71781259243524,-6.846608479096911,-7.115371958639214,-6.8475279360269,-7.103664732966271,37.14867765340232,36.71170629349605,5.719519114047573,4.708974069498304,-13.129862700490632,-12.973883696470235,-13.1291626432356,-12.56119255244808,-31.982275864677938,-31.076680678362166,37.15682099482411,36.25938658141076,43.4312782107528,43.46601226436005,-25.698208219522304,-25.87613056638512,-6.847532780035455,-6.399356253972296,12.008359056644768,12.960621142972842,5.722414248435976,5.711014717701072,-13.134657115308803,-12.615001480114884,12.011396269923036,11.852249903468419,30.863308072014583,31.263070868294513,-19.41750450430214,-17.667480082276523,-6.846465126631144,-6.105871094794396,-19.415735226094117,-19.23546426816086,-6.842698555524227,-7.359560585133406,-6.848986498042601,-7.568868522602348,-19.413869176785795,-20.265971560766964,24.58163058937532,24.236866076209168,-0.5627313246185139,0.3621890813080738,5.721915787221791,5.813283177146025,-25.707537077668658,-24.905264385877135,18.290988492803116,18.351307839191882
7.07,18.29730288903405,17.893133221711345,-31.990571590456703,-32.11851138361175,-6.844426236665246,-7.707587491089082,-25.698029411030326,-25.401073419252917,-38.275065947093886,-37.55147544510187,-19.415304514856885,-19.47361953617388,-6.842588741584026,-7.041181337078447,30.871307802041393,32.91178242624084,12.008634642751318,12.04717879045688,-31.992448690957556,-32.19700617395305,-6.847989766416628,-7.153180416655676,-0.5611024393750005,-0.7106695970560147,-25.706067354207843,-25.259596458687103,-31.99071086495305,-32.85168136357951,12.012160876700364,9.748779529839068,43.42921355831901,43.488601897886944,43.4349411248178,43.38544409661548,-31.985412663122883,-32.9068929899286,43.43966680015608,42.457339640776546,37.16384372246515,37.90103322616498,-6.843166668733258,-7.110830970818331,18.295545302726644,18.718057351495986,-6.846602890497304,-7.115592768025339,-6.847518861507985,-7.103660907246742,37.14866639341368,36.71245890243034,5.719525681364241,4.70908198760298,-13.129857653952708,-12.973991715589188,-13.129162175152707,-12.56146509280912,-31.98226509865595,-31.077336304849975,37.156792679053,36.260073548202044,43.431263921415635,43.466765990177635,-25.698202395554556,-25.876613539225808,-6.847532480035659,-6.399472635107159,12.0083537753011,12.960628298940458,5.7224156803234525,5.711186234242906,-13.134650944215858,-12.61529273929731,12.01139011401716,11.852405146410248,30.863293142358412,31.263456708960366,-19.41749678754015,-17.667918988019586,-6.846465409699117,-6.106063919445209,-19.41572791861048,-19.235788476418637,-6.842699507267014,-7.359443192464573,-6.848975950305842,-7.568965833610467,-19.41386408317715,-20.265988020389972,24.58161925965401,24.237119817633157,-0.5627362086975302,0.36195575472047353,5.721915721136291,5.813437182557499,-25.70751272316314,-24.905830236403574,18.29098751367087,18.351635232110826
7.08,18.29729394415312,17.893560892554508,-31.990549851109837,-32.11897832954867,-6.844417243018053,-7.707663733035577,-25.69802513602722,-25.401393968147346,-38.27504578301009,-37.55230413327342,-19.415295456216334,-19.47393317703034,-6.842589720438644,-7.0412421663304245,30.871280480322213,32.91210278022842,12.008631464875236,12.04734639212891,-31.992432664836286,-32.1974284556053,-6.8479841560427825,-7.153431977103601,-0.5611057116938711,-0.7107059815686585,-25.706046104490447,-25.260107206066102,-31.99068547820864,-32.852108153542666,12.01215901003038,9.749088634358442,43.42920238602479,43.489318554355826,43.434923810259015,43.38617357186412,-31.985397903354087,-32.9070966937128,43.43964388961416,42.45807113441371,37.16380043679514,37.901547366337574,-6.8431680482793125,-7.11093659670345,18.295531812892953,18.718302209040544,-6.846597359543457,-7.115813621007469,-6.847509908711473,-7.10365722900979,37.14865505229286,36.71321139074396,5.719532172105216,4.709189783198894,-13.129852649419808,-12.974099635171193,-13.12916162740619,-12.561737489095757,-31.982254439964073,-31.077991664879544,37.15676444721308,36.2607603144578,43.43124968316092,43.46751962671781,-25.69819655020203,-25.87709648277314,-6.847532016242851,-6.399588975733586,12.008348549838963,12.960635715185289,5.7224170818178575,5.711357833103515,-13.134644630794742,-12.615583885107892,12.011383914259408,11.85256037737278,30.86327835134797,31.263842620775872,-19.417488996767585,-17.668357692478573,-6.846465575184326,-6.106256618824718,-19.415720589114432,-19.236112656685794,-6.8427004873927935,-7.35932605976861,-6.848965514778267,-7.569063256360246,-19.413859007306783,-20.266004710403543,24.58160788227578,24.237373546705054,-0.5627408353213529,0.3617226685146378,5.721915688899767,5.8135911544378205,-25.707488478913938,-24.906395864610097,18.290986488844112,18.351962669785784
