Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.3500000000000005,-19.66678223857617,-21.726094615023413,-7.415937353288959,-6.478650205954846,-13.18007057577204,-12.011925948895641,-19.480495112658797,-19.555365628912423,-19.665109026798188,-23.11623623668104,2.4172231595264804,1.924497121736844,34.03565749612335,34.52600322575128,-2.8585812017811114,-2.3790710173634193,37.174019423048335,37.99323166819516,12.368076096632596,10.56999385553203,-24.751425764701843,-25.28372521136348,26.61985234687185,28.022756524861787,6.365568586430647,5.91882968918399,-27.53297235519723,-26.152416992610494,-0.3423757531002792,-0.4526754747867999,-19.94176145358695,-21.79624701182361,-0.3947798008019823,-0.35254677951096314,-0.2818412143419351,-0.7724248025506274,-6.262821684843025,-5.505781876277555,6.3711559035251195,6.679948677200561,0.5431852686771983,2.147661790201467,37.59612166312975,39.53055721887113
4.36,-19.664318561564265,-21.726432359264063,-7.415048778669184,-6.478669975086724,-13.17803894489737,-12.012042003334349,-19.47940270184596,-19.555668198913317,-19.66343278378632,-23.116775785807437,2.4200818269878392,1.92451670700522,34.037062303623806,34.52650285190878,-2.858776764643539,-2.379113498766952,37.173178645435854,37.993916479665245,12.368532152517703,10.57036321058304,-24.753528586013385,-25.28422257331982,26.616107087310183,28.023322625238055,6.366431159885819,5.919084801148444,-27.535421995266585,-26.15286633057585,-0.3421226445222151,-0.4526828448696932,-19.937052538682828,-21.796507076031293,-0.3951733732735629,-0.35268924322199896,-0.2819005287478095,-0.7724773389724439,-6.264862182536986,-5.505972676693121,6.370615694499335,6.679896957640879,0.5395282359194249,2.1476724581212534,37.59344968678686,39.53116030660188
4.37,-19.661868790042988,-21.726762752235608,-7.414158542992973,-6.478703707304513,-13.176018464046448,-12.012181782445163,-19.478317747776828,-19.555982867720783,-19.661764230279733,-23.11729270309487,2.422955671438306,1.924539033288464,34.038473165660015,34.52699573167961,-2.858959071541376,-2.3791561813145607,37.17234945157457,37.99460511340586,12.368975364822353,10.570727711172735,-24.75563893955132,-25.284717804310333,26.61235437628377,28.023885041770036,6.3672699531464145,5.919329450222999,-27.537857772360763,-26.1533188065596,-0.3418702914059101,-0.45269055040604006,-19.93236938838955,-21.796764032032144,-0.3955609736941536,-0.3528207690459178,-0.2819603106917948,-0.7725226212719012,-6.266889227510626,-5.506164798580114,6.370083377630441,6.67985967950242,0.5358786085958777,2.1476831946075126,37.59080018964954,39.53176949791131
4.38,-19.65943289553995,-21.727086120654292,-7.413266666904856,-6.478750796597134,-13.174009166816376,-12.01234425477726,-19.477240199033545,-19.556309109216468,-19.660103351110887,-23.11778797238607,2.425844720867484,1.9245639810138542,34.03989013030072,34.52748216500953,-2.8591279657974065,-2.3791990555226485,37.17153169363117,37.995297403249765,12.369405954187725,10.571087562756333,-24.75775677244759,-25.2852109937888,26.60859428099306,28.024443932374215,6.368085117202917,5.919564083007694,-27.540279606128006,-26.15377428120462,-0.3416186987631526,-0.45269857691364224,-19.927712073413225,-21.797018027611497,-0.3959427214001819,-0.3529418282821919,-0.2820205849260593,-0.7725609656411672,-6.268902863711468,-5.506358175805326,6.369558712411635,6.679836218437791,0.5322363039855931,2.1476940012348464,37.58817306092922,39.53238453099157
4.39,-19.657010848892433,-21.727402776984764,-7.412373171350891,-6.478810662382029,-13.172011085118566,-12.012528431975896,-19.47617000429399,-19.556646418983384,-19.658450131195487,-23.118262535733287,2.4287490040637087,1.9245914354965843,34.04131324666364,34.527962439039435,-2.859283288805449,-2.3792421124182708,37.1707252218676,37.99599318952796,12.369824137340103,10.571442963295757,-24.75988203275969,-25.28570222708592,26.60482686939475,28.02499944813137,6.368876803700404,5.919789127995767,-27.542687416154827,-26.15423262111891,-0.3413678716834684,-0.45270691048978073,-19.923080660369532,-21.79726920407998,-0.3963187365086847,-0.35305287266884716,-0.2820813768124114,-0.772592675001839,-6.270903137685809,-5.506552745136978,6.3690414604427215,6.679825975372214,0.5286012378707322,2.1477048791393445,37.585568188804395,39.533005153870036
4.4,-19.65460262027083,-21.72771302005134,-7.411478077590266,-6.478882748514157,-13.170024249204356,-12.012733367123152,-19.475107112365546,-19.55699431350129,-19.65680455553775,-23.118717295078223,2.4316685506435416,1.924621286764951,34.04274256492701,34.52843682862623,-2.8594248800119386,-2.3792853435072012,37.16992988471165,37.99669231886577,12.370230127113306,10.571794103415243,-24.76201466949504,-25.286191585610787,26.6010522101908,28.025551733572485,6.369645164877503,5.920004996209636,-27.545081121951572,-26.154693698630634,-0.341117815337248,-0.4527155377915304,-19.918475211854464,-21.797517696550077,-0.3966891398975496,-0.3531543351177904,-0.2821427123169674,-0.7726180395223049,-6.2728900985428515,-5.50674844612007,6.368531385448923,6.679828375626389,0.5249733245529316,2.147715829073769,37.58298546042752,39.533631124153935
4.41,-19.652208179201896,-21.728017135623197,-7.41058140720668,-6.478966522327528,-13.16804868769077,-12.01295815313077,-19.474051472218104,-19.557352329362924,-19.65516660923576,-23.119153113872038,2.434603391081288,1.9246534293893232,34.0441781363412,34.52890559684455,-2.8595525768976064,-2.3793287407444317,37.16914552882661,37.99739464398016,12.370624132471978,10.572141166569569,-24.76415463263517,-25.28667914704072,26.597270372817217,28.02610092695458,6.3703903535063615,5.920212081824311,-27.547460642937736,-26.155157391552592,-0.3408685349788642,-0.4527244460164246,-19.91389578651539,-21.79776363420051,-0.397054053185868,-0.35324663042975823,-0.2822046180046818,-0.7726373371180694,-6.274863797918692,-5.506945220957312,6.368028253298516,6.679842868055199,0.5213524768690229,2.147726851456797,37.580424761931845,39.53426220876723
4.42,-19.649827494591705,-21.72831539697451,-7.409683182119495,-6.479061473708336,-13.1660844275864,-12.013201921184361,-19.47300303301649,-19.557720022512914,-19.653536277486868,-23.119570818636614,2.437553556738534,1.924687762314869,34.04562001324049,34.52936899546858,-2.8596662149592618,-2.3793722965068125,37.16837199918005,37.99810002347866,12.371006358535768,10.572484329221997,-24.76630187315989,-25.2871649855014,26.593481427432593,28.026647160524945,6.371112522833615,5.920410762777909,-27.549825898427056,-26.15562358295643,-0.3406200359497777,-0.4527336228834821,-19.909342439122497,-21.79800714052966,-0.3974135987144214,-0.3533301559888773,-0.2822671210337476,-0.772650833935417,-6.276824289940169,-5.5071430143953926,6.3675318320193055,6.679868924202652,0.5177386062061242,2.1477379464168123,37.57788597843811,39.53489818368343
4.43,-19.647460534748316,-21.72860806542053,-7.408783424594662,-6.4791671141992495,-13.16413149431741,-12.013463839237607,-19.471961744152072,-19.55809696750787,-19.651913545593185,-23.119971200469205,2.4405190798936975,1.9247241886985444,34.04706824905493,34.52982726543666,-2.8597656276916754,-2.3794160035676817,37.16760913911168,37.998808321661286,12.371377006604272,10.572823761029595,-24.76845634307132,-25.28764917173689,26.589685444906404,28.027190560775196,6.371811826522363,5.9206014013679455,-27.55217680761237,-26.156092160954717,-0.3403723236816301,-0.45274305661463154,-19.904815220640437,-21.798248333598185,-0.3977678995263178,-0.35340529243660573,-0.282330249149877,-0.7726587848187644,-6.278771631188612,-5.507341773616217,6.367041891813978,6.679906037475296,0.5141316225161053,2.1477491138308946,37.575368994061265,39.5355388336556
4.44,-19.645107267404217,-21.728895390831475,-7.407882157255426,-6.479282976134207,-13.162189911753652,-12.01374311055642,-19.470927555273736,-19.55848275679916,-19.65029839896714,-23.12035501649208,2.443499993771588,1.9247626157502633,34.048522898322375,34.53028063729765,-2.859850646569571,-2.3794598550733643,37.16685679040013,37.99951940832486,12.371736274182766,10.573159625033803,-24.77061799541782,-25.288131773271054,26.585882496807105,28.027731248685612,6.372488418595143,5.920784344833339,-27.554513289550258,-26.15656301849203,-0.3401254036993239,-0.4527527359165322,-19.900314178300235,-21.79848732626187,-0.3981170793477948,-0.3534724043252256,-0.2823940306804722,-0.772661433762121,-6.280705880663498,-5.507541448132705,6.366558205074345,6.679953722334514,0.5105314343294297,2.1477603533594434,37.57287369191707,39.53618395194598
4.45,-19.64276765973846,-21.729177612124094,-7.406979403092796,-6.4794086118029925,-13.160259702234873,-12.014038972311656,-19.469900416318115,-19.558877000037096,-19.648690823137105,-23.1207229912486,2.446496332572971,1.9248029545782461,34.049984016700556,34.53072933164044,-2.8599211010297254,-2.3795038445212753,37.1661147933289,38.000233158571724,12.37208435500862,10.57349207785432,-24.77278678431786,-25.28861285456032,26.58207265538998,28.028269339959373,6.373142453377903,5.920959925921177,-27.556835263145462,-26.157036053143834,-0.3398792816240873,-0.4527626499628347,-19.895839355671285,-21.798724226394658,-0.3984612625692061,-0.353531840750888,-0.2824584945286962,-0.7726590143449549,-6.282627099746038,-5.507741989689104,6.36608054639451,6.680011513508992,0.5069379487683785,2.1477716644770704,37.570399954128696,39.53683334005522
4.46,-19.640441678398595,-21.72945495773324,-7.406075185475788,-6.479543592645028,-13.158340886597005,-12.014350694219976,-19.468880277539142,-19.5592793233973,-19.647090803753056,-23.121075818047437,2.449508131504133,1.9248451200389525,34.05145166097938,34.53117355950738,-2.859976818453177,-2.3795479657395355,37.16538298675112,38.00094945262104,12.372421439078446,10.57382126988546,-24.77496266498375,-25.289092477138706,26.578255993584783,28.028804945247572,6.373774085444963,5.921128463438121,-27.559142647135072,-26.157511166923324,-0.3396339631765243,-0.45277278837688467,-19.891390792733493,-21.798959137102532,-0.3988005742262069,-0.35358393596619064,-0.2825236701674525,-0.7726517501527788,-6.284535352162721,-5.507943352165433,6.365608692582979,6.680078965227719,0.5033510715596597,2.1477830464999847,37.56794766183332,39.537486807453206
4.47,-19.63812928952226,-21.72972764606327,-7.405169528161447,-6.479687508471671,-13.156433484198526,-12.014677577231186,-19.467867089536895,-19.559689368928066,-19.64549832659236,-23.12141416025615,2.4525354268064414,1.924889030591315,34.05292588909334,34.531613522791545,-2.8600176241475523,-2.379592212867981,37.164661208153355,38.001668175624594,12.372747712675858,10.574147345492902,-24.777145593745313,-25.289570699755476,26.57443258498322,28.02933817036525,6.37438346956497,5.921290262786245,-27.561435360072483,-26.157988266095572,-0.3393894541796478,-0.45278314121486446,-19.886968525949445,-21.799192156928772,-0.3991351399811516,-0.3536290099727308,-0.2825895876332836,-0.772639855182895,-6.28643070394883,-5.5081454914858385,6.36514242267374,6.6801556504739015,0.4997707070464085,2.1477944986103723,37.56551669518867,39.53814417131244
4.48,-19.63583045875857,-21.7299958859207,-7.404262455304632,-6.479839966716324,-13.154537512946908,-12.01501895226201,-19.46686080328569,-19.560106793919584,-19.643913377565543,-23.121738652546558,2.4555782557858956,1.9249346081554255,34.054406760134015,34.53204941461906,-2.8600433413295105,-2.3796365803404997,37.163949293718325,38.00238921748661,12.373063358399856,10.574470443210501,-24.77933552807342,-25.290047578505536,26.570602503826144,28.029869116498496,6.37497076064783,5.921445616483118,-27.56371332031115,-26.158467260999185,-0.3391457605618959,-0.4527936989494042,-19.882572588336593,-21.79942338005046,-0.3994650861047183,-0.3536673690937642,-0.2826562775201982,-0.7726235342356336,-6.2883132234119445,-5.508348365530934,6.364681517936335,6.680241160260341,0.4961967581995836,2.147806019877917,37.563106933379586,39.53880525624476
4.49,-19.63354515128921,-21.730259876928766,-7.403353991467583,-6.480000591711719,-13.152652989325077,-12.015374178974419,-19.465861370161537,-19.5605312702939,-19.64233594272216,-23.122049902091785,2.458636656842664,1.9249817779756218,34.05589433436282,34.53248141971632,-2.8600537911073056,-2.379681062868473,37.16324707838655,38.00311247268812,12.373368555193789,10.57479069593555,-24.781532426603476,-25.290523166953786,26.566765824990657,28.030397880403502,6.375536113692627,5.92159480466604,-27.56597644598812,-26.158948065874714,-0.3389028883601308,-0.45280445245364903,-19.878203009539376,-21.799652896467105,-0.3997905394577734,-0.3536993065273211,-0.2827237709734362,-0.7726029832914186,-6.290182981095458,-5.508551934053486,6.364225761884947,6.680335102926301,0.4926291266287669,2.147817609279024,37.560718254624625,39.5394698940415
4.5,-19.63127333184928,-21.730519809924495,-7.402444161629251,-6.480169023993603,-13.150779928417958,-12.015742644598186,-19.46486874196885,-19.56096248401573,-19.64076600825671,-23.122348489718362,2.4617106695006052,1.9250304684880806,34.057388673223805,34.532909714763136,-2.8600487924634748,-2.3797256554253177,37.16255439591683,38.00383784011557,12.373663478374835,10.57510823112239,-24.783736249158764,-25.290997516252695,26.56292262397696,28.03092455459703,6.376079683736503,5.921738095580544,-27.568224655007313,-26.159430598699814,-0.3386608437226178,-0.4528153929857968,-19.873859815901262,-21.799880792181447,-0.4001116274734863,-0.35372510287996584,-0.2827920996831812,-0.7725783898740208,-6.292040049742121,-5.5087561585978895,6.363774940286531,6.680437103455819,0.4890677125923718,2.1478292657136957,37.55835053618263,39.54013792341883
4.51,-19.62901496474789,-21.730775867339318,-7.401532991194412,-6.480344919630294,-13.148918343939023,-12.016123762795939,-19.463882870966454,-19.561400134523574,-19.639203560514595,-23.122634971012946,2.464800334436763,1.9250806111926437,34.058889839356716,34.533334468732534,-2.8600281622376564,-2.379770353232031,37.1618710789457,38.00456522289379,12.373948299664038,10.575423170973341,-24.785946956773728,-25.2914706752546,26.559072976895052,28.031449227539216,6.376601625804512,5.921875746053168,-27.57045786502264,-26.15991478103116,-0.3384196329119859,-0.4528265121741015,-19.869543030536654,-21.800107149372714,-0.4004284781397069,-0.35374502668176816,-0.2828612958782295,-0.7725499334004285,-6.293884504257634,-5.508961002422661,6.36332884116799,6.680546802817763,0.4855124150072692,2.147840988020595,37.55600365435938,39.540809189767614
4.5200000000000005,-19.626770013888457,-21.731028223563747,-7.400620506002555,-6.4805279495771755,-13.147068248256888,-12.016516972570232,-19.462903709892935,-19.561843934180658,-19.63764858599813,-23.12290987738668,2.467905693510839,1.9251321405290707,34.06039789661012,34.53375584321605,-2.8599917151095378,-2.37981515174369,37.16119695904566,38.00529452822425,12.374223187216764,10.57573563262639,-24.788164511717145,-25.291942690618146,26.555216960451272,28.031971983808994,6.377102094860434,5.922008001948609,-27.57267599342085,-26.160400537852563,-0.338179262308168,-0.45283780200233253,-19.865252673402622,-21.800332046563085,-0.4007412199816154,-0.35375933488276795,-0.282931392319625,-0.7725177855176368,-6.295716421674302,-5.509166430426322,6.362887254822451,6.6806638573270885,0.4819631314578366,2.1478527749901506,37.55367748451426,39.54148354490846
4.53,-19.624538442788793,-21.73127704529631,-7.399706732336534,-6.480717799055639,-13.145229652421888,-12.016921737211208,-19.461931211991235,-19.56229360774558,-19.63610107137259,-23.123173717097494,2.4710267897946334,1.9251849937575327,34.061912910054794,34.53417399273758,-2.859939263581941,-2.379860046636719,37.16053186678232,38.00602566722752,12.374488305653648,10.576045728339691,-24.7903888775152,-25.292413606909594,26.551354651934652,28.03249290427214,6.3775812457585355,5.922135098611567,-27.57487895730421,-26.160887797428938,-0.3379397384113204,-0.45284925479571286,-19.860988761370415,-21.80055555877648,-0.401049982044654,-0.353768273331282,-0.2830024222942697,-0.7724821104267136,-6.297535881114768,-5.509372409076209,6.3624499738146305,6.680787938027358,0.4784197582044411,2.1478646253762768,37.55137190106697,39.54216084685348
