Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
6.45,18.297438354084196,18.481008564752496,-31.992099005717144,-31.993379554467847,-6.845991001275629,-7.40290236282814,-25.697938054521774,-25.32726972854215,-38.27606191870917,-37.908907816834166,-19.416151708225204,-18.865048676828273,-6.842626883281595,-6.99171689880288,30.873616482093265,32.527044524162726,12.00876452030522,11.819293523004921,-31.992636772096116,-31.51310991023419,-6.848290237761917,-7.232342429092266,-0.5604520660925337,-0.8079210967676871,-25.707669226580144,-25.550283306496073,-31.99294934625497,-31.797813663500257,12.010869442714396,9.957858204066115,43.430004629419365,42.95224891545761,43.435852119861224,43.00572364674765,-31.986713847679233,-31.964509636723303,43.4406100683977,42.593992513029725,37.167341035953385,37.54659640032454,-6.843079819881592,-6.753543260827742,18.29691795330613,18.078911521096202,-6.847149941250813,-6.919008681844863,-6.848496076811103,-6.623104888252373,37.148964392018726,36.94046717141966,5.718783832316744,4.697311536148922,-13.13031287895387,-13.378123395680726,-13.128856869929438,-12.859901733207575,-31.98326600453772,-31.176881958808234,37.15868752199131,36.266285813369585,43.432279225460725,43.534044091072495,-25.69843765794206,-25.619524416475368,-6.846879376422026,-6.290273388992836,12.008870396304868,12.591665545035605,5.722228948066068,4.946669242065462,-13.134433460218494,-12.642000747573272,12.011577759189526,11.451979390536994,30.86467961688557,30.99080743269808,-19.41763463920482,-17.783621200322543,-6.846005239114518,-6.32506888118112,-19.416002433264648,-19.383949493413333,-6.842770463603907,-7.053739533607742,-6.85004460283968,-7.285787958089522,-19.41424526427567,-19.5748144167553,24.58206850927584,23.84870283852943,-0.5614301627759681,-0.13163187719786004,5.722055698500601,6.191804624708302,-25.709167518403945,-25.232432478223878,18.290866594713957,18.012172332707692
6.46,18.297448762111863,18.48281028451123,-31.99207093652875,-31.993319174939217,-6.845938334195709,-7.402477327334691,-25.697950885589822,-25.32695507538383,-38.276054911293414,-37.90989745436342,-19.416130480189217,-18.8636684786027,-6.842623559860668,-6.9917713427889785,30.87356261168044,32.526515951250154,12.00876386285232,11.818610502072653,-31.992656434363568,-31.511906721815404,-6.848287167335439,-7.233335374849422,-0.5604738775273275,-0.8084119665441426,-25.707638086387213,-25.55099918520522,-31.99289614619834,-31.79562507868411,12.010933795181865,9.958400774190471,43.42998989284343,42.95125424970498,43.43584296577163,43.00475816492444,-31.986682362027516,-31.96269688851197,43.44061080829745,42.59429769278351,37.167264181728726,37.54602411625134,-6.843080863686094,-6.752882310465699,18.296881788705576,18.077639960324397,-6.847135736567923,-6.91883287188311,-6.8484694341125785,-6.6219250966886305,37.14897202082797,36.941526457319334,5.71880624529984,4.696880149192944,-13.130301795830247,-13.378765394724507,-13.128871660228,-12.860522330524953,-31.98324182330929,-31.17686875512956,37.15865555077693,36.266270901328106,43.43226000548661,43.53467220497798,-25.698437986325303,-25.61923042080566,-6.8469093357757975,-6.289848623262112,12.008856997787476,12.591495573043993,5.722234385392739,4.94499049922329,-13.13445445532964,-12.641926325124526,12.011580429856355,11.451048237681293,30.864645228597627,30.990507334214453,-19.41764276157467,-17.783708701344,-6.846024783467017,-6.325410218850063,-19.4160045229619,-19.384700292061005,-6.842765391814046,-7.053526400561565,-6.850015660752097,-7.285445887476847,-19.414237160934302,-19.573264258321327,24.582069232233103,23.847489011973053,-0.5614795773546143,-0.1325640859606788,5.722049567913036,6.192808373689142,-25.70914125182114,-25.233173852745722,18.290873673229775,18.011529901845556
6.47,18.297458472786563,18.484605862265624,-31.992043007135926,-31.993258579052483,-6.845887107851574,-7.402055090209226,-25.69796305746051,-25.326640264506818,-38.27604735699806,-37.91087910456096,-19.41610964510605,-18.862291986642603,-6.842620378426577,-6.991826148309307,30.873509640838776,32.525990932924564,12.008763151206306,11.817928534834726,-31.99267490460298,-31.510707441241202,-6.848283988016781,-7.234327052329369,-0.5604951383059597,-0.8089024833679989,-25.707607133332473,-25.551710259353786,-31.99284382023935,-31.793442656162547,12.010995653300814,9.958939405037201,43.429975239357475,42.95026082547661,43.43583349364668,43.0037920746284,-31.986651437162752,-31.96089247515492,43.44061061292663,42.59459944578315,37.167188363027776,37.54545355029114,-6.843081941467217,-6.75222387487847,18.29684634052378,18.07637283367961,-6.847121809691282,-6.918657552806768,-6.848443341713727,-6.620751373784659,37.14897895160917,36.942580435675445,5.718828052987031,4.696447784565783,-13.130290902112677,-13.379404856589902,-13.12888590887274,-12.861138893028247,-31.983218014207615,-31.17685103476841,37.1586235712014,36.26625237683035,43.43224091451914,43.5352973500628,-25.698438077333716,-25.618934893475135,-6.846938249334435,-6.2894239649740715,12.008843864699774,12.591330365441793,5.722239707074979,4.943315424317128,-13.134474506679734,-12.641849741216053,12.011582793282328,11.450120054938058,30.86461145000015,30.990208859648053,-19.41765030823387,-17.783791968222722,-6.84604370218127,-6.325748182657231,-19.416006210747497,-19.385448661386846,-6.842760536156558,-7.053318345807279,-6.849987351110668,-7.28510594677082,-19.414229170781297,-19.571721567013125,24.58206950817096,23.846277311178937,-0.5615274850163475,-0.13349001463259802,5.722043643288909,6.1938087338727845,-25.709114792289174,-25.23390953257497,18.290880481353287,18.010888279706847
6.48,18.297467506271236,18.48639532054638,-31.992015215693353,-31.993197763043828,-6.845837284310143,-7.401635634792805,-25.697974591316413,-25.32632529246597,-38.27603927425383,-37.9118528109496,-19.41608919276025,-18.860919187717286,-6.8426173352701865,-6.991881309317924,30.873457542758356,32.525469439486876,12.008762385186849,11.81724762090756,-31.992692212751287,-31.509512043073173,-6.848280703535503,-7.23531746313749,-0.5605158596126106,-0.8093926473671965,-25.7075763682179,-25.552416553311783,-31.99279234621992,-31.791266361381034,12.011055096138657,9.959474120111182,43.42996066782201,42.949268637419515,43.43582371282974,43.00282537892489,-31.98662105732677,-31.9590963421212,43.440609512236456,42.59489778812959,37.1671135538489,37.54488468705982,-6.843083051367137,-6.751567943558973,18.296811591170655,18.07511011938066,-6.847108153541276,-6.9184827229931924,-6.848417786348744,-6.619583692511751,37.14898520515181,36.943629129062934,5.718849275293467,4.696014456155914,-13.130280193245744,-13.380041792635417,-13.128899631560504,-12.86175144079733,-31.98319457080234,-31.176828830593667,37.158591588050555,36.266230263284534,43.432221950047925,43.53591953207992,-25.698437938304195,-25.618637838520776,-6.846966145812684,-6.288999418052408,12.008830989720504,12.59116988178245,5.722244915414015,4.941643998504694,-13.134493640237636,-12.641771012456307,12.01158485787459,11.449194852460018,30.864578266084063,30.989911991632948,-19.417657296271816,-17.783871031022567,-6.846062010761105,-6.326082793063828,-19.416007510780403,-19.386194599481268,-6.842755890515106,-7.053115329643826,-6.849959655751528,-7.284768121523934,-19.414221289945264,-19.570186295805243,24.582069350211803,23.845067726501902,-0.5615739263089966,-0.1344097033111113,5.722037919149817,6.1948057073260445,-25.709088155322867,-25.234639551506774,18.29088702611724,18.010247465064353
6.49,18.297475882207923,18.488178681814517,-31.99198756039988,-31.99313672311875,-6.845788826587169,-7.401218944562429,-25.69798550772323,-25.32601015570392,-38.2760306809487,-37.91281861677278,-19.416069113194908,-18.859550068639304,-6.842614426775936,-6.991936819797838,30.873406291488063,32.5249514413965,12.00876156467568,11.81656775989787,-31.992708388134098,-31.508320502036163,-6.848277317511268,-7.236306608955682,-0.5605360524767758,-0.8098824587236862,-25.7075457916699,-25.553118091262352,-31.99274170255363,-31.789096159980158,12.011112200420788,9.96000494277772,43.429946177112825,42.948277680174215,43.43581363245263,43.00185808078934,-31.98659120720414,-31.957308435272008,43.44060753534234,42.59519273566512,37.16703972887439,37.544317511223056,-6.843084191600316,-6.750914506104369,18.296777523455845,18.073851795752738,-6.847094761212195,-6.918308380870055,-6.848392755059071,-6.618422025947172,37.14899080168765,36.9446725599649,5.718869931508217,4.695580177651028,-13.130269664776046,-13.380676214100838,-13.128912843560755,-12.862359993752827,-31.983171486714888,-31.176802175104903,37.15855960590508,36.26620458383522,43.43220310962597,43.536538756719814,-25.698437576376747,-25.61833925998367,-6.846993053208738,-6.288574986339085,12.008818365751532,12.591014081995187,5.7222500126717435,4.9399762030980465,-13.13451188132531,-12.641690155290526,12.011586631829765,11.448272640276423,30.864545662210993,30.989616712914984,-19.417663742298508,-17.783945919562925,-6.8460797243638405,-6.326414070374121,-19.416008436786857,-19.38693810447383,-6.842751448921713,-7.052917312697761,-6.8499325570302245,-7.284432397442919,-19.41421351469104,-19.568658397928598,24.582068771141056,23.843860248261223,-0.5616189407601934,-0.13532319179327065,5.72203239014804,6.19579929611486,-25.70906135580258,-25.235363943072446,18.29089331439124,18.009607456747748
6.5,18.297483619730123,18.48995596846064,-31.99196003949728,-31.993075455452974,-6.845741698625056,-7.4008050031294585,-25.697995826646,-25.325694850553592,-38.27602159444332,-37.91377656499684,-19.41604939670577,-18.858184616264932,-6.842611649419372,-6.991992673760974,30.87335586190831,32.52443690927082,12.008760689613588,11.815888951403121,-31.992723459474785,-31.5071327930172,-6.848273833457034,-7.237294491540136,-0.5605557277727833,-0.8103719176721763,-25.707515404148623,-25.553814897203964,-31.992691868211697,-31.78693201779473,12.011167040595543,9.960531896263324,43.4299317661212,42.94728794837587,43.43580326143968,43.00089018310864,-31.986561871910627,-31.95552870085721,43.44060471054551,42.59548430397633,37.166966863453816,37.54375200749646,-6.843085360451016,-6.750263552214559,18.296744120581273,18.0725978412269,-6.84708162596839,-6.918134524914299,-6.848368235186863,-6.617266347273651,37.1489957609049,36.94571075077213,5.7188900403124245,4.6951449625407875,-13.130259312350246,-13.381308132108948,-13.128925559726524,-12.862964571657983,-31.98314875562129,-31.176771100436824,37.158527629148274,36.26617536136671,43.43218439086826,43.537155029610034,-25.69843699849931,-25.618039161908467,-6.847018998820239,-6.2881506735954655,12.00880598591049,12.590862926380861,5.722255001071293,4.938312019562718,-13.134529254632463,-12.641607186002679,12.011588123139214,11.447353428294104,30.8645136241045,30.989323006351007,-19.417669662458167,-17.78401666342114,-6.84609685780734,-6.326742034736975,-19.416009002072215,-19.387679174533112,-6.842747205553854,-7.052724255919505,-6.8499060378076,-7.284098760386722,-19.414205841415036,-19.56713782686874,24.58206778341532,23.842654866742492,-0.5616625669012955,-0.1362305195784829,5.7220270510638045,6.19678950230418,-25.709034407995283,-25.2360827405421,18.290899352885088,18.0089682536422
6.51,18.2974907374749,18.491727202804345,-31.991932651269043,-31.993013956193206,-6.845695865271135,-7.400393794237955,-25.69800556746495,-25.325379373240395,-38.276012031586056,-37.914726698313025,-19.41603003383543,-18.856822817493708,-6.842608999764748,-6.992048865247888,30.873306229704603,32.52392581388382,12.008759759997478,11.815211195011758,-31.99273745490356,-31.505948891064172,-6.848270254782144,-7.238281112719233,-0.5605748962194437,-0.8108610244988321,-25.707485205956903,-25.55450699495198,-31.99264282270932,-31.78477390085234,12.011219688897484,9.961055003656453,43.42991743375406,42.94629943665385,43.43579260851163,42.999921688682825,-31.986533036981903,-31.953757085512247,43.44060106535411,42.59577250839753,37.166894933587706,37.54318816064548,-6.8430865562708965,-6.749615071690644,18.2967113661338,18.071348234339403,-6.8470687412405065,-6.917961153650869,-6.848344214368567,-6.616116629778882,37.14900010196198,36.946743723783385,5.718909619796974,4.6947088241195765,-13.13024913171319,-13.381937557667236,-13.128937794505129,-12.863565194120268,-31.98312637125477,-31.176735638363738,37.15849566197339,36.266142618505924,43.43216579145026,43.53776835631654,-25.698436211432472,-25.617737548343126,-6.847044009259977,-6.287726483503515,12.008793843523694,12.590716375607538,5.722259882797574,4.936651429516693,-13.134545784230932,-12.641522120717257,12.01158933959418,11.446437226298277,30.864482137841513,30.989030854907476,-19.417675072442425,-17.784083291934913,-6.84611342557692,-6.327066706147486,-19.416009219532548,-19.388417807866027,-6.842743154731566,-7.0525361205798,-6.849880081436019,-7.283767196364495,-19.41419826664083,-19.565624536364627,24.582066399170326,23.841451572199222,-0.5617048422907971,-0.13713172587132375,5.7220218968026035,6.197776327957835,-25.709007325575005,-25.236795976927137,18.29090514815204,18.008329854687464
6.5200000000000005,18.297497253594724,18.493492407093548,-31.99190539403919,-31.99295222145738,-6.845651292256407,-7.3999853017631505,-25.698014748991028,-25.325063719884447,-38.27600200872751,-37.915669059139866,-19.416011015367676,-18.855464659268886,-6.842606474462686,-6.992105388327717,30.873257371341943,32.523418126165105,12.00875877587756,11.814534490303503,-31.99275040196654,-31.5047687713843,-6.84826658479534,-7.239266474391447,-0.5605935683798255,-0.8113497795400633,-25.707455197248848,-25.55519440814079,-31.992594546092302,-31.78262177537266,12.01127021540905,9.961574287908425,43.42990317893416,42.945312139632556,43.435781682189536,42.99895260022646,-31.98650468836252,-31.951993536255046,43.44059662650375,42.596057364014136,37.16682391591165,37.54262595548484,-6.843087777476687,-6.748969054433455,18.296679244077943,18.07010295373124,-6.847056100621775,-6.917788265651604,-6.848320680528628,-6.614972846854941,37.14900384350094,36.94777150120501,5.718928687479702,4.694271775489205,-13.130239118706044,-13.382564501669679,-13.128949561948598,-12.864161880593027,-31.98310432740815,-31.176695820303895,37.15846370839083,36.26610637762571,43.43214730910653,43.53837874234401,-25.698435221754096,-25.617434423338846,-6.847068110471296,-6.28730241966701,12.008781932119296,12.590574390706351,5.722264659997827,4.934994414729671,-13.134561493588745,-12.641434975400768,12.011590288790783,11.445524043953533,30.86445118984394,30.98874024166008,-19.417679987503135,-17.784145834205017,-6.8461294418321295,-6.327388104448389,-19.416009101665896,-19.38915400271761,-6.842739290914601,-7.052352868266125,-6.849854671745943,-7.283437691533684,-19.41419078701484,-19.564118480406812,24.582064630228743,23.840250354854206,-0.561745803537233,-0.13802684958425712,5.722016922392557,6.198759775138302,-25.708980121642703,-25.237503684982727,18.290910706592012,18.00769225887655
6.53,18.297503185769074,18.49525160350388,-31.99187826617114,-31.992890247335612,-6.845607946174733,-7.399579509709812,-25.69802338948103,-25.324747886503058,-38.27599154173476,-37.916603689625035,-19.415992332321885,-18.854110128577293,-6.842604070247919,-6.992162237098088,30.873209264040018,32.52291381719889,12.008757737354625,11.813858836849585,-31.99276232763475,-31.503592409343003,-6.84826282670768,-7.240250578523284,-0.5606117546611522,-0.811838183181266,-25.70742537803808,-25.555877160225723,-31.992547018923982,-31.780475607766213,12.011318688120651,9.962089771833947,43.429889000600134,42.94432605193139,43.435770490798575,42.99798292037057,-31.986476812395143,-31.950238000482493,43.44059141997761,42.59633888566566,37.16675378768066,37.54206537687947,-6.843089022547935,-6.748325490442124,18.296647738748675,18.06886197814741,-6.847043697864382,-6.917615859534038,-6.848297621873305,-6.613834971997876,37.14900700366064,36.94879410515112,5.71894726032215,4.6938338295616315,-13.130229269264449,-13.383188974898616,-13.128960875723902,-12.864754650377128,-31.98308261793606,-31.176651677323736,37.15843177223501,36.266066660847976,43.43212894162932,43.53898619313638,-25.69843403586383,-25.6171297909496,-6.847091327743205,-6.28687848561258,12.00877024542068,12.590436933067416,5.72226933478216,4.933340957121995,-13.134576405583948,-12.6413457658638,12.011590978134915,11.444613890804767,30.86442076687048,30.988451149792354,-19.41768442246481,-17.784204319097434,-6.8461449204133915,-6.3277062493315634,-19.41600866058332,-19.389887757370367,-6.842735608699616,-7.052174460879205,-6.849829793032856,-7.283110232198068,-19.41418339930217,-19.562619613236073,24.58206248810776,23.839051204901434,-0.561785486321589,-0.13891592934035993,5.7220121229818215,6.199739845906593,-25.70895280874557,-25.23820589721012,18.29091603445475,18.007055465254798
6.54,18.29750855121576,18.49700481413822,-31.991851266066575,-31.992828029890745,-6.845565794462468,-7.399176402210719,-25.698031506652423,-25.32443186901261,-38.27598064600512,-37.91753063164761,-19.41597397594757,-18.852759212449367,-6.842601783937086,-6.992219405684841,30.87316188574911,32.52241285822296,12.008756644577415,11.813184234213029,-31.992773258313132,-31.502419780462777,-6.84825898363538,-7.241233427147264,-0.5606294653148125,-0.8123262358556277,-25.70739574820565,-25.556555274484676,-31.992500222272486,-31.778335364633687,12.011365172989178,9.962601478112163,43.429874897706625,42.94334116816539,43.43575904247185,42.99701265166358,-31.98644939581006,-31.94849042596752,43.440585471026026,42.59661708794928,37.16668452675393,37.54150640974346,-6.843090290024823,-6.747684369812651,18.29661683484432,18.067625286436616,-6.8470315268759,-6.917443933960377,-6.848275026884606,-6.612702978807116,37.14900960008951,36.949811557642995,5.71896535474587,4.693394999061562,-13.130219579416718,-13.383810988026081,-13.128971749122876,-12.865343522622487,-31.983061236756942,-31.176603240142367,37.158399857171,36.26602349004649,43.432110686867176,43.53959071407782,-25.698432659987525,-25.616823655232,-6.847113685725199,-6.2864546847909315,12.008758777340084,12.590303964435678,5.722273909224078,4.931691038763898,-13.13459054251813,-12.641254507762529,12.011591414846974,11.443706776278095,30.864390856008615,30.988163562595204,-19.41768839173667,-17.78425877524607,-6.846159874848525,-6.328021160339544,-19.416007908019655,-19.390619070144133,-6.842732102817396,-7.052000860629533,-6.84980543004451,-7.282784804805795,-19.41417610038262,-19.56112788934188,24.58205998402649,23.83785411250741,-0.5618239254192255,-0.13979900347598165,5.722007493836042,6.200716542322058,-25.70892539889577,-25.238902645859124,18.29092113784292,18.00641947291877
