Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
4.74,39.25440033934433,39.77458719795229,13.83511222470534,11.457816956390594,-17.414208254378536,-17.209679116810154,1.0251790637204965,-0.38993353032570865,-36.25978192602702,-35.04512352367266,14.142755947521396,14.440797466918477,-36.340784980392385,-37.339021386446085,26.73261779872315,28.934342258898543,-23.71333804411516,-22.889872154088632,32.96493030155031,35.482902004737504,13.912169763913992,10.90675473541533,13.968464147635505,13.224063765443823,-17.392660187427886,-14.756295062422412,-29.90548047763904,-30.26136992711588,-11.027005497965638,-10.829744974092078,20.232668073574875,19.93937394840722,-30.004988496651364,-30.468224580472384,-5.1694818002295655,-6.088261539017593,-36.15500923742485,-34.52547701491823,26.44605358661375,26.847288221287783,-11.158433378712012,-10.69583588115408,20.276734183316183,20.52163950561874,1.4725569237670837,1.805441434625372,14.102699343070393,15.985148853666278,14.310818899146556,15.100249760302944,26.676816669938688,27.856211957000777,32.77215054703783,33.296910630665415,32.73199472885144,32.39851129194433,-17.46455206113057,-19.220896446712498,1.4871698502550674,1.2159896141740518,14.251494585419511,14.041321963863098,14.05864400809769,13.74623107609557,-30.101556116322968,-30.684297211026202,1.4944451553606517,-0.41143916736843805,-30.17059011436635,-31.7941981652834,-29.923324777189315,-29.87267536872624,-11.108518885262315,-11.66838629238657
4.75,39.25339333736618,39.77346290812691,13.83949572448594,11.458296279803463,-17.41392622480701,-17.214452997777343,1.0303795542404024,-0.3918519634470484,-36.2606393507197,-35.05094383449042,14.141322283107996,14.43748369626685,-36.34027535160745,-37.333764646233476,26.729861384384566,28.934213209736313,-23.71382745439064,-22.89003953342102,32.96246192524336,35.482959188422974,13.913525615722362,10.907262858482422,13.969184201279171,13.225757863537067,-17.39386535481205,-14.756513298895952,-29.907002882631208,-30.256139829137133,-11.028164895334085,-10.827932468035835,20.233752359990003,19.942524121378472,-30.00529452406896,-30.463377950871916,-5.1672079202948895,-6.0842412349561314,-36.15807021391441,-34.52763145296449,26.44745207051047,26.842267919739545,-11.158377756542889,-10.703922916627437,20.276609952535715,20.516635762293404,1.472071171295141,1.8068753677510758,14.101278332438389,15.981225908658473,14.30898629149163,15.094488043440203,26.675824563062815,27.850512837503725,32.77364724301254,33.29184664742219,32.734324607949105,32.39694331658576,-17.464025809027852,-19.21518808542224,1.4865141611986117,1.2197342728042209,14.249917792376907,14.045734662567979,14.05778070819012,13.755951313201644,-30.100452675301955,-30.682809790754767,1.4945367881355442,-0.4121782736758326,-30.167494505575124,-31.78950592355387,-29.92484023619079,-29.868348557769327,-11.108693006468704,-11.670480176226436
4.76,39.25239576638589,39.77226179968891,13.843769605748658,11.458851615295844,-17.413654227695762,-17.21939331785749,1.0355214135212414,-0.3937567432611388,-36.261479312758695,-35.05700957193612,14.139897410124242,14.434120235708528,-36.33976788140915,-37.32825901663475,26.727155584085335,28.933972295594494,-23.714308237568055,-22.89026811264003,32.96006069198713,35.482884029673535,13.914862151999165,10.907983740133538,13.96989314519282,13.227499616287574,-17.39503649906962,-14.756861597022713,-29.908499932610955,-30.250707788527176,-11.02931326392005,-10.826133506236399,20.2348248580765,19.945733761157214,-30.005591726911437,-30.458395659291696,-5.164943899747176,-6.080068847596295,-36.16106724639287,-34.52988267256405,26.44883834238544,26.83702798301285,-11.158316741778991,-10.712190220908838,20.276490897247477,20.51158785787131,1.4715943999642795,1.8082769519605326,14.09987912716345,15.97709037769678,14.307157373734292,15.088586254891196,26.6748397834399,27.844589788976922,32.77512257439722,33.28658331292148,32.73661959988737,32.395312225143215,-17.463507915755525,-19.20920753924921,1.485867429684314,1.2236042445274355,14.248340793886545,14.050249398588173,14.056933334897035,13.76590935103119,-30.09936303315601,-30.681244522629743,1.49460223590691,-0.4128318581737891,-30.16444416104557,-31.7845784609596,-29.926333145607742,-29.863927343158032,-11.108877387958357,-11.672552552055869
4.7700000000000005,39.25140757081709,39.77098238426077,13.847936455676605,11.459483553629873,-17.41339204675667,-17.224500139034014,1.0406050811108485,-0.39564761533713194,-36.26230204350513,-35.06332369534179,14.138481465949813,14.43070811510006,-36.339262521915266,-37.32250319811758,26.72449949763771,28.933617913362298,-23.714780477966528,-22.89055824053975,32.95772478732852,35.48267457299814,13.916179612503166,10.908917041303685,13.970591152775407,13.229289878386416,-17.39617443119686,-14.75734344288101,-29.909971943606376,-30.245072945455714,-11.030450621602386,-10.824346817839634,20.23588560201522,19.94900341478979,-30.00588017308817,-30.453279174264146,-5.162689753301274,-6.07574392070003,-36.16400155433635,-34.53223184292254,26.450212422672067,26.831570794140415,-11.158250483452631,-10.720633650064382,20.276376931372596,20.506494962324954,1.471126462610575,1.8096473342536668,14.098501403466244,15.972739712780717,14.305332224075132,15.082543195228038,26.67386230570774,27.838441150483998,32.776576660435005,33.28112043005337,32.738879958227464,32.39361692091122,-17.462998188772694,-19.202950033124857,1.485229478065372,1.2275999853054598,14.246763842761691,14.05486572569099,14.056101674492648,13.776102107963442,-30.098286959214168,-30.67960129563353,1.494642463795539,-0.41339793222302784,-30.16143874168917,-31.77941389037863,-29.92780367375694,-29.859410662301684,-11.109071533006588,-11.67460261233783
4.78,39.250428693705814,39.76962314554209,13.851998811647952,11.46019280136632,-17.413139468144887,-17.229773512689892,1.0456310005942893,-0.3975242499794997,-36.263107773245494,-35.06988936999338,14.13707458249263,14.42724844326673,-36.33875923154353,-37.31649589532083,26.72189223845796,28.933148260889716,-23.71524425898519,-22.89091042830259,32.955452439735474,35.48232862405704,13.917478233508715,10.91006303927868,13.971278393534854,13.231129591963008,-17.397279945131103,-14.757962716512859,-29.911419233436497,-30.239234385563247,-11.031576989634958,-10.822571136314997,20.23693462754822,19.95233357474996,-30.00615993424992,-30.448030006084213,-5.160445495313462,-6.071265964585537,-36.16687433975708,-34.53468025544781,26.451574334104997,26.825898800489888,-11.158179130803823,-10.729248888056778,20.276267968394247,20.501356298765668,1.4706672134000836,1.8109876369725695,14.097144842066744,15.968171200459157,14.303510920767335,15.076357632857269,26.672892105740218,27.832065172361755,32.778009629039595,33.275457753041124,32.741105945681355,32.391856267583385,-17.462496441868097,-19.196410464855877,1.4846001332450784,1.2317219810284743,14.245187187089334,14.059583181517302,14.055285513028071,13.786526312791723,-30.09722422669652,-30.677880030325323,1.4946584117813018,-0.4138742534980304,-30.1584778985592,-31.77401025876639,-29.92925199372079,-29.8547974680355,-11.109274958144455,-11.67662948139916
4.79,39.24945907679595,39.76818254343657,13.85595916133042,11.460980185732636,-17.412896280524325,-17.235213470087526,1.050599619246792,-0.39938623541661095,-36.26389673118266,-35.07670996411403,14.13567688623997,14.423742414777292,-36.338257974627446,-37.31023582887303,26.7193329334687,28.93256132736819,-23.71569966317357,-22.891325355619152,32.953241920035616,35.48184373987149,13.918758247970915,10.91142264999033,13.971955033214837,13.233019788065079,-17.39835381806736,-14.758723705745554,-29.91284212133422,-30.233191147640035,-11.032692392547462,-10.820805203998832,20.237971971965138,19.95572467074145,-30.00643108560799,-30.442649712974294,-5.158211139779582,-6.066634462485584,-36.1696867870428,-34.53722932468199,26.452924101674956,26.82001452312292,-11.158102833056786,-10.738031436052957,20.276163921462793,20.496171154236112,1.4702165078639544,1.812298952070647,14.095809128119146,15.963381963875834,14.301693542068724,15.070028313421927,26.6719291605396,27.82546002478793,32.779421616282605,33.26959499677479,32.74329783356948,32.39002909281294,-17.46200249491944,-19.189583404057835,1.4839792266556675,1.2359707421869341,14.243611070237767,14.064401280485535,14.054484636460872,13.797178488256124,-30.096174612733705,-30.676080682026132,1.494650995185404,-0.41425831349737374,-30.155561273411273,-31.768365556981944,-29.93067828306878,-29.850086738456508,-11.109487192982655,-11.67863220912974
4.8,39.248498660593945,39.76665901876297,13.859819942853354,11.461846659563003,-17.412662275126912,-17.24082001155788,1.0555113876992002,-0.40123307062725017,-36.26466914542483,-35.083789044527414,14.134288498312277,14.420191317108864,-36.33775872104641,-37.30372174894056,26.716820722997245,28.93185488332569,-23.716146772297535,-22.89180387705967,32.95109154082661,35.481217218898976,13.92001988567991,10.912997451627831,13.972621233918014,13.234961588199868,-17.399396810769943,-14.759631120752086,-29.9142409275889,-30.22694223254488,-11.03379685804632,-10.819047776749139,20.23899767408849,19.959177060789017,-30.006693705756227,-30.43713990787842,-5.155986700332838,-6.0618488778394815,-36.172440062833026,-34.53988058893814,26.454261752582873,26.813920567296236,-11.158021739209142,-10.746976601023553,20.27606470349643,20.49093889103853,1.469774202930706,1.813582335180846,14.094493951149463,15.95836896550003,14.299880166194711,15.06355397019342,26.670973448133996,27.818623807728336,32.78081276589653,33.26353184736772,32.74545590129262,32.38813419231099,-17.46151617366125,-19.1824630920877,1.4833665942266068,1.240346797743067,14.24203573086692,14.069319505974136,14.053698830780156,13.808054933423653,-30.095137898379622,-30.6742032444632,1.4946211051493408,-0.41454732442943326,-30.15268849925129,-31.76247773121386,-29.93208272358552,-29.84527748766274,-11.109707780030371,-11.68060976449648
4.8100000000000005,39.247547384432494,39.76505099859789,13.863583545050444,11.462793306318218,-17.41243724580592,-17.246593094356957,1.0603667596156754,-0.40306415778767624,-36.26542524297247,-35.09113037088488,14.132909534519529,14.416596538178386,-36.33726144586992,-37.296952450582815,26.714354760670236,28.931026470223483,-23.716585667401027,-22.892347028710912,32.94899965586168,35.48044609098851,13.921263373404807,10.914789709719606,13.97327715422572,13.23695620593432,-17.400409667879106,-14.760690109351627,-29.915615973207817,-30.220486613416764,-11.034890416915806,-10.817297628742608,20.240011774257933,19.96269102158459,-30.006947876496103,-30.43150226585267,-5.1537721902413,-6.056908662546113,-36.17513531592931,-34.54263571061836,26.4555873161934,26.80761963405414,-11.157935997833563,-10.756079483739644,20.275970227277423,20.48565895861922,1.4693401569557865,1.8148387994464823,14.093199004995514,15.953129010591535,14.298070871272309,15.056933335499288,26.67002494747963,27.811554562332326,32.782183228793414,33.25726797395523,32.747580435818136,32.386170334528785,-17.461037309461112,-19.175043443106997,1.48276207634337,1.2448506881705694,14.240461402941175,14.074337301779787,14.0529278821273,13.81915170499291,-30.094113868617793,-30.672247753887596,1.494569609110224,-0.4147382054639786,-30.14985920087053,-31.75634469608987,-29.933465501005617,-29.840368777445388,-11.109936274509558,-11.682561028887028
4.82,39.24660518653336,39.76335690230418,13.867252307766552,11.463821345192606,-17.41222098908363,-17.25253261914585,1.0651661913833723,-0.4048787943224966,-36.2661652497034,-35.09873788832472,14.131540105420036,14.412959574212652,-36.33676612901574,-37.28992679098999,26.711934213304797,28.930073389649014,-23.717016428863687,-22.892956035092567,32.94696465941375,35.479527107239,13.92248893502775,10.916802403834383,13.973922949314096,13.239004948549507,-17.401393118212805,-14.761906273045833,-29.916967579596047,-30.21382324723442,-11.035973102919456,-10.815553557445861,20.241014314313507,19.966266738057087,-30.00719368266487,-30.425738532017082,-5.151567622405113,-6.051813266205031,-36.17777367723706,-34.54549647618658,26.456900823987823,26.80111453285445,-11.157845756891469,-10.765334966285387,20.275880405543894,20.480330906027653,1.468914229748532,1.8160693090776365,14.091923987749084,15.947658751450964,14.29626573529508,15.05016515323628,26.66908363836795,27.804250283848944,32.78353316259926,33.25080304175515,32.74967173118062,32.38413626597377,-17.46056573910401,-19.167318046423315,1.482165517797675,1.2494829576295372,14.238888315744711,14.079454062850624,14.05217157691238,13.830464597614538,-30.09310231236168,-30.6702142936761,1.494497351272176,-0.4148275683459105,-30.14707299536765,-31.749964349558336,-29.934826804755343,-29.83535972998582,-11.110172244165202,-11.684484789301209
4.83,39.24567200406917,39.76157514829822,13.870828522222522,11.464932136311788,-17.412013304193632,-17.25863841505453,1.0699101418138055,-0.40667616454383454,-36.2668893903563,-35.106615718419484,14.130180316381496,14.40928203792205,-36.33627275492195,-37.2826437086789,26.709558260796403,28.928992692100337,-23.71743913645457,-22.893632316360975,32.94498498562128,35.478456729789286,13.92369679166864,10.919039256045762,13.974558771066787,13.241109218743164,-17.40234787506365,-14.763285683775788,-29.91829606825409,-30.20695108778227,-11.03704495270189,-10.813814388795073,20.242005337577883,19.969904292136846,-30.007431211966946,-30.41985053002851,-5.149373009353448,-6.046562146372539,-36.18035625973636,-34.548464795764545,26.458202309516505,26.794408195159143,-11.157751163558444,-10.774737699218013,20.275795151077354,20.474954394965245,1.4684962825966354,1.8172747725951466,14.090668601700102,15.941954692508162,14.294464836079165,15.04324819251718,26.668149501337272,27.796708936141226,32.784862731204015,33.24413672640687,32.75173008799708,32.38203071721401,-17.460101304584583,-19.159280170278333,1.4815767677300906,1.2542441452424955,14.237316693899109,14.084669125297099,14.051429701926349,13.841989123330231,-30.092103022449372,-30.668102999428037,1.494405153073511,-0.41481170237456305,-30.144329492657448,-31.74333458962912,-29.936166827701275,-29.83024954160948,-11.110415269071964,-11.686379731411474
4.84,39.24474777322422,39.759704161616334,13.874314431432284,11.466127186023787,-17.411813993118,-17.264910223289142,1.0745990718556209,-0.40845533086450797,-36.26759788851269,-35.11476814825243,14.128830267644192,14.405565666938656,-36.335781312232434,-37.27510224471911,26.707226096003712,28.927781165364998,-23.71785386938207,-22.89437749580593,32.94305910781859,35.47723112158036,13.924887161800976,10.921504761295996,13.975184768184173,13.243270516370012,-17.403274636491123,-14.764834901375508,-29.919601760492625,-30.199869100081965,-11.038106005691144,-10.812078982619003,20.242984888837647,19.97360365068797,-30.007660554808563,-30.413840171027534,-5.147188363241212,-6.041154779858128,-36.18288415847952,-34.55154270231584,26.4594918083508,26.787503688910704,-11.157652364061049,-10.784282088519936,20.27571437678594,20.46952921343439,1.4680861782882353,1.8184560357241373,14.089432553282595,15.936013196302158,14.292668251220285,15.03618126250106,26.667222517588808,27.788928467873124,32.78617210432715,33.237268729602114,32.75375581299669,32.379852409627425,-17.45964385290713,-19.150922767270018,1.4809956795658714,1.2591347754367337,14.235746757383229,14.089981755686226,14.050702044449032,13.853720490247241,-30.09111579563295,-30.66591406456449,1.4942938136494488,-0.41468655875984917,-30.14162829596627,-31.73645333306114,-29.93748576590578,-29.825037497648843,-11.110664941437689,-11.688244432518248
