Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
5.22,1.6074939057584383,1.6757948005183465,40.274466330532526,40.37248018593412,-35.39363762203134,-35.35954303074243,2.6759805731009,3.1809280410395977,38.159697918962536,37.770669755287514,-11.442977932878572,-11.626136995714349,-18.32309231341842,-18.545708352277586,-29.261545595092556,-29.238672048889033,-22.610820301278817,-22.2705412718599,39.20052307442353,38.95581269646384,-35.096824870382825,-35.00189691281027,-35.821154009871805,-35.8708648903878,26.2992773936823,25.951997339390775,15.605569719215673,15.556737867885724,-24.433424057724455,-24.644732255798655,-16.238703078805486,-15.850635314812207,26.731323398316732,26.701579969940905,-28.531079993131332,-28.404014988842285,40.17455224898059,40.184700299267895,28.22156282646911,28.237474898048106
5.23,1.6072920901248666,1.675618553483164,40.27209703902277,40.371977535927215,-35.394259237038945,-35.359582340813986,2.6651015779836964,3.175061216098267,38.16820528502574,37.77235727959922,-11.439175224007554,-11.625049921840567,-18.315099820842914,-18.54193888105547,-29.262680739819466,-29.239007303678697,-22.61698160199489,-22.272144127719407,39.20251835953382,38.954735559215344,-35.09973474199059,-35.002862032828354,-35.819951247793156,-35.87051187607387,26.305841675529663,25.954992648321824,15.60336951416148,15.554170639291575,-24.428353811508035,-24.64281794246988,-16.246867974478597,-15.852843809674614,26.73413913376398,26.704988515693437,-28.53203055490307,-28.402316930932248,40.17295262920515,40.18319315971003,28.22080526485278,28.23739628677035
5.24,1.607115600751859,1.6754583657750586,40.26970570461493,40.37147457989051,-35.394888370005766,-35.3596240799782,2.6542809641253085,3.1692038206256403,38.1767669570169,37.774040172771336,-11.435364135204637,-11.623968151063416,-18.30708354111052,-18.538176500646532,-29.26382546612624,-29.239339011373463,-22.62314948300503,-22.27374495314132,39.20452536305649,38.95365102760477,-35.102667995585534,-35.00382324221444,-35.818751054289514,-35.870156821682706,26.312360249715216,25.957979124339523,15.601174657765952,15.551611480947576,-24.42325824066507,-24.640900812938586,-16.25504565272398,-15.85504700600782,26.736911162305624,26.70838319389651,-28.533017130774255,-28.400627572669684,40.171361378352806,40.181692390755245,28.220036646612197,28.23731651021003
5.25,1.6069642689704289,1.675313977866296,40.26729243113044,40.37097133524096,-35.39552497957125,-35.35966819362908,2.6435204771014473,3.163356106862549,38.18538162204044,37.77571837343901,-11.431545025928193,-11.622891581040495,-18.29904467753795,-18.534421341558115,-29.26497985180554,-29.239667210301757,-22.629322831342304,-22.275343656862226,39.20654386340799,38.952559283909586,-35.105624576730214,-35.00478051931267,-35.81755377863732,-35.86979977310303,26.31883186588719,25.960956626828604,15.598985116961613,15.549060429733784,-24.418137874201697,-24.63898098853187,-16.263233826507868,-15.85724480625068,26.73963951296672,26.711763927949683,-28.534039535135538,-28.398946874371223,40.169778516295466,40.180197961321504,28.219256897462863,28.23723557771915
5.26,1.6068379226582994,1.6751851316265998,40.264857334521245,40.37046781910548,-35.396169024651336,-35.35971462787474,2.6328218061450728,3.157518322549511,38.1940479194438,37.77739182166574,-11.42771826198254,-11.621820109962702,-18.29098446036412,-18.5306735318412,-29.26614396825169,-29.23999193905378,-22.635500536874268,-22.27694014916537,39.20857363097573,38.951460508931085,-35.10860441825294,-35.00573384325154,-35.8163597690356,-35.86944077570571,26.32525532956645,25.963925018400843,15.596800858305675,15.546517521237734,-24.41299325087399,-24.637058589211858,-16.27143017665764,-15.859437114478427,26.742324244057077,26.715130644056877,-28.535097570195894,-28.397274796218934,40.16820406184443,40.178709839963254,28.21846594444897,28.237153498741634
5.2700000000000005,1.606736386227957,1.675071570375196,40.26240054298477,40.369964048322416,-35.39682046441397,-35.359763329535895,2.622186583368497,3.1516907109173076,38.202764441735006,37.779060458939426,-11.423884215190188,-11.620753636585427,-18.28290414556681,-18.526933197083014,-29.267317880321972,-29.24031323645837,-22.641681493089703,-22.278534341881823,39.210614428474614,38.95035488196235,-35.11160744009808,-35.00668319393941,-35.815169372357126,-35.8690798743398,26.33162950310928,25.966884164892733,15.594621847987549,15.543982789754805,-24.40782491894723,-24.635133733567454,-16.279632354541018,-15.861623836415527,26.744965442740167,26.718483271214453,-28.53619102599223,-28.395611298264317,40.166638032714026,40.17722799488324,28.217663716003212,28.237070282808045
5.28,1.6066594806192511,1.6749730389311934,40.25992219706039,40.36946003944364,-35.39747925825401,-35.359814246144985,2.6116163831234687,3.1458735106801856,38.21152973560964,37.780724228166314,-11.420043263059192,-11.619692060258561,-18.27480501360734,-18.523200460400908,-29.268501646206776,-29.2406311415601,-22.647864597860217,-22.280126148390778,39.212666011310944,38.94924258075736,-35.1146335491942,-35.00762855205944,-35.813982933900704,-35.86871711332922,26.33795330652223,25.96983393536075,15.592448051836405,15.541456268289828,-24.402633435944825,-24.63320653880645,-16.28783798485489,-15.863804879447017,26.74756322455191,26.721821741197484,-28.537319680417976,-28.393956340432222,40.165080445486275,40.17575239394478,28.21685014200634,28.236985939530726
5.29,1.6066070232965923,1.6748892836625102,40.257422449706795,40.368955808736445,-35.398145365767625,-35.359867325944684,2.601112721497091,3.1400669560319874,38.220342303086504,37.78238307366507,-11.416195788446252,-11.618635280955752,-18.266688368105797,-18.519475442438374,-29.26969531730895,-29.240945693597176,-22.654048754175808,-22.281715483619205,39.214728127952775,38.94812378150277,-35.11768263934052,-35.008569899063865,-35.81280079714512,-35.86835253646981,26.34422571812923,25.972774202074717,15.59027943532891,15.538937988559157,-24.39741936838705,-24.631277120748923,-16.2960446685176,-15.865980152628431,26.75011773287183,26.725145988544373,-28.53848329927111,-28.392309882525314,40.16353131557644,40.17428300468379,28.21602515384639,28.236900478598255
5.3,1.606578828250785,1.674820052532741,40.25490146635958,40.368451372185234,-35.398818746726235,-35.35992251788603,2.590677055940894,3.1342712766451974,38.22920060275094,37.784036941159314,-11.412342179216182,-11.617583199302222,-18.25855553444983,-18.515758261362425,-29.270898938132493,-29.241256931979567,-22.66023287085383,-22.283302264040337,39.2168005203056,38.94699865878978,-35.12075459111245,-35.009507217168164,-35.81162330350508,-35.86798618702615,26.35044577509183,25.97570484050949,15.588115963597057,15.536427980994024,-24.392183291520112,-24.629345593820766,-16.304249985658263,-15.868149566694711,26.75262913834895,26.72845595053979,-28.53968163632167,-28.390671884228663,40.16199065719972,40.17281979432121,28.2151886844775,28.236813909770547
5.3100000000000005,1.6065747060055224,1.6747650951467488,40.25235942496874,40.3679467454942,-35.399499361049976,-35.359979771626556,2.5803107850298503,3.1284866976725874,38.238103051104,37.78568577777062,-11.40848282789839,-11.616535716601751,-18.250407858340363,-18.512049032862745,-29.27211254618075,-29.241564896267416,-22.666415863220703,-22.284886407671603,39.21888292409233,38.945867385587995,-35.12384927178658,-35.0104404893449,-35.81045079208949,-35.86761810772975,26.35661257378415,25.978625729334794,15.585957601436093,15.533926274744688,-24.38692578903556,-24.627412071048465,-16.312451498695793,-15.870313034067303,26.755097638285243,26.73175156719648,-28.540914433398804,-28.3890423051145,40.16045848333905,40.17136272977525,28.214340668478147,28.236726242873882
5.32,1.606594463628561,1.674724162794409,40.249796516015515,40.367441944089045,-35.40018716878082,-35.36003903752782,2.5700152483476604,3.122713439751491,38.24704802401538,37.787329532009586,-11.40461813134096,-11.615492734862588,-18.242246704277814,-18.508347870152452,-29.273336171864297,-29.24186962615012,-22.672596653766135,-22.286467834071434,39.220975069236566,38.94473013322055,-35.12696653528565,-35.011369699316965,-35.80928359946256,-35.86724834077598,26.362725270024644,25.981536750402956,15.583804313312616,15.531432897685155,-24.3816474527805,-24.625476664054126,-16.320646755499983,-15.872470468860364,26.75752345597914,26.735032781235102,-28.542181420497485,-28.38742110464712,40.15893480571407,40.16991177767353,28.213481042108757,28.23663748779585
5.33,1.6066379047475725,1.6746970084927073,40.24721294250832,40.36693698311895,-35.40088213005533,-35.36010026665287,2.559791726494189,3.1169517190108227,38.25603385827759,37.78896815376743,-11.400748490362943,-11.61445415682223,-18.234073453992853,-18.504654883970414,-29.274569838418508,-29.242171161425922,-22.67877417276951,-22.288046464335768,39.22307668024809,38.94358707134099,-35.1301062221439,-35.01229483155085,-35.808122059408035,-35.86687692782295,26.36878307916728,25.98443778873541,15.581656063372735,15.528947876419155,-24.37634888245885,-24.6235394830515,-16.328833292626367,-15.874621786885672,26.759906840031995,26.738299538063288,-28.54348231590475,-28.385808242187924,40.15741963475143,40.168466904365516,28.21260974336855,28.236547654480447
5.34,1.6067048295706718,1.6746833870260338,40.244608919957344,40.366431877459476,-35.401584205077164,-35.360163410764116,2.549641441210546,3.111201747080337,38.26505885325808,37.790601594306025,-11.39687430940542,-11.613419885971282,-18.2258895048259,-18.500970182584734,-29.27581356183111,-29.242469541981638,-22.684947358898523,-22.28962222109302,39.22518747660956,38.942438367910995,-35.13326815949306,-35.01321587124887,-35.806966502696895,-35.866503909989554,26.374785276055448,25.98732873250706,15.579512815450409,15.526471236286469,-24.371030685323923,-24.621600636842594,-16.337008638616116,-15.876766905655952,26.7622480636203,26.741551785752634,-28.544816826345357,-28.38420367700104,40.155912979556334,40.16702807593436,28.211726712051487,28.2364567529235
5.3500000000000005,1.6067950349115965,1.6746830549849097,40.24198467632773,40.36592664171416,-35.40229335408931,-35.36022842231943,2.5395655556169485,3.105463731102687,38.27412127264582,37.79222980624765,-11.39299599618188,-11.612389826576154,-18.217696268060095,-18.497293871798593,-29.277067350779543,-29.242764807773177,-22.69111515977997,-22.29119502849933,39.22730717316352,38.94128418917968,-35.13645216106937,-35.01413280434235,-35.805817256858916,-35.86612932785388,26.380731194842205,25.990209473029367,15.57737453307584,15.524003001370291,-24.365693475862695,-24.61966023281486,-16.34517031735177,-15.878905744387627,26.76454742373649,26.74478947501503,-28.54618464714669,-28.382607368258274,40.154414847885505,40.1655952582097,28.210831889801284,28.236364793167485
5.36,1.6069083142195104,1.6746957708031214,40.239340451971096,40.365421290217405,-35.403009537346136,-35.360295254469406,2.529565174558187,3.099737873747599,38.28321934628835,37.79385274356494,-11.389113961328498,-11.611363883700768,-18.20949516721235,-18.493626054956344,-29.278331206578372,-29.24305699880631,-22.697276532543,-22.292764812231937,39.2294354804986,38.94012469966436,-35.13965802724167,-35.01504561748298,-35.804674645958414,-35.86575322145284,26.3866202286811,25.99307990473197,15.575241179484069,15.52154319450523,-24.36033787547203,-24.617718376939234,-16.3533158514592,-15.881038224001745,26.76680524040126,26.74801255917755,-28.547585462422617,-28.381019275045222,40.15292524612152,40.1641684167792,28.209925220165292,28.236271785297298
5.37,1.607044457613391,1.6747212947929428,40.23667649953536,40.36491583703639,-35.40373271508531,-35.36036386105408,2.51964134505127,3.0940243732283306,38.292351272114544,37.79547036156875,-11.385228618054771,-11.610341963227356,-18.201287636287727,-18.489966832951847,-29.279605123136633,-29.243346155117926,-22.703430444335066,-22.294331499483057,39.23157210533417,38.93896006213271,-35.14288554506085,-35.01595429803505,-35.80353899037446,-35.865375630280724,26.392451829292092,25.99593992514245,15.573112717623603,15.519091837285961,-24.35496451212725,-24.61577517376877,-16.36144276574582,-15.883164267124238,26.76902185585027,26.751220994156252,-28.54901894527597,-28.379439356366102,40.151444179248635,40.16274751700106,28.209006648647215,28.236177739435377
5.38,1.607203251920948,1.6747593891787522,40.23399308385285,40.364410295973826,-35.404462847499644,-35.36043419659876,2.5097950568295793,3.0883234233204533,38.301515218138434,37.79708261689699,-11.381340381795065,-11.60932397187605,-18.193075118002337,-18.486316304237818,-29.28088908692524,-29.243632316758045,-22.70957587281098,-22.295895018951878,39.23371675090238,38.93779043758562,-35.14613448833057,-35.016858834066944,-35.80241060658592,-35.86499659328893,26.39822550640758,25.99878943486497,15.57098911016525,15.516648950076489,-24.34957402004333,-24.613830726437776,-16.369548590664742,-15.885283798085041,26.77119763369813,26.75441473842843,-28.55048475801929,-28.37786757115044,40.14997165083013,40.161332524015954,28.20807612275853,28.236082665737253
5.39,1.60738448072201,1.6748098181293243,40.23129048180684,40.363904680570364,-35.40519989470885,-35.36050621631073,2.5000272429777097,3.0826352133827934,38.310709324538486,37.79868946750179,-11.377449669861512,-11.608309817223704,-18.184859061980248,-18.48267456483638,-29.2821830769543,-29.24391552377168,-22.71571180659564,-22.297455300836948,39.235869117326814,38.93661598524256,-35.1494046176993,-35.01775921434265,-35.80128980696157,-35.864616148885794,26.403940827103824,26.00162833755756,15.568870319510989,15.514214552020299,-24.344167039329175,-24.611885136661723,-16.37763086579432,-15.887396742915827,26.773332958082527,26.75759375300469,-28.55198255241323,-28.376303878258327,40.14850766298715,40.15992340275873,28.20713359206848,28.235986574387184
5.4,1.6075879243963165,1.6748723477878356,40.22856898217655,40.363399004107094,-35.40594381673137,-35.360579876074596,2.490338780651008,3.076959928380316,38.3199317058067,37.80029087263751,-11.373556901098762,-11.607299407721634,-18.176640922930005,-18.47904170835103,-29.2834870647604,-29.244195816181872,-22.721837245720938,-22.299012276827145,39.23802890199695,38.93543686252681,-35.15269568077357,-35.01865542831241,-35.80017689955557,-35.8642343349367,26.40959741502335,26.0044565399078,15.566756307803017,15.511788661050835,-24.3387442156352,-24.60993850473788,-16.38568714332232,-15.88950302934716,26.77542823279138,26.760758001399317,-28.553511969922223,-28.374748236486475,40.14705221637915,40.158520117970745,28.206179008252615,28.235889475593755
5.41,1.607813360175624,1.6749467463008667,40.22582888546098,40.36289327960838,-35.406694573456214,-35.3606551324483,2.4807304918737643,3.0712977489090383,38.329180452961396,37.80188679284668,-11.36966249554099,-11.60629265271229,-18.16842215880652,-18.475417825979726,-29.28480101440374,-29.244473233972613,-22.72795120203759,-22.300565880092556,39.24019579993758,38.93425322505322,-35.15600741225225,-35.01954746610437,-35.7990721879086,-35.86385118876393,26.41519494949422,26.00727395160781,15.56464703693289,15.509371293902552,-24.333306199794727,-24.607990929546133,-16.393714991523773,-15.891602586804295,26.777483880375712,26.76390744959992,-28.555072641986733,-28.37320060457436,40.14560531018594,40.15712263421105,28.205212325139705,28.23579137958564
