Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
5.39,-31.212863171071135,-31.10881815739984,-11.60510686387686,-11.718457212621459,25.253780016190692,24.351339985874173,-18.960622217081724,-19.01472504609969,-31.139562859256465,-30.773413559795262,37.69413678831912,37.593166467940556,-18.656950686195557,-18.835478037729626,-19.86736333173449,-19.979094367580807,0.0030819130575697,1.305543905202922,-12.616517886424752,-12.61477860828818,-12.17033608927022,-12.221679079732274,18.8027441850195,18.759491057593046,-12.415211831496803,-12.567487944777586,6.326887577008887,6.6090471333948235,24.638248078606445,24.405501683205678,25.482388976026844,25.646787799428697,6.727320646727961,6.520746648479638,25.399719217147123,25.365263251535506
5.4,-31.213575311991335,-31.10841103768692,-11.608217386812804,-11.721024059048835,25.25329498127108,24.345182531141234,-18.960678600129604,-19.014932249489366,-31.140470529504164,-30.7748150724366,37.69600250966647,37.59284480353131,-18.65738015634607,-18.836925591519496,-19.860200901400383,-19.9733853607965,0.0056977428378354,1.3160819093642142,-12.61722571541265,-12.61507736782162,-12.171447397458705,-12.220434858626245,18.804375722594713,18.759729506101205,-12.415806916321632,-12.568527214766242,6.326838036327351,6.611232623139688,24.638368832984188,24.403055354204696,25.480461584627797,25.64855855599351,6.725481077228858,6.517323439953539,25.398254889535192,25.36243538150273
5.41,-31.214285947393986,-31.10800290580986,-11.611324139648405,-11.723572555588886,25.252821512156128,24.33907227596108,-18.960737888621512,-19.015131424986055,-31.141379140939556,-30.776227987352055,37.69785092642202,37.59251874138447,-18.65780693920511,-18.838360149834642,-19.85307486274275,-19.967691275652836,0.008279175011426,1.326566952625227,-12.61792718090805,-12.615372073063964,-12.17255451922948,-12.219197834663321,18.805998808378835,18.759964993421477,-12.41639364427494,-12.56955476365303,6.326792010563281,6.6133975336832656,24.638517878841757,24.400617624814117,25.478551145585715,25.650313196096583,6.723648724793643,6.51391664496921,25.39679654290712,25.359609515592584
5.42,-31.214995023496527,-31.107593776975126,-11.614427075097886,-11.726102842885888,25.252359458793553,24.33300903686429,-18.96080004560794,-19.015322558980987,-31.142288597349513,-30.777651766741,37.69968211810474,37.5921886090957,-18.658231048292663,-18.839781744168704,-19.845985403746173,-19.962011999293708,0.0108265629630238,1.3369994576561262,-12.618622215764354,-12.615662765472413,-12.17365756092478,-12.217968484472609,18.807613455528987,18.760197715211202,-12.41697209646205,-12.570570745807876,6.326749443811534,6.615541749995741,24.638695041373428,24.39818839763354,25.47665754072909,25.652051133691344,6.7218236389414585,6.5105263083528255,25.395344268192215,25.35678584165343
5.43,-31.21570248748832,-31.107183664032085,-11.617526146536806,-11.728615066135179,25.251908670204777,24.326992606274064,-18.96086503369151,-19.015505643254947,-31.143198803915872,-30.779085872670503,37.701496165261354,37.59185472370711,-18.65865249752404,-18.841190410947902,-19.838932700658493,-19.956347419420652,0.0133402578687917,1.3473798543871585,-12.619310754380878,-12.615949486659002,-12.174756625316697,-12.21674726551523,18.809219677489224,18.76042786037023,-12.417542354011472,-12.571575316157974,6.326710280977965,6.6176651739983114,24.63890013999612,24.395767573290698,25.47478065191741,25.653771807534113,6.7200058673835015,6.507152466369038,25.39389815412109,25.353964544921325
5.44,-31.216408287538613,-31.106772577555933,-11.620621307991598,-11.731109374627913,25.251468994580733,24.32102275394527,-18.960932815036713,-19.015680674767975,-31.144109667199945,-30.78052976783642,37.70329314943291,37.591517391736076,-18.659071301196423,-18.842586191222008,-19.831916918184493,-19.950697424661286,0.0158206086543447,1.3577085788290744,-12.619992732715138,-12.616232278308429,-12.175851811678791,-12.215534616250979,18.810817487984664,18.760655611059605,-12.418104498053074,-12.572568629960308,6.326674467774845,6.619767723928829,24.639132988536975,24.393355050767056,25.472920361052932,25.655474680962502,6.718195456040983,6.503795147120822,25.392458287232532,25.35114580793929
5.45,-31.21711237280374,-31.10636052593533,-11.623712514129204,-11.733585921306323,25.25104027937676,24.315099228393514,-18.96100335137977,-19.015847655446564,-31.14502109512737,-30.781982916299466,37.70507315312172,37.59117690922664,-18.65948747397545,-18.84396913036225,-19.824938209682696,-19.945061904913125,0.0182679619554493,1.3679860719385344,-12.620668088294204,-12.61651118209941,-12.17694321585763,-12.21433095633602,18.81240690101569,18.76088114273554,-12.418658609696768,-12.573550842582963,6.326641950716008,6.621849333698553,24.639393395420456,24.39095072771174,25.47107655009245,25.65715924163387,6.71639244906333,6.500454370947139,25.391024751881105,25.348329810480696
5.46,-31.217814693433528,-31.105947515463615,-11.62679972024677,-11.736044862332319,25.250622371406443,24.309221758309555,-18.96107660403859,-19.016006591969163,-31.145932996973343,-30.78344478419376,37.70683625975854,37.590833561821015,-18.65990103088193,-18.845339277766143,-19.81799671736486,-19.93944075166222,0.0206826620813649,1.3782127785317668,-12.621336760225102,-12.616786239629933,-12.178030930344226,-12.213136686850113,18.81398793085222,18.76110462419707,-12.419204770011694,-12.574522109295053,6.3266126771117275,6.623909952243118,24.639681163854803,24.38855450074376,25.46924910105905,25.6588250012254,6.7145968888466045,6.497130150817328,25.389597630245422,25.345516729476113
5.47,-31.218515200576913,-31.10553355043354,-11.62988288226148,-11.73848635666984,25.250215116934328,24.303390053952942,-18.961152533922824,-19.016157495550818,-31.146845283348203,-30.784914840407332,37.70858255367034,37.59048762485014,-18.660311987278607,-18.84669668657021,-19.81109257249794,-19.933833858276117,0.0230650509807461,1.3883891462486022,-12.621998689204288,-12.617057492346545,-12.179115044345307,-12.211952190551171,18.81556059202805,18.761326217647337,-12.419743060005937,-12.575482585066332,6.326586595063353,6.625949542870628,24.63999609201765,24.38616626574066,25.467437896053863,25.660471495099276,6.712808816052146,6.493822492720506,25.38817700233717,25.34270673894508
5.48,-31.219213846386765,-31.10511863323455,-11.63296195670044,-11.740910565682395,25.249818361767396,24.297603808521536,-18.96123110154405,-19.01630038172809,-31.147757866183348,-30.786392557232553,37.710312120048265,37.59013936344389,-18.660720358857052,-18.848041413371334,-19.804225895608145,-19.928241120271874,0.0254154682100203,1.3985156245691617,-12.622653817526196,-12.617324981477694,-12.18019564385436,-12.210777832154918,18.81712489933526,18.761546078767537,-12.420273560606722,-12.57643242437667,6.3265636534576934,6.62796808260947,24.640337973240623,24.383785918113816,25.465642817267835,25.662098281935172,6.711028269625425,6.490531396048434,25.386762946010705,25.339900009930975
5.49,-31.21991058402398,-31.104702764452124,-11.636036900690709,-11.743317652746299,25.24943195134522,24.291862699490753,-18.961312267026013,-19.016435270144548,-31.148670658717492,-30.787877410984926,37.712025044916096,37.58978903265645,-18.66112616162461,-18.849373517956742,-19.797396796686783,-19.922662435557037,0.0277342509041643,1.4085926638847108,-12.62330208909088,-12.617588747971315,-12.181272811722389,-12.209613958637943,18.818680867818703,18.761764356802285,-12.420796352641135,-12.577371781035497,6.326543801961173,6.62996556155822,24.640706596192786,24.381413353069462,25.463863746993457,25.6637049433328,6.7092552868151,6.4872568539711235,25.385355536973435,25.337096710441052
5.5,-31.220605367660816,-31.104285942967458,-11.63910767194939,-11.745707782881036,25.249055730828676,24.28616638992046,-18.96139599011496,-19.01656218433816,-31.149583575483252,-30.78936888259014,37.713721415099045,37.589436877608485,-18.661529411891458,-18.850693063044602,-19.79060537539766,-19.917097704645883,0.0300217337497967,1.4186207146239904,-12.623943449410756,-12.617848832436682,-12.182346627728323,-12.20846089956191,18.82022851277057,18.761981194655828,-12.42131151681732,-12.578300808011718,6.326526991013759,6.631941982240577,24.641101745062688,24.3790484658552,25.4621005676365,25.665291083387338,6.707489903192275,6.483998853803402,25.38395484879676,25.334297005390464
5.51,-31.22129815248349,-31.103868166059343,-11.642174228773897,-11.748081122396982,25.24868954518717,24.280514529724634,-18.96148223019007,-19.016681151530694,-31.15049653229404,-30.790866458138353,37.71540131819301,37.5890831336434,-18.661930126257783,-18.852000114033178,-19.78385172128567,-19.91154683084971,0.0322782489605104,1.4286002264358366,-12.624577845616448,-12.6181052750905,-12.183417168649068,-12.207318967417011,18.821767849725003,18.762196728998127,-12.421819133706174,-12.579219657274379,6.326513171822679,6.633897358967025,24.64152319973904,24.376691151991018,25.460353161727745,25.666856328240392,6.705732152669943,6.480757377361852,25.38256095292769,25.331501056550387
5.5200000000000005,-31.22198889469408,-31.103449429504593,-11.645236530032273,-11.750437838560822,25.248333239284275,24.274906756901423,-18.961570946273945,-19.016792202420163,-31.151409446231273,-30.792369629404206,37.71706484253416,37.5887280264962,-18.662328321601063,-18.85329473876126,-19.77713591398637,-19.906009720442167,0.0345041262543683,1.4385316474285148,-12.625205226461755,-12.61835811570744,-12.18448450832908,-12.206188457982213,18.82329889445282,18.762411090379867,-12.422319283723528,-12.580128479643506,6.326502296355929,6.635831717205465,24.64197073598964,24.374341307485192,25.458621411934654,25.668400325609163,6.703982067522618,6.477532401311207,25.381173918701048,25.328709022501418
5.53,-31.22267755151169,-31.10302972767874,-11.648294535153664,-11.752778099279686,25.24798665796171,24.26934269872022,-18.961662097043156,-19.01689537097678,-31.152322235631857,-30.793877894333665,37.71871207716902,37.58837177247522,-18.662724015063436,-18.85457700727881,-19.77045802343623,-19.900486282800088,0.0366996928334867,1.4484154234658764,-12.625825542327789,-12.618607393574683,-12.185548717749503,-12.205069650700919,18.824821662956275,18.762624403355897,-12.4228120471128,-12.581027424652293,6.326494317335587,6.637745092962883,24.64244412563863,24.371998829035345,25.456905201073095,25.669922744296407,6.702239678406139,6.474323897499139,25.37979381335232,25.325921058590595
5.54,-31.223364081172985,-31.102609053655932,-11.651348204118912,-11.755102072803494,25.24764964612162,24.263821972864346,-18.96175564083889,-19.016990694242924,-31.153234820076,-30.79539075749642,37.72034311182489,37.58801457865287,-18.663117224039187,-18.85584699162829,-19.76381811008335,-19.894976430520256,0.0388652733656335,1.4582519975202604,-12.626438745226183,-12.618853147451086,-12.18660986509674,-12.203962809069656,18.82633617146394,18.762836786615104,-12.42329750392814,-12.581916640419342,6.326489188230946,6.639637532179471,24.642943136741827,24.36966361421299,25.455204412118952,25.671423273683555,6.700505014377642,6.471131833279091,25.378420702031075,25.3231373168934
5.55,-31.224048442932,-31.102187399306626,-11.654397497451257,-11.757409927446425,25.247322048806986,24.258344188526905,-18.961851535677617,-19.01707821213763,-31.15414712037524,-30.796907730504444,37.72195803688072,37.58765664306695,-18.663507966162392,-18.857104765636443,-19.757216225098325,-19.889480079513163,0.0410011899677686,1.4680418090812482,-12.627044788801571,-12.619095415530243,-12.187668015830472,-12.202868181037921,18.827842436425605,18.76304835311768,-12.423775734018012,-12.582796273531923,6.326486863251454,6.641509090137016,24.643467533760077,24.36733556163361,25.453518928219783,25.672901623209935,6.69877810291569,6.467956171820553,25.377054647814937,25.320357946179996
5.5600000000000005,-31.224730597059324,-31.101764755393965,-11.657442376207182,-11.759701831326627,25.247003711280293,24.25290894745787,-18.961949739261826,-19.017157967265945,-31.15505905856081,-30.79842833239644,37.72355694333842,37.58729815492921,-18.66389625929464,-18.858350404717484,-19.75065241058514,-19.883997149074457,0.0431077621914556,1.4777852936196916,-12.627643628333136,-12.619334235407768,-12.1887232327511,-12.201785999417483,18.82934047450731,18.76325921023698,-12.424246817009278,-12.583666468939372,6.326487297339503,6.6433598308825825,24.64401707773047,24.365014571110994,25.451848632706405,25.674357521840168,6.6970589699405565,6.464796872406147,25.37569571172415,25.317583091885975
5.57,-31.22541050484066,-31.101341111668066,-11.660482801967394,-11.761977952125013,25.246694479100245,24.247515844961885,-18.96205020899079,-19.017230004733623,-31.1559705578722,-30.799952089988896,37.725139922794554,37.58693929484115,-18.664282121512908,-18.859583985686697,-19.744126699791753,-19.87852756193495,0.0451853070100768,1.4874828821057642,-12.628235220735416,-12.619569644052572,-12.189775576066504,-12.200716482299248,18.83083030258641,18.763469459906513,-12.424710832291694,-12.584527369857023,6.326490446163048,6.6451898266689975,24.644591526435388,24.3627005437969,25.450193409104436,25.67579071752207,6.695347639834646,6.461653890715438,25.37434395273665,25.314812896087474
5.58,-31.226088128574737,-31.10091645695689,-11.663518736827914,-11.7642384568622,25.246394198196512,24.242164470846376,-18.962152901971425,-19.01729437196757,-31.156881542746,-30.801478538193752,37.7267070674125,37.58658023501522,-18.664665571097565,-18.86080558658452,-19.73763911732024,-19.873071244290323,0.0472341388077818,1.4971350005796815,-12.628819524558295,-12.619801677781956,-12.190825103458147,-12.199659833475804,18.832311937746752,18.76367919877075,-12.425167859002904,-12.58537911768008,6.326496266108072,6.64699915741305,24.645190634569172,24.36039338230581,25.448553141145837,25.677200976637238,6.693644135463054,6.458527179095148,25.37299942780369,25.312047497480584
5.59,-31.226763431570635,-31.100490779255136,-11.666550143391328,-11.766483511693746,25.24610271494252,24.236854410317683,-18.96225777502911,-19.017351118541942,-31.15779193880498,-30.80300722030426,37.72825846989499,37.58622113950076,-18.6650466265205,-18.86201528651175,-19.731189679336257,-19.867628125811912,0.0492545693701051,1.5067420697732943,-12.629396499986218,-12.620030372240523,-12.191871870146482,-12.198616242868624,18.833785397273907,18.763888518338952,-12.425617976013838,-12.586221851907073,6.326504714270923,6.64878791017193,24.64581415390247,24.358092990825263,25.44692771278035,25.678588083446837,6.69194847819425,6.455416686815717,25.37166219186596,25.309287031365148
