Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.22,-4.408738725053686,-4.4317040553600915,-13.712378343447492,-13.687837867695936,14.903199764567018,14.835791242934407,2.364786047614784,2.3476010637145808,-9.880583099766852,-9.7929753557848,13.667311628906305,13.614443945063234,-5.062115294583572,-4.660661454895702,-11.174258088865455,-11.488053639672742,14.26146952863438,14.221358917469644
5.23,-4.406518220085526,-4.4298929585553815,-13.711110457487386,-13.686865611794946,14.902952815071911,14.83480052024719,2.3616089764352854,2.344813734861505,-9.882549634341338,-9.793817766413799,13.66969703615072,13.615403416709436,-5.05960956726335,-4.655991252012237,-11.17527637668388,-11.490687836450611,14.259498846208992,14.220150234940444
5.24,-4.404304818177062,-4.428087291375376,-13.709823421898797,-13.685889920938035,14.902707928757934,14.833808006074714,2.358430645630468,2.34203203605279,-9.884511129037255,-9.794653117122813,13.67207006419954,13.616346877434081,-5.057138452019052,-4.651355259612225,-11.176265751710922,-11.4932885694191,14.257528352260572,14.218949136714121
5.25,-4.4020985346059405,-4.426286989195884,-13.708517096428556,-13.684910814610143,14.902465097954012,14.83281369354285,2.3552510848427213,2.339255936400114,-9.886467560905889,-9.795481465095708,13.674430724995725,13.617274476506477,-5.054701551370048,-4.646753064322496,-11.177226751113878,-11.49585622227762,14.25555800463728,14.217755494757936
5.26,-4.399899384220795,-4.4244919882453555,-13.707191339928116,-13.683928311620745,14.9022243148178,14.831817575665175,2.3520703234888356,2.336485404961526,-9.888418907256256,-9.796302866563558,13.6767790309633,13.618186360926645,-5.052298471328971,-4.642184258442435,-11.1781599074205,-11.498391172667013,14.253587758890127,14.216569182290606
5.2700000000000005,-4.397707381443981,-4.4227022256035164,-13.70584601034566,-13.682942430126232,14.90198557133962,14.83081964535266,2.348888390748064,2.3337204107688785,-9.890365145656322,-9.79711737681523,13.67911499497525,13.619082675434276,-5.049928821471375,-4.637648439938233,-11.179065748477395,-11.500893792222621,14.25161756833723,14.215390073815609
5.28,-4.395522540274326,-4.420917639199125,-13.704480964718783,-13.681953187651143,14.901748859346377,14.829819895422405,2.345705315550368,2.33096092285339,-9.892306253934164,-9.79792505020863,13.681438630322411,13.619963562520502,-5.047592215000946,-4.633145212429554,-11.179944797412604,-11.503364446632135,14.249647384127098,14.21421804515005
5.29,-4.393344874289911,-4.419138167806726,-13.703096059167745,-13.680960601109355,14.901514170505465,14.828818318606531,2.3425211265648445,2.3282069102693392,-9.894242210179105,-9.798725940182084,13.68374995068342,13.620829162441916,-5.045288268810408,-4.628674185169212,-11.18079757260211,-11.505803495697347,14.247677155300975,14.213052973449237
5.3,-4.391174396650862,-4.417363751042645,-13.701691148889305,-13.67996468682433,14.901281496328677,14.827814907560125,2.3393358521883463,2.3254583421159687,-9.896172992742796,-9.799520099266516,13.686048970095609,13.621679613237466,-5.043016603538262,-4.62423497301648,-11.181624587640233,-11.508211293399762,14.245706828854251,14.211894737227562
5.3100000000000005,-4.389011120102173,-4.415594329360167,-13.700266088151146,-13.678965460548651,14.901050828176064,14.82680965486882,2.3361495205342773,2.3227151875578302,-9.898098580240305,-9.80030757909749,13.688335702926882,13.622515050746985,-5.040776843621504,-4.6198271964044455,-11.182426351313648,-11.510588187969532,14.24373634979698,14.210743216375404
5.32,-4.386855056976537,-4.4138298440440025,-13.698820730286917,-13.677962937483585,14.900822157259803,14.825802553056288,2.332962159421582,2.319977415843427,-9.900018951551113,-9.801088430427923,13.69061016384851,13.623335608632116,-5.0385686173444535,-4.615450481301991,-11.18320336757898,-11.512934521957176,14.241765661213533,14.209598292172856
5.33,-4.384706219197202,-4.4120702372041904,-13.69735492769187,-13.67695713229717,14.900595474648036,14.824793594590794,2.329773796363917,2.3172449963225112,-9.90193408582011,-9.801862703140737,13.692872367808828,13.624141418398725,-5.036391556883818,-4.61110445917083,-11.183956135543731,-11.515250632308094,14.239794704321382,14.208459847300198
5.34,-4.382564618280842,-4.41031545176936,-13.695868531819167,-13.675948059142526,14.900370771268692,14.82378277189187,2.326584458559013,2.314517898461864,-9.90384396245856,-9.802630446261963,13.695122330007816,13.624932609420863,-5.03424529835014,-4.6067887669181955,-11.18468514945048,-11.517536850439077,14.237823418529098,14.207327765845365
5.3500000000000005,-4.380430265340441,-4.408565431479446,-13.694361393176791,-13.674935731675252,14.900148037913294,14.82277007733624,2.3233941728782224,2.311796091859827,-9.905748561144994,-9.803391707973695,13.697360065872523,13.625709308966366,-5.032129481825726,-4.602503046845396,-11.185390898664185,-11.519793502316999,14.235851741493526,14.206201933308785
5.36,-4.378303171088196,-4.406820120877974,-13.69283336132513,-13.673920163070287,14.899927265240729,14.821755503263692,2.3202029658562573,2.309079546259572,-9.907647861826108,-9.804146535627448,13.699585591033328,13.62647164222358,-5.0300437513992104,-4.598246946592829,-11.18607386766245,-11.522020908539021,14.233879609176208,14.205082236605664
5.37,-4.376183345838432,-4.405079465303954,-13.691284284875248,-13.672901366038134,14.89970844378102,14.820739041982229,2.3170108636811166,2.306368231561209,-9.909541844717594,-9.804894975757488,13.701798921300997,13.627219732329031,-5.027987755196836,-4.5940201190817325,-11.186734536028656,-11.524219384414033,14.231906955899063,14.20396856406587
5.38,-4.374070799510532,-4.403343410883309,-13.689714011487824,-13.671879352841103,14.899491563939044,14.819720685773484,2.3138178921842045,2.303662117832745,-9.911430490304951,-9.805637074094188,13.70400007264452,13.62795370039628,-5.025961145410604,-4.5898222224531136,-11.187373378447797,-11.526389240045521,14.229933714399364,14.20286080543178
5.39,-4.371965541631877,-4.401611904520049,-13.688122387872792,-13.670854135308055,14.899276615998255,14.818700426897195,2.310624076830638,2.3009611753201393,-9.913313779344254,-9.806372875577368,13.70618906116971,13.628673665545533,-5.023963578323375,-4.585652920004197,-11.187990864704917,-11.52853078041502,14.227959815884036,14.201758851854109
5.4,-4.369867581340796,-4.399884893887118,-13.686509259789712,-13.669825724849762,14.89906359012437,14.817678257595826,2.307429442709752,2.2982653744562556,-9.91519169286288,-9.807102424369933,13.708365903098525,13.629379744933868,-5.021994714331048,-4.581511880122544,-11.188587459686062,-11.530644305466264,14.225985190083282,14.200662595886119
5.41,-4.367776927389534,-4.398162327417044,-13.684874472048852,-13.668794132472943,14.898852476369012,14.816654170098717,2.304234014525793,2.2955746858690103,-9.917064212160216,-9.80782576387097,13.710530614749104,13.630072053786101,-5.020054217961916,-4.577398776218459,-11.18916362338158,-11.532730110189847,14.224009765303618,14.19957193147585
5.42,-4.36569358814722,-4.396444154292276,-13.683217868513031,-13.667759368794252,14.898643264673357,14.815628156626072,2.3010378165888117,2.292889080388676,-9.918931318808308,-9.808542936729266,13.712683212516511,13.630750705426218,-5.018141757893301,-4.573313286655704,-11.189719810891685,-11.534788484708072,14.222033468480292,14.198486753957262
5.43,-4.363617571602851,-4.394730324435502,-13.681539292100233,-13.666721444053698,14.898435944871734,14.814600209392651,2.297840872805749,2.2902085290543757,-9.920792994652489,-9.809253984856648,13.71482371285412,13.631415811308937,-5.016257006965569,-4.569255094680833,-11.190256472434184,-11.53681971435989,14.220056225229143,14.1974069600398
5.44,-4.36154888536828,-4.393020788499608,-13.67983858478696,-13.665680368127509,14.8982305066952,14.813570320611163,2.294643206671723,2.287533003119876,-9.92264922181196,-9.809958949440967,13.716952132255658,13.632067481051735,-5.014399642193623,-4.565223888351482,-11.19077405335428,-11.538824079785655,14.218077959897943,14.196332447796804
5.45,-4.359487536681216,-4.391315497857747,-13.678115587612451,-13.664636150540787,14.898026939775091,14.812538482495746,2.2914448412615123,2.2848624740586936,-9.924499982680349,-9.810657870959469,13.719068487237884,13.632705822467173,-5.0125693447759625,-4.561219360463816,-11.19127299413629,-11.540801857011783,14.216098595617204,14.195263116653035
5.46,-4.357433532408224,-4.389614404593166,-13.676370140683652,-13.663588800479609,14.897825233646532,14.81150468726469,2.288245799221241,2.282196913568587,-9.926345259926212,-9.811350789191497,13.721172794323872,13.633330941594963,-5.010765800101407,-4.5572412084792155,-11.19175373041727,-11.542753317534839,14.214118054350545,14.194198867370803
5.47,-4.355386879047735,-4.387917461489008,-13.674602083181044,-13.662538326802583,14.897625377751924,14.810468927143551,2.285046102760268,2.279536293575495,-9.928185036493526,-9.812037743231498,13.723265070026883,13.633942942734446,-5.008988697753561,-4.553289134450602,-11.19221669300237,-11.544678728405312,14.212136256944584,14.193139602035833
5.48,-4.353347582733064,-4.38622462201811,-13.672811253365335,-13.66148473805243,14.8974273614444,14.80943119436776,2.2818457736432753,2.276880586236898,-9.930019295602106,-9.812718771501796,13.725345330834816,13.634541928476846,-5.007237731513125,-4.549362844948454,-11.192662307881893,-11.546578352310668,14.210153123178452,14.192085224041907
5.49,-4.3513156492354215,-4.384535840332737,-13.670997488585,-13.660428042466643,14.897231173991251,14.808391481184966,2.278644833182569,2.274229763944717,-9.931848020748031,-9.813393911765003,13.727413593195193,13.635127999737476,-5.005512599358105,-4.545462050986613,-11.193090996249918,-11.548452447657532,14.208168571812886,14.191035638075101
5.5,-4.349291083966943,-4.382851071254363,-13.669160625284716,-13.659368247988303,14.897036804577311,14.807349779857631,2.2754433022305833,2.2715837993277574,-9.933671195704006,-9.814063201136575,13.72946987350071,13.635701255787856,-5.003813003462033,-4.541586467948278,-11.193503174524476,-11.550301268653502,14.20618252063899,14.189990750097385
5.51,-4.347273891983708,-4.381170270263402,-13.66730049901472,-13.658305362276064,14.89684424230832,14.806306082665028,2.2722412011725948,2.268942665253744,-9.93548880451968,-9.814726676096889,13.731514188075291,13.636261794287584,-5.002138650190252,-4.537735815511991,-11.193899254369096,-11.552125065387449,14.20419488652667,14.188950467329814
5.5200000000000005,-4.3452640779887695,-4.37949339348907,-13.665416944441072,-13.657239392714178,14.89665347621423,14.805260381905292,2.269038549919651,2.2663063348309413,-9.93730083152196,-9.815384372503406,13.733546553160645,13.636809711315909,-5.000489250094346,-4.53390981757811,-11.194279642715728,-11.55392408390941,14.202205585472774,14.187914698235163
5.53,-4.343261646335184,-4.377820397699207,-13.663509795356886,-13.656170346421975,14.896464495252514,14.804212669897511,2.26583536790171,2.2636747814095015,-9.939107261315264,-9.816036325602608,13.735566984903311,13.637345101403136,-4.998864517904796,-4.530108202195496,-11.194644741788949,-11.555698566309163,14.20021453264896,14.186883352500562
5.54,-4.341266601029036,-4.376151240290226,-13.661578884694524,-13.655098230263036,14.89627728831141,14.803162938983228,2.262631674061,2.2610479785823547,-9.94090807878174,-9.816682570041552,13.737575499342208,13.637868057561665,-4.997264172521918,-4.526330701488871,-11.19499494913133,-11.557448750793705,14.198221642449347,14.185856341019402
5.55,-4.3392789457324765,-4.374485879277126,-13.659624044538782,-13.654023050854134,14.896091844213135,14.802111181528334,2.259427486845593,2.2584259001859723,-9.942703269081456,-9.8173231398794,13.73957211239658,13.638378671316653,-4.995687937005164,-4.522577051586666,-11.19533065762996,-11.559174871763693,14.196226828537952,14.184833575873458
5.5600000000000005,-4.337298683766741,-4.372824273283549,-13.657645106141088,-13.652944814573873,14.89590815171708,14.801057389924527,2.256222824203202,2.255808520300762,-9.94449281765257,-9.817958068598864,13.741556839854454,13.638877032736357,-4.994135538560838,-4.518846992549647,-11.19565225554402,-11.56087715988872,14.19423000389594,14.18381497031467
5.57,-4.335325818115184,-4.371166381532,-13.655641899934734,-13.651863527570914,14.895726199522937,14.800001556590885,2.253017703575204,2.2531958132512386,-9.946276710211416,-9.818587389117122,13.743529697361485,13.639363230462006,-4.992606708528296,-4.515140268300232,-11.195960126533326,-11.562555842181215,14.192231080868751,14.182800438746819
5.58,-4.333360351426306,-4.369512163834141,-13.653614255551174,-13.650779195772097,14.895545976273825,14.798943673974918,2.2498121418908856,2.2505877536060055,-9.948054932752612,-9.819211133796893,13.745490700410231,13.639837351737286,-4.991101182364698,-4.511456626552683,-11.196254649687836,-11.564211142069368,14.190229971213109,14.181789896707208
5.59,-4.331402286016775,-4.367861580581204,-13.65156200183739,-13.649691824890136,14.895367470559346,14.797883734554317,2.246606155561919,2.2479843161774933,-9.9498274715491,-9.81982933445706,13.747439864329854,13.640299482437277,-4.989618699628354,-4.507795818744135,-11.196536199557992,-11.565843279468467,14.188226586143912,14.180783260848408
5.6000000000000005,-4.32945162387445,-4.366214592734475,-13.64948496687437,-13.648601420431238,14.895190670918645,14.796821730837605,2.24339976047707,2.2453854760215677,-9.951594313152157,-9.820442022383205,13.74937720427617,13.640749707097205,-4.9881590039607335,-4.5041575999666446,-11.196805146185875,-11.567452470851245,14.18622083638112,14.17978044891978
5.61,-4.3275083666613945,-4.364571161816009,-13.647382977996708,-13.647507987702134,14.89501556584337,14.79575765536578,2.240192971997142,2.242791208436954,-9.95335544439137,-9.82104922833795,13.75130273522213,13.641188108940327,-4.9867218430671905,-4.500541728900081,-11.197061855137113,-11.569038929316747,14.184212632196555,14.178781379749369
5.62,-4.325572515716898,-4.3629312498993995,-13.645255861813364,-13.646411531817504,14.894842143780664,14.79469150071283,2.2369858049501543,2.240201488964504,-9.955110852374592,-9.82165098257102,13.753216471948628,13.641614769905622,-4.98530696869645,-4.496947967746182,-11.197306687533462,-11.570602864657918,14.182201883460742,14.1777859732257
5.63,-4.323644072060477,-4.361294819600689,-13.64310344422958,-13.645312057706212,14.894670393136064,14.793623259487159,2.233778273626766,2.2376162933863983,-9.956860524487846,-9.82224731482916,13.755118429035706,13.642029770674867,-4.983914136618915,-4.493376082163559,-11.197540000086043,-11.57214448342797,14.18018849968975,14.176794150279802
5.64,-4.321723036394888,-4.35966183406943,-13.640925550470032,-13.644209570118464,14.894500302276388,14.792552924332172,2.23057039177594,2.235035597725089,-9.95860444839519,-9.822838254365923,13.757008620854076,13.64243319069923,-4.9825431066038375,-4.489825841203801,-11.197762145129149,-11.57366398900531,14.178172390092117,14.17580583286723
