Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.45,-4.359487536681216,-4.55082759759896,-13.678115587612451,-13.27359844469192,14.898026939775091,14.882502000596718,2.2914448412615123,2.478103391942272,-9.924499982680349,-9.721461372303448,13.719068487237884,13.408158009597518,-5.0125693447759625,-5.3517567773963775,-11.19127299413629,-11.03855765900027,14.216098595617204,14.126131866859893
5.46,-4.357433532408224,-4.5477804838795075,-13.676370140683652,-13.269356577400474,14.897825233646532,14.882243835861178,2.288245799221241,2.473710562108817,-9.926345259926212,-9.72425032128736,13.721172794323872,13.412154962397526,-5.010765800101407,-5.34589707935042,-11.19175373041727,-11.044988153619258,14.214118054350545,14.122856673174923
5.47,-4.355386879047735,-4.544743029758091,-13.674602083181044,-13.265080290411161,14.897625377751924,14.881988373892566,2.285046102760268,2.469313374175164,-9.928185036493526,-9.727032313440166,13.723265070026883,13.416124699535876,-5.008988697753561,-5.340134445455684,-11.19221669300237,-11.051311636507993,14.212136256944584,14.11956868597491
5.48,-4.353347582733064,-4.541715267416232,-13.672811253365335,-13.260769562773609,14.8974273614444,14.881735604774246,2.2818457736432753,2.4649118190201245,-9.930019295602106,-9.729807306663703,13.725345330834816,13.4200669143782,-5.007237731513125,-5.334468281650494,-11.192662307881893,-11.057529033894243,14.210153123178452,14.116268532231134
5.49,-4.3513156492354215,-4.538697228260064,-13.670997488585,-13.256424382199572,14.897231173991251,14.881485518246674,2.278644833182569,2.460505889423229,-9.931848020748031,-9.7325752592923,13.727413593195193,13.423981320782904,-5.005512599358105,-5.328897959146697,-11.193090996249918,-11.063641310726316,14.208168571812886,14.112956829177564
5.5,-4.349291083966943,-4.535688942924749,-13.669160625284716,-13.252044745110513,14.897036804577311,14.881238103715095,2.2754433022305833,2.456095580053474,-9.933671195704006,-9.735336130096035,13.72946987350071,13.427867652469969,-5.003813003462033,-5.323422816421123,-11.193503174524476,-11.069649468159252,14.20618252063899,14.109634184478557
5.51,-4.347273891983708,-4.532690441278991,-13.66730049901472,-13.24763065668341,14.89684424230832,14.880993350257238,2.2722412011725948,2.451680887457926,-9.93548880451968,-9.738089878283937,13.731514188075291,13.431725662391077,-5.002138650190252,-5.318042161161545,-11.193899254369096,-11.075554541101065,14.20419488652667,14.106301196408127
5.5200000000000005,-4.3452640779887695,-4.529701752429612,-13.665416944441072,-13.243182130894747,14.89665347621423,14.880751246631018,2.269038549919651,2.4472618100502395,-9.93730083152196,-9.740836463507096,13.733546553160645,13.435555122102588,-5.000489250094346,-5.3127552721648685,-11.194279642715728,-11.08135759582155,14.202205585472774,14.10295845403945
5.53,-4.343261646335184,-4.5267229047262205,-13.663509795356886,-13.238699190562611,14.896464495252514,14.880511781282234,2.26583536790171,2.442838348099171,-9.939107261315264,-9.743575845861702,13.735566984903311,13.439355821142765,-4.998864517904796,-5.307561401185655,-11.194644741788949,-11.08705972762577,14.20021453264896,14.099606537443213
5.54,-4.341266601029036,-4.523753925765934,-13.661578884694524,-13.234181867386837,14.89627728831141,14.880274942352257,2.262631674061,2.4384105037171353,-9.94090807878174,-9.746307985892013,13.737575499342208,13.443127566414557,-4.997264172521918,-5.302459774733388,-11.19499494913133,-11.092662058593906,14.198221642449347,14.096246017893554
5.55,-4.3392789457324765,-4.5207948423981845,-13.659624044538782,-13.229630201987117,14.896091844213135,14.880040717685716,2.259427486845593,2.433978280848868,-9.942703269081456,-9.749032844593222,13.73957211239658,13.446870181575102,-4.995687937005164,-5.297449595817197,-11.19533065762996,-11.0981657353889,14.196226828537952,14.092877458080359
5.5600000000000005,-4.337298683766741,-4.517845680729582,-13.657645106141088,-13.225044243938987,14.89590815171708,14.879809094838164,2.256222824203202,2.4295416852602387,-9.94449281765257,-9.751750383414272,13.741556839854454,13.45058350643303,-4.994135538560838,-5.292530045637023,-11.19565225554402,-11.103571927132867,14.19423000389594,14.089501412326722
5.57,-4.335325818115184,-4.514906466128846,-13.655641899934734,-13.220424051807608,14.895726199522937,14.879580061083725,2.253017703575204,2.425100724527271,-9.946276710211416,-9.75446056426057,13.743529697361485,13.454267396354524,-4.992606708528296,-5.287700285220495,-11.195960126533326,-11.108881823353041,14.192231080868751,14.086118426810465
5.58,-4.333360351426306,-4.511977223231792,-13.653614255551174,-13.215769693179244,14.895545976273825,14.879353603422732,2.2498121418908856,2.4206554080253984,-9.948054932752612,-9.757163349496631,13.745490700410231,13.457921721678998,-4.991101182364698,-5.282959457004993,-11.196254649687836,-11.114096631997679,14.190229971213109,14.082729039788633
5.59,-4.331402286016775,-4.5090579759463845,-13.65156200183739,-13.21108124469032,14.895367470559346,14.879129708589328,2.246606155561919,2.4162057469190024,-9.9498274715491,-9.759858701948636,13.747439864329854,13.461546367145182,-4.989618699628354,-5.278306686364632,-11.196536199557992,-11.119217577522098,14.188226586143912,14.07933378182398
5.6000000000000005,-4.32945162387445,-4.5061487474578374,-13.64948496687437,-13.20635879205397,14.895190670918645,14.878908363059052,2.24339976047707,2.4117517541512656,-9.951594313152157,-9.762546584906907,13.74937720427617,13.465141231328257,-4.9881590039607335,-5.2737410830820926,-11.196805146185875,-11.124245899044796,14.18622083638112,14.075933176012452
5.61,-4.3275083666613945,-4.503249560233769,-13.647382977996708,-13.201602430083964,14.89501556584337,14.878689553056386,2.240192971997142,2.407293444434363,-9.95335544439137,-9.76522696212831,13.75130273522213,13.468706226088669,-4.9867218430671905,-5.269261742765401,-11.197061855137113,-11.129182848573356,14.184212632196555,14.072527738210805
5.62,-4.325572515716898,-4.50036043602941,-13.645255861813364,-13.196812262715873,14.894842143780664,14.878473264562272,2.2369858049501543,2.402830834240025,-9.955110852374592,-9.767899797838556,13.753216471948628,13.472241276033108,-4.98530696869645,-5.264867748209963,-11.197306687533462,-11.134029689299663,14.182201883460742,14.069117977263481
5.63,-4.323644072060477,-4.497481395892852,-13.64310344422958,-13.191988403025382,14.894670393136064,14.878259483321598,2.233778273626766,2.3983639417904836,-9.956860524487846,-9.770565056734439,13.755118429035706,13.475746317988092,-4.983914136618915,-5.260558170706274,-11.197540000086043,-11.138787693963758,14.18018849968975,14.065704395227954
5.64,-4.321723036394888,-4.494612460170351,-13.640925550470032,-13.187130973243608,14.894500302276388,14.878048194850633,2.23057039177594,2.393892787049834,-9.95860444839519,-9.773222703985976,13.757008620854076,13.479221300486518,-4.9825431066038375,-5.256332071293908,-11.197762145129149,-11.143458143285523,14.178172390092117,14.062287487597803
5.65,-4.31980940910912,-4.4917536485116605,-13.638722005103151,-13.182240104769317,14.894331859532574,14.877839384444437,2.2273621726008557,2.389417391715811,-9.960342612038575,-9.77587270523847,13.758887061557008,13.482666183267487,-4.981193642395403,-5.252188501962478,-11.197973470654585,-11.1480423244632,14.176153463615824,14.058867743522814
5.66,-4.317903190281392,-4.488904979875415,-13.636492632066764,-13.177315938177886,14.894165053202489,14.877633037184212,2.224153628755074,2.3849377792120015,-9.962075003637652,-9.77851502661449,13.760753765072522,13.486080936789609,-4.979865511687768,-5.248126506800396,-11.198174320346498,-11.152541529737679,14.174131628995411,14.055445646025467
5.67,-4.316004379682137,-4.486066472534545,-13.634237254694936,-13.172358623226904,14.893999871553682,14.87742913794461,2.220944772338955,2.3804539746805005,-9.963801611689531,-9.781149634715758,13.76260874509592,13.489465541757994,-4.978558486099105,-5.244145123092349,-11.198365033616634,-11.156957055021326,14.172106794799213,14.052021672213199
5.68,-4.3141129767769835,-4.483238144081726,-13.631955695746177,-13.167368318858278,14.893836302826116,14.877227671400993,2.2177356148963323,2.375966004975011,-9.965522424968553,-9.783776496624961,13.764452015082622,13.492819988665032,-4.9772723411446815,-5.240243382366497,-11.198545945639996,-11.161290198590063,14.170078869476743,14.04859629348591
5.69,-4.31222898072973,-4.480420011434868,-13.629647777432934,-13.162345193196709,14.893674335234842,14.877028622036645,2.214526167411454,2.3714738986543957,-9.967237432525964,-9.786395579907472,13.766283588241302,13.49614427734502,-4.97600685620903,-5.236420311392472,-11.198717387390836,-11.165542259837288,14.16804776140632,14.045169975738165
5.7,-4.310352390405305,-4.477612090842623,-13.627313321452458,-13.157289423544405,14.89351395697265,14.876831974149917,2.21131644030618,2.3669776859766785,-9.968946623689629,-9.789006852612989,13.768103477527328,13.499438416542711,-4.9747618145172305,-5.232674933131322,-11.19887968567896,-11.169714538088227,14.16601337894285,14.041743179555679
5.71,-4.308483204372731,-4.474814397889932,-13.624952149019045,-13.152201196371927,14.893355156212666,14.876637711861326,2.2081064434374604,2.362477398893492,-9.970649988063652,-9.791610283277087,13.769911695636472,13.502702423495695,-4.973537003105359,-5.229006267638601,-11.199033163186275,-11.173808331473143,14.163975630465888,14.038316360405597
5.72,-4.306621420908064,-4.472026947503589,-13.622564080897666,-13.147080707304992,14.893197921110916,14.876445819120587,2.204896186095075,2.35797307104497,-9.972347515528002,-9.794205840922691,13.771708254998927,13.505936323530632,-4.972332212790122,-5.225413332921837,-11.1991781385036,-11.177824935857897,14.16193442442796,14.03488996882024
5.73,-4.3047670379973395,-4.469249753957835,-13.62014893743907,-13.141928161107176,14.893042239808848,14.876256279713592,2.2016856769996576,2.353464737755071,-9.97403919623809,-9.79679349506145,13.773493167773566,13.509140149673195,-4.971147238137724,-5.22189514575367,-11.199314926167592,-11.181765643830227,14.15988966940317,14.031464450573923
5.74,-4.302920053339501,-4.4664828308799684,-13.617706538616302,-13.136743771658317,14.892888100435812,14.876069077269317,2.198474924300999,2.3489524360273353,-9.975725020624324,-9.799373215695043,13.775266445842492,13.512313942271629,-4.96998187743199,-5.218450722441956,-11.199443836697894,-11.18563174374014,14.157841274136132,14.028040246852568
5.75,-4.30108046434932,-4.463726191255979,-13.61523670406273,-13.131527761928567,14.8927354911115,14.87588419526667,2.1952639355766355,2.3444362045410476,-9.977404979391627,-9.801944973316385,13.77702810080584,13.515457748633757,-4.9688359326417855,-5.215079079558162,-11.19956517663432,-11.18942451879277,14.15578914759123,14.024617794415812
5.76,-4.299248268160302,-4.460979847436197,-13.612739253111586,-13.126280363947927,14.89258439994835,14.87570161704126,2.192052717830727,2.3399160836478106,-9.979079063518926,-9.804508738910759,13.778778143976828,13.51857162267729,-4.967709209387753,-5.211779234625408,-11.19967924857417,-11.193145246192033,14.153733199002255,14.021197525751386
5.7700000000000005,-4.297423461627596,-4.458243811140956,-13.610214004837044,-13.121001818771182,14.892434815053896,14.875521325792116,2.1888412774932298,2.3353921153685007,-9.98074726425861,-9.807064483956855,13.780516586377065,13.521655624593212,-4.9666015169084,-5.2085502067674785,-11.199786351209545,-11.19679519633346,14.151673337922432,14.017779869221526
5.78,-4.295606041330872,-4.455518093466273,-13.607660778096854,-13.115692376438105,14.892286724533095,14.875343304588313,2.1856296204193657,2.3308643433905956,-9.982409573135968,-9.809612180427736,13.78224343873209,13.524709820522036,-4.965512668025568,-5.205391017320182,-11.199886779364688,-11.200375632044503,14.149609474274822,14.014365249201278
5.79,-4.293796003577209,-4.452802704889537,-13.605079391576586,-13.110352295928847,14.892140116490609,14.87516753637554,2.182417751889398,2.3263328130658576,-9.984065981948572,-9.8121518007917,13.783958711467177,13.527734282242703,-4.964442479109297,-5.2023006904063855,-11.199980824033297,-11.20388780787071,14.147541518403203,14.010954086208503
5.8,-4.291993344403955,-4.4500976552752105,-13.60246966383549,-13.104981845114402,14.891994979033017,14.874994003982591,2.179205676608711,2.3217975714083483,-9.98571648276567,-9.814683318013076,13.78566241470334,13.530729086873865,-4.963390770042133,-5.199278253476073,-11.200068772415772,-11.207332969406112,14.145469381123378,14.007546797025494
5.8100000000000005,-4.290198059581585,-4.447402953880533,-13.599831413353993,-13.099581300702058,14.891851300271044,14.874822690127768,2.1759933987082034,2.3172586670927577,-9.9873610679275,-9.81720670555293,13.787354558253586,13.533694316587301,-4.962357364182873,-5.196322737812759,-11.200150907956395,-11.210712352666206,14.143392973774938,14.004143794812085
5.82,-4.2884101446165435,-4.444718609361237,-13.597164458582876,-13.094150948175741,14.891709068321695,14.874653577425224,2.1727809217450003,2.312716150453027,-9.988999730044627,-9.819721937369684,13.789035151619396,13.53663005833317,-4.961342088329799,-5.193433179007572,-11.200227510380378,-11.214027183501967,14.141312208273554,14.000745489210203
5.83,-4.286629594754075,-4.442044629777263,-13.59446861799416,-13.08869108173119,14.891568271310389,14.874486648391219,2.169568248703482,2.3081700734812376,-9.99063246199722,-9.822228987919651,13.790704203987412,13.53953640357685,-4.960344772683402,-5.190608617402304,-11.20029885573076,-11.217278677053276,14.139226997163751,13.997352286439801
5.84,-4.284856404981043,-4.439381022598484,-13.591743710133697,-13.083202004205866,14.891428897372998,14.874321885450287,2.1663553819966466,2.303620489826748,-9.992259256934297,-9.824727832157498,13.792361724226373,13.542413448047041,-4.959365250808629,-5.187848098502695,-11.200365216405164,-11.220468037240265,14.137137253672234,13.993964589386156
5.8500000000000005,-4.283090570028735,-4.4367277947104204,-13.588989553675532,-13.077684027003553,14.89129093465793,14.87415927094134,2.163142323467796,2.299067454795551,-9.993880108272968,-9.827218445536612,13.794007720884212,13.545261291494862,-4.95840335959667,-5.1851506733632275,-11.200426861192344,-11.22359645629105,14.135042891761728,13.990582797678538
5.86,-4.281332084375657,-4.434084952419967,-13.58620596747802,-13.072137470013578,14.891154371328083,14.873998787123666,2.159929074392566,2.294511025349824,-9.995495009697631,-9.829700804009393,13.795642202185435,13.548080037463622,-4.957458939226299,-5.182515398944635,-11.20048405530848,-11.226665114304382,14.13294382618542,13.98720730776027
5.87,-4.279580942250308,-4.431452501461107,-13.583392770641767,-13.066562661524607,14.89101919556282,14.873840416182873,2.15671563548129,2.2899512601076526,-9.997103955159153,-9.83217488402746,13.797265176028656,13.550869793068973,-4.956531833124792,-5.179941338445343,-11.20053706043329,-11.229675178845762,14.13083997254196,13.983838512950207
5.88,-4.277837137633954,-4.428830447000628,-13.58054978256938,-13.06095993813297,14.890885395559884,14.873684140236712,2.1535020068817174,2.2853882193428925,-9.998706938874,-9.834640662541778,13.798876649984344,13.553630668789125,-4.95562188792844,-5.177427561608014,-11.200586134745803,-11.232627804575634,14.12873124733105,13.980476803495723
