p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.4894894894894895,-2.06599678845137,-1.955430089590517,25.578571443172276,25.34502467463256,13.25851124224198,13.231904029499534,6.795645479280828,6.704497563433003,0.8600588720056168,1.0086267747895472,26.03059251276104,26.037812676339055,-30.731295051293937,-30.488490122912353,10.347890659457068,10.207377853521468,-18.36033153210073,-18.46579512835553,7.674728178932517,7.985156915893449,16.603612195711754,16.521875548090623,-5.637991858914634,-5.699492354065821,-36.75261840884205,-36.52981629808656,-12.301575528665545,-12.598544805567247
0.4904904904904905,-2.066768579550027,-1.9573864713378952,25.5802433335736,25.348135086659106,13.258602637038708,13.232452641353294,6.796421938168763,6.705420569238687,0.8590164683144234,1.0068847538482555,26.029796160442203,26.03916573448813,-30.73216349845754,-30.49287308911453,10.348810348344191,10.209055086224673,-18.35931557898153,-18.46411607811597,7.671575433484721,7.980924867551217,16.604078526598457,16.522052005708126,-5.637560200757202,-5.698378599706892,-36.753992285369165,-36.53260069933441,-12.298943287554792,-12.594002563926965
0.4914914914914914,-2.067533689753564,-1.9593304506839488,25.581908462846812,25.35123488067945,13.258692646297732,13.232996601902231,6.797198045442943,6.706346128666778,0.8579777967903536,1.0051468054534425,26.028990544940893,26.040483224363765,-30.733017936334072,-30.497200211700402,10.34972952561976,10.21071323864201,-18.358302169435166,-18.462446538095286,7.668428820575802,7.9766952535101945,16.604547355188625,16.522235493562732,-5.637132064399229,-5.697273440698656,-36.75536306355972,-36.53536477496192,-12.296322858926356,-12.589476960673583
0.4924924924924925,-2.068292118433016,-1.9612620777775303,25.583566828277117,25.354323996996197,13.258781284794903,13.23353590022905,6.79797377873832,6.707274191561501,0.8569428405744899,1.0034130742669742,26.02817575027348,26.041765470475575,-30.733858517393063,-30.5014719188518,10.350648273343388,10.212352545185995,-18.35729131148683,-18.460786374910985,7.665288400618188,7.972468222264844,16.60501867574224,16.522425914121378,-5.636707442506903,-5.696176851778865,-36.756730782712104,-36.538108745563505,-12.293714244535405,-12.584968089301679
0.4934934934934935,-2.0690438648134206,-1.963181403052613,25.58521842740829,25.35740237734752,13.258868567172708,13.234070527007766,6.798749115738058,6.708204707806695,0.8559115824251554,1.0016837007202801,26.02735185972788,26.043012797289215,-30.734685393403552,-30.505688641884902,10.351566673306072,10.213973239801026,-18.35628301347959,-18.459135455923803,7.662154233367,7.968243921551146,16.60549248286112,16.522623170667114,-5.636286327772238,-5.695088805288584,-36.75809548176474,-36.54083283056123,-12.291117445477932,-12.580476041093755
0.4944944944944945,-2.0697889279719326,-1.9650884772016917,25.58686325803861,25.360469964914227,13.25895450793573,13.234600474479848,6.799524034174354,6.70913762733995,0.8548840047256936,0.9999588210604022,26.02651895586029,26.04422552914226,-30.73549871542727,-30.509850815000117,10.352484807028944,10.215575555922701,-18.35527728406513,-18.457493649339142,7.659026377917238,7.964022498333136,16.605968771489415,16.522827167307977,-5.635868712913007,-5.694009271315359,-36.75945719929906,-36.54353724816098,-12.288532462199068,-12.57600090511022
0.4954954954954955,-2.070527306835981,-1.966983351149801,25.58850131821688,25.363526704325526,13.259039121446191,13.23512573642976,6.800298511829247,6.71007290016609,0.8538600894921495,0.9982385673973151,26.025677120492105,26.045403990162185,-30.736298633812023,-30.51395887503936,10.353402755762106,10.217159726438341,-18.354274132194536,-18.455860824303596,7.65590489270108,7.959804098789694,16.60644753691406,16.523037808985446,-5.635454590672683,-5.692938217831478,-36.76081597354244,-36.54622221531079,-12.285959294501348,-12.571542768180825
0.4964964964964965,-2.0712590001814775,-1.968866076029144,25.59013260623847,25.36657254166353,13.25912242191962,13.235646308159945,6.801072526535432,6.711010476370033,0.8528398183808528,0.9965230677524197,26.024826434707,26.04654850418648,-30.73708529818535,-30.518013261250676,10.354320600483597,10.218725983648701,-18.353273567109134,-18.454236850996676,7.652789835485295,7.95558886830158,16.606928774765194,16.523255001482504,-5.635043953820394,-5.69187561082743,-36.76217184237132,-36.548887947661285,-12.28339794155298,-12.567101714897548
0.4974974974974975,-2.071984006631071,-1.9707367031543281,25.591757120641415,25.369607424466544,13.259204423420613,13.236162186465272,6.801846056177051,6.711950306129031,0.8518231726959024,0.9948124461081221,26.02396697884817,26.04765939468481,-30.73785885744836,-30.5220144150601,10.355238421898427,10.220274559230841,-18.352275598331445,-18.452621600717805,7.649681263368774,7.951376951438689,16.60741248101653,16.523478651431322,-5.634636795150889,-5.690821414440592,-36.76352484331422,-36.55153465952813,-12.280848401896094,-12.56267782760889
0.4984984984984985,-2.0727023246524463,-1.9725952839981964,25.593374860202516,25.372631301731165,13.259285139858704,13.236673369606997,6.802619078690494,6.712892339724321,0.8508101333965541,0.9931068224584054,26.02309883251574,26.04873698468326,-30.73861945976985,-30.52596277985062,10.356156300437735,10.221805684202147,-18.351280235656155,-18.451014945968673,7.646579232780182,7.947168491947544,16.607898651985714,16.52370866632055,-5.634233107484528,-5.68977559107924,-36.7648750135549,-36.55416256385656,-12.278310673454962,-12.558271186415537
0.4994994994994995,-2.073413952556674,-1.9744418701682547,25.59498582393353,25.375644123913244,13.259364584984338,13.237179857286264,6.803391572065181,6.713836527552197,0.8498006811045092,0.9914063128603108,26.022222074564347,26.049781596690583,-30.73936725258057,-30.529858800748197,10.357074316258034,10.22331958888549,-18.350287489141195,-18.449416760531022,7.643483799475717,7.942963632738991,16.6083872843346,16.523944954502262,-5.633832883667281,-5.688738101541953,-36.76622238993554,-36.556771872187745,-12.2757847535442,-12.553881869167379
0.5005005005005005,-2.0741188884965993,-1.9762765133836817,25.596590011077375,25.378645842927735,13.259442772384965,13.237681650617189,6.804163514344343,6.714782820134526,0.8487947961111063,0.9897110294862439,26.02133678310086,26.05079355262648,-30.74010238256778,-30.53370292441467,10.35799254924053,10.22481650287549,-18.349297369098892,-18.447826919539995,7.640395018536994,7.938762515876118,16.60887837506954,16.524187425198512,-5.633436116570747,-5.687708905132486,-36.76756700895995,-36.559362794627134,-12.273270638876951,-12.549509951461852
0.5015015015015015,-2.0748171304652785,-1.9780992654529193,25.59818742110437,25.381636412147493,13.25951971548121,13.238178752099548,6.804934883625791,6.715731168128719,0.8477924583844155,0.9880210806770252,26.020443035482277,26.051773173751833,-30.740824995669954,-30.537495598847457,10.358911078990571,10.226296655005887,-18.348309886087204,-18.446245299553116,7.637312944369032,7.934565282562371,16.6093719215416,16.524435988507555,-5.633042799092196,-5.686687959770202,-36.76890890679682,-36.56193553981457,-12.270768325573028,-12.545155506643551
0.5025025025025025,-2.075508676294459,-1.9799101782518327,25.59977805370854,25.384615786401042,13.259595427523177,13.238671165591132,6.805705658062682,6.716681522337183,0.8467936475762364,0.9863365709956079,26.01954090831376,26.052720780600907,-30.741535237071737,-30.541237273185942,10.35982998483716,10.227760273317989,-18.34732505090103,-18.44467177861499,7.634237630698364,7.930372073129863,16.609867921446764,16.524690555409727,-5.632652924154621,-5.685675222096145,-36.770248119283,-36.5644903148962,-12.26827780916704,-12.540818605805109
0.5035035035035035,-2.0761935236531004,-1.981709303702436,25.60136190880395,25.387583921969345,13.259669921586829,13.23915889627976,6.806475815864282,6.717633833716266,0.8457983430289984,0.984657601281387,26.018630477446827,26.05363669291548,-30.74223325119907,-30.544928397524387,10.360749345832556,10.22920758503017,-18.346342874563614,-18.443106236317867,7.631169130571262,7.926183027027891,16.610366372826075,16.52495103777297,-5.632266484706821,-5.6846706475748405,-36.77158468192689,-36.56702732549811,-12.265799084616493,-12.53649931778929
0.5045045045045045,-2.0768716700459424,-1.9834966937521752,25.60293898652106,25.390540776581634,13.259743210570509,13.239641950655017,6.807245335296706,6.718588053384714,0.8448065237825652,0.9829842687050294,26.01771181797773,26.054521229580853,-30.74291918171456,-30.548569422731298,10.361669240751985,10.230638816508444,-18.345363368318058,-18.441548553858116,7.628107496352063,7.921998282811628,16.61086727406578,16.525217348358034,-5.6318834737235,-5.683674190591921,-36.77291862991171,-36.56954677570165,-12.263332146309844,-12.532197709192266
0.5055055055055055,-2.077543112812108,-1.9852724003537587,25.60450928720318,25.39348630941034,13.259815307191516,13.24012033647974,6.808014194683667,6.719544132631651,0.843818168580944,0.9813166668237531,26.01678500424591,26.05537470856378,-30.74359317151299,-30.55216080027505,10.3625897480934,10.232054193238032,-18.34438654361887,-18.439998614088765,7.625052779721622,7.9178179781310085,16.611370623897407,16.52548940082337,-5.631503884205385,-5.682685804547657,-36.77424999809896,-36.57204886802036,-12.260876988074546,-12.52791384436806
0.5065065065065065,-2.078207849123752,-1.987036475445533,25.606072811402885,25.396420481065125,13.259886223982829,13.24059406276126,6.808782372407211,6.720502022924115,0.8428332558788993,0.9796548856369907,26.015850109832684,26.05619744685217,-30.744255362717062,-30.55570298205572,10.363510946077351,10.23345393979596,-18.34341241212371,-18.43845630156816,7.622005031675862,7.913642249719796,16.611876421397834,16.5257671097297,-5.63112770917937,-5.6817054419465025,-36.77557882103184,-36.57453380337847,-12.258433603185033,-12.523647785434099
0.5075075075075075,-2.0788658759847487,-1.9887889709323898,25.607629559878557,25.399343253586103,13.2599559732899,13.241063139722481,6.809549846908437,6.7214616759141395,0.8418517638484706,0.9779990116423718,26.014907207559983,26.05698976039669,-30.74490589667333,-30.559196420242916,10.364432912646942,10.23483827982465,-18.34244098568511,-18.436921502604893,7.618964302524448,7.909471233384825,16.6123846659893,16.526050390544253,-5.63075494169868,-5.680733054482732,-36.7769051329387,-36.577001781090964,-12.256001984370682,-12.51939959227785
0.5085085085085085,-2.0795171902294194,-1.990529938667202,25.609179533590897,25.40225459043624,13.260024567267571,13.241527578772752,6.810316596688225,6.7224230434454295,0.8408736703853972,0.9763491278919637,26.01395636948934,26.057751964054088,-30.745544913948287,-30.56264156711953,10.365355725467833,10.236207436006485,-18.3414722763424,-18.435394105299082,7.615930641889565,7.905305063995419,16.61289535743941,16.52633915964476,-5.630385574843061,-5.679768593122286,-36.77822896773652,-36.57945299884507,-12.253582123823763,-12.515169322564523
0.5095095095095095,-2.0801617885212975,-1.9922594304327774,25.610722733699525,25.405154456492994,13.260092017877083,13.241987392478638,6.811082600307938,6.723386077559616,0.8398989531154483,0.9747053140487104,26.01299766692091,26.058484371532316,-30.746172554324662,-30.56603887493125,10.36627946192835,10.237561630039323,-18.34050629631368,-18.433873999580104,7.612904098704799,7.901143875472989,16.61340849586109,16.526633334323094,-5.630019601718985,-5.678812008180901,-36.77955035903442,-36.58188765268321,-12.251174013207306,-12.510957031745779
0.5105105105105106,-2.080799667351934,-1.993977497924325,25.612259161559603,25.40804281803925,13.260158336883173,13.242442594534564,6.811847836390129,6.72435073050213,0.8389275894006603,0.9730676464430141,26.012031170392717,26.059187295337384,-30.74678895679791,-30.56938879574172,10.367204199139664,10.238901082612973,-18.339543057987903,-18.4323610772409,7.609884721214141,7.896987800780796,16.613924081712526,16.526932832788674,-5.629657015459888,-5.67786324939864,-36.780869340137215,-36.58430593698734,-12.248777643662962,-12.506762773069427
0.5115115115115115,-2.08143082303974,-1.9956841927324231,25.6137888187185,25.41091964275352,13.260223535851292,13.242893199733379,6.8126122836192335,6.725316954727693,0.837959556345481,0.9714361981294048,26.011056949679983,26.059861046721906,-30.747394259572836,-30.572691781293162,10.368130013936035,10.240226013386575,-18.33858257391707,-18.430855231968952,7.606872556971081,7.8928369719138916,16.614442115797047,16.52723757417155,-5.629297809226426,-5.676922266010905,-36.782185944048976,-36.58670804446463,-12.246393005818817,-12.502586597590074
0.5125125125125125,-2.0820552517288644,-1.9973795663264848,25.615311706912507,25.413784899699518,13.260287626144915,13.243339223936857,6.813375920742255,6.726284702905449,0.8369948308028223,0.9698110389432465,26.010075073794628,26.060505935635334,-30.74798860006041,-30.575948282872428,10.369056982875142,10.24153664096691,-18.337624856808542,-18.429356359374044,7.603867652837826,7.888691519889223,16.614962599263016,16.527547478525246,-5.6289419762067485,-5.6759890068160495,-36.7835002034766,-36.5890941661344,-12.24402008979716,-12.49842855418069
0.5135135135135135,-2.082672949388111,-1.9990636700387092,25.61682782806358,25.416638559315096,13.26035061892294,13.243780684046184,6.814138726569439,6.727253927923755,0.8360333893800203,0.9681922355574307,26.009085610984854,26.06112227067584,-30.748572114874765,-30.57915875118222,10.36998518223846,10.24283318288758,-18.336669919517448,-18.427864357012893,7.60087005498461,7.88455157473591,16.615485533603653,16.52786246682932,-5.628589509616807,-5.675063420239662,-36.78481215083341,-36.59146449131639,-12.24165888522222,-12.494288689545048
0.5145145145145145,-2.0832839118098883,-2.0007365550485137,25.618337184276132,25.419480593400586,13.260412525137188,13.244217597972414,6.814900679974945,6.7282245828946285,0.8350752084447056,0.9665798515390109,26.00808862873492,26.061710359043804,-30.749144939830376,-30.58232363621745,10.370914688031734,10.24411585558908,-18.3357177750392,-18.426379124410786,7.597879808889117,7.880417265485686,16.616010920656866,16.52818246099167,-5.628240402700679,-5.674145454395652,-36.78612181824281,-36.59381920762015,-12.239309381227857,-12.49016704823103
0.5155155155155156,-2.083888134609198,-2.0023982723674365,25.619839777833867,25.42231097510658,13.260473355530012,13.244649984606957,6.815661759897503,6.729196621157887,0.8341202641305835,0.9649739474057317,26.00708419376501,26.06227050649693,-30.749707209939352,-30.585443387146544,10.371845575985503,10.245384874399713,-18.334768436502134,-18.4249005630803,7.594896959336003,7.876288720163519,16.616538762605014,16.528507383850588,-5.627894648730912,-5.6732350571442005,-36.787429237541915,-36.59615850093569,-12.236971566465188,-12.48606367264473
0.5165165165165165,-2.0844856132226535,-2.004048872824506,25.62133561119665,25.425129678921188,13.260533120631983,13.245077863792108,6.81642194534106,6.7301699962849755,0.8331685323431239,0.9633745806824113,26.006072372031223,26.06280301730688,-30.75025905940892,-30.5885184521976,10.372777921555688,10.246640453517367,-18.33382191716026,-18.423428576537216,7.591921550416523,7.872166065778381,16.617069061974686,16.528837159176575,-5.6275522410089,-5.672332176146705,-36.78873444028519,-36.59848255542517,-12.234645429110218,-12.481978603065357
