p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.5225225225225225,-30.76784036384195,-30.98370868786551,0.8405424561121407,1.0094350655231974,-11.911812066208196,-11.854852283701263,19.687024892518185,19.780938119516076,32.304193599591805,32.40768733031822,-11.337245259227949,-10.833760082933903,-11.759252334399132,-11.78386703384094,19.652672202943453,19.75328833353291,7.077198884287672,7.193428789910531,-5.470379803587398,-5.340893469016775,-24.430038463106193,-24.6834408727265,-11.813414092815584,-11.775436174153285,32.369290060528094,32.527812148752474,25.913004424138,24.91080129131421,32.22229566582756,32.20042570443956,-5.532142068519533,-5.514799034159096,13.225581704431686,11.42740419908437,25.977927405074453,26.09312348848372,-11.754542165621915,-11.661728131146727,13.424440618415376,13.651396782111378,-18.11952168185737,-18.12708592526809,-24.260559054932937,-24.092144615156073,25.915287552098,25.93188384732851,13.434588518479384,13.56359372400809,7.115649092621217,7.154369728435005,-18.029236184435636,-17.908169735961184,-30.655424305465665,-30.630447997445707,-18.091829491547667,-18.054779615985723,32.183772510609984,32.17690782384808,26.04579745537904,26.44787615327446,-30.6445744695302,-30.632859207531382,-30.67931297998666,-30.70651629738892,-30.60095417907034,-30.52265642827552,-30.508291981214654,-30.228253346347326,32.26841351164391,32.410931681601305
0.5235235235235235,-30.76595120393864,-30.982640936224048,0.8400314988977321,1.0068392402138802,-11.91041267647,-11.858717701997593,19.6867043635092,19.77975914257343,32.303451093950855,32.406712979485356,-11.340918438193745,-10.840006657968093,-11.759105133541016,-11.783470865072537,19.65254725235247,19.751902183363452,7.077163731050104,7.1918534142885955,-5.470365868096316,-5.3447225587469935,-24.4287150192922,-24.678833506431285,-11.813039233312368,-11.775058844560604,32.36808773049347,32.52561826629864,25.91408586740759,24.93842318967235,32.22247451337551,32.199522026578556,-5.531636987454216,-5.514646479307202,13.22834917944906,11.45631163842023,25.977446720800547,26.09214903959126,-11.754857520298696,-11.662420303821863,13.42374407014462,13.647240474851957,-18.11877581330434,-18.129472170160287,-24.261304586893935,-24.0943159960475,25.91571808155098,25.92994638282705,13.434041077309706,13.562594628612514,7.115594997985658,7.1522046872118645,-18.029533048658,-17.910262220830134,-30.655131210701096,-30.63077096744989,-18.09157732756383,-18.054661743052737,32.18430478920661,32.1767444604376,26.044441116221847,26.437406714551397,-30.64414545712159,-30.634334587208464,-30.67878488337089,-30.705455728370737,-30.601263970662117,-30.52327187730996,-30.509228932789675,-30.235801461523888,32.267870837287695,32.40960730213569
0.5245245245245245,-30.764084767027057,-30.981583062985184,0.8395302892875833,1.0042452841277114,-11.90901847750714,-11.862594302761256,19.686389832792425,19.778582474700936,32.302716810901174,32.40572988573017,-11.344570312033133,-10.846254301837314,-11.758963542015572,-11.783085189061458,19.652429304093996,19.750513420245678,7.077134432244506,7.190265651015752,-5.470351838522072,-5.348566530322609,-24.427411415108462,-24.67426020442135,-11.812664470429324,-11.774728564324969,32.3668962099621,32.52342668587806,25.91513806013444,24.965636665169743,32.222650439852444,32.19868823103658,-5.531133505141342,-5.514527218918671,13.231062506188712,11.485502101878135,25.976974055643655,26.091153504252347,-11.75516653900254,-11.663128471310113,13.423060964347751,13.643118694025581,-18.11803441010528,-18.131741774563366,-24.262041932746683,-24.09649635912356,25.916143820562013,25.928002431128665,13.43349960143976,13.561544209242046,7.115539556200988,7.150104325826606,-18.02982297978057,-17.91235651734894,-30.654838729277017,-30.631098422628888,-18.091323947156592,-18.054566440937954,32.184833303445096,32.176575994314334,26.04311033585121,26.427051990285385,-30.64372241829332,-30.635838872326563,-30.67826126375096,-30.70440730339209,-30.601568825947727,-30.52389858174168,-30.510158506131464,-30.243209609437354,32.267337966359385,32.40823723738078
0.5255255255255256,-30.76224088522553,-30.980530626923787,0.8390386552698313,1.0016538752920383,-11.907629680195512,-11.866476441132548,19.686081207059622,19.777408163090794,32.30199072010208,32.40473804126435,-11.348200879957576,-10.852502315915263,-11.758827434520978,-11.782707701599922,19.652318220975683,19.749122275365266,7.07711082552272,7.188665656527163,-5.470337764703994,-5.35242069356842,-24.42612734926654,-24.669720264531712,-11.812289866481937,-11.774444777426334,32.3657154511504,32.52123722485279,25.9161618139241,24.992420246356176,32.22282350714754,32.19792441976307,-5.530631687410358,-5.514440586362935,13.233722785469922,11.514952310558517,25.97650933075558,26.090136997839238,-11.7554692813989,-11.663852520229847,13.422391032707834,13.63903145003073,-18.117297529919103,-18.1338960037803,-24.26277119356435,-24.098685101581484,25.916564798770303,25.926055735384548,13.432964028358835,13.560444417375834,7.11548279711944,7.148069684531566,-18.030106112727452,-17.91445145648157,-30.65454691027233,-30.631430058109206,-18.09106941073456,-18.054493244207634,32.18535801405973,32.176403105231294,26.04180462589079,26.416818584015736,-30.64330527983145,-30.637367780918307,-30.677742094753775,-30.703371162440764,-30.601868784262702,-30.524536251766683,-30.511080831622586,-30.250474923023123,32.26681477189621,32.40682267639447
0.5265265265265265,-30.76041938783572,-30.979479153297564,0.8385564271268422,0.9990657115460803,-11.906246487673734,-11.87035831105722,19.6857783937644,19.776236265529462,32.30127278956076,32.403737448855125,-11.3518101435628,-10.858749990405604,-11.758696687421974,-11.782336354788255,19.65221386703624,19.747729000768555,7.077092751008501,7.1870536611938745,-5.470323693124384,-5.356280196031601,-24.4248625245594,-24.665213179649143,-11.81191548303828,-11.77420686173442,32.364545405651725,32.51904972679849,25.917157917099345,25.018754550192128,32.2229937764379,32.19723039751009,-5.530131598008449,-5.514385855724169,13.236331096535253,11.544637773151361,25.976052466498135,26.089099677634053,-11.75576580776465,-11.66459231130379,13.421734011164864,13.63497879699061,-18.116565226926287,-18.135936373321893,-24.263492469261248,-24.10088159077922,25.91698104743669,25.924110161919543,13.432434295775742,13.559297224023785,7.1154247513159685,7.14610153115005,-18.030382580067577,-17.916545850426715,-30.654255801201085,-30.63176554433234,-18.090813778093967,-18.054441669138377,32.18587888472544,32.17622648897725,26.04052350733049,26.406712675178937,-30.6428939678672,-30.638916908960585,-30.677227349804863,-30.702347423530853,-30.602163885527855,-30.52518458980677,-30.511996034169492,-30.257594952822913,32.26630112677165,32.40536487595775
0.5275275275275275,-30.758620101520936,-30.978424156471025,0.8380834374412593,0.9964815083124099,-11.904869095508674,-11.87423396921465,19.685481301140932,19.775066849519256,32.300562985687534,32.40272812226928,-11.355398106781694,-10.864996605994936,-11.758571178761771,-11.78196934807272,19.65211610757165,19.746333868987012,7.077080051310644,7.185429969457841,-5.470309667062163,-5.36014004377214,-24.423616647833686,-24.66073862446977,-11.8115413808807,-11.774014128052348,32.36338602445529,32.51686406210069,25.918127135377787,25.044622298500368,32.2231613081425,32.19660568482613,-5.529633298622201,-5.514362242403892,13.238888497400431,11.574532872834652,25.97560338251023,26.0880417432408,-11.75605617894374,-11.665347678669383,13.421089639900922,13.630960829588423,-18.115837551951344,-18.13786463286292,-24.264205858583708,-24.10308516639801,25.91739259932316,25.92216967941915,13.43191034165466,13.5581046153959,7.115365450001582,7.144200367843076,-18.030652512042444,-17.918638498374936,-30.653965448036377,-30.63210452950744,-18.09055710839827,-18.054411214223457,32.18639588196962,32.17604685426927,26.03926651035037,26.396739998756246,-30.64248840798319,-30.64048175022024,-30.67671700214471,-30.701336184874926,-30.602454170215992,-30.525843291470295,-30.51290423342061,-30.26456767036523,32.26579690378463,32.40386515806891
0.5285285285285285,-30.75684285047948,-30.977361163491718,0.8376195210999164,0.993901996373158,-11.90349769185892,-11.878097361190001,19.685189838221604,19.77389999141925,32.29986127335042,32.4017100866693,-11.358964775837862,-10.87124143551637,-11.7584507882721,-11.781605117458064,19.652024809159677,19.744937172613735,7.077072571533495,7.1837949595675505,-5.470295726741303,-5.36399512443372,-24.422389429960575,-24.656296441243736,-11.811167619970172,-11.773865819525671,32.362237257964686,32.51468012843559,25.919070212530503,25.070008313844596,32.223326161880436,32.196049533154856,-5.529136848900617,-5.514368904013717,13.241396025202793,11.60461096665689,25.97516199777295,26.08696343680982,-11.756340456304043,-11.666118429333823,13.420457663322884,13.626977679868356,-18.115114552580792,-18.139682748403068,-24.2649114591026,-24.10529514262638,25.917799488577657,25.9202383364322,13.431392104248443,13.556868588609879,7.1153049249412135,7.142366440302481,-18.03091603659469,-17.920728192118375,-30.653675895234574,-30.6324466420355,-18.090299460159105,-18.054401360731365,32.186908975085,32.17586491974275,26.03803317414716,26.386905830063956,-30.642088525314424,-30.642057717876213,-30.67621102484451,-30.700337526919565,-30.602739679319477,-30.52651204647507,-30.51380554397724,-30.27139146728826,32.265301975744634,32.4023249071062
0.5295295295295295,-30.7550874566129,-30.976285738377978,0.8371645152957219,0.9913279196660567,-11.902132457636124,-11.88194234966231,19.68490391485353,19.772735775616624,32.299167615928994,32.40068337896112,-11.362510159199749,-10.877483745607194,-11.758335397381485,-11.78124232317964,19.651939839682623,19.743539223830506,7.077070159284971,7.182149082898395,-5.470281909474144,-5.367840232406466,-24.421180585805303,-24.651886624771045,-11.810794259413225,-11.773761111440235,32.36109905601603,32.512497851127065,25.919987871022148,25.09489949628436,32.223488396433346,32.195560941708955,-5.528642306479373,-5.514404941573127,13.243854696547976,11.63484449674064,25.974728230672707,26.085865043066576,-11.756618701695448,-11.666904342781574,13.419837830042804,13.623029514024072,-18.114396273276864,-18.14139288301442,-24.265609367207393,-24.107510810355517,25.918201750624064,25.918320237393612,13.43087952212953,13.555591147468022,7.115243208375955,7.140599749069335,-18.031173279397365,-17.922813721469996,-30.653387185759875,-30.632791492893006,-18.09004089121855,-18.054411573316074,32.18741813604368,32.175681411046476,26.036823046763477,26.377214974558925,-30.641694244644334,-30.643640167727806,-30.67570939082128,-30.699351514232795,-30.603020454318465,-30.52719053952477,-30.514700075597563,-30.27806515048429,32.26481621555288,32.400745566679774
0.5305305305305306,-30.753353739689356,-30.975193506852552,0.8367182595276176,0.9887600331126449,-11.9007735666642,-11.8857627443327,19.684623441713956,19.77157429373781,32.29848197536746,32.39964804809346,-11.366034267535376,-10.883722798345364,-11.758224889221877,-11.780879836129984,19.651861068348524,19.74214035388315,7.077072664682191,7.180492862846132,-5.470268249799702,-5.371670095844583,-24.419989834195515,-24.647509306907853,-11.81042135743136,-11.773699111428611,32.35997136789571,32.51031718337225,25.920880812632955,25.119284782687757,32.22364806971168,32.19513867578072,-5.528149727006226,-5.51446940102452,13.24626550785464,11.66520511239736,25.974301999062344,26.084746889138376,-11.756890977409114,-11.667705170740858,13.419229892856098,13.619116529193976,-18.113682755487112,-18.142997376557574,-24.266299678101696,-24.10973143937775,25.91859942205716,25.91641951741008,13.430372534218549,13.554274298330306,7.115180332949493,7.138900062658519,-18.03142436388386,-17.924893879454885,-30.65309936110904,-30.633138677964947,-18.089781458732656,-18.05444130067916,32.18792333941237,32.1754970580475,26.035635684919622,26.36767176244782,-30.641305490495913,-30.645224422758947,-30.675212072852343,-30.698378197234845,-30.60329653714989,-30.527878451131762,-30.515587933393864,-30.284587933598093,32.264339496279725,32.39912863619523
0.5315315315315315,-30.751641517502083,-30.97408018123611,0.8362805955987112,0.9861991004882222,-11.899421185836363,-11.889552333272938,19.68434833032464,19.770415643906922,32.297804312227015,32.39860415530873,-11.369537113667707,-10.889957852851028,-11.758119148633671,-11.780516723336431,19.651788365710672,19.740740912502357,7.077079940354827,7.178826893286429,-5.470254779617052,-5.37547940525602,-24.41881689788853,-24.643164740831786,-11.810048971332884,-11.77367886010056,32.358854142357806,32.50813810632981,25.92174971906307,25.143155090454638,32.22380523872466,32.19478128615102,-5.527659164167451,-5.514561275074605,13.248629435696891,11.695663802004518,25.97388322032044,26.08360934417439,-11.757157346137936,-11.66852063711421,13.418633608717649,13.615238950280045,-18.112974037750064,-18.144498724739346,-24.266982485800177,-24.11195628058175,25.918992540542416,25.91454031608679,13.42987107981074,13.552920046106363,7.115116331638569,7.137266932161791,-18.031669411278305,-17.9269674672422,-30.652812461336392,-30.633487780318763,-18.08952121915615,-18.05448997628455,32.18842456226885,32.175312592147435,26.03447065384814,26.35828004781737,-30.64092218721817,-30.646805798791643,-30.674719043589253,-30.697417613766834,-30.60356797017718,-30.52857545838095,-30.51646921802312,-30.29095942525183,32.26387169123838,32.39747566715221
0.5325325325325325,-30.7499506060231,-30.972941585199504,0.8358513676126791,0.9836458923405618,-11.898075475269955,-11.893304915335863,19.684078493065176,19.769259930057245,32.2971345857374,32.397551774345764,-11.37301871253058,-10.8961881668409,-11.758018062169212,-11.78015223278035,19.651721603685697,19.73934126726678,7.077091841446272,7.17715183659849,-5.470241528313916,-5.379262843339557,-24.417661503537552,-24.638853285299163,-11.809677157487036,-11.77369933210832,32.35774732764114,32.50596062906608,25.922595252519645,25.166503247614703,32.223959959553746,32.19448712926658,-5.5271706697152325,-5.51467950536745,13.250947437144273,11.72619103327248,25.97347181140864,26.082452818756263,-11.757417870938138,-11.669350438076659,13.41804873871594,13.611397026804553,-18.112270155797116,-18.14589955786737,-24.267657883126795,-24.11418456813942,25.919381144720475,25.912686750703813,13.429375098600314,13.551530390384903,7.115051237687303,7.135699707002045,-18.03190854062644,-17.92903329879228,-30.65252652507896,-30.63383837241253,-18.089260228228365,-18.05455701912694,32.18892178411976,32.17512874370986,26.03332752713098,26.349043211945638,-30.64054425906799,-30.648379630929377,-30.674230275571116,-30.696469790494955,-30.603834796160697,-30.529281235630894,-30.517344025871218,-30.297179614396473,32.26341267405497,32.39578825920267
0.5335335335335335,-30.74828081955218,-30.971773678064686,0.8354304219685317,0.9811011839620721,-11.896736588459062,-11.897014333237346,19.683813843185312,19.76810726129958,32.29647275384766,32.396490991594725,-11.376479081125265,-10.902412998124959,-11.75792151809484,-11.779785777835816,19.651660655570083,19.737941802905286,7.077108225612734,7.175468421256171,-5.470228522890532,-5.383015115708696,-24.416523381657075,-24.63457538910735,-11.809305971300342,-11.773759437652238,32.35665087148598,32.50378478835599,25.923418056287115,25.1893239113208,32.224112287329376,32.194254387870416,-5.526684293495905,-5.514822984990325,13.253220450099038,11.756756900328687,25.97306768892715,26.08127776409873,-11.757672615192018,-11.670194242343314,13.417475048045327,13.607591029816641,-18.111571142650774,-18.147202619632527,-24.268325961714307,-24.116415521680892,25.919765274116138,25.910862889075464,13.42888453070278,13.550107321715128,7.114985084545242,7.134197551519676,-18.032141868826873,-17.931090205199425,-30.652241589581763,-30.63419001823215,-18.088998540960244,-18.054641834554964,32.18941498681976,32.17494623959649,26.032205886539444,26.339964170411196,-30.640171630287607,-30.64994130046437,-30.673745741237372,-30.695534744150528,-30.604097058228884,-30.52999545515008,-30.51821244923084,-30.30324885320472,32.2629623187352,32.39406805599428
