p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.4444444444444444,8.437644157235319,9.08026896198176,-31.824059544963053,-31.69877916152168,-13.031558745469813,-13.90944391882942,6.280724761434553,5.955255530012528,-7.755432101743176,-8.03123095616234,1.032335086824738,1.656391227208683,-36.166528130287375,-36.07091514985066,-25.90538710574401,-25.85110120553406,-24.889328353324583,-25.182406043493664,22.451057192281834,22.046838209238064,-6.092632680410448,-6.3300072705508,-0.1584336434135485,-0.08548460149128935,18.785257217118392,18.693911891667017,14.661441865886058,14.943725104321786,13.705821592736108,13.65180647530731,19.44181250152669,19.638455849492114,26.09732823107208,26.210201571737716,20.25963550060371,20.75730961108806,-18.98723712542667,-19.149722064655908,15.340339105871136,15.3625622516544
0.4454454454454454,8.430825187996135,9.0729732680826,-31.823676928553756,-31.69984969470084,-13.023848258843016,-13.897864331136846,6.2847096505873,5.9606872748377295,-7.750093338065777,-8.028741548279337,1.026048125019764,1.648443023535083,-36.167799660961386,-36.070410125860995,-25.904080958186587,-25.851858978006177,-24.885639282058182,-25.17715911072371,22.45197914019152,22.046623863032632,-6.089756939578049,-6.324662860767397,-0.1573239156875864,-0.08491824042313491,18.787928588423984,18.695509354863624,14.65363003004887,14.939241752243895,13.705317803743656,13.652043187189971,19.440211882048047,19.635876298328043,26.094919627385885,26.209114377233412,20.25446983971572,20.750614761121064,-18.983264153475023,-19.14831341107895,15.338243342056437,15.360321087696708
0.4464464464464464,8.42399686692099,9.065661064011731,-31.823275455844957,-31.700901078833358,-13.016173140344534,-13.886255259786736,6.288684650910384,5.966148065450881,-7.7447144919367235,-8.026208708685056,1.0197961115036407,1.6404485429067406,-36.169089626896195,-36.0699331323904,-25.902752241737655,-25.85258570347704,-24.88195691746589,-25.17190564700013,22.452884030010367,22.046371722223313,-6.08689970980622,-6.319304328998602,-0.1561955452447175,-0.08433253937982073,18.79062098715547,18.69714728412095,14.645759858338916,14.934675148236824,13.704803919161558,13.6522739386747,19.438638060361924,19.633280465238283,26.09250234553877,26.208006754110762,20.249325980600386,20.74390690625542,-18.97928410348313,-19.146843138292294,15.33612820406556,15.358053229039344
0.4474474474474474,8.41715942098007,9.058332309256324,-31.822855035815213,-31.701933086160437,-13.008533667738634,-13.87461785906391,6.292649202912254,5.971637638036771,-7.739295892098739,-8.02363182798229,1.0135797000718798,1.6324091009656545,-36.17039791880028,-36.06948430593491,-25.901400909295056,-25.853281292752907,-24.878281676843237,-25.166645744132392,22.453771674966127,22.046081179302192,-6.084060938543599,-6.313932536938611,-0.1550486154119656,-0.08372699315090186,18.793334334072583,18.6988257599904,14.637832117562102,14.930024687633576,13.70427991051909,13.652498638801996,19.43709105546816,19.63066928919829,26.090076660579612,26.20687856211738,20.24420439126555,20.73718646170853,-18.975297575162156,-19.145311115168738,15.333993543119387,15.355758354608016
0.4484484484484484,8.410313080872108,9.050986967086297,-31.822415579048105,-31.70294548818261,-13.00093010815542,-13.862953301172881,6.296602744632258,5.977155703988273,-7.73383787893709,-8.02101030042448,1.007399530186292,1.6243260480315354,-36.17172442454831,-36.069063778613504,-25.90002691593365,-25.853945657216872,-24.874613983933067,-25.161379503483598,22.454641886414286,22.045751621397446,-6.081240562970827,-6.30854835853845,-0.1538832141727302,-0.0831010970576667,18.796068547997415,18.70054485902617,14.62984760486112,14.925289782497341,13.703745750766547,13.652717195970618,19.435570876481215,19.628043726129548,26.087642850565267,26.205729668206274,20.23910553170304,20.73045386051184,-18.97130516446807,-19.14371723178528,15.33183920949566,15.353436141542952
0.4494494494494494,8.403458081011804,9.043625004686392,-31.821956997762207,-31.70393805569846,-12.993362718140435,-13.851262775711735,6.300544711869553,5.982701949581384,-7.728340804328636,-8.018343524439992,1.0012562267607277,1.6162007685662438,-36.17306902923155,-36.068671678070714,-25.8986302189611,-25.854578708886685,-24.870954268698497,-25.156107036196936,22.455494473774124,22.04538243030733,-6.078438510235812,-6.30315267907303,-0.1526994340956453,-0.08245434718522414,18.798823545796775,18.702304653691197,14.62180714758683,14.92046986267793,13.70320141429242,13.652929517971586,19.43407752281771,19.625404748112658,26.085201196438813,26.20455994682,20.234029853658992,20.72370955357301,-18.967307463288392,-19.1420613998083,15.329665052542458,15.351086265245627
0.4504504504504504,8.396594659516028,9.036246393286083,-31.821479205840763,-31.70491055884497,-12.985831743709944,-13.839547489115516,6.304474538421624,5.9882760356736835,-7.722805031481948,-8.015630903165487,0.9951503999583916,1.6080346805792445,-36.17443161520943,-36.0683081273795,-25.89721077797355,-25.855180360473454,-24.867302967079453,-25.150828463421174,22.456329244464435,22.044972982532556,-6.075654697696523,-6.297746394170008,-0.1514973722597892,-0.08178624061800144,18.8015992423637,18.70410521226451,14.613711603130756,14.915564376890512,13.702646876939916,13.653135512023727,19.432610984387356,19.622753342566618,26.082751981906117,26.203369280173447,20.228977800412817,20.71695400971312,-18.963305059135617,-19.14034355286019,15.32747092069381,15.348708399426856
0.4514514514514514,8.389723058188768,9.028851108287148,-31.820982118861092,-31.705862767139514,-12.978337420411671,-13.827808664069428,6.30839165633259,5.993877597427311,-7.717230934768658,-8.012871844987737,0.9890826450007671,1.5998292349738812,-36.17581206216212,-36.067973244944675,-25.89576855491126,-25.85575052544114,-24.86366052073273,-25.14554391653489,22.457146003838947,22.044522649306867,-6.072889033170702,-6.292330408802133,-0.1502771301762896,-0.08109627567840003,18.80439555059812,18.705946598750046,14.60556185871803,14.910572793815739,13.702082116022892,13.65333508481077,19.431171241786913,19.620090511395524,26.080295493310853,26.20215755853467,20.22394980656488,20.71018771567844,-18.95929853484777,-19.138563646866462,15.325256661487463,15.346302216156255
0.4524524524524524,8.382843522504798,9.02143912938875,-31.82046565412367,-31.706794449523443,-12.97087997339086,-13.816047538892263,6.312295496151465,5.9995062440575495,-7.711618899546255,-8.010065764093175,0.9830535419881822,1.5915859148344558,-36.17721024714411,-36.06766714440694,-25.894303514113968,-25.856289118066684,-24.860027376755617,-25.140253537369087,22.457944555121465,22.044030796625627,-6.070141415191942,-6.286905636244941,-0.1490388137063668,-0.08038395216834333,18.807212381386773,18.70782887278706,14.59735883116031,14.905494603220218,13.701507110341144,13.653528142519972,19.429758266496854,19.617417270104067,26.07783201950806,26.20092468050322,20.218946297833103,20.703411176126128,-18.955288468296335,-19.136721660382292,15.323022121584897,15.343867385913054
0.4534534534534534,8.375956301592034,9.014010440709876,-31.819929730680897,-31.707705374407276,-12.963459617461345,-13.804265366890547,6.316185487200481,6.005161558608086,-7.705969321972524,-8.007212081024447,0.9770636557320286,1.5833062346542717,-36.17862604463869,-36.0673899345478,-25.89281562237607,-25.8567960535007,-24.85640398739332,-25.134957478427808,22.458724699340756,22.043496785272207,-6.067411733271548,-6.281472997001807,-0.1477825329758645,-0.07964877161343777,18.8100496435824,18.70975208956217,14.589103466568146,14.90032931709616,13.700921840195027,13.653714590882297,19.42837202108042,19.614734646883317,26.075361851736396,26.199670553285397,20.213967690858706,20.696624913583435,-18.951275432101824,-19.13481759489759,15.320767146793614,15.341403577638266
0.4544544544544544,8.369061648212542,9.006565030908986,-31.81937426936553,-31.70859530971753,-12.956076557181555,-13.792463415684006,6.320061057853587,6.010843097753951,-7.700282608811863,-8.00431022324318,0.971113535598654,1.5749917395049877,-36.18005932661336,-36.06714171919542,-25.891304849001447,-25.857271247828606,-24.852790809730127,-25.129655903106364,22.459486235265224,22.042919970842014,-6.064699868165595,-6.276033417698546,-0.1465084022863162,-0.07889023750945501,18.812907243982213,18.711716299723115,14.580796740022496,14.895076470818955,13.700326287399454,13.653894335214114,19.427012459384763,19.612043681668403,26.072885283489157,26.19839509296579,20.20901439302108,20.6898294683799,-18.94725999335723,-19.13285147511963,15.318491582091776,15.338910458788224
0.4554554554554554,8.36215981874217,8.999102893300723,-31.818799192818787,-31.709464022945134,-12.948730986935177,-13.780642966503027,6.323921635825161,6.016550391633135,-7.6945591772337005,-8.001359625698166,0.9652037153649208,1.566644004147813,-36.181509962576,-36.06692259713172,-25.889771165857937,-25.857714618132057,-24.84918830536472,-25.124348985906725,22.460228959337385,22.042299703763987,-6.062005692146601,-6.270587829949901,-0.1452165400226003,-0.07810785557083269,18.815785087305752,18.713721549294306,14.572439655205129,14.889735624321265,13.699720435297197,13.654067280460422,19.42567952674385,19.609345425169767,26.07040261038425,26.197098224774553,20.20408680226212,20.683025398552257,-18.943242713359712,-19.130823349232312,15.316195271655236,15.336387695389474
0.4564564564564564,8.355251073148763,8.991624025969596,-31.818204425518065,-31.710311281195423,-12.941423091016263,-13.768805313458907,6.327766648468972,6.022282943707832,-7.688799454603263,-7.998359731398068,0.959334713085435,1.5582646320872646,-36.1829778196318,-36.066732662000746,-25.88821454743133,-25.858126082550598,-24.845596940069793,-25.119036912649598,22.460952665608147,22.04163532931941,-6.059329069279255,-6.265137169200412,-0.1439070685572376,-0.07730113398087832,18.818683076172096,18.71576787959418,14.56403324398771,14.884306363282132,13.699104268771528,13.654233331239586,19.424373160182892,19.606640937879835,26.067914130033135,26.195779883349818,20.199185306919908,20.6762132797216,-18.939224147350632,-19.128733289131212,15.31387805888698,15.333834952095044
0.4574574574574575,8.348335674968936,8.984128431880471,-31.81758989380429,-31.711136851239715,-12.934153043718682,-13.756951762787738,6.331595523087369,6.028040230656192,-7.683003878264953,-7.995309991987804,0.9535070309714244,1.5498552545684048,-36.184462762540925,-36.066572002218585,-25.88663497087885,-25.858505560343378,-24.84201718343632,-25.113719880682705,22.46165714567097,22.040926187657874,-6.056669855699616,-6.259682373542308,-0.1425801141513887,-0.07646958364335121,18.821601111076564,18.717855327154425,14.555578565979603,14.878788300329452,13.698477774258194,13.654392391889548,19.423093288623985,19.603931289056977,26.065420141909,26.194440012994594,20.194310285572,20.669393704942703,-18.9352048442642,-19.12658139063355,15.31153978644909,15.331251892242099
0.4584584584584584,8.341413891283354,8.976616118985785,-31.81695552590887,-31.71194049956844,-12.92692100942959,-13.745083632068923,6.335407687250637,6.033821702295466,-7.677172895318593,-7.992209868327647,0.9477211552812554,1.5414175295186563,-36.185964653776765,-36.066440700885,-25.88503241608205,-25.85885297195085,-24.838449508502812,-25.108398099084734,22.462342188595837,22.040171613810315,-6.054027899897212,-6.2542243825131845,-0.1412358068526086,-0.07561271843508723,18.824539090366866,18.71998392364109,14.54707670803434,14.873181076254053,13.697840939756675,13.654544366515516,19.42183983309271,19.60121755568879,26.062920947214128,26.193078567927593,20.18946210688833,20.662567284525153,-18.931185346484916,-19.124367773662264,15.3091802962972,15.328638177911001
0.4594594594594594,8.334485992690496,8.969087100329382,-31.816301251980285,-31.712721992445815,-12.91972714272683,-13.733202249419351,6.339202569126427,6.039626781537326,-7.671306962388827,-7.989058831074111,0.9419775562225556,1.532953140435499,-36.1874833535848,-36.066338835696946,-25.883406865699055,-25.859168239056288,-24.834894391370035,-25.103071788864344,22.463007580863135,22.03937093769894,-6.051403042999492,-6.248764135876379,-0.1398742803894216,-0.07473005545932163,18.82749691021883,18.722153695777592,14.538528783715014,14.867484361233476,13.69719375484077,13.654689159039103,19.42061270692548,19.598500821436748,26.060416848746677,26.191695512527378,20.18464112949377,20.65573464582629,-18.927166189614013,-19.12209258240345,15.306799429717522,15.3259934699858
0.4604604604604604,8.327552253278869,8.961541394146886,-31.81562700411019,-31.713481095966024,-12.912571588480011,-13.721308952664378,6.342979597819117,6.045454864376132,-7.665406545387943,-7.98585636126162,0.9362766878659142,1.5244637952215316,-36.189018720041986,-36.0662664788641,-25.881758305216035,-25.85945128464706,-24.831352310801595,-25.09774118315368,22.463653106297393,22.03852348414401,-6.048795119058072,-6.243302572387057,-0.1384956720627775,-0.07382111529935798,18.830474464611708,18.724364665269597,14.529935932718818,14.86169785606343,13.696536210668471,13.654826673248877,19.41941181597732,19.595782175564388,26.057908150766988,26.19029082156921,20.179847701840423,20.648896433015803,-18.923147902244988,-19.119755985436424,15.304397027366493,15.32331742821617
0.4614614614614614,8.32061295059762,8.953979023962512,-31.814932716359145,-31.7142175761109,-12.905454481955102,-13.709405088486848,6.3467382037189095,6.051305319910851,-7.659472119272438,-7.982601950883966,0.9306189880701192,1.5159512249685736,-36.19057060911657,-36.066223697026686,-25.880086722997927,-25.859702033075497,-24.827823747810985,-25.09240652739571,22.46427854600094,22.037628572867384,-6.046203955336238,-6.237840628547122,-0.1371001226344559,-0.07288542227222276,18.83347164530314,18.72661684873183,14.521299320261154,14.855821293394749,13.695868299991142,13.6549568128523,19.418237058829984,19.593062711851292,26.055395158863483,26.18886448045403,20.175082162089694,20.642053306812056,-18.919131005748433,-19.117358175835747,15.30197292931302,15.320609711280836
0.4624624624624625,8.313668365625524,8.946400018682276,-31.814218324781855,-31.714931198809058,-12.898375948922313,-13.697492011555452,6.350477818860448,6.057177490401264,-7.653504167793604,-7.979295103474516,0.925004878418886,1.5074171826926692,-36.19213887472836,-36.066210551175665,-25.878392110338233,-25.85992041011923,-24.824309185235624,-25.08706807952472,22.464883678287432,22.03668551849275,-6.043629372597158,-6.23237923735218,-0.1356877762124849,-0.07192250468194009,18.836488341803815,18.72891025761671,14.512620136419804,14.849854438973594,13.695190017161982,13.655079481529024,19.417088327000048,19.59034352749511,26.052878179818315,26.18741648542896,20.170344838004084,20.635205944190147,-18.915116014066236,-19.1148993712446,15.299526975083436,15.317869976852535
