Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
5.08,-19.63353287388535,-20.115123176404968,-20.206742491353392,-20.73001978033094,-18.09134877774106,-17.6970473849977,-17.93084348721972,-17.234399454707233,25.56036385982635,25.414322083463055,25.720963039699196,26.089064522152103,19.54714401539677,19.59028165926764,13.306217247824083,13.375899055335383,-32.07656759735482,-32.469597880508665,-11.66183463683906,-11.406342320737025,24.45024685485908,24.346283324965803,-11.859441261607929,-11.572088941372021,-25.46896879366261,-25.40401028371537,-5.928932980897335,-5.914620288307385,23.73645357729135,22.527894739308884,6.791800727670612,7.05791210469752,0.9284480700470498,1.3459726196835973,-8.850091711592514,-8.960180283696426,-30.6719321850567,-30.124319258184663,13.761214806312346,14.157566223288491,12.256072836319362,11.383437452937907,12.75351159021748,12.82957713757847,25.539158815284704,25.48089677382158
5.09,-19.626250111151876,-20.108798013732173,-20.19588789828141,-20.726468722007503,-18.097517251483048,-17.697984591717958,-17.941610156846963,-17.237624271110764,25.55895220727419,25.41542040214807,25.716862048001985,26.082408595222276,19.544049029570232,19.58961082885606,13.302917716309231,13.375254161708213,-32.070558521227376,-32.46401789369647,-11.664022919285069,-11.408181472277873,24.453128807827508,24.346901884473557,-11.863252003147908,-11.57572456283475,-25.468603850432153,-25.404151210838435,-5.930281098978184,-5.915119752992595,23.75290194030153,22.533582544122382,6.789850808420253,7.0546290698251255,0.9238973919089584,1.3412660923356474,-8.8455394772587,-8.957604008201178,-30.67687237990884,-30.12740104548526,13.75671437034996,14.151137764923671,12.262269505265596,11.39536363011265,12.75277603260868,12.828343871610024,25.537434453701295,25.480515343095323
5.1000000000000005,-19.6189792983164,-20.10243703209649,-20.184959291923914,-20.722864085241575,-18.10372310025869,-17.698959749579863,-17.9524272985442,-17.240906797060394,25.5575300544368,25.41648937399619,25.712769681691267,26.07575727707335,19.540940903166,19.58891350635584,13.299589105186088,13.37457793497276,-32.0645724890802,-32.45842447444299,-11.666213941579583,-11.410030875693979,24.456059969647484,24.347531366294607,-11.867078441421157,-11.579361657403426,-25.468212560886663,-25.40429962999731,-5.931631575217455,-5.915631841258292,23.76943115006104,22.539331799896846,6.7879091333932635,7.051337846837747,0.9193240300543806,1.3365700582809523,-8.840936288160012,-8.954983351974912,-30.681817820427113,-30.1305636957175,13.752213867568726,14.144726417965378,12.268385793154083,11.407376049594586,12.752047304485178,12.827092008939546,25.53570975650898,25.480118193796965
5.11,-19.61172127050742,-20.096040159008275,-20.173958955188855,-20.719205253340462,-18.10996415004693,-17.6999733314811,-17.963290370515107,-17.244247901584103,25.556097654542395,25.417529100673995,25.708685511991124,26.069110946555167,19.537819924438224,19.588189732301903,13.296231673220898,13.37387041389748,-32.05860993305232,-32.45281753011226,-11.668407647460288,-11.411890544024681,24.459040563021563,24.348171749217265,-11.870920382835514,-11.583000288666929,-25.46779437588925,-25.404455530334275,-5.932984384423405,-5.916156510632115,23.786035434358624,22.54514358034218,6.78597537790585,7.048039132787193,0.9147279895474092,1.3318842028771807,-8.836281647561036,-8.952317825011392,-30.686768329912976,-30.133806915775995,13.74771321155924,14.138332227020964,12.274422664723376,11.419471392584356,12.751325224941851,12.825822618387766,25.533984860680448,25.47970533686417
5.12,-19.604476853950697,-20.08960734499479,-20.162889282632975,-20.715491600196163,-18.11623814864797,-17.701025815629833,-17.97419466839485,-17.24764846928579,25.554655257992696,25.418539690620026,25.704609109628876,26.062470022295386,19.534686387743637,19.58743955281876,13.292845700434862,13.373131637868227,-32.052671272710946,-32.44719699381769,-11.67060398214209,-11.413760486999038,24.462070776237972,24.348823016345037,-11.874777612324866,-11.586640522889553,-25.46734875613736,-25.40461889282805,-5.934339504485615,-5.916693711085259,23.80270880272697,22.55101898229969,6.784049224488221,7.044733654946335,0.910109301489574,1.3272082098037261,-8.831575052324386,-8.949606934313875,-30.6917237237354,-30.13713036473402,13.743212317919248,14.131955231918083,12.280381108626354,11.431646215947765,12.750609616817812,12.824536775121642,25.53225989691883,25.47927679032741
5.13,-19.597246865603427,-20.08313856435312,-20.1517527789966,-20.711722490292708,-18.12254276857319,-17.702117685577228,-17.985135332420892,-17.251109400398693,25.553203112366415,25.419521259043,25.700540045717116,26.055834961887,19.531540593797963,19.586663019572892,13.289431488689155,13.372361647034525,-32.046756915534054,-32.441562825004276,-11.672802892290086,-11.415640710895069,24.465150761358608,24.349485155168235,-11.87864989278264,-11.590282428772511,-25.466875173208845,-25.404789690162588,-5.935696916142206,-5.91724338509151,23.819445055653176,22.556959126752595,6.78213036372689,7.0414221698451644,0.9054680238159836,1.3225417611038592,-8.8268159930115,-8.946850184120025,-30.69668380806474,-30.140533652939844,13.73871110439234,14.125595467761038,12.286262133978376,11.443896954170633,12.74990030696441,12.823235559329115,25.530534989705657,25.47883257947754
5.14,-19.59003211280949,-20.07663381588286,-20.140552057310504,-20.70789727871912,-18.128875610324783,-17.703249430257674,-17.996107355528487,-17.254631610830458,25.55174146243486,25.420473927916724,25.696477892626145,26.049206260938078,19.52838284992003,19.58586018972102,13.28598936222128,13.37156048244876,-32.040867257427145,-32.43591501000056,-11.675004325988304,-11.417531218403282,24.468280632457528,24.350158157634308,-11.882536964546889,-11.593926077223419,-25.46637311062351,-25.404967886600343,-5.937056602739041,-5.917805467696602,23.83623779495517,22.562965159876278,6.780218495068671,7.03810546219595,0.9008042420414432,1.3178845372220822,-8.822003953997253,-8.944047076130454,-30.70164837865389,-30.144016341216034,13.734209491010194,14.119252964989395,12.292066766905664,11.456219921692014,12.74919712648646,12.82192005484067,25.528810257359748,25.478372737023555
5.15,-19.582833392976273,-20.070093123595687,-20.129289836567736,-20.704015311188346,-18.135234206060808,-17.704421544037213,-18.00710559235866,-17.258216032199734,25.550270550189342,25.421397825971308,25.692422224845014,26.042584451983085,19.525213470261203,19.58503112585406,13.282519668127346,13.37072818619743,-32.03500268327121,-32.43025356253707,-11.677208232704384,-11.419432008495018,24.471460463921957,24.350842020217012,-11.886438544942356,-11.597571541134544,-25.465842064916632,-25.40515343786039,-5.938418549981858,-5.918379886598249,23.853080435302942,22.569038254127282,6.778313327583377,7.034784343707478,0.8961180699509443,1.3132362170365113,-8.817138413598643,-8.941197109740138,-30.7066172196742,-30.147577940169516,13.729707400238102,14.112927749438747,12.29779604710719,11.468611315620782,12.74849991095639,12.82059134770065,25.527085812106844,25.477897303239576
5.16,-19.575651493273497,-20.063516537399064,-20.117968938956498,-20.700075924062464,-18.141616023638367,-17.705634526770538,-18.018124769157712,-17.261863611864236,25.548790614879877,25.422293088680387,25.68837261982945,26.035970103255845,19.52203277601777,19.584175895936394,13.279022776785162,13.36986480152365,-32.02916356749844,-32.42457852422791,-11.67941456325038,-11.421343076296134,24.474690288827865,24.351536743984582,-11.8903543278848,-11.601218895170597,-25.465281546720696,-25.405346291001646,-5.939782745682328,-5.9189665622372205,23.869966216852863,22.575179609369684,6.77641458068235,7.031459651788964,0.8914096502290656,1.3085964778861117,-8.812218844217814,-8.938299782271907,-30.71159010261345,-30.15121790961996,13.725204757123413,14.106619842403541,12.303451024443572,11.48106721883872,12.74780850060119,12.819250524691707,25.525361760159292,25.477406326100112
5.17,-19.56848719035437,-20.0569041337512,-20.106592286653225,-20.69607844438456,-18.148018471023832,-17.70688888386703,-18.029159494538547,-17.26557531294016,25.5473018930648,25.423159858243952,25.684328658834954,26.02936381732501,19.518841095623873,19.583294573240256,13.275499082213138,13.368970372940092,-32.023350274692206,-32.4188899650125,-11.681623269739823,-11.423264412966528,24.47797009740213,24.352242334667118,-11.894283983552596,-11.604868215566823,-25.4646910818514,-25.40554638431153,-5.94114917949909,-5.91956540789979,23.886888218952212,22.58139045403724,6.774521984790143,7.0281322481448525,0.8866791550230222,1.3039649955926174,-8.807244712499656,-8.9353545892112,-30.716566785242815,-30.154935658153736,13.720701489446556,14.10032926070182,12.309032755566989,11.493583603491356,12.747122740462103,12.817898671816145,25.523638201805532,25.476899861402625
5.18,-19.561341250099343,-20.050256016284486,-20.095162898178476,-20.69202218991768,-18.154438901055716,-17.708185126366164,-18.04020427106519,-17.269352114312795,25.545804618670587,25.423998283566448,25.68028992773346,26.02276622959365,19.515638764922738,19.58238723627485,13.271949002360357,13.368044946331569,-32.01756316020732,-32.41318798355396,-11.683834305541284,-11.425196005586058,24.481299835583098,24.35295880272342,-11.898227158130416,-11.608519579938145,-25.464070212393672,-25.405753647200303,-5.9425178426748415,-5.9201763298318655,23.903839374860286,22.587672046329395,6.772635281966826,7.024803017262374,0.8819267864343711,1.2993414444769749,-8.802215479504248,-8.932361024441217,-30.72154701065961,-30.158730542810346,13.716197527874208,14.09405601674179,12.314542300606124,11.506156334865688,12.746442480527168,12.816536872738416,25.521915231508796,25.47637797287647
5.19,-19.554214427382593,-20.04357231639466,-20.083683884321744,-20.68790646919126,-18.16087461654223,-17.70952377102263,-18.051253507613023,-17.273195010638126,25.544299023061296,25.42480852022972,25.676256017811976,26.016178006665452,19.51242612731393,19.581453968709976,13.26837297932345,13.367088569046473,-32.01180257080682,-32.4074727075913,-11.68604762522862,-11.427137837047328,24.484679403690887,24.353686163407573,-11.90218347362934,-11.612173067100054,-25.46341849778328,-25.405968000101357,-5.943888727770603,-5.920799227365078,23.920812487421554,22.594025675438836,6.770754226478619,7.021472864794392,0.8771527769346917,1.2947254973701543,-8.797130600894365,-8.929318580477645,-30.726530506411923,-30.162601868907718,13.711692806114185,14.08780011859008,12.31998071992051,11.518781175651904,12.74576757583675,12.815166207193315,25.520192938014592,25.475840732277316
5.2,-19.5471074658613,-20.036853193792997,-20.072158443644845,-20.683730581555572,-18.167322875672177,-17.71090534040148,-18.06230153244866,-17.277105012335248,25.54278533511691,25.42559073046048,25.672226526551665,26.009599844580816,19.509203533874636,19.580494859293786,13.264771479486384,13.36610128997634,-32.00606884531093,-32.40174429424216,-11.68826318452816,-11.42908988595586,24.488108655218618,24.354424436835586,-11.90615252778742,-11.615828756901958,-25.46273551587948,-25.406189354377727,-5.945261828398315,-5.921433993055073,23.937800245615957,22.60045266280803,6.76887858531476,7.0181427158407335,0.8723573897009431,1.2901168256181845,-8.79198952713832,-8.926226748702026,-30.731516983711145,-30.166548890012333,13.707187261071578,14.081561570041538,12.325349070938309,11.531453790583956,12.745097886562489,12.813787749364892,25.518471404466393,25.475288219466112
5.21,-19.540021097787687,-20.03009883701891,-20.0605898575772,-20.67949381724461,-18.173780897714536,-17.71233036298348,-18.073342606965035,-17.281083145569266,25.541263781319813,25.426345083091864,25.668201058385975,26.003032466927,19.5059713434528,19.57951000176447,13.261144993579604,13.365083159622792,-32.000362315253916,-32.39600293025317,-11.690480940263,-11.431052126538125,24.491587395754713,24.355173648052517,-11.910133894054232,-11.619486730073643,-25.462020864023927,-25.406417612235025,-5.946637138952931,-5.922080512832221,23.954795241901603,22.60695436341177,6.767008138648787,7.014813513131904,0.8675409188666271,1.285515099081279,-8.786791703728394,-8.923085019592937,-30.736506136737503,-30.17057080805949,13.702680833005632,14.075340370690473,12.330648405091695,11.544169751451646,12.744433278059962,12.812402566241408,25.51675070852904,25.47472052247178
5.22,-19.532956043843676,-20.023309463910447,-20.04898148511988,-20.67519545744806,-18.180245868978982,-17.713799373280896,-18.08437093999949,-17.285130452224315,25.539734585848464,25.4270717535187,25.664179225436435,25.996476622827338,19.50272992273047,19.578499494755466,13.257494036655643,13.36403423015119,-31.994683305544527,-32.39024883219528,-11.692700850294765,-11.433024528557898,24.495115382046095,24.35593382710046,-11.914127121662393,-11.62314706808544,-25.461274160081043,-25.406652666641,-5.948014654345212,-5.922738666164904,23.971789990255804,22.613532167062345,6.76514268024266,7.0114862151197235,0.8627036896853701,1.2809199861269271,-8.781536571415069,-8.91989288295405,-30.74149764204341,-30.17466677362842,13.698173465686834,14.069136516003159,12.335879764863526,11.556924542474652,12.743773620895752,12.81101171595201,25.51503092251928,25.47413773753677
5.23,-19.525913012997865,-20.016485322030277,-20.037336757178835,-20.670834774392887,-18.186714949006664,-17.71531291196381,-18.095380702655472,-17.2892479898663,25.53819797067757,25.427770923646136,25.660160648224835,25.989933084815362,19.49947964625559,19.577463441694004,13.253819147978692,13.362954555430356,-31.989032135125388,-32.38448224660115,-11.694922873462977,-11.435007057241378,24.498692321210964,24.356705009087936,-11.918131735788512,-11.62680985302273,-25.460495043454937,-25.406894401251925,-5.949394369736404,-5.9234083262355215,23.988776944812127,22.620187499733724,6.763282017792458,7.008161793980115,0.8578460586040629,1.2763311536168493,-8.776223566457354,-8.916649828138214,-30.746491158058635,-30.178835886376216,13.693665106553636,14.06294999739149,12.341044180958576,11.569713566026653,12.74311879084949,12.809616246091093,25.513312113542927,25.473539969144717
5.24,-19.51889270238454,-20.0096266890449,-20.02565917055118,-20.666411031435242,-18.19318527695799,-17.716871525996957,-18.106366043541907,-17.29343683169481,25.53665415568363,25.428442781831194,25.65614495636064,25.98340264660053,19.49622089644077,19.576401950692627,13.250120890826365,13.36184419105774,-31.983409117626895,-32.37870345004219,-11.697146969522397,-11.436999673211504,24.502317870108943,24.357487234261143,-11.922147237805396,-11.630475167475238,-25.4596831760779,-25.40714269034594,-5.950776280275999,-5.924089360129285,24.00574851898374,22.62692182490058,6.761425973214662,7.004841233533921,0.8529684132432652,1.2717482668877178,-8.770852120889423,-8.913355344266686,-30.751486324700664,-30.18307719563385,13.689155706868275,14.056780802287612,12.34614266961214,11.582532148695437,12.742468668891744,12.808217192036588,25.511594343638,25.47292733002953
5.25,-19.511895797204215,-20.002733873054957,-20.013952281591603,-20.66192348316337,-18.199653978161848,-17.718475768787084,-18.11732110433885,-17.29769806648355,25.535103358755048,25.429087522816893,25.652131789202507,25.976886120733067,19.492954063527844,19.57531513443347,13.246399852202412,13.360703194369515,-31.977814562011012,-32.372912749143005,-11.69937309907855,-11.439002332431842,24.50599163487542,24.35828054807774,-11.92617310562666,-11.634143094441677,-25.45883824336567,-25.407397398763507,-5.952160380843785,-5.924781629035847,24.022697104957125,22.63373664488772,6.759574382872371,7.00152552709224,0.8480711722831856,1.2671709897255734,-8.765421662803835,-8.910008920442653,-30.756482763092897,-30.187389701166627,13.68464522187106,14.0506289142194,12.351176230047898,11.595375547662746,12.741823141138592,12.806815575268649,25.509877669923345,25.472299941165133
