p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.5085085085085085,15.03949894146858,15.082794551765781,-3.5909914201463944,-3.4585485632512927,-22.874377566961055,-22.800741577278295,-4.37700040148239,-4.606538618978901,-29.552738759700603,-29.781569559317287,33.7624358310261,33.71110158969704,2.3043345591687214,2.728092254786394,-3.824505103350839,-3.784352145044818,-16.53402451442276,-16.51457841028752,-35.67641239330306,-35.94324633560847,21.05885158148841,20.74645415005723,2.439547658108937,2.4640556892460883,21.27242034760731,21.30887236000896,21.35570750857739,21.65428454960301
0.5095095095095095,15.038826521557702,15.081913613725732,-3.59223667507164,-3.460241842354038,-22.8745470480752,-22.801180755092076,-4.374752247283997,-4.6020374860317865,-29.550097894698684,-29.778061396010788,33.76204670978655,33.71335376973535,2.302876676948226,2.7164598304979437,-3.825065046959537,-3.785351430093423,-16.534377554463518,-16.51455385636357,-35.674566578575195,-35.937466905608424,21.060707884136104,20.75175431613756,2.438964263631068,2.4634920246858822,21.27137846530322,21.30920997291916,21.353588791843244,21.64880613989035
0.5105105105105106,15.038154255025772,15.081036472828796,-3.5934808490506382,-3.4619350090448786,-22.87471689097853,-22.801617553828066,-4.372516934841495,-4.597567077824826,-29.54747036310804,-29.774542142931193,33.76165691709131,33.715523095853364,2.301453586445678,2.705050248096257,-3.8256246332261856,-3.7863327607471087,-16.53473014323779,-16.514534019561687,-35.67273658175868,-35.93176085866038,21.062542992624504,20.75701496459592,2.4383812420843363,2.462929520962975,21.27034076735628,21.30949208710913,21.35149290365182,21.643355090149523
0.5115115115115115,15.037482152674182,15.080163097958335,-3.5947239317765036,-3.463627963235664,-22.874887095205658,-22.802052000332118,-4.3702943525092035,-4.593128019420938,-29.544856209409563,-29.77101253318333,33.761266609539646,33.71761135850966,2.30006460845005,2.6938620800461943,-3.826183844359995,-3.7872968387566996,-16.535082205688543,-16.514519317770766,-35.6709221849738,-35.9261281586069,21.064357039176127,20.762235943301715,2.437798631317315,2.4623680004965696,21.269307373942553,21.309720085313597,21.349419676901732,21.637932383958134
0.5125125125125125,15.036810225783215,15.079293454956561,-3.595965912926332,-3.465320608145325,-22.8750576598858,-22.80248412365989,-4.368084390332887,-4.588720874647713,-29.542255474820873,-29.767473298634794,33.76087593910999,33.71962035068744,2.298709075847164,2.682893734450412,-3.826742662317767,-3.7882443455101744,-16.535433668409794,-16.514510139477032,-35.66912317451081,-35.92056869450567,21.06615015725067,20.76741710571069,2.437216468769089,2.4618072947942617,21.26827840122583,21.309895350832637,21.347368943296644,21.63253897302634
0.5135135135135135,15.036138486100436,15.078427506827648,-3.5972067821597196,-3.467012850217637,-22.87522858375028,-22.802913954930755,-4.365886940045526,-4.58434614826399,-29.53966819735871,-29.76392516906988,33.760485053252076,33.72155186500505,2.2973863334649356,2.6721434660492163,-3.8273010688299007,-3.7891759421700097,-16.53578445964748,-16.51450684448641,-35.66733934076736,-35.91508228453981,21.06792248149099,20.772558311172997,2.4366347914621596,2.4612472443345528,21.267253961433727,21.310019265333292,21.345340533433003,21.627175776753464
0.5145145145145145,15.035466945828938,15.07756521393691,-3.5984465291174073,-3.468704599039016,-22.875399865140135,-22.80334152718459,-4.363701895061444,-4.5800042881703575,-29.53709441190114,-29.760368871381324,33.76009409497791,33.72340769099659,2.2960957379172395,2.6616093869754383,-3.8278590454254298,-3.7900922698394583,-16.53613450929885,-16.514509764667743,-35.665570478185245,-35.909668679909366,21.06967414766974,20.77765942522322,2.4360536359958633,2.4606876984344246,21.266234162932793,21.310093206786412,21.343334276885507,21.621843681876598
0.5155155155155156,15.034795617615597,15.076706534205815,-3.5996851434200465,-3.4703957672564854,-22.875571502013752,-22.803766875241575,-4.3615291504689235,-4.57569568765072,-29.53453415024955,-29.75680512880003,33.75970320295143,33.72518961256148,2.2948366574466403,2.6512894772377265,-3.8284165734561126,-3.7909939497556686,-16.536483748910474,-16.514519204714066,-35.663816385186585,-35.9043275686882,21.07140529263675,20.78272031985213,2.435473038540298,2.46012851510327,21.265219110302706,21.3101185475371,21.341350002290365,21.616543542207
0.5165165165165165,15.034124514539217,15.075851423302632,-3.600922614667081,-3.4720862704959434,-22.8757434919546,-22.80419003556515,-4.3593686030213625,-4.571420687632967,-29.53198744119038,-29.753234660162704,33.75931251157692,33.72689940558057,2.2936084717661767,2.641181594909558,-3.8289736341196017,-3.7918815835075925,-16.536832111674915,-16.514535442919236,-35.66207686410963,-35.89905857963214,21.073116054267057,20.787740873759887,2.434893034830731,2.4595695608844457,21.264208904409447,21.310096652506353,21.33938753742636,21.61127617845014
0.5175175175175175,15.033453650098672,15.07499983482853,-3.6021589324357444,-3.473776027280848,-22.875915832178965,-22.80461104612821,-4.357220151127102,-4.567179578957738,-29.529454310556627,-29.749658179217352,33.7589221510862,33.72853883569597,2.292410571900408,2.6312834860049663,-3.829530208481704,-3.79275575327668,-16.537179532426144,-16.514558731967316,-35.660351721144174,-35.89386128592564,21.07480657140967,20.792720972590594,2.434313660162471,2.459010710685675,21.26320364247761,21.310028877521052,21.337446709293765,21.606042378104963
0.5185185185185185,15.03278303820101,15.074151720498968,-3.6033940862801663,-3.4754649589514326,-22.876088519543764,-22.805029946282684,-4.355083694837985,-4.562972604645172,-29.52693478128896,-29.746076393966234,33.75853224762449,33.73010965625088,2.2912423600259,2.621592794025427,-3.830086277497775,-3.7936170220984105,-16.537525947633725,-16.514589299732226,-35.658640766266736,-35.888735208855785,21.07647698383712,20.79766050914825,2.433734949386195,2.4584518475994908,21.262203418161626,21.30991656776899,21.335527344191117,21.60084289543807
0.5195195195195195,15.032112693149523,15.073307030320233,-3.604628065730589,-3.477152989584556,-22.876261550554343,-22.80544677663258,-4.352959135836748,-4.5587999621504505,-29.524428873496564,-29.74249000604596,33.75814292333505,33.731613606385295,2.290103249311333,2.6121070691655723,-3.830641822033252,-3.794465934142778,-16.53787129539585,-16.51462735008519,-35.6569438131756,-35.88367982140371,21.07812743219561,20.802559383594073,2.4331569369037056,2.4578928627148695,21.261208321616145,21.309761056375187,21.333629267789913,21.59567845152835
0.5205205205205206,15.031442629631831,15.072465712760994,-3.605860860292677,-3.4788400459142887,-22.876434921372343,-22.80586157891054,-4.350846377423314,-4.5546618055998,-29.521936604517578,-29.73889971014414,33.75775429644262,33.73305240928289,2.288992663757393,2.602823777168383,-3.8311968228833497,-3.7953030150118985,-16.538215515431286,-16.514673063707736,-35.655260679225776,-35.87869455174498,21.079758057956067,20.80741750362542,2.43257965666411,2.457333654921156,21.26021843956539,21.309563663095506,21.33175230520725,21.590549734377674
0.5215215215215215,15.030772862707948,15.07162771491878,-3.6070924594469425,-3.480526057253323,-22.87660862782355,-22.806274395858033,-4.348745324500068,-4.550558247999501,-29.519457988979124,-29.735306193452036,33.7573664813355,33.734427770564054,2.287910038036597,2.5937403078232317,-3.8317512607919526,-3.7961287720529886,-16.538558549070277,-16.51472659890802,-35.65359118536396,-35.87377878665156,21.08136900336582,20.812234784636487,2.432003142160394,2.4567741307053375,21.259233855371555,21.309325693123263,21.32989628107639,21.585457399083314
0.5225225225225225,15.030103407798366,15.070792982681276,-3.608322852648254,-3.4822109554152885,-22.876782665405784,-22.806685271109163,-4.346655883556194,-4.546489363411245,-29.51699303885696,-29.73171013515246,33.75697958864647,33.735741376819696,2.2868548173332153,2.584853983102672,-3.8323051164697177,-3.7969436946850323,-16.538900339244442,-16.514788092438394,-35.65193515606359,-35.86893187478948,21.082960411401096,20.817011149861067,2.4314274264263953,2.456214203943671,21.258254649102287,21.309048436004367,21.328061019615433,21.58040206806775
0.5235235235235235,15.02943428067216,15.069961460882395,-3.6095520293254424,-3.483894674638053,-22.87695702929676,-22.807094249078236,-4.344577962651138,-4.542455189087974,-29.51454176353462,-29.728112205942175,33.75659372533244,33.736994894280265,2.2858264571834086,2.5761620649361103,-3.832858370611401,-3.797748254737516,-16.53924083047575,-16.51485766031227,-35.650292419260026,-35.864153129906974,21.084532425720273,20.821746530497716,2.4308525420341365,2.455653795688626,21.257280897597177,21.30873316465637,21.326246344693875,21.57538433136166
0.5245245245245245,15.02876549743511,15.069133093453035,-3.6107799788809993,-3.4855771515080787,-22.87713171436198,-22.80750137485101,-4.342511471397262,-4.538455727565068,-29.512104169862138,-29.724513067587964,33.75620899475286,33.73818996761412,2.284824423315729,2.5676617626205633,-3.833411003912447,-3.798542906799699,-16.539579968864622,-16.514935398618395,-35.64866280628601,-35.85944183390935,21.086085190617865,20.82644086581771,2.4302785210915254,2.455092833952042,21.256312674533312,21.30838113448668,21.324452079897384,21.57040474693596
0.5255255255255256,15.02809707451787,15.06830782356651,-3.61200669069086,-3.487258324885899,-22.87730671516259,-22.807906694079733,-4.340456320941767,-4.5344909487024685,-29.50968026221422,-29.72091337251549,33.755825496746915,33.73932821884944,2.2838481914920923,2.5593502398705072,-3.8339629970848472,-3.799328088578955,-16.539917702077158,-16.515021384330844,-35.64704615180732,-35.854797239817515,21.08761885097932,20.83109410325621,2.4297053952403935,2.4545312534853627,21.255350050489906,21.30799358260521,21.322678048590593,21.5654638410789
0.5265265265265265,15.027429028664168,15.067485593778628,-3.613232154104269,-3.488938135832765,-22.877482025963243,-22.80831025288195,-4.338412423947928,-4.530560791673957,-29.507270042547987,-29.71731376342999,33.755443327709514,33.74041124641363,2.2828972473493456,2.551224621510455,-3.8345143308722895,-3.800104221266789,-16.54025397933162,-16.51511567611307,-35.64544229375879,-35.85021857460797,21.08913355223655,20.835706198487127,2.42913319565487,2.4539689955577444,21.254393093011952,21.307571727126618,21.320924073978052,21.56056210881432
0.5275275275275275,15.026761376919064,15.066666346162384,-3.614456358443731,-3.4906165275385286,-22.87765764073994,-22.808712097743076,-4.336379694575717,-4.52666516690044,-29.50487351046007,-29.71371487296784,33.75506258066604,33.74144062428432,2.281971086241535,2.5432819998153136,-3.8350649860646295,-3.8008717099112284,-16.54058875138414,-16.515218315114538,-35.643851073280786,-35.84570504193311,21.09062944032428,20.84027711548216,2.428561953040066,2.453406007732798,21.253441866672997,21.30711676655738,21.319189979163347,21.555700014357328
0.5285285285285285,15.02609413661726,15.0658500224373,-3.615679293005032,-3.492293445250792,-22.87783355318784,-22.809112275422745,-4.3343580484618585,-4.522803957924649,-29.50249066324324,-29.71011732337804,33.754683345345924,33.74241790124592,2.281069213082972,2.5355194405048085,-3.835614943511688,-3.8016309437943363,-16.540921970513743,-16.51532932575851,-35.64227233465599,-35.841255824720996,21.09210666163712,20.84480682655453,2.427991697631072,2.4528422436446635,21.25249643313693,21.30662987926301,21.31747558720643,21.550877991603777
0.5295295295295295,15.025427325371483,15.065036564093406,-3.6169009470573457,-3.4939688362053762,-22.878009756729032,-22.809510832864923,-4.332347402699379,-4.518977023225211,-29.500121495942437,-29.706521726232527,33.75430570825502,33.74334460024585,2.2801911421921943,2.527933988399331,-3.83616418413641,-3.8023822968136898,-16.541253590506745,-16.51544871651976,-35.640705925246785,-35.836870087654894,21.093565362987466,20.849295312388016,2.4274224591922353,2.452277662774073,21.251556851218886,21.30611222301065,21.31578072117917,21.546096444650132
0.5305305305305306,15.024760961060924,15.064225912509906,-3.6181213098434,-3.4956426495581416,-22.87818624452032,-22.809907817111746,-4.3303476758167,-4.5151841979685,-29.4977660014102,-29.702928682164366,33.75392975274678,33.74422221784464,2.279336397136911,2.520522672745454,-3.836712688947383,-3.803126127866725,-16.541583566640487,-16.515576480690957,-35.63915169543309,-35.83254697953301,21.095005691564136,20.853742562051746,2.426854267016728,2.4517122302250085,21.250623176945236,21.30556493458262,21.31410520421918,21.541355748340404
0.5315315315315315,15.02409506181977,15.06341800906855,-3.619340370579722,-3.4973148363181856,-22.878363009460905,-22.810303275221077,-4.328358787756317,-4.511425295697153,-29.4954241703615,-29.699338780632726,33.75355555909231,33.74505222375423,2.27850451058001,2.513282512220136,-3.837260439050765,-3.803862781236929,-16.54191185566655,-16.515712597136737,-35.6376094985508,-35.82828563550966,21.096427794891813,20.85814857300145,2.426287149926373,2.451145916502512,21.24969546361265,21.30498912945631,21.312448859581945,21.536656248836998
0.5325325325325325,15.023429646025804,15.062612795261773,-3.620558118456944,-3.4989853492824508,-22.878540044200083,-22.810697254187733,-4.326380659853119,-4.507700109954513,-29.493095991427975,-29.69575259971362,33.75318320454922,33.745836060458814,2.2776950241267055,2.5062105196232194,-3.837807415661602,-3.804592586980923,-16.542238415793427,-16.515857031034432,-35.636079190830806,-35.82408517921948,21.09783182079125,20.862513351067662,2.4257211362717324,2.4505786972921637,21.24877376184628,21.30438590154621,21.310811510691273,21.531998264212557
0.5335335335335335,15.022764732289112,15.061810212795644,-3.6217745426401784,-3.5006541429717615,-22.878717341144856,-22.81108980086836,-4.324413214812394,-4.504008415844644,-29.49078145121151,-29.692170705915387,33.75281276342932,33.74657514291292,2.2769074881728972,2.499303706268359,-3.838353600114587,-3.8053158613155498,-16.54256320666869,-16.516009734600594,-35.634560631338665,-35.81994472478663,21.099217917340244,20.866836910431523,2.4251562539324367,2.4500105532416954,21.247858119657053,21.303756323003785,21.30919298118812,21.527382085059916
0.5345345345345345,15.022100339440854,15.061010203687719,-3.622989632269448,-3.502321173568306,-22.87889489246752,-22.811480961909872,-4.3224563766875495,-4.50034997152788,-29.48848053433719,-29.68859365401782,33.75244430716525,33.74727085831141,2.2761414617548055,2.492559086082856,-3.838898973874256,-3.8060329070041448,-16.542886189360736,-16.516170647802564,-35.63305368191493,-35.81586337872138,21.100586232835404,20.871119273588747,2.424592530317748,2.4494414697451696,21.24694858249806,21.30310144407125,21.30759309497782,21.52280797511755
