p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.4514514514514514,-19.62901496474789,-19.907212229573595,-7.401532991194412,-7.448809660496445,-13.148918343939023,-13.394363864183662,-19.463882870966454,-19.59427483608516,-19.639203560514595,-19.82489148851428,2.464800334436763,2.237711620687911,34.058889839356716,33.7078749387782,-2.8600281622376564,-2.7413041092407897,37.1618710789457,37.252460092372935,12.373948299664038,12.18941968209222,-24.785946956773728,-24.54098419580419,26.559072976895052,26.846406963295774,6.376601625804512,6.1280771731519526,-27.57045786502264,-27.12228154133823,-0.3384196329119859,-0.3704654922125214,-19.869543030536654,-20.384853453864935,-0.4004284781397069,-0.32943939866766964,-0.2828612958782295,-0.2832286732991024,-6.293884504257634,-6.00305560001726,6.36332884116799,6.480510478774638,0.4855124150072692,0.9496736060826156,37.55600365435938,37.87410854401433
0.4524524524524524,-19.626770013888457,-19.90242543661427,-7.400620506002555,-7.447959376526803,-13.147068248256888,-13.390993939859388,-19.462903709892935,-19.591908913308284,-19.63764858599813,-19.821736013418985,2.467905693510839,2.240113223011775,34.06039789661012,33.70817266736265,-2.8599917151095378,-2.7419769773374587,37.16119695904566,37.25026650926563,12.374223187216764,12.193713459797689,-24.788164511717145,-24.542472980961886,26.555216960451272,26.84244378663902,6.377102094860434,6.132787711950475,-27.57267599342085,-27.126686074209317,-0.338179262308168,-0.3700803764709726,-19.865252673402622,-20.377060086621604,-0.4007412199816154,-0.3312392386948003,-0.282931392319625,-0.28323659475765,-6.295716421674302,-6.00718120216233,6.362887254822451,6.477226126219018,0.4819631314578366,0.9436461827973738,37.55367748451426,37.86770040439772
0.4534534534534534,-19.624538442788793,-19.89766658170172,-7.399706732336534,-7.4471054046143355,-13.145229652421888,-13.387626145391957,-19.461931211991235,-19.589557948513637,-19.63610107137259,-19.818603232803667,2.4710267897946334,2.2425350582628933,34.061912910054794,33.70847944258763,-2.859939263581941,-2.742635438230693,37.16053186678232,37.2480931323041,12.374488305653648,12.197916827373852,-24.7903888775152,-24.543980829270847,26.551354651934652,26.83847072483154,6.3775812457585355,6.137450739506416,-27.57487895730421,-27.131079683860705,-0.3379397384113204,-0.36969615058937816,-19.860988761370415,-20.3692851417257,-0.401049982044654,-0.333011850026614,-0.2830024222942697,-0.28324372153437777,-6.297535881114768,-6.011294805828519,6.3624499738146305,6.47400436784163,0.4784197582044411,0.9376325445537304,37.55137190106697,37.861351262556596
0.4544544544544544,-19.622320214600883,-19.89293578840477,-7.398791696931018,-7.446247866792756,-13.143402566192693,-13.384260994362974,-19.460965331032593,-19.58722208908561,-19.634561003472314,-19.815492920180922,2.4741636676014456,2.244977186602721,34.06343494599723,33.70879524491426,-2.8598706179640487,-2.743279405314669,37.15987563177035,37.24594020455038,12.37474381609191,12.202031181378056,-24.79262001897447,-24.545507546921023,26.54748612920313,26.83448779880813,6.378039233196281,6.142065849035195,-27.577066673472935,-27.135462248532836,-0.337701067844721,-0.36931281487435785,-19.856751308296737,-20.3615294059735,-0.4013548938777483,-0.33475749422740114,-0.2830744196085184,-0.28325001760965246,-6.299342963755848,-6.015395925054486,6.362016792985332,6.4708445927589295,0.4748821901913633,0.9316329729049854,37.54908677750429,37.85506095802094
0.4554554554554554,-19.620115292130446,-19.88823317046842,-7.397875426980703,-7.445386881784846,-13.141586998062902,-13.38089898954941,-19.4600060213398,-19.584901474300597,-19.633028369306835,-19.81240485264424,2.477316372515443,2.2474396668396337,34.064964071993344,33.70912005459403,-2.8597855863547763,-2.743908791571214,37.15922808272827,37.24380795667139,12.374989876177098,12.206057919610563,-24.79485790220484,-24.547052938958245,26.543611470669617,26.83049503021621,6.378476211667982,6.146632657887146,-27.57923905840744,-27.139833646857635,-0.3374632573576459,-0.3689303694174738,-19.85254032509468,-20.35379365341241,-0.4016560855168271,-0.33647643347151973,-0.2831474185817667,-0.28325544824009624,-6.3011377527924815,-6.019484083618763,6.361587509455082,6.467746171753444,0.4713503210541719,0.9256477390891444,37.54682198638693,37.848829315868144
0.4564564564564564,-19.61792363785623,-19.883558832029248,-7.396957950148312,-7.444522565037255,-13.139782955287618,-13.377540622990143,-19.45905323780976,-19.58259623539548,-19.63150315606706,-19.80933881083342,2.4804849514209804,2.2499225564593566,34.06650035686238,33.7094538516867,-2.859683974626293,-2.744523509542926,37.158589047532104,37.24169660686185,12.375226640115155,12.209998439797785,-24.797102494642267,-24.548616809347806,26.53973075528792,26.826492441477118,6.378892335419374,6.15115080721202,-27.581396028250335,-27.144193757844075,-0.3372263138282231,-0.3685488141005122,-19.84835581980441,-20.34607864509185,-0.4019536874686462,-0.3381689304663879,-0.283221454040041,-0.2832599799798005,-6.302920333401804,-6.023558815178645,6.361161922626932,6.464708458376217,0.4678240431265592,0.919677104015817,37.5445773993564,37.842656147465505
0.4574574574574575,-19.61574521394903,-19.878912867833023,-7.396039294572375,-7.4436550287577,-13.137990443910008,-13.374186376056972,-19.458106935935373,-19.580306495642596,-19.629985351131463,-19.80629457889817,2.483669452531872,2.252425911657079,34.06804387070097,33.70979661607818,-2.8595655864077014,-2.745123471305287,37.157958353267794,37.23960636078316,12.375454258704815,12.213854138338343,-24.79935376507152,-24.55019896103881,26.535844062538526,26.822480055845823,6.379287758403115,6.155619961610554,-27.58353749878829,-27.14854246086382,-0.3369902442662644,-0.3681681486009133,-19.844197797663437,-20.33838512882982,-0.4022478306949233,-0.3398352483835569,-0.2832965613096,-0.283263580701017,-6.304690792707375,-6.027619663398882,6.360739834188451,6.461730790022985,0.4643032474466465,0.913721318264358,37.54235288714198,37.83654125118871
0.4584584584584584,-19.613579982290485,-19.87429536345406,-7.395119488874799,-7.442784381954462,-13.136209468787827,-13.370836719529832,-19.457167071826735,-19.5780323704309,-19.62847494207235,-19.803271944460015,2.4868699254206104,2.2549497873712134,34.06959468489745,33.710148327498246,-2.8594302230688773,-2.7457085884377794,37.157335826282456,37.23753741151801,12.375672879370306,12.217626409110736,-24.801611683648776,-24.551799196029258,26.531951472414267,26.818457897468935,6.379662634235207,6.160039808774103,-27.585663385433612,-27.152879635636978,-0.3367550558160735,-0.367788372397347,-19.840066261176503,-20.33071383899523,-0.4025386465967881,-0.34147565079722136,-0.2833727762105554,-0.28326621961427934,-6.306449219743555,-6.031666182070301,6.360321048112909,6.45881248898364,0.460787823762772,0.9077806220928963,37.54014831956778,37.83048441311614
0.4594594594594594,-19.61142790449161,-19.86970639551586,-7.394198562168213,-7.441910730478093,-13.134440033619915,-13.367492113675931,-19.456233602231706,-19.57577396735316,-19.626971916662107,-19.800270698572664,2.4900864210475295,2.2574942373187388,34.07115287214635,33.71050896553823,-2.859277683704477,-2.74627877199403,37.15672129223447,37.23548993954042,12.37588264619432,12.221316642341316,-24.80387622192417,-24.553417315431787,26.528053065405864,26.81442599144099,6.380017116152309,6.164410059113294,-27.587773603205687,-27.15720516221796,-0.3365207557592303,-0.36740948477543245,-19.83596121018508,-20.32306549630597,-0.4028262669995529,-0.3430904016295493,-0.2834501350505207,-0.28326786728790926,-6.308195705420066,-6.0356979352184945,6.35990537065969,6.455952863464606,0.4572776605387698,0.9018552454578803,37.537963565559835,37.824485407699086
0.4604604604604604,-19.60928894191105,-19.8651460319126,-7.393276544063113,-7.441034177065217,-13.132682140972609,-13.36415300833257,-19.455306484555766,-19.57353138629886,-19.625476262879506,-19.797290635681026,2.4933189917899026,2.2600593140320755,34.07271850646306,33.71087850966859,-2.859107765118122,-2.746833932471003,37.15611457614235,37.23346411270088,12.37608369995122,12.22492622353121,-24.80614735286421,-24.55505311954003,26.524148922487353,26.810384363858915,6.380351356969956,6.168730445376612,-27.589868066712167,-27.161518920981425,-0.3362873515173522,-0.36703148483359804,-19.831882641936357,-20.315440807642723,-0.4031108241378066,-0.34467976510223647,-0.2835286746182974,-0.2832684956668621,-6.309930342486737,-6.039714497202739,6.359492610373947,6.453151208583864,0.4537726449587542,0.8959454080437596,37.53579849315335,37.81854399840804
0.4614614614614614,-19.607163055673148,-19.860614332031076,-7.39235346467479,-7.440154821384346,-13.130935792306143,-13.360819842993378,-19.454385676881284,-19.571304719552646,-19.623987968916023,-19.794331553578967,2.4965676914709753,2.262645068897436,34.0742916631988,33.711256939256394,-2.858920261806761,-2.747373979777272,37.15551550243243,37.2314600862263,12.376276178140476,12.228456532440727,-24.808425050874135,-24.556706407895526,26.520239125101405,26.806333041874606,6.380665509041667,6.173000722259841,-27.59194669013,-27.16582079260838,-0.3360548506548306,-0.36665437148908026,-19.827830551151823,-20.307840465878485,-0.4033924506408346,-0.3462440056937184,-0.2836084321776044,-0.283268078090871,-6.311653225498452,-6.043715452805274,6.359082578085511,6.450406807338428,0.4502726629314188,0.8900513193024182,37.533652969499954,37.81265993835511
0.4624624624624625,-19.605050206685696,-19.856111346972668,-7.391429354630053,-7.439272760083597,-13.129200988000967,-13.357493046897764,-19.45347113798606,-19.569094051898023,-19.622507023182205,-19.79139325336596,2.499832575388928,2.2652515521945964,34.07587241905571,33.7116442335827,-2.8587149659452233,-2.7478988232003903,37.15492389498538,37.229478002734346,12.376460215020298,12.231908942129804,-24.810709291820196,-24.558376979355106,26.516323755144555,26.802272053745593,6.380959724218925,6.177220666007223,-27.594009387186254,-27.170110658072353,-0.3358232608815434,-0.366278143484057,-19.823804930095292,-20.300265149723675,-0.4036712795183679,-0.3477833881014966,-0.2836894454608619,-0.2832665893118484,-6.313364450780312,-6.047700397311126,6.358675086907073,6.447718931544172,0.4467775990938655,0.8841731785019633,37.531526860875104,37.80683297089297
0.4634634634634634,-19.60295035565748,-19.851637119775045,-7.390504245073745,-7.438388086840208,-13.12747772738397,-13.354173039123339,-19.45256282736129,-19.566899460726084,-19.621033414314,-19.788475539402775,2.503113700345758,2.2678788131380263,34.07746085210224,33.71204037185989,-2.8584916673709686,-2.7484083713734027,37.154339577181496,37.22751799226184,12.376635941641416,12.235284818052936,-24.813000053051812,-24.560064632158742,26.512402894952327,26.79820142888374,6.381234153812031,6.1813900740051775,-27.59605607113873,-27.174388398625737,-0.3355925900555428,-0.36590279939191306,-19.819805768640418,-20.292715523586768,-0.4039474441466607,-0.34929817720906486,-0.2837717526630345,-0.2832640055105069,-6.315064116393026,-6.051668936578631,6.3582699522316695,6.445086842747939,0.4432873368149735,0.8783111747844701,37.52942003268556,37.80106283019047
0.4644644644644644,-19.60086346311557,-19.847191685633206,-7.389578167675061,-7.437500892411753,-13.125766008754658,-13.350860228681123,-19.45166070522887,-19.564721016148987,-19.619567131179167,-19.7855782192663,2.5064111246760854,2.270526899919326,34.079057041788744,33.71244533324882,-2.858250153569041,-2.7489025322405185,37.153762371944865,37.22558017230674,12.376803485881045,12.238585517207058,-24.81529731342367,-24.561769163997724,26.50847662728429,26.794121197901898,6.381488948551818,6.185508764369414,-27.598086654756404,-27.178653895786226,-0.3353628461857187,-0.36552833762363346,-19.815833054337645,-20.28519223745031,-0.4042210782548986,-0.350788638056945,-0.2838553924355438,-0.28326030431216376,-6.316752322098547,-6.055620687100835,6.357866991729467,6.4425097931119835,0.4398017581983245,0.8724654872322805,37.52733234947696,37.795349241785345
0.4654654654654654,-19.59878948942236,-19.84277507211957,-7.388651154633656,-7.436611264688958,-13.124065829411228,-13.347555014613329,-19.45076473255807,-19.56255878111796,-19.61810816288368,-19.78270110370364,2.5097249082758646,2.273195859750903,34.0806610689633,33.712859096875974,-2.857990209657236,-2.7493812130219886,37.1531921017863,37.22366464788344,12.376962972476942,12.241812387330796,-24.817601053317752,-24.563490372083184,26.50454503530901,26.790031392658538,6.381724258552212,6.1895765755262095,-27.60010105029968,-27.182907031323392,-0.3351340374344366,-0.36515475643432155,-19.81188677248063,-20.277695926762163,-0.4044923159119361,-0.35225503581737205,-0.2839404038802567,-0.28325546480169544,-6.318429169325951,-6.059555276057948,6.3574660253438795,6.439987026270799,0.4363207440846949,0.8666362849424485,37.52526367494147,37.789691923114354
0.4664664664664664,-19.596728394792393,-19.838387299402797,-7.387723238685569,-7.435719288749997,-13.122377185676552,-13.344257786093538,-19.449874871081622,-19.560412811545586,-19.61665649877812,-19.7798440065856,2.513055112631013,2.27588573891084,34.08227301588782,33.713281641850465,-2.857711618371496,-2.7498443201782194,37.152628588845126,37.22177151159074,12.377114523061593,12.244966766153475,-24.81991125466522,-24.565228053214852,26.500608202588957,26.785932046300285,6.381940233273637,6.193593365788622,-27.60209916950046,-27.187147687245403,-0.3349061721201515,-0.3647820539298375,-19.807966906172005,-20.270227212341773,-0.4047612915133627,-0.3536976357721929,-0.2840268265435567,-0.28324946753761027,-6.320094761137584,-6.063472341361039,6.357066875287028,6.437517778160491,0.4328441740541321,0.8608237271089255,37.523213871925584,37.78409058402128
0.4674674674674675,-19.594680139308892,-19.834028380465114,-7.386794453108937,-7.434825046916194,-13.120700072924055,-13.340968922529097,-19.44899108331114,-19.55828315643205,-19.61521212846412,-19.777006744859627,2.5164018008459346,2.2785965827888797,34.083892966254346,33.71371294728097,-2.8574141600515297,-2.750291759373161,37.15207165492979,37.21990084369224,12.377258256196455,12.248049980692297,-24.822227900968315,-24.566982003850026,26.496666213065325,26.781823193302365,6.38213702148725,6.197559012928379,-27.604080923542007,-27.191375745785855,-0.3346792587199966,-0.36441022807355306,-19.804073436388563,-20.2627867003013,-0.4050281397688962,-0.3551167032935693,-0.2841147004105066,-0.28324229456521066,-6.321749202195492,-6.067371531687158,6.356669366034557,6.4351012778208725,0.4293719264276275,0.8550279631120774,37.52118280243796,37.778544927243196
0.4684684684684684,-19.592644682940115,-19.829698321317824,-7.385864831729524,-7.433928618808999,-13.119034485603498,-13.337688793665567,-19.448113332552005,-19.5561698579952,-19.613775041800785,-19.774189138502383,2.5197650376719447,2.2813284359334847,34.085521005201656,33.71415299229253,-2.8570976126266836,-2.7507234354370067,37.151521121557344,37.2180527122086,12.377394287406291,12.251063346596084,-24.824550977322087,-24.56875202017264,26.4927191510428,26.77770486950692,6.382314771239997,6.201473413744125,-27.60604622303867,-27.19559108939075,-0.3344533058723471,-0.36403927669321856,-19.800206342045815,-20.25537498198135,-0.4052929956900993,-0.3565125038271049,-0.2842040658991082,-0.28323392942881837,-6.32339259872812,-6.071252506506074,6.356273324319823,6.432736748170517,0.425903878268402,0.8492491326151266,37.5191703276574,37.773054648875544
0.4694694694694695,-19.590621985555423,-19.825397121214834,-7.3849344089260605,-7.433030081408155,-13.117380417266627,-13.33441775969306,-19.44724158291762,-19.554072951804066,-19.612345228911146,-19.77139101047198,2.5231448895355837,2.2840813420998964,34.087157219332106,33.71460175604335,-2.856761751602064,-2.751139252328247,37.15097680999173,37.216227173021245,12.37752272921352,12.254008167533941,-24.82688047043609,-24.57053789816245,26.48876710117428,26.773577112159177,6.382473629820477,6.205336483626726,-27.607994978015412,-27.1997936007056,-0.334228322379359,-0.36366919748793725,-19.796365600061883,-20.247992633901074,-0.4055559945784189,-0.35788530287703774,-0.2842949638546668,-0.2832243571830381,-6.325025058497319,-6.075114936098834,6.355878579127481,6.43042340675505,0.4224399053828198,0.8434873656671138,37.517176307940886,37.76761943881643
