Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
5.4,-4.369867581340796,-4.571583048140259,-13.686509259789712,-13.301230362817481,14.89906359012437,14.88431066959599,2.307429442709752,2.5075433636393107,-9.91519169286288,-9.702514590761405,13.708365903098525,13.380607994126667,-5.021994714331048,-5.3937376738416,-11.188587459686062,-10.992461178967686,14.225985190083282,14.147758245171893
5.41,-4.367776927389534,-4.568497215095233,-13.684874472048852,-13.297251478406046,14.898852476369012,14.884036338815484,2.304234014525793,2.5032150254117123,-9.917064212160216,-9.705326093025926,13.710530614749104,13.384744137359439,-5.020054217961916,-5.3872658775912585,-11.18916362338158,-10.999573645134856,14.224009765303618,14.144612225672113
5.42,-4.36569358814722,-4.565420664611218,-13.683217868513031,-13.293239108506198,14.898643264673357,14.883764724286737,2.3010378165888117,2.498882529123085,-9.918931318808308,-9.708131028981194,13.712683212516511,13.388856092213862,-5.018141757893301,-5.38089247848665,-11.189719810891685,-11.006575871963438,14.222033468480292,14.141449224930438
5.43,-4.363617571602851,-4.5623534330928095,-13.681539292100233,-13.289193177469627,14.898435944871734,14.883495818741476,2.297840872805749,2.4945458530891065,-9.920792994652489,-9.710929354954342,13.71482371285412,13.392943409539836,-5.016257006965569,-5.37461717706934,-11.190256472434184,-11.013468442636947,14.220056225229143,14.138269921858074
5.44,-4.36154888536828,-4.559295556168171,-13.67983858478696,-13.285113617677178,14.8982305066952,14.883229614530356,2.294643206671723,2.490204977528764,-9.92264922181196,-9.713721027667859,13.716952132255658,13.397005664036975,-5.014399642193623,-5.368439626401899,-11.19077405335428,-11.020251995411734,14.218077959897943,14.135074985236171
5.45,-4.359487536681216,-4.55624706869271,-13.678115587612451,-13.28100036959491,14.898026939775091,14.882966103630215,2.2914448412615123,2.4858598845565796,-9.924499982680349,-9.716506004243179,13.719068487237884,13.40104245368667,-5.0125693447759625,-5.362359434191187,-11.19127299413629,-11.02692722091035,14.216098595617204,14.131865073764295
5.46,-4.357433532408224,-4.553208004752851,-13.676370140683652,-13.276853381828625,14.897825233646532,14.882705277651379,2.288245799221241,2.481510558174112,-9.926345259926212,-9.719284242204202,13.721172794323872,13.405053399172496,-5.010765800101407,-5.356376164892262,-11.19175373041727,-11.033494859444518,14.214118054350545,14.128640836129895
5.47,-4.355386879047735,-4.550178397669902,-13.674602083181044,-13.272672611176825,14.897625377751924,14.88244712784497,2.285046102760268,2.477156984260837,-9.928185036493526,-9.722055699480741,13.723265070026883,13.409038143291232,-5.008988697753561,-5.350489341788209,-11.19221669300237,-11.039955698373182,14.212136256944584,14.125402911097243
5.48,-4.353347582733064,-4.547158280004008,-13.672811253365335,-13.268458022682118,14.8974273614444,14.882191645110249,2.2818457736432753,2.4727991505645015,-9.930019295602106,-9.724820334411914,13.725345330834816,13.412996350356632,-5.007237731513125,-5.3446984490416165,-11.192662307881893,-11.0463105695006,14.210153123178452,14.122151927614297
5.49,-4.3513156492354215,-4.544147683558196,-13.670997488585,-13.264209589681066,14.897231173991251,14.881938820001983,2.278644833182569,2.4684370466910357,-9.931848020748031,-9.72757810574946,13.727413593195193,13.416927705597947,-5.005512599358105,-5.339002933713834,-11.193090996249918,-11.052560346518948,14.208168571812886,14.118888504935963
5.5,-4.349291083966943,-4.541146639382505,-13.669160625284716,-13.259927293852433,14.897036804577311,14.88168864273781,2.2754433022305833,2.464070664094121,-9.933671195704006,-9.73032897266098,13.72946987350071,13.420831914555091,-5.003813003462033,-5.333402207748541,-11.193503174524476,-11.058705942499437,14.20618252063899,14.115613252762296
5.51,-4.347273891983708,-4.538155177778188,-13.66730049901472,-13.255611125263837,14.89684424230832,14.881441103205631,2.2722412011725948,2.45969999606448,-9.93548880451968,-9.733072894733116,13.731514188075291,13.42470870247223,-5.002138650190252,-5.327895649916524,-11.193899254369096,-11.06474830743545,14.20419488652667,14.112326771390197
5.5200000000000005,-4.3452640779887695,-4.535173328302011,-13.665416944441072,-13.251261082416734,14.89665347621423,14.881196190971,2.269038549919651,2.455325037718974,-9.93730083152196,-9.735809831974663,13.733546553160645,13.428557813691445,-5.000489250094346,-5.322482607718954,-11.194279642715728,-11.070688425840839,14.202205585472774,14.109029651877206
5.53,-4.343261646335184,-4.532201119770606,-13.663509795356886,-13.246877172289734,14.896464495252514,14.88095389528452,2.26583536790171,2.450945785989573,-9.939107261315264,-9.738539744819589,13.735566984903311,13.43237901104798,-4.998864517904796,-5.317162399246757,-11.194644741788949,-11.07652731440602,14.20021453264896,14.105722476216055
5.54,-4.341266601029036,-4.529238580264914,-13.661578884694524,-13.242459410380139,14.89627728831141,14.880714205089243,2.262631674061,2.446562239612266,-9.94090807878174,-9.741262594130003,13.737575499342208,13.436172075268537,-4.997264172521918,-5.311934314994053,-11.19499494913133,-11.082266019714178,14.198221642449347,14.102405817518664
5.55,-4.3392789457324765,-4.526285737134691,-13.659624044538782,-13.238007820743704,14.896091844213135,14.880477109028055,2.259427486845593,2.442174399115972,-9.942703269081456,-9.743978341199037,13.73957211239658,13.439936804373882,-4.995687937005164,-5.306797619623909,-11.19533065762996,-11.08790561601947,14.196226828537952,14.099080240208325
5.5600000000000005,-4.337298683766741,-4.523342617003081,-13.657645106141088,-13.233522436032503,14.89590815171708,14.880242595451069,2.256222824203202,2.4377822668115057,-9.94449281765257,-9.74668694775366,13.741556839854454,13.443673013086986,-4.994135538560838,-5.3017515536849755,-11.19565225554402,-11.093447203088802,14.19423000389594,14.095746300218888
5.57,-4.335325818115184,-4.520409245771258,-13.655641899934734,-13.229003297530861,14.895726199522937,14.880010652422996,2.253017703575204,2.4333858467806557,-9.946276710211416,-9.74938837595741,13.743529697361485,13.447380532247783,-4.992606708528296,-5.296795335277839,-11.195960126533326,-11.0988919041084,14.192231080868751,14.092404545199761
5.58,-4.333360351426306,-4.517485648623126,-13.653614255551174,-13.224450455189247,14.895545976273825,14.879781267730506,2.2498121418908856,2.428985144865414,-9.948054932752612,-9.752082588413053,13.745490700410231,13.45105920823554,-4.991101182364698,-5.291928161670188,-11.196254649687836,-11.104240863656086,14.190229971213109,14.089055514725665
5.59,-4.331402286016775,-4.514571850030076,-13.65156200183739,-13.219863967656057,14.895367470559346,14.879554428889575,2.246606155561919,2.424580168657406,-9.9498274715491,-9.754769548165173,13.747439864329854,13.454708902399737,-4.989618699628354,-5.287149210860126,-11.196536199557992,-11.109495245739915,14.188226586143912,14.085699740510051
5.6000000000000005,-4.32945162387445,-4.511667873755809,-13.64948496687437,-13.21524390230719,14.895190670918645,14.879330123152807,2.24339976047707,2.420170927487558,-9.951594313152157,-9.757449218702671,13.74937720427617,13.45832949050024,-4.9881590039607335,-5.2824576430872,-11.196805146185875,-11.114656231903522,14.18622083638112,14.082337746621212
5.61,-4.3275083666613945,-4.508773742861207,-13.647382977996708,-13.210590335273322,14.89501556584337,14.879108337516733,2.240192971997142,2.4157574324160347,-9.95335544439137,-9.760121563961201,13.75130273522213,13.461920862157507,-4.9867218430671905,-5.277852602290909,-11.197061855137113,-11.119725019398333,14.184212632196555,14.07897004970012
5.62,-4.325572515716898,-4.505889479709252,-13.645255861813364,-13.205903351464762,14.894842143780664,14.878889058729092,2.2369858049501543,2.411339696222482,-9.955110852374592,-9.762786548325515,13.753216471948628,13.465482920313422,-4.98530696869645,-5.27333321751665,-11.197306687533462,-11.12470281942251,14.182201883460742,14.075597159179118
5.63,-4.323644072060477,-4.503015105970003,-13.64310344422958,-13.201183044593813,14.894670393136064,14.878672273296068,2.233778273626766,2.4069177333965968,-9.956860524487846,-9.76544413663174,13.755118429035706,13.469015580703331,-4.983914136618915,-5.268898604269247,-11.197540000086043,-11.129590855426365,14.18018849968975,14.072219577500595
5.64,-4.321723036394888,-4.500150642625614,-13.640925550470032,-13.196429517194494,14.894500302276388,14.878457967489508,2.23057039177594,2.4024915601290524,-9.95860444839519,-9.768094294169568,13.757008620854076,13.472518771339749,-4.9825431066038375,-5.26454786581434,-11.197762145129149,-11.134390361483739,14.178172390092117,14.068837800334869
5.65,-4.31980940910912,-4.497296109975394,-13.638722005103151,-13.191642880639533,14.894331859532574,14.878246127354098,2.2273621726008557,2.3980611943027963,-9.960342612038575,-9.770736986684376,13.758887061557008,13.475992432008107,-4.981193642395403,-5.260280094428081,-11.197973470654585,-11.139102580728707,14.176153463615824,14.065452316796515
5.66,-4.317903190281392,-4.4944515276409165,-13.636492632066764,-13.186823255154511,14.894165053202489,14.878036738714501,2.224153628755074,2.393626655484736,-9.962075003637652,-9.773372180379257,13.760753765072522,13.479436513774925,-4.979865511687768,-5.256094372595708,-11.198174320346498,-11.143728763856808,14.174131628995411,14.062063609658464
5.67,-4.316004379682137,-4.4916169145711615,-13.634237254694936,-13.181970769829036,14.893999871553682,14.877829787182463,2.220944772338955,2.3891879649178325,-9.963801611689531,-9.775999841916974,13.76260874509592,13.482850978508637,-4.978558486099105,-5.251989774159661,-11.198365033616634,-11.148270167689866,14.172106794799213,14.05867215556319
5.68,-4.3141129767769835,-4.488792289047698,-13.631955695746177,-13.17708556262482,14.893836302826116,14.877625258163865,2.2177356148963323,2.384745145513603,-9.965522424968553,-9.77861993842184,13.764452015082622,13.486235798413308,-4.9772723411446815,-5.24796536541805,-11.198545945639996,-11.152728053803353,14.170078869476743,14.05527842523041
5.69,-4.31222898072973,-4.485977668689897,-13.629647777432934,-13.172167780380553,14.893674335234842,14.877423136865735,2.214526167411454,2.380298221845049,-9.967237432525964,-9.78123243748151,13.766283588241302,13.48959095557539,-4.97600685620903,-5.244020206174341,-11.198717387390836,-11.157103687215155,14.16804776140632,14.051882883660708
5.7,-4.310352390405305,-4.483173070460187,-13.627313321452458,-13.167217578813442,14.89351395697265,14.877223408303209,2.21131644030618,2.375847220140008,-9.968946623689629,-9.783837307148694,13.768103477527328,13.492916441523638,-4.9747618145172305,-5.240153350739208,-11.19887968567896,-11.161398335134482,14.16601337894285,14.048485990334585
5.71,-4.308483204372731,-4.4803785106693255,-13.624952149019045,-13.162235122517298,14.893355156212666,14.877026057306448,2.2081064434374604,2.3713921682749364,-9.970649988063652,-9.786434515942794,13.769911695636472,13.496212256802236,-4.973537003105359,-5.2363638488856,-11.199033163186275,-11.165613265769615,14.163975630465888,14.04508819940644
5.72,-4.306621420908064,-4.477594004981712,-13.622564080897666,-13.15722058495704,14.893197921110916,14.876831068527498,2.204896186095075,2.3669330957691197,-9.972347515528002,-9.789024032851456,13.771708254998927,13.49947841055716,-4.972332212790122,-5.2326507467580905,-11.1991781385036,-11.16974974719311,14.16193442442796,14.04168995989306
5.73,-4.3047670379973395,-4.474819568420719,-13.62014893743907,-13.152174148459503,14.893042239808848,14.876638426447089,2.2016856769996576,2.3624700337793088,-9.97403919623809,-9.79160582733204,13.773493167773566,13.50271492013576,-4.971147238137724,-5.2290130877376475,-11.199314926167592,-11.173809046263024,14.15988966940317,14.038291715856204
5.74,-4.302920053339501,-4.4720552153740485,-13.617706538616302,-13.147096004200439,14.892888100435812,14.876448115381393,2.198474924300999,2.3580030150947775,-9.975725020624324,-9.794179869313014,13.775266445842492,13.505921810699517,-4.96998187743199,-5.225449913263012,-11.199443836697894,-11.177792427598677,14.157841274136132,14.03489390657893
5.75,-4.30108046434932,-4.469300959599115,-13.61523670406273,-13.141986352187567,14.8927354911115,14.876260119488709,2.1952639355766355,2.3535320741327963,-9.977404979391627,-9.796746129195263,13.77702810080584,13.509099114849864,-4.9688359326417855,-5.221960263609879,-11.19956517663432,-11.181701152609447,14.15578914759123,14.031496966735329
5.76,-4.299248268160302,-4.46655681422844,-13.612739253111586,-13.136845401239585,14.89258439994835,14.876074422776089,2.192052717830727,2.349057246934511,-9.979079063518926,-9.799304577853318,13.778778143976828,13.512246872266976,-4.967709209387753,-5.218543178629129,-11.19967924857417,-11.185536478575061,14.153733199002255,14.028101326553383
5.7700000000000005,-4.297423461627596,-4.463822791775072,-13.610214004837044,-13.131673368961005,14.892434815053896,14.875891009105908,2.1888412774932298,2.344578571161214,-9.98074726425861,-9.801855186636507,13.780516586377065,13.51536512936139,-4.9666015169084,-5.215197698445359,-11.199786351209545,-11.189299657775825,14.151673337922432,14.024707411970681
5.78,-4.295606041330872,-4.461098904138018,-13.607660778096854,-13.126470481712728,14.892286724533095,14.875709862202365,2.1856296204193657,2.3400960860910063,-9.982409573135968,-9.804397927370019,13.78224343873209,13.518453938938269,-4.965512668025568,-5.211922864116983,-11.199886779364688,-11.192991936671225,14.149609474274822,14.021315644782758
5.79,-4.293796003577209,-4.458385162607693,-13.605079391576586,-13.121236974578226,14.892140116490609,14.875530965657916,2.182417751889398,2.335609832615819,-9.984065981948572,-9.806932772355893,13.783958711467177,13.521513359874138,-4.964442479109297,-5.2087177182591695,-11.199980824033297,-11.196614555125343,14.147541518403203,14.017926442783878
5.8,-4.291993344403955,-4.45568157787138,-13.60246966383549,-13.115973091325245,14.891994979033017,14.875354302939636,2.179205676608711,2.3311198532387953,-9.98571648276567,-9.809459694373926,13.78566241470334,13.524543456805898,-4.963390770042133,-5.205581305630906,-11.200068772415772,-11.20016874567752,14.145469381123378,14.014540219900073
5.8100000000000005,-4.290198059581585,-4.4529881600186965,-13.599831413353993,-13.110679084362932,14.891851300271044,14.875179857395526,2.1759933987082034,2.326626192072009,-9.9873610679275,-9.8119786666825,13.787354558253586,13.527544299831861,-4.962357364182873,-5.202512673687453,-11.200150907956395,-11.203655732856689,14.143392973774938,14.0111573863143
5.82,-4.2884101446165435,-4.450304918547077,-13.597164458582876,-13.105355214694285,14.891709068321695,14.875007612260731,2.1727809217450003,2.3221288948344982,-9.988999730044627,-9.814489663019325,13.789035151619396,13.530515964224612,-4.961342088329799,-5.199510873099462,-11.200227510380378,-11.207076732537876,14.141312208273554,14.007778348583612
5.83,-4.286629594754075,-4.447631862367257,-13.59446861799416,-13.100001751863841,14.891568271310389,14.874837550663694,2.169568248703482,2.3176280088506025,-9.99063246199722,-9.816992657602107,13.790704203987412,13.533458530155418,-4.960344772683402,-5.196574958240009,-11.20029885573076,-11.210432951339302,14.139226997163751,14.004403509748231
