Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
5.5,-19.465705720377606,-19.52921977876506,-7.311231048559722,-7.323527934681637,-13.020093785976725,-13.109691930676057,-19.39506495360904,-19.407872957899567,-19.52048984447607,-19.56778540796058,2.8622484488921645,2.6026736362840603,34.2583250797814,33.49051900500771,-2.7399032854810614,-2.6261557431573346,37.111457646742025,37.08946770972818,12.368336064732246,12.321321405455313,-25.039449719304905,-24.68198207612867,26.160042119489393,26.328248794510138,6.343877872522935,6.335765223379489,-27.70077198024429,-27.309472362866128,-0.3204228057774404,-0.3385960490044071,-19.568553084717234,-19.763261651608527,-0.4333851899178448,-0.4239293011988237,-0.3012150763074943,-0.27889494046468943,-6.4328816669691555,-6.292396517015453,6.316415815521072,6.332587365003753,0.1415352915475231,0.45650250768818773,37.40283623100659,37.41160741288684
5.51,-19.46460858105283,-19.526909708604833,-7.310409635646461,-7.32257123755312,-13.019322755186051,-13.107664327069877,-19.39465307171963,-19.406860562082144,-19.51966016271085,-19.566153844748573,2.86742466489154,2.6076747289221083,34.261111348649415,33.48997107880225,-2.736981526289795,-2.6238635641995365,37.11083792879393,37.088962857687456,12.368003645002345,12.321689633292861,-25.04245516763143,-24.68426717560585,26.155972216230968,26.323402388238943,6.342870904637378,6.336279008510521,-27.70095701209742,-27.311721764666782,-0.32032738331942,-0.33827869308143926,-19.566707716448843,-19.75916701728504,-0.4339656825292177,-0.4243733101765363,-0.3016056810978311,-0.2787841005827443,-6.434076029877519,-6.294615650943541,6.31573181140996,6.332052156823195,0.1378632689246115,0.45167968357150706,37.40182102558392,37.40942582926791
5.5200000000000005,-19.463521683046196,-19.52462029323272,-7.309592378703186,-7.3216168567706505,-13.01856173568508,-13.105653362405622,-19.394247515995445,-19.405858946432428,-19.518838420805512,-19.564534438311984,2.8726309831695063,2.6127071985781574,34.26392045638668,33.489426663587295,-2.7340135277590947,-2.6215353863664888,37.1102107699558,37.08846099063538,12.367665559455878,12.322045297897525,-25.045473514262724,-24.686554703318926,26.151904131677053,26.318556518138756,6.341852634093562,6.336761235070995,-27.70111381189827,-27.313950371827037,-0.3202344488124059,-0.3379618479818489,-19.56488454064914,-19.755109570130422,-0.434555637728759,-0.4248146503064309,-0.3020025000202024,-0.27867472518564207,-6.4352712582850495,-6.296818978160299,6.315041263995866,6.331519008533253,0.1341808128757141,0.44686219468210947,37.400810770557776,37.407271431823766
5.53,-19.46244501540388,-19.52235141638396,-7.308779360364969,-7.320664830932041,-13.017810718339772,-13.103658998662327,-19.393848328391993,-19.40486804930487,-19.518024649423147,-19.56292714174112,2.8778676705539787,2.6177712440389342,34.266752707178966,33.48888573934722,-2.7309989079226953,-2.61917097402319,37.10957603512989,37.08796181224713,12.367321772245344,12.322388604448353,-25.04850494784239,-24.688844573526488,26.147837930413058,26.31371131301968,6.340823086015748,6.337212182265578,-27.701242165101863,-27.316158017697315,-0.3201440325950443,-0.33764552286252075,-19.563083517823173,-19.75108916639651,-0.4351551769092882,-0.4252535140897964,-0.3024056071424566,-0.2785668896462288,-6.436467507119463,-6.299006715589988,6.314344131390347,6.330987596742432,0.1304877169651438,0.4420498503302195,37.399805293004434,37.40514387693356
5.54,-19.461378567772297,-19.520102962790673,-7.307970663603303,-7.319715199135742,-13.017069694596325,-13.101681196669498,-19.393455551600898,-19.40388781061149,-19.51721887978915,-19.561331909024524,2.883134995765633,2.622867066599422,34.2696084092818,33.488348285962196,-2.7279372862489466,-2.6167700914067797,37.1089335903884,37.08746502806623,12.366972246691438,12.32271975132115,-25.051549659858313,-24.691136703115586,26.14377367633855,26.30886690110169,6.339782283994394,6.337632127518094,-27.701341855134405,-27.31834453428219,-0.3200561653599293,-0.337329727262221,-19.56130460918357,-19.74710566136406,-0.4357644203547217,-0.42569009200042945,-0.3028150770767465,-0.2784606693888016,-6.437664931198622,-6.301179081956056,6.313640372336211,6.330457604744372,0.1267837753878887,0.43724246015455415,37.39880442010968,37.403042822057095
5.55,-19.460322330399997,-19.51787481819243,-7.307166371710388,-7.318768000987851,-13.016338656489497,-13.099719916163577,-19.393069229039913,-19.402918171836095,-19.51642114368696,-19.559748695040547,2.8884332293492756,2.627994870040821,34.272487875054715,33.487814283205196,-2.724828283844509,-2.6143325027167963,37.108283303006466,37.08697034555522,12.366616945300006,12.323038930241621,-25.054607844631395,-24.693431011595063,26.139711432660828,26.304023409983255,6.338730250099126,6.3380213464159425,-27.70141266340408,-27.320509752239825,-0.3199708781563909,-0.3370144711024523,-19.55954777665076,-19.743158909431013,-0.4363834871904154,-0.42612457246766344,-0.303230984983878,-0.27835613987236935,-6.4388636852137555,-6.303336297678351,6.312929946187188,6.3299287224435785,0.1230687830763672,0.43243983421181686,37.39780797918473,37.40096792574332
5.5600000000000005,-19.459276294139432,-19.51566686934609,-7.306366568282822,-7.317823276608547,-13.015617596650728,-13.097775115843238,-19.392689404842677,-19.401959076046957,-19.51563147345334,-19.55817745554908,2.893762643601689,2.6331548606062185,34.275391420994694,33.48728371073891,-2.721671523665268,-2.6118579722089006,37.10762504149652,37.086477474145255,12.366255829779046,12.323346326436386,-25.057679699302575,-24.6957274210878,26.13565126188854,26.2991809666106,6.337667004892397,6.338380112657549,-27.70145436931352,-27.322653500882172,-0.3198882023933,-0.3366997646881984,-19.557812982852496,-19.739248764198013,-0.4370124953319904,-0.42655714185915944,-0.303653406577456,-0.2782533765743492,-6.440063923712188,-6.3054785847717145,6.312212812887831,6.329400646280306,0.1193425358112741,0.42764178306671813,37.39681579768257,37.39891884763903
5.57,-19.45824045044854,-19.513479004035,-7.305571337204654,-7.316881066637947,-13.014906508316043,-13.095846753423492,-19.392316123848232,-19.401010467908012,-19.514849901973367,-19.55661814718345,2.89912351249586,2.638347246973908,34.278319367768766,33.48675654811257,-2.7184666307346013,-2.60934626429212,37.10695867564408,37.08598612528446,12.365888861055709,12.323642118781864,-25.060765423818093,-24.69802585632183,26.131593225825547,26.29433969724758,6.336592567443861,6.3387086980027965,-27.701466750274005,-27.324775608175933,-0.3198081698418898,-0.33638561870855993,-19.55610019112244,-19.735375078551126,-0.4376515614326263,-0.42698798446343683,-0.3040824181278094,-0.27815245497469204,-6.441265801079531,-6.307606166745948,6.311488932953684,6.32887307915468,0.1156048303365967,0.4228481178825967,37.3958277032145,37.39689524849785
5.58,-19.457214791392172,-19.511311111077458,-7.304780762629799,-7.315941412241387,-13.014205385333716,-13.093934785688653,-19.39194943159026,-19.4000722936886,-19.51407646267496,-19.555070727442402,2.904516111601498,2.643572240228294,34.28127204024556,33.486232774758754,-2.7152132323691296,-2.606797143629671,37.1062840765451,37.085496012485464,12.365515999293333,12.32392647995101,-25.06386522091285,-24.70032624462038,26.12753738556485,26.289499727446206,6.3355069553454735,6.3390073722263685,-27.701449581721487,-27.326875900744348,-0.3197308126385912,-0.3360720442372837,-19.554409365497985,-19.731537704741815,-0.4383008008288105,-0.4274172824721206,-0.304518096465678,-0.27805345054042924,-6.442469471521324,-6.309719268507151,6.310758267451692,6.328345730350114,0.1118554644788802,0.4180586505127152,37.39484352356715,37.39489679018952
5.59,-19.456199309643363,-19.50916308033461,-7.303994928963796,-7.3150043551141355,-13.013514222171697,-13.09203916854413,-19.39158937428607,-19.399144501271763,-19.513311189523066,-19.553535154682248,2.909940718001735,2.6488300538283225,34.28424976752588,33.48571236999007,-2.711910958412075,-2.604210375243414,37.10560111664479,37.085006851372,12.36513720390857,12.324199576557925,-25.066979296091827,-24.702628515890776,26.12348380148268,26.284661182017807,6.334410184727339,6.339276403073949,-27.70140263713448,-27.3289542038698,-0.3196561632878822,-0.3357590527331874,-19.552740470717232,-19.727736494464246,-0.4389603274845322,-0.4278452159618838,-0.3049605189856435,-0.2779564387106319,-6.443675089044075,-6.311818116260412,6.310020777980897,6.3278183154561125,0.1080942372708154,0.4132731935923026,37.39386308671981,37.392923135709495
5.6000000000000005,-19.45519399848441,-19.50703480271768,-7.303213920844875,-7.314069937485535,-13.012833013924832,-13.090159857067077,-19.391235998825305,-19.398227040161164,-19.512554117013412,-19.55201138810908,2.9153976102059205,2.6541209035733693,34.287252882972076,33.48519531299576,-2.7085594414743506,-2.6015857246219976,37.104909669778024,37.08451835972468,12.364752433588531,12.324461569300322,-25.07010785760946,-24.704932602612267,26.119432533232736,26.279824185004845,6.333302270274327,6.339516056221228,-27.70132568805385,-27.33101034149729,-0.3195842546651479,-0.3354466560404809,-19.551093472215086,-19.723971298929886,-0.4396302539339135,-0.4282719628760641,-0.3054097636492838,-0.27786149488177403,-6.444882807435687,-6.3139029374138635,6.309276426653416,6.327290556290499,0.1043209490792222,0.40849156063141534,37.39288622086214,37.39097394918879
5.61,-19.454198851807796,-19.50492617019463,-7.302437823124335,-7.313138202122579,-13.012161756321836,-13.088296805555913,-19.39088935275834,-19.397319861486583,-19.51180528016587,-19.550499387771094,2.9208870680584016,2.6594450075665175,34.290281724236245,33.484681582838235,-2.7051583171834928,-2.5989229578327504,37.10420961121133,37.084030257526166,12.364361646308044,12.324712613099859,-25.073251116446876,-24.707238439822753,26.11538363974052,26.274988859653387,6.332183225243464,6.33972659523565,-27.701218504104617,-27.333044136238815,-0.3195151200195518,-0.33513486638898704,-19.54946833611852,-19.720241968939487,-0.4403106912222717,-0.42869769900593435,-0.3058659089880334,-0.2777686943934894,-6.446092780245234,-6.315973960484072,6.308525176075709,6.326762180821157,0.1005354017374973,0.40371356610868764,37.39191275441233,37.389048895904175
5.62,-19.453213864116908,-19.50283707579623,-7.301666720846208,-7.312209192332913,-13.011500445732011,-13.086449967578702,-19.390549484284403,-19.39642291800811,-19.511064714517367,-19.548999114550977,2.9264093726431972,2.664802586175159,34.29333663328706,33.484171158449534,-2.701707224440551,-2.5962218416373606,37.103500817686566,37.08354226700567,12.363964799346984,12.324952857240353,-25.076409286286893,-24.7095459651044,26.11133717919786,26.270155328386252,6.331053061482129,6.339908281540849,-27.7010808530198,-27.33505540937864,-0.3194487929769146,-0.3348236963942625,-19.54786502924094,-19.716548354952458,-0.4410017488456087,-0.4291225979716079,-0.3063290341057282,-0.2776781125147117,-6.44730516076205,-6.318031415002759,6.307766989330161,6.326232923087334,0.0967373986825921,0.3989390255660402,37.3909425160356,37.38714764228869
5.63,-19.45223903052661,-19.50076741362157,-7.300900699226173,-7.311282951967284,-13.01084907917175,-13.084619296020419,-19.390216442239375,-19.395536164118987,-19.510332456114387,-19.54751053015837,2.931964806184461,2.670193861988848,34.29641795643522,33.48366401862768,-2.69820580568503,-2.5934821436114075,37.10278316746617,37.08305411268301,12.36356184930773,12.325182445503868,-25.07958258348671,-24.711855118568174,26.107293209057516,26.265323712776812,6.329911789447078,6.3400613743837315,-27.700912500666355,-27.33704398087956,-0.3193853075425997,-0.33451315905762163,-19.546283519075686,-19.712890307153664,-0.4417035346885277,-0.4295468312025609,-0.3067992186808149,-0.2775898244301872,-6.4485201019941085,-6.32007553142484,6.307001829956978,6.325702523120569,0.0929267450965801,0.3941677557044156,37.38997533466316,37.38526985594246
5.64,-19.451274346763572,-19.49871707884306,-7.300139843629735,-7.3103595254214015,-13.010207654310785,-13.082804743129111,-19.389890276083293,-19.39465955584716,-19.509608541505006,-19.546033597122356,2.9375536519426353,2.6756190597743346,34.29952604435733,33.483160142032936,-2.6946537071679844,-2.590703632267788,37.102056540380225,37.08256552141225,12.363152752132734,12.325401516304698,-25.08277122704818,-24.71416584283725,26.103251786027947,26.260494133523473,6.328759418224297,6.340186130804135,-27.70071321107331,-27.339009669390123,-0.3193246981044034,-0.33420326776606407,-19.544723773788633,-19.709267675517687,-0.4424161549605792,-0.4299705679177542,-0.3072765429682043,-0.27750390522734775,-6.449737756645657,-6.32210654103777,6.306229661936419,6.325170726865311,0.089103248052873,0.3893995744806059,37.38901103951165,37.38341520564388
5.65,-19.450319809166484,-19.49668596771088,-7.299384239549613,-7.30943895763725,-13.009576169478168,-13.081006260560947,-19.389571035887457,-19.393793050855564,-19.508893007730496,-19.544568278784016,2.94317619410619,2.681078406427704,34.30266125211819,33.482659507184,-2.691050579233347,-2.587886077184083,37.10132081787516,37.08207622242504,12.36273746312222,12.325610202821247,-25.085975438585525,-24.716478083029358,26.09921296606821,26.25566671042482,6.327595955549719,6.340282805607024,-27.70048274646212,-27.340952292252865,-0.319266999435447,-0.33389403629210856,-19.543185762209863,-19.70568030987058,-0.4431397141310409,-0.4303939751053386,-0.3077610878007457,-0.2774204298835322,-6.450958277094073,-6.324124675872166,6.305450449671364,6.324637286099273,0.0852667166671356,0.38463430120523806,37.38804946010295,37.381583361361095
5.66,-19.44937541468598,-19.494673977556953,-7.298633972582349,-7.308521294103815,-13.008954623668044,-13.079223799424186,-19.389258772321284,-19.392936608441158,-19.508185892316444,-19.543114539288986,2.948832717678857,2.6865721309235497,34.30582393919134,33.482162092454075,-2.6873960766075715,-2.5850292491339144,37.10057588306429,37.0815859473737,12.362315936952038,12.32580863312584,-25.08919544229045,-24.718791786738016,26.09517680438299,26.25084156235546,6.326421407830827,6.340351651337171,-27.700220867279345,-27.342871665513606,-0.3192122466970694,-0.333585478793534,-19.54166945382447,-19.702128059949157,-0.443874314862141,-0.4308172175019292,-0.3082529345903015,-0.27733947325354336,-6.452181815365916,-6.326130168613711,6.3046641579702465,6.324101958353584,0.0814169622529459,0.37987175664197853,37.38709042628459,37.3797739942639
5.67,-19.448441160884435,-19.492681006798406,-7.297889128404098,-7.307606580857251,-13.00834301654512,-13.077457310322064,-19.38895353663874,-19.392090189532734,-19.50748723326342,-19.54167234358002,2.9545235083622496,2.6921004642611024,34.3090144694777,33.48166787606683,-2.6836898586976536,-2.582132920222333,37.09982162078007,37.08109443037428,12.361888127691694,12.325996930312451,-25.092431464894485,-24.721106904012668,26.091143355417746,26.246018807242535,6.325235780169149,6.34039291825627,-27.699927332231667,-27.344767603931825,-0.3191604754417169,-0.33327760981302984,-19.540174818762353,-19.698610775457826,-0.4446200579407358,-0.4312404575714349,-0.3087521653283985,-0.2772611100575266,-6.453408523112137,-6.3281232525162965,6.303870752030347,6.323564506832788,0.0775537984822422,0.37511176310801825,37.38613376825052,37.377986776735895
5.68,-19.4475170459355,-19.490706954940606,-7.297149792745583,-7.306694864480462,-13.0077413484499,-13.075706743394607,-19.38865538066444,-19.39125375668755,-19.50679706903712,-19.54024165738958,2.9602488524337707,2.6976636394072346,34.31223321132228,33.48117683609229,-2.6799315898975866,-2.5791968640252745,37.099057917628286,37.08060140804945,12.361453988822534,12.326175212622381,-25.095683735628533,-24.723423387337725,26.087112672854012,26.2411985620429,6.324039076383677,6.340406854322438,-27.699601898323365,-27.34663992099212,-0.3191117216158287,-0.33297044427775685,-19.53870182778715,-19.695128306123024,-0.4453770422084579,-0.4316638554834311,-0.3092588625864315,-0.27718541486915693,-6.454638551582429,-6.330104161316406,6.30307019742147,6.32302470033475,0.07367704155059,0.3703541445758962,37.385179316562464,37.3762213823871
