Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.49,-31.151030913215106,-30.985007847966514,-11.3181425829878,-10.955221070816558,25.35635624554532,25.449005959022823,-18.970403527853673,-18.927960072392317,-31.079069045748472,-31.15949814772508,37.45030681768592,36.75583277311018,-18.607518931742632,-18.47967945055429,-20.59939110251388,-20.879388681472665,-0.4182417133887233,-1.466860385912517,-12.538233041282057,-12.455526119341602,-12.026611904116216,-11.459439737078466,18.620844290197017,18.20089092238372,-12.318957063492428,-12.043547275684125,6.35504347896193,6.529638649373127,24.740630869036767,24.756079568372673,25.73954122775129,26.298574728661276,6.9101999620813865,6.988780978130792,25.53844939677745,25.517097671585645
4.5,-31.151604759266856,-30.986540146556276,-11.32128772403428,-10.957342162319566,25.35455878508193,25.447578387028386,-18.97012125123185,-18.927134151313997,-31.079257483393043,-31.154378964107593,37.453826152081824,36.762079433784066,-18.60815558931025,-18.480930796998486,-20.59129697429929,-20.87187754912341,-0.411157990234091,-1.4580124380612982,-12.539128619000838,-12.456629142807246,-12.029105728880667,-11.467386999231865,18.62323487802194,18.204628637643978,-12.320542533541037,-12.046479089365143,6.354355324923437,6.526167631151365,24.738569525626357,24.75376063970893,25.73563589075224,26.289294361014512,6.908176901372868,6.9888296159384735,25.537073657027697,25.518145195311266
4.51,-31.152182585742796,-30.988045326329956,-11.324437149844435,-10.95949038732607,25.35277395526201,25.446105202282073,-18.969842736115844,-18.926314728407196,-31.079464133906647,-31.149361058899544,37.45732930195744,36.76832942703976,-18.608791631105305,-18.482169396620765,-20.583176496276913,-20.864318937610182,-0.4041313600770001,-1.4490834348868111,-12.540026261659529,-12.457732227924133,-12.031567943855956,-11.475304847304242,18.625617843567195,18.208363114340866,-12.322116554438448,-12.049437719196543,6.353678412049613,6.522717585398704,24.736517175864904,24.751437924698763,25.731756729350657,26.28007693119759,6.906147861180929,6.988839912342678,25.53568803548623,25.51916042890111
4.5200000000000005,-31.152764378859793,-30.989524159754662,-11.32759072607824,-10.961665555429994,25.35100191746648,25.444587314854417,-18.96956799917256,-18.925501815885614,-31.07968868118643,-31.144443800463495,37.460816142675,36.77458227829584,-18.6094269879841,-18.483395876527762,-20.575030492854516,-20.85671309291579,-0.3971620295483613,-1.440074264719809,-12.540925903835104,-12.458835453869993,-12.033998949773055,-11.48319264001357,18.627993147372152,18.212094245501046,-12.323679063261327,-12.052422452806834,6.353012645832785,6.519288702684412,24.734474309177457,24.74911185174453,25.727903671935717,26.270922354400724,6.90411308277399,6.988811839305998,25.534292757016008,25.520142987296666
4.53,-31.153350122340193,-30.990977414215163,-11.330748319193056,-10.963867473951469,25.349242828583954,25.44302565824807,-18.969297056645868,-18.924695426027434,-31.079930812172783,-31.139626536912175,37.46428655164362,36.78083751209804,-18.61006159157599,-18.484610852577603,-20.56685979895915,-20.8490602845048,-0.3902501838547043,-1.430985872335911,-12.54182747841787,-12.45993889794399,-12.036399151463392,-11.491049743949576,18.630360750776152,18.21582192372822,-12.325230000327974,-12.055432569809444,6.352357931254459,6.5158811701538335,24.732441415948635,24.74678285719024,25.72407664602632,26.261830523497487,6.902072805839371,6.9887453811293545,25.532888046574573,25.521092507878432
4.54,-31.153939797464037,-30.992405851535043,-11.333909796463177,-10.966095948019758,25.34749684107937,25.44142118905866,-18.969029924347435,-18.92389557117001,-31.080190216873483,-31.134908597032723,37.46774040838252,36.78709465227979,-18.610695374326603,-18.485814928987633,-20.558665259595752,-20.84136080559917,-0.3833959871840487,-1.4218192591843766,-12.542730916629148,-12.461042635468724,-12.038768957502617,-11.498875532905778,18.6327206159189,18.21954604118613,-12.326769309175978,-12.058467342338623,6.351714172813504,6.512495171445102,24.73041898720888,24.744451385235745,25.720275578262797,26.25280131003953,6.9000272684348065,6.988640534419034,25.5314741291576,25.522008650273964
4.55,-31.15453338312131,-30.993810227514338,-11.337075025998752,-10.968350780652324,25.345764103058865,25.439774886599203,-18.96876661764754,-18.92310226370404,-31.08046658838541,-31.130289291188127,37.471177594581896,36.793353222119514,-18.611328269538497,-18.487008697961954,-20.55044772939402,-20.833614973431413,-0.3765995831188592,-1.4125754835406654,-12.543636148040248,-12.46214673969524,-12.041108779858163,-11.506669387237356,18.635072705740495,18.223266489583985,-12.328296936538704,-12.061526035584858,6.351081274554437,6.509130886607744,24.72840751431684,24.742117887839605,25.71650039439969,26.243834565251692,6.897976706941974,6.988497308051491,25.530051229743396,25.5228910961532
4.5600000000000005,-31.155130855864236,-30.995191291483458,-11.340243876764095,-10.970631772830124,25.34404475833074,25.43808775248713,-18.96850715146601,-18.922315516067215,-31.08075962291387,-31.125767912195528,37.47459799416136,36.799612744494354,-18.611960211409343,-18.488192739338594,-20.5422080721441,-20.82582312947418,-0.3698610950552472,-1.4032556605796098,-12.544543100592724,-12.463251281711146,-12.043419033541024,-11.514430693247784,18.637416983981165,18.226983160164334,-12.329812832320597,-12.064607908329222,6.350459140095777,6.505788492023275,24.7264074886383,24.73978282461034,25.71275101929966,26.234930121025634,6.895921356022004,6.988315723135955,25.528619573238338,25.523739549011946
4.57,-31.155732189959565,-30.996549785873306,-11.34341621859538,-10.972938723569237,25.34233894646237,25.43636081019277,-18.968251540263203,-18.9215353407374,-31.08106901978961,-31.121343736181142,37.478001493325934,36.805872742030104,-18.612591135067618,-18.489367620256136,-20.53394716032167,-20.817985639645077,-0.3631806266276055,-1.3938609623661367,-12.54545170061985,-12.464356330351865,-12.04570013626211,-11.522158842607015,18.639753415180618,18.230695943693387,-12.33131694957135,-12.067712213476092,6.349847672658464,6.5024681603278705,24.724419401222107,24.73744666268594,25.709027376928397,26.226087790910242,6.893861448572939,6.988095812974812,25.52717938442323,25.524553733944394
4.58,-31.156337357440883,-30.997886445801406,-11.346591922217684,-10.975271429988927,25.340646802833056,25.434595104548432,-18.967999798031073,-18.92076175022528,-31.08139448148348,-31.1170160234117,37.48138798061946,36.81213273724708,-18.613220976605895,-18.490533894839643,-20.525665874602947,-20.810102894485624,-0.3565582621378907,-1.384392617760627,-12.546361872869388,-12.465461952115115,-12.047952508093625,-11.529853231803859,18.64208196467713,18.234404730453736,-12.332809244458977,-12.070838198583688,6.349246775094317,6.499170060337223,24.72244374247359,24.735109876601317,25.70532939035063,26.21730737109703,6.89179721568912,6.9878376230217345,25.525730887900636,25.525333397405433
4.59,-31.15694632816088,-30.99920199867394,-11.34977085926146,-10.977629687376261,25.33896845868273,25.432791701217294,-18.967751938284326,-18.91999475706658,-31.08173571361895,-31.11278401910228,37.48475734697563,36.81839225270179,-18.613849673111822,-18.49169210390568,-20.51736510337028,-20.80217530931324,-0.3499940669887961,-1.3748519122361569,-12.547273540527554,-12.46656821107864,-12.050176571135758,-11.537513261635066,18.644402598606327,18.23810941023951,-12.334289676241816,-12.073985106391886,6.348656349914509,6.495894356973657,24.720481001825952,24.73277294814364,25.701656981727155,26.20858864139888,6.889728886622458,6.987541210837489,25.52427430804299,25.526078306963583
4.6000000000000005,-31.15755906984361,-31.000497163803523,-11.352952902278322,-10.980013289247417,25.337304041156443,25.43095168612135,-18.96750797405167,-18.91923437381377,-31.082092424982356,-31.10864695420057,37.488109485766344,36.82465081112414,-18.61447716269676,-18.492842774686338,-20.509045742208933,-20.79420332434521,-0.3434880881200834,-1.365240187605049,-12.548186625244258,-12.467675168821257,-12.052372749189058,-11.545138336733421,18.64671528389963,18.241809872353905,-12.335758207239504,-12.077152175346791,6.348076299318049,6.492641211195592,24.718531667410044,24.73043636619531,25.698010072312886,26.19993136622054,6.8876566887455555,6.987206646043347,25.522809868941703,25.52678825104528
4.61,-31.15817554813673,-31.001772652042593,-11.35613792475625,-10.982422027405814,25.33565367334474,25.429076164827826,-18.96726791786716,-18.918480613027356,-31.08246432753104,-31.10460404614765,37.49144429284762,36.83090793555011,-18.61510338452219,-18.493986420572043,-20.50070869339573,-20.78618740479359,-0.337040354447375,-1.3555588416523734,-12.549101047159512,-12.46878288434726,-12.054541467432797,-11.552727865137031,18.649019988282436,18.245506005609098,-12.337214802802936,-12.080338640121582,6.347506525220243,6.489410779929417,24.716596225723155,24.7281006265645,25.694388582455908,26.19133529551931,6.885580847516647,6.986834010271983,25.521337794357063,25.527463038671158
4.62,-31.158795726663627,-31.003029165432274,-11.359325801134146,-10.98485569199722,25.33401747431984,25.42716626189364,-18.96703178176166,-18.91773348726672,-31.082851136399416,-31.100654499615356,37.49476166660287,36.837163149449765,-18.61572827882397,-18.495123540873074,-20.49235486538021,-20.778128040930095,-0.3306508773027316,-1.3458093276742564,-12.550016724931067,-12.469891414014194,-12.056683152109606,-11.56028125790176,18.65131668027201,18.249197698328523,-12.33865943128328,-12.083543732133132,6.3469469292811205,6.486203216003867,24.714675161297176,24.72576623180315,25.690792431597497,26.18280016575444,6.883501586446309,6.986423397115735,25.51985830766899,25.528102499185078
4.63,-31.15941956707557,-31.004267396866588,-11.362516406815764,-10.987314071561974,25.332395559167715,25.425223120167566,-18.96679957725442,-18.916993009080514,-31.08325256990302,-31.096797507220515,37.49806150798365,36.84341597685044,-18.616351786934473,-18.496254620599608,-20.483985172259015,-20.77002574812003,-0.3243196508763735,-1.3359931539191152,-12.550933575763215,-12.47100081146408,-12.058798230216652,-11.567797928758605,18.65360532917511,18.25288483835146,-12.340092064000048,-12.08676668005395,6.3463974129338006,6.483018668086936,24.712768956366723,24.72343369101232,25.687221538273096,26.174325700823857,6.88141912706591,6.985974912072079,25.518371631828643,25.52870648197643
4.64,-31.160047029103733,-31.00548802977187,-11.365709618183022,-10.989796953084504,25.330788039016134,25.423247900049972,-18.96657131534478,-18.91625919099666,-31.08366834954056,-31.093032250216226,37.501343720547865,36.84966594245516,-18.61697385130267,-18.49738013026019,-20.475600533244215,-20.76188106682438,-0.3180466526589303,-1.3261118829301919,-12.551851515436756,-12.472111127558062,-12.060887129203593,-11.575277293817592,18.655885905085373,18.256567313039938,-12.341512675208277,-12.090006710318995,6.345857877412789,6.4798572806254215,24.71087809053771,24.72110351963493,25.683675820114207,26.165911612986847,6.879333688897752,6.985488672486146,25.516877989310803,25.52927485619636
4.65,-31.160678070611173,-31.00669173780127,-11.368905312608671,-10.992304122040293,25.329195021058744,25.421241778710076,-18.966347006503995,-18.91553204551194,-31.08409819999407,-31.08935789916056,37.50460821049538,36.85591257175623,-18.617594415512237,-18.498500525678523,-20.46720187212629,-20.753694562569237,-0.311831843883633,-1.316167130788062,-12.552770458340095,-12.473222410314543,-12.062950276677553,-11.582718771319572,18.65815837888037,18.26024500928791,-12.342921242064836,-12.093263047626936,6.345328223782178,6.476719193787118,24.70900304045687,24.718776239235776,25.680155193851185,26.15755760377142,6.877245489426861,6.984964807490112,25.515377602067066,25.5298075104684
4.66,-31.161312647644703,-31.00787918454424,-11.372103368468371,-10.994835362440465,25.32761660857529,25.41920594926094,-18.9661266606672,-18.914811585081228,-31.084541849127227,-31.08577361456299,37.507854886701125,36.862155391143936,-18.618213424297736,-18.499616247828442,-20.4587901167325,-20.745466825881852,-0.3056751699678917,-1.3061605662520923,-12.55369031750147,-12.474334704850811,-12.064988100115295,-11.590121781437066,18.660422722218513,18.26391781353266,-12.344317744593951,-12.096534915435441,6.344808352963727,6.473604543405736,24.707144279482737,24.716452377268954,25.676659575316883,26.149263364865156,6.875154744074389,6.984403457939241,25.513870691479784,25.53030435259411
4.67,-31.161950714486697,-31.009051023250844,-11.3753036651521,-10.997390456874164,25.326052900948127,25.4171416198925,-18.965910287225544,-18.914097822106296,-31.08499902798184,-31.082278547508963,37.51108366074567,36.868393928010526,-18.61883082355897,-18.50072772268697,-20.450366198381456,-20.737198472192578,-0.2995765609537295,-1.296093909800149,-12.554611004622252,-12.47544805332817,-12.0670010265828,-11.597485746125122,18.66267890753566,18.26758561176843,-12.345702165651888,-12.099821536450118,6.344298165764817,6.47051346092857,24.70530227735859,24.714132466832666,25.67318887945112,26.141028578988358,6.873061666172576,6.983804776344393,25.512357478316815,25.530765309254047
4.68,-31.162592223706763,-31.010207896570815,-11.378506083074983,-10.999969186548903,25.32450399367513,25.415050012963164,-18.965697895018433,-18.913390768924312,-31.085469470772644,-31.078871840263094,37.51429444694329,36.87462771084946,-18.619446560373547,-18.501835361105403,-20.441931051334553,-20.728890141702145,-0.2935359319465729,-1.2859689325662038,-12.555532430111324,-12.476562494900596,-12.068989482462374,-11.604810089022862,18.66492690804151,18.271248289562177,-12.347074490890911,-12.103122133106714,6.343797562906247,6.467446073366963,24.70347749988792,24.711817046411547,25.66974302030595,26.13285292074845,6.870966466941231,6.983168926800764,25.510838182686925,25.531190325704642
4.69,-31.163237126213343,-31.01135043630723,-11.381710503687486,-11.002571331329053,25.322969978379184,25.41293236405068,-18.965489492325975,-18.912690437795987,-31.08595291488037,-31.075552626851398,37.51748716236755,36.880856269350055,-18.620060583007728,-18.502939558698262,-20.433485612245136,-20.72054249921371,-0.2875531835519238,-1.2757874551758375,-12.556454503120484,-12.477678065666913,-12.070953893187472,-11.612094235406248,18.66716669771579,18.274905732071506,-12.34843470872254,-12.106435928046235,6.343306445049864,6.4644025032495875,24.701670408612788,24.709506659606628,25.66632191105171,26.124736057474607,6.868869355465688,6.982496084912614,25.509313023995983,25.531579365471313
4.7,-31.163885371305177,-31.012479263184698,-11.384916809484997,-11.005196669772666,25.321450942814433,25.41078992096317,-18.96528508686157,-18.911996840893377,-31.086449100843257,-31.07232003362314,37.52066172687444,36.88707913448771,-18.620672840925646,-18.504040695750074,-20.42503081960611,-20.712156233929264,-0.2816282023094681,-1.2655513464800114,-12.557377131580862,-12.478794798626506,-12.072894682985323,-11.619337612192265,18.669398251304195,18.278557824064638,-12.34978281028009,-12.109762144582632,6.342824712825997,6.4613828685785855,24.699881460495757,24.707201854853082,25.66292546398376,26.11667765003161,6.866770538676192,6.981786437713776,25.507782220903827,25.53193241003817
