p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.5195195195195195,-5.838684618651296,-5.872083405364229,6.747483397504008,6.754230340388804,6.711034690023266,6.37654366995559,-18.352594646196053,-18.21082536525039,-37.231409593926074,-37.157842356168764,25.608109316507974,25.613639580318143,19.400652693329462,19.638137401371893,6.709235200917945,6.6700741341874465,-5.801780625771106,-5.667950852264933,6.7383715025610735,6.722053330987829,-12.183945003721576,-12.522390543748122,-18.442363079162178,-18.540434757144222,-5.828321321543642,-5.778474990612471,-12.1755881637475,-12.371550739817392,19.351877159922132,19.452009898278224,-18.315863896787228,-18.048007493906162,19.336600192318528,19.440180499086296,-37.22894943482269,-37.03016816638062,-5.787855572740819,-5.687230106439206,-5.883186725674034,-6.211763124785466,25.62728362070485,25.691048167804446,-24.55571685491438,-23.75361135731323,-5.829986354209003,-5.806494373238676,31.8384356465982,30.95900738864589,-31.018115819407992,-31.11903178291455,6.794583915304239,6.982567946489254,31.898270079639342,31.92018413769837,-5.906801587324319,-6.082617233426502,13.04849190011882,13.08999182041733,0.4585084221186004,0.5062851252534166,25.581770890367732,25.51662212472622,31.89582183340526,31.81298063829176,-24.69713028467741,-24.642323271923928
0.5205205205205206,-5.838413362748606,-5.8725933718321555,6.747551376850526,6.752486048445747,6.711968488865253,6.385540926043654,-18.353286738170343,-18.213870484741616,-37.23181639975241,-37.15792454181012,25.608099328592072,25.614107116588997,19.39937811724807,19.6335708692756,6.709619849392184,6.6709871830628185,-5.802172930332923,-5.671246487667326,6.738487877265488,6.722988808542282,-12.182582028967197,-12.515023040141147,-18.441630561970808,-18.53870333056735,-5.828285018330434,-5.782262482706288,-12.174469463414416,-12.367923450024449,19.351371235099233,19.449986155780618,-18.317263837068772,-18.05264036040633,19.336245999521974,19.437707590447356,-37.229328745348205,-37.03775916063121,-5.788443349692208,-5.688847568136844,-5.881867433865447,-6.203301278704272,25.626931785112852,25.690211917217617,-24.558808431839775,-23.771252110794748,-5.829885129553593,-5.8078857748540615,31.839876723496587,30.98339964091355,-31.017366094995083,-31.11715079103072,6.793806408296957,6.978163842348351,31.8982184766021,31.91785677477086,-5.905647951253394,-6.078897515278385,13.0482766265356,13.08975890353962,0.4584734863672515,0.5049635562625319,25.582023812227977,25.5187918612955,31.896190562570407,31.813579851594294,-24.697015798676773,-24.644276684082325
0.5215215215215215,-5.838146050667394,-5.873043537212193,6.747617289624647,6.750824782062216,6.712878871621818,6.3943923590849865,-18.353968786055173,-18.216859405025684,-37.23221714025852,-37.15807565955188,25.608087857453704,25.61455477182656,19.398123274303607,19.62903110337823,6.7100010493980395,6.671887284195074,-5.802556301341237,-5.674503910024902,6.738602363232912,6.723895160587743,-12.181245108228326,-12.507743350870774,-18.44090693808092,-18.53698405923652,-5.828248372094036,-5.78585474006743,-12.173367161256156,-12.364314502199326,19.35087451626388,19.447966718061164,-18.318644480873452,-18.057248053039828,19.335898070322525,19.435275681202544,-37.229700117012605,-37.04515159091601,-5.7890216074470695,-5.690474416730763,-5.880576589241255,-6.195003473667971,25.62658502391571,25.689359583655218,-24.56183703324724,-23.788720576734267,-5.82978386952964,-5.8092318549001565,31.841281271855216,31.007352210311435,-31.01662610744764,-31.115289513154273,6.793043073725916,6.973812308910839,31.898167290689223,31.915625247259396,-5.904509350780057,-6.075244483985547,13.048062604246391,13.089505006382815,0.4584417213524914,0.5036585734880182,25.58227243941153,25.520902278898674,31.896555049418552,31.81420170912045,-24.6968998752113,-24.646173740664253
0.5225225225225225,-5.837882649091304,-5.873435170378873,6.747681162617316,6.749245592420915,6.713766408211206,6.403096384149851,-18.35464091771733,-18.219793742565653,-37.23261182516568,-37.158292590312044,25.60807495727694,25.6149826140269,19.39688791029325,19.62451924737364,6.71037880649058,6.6727745765051845,-5.802930942758582,-5.677722074828345,6.73871501233636,6.7247727440544,-12.179933773900649,-12.500551362293233,-18.440192158176632,-18.535276956291273,-5.828211429945414,-5.789258561970241,-12.172281092748474,-12.360724744675235,19.350386858426265,19.44595272645003,-18.32000601244448,-18.06182985725128,19.33555629629564,19.432884538593072,-37.230063781241846,-37.052345346400635,-5.7895904580261774,-5.692109336846826,-5.879313661084934,-6.186866880972379,25.626243290540756,25.68849225655264,-24.56480378182208,-23.806010860374805,-5.829682640078868,-5.810533109987613,31.842650162888496,31.0308568036243,-31.015895774667428,-31.11344745783445,6.792293657796227,6.969514207324814,31.89811649505788,31.913488856282207,-5.903385654268598,-6.071655887655852,13.047849869099872,13.089231045818654,0.458413016323258,0.5023707178221781,25.58251686368571,25.5229539724126,31.89691527954037,31.814845352034254,-24.696782615677485,-24.648015520432782
0.5235235235235235,-5.837623123958739,-5.873769668693737,6.747743023410273,6.747747344268021,6.714631656030363,6.411651641823465,-18.35530325923331,-18.22267505785264,-37.23300046814998,-37.15857227279114,25.608060681023805,25.61539074199878,19.395671772417767,19.620036415139456,6.710753126644306,6.673649209749023,-5.803297054396011,-5.680900000453449,6.738825874626867,6.725621934074539,-12.178647565498832,-12.493447014538962,-18.43948617155241,-18.533582029114825,-5.8281742365199865,-5.792480733809212,-12.171211092685654,-12.35715501012025,19.349908117755124,19.443945294830815,-18.321348616170617,-18.066385062005647,19.335220570972613,19.430533909558495,-37.23041996129221,-37.05934073697897,-5.790150013555971,-5.6937510465847785,-5.878078126003094,-6.17888870439493,25.62590653772289,25.687611008676207,-24.56770978431631,-23.82311742907022,-5.829581503900195,-5.811790072068091,31.843984247787684,31.053906573634,-31.01517501379634,-31.111624147295313,6.791557910840391,6.965270331616659,31.89806606478715,31.911446655807545,-5.9022767299186345,-6.068129552907133,13.047638455398952,13.088937926755968,0.458387263161771,0.5011005022713447,25.58275717385314,25.52494762099081,31.89727124070948,31.81550991821847,-24.696664118130116,-24.649803088221176
0.5245245245245245,-5.837367440525649,-5.874048544406223,6.747802900295886,6.74632873015303,6.715475160156055,6.420056994995096,-18.355955934935675,-18.225504856137153,-37.23338308662235,-37.15891170484892,25.60804508044576,25.61577928392557,19.394474609348624,19.615583688978703,6.711124016251419,6.674511343227844,-5.803654831968328,-5.684036769392081,6.738934998382174,6.72644312322658,-12.177386029604264,-12.486430293197397,-18.438788926166023,-18.5318992802377,-5.828136834090401,-5.795528008652523,-12.17015699527562,-12.353606114113457,19.349438151615526,19.44194550748355,-18.32267247652295,-18.07091296202538,19.334890789795033,19.428223520972896,-37.23076887252407,-37.06613847368514,-5.790700386206321,-5.69539829832931,-5.8768694678997395,-6.171066183264206,25.625574717558173,25.686716894570495,-24.570556131614364,-23.84003511428815,-5.829480520561997,-5.81300330695271,31.84528435816651,31.076496059672888,-31.01446374127671,-31.10981911910097,6.7908355872747705,6.961081408330789,31.898015976770065,31.909497470774806,-5.901182445786994,-6.064663385320326,13.047428395927364,13.088626540550756,0.4583643563503038,0.49984841079708253,25.582993455862617,25.526883981555173,31.8976229228119,31.816194543865265,-24.696544477366565,-24.65153749626687
0.5255255255255256,-5.837115563425275,-5.874273410992449,6.747860822201202,6.744988285135481,6.716297453547085,6.428311524869501,-18.35659906745759,-18.228284588282836,-37.23375970151727,-37.15930794486911,25.608028206095774,25.616148395887333,19.39329617129152,19.61116211799818,6.711491482119744,6.675361144556996,-5.804004467150049,-5.687131529200193,6.739042430155074,6.727236720728502,-12.176148719810168,-12.479501221062892,-18.438100368690993,-18.530228708183675,-5.8280992626737795,-5.798407089533779,-12.169118634231966,-12.350078853810476,19.348976818604054,19.439954417136935,-18.323977777993615,-18.075412859915524,19.33456685007064,19.42595307999046,-37.23111072266805,-37.07273964745243,-5.791241688130815,-5.697049879467601,-5.8756871779482065,-6.163396595033157,25.62524778155569,25.685810949132172,-24.57334389880817,-23.856759112100566,-5.829379746611553,-5.8141734127246485,31.846551306497545,31.098621122830746,-31.01376187291004,-31.10803192760932,6.790126445555142,6.956948096403383,31.897966209610537,31.907639915694016,-5.900102669810216,-6.061255369579925,13.047219721976475,13.088297763568033,0.4583441929371021,0.4986148973328624,25.583225792916775,25.528763882327375,31.897970317776913,31.81689836502426,-24.696423785009365,-24.65321978537551
0.5265265265265265,-5.836867456724972,-5.874445969595228,6.747916818616025,6.743724401753135,6.717099057247277,6.4364145262597106,-18.35723277777562,-18.231015651730154,-37.23413033708993,-37.15975811309068,25.60801010734094,25.616498260352515,19.392136210046505,19.606772716630307,6.71185553147035,6.676198788496292,-5.804346147631992,-5.690183493161853,6.739148214821371,6.7280031515858285,-12.174935196664329,-12.472659850043598,-18.437420444568502,-18.52857030825569,-5.828061560133745,-5.80112461263174,-12.168095842863025,-12.346574006700827,19.34852397858167,19.437973043231583,-18.32526470503643,-18.07988406816855,19.33424865093056,19.423722274494953,-37.23144571208397,-37.07914570657435,-5.791774031409497,-5.698704613010419,-5.874530754560821,-6.1558772573913565,25.624925680687735,25.68489418631135,-24.576074145280796,-23.873284982229926,-5.829279235681678,-5.815301018056114,31.847785886539473,31.120278877000914,-31.01306932391405,-31.10626214521409,6.789430248131425,6.952870987268871,31.897916743525087,31.905872413490496,-5.899037269827586,-6.057903569317001,13.04701246337235,13.087952455895623,0.458326672501534,0.4974003849765909,25.58345426557655,25.530588216436247,31.898313419509385,31.81762051910261,-24.696302129587128,-24.654850985920582
0.5275275275275275,-5.836623083980242,-5.874567995710983,6.747970919524857,6.742535345063098,6.717880480588898,6.444365502222999,-18.357857185250804,-18.233699391557767,-37.23449502072141,-37.160259392885884,25.607990832375535,25.61682908464836,19.39099447906476,19.602416463303207,6.712216171934853,6.677024455844563,-5.804680057178398,-5.693191940671849,6.739252395627405,6.728742855699539,-12.173745027609584,-12.46590625332189,-18.43674909805871,-18.52692407326017,-5.828023762277515,-5.803687131463917,-12.16708845415795,-12.343092329458951,19.34807949270417,19.43600237039383,-18.3265334420094,-18.084325911042445,19.333936093287868,19.421530773646474,-37.2317740340124,-37.08535843320728,-5.792297527994,-5.700361358115048,-5.87339970335637,-6.148505529951804,25.624608365438313,25.68396759794038,-24.5787479147981,-23.88960864572723,-5.829179038594592,-5.816386780440839,31.84898887375535,31.141467616882757,-31.01238600897823,-31.10450936337754,6.788746761401692,6.948850605195129,31.89786756024913,31.90419321438044,-5.897986113604639,-6.0546061266716364,13.04680664850297,13.087591460208376,0.4583116971185551,0.49620526535736037,25.583678951862375,25.53235793563341,31.898652223823554,31.818360146312298,-24.696179596613785,-24.65643211868552
0.5285285285285285,-5.8363824082860765,-5.87464132625062,6.7480231553425565,6.741419267585858,6.718642221396223,6.452164158103813,-18.358472407668145,-18.23633710162987,-37.23485378273184,-37.16080903196783,25.6079704282346,25.617141099418742,19.389870733502143,19.59809429926196,6.712573411552424,6.677838332400024,-5.805006375684514,-5.696156217342782,6.739355014237094,6.729456286939443,-12.17257778692229,-12.4592405178414,-18.43608627229139,-18.525289994168944,-5.827985902948348,-5.80610110219555,-12.166096300869926,-12.33963455689004,19.347643223450444,19.434043347117846,-18.32778417311902,-18.088737726307563,19.33362907979748,19.419378228517925,-37.23209587481914,-37.09137991923292,-5.792812289654992,-5.702019010509465,-5.872293537125436,-6.141278815547528,25.624295785850016,25.683032152688956,-24.5813662356077,-23.905726381365106,-5.829079203463033,-5.817431384354052,31.85016102572203,31.1621867439762,-31.011711842317684,-31.102773193458837,6.788075755665534,6.944887407840732,31.89781864294769,31.902600414583905,-5.896949068857048,-6.051361261592994,13.046602304345642,13.087215600779762,0.4582991713225656,0.4950298981729696,25.58389992735227,25.534074044146386,31.898986728378254,31.819116391060472,-24.696056268666226,-24.657964195556293
0.5295295295295295,-5.836145392325753,-5.874667847082662,6.748073556853533,6.74037422400168,6.719384766188979,6.4598103950485894,-18.359078561274515,-18.238930025818025,-37.235206656201214,-37.16140434351224,25.607948940807905,25.6174345570777,19.388764730269617,19.593807127542192,6.712927258766523,6.678640607987266,-5.805325279234533,-5.6990757348454375,6.739456110778452,6.730143912188561,-12.171433055648851,-12.452662737182683,-18.435431909316023,-18.523668060718734,-5.827948014113588,-5.808372870141494,-12.165119215596524,-12.336201400971245,19.347215034648592,19.43209688465197,-18.329017082366427,-18.0931188668593,19.333327514817253,19.417264272812833,-37.23241141423273,-37.097212541774724,-5.7933184279318874,-5.7036765028181895,-5.871211775793673,-6.134194561172783,25.62398789156931,25.682088795143542,-24.583930120544736,-23.92163482083464,-5.828979775788651,-5.818435539352331,31.851303082530897,31.182436691513516,-31.011046737725454,-31.101053267344884,6.787417005076887,6.94098178702536,31.897769976130387,31.901091974703583,-5.895926003274841,-6.048167270896262,13.046399456494502,13.0868256826365,0.4582890020707343,0.49387461089316753,25.584117265276713,25.5357375926948,31.899316932613555,31.819888403279165,-24.695932225460275,-24.659448220073525
0.5305305305305306,-5.835911998417165,-5.874649481148323,6.748122155154343,6.73939818546867,6.720108590385388,6.467304303057682,-18.359675760815055,-18.241479359286615,-37.23555367679749,-37.16204270718036,25.607926414854287,25.617709730266345,19.38767622808059,19.589555812095664,6.713277722421359,6.679431475551014,-5.80563694015983,-5.701949970493774,6.7395557238895485,6.730806210364113,-12.170310421540568,-12.446173004876862,-18.43478595015112,-18.522058261948676,-5.8279101259485655,-5.810508657515398,-12.164157030857265,-12.33279354998822,19.346794791499892,19.430163856083684,-18.33023235349525,-18.09746870219521,19.33303130437037,19.415188523655658,-37.23272082557501,-37.10285893863579,-5.79381605408475,-5.705332804791154,-5.870153946383085,-6.127250258602824,25.62368463189024,25.68113844500827,-24.586440567143853,-23.93733094283869,-5.828880798557718,-5.819399978126064,31.85241576718003,31.20221884917746,-31.010390608623226,-31.09934923789248,6.78677028759638,6.937134069702523,31.897721545570477,31.899665737620168,-5.894916784546873,-6.045022527096451,13.046198129188138,13.08642249085074,0.4582810987058602,0.49273969862218975,25.58433103661045,25.537349672692024,31.899642837688788,31.820675339691327,-24.69580754392516,-24.660885187853772
0.5315315315315315,-5.835682188556808,-5.87458817722027,6.748168981599536,6.738489053451496,6.720814158504603,6.47464615363929,-18.360264119568125,-18.243986249831575,-37.23589488261196,-37.162721570032076,25.60790289401637,25.617966910320384,19.386604987495385,19.585341177066045,6.713624811758085,6.680211130316099,-5.80594152709741,-5.704778466587959,6.739653890763865,6.731443671420578,-12.169209478986868,-12.439771408194751,-18.434148334832862,-18.520460586676993,-5.827872266916575,-5.812514552458781,-12.163209579168443,-12.32941166776646,19.346382360600817,19.428245095616365,-18.33143016994125,-18.101786619756645,19.33274035610886,19.413150582445343,-37.233024275985,-37.10832198389752,-5.794305279048322,-5.706986923437785,-5.8691195829713845,-6.12044344472523,25.6233859557966,25.68018199642373,-24.588898557756902,-23.952812066177476,-5.828782312334185,-5.820325454517289,31.85349978595795,31.221535488356192,-31.00974336811047,-31.097660779191887,6.786135384943295,6.933344519122182,31.897673338227857,31.898319445777354,-5.893921280385511,-6.041925477039488,13.045998345337257,13.086006789963438,0.4582753729188392,0.49162542411300014,25.58454131016121,25.538911410651384,31.899964446422036,31.82147636501071,-24.695682298276324,-24.66227608689029
