p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.6916916916916916,4.564881783969637,4.431738710243804,-1.7118356757284918,-1.89800059168629,-33.15351506124296,-33.2952689132175,-33.150118852302604,-33.27226889552565,23.44268572579488,23.332968600693317,10.852729253821687,10.74297665409208,-33.1694832956168,-33.316097279649455,23.390499335611093,23.22740960967663,10.823156032450912,10.6672218747755,4.57634877885938,4.456112092281621,23.458765452365796,23.385753426131917,10.868050058047505,10.774918084393455,-14.382102060238909,-14.604464079955227,-14.303228365187977,-14.427438170349669,-8.023487907456856,-8.160795939783892,-8.010287223509415,-8.122964259097301,-20.58472319430609,-20.718226549053366,4.561755713198491,4.3506548606371895,10.852048355759049,10.690417487318127,17.13421465141068,16.99765948349509,-39.44687044376336,-39.57573058793411,29.68353817968466,29.52075432397844,-20.54290396216017,-14.576023264853404,29.707476583473458,29.595214143822695,23.425946999511694,23.296139109220736,10.833195818408903,10.724752959888786,-20.608582363699085,-20.649827738828275,4.5695861887418445,4.451388248516032,23.42039775998914,23.312050025161234,23.412398911656943,23.258918210210947,29.747016339044233,29.677582961802205,-26.861452133899043,-26.963840995911625,-8.008603101473133,-8.122443422699968,17.136048215452945,17.018248347095177,-26.88243837496905,-27.02456288919951,17.12371144658075,16.965893385283383,35.925395517395,35.725034299580614,10.840192308060416,10.706242273118985,29.726777020882142,29.535135419992987,-39.39691168455495,-39.52157362344836,-20.58983664802101,-20.73005058357149,-26.894059975870903,-27.038904133041864,10.828770484834404,10.67856079403135,-8.044389919253994,-8.20271509218821,-33.13759380327523,-33.26805302970713
0.6926926926926927,4.564864054385077,4.431573316003617,-1.7120864680387005,-1.8971932810171683,-33.15343643433719,-33.295189272746114,-33.15017862743444,-33.27271005286799,23.442263024419372,23.33178410572511,10.852612570035983,10.742225424040818,-33.16924558402753,-33.31577379561684,23.39099729759653,23.228341474075712,10.82359213038119,10.667766482884966,4.576084707302732,4.455417196470795,23.458093483797168,23.38350739274608,10.867607107269176,10.77311037422451,-14.380695317276611,-14.601417459292296,-14.303214653240694,-14.42772597480495,-8.02327245640529,-8.16061923419361,-8.010348406849364,-8.12355131767945,-20.584753295069863,-20.7183957627755,4.561605849465217,4.35227420528564,10.851876555521455,10.690862309240424,17.134058341397832,16.997397322852827,-39.44688025657535,-39.57588359428042,29.68391025322355,29.52146912559953,-20.543728959120468,-14.571921169453665,29.707407673771343,29.594612148261323,23.425704922076257,23.29557266983323,10.833261913590446,10.72442036801274,-20.60860653756404,-20.650737581317262,4.5694793541593155,4.450846197658396,23.420567078699065,23.311713442374245,23.412448484531694,23.259024356087753,29.746313530722663,29.67521951068019,-26.861528608861388,-26.964628792208064,-8.008676917036217,-8.12306799953488,17.13594938778549,17.017597871692416,-26.882199349083535,-27.024242590431502,17.123860068032087,16.966305390825912,35.92651397708136,35.727266835527715,10.840226214157065,10.706133725726062,29.72635099067151,29.5358082053312,-39.39760230700341,-39.52284486521872,-20.58976543879434,-20.72988810298848,-26.893677459868325,-27.038413219845012,10.828999836264266,10.678953547601894,-8.043804684250794,-8.201921621312342,-33.13778417702468,-33.268501517636366
0.6936936936936937,4.564845973561707,4.4314108008254625,-1.7123329359779675,-1.896400999380172,-33.15335926063493,-33.29510953116853,-33.15023821148937,-33.273144239060244,23.441847021031364,23.33062423759987,10.852496990712282,10.741485754402941,-33.169011751102175,-33.31545458792883,23.39148752725761,23.22925902302262,10.824021547924334,10.6683049864618,4.57582446862656,4.454735071258602,23.457432474890854,23.381304449578437,10.86717217894092,10.771348645091642,-14.379310502711034,-14.598422847462478,-14.30320221838904,-14.428010631217923,-8.023061344938474,-8.160447067810699,-8.010409252954622,-8.124129213728288,-20.584783554432686,-20.718561760054673,4.561457679843482,4.3538580102622895,10.851707633985132,10.691295495999919,17.133903742231254,16.99714117706537,-39.44689044265783,-39.57603532754634,29.684276416897053,29.522174775075218,-20.54453776498811,-14.567937478145527,29.707339179714204,29.594019591747827,23.425466736386586,23.295021605809094,10.833326471258118,10.72409038543358,-20.608629886312507,-20.65164333244751,4.569373634166713,4.450313782668945,23.420733969991257,23.311380453739034,23.412497792939885,23.259135973686483,29.745622532130003,29.6729023331261,-26.861603747539306,-26.965402248533906,-8.008750116379938,-8.123682746080007,17.135852378658026,17.01696232898274,-26.88196436194354,-27.02392803698947,17.124005676107814,16.966712755741135,35.92761586042434,35.72946469329719,10.840259331700477,10.70602799590723,29.725932150204333,29.536470746049474,-39.398279674011526,-39.524079595479414,-20.58969641034164,-20.729729707438203,-26.89330153993321,-27.037932005919384,10.829225122858547,10.679340614680045,-8.043226901714496,-8.201137730633548,-33.13797174551481,-33.26894035753884
0.6946946946946947,4.564827560624379,4.431251130957361,-1.7125751483934482,-1.895623688081417,-33.15328350779716,-33.295029708487995,-33.150297583781565,-33.273571492797224,23.4414376154766,23.329488507105133,10.852382515305768,10.74075758823842,-33.16878173199465,-33.31513958171586,23.391970124151808,23.230162426999907,10.824444370444226,10.668837480885665,4.575568016384577,4.454065490945026,23.45678225841501,23.379143911125837,10.86674512530776,10.769631778347158,-14.377947305203092,-14.595479404978589,-14.30319101600755,-14.42829208962291,-8.022854491019858,-8.160279289668296,-8.010469751622349,-8.124697999058546,-20.584813951051185,-20.718724605043747,4.561311209162986,4.355406823271496,10.851541543943211,10.691717214913925,17.133750848956304,16.99689089780984,-39.44690097110223,-39.57618573674894,29.684636746536093,29.522871319453117,-20.54533068879322,-14.564068807697105,29.707271102805247,29.593436382814122,23.42523238447759,23.29448547406647,10.833389523041202,10.723763038440616,-20.608652422026076,-20.65254491741592,4.569269018431311,4.449790817041233,23.42089844682525,23.311051062590852,23.412546831060297,23.259252786482083,29.744943155048368,29.670630676305418,-26.861677570006005,-26.96616155343399,-8.008822693227993,-8.124287704644457,17.13575715408671,17.01634141397775,-26.881733350468195,-27.023619150171417,17.12414832939785,16.967115502615293,35.92870136560509,35.73162833127195,10.840291678825697,10.70592502568982,29.725520388100705,29.537122946376567,-39.3989440273399,-39.52527905804887,-20.58962950088202,-20.729575329362685,-26.892932107435907,-27.037460250089264,10.829446411220143,10.679722044142581,-8.042656499698722,-8.200363267699494,-33.13815653730743,-33.26936974314109
0.6956956956956957,4.564808834077352,4.4310942718221105,-1.7128131732348222,-1.8948612745384639,-33.15320914425514,-33.29494982529955,-33.150356724380366,-33.27399185599902,23.44103470890008,23.328376433004802,10.852269142992894,10.740040863671583,-33.168555462891206,-33.31482870485279,23.392445186911612,23.231051855955243,10.82486068255305,10.669364058184398,4.575315304442726,4.4534082336775445,23.456142669362535,23.37702509709732,10.866325801502892,10.767958678956608,-14.376605417311408,-14.592586304638374,-14.30318100247052,-14.428570304846332,-8.022651813905908,-8.160115753638076,-8.010529893039813,-8.125257729574864,-20.5848444642396,-20.71888436056374,4.561166441109421,4.356921195220928,10.851378238950485,10.692127639799256,17.133599656182714,16.9966463398648,-39.44691181208121,-39.57633477500924,29.68499131728517,29.523558807714107,-20.54610803362453,-14.56031187099789,29.70720344443059,29.59286242824921,23.42500180908419,23.29396384292426,10.833451100066169,10.723438351098105,-20.60867415659374,-20.653442263317014,4.5691654968003474,4.449277118427485,23.421060522565263,23.310725270686543,23.412595593132934,23.259374524329058,29.744275213858707,29.668403792555605,-26.861750096029965,-26.96690689668862,-8.008894641718241,-8.124882922712782,17.135663680641848,17.01573482561636,-26.881506252334596,-27.023315850944456,17.124288085328363,16.967513653253736,35.92977068933938,35.73375820365926,10.840323273273306,10.705824757662448,29.725115594240055,29.53776472807164,-39.39959560453829,-39.52644444812803,-20.58956465004791,-20.729424901456536,-26.892569055263337,-27.03699771767596,10.829663766995765,10.680097885849067,-8.042093406596218,-8.199598084672738,-33.138338580995395,-33.269789865222236
0.6966966966966966,4.564789811821177,4.4309401881217765,-1.7130470775573314,-1.8941136732813924,-33.15313613919194,-33.29486990268018,-33.15041561409416,-33.274405373610286,23.44063820373436,23.3272875420343,10.852156872677186,10.739335514130284,-33.16833288099479,-33.31452188780128,23.392912813244536,23.2319274792482,10.82527056810823,10.669884807139018,4.57506628698522,4.452763081414479,23.455513544928504,23.374947332649942,10.865914065483985,10.766328275186138,-14.37528453545156,-14.589742731397097,-14.303172135137816,-14.428845236311284,-8.022453234134957,-8.159956318320058,-8.010589667777461,-8.1258084650382,-20.584875073956272,-20.719041088098756,4.561023378276826,4.358401679423657,10.851217673311798,10.692526950153253,17.13345015810191,16.996407361121214,-39.446922936818424,-39.57648239932973,29.68534020360271,29.524237290715938,-20.546870096750013,-14.55666347450689,29.70713620586113,29.592297633246233,23.42477495363841,23.293456291986054,10.833511232960422,10.723116345319848,-20.60869510171453,-20.65433529915309,4.569063059293041,4.448772508554462,23.421220210963956,23.310403078237627,23.412644073466247,23.259500923559873,29.743618525515995,29.6662209397203,-26.861821345080944,-26.96763846909901,-8.00896595639177,-8.125468452673989,17.135571925441596,17.015142266881632,-26.8812830059748,-27.0230180600167,17.124425000184598,16.96790722881421,35.93082402686666,35.73585476047578,10.840354132396604,10.7057271350201,29.72471765976457,29.538396029404158,-39.40023463901442,-39.52757691424417,-20.5895017988606,-20.729278356675195,-26.892212277805104,-27.036544180351992,10.829877254885554,10.680468190583218,-8.04153755114295,-8.198842038190648,-33.13851790518974,-33.27020091156783
0.6976976976976977,4.564770511169185,4.430788843935745,-1.713276927525284,-1.893380786905542,-33.15306446252439,-33.29478996208636,-33.15047423445442,-33.27481209340632,23.440248003687817,23.326221368885427,10.852045702995088,10.738641468580875,-33.16811392450963,-33.31421906346163,23.393373099933505,23.23278946559834,10.825674110209798,10.670399813388917,4.574820918520214,4.452129819884544,23.454894724487644,23.372909948607663,10.865509777971123,10.764739518285163,-14.373984359855596,-14.586947882238174,-14.30316437234072,-14.429116847846648,-8.022258673515786,-8.159800846931875,-8.010649066781994,-8.126350268838571,-20.58490576079025,-20.719194847794636,4.560882022218036,4.359848830845706,10.851059802070546,10.692915330388212,17.133302348503843,16.99617382258541,-39.44693431755905,-39.576628570382525,29.685683479261563,29.524906821134834,-20.54761716973476,-14.553120515739106,29.707069388254457,29.591741901544722,23.42455176226625,23.292962412008446,10.833569951856193,10.722797040943096,-20.60871526890016,-20.655223955842214,4.5689616960929325,4.448276813138698,23.42137752614652,23.310084483944703,23.41269226644385,23.259631727061276,29.74297290952434,29.664081381460814,-26.861891336335812,-26.96835646228095,-8.009036632182138,-8.126044351557047,17.13548185614567,17.014563444902,-26.88106355057263,-27.02272569790739,17.124559129133363,16.968296249930532,35.93186157193997,35.73791844753468,10.840384273168706,10.705632101604174,29.72432647708172,29.5390168041772,-39.40086136010194,-39.52867756012912,-20.58944088970595,-20.729135628244748,-26.89186167093957,-27.036099415996144,10.83008693865274,10.680833009994297,-8.04098886242211,-8.198094989226107,-33.13869453850725,-33.27060306693303
0.6986986986986987,4.564750948863589,4.430640202812608,-1.7135027884159943,-1.8926625069775043,-33.152994084885435,-33.294710025258475,-33.15053256769994,-33.27521206580598,23.439864013732873,23.325177456181777,10.851935632321842,10.737958651758742,-33.167898532626104,-33.31392016703369,23.39382614283747,23.233637983034743,10.826071391198145,10.670909159536908,4.574579153885129,4.451508238543082,23.45428604957189,23.37091228166397,10.865112802386324,10.763191382164846,-14.372704594531855,-14.584200966042143,-14.303157673367732,-14.429385107500785,-8.022068055115959,-8.15964920719778,-8.010708081369444,-8.126883207774227,-20.584936505948104,-20.71934569846114,4.56074237349325,4.361263205397464,10.850904580997248,10.693292969116767,17.133156220793413,16.995945588374706,-39.44694592754107,-39.57677325230776,29.68602121734967,29.52556745340543,-20.548349538556185,-14.549679980793575,29.707002992656797,29.59119513556802,23.42433217978436,23.29248180475547,10.833627286394549,10.722480455801628,-20.60873466947765,-20.656108166224143,4.568861397540544,4.447789861801386,23.421532482595055,23.309769485032966,23.41274016653087,23.259766684330113,29.742338187912004,29.661984387545754,-26.86196008868419,-26.9690610684666,-8.009106664404806,-8.126610680773016,17.135393440948995,17.013998071037943,-26.88084782606033,-27.022438685015153,17.124690526245125,16.96868073682706,35.93288351681653,35.73994970643463,10.84041371218954,10.705539601937826,29.723941939865902,29.53962702079307,-39.40147599312728,-39.52974744653242,-20.58938186631036,-20.728996649673153,-26.891517132019857,-27.03566320854949,10.830292881133357,10.681192396538744,-8.040447269867991,-8.197356802949264,-33.13886850955858,-33.27099651301429
0.6996996996996997,4.564731141091189,4.430494227856154,-1.7137247246241347,-1.891958714895966,-33.15292497760685,-33.29463011413199,-33.15059059676121,-33.27560534369135,23.439486140094136,23.32415535444538,10.8518266587774,10.737286984394181,-33.167686645505825,-33.31362513588614,23.394272036892342,23.234473198847006,10.826462492652151,10.671412925253897,4.574340948251622,4.450898130525438,23.45368736384805,23.36895367456891,10.864723004794582,10.761682863072819,-14.37144494722506,-14.581501203454195,-14.303151998450405,-14.429649987359912,-8.021881303249925,-8.15950127123761,-8.010766703218282,-8.127407351837288,-20.58496729124089,-20.719493697577228,4.560604431716815,4.362645359267313,10.850751966578231,10.693660058485762,17.13301176800642,16.995722525706473,-39.44695774096731,-39.57691641252181,29.686353490270857,29.526219243659234,-20.549067483716627,-14.546338941925642,29.706937020004947,29.59065723655588,23.424116151696428,23.292014082840826,10.833683265729574,10.72216660579789,-20.608753314591997,-20.656987865064213,4.568762154126331,4.447311487983113,23.42168509513329,23.30945807728873,23.412787768279813,23.259905551510165,29.741714185206337,29.65992923411963,-26.86202762073393,-26.969752480314458,-8.009176048746742,-8.12716750586393,17.135306648575316,17.01344586095515,-26.88063577311505,-27.022156941684266,17.124819244515724,16.969060709424358,35.93389005224905,35.74194897455078,10.840442465692796,10.705449581256925,29.723563943059304,29.540226661359995,-39.40207875947567,-39.53078759297034,-20.589324673716867,-20.728861354762703,-26.89117855985981,-27.035235347872586,10.830495144245974,10.681546403422217,-8.039912703269769,-8.196627348590608,-33.139039846936726,-33.27138142842889
0.7007007007007007,4.5647111034987065,4.430350881805739,-1.7139427996664662,-1.891269282709005,-33.15285711270238,-33.29455025075503,-33.15064830524503,-33.27599198223411,23.439114290236528,23.32315462205537,10.85171878023236,10.736626383433428,-33.167478204267,-33.3133339094337,23.39471087611215,23.235295279537862,10.826847495387687,10.67191118738289,4.574106257130248,4.4502992925978875,23.453098513095533,23.36703347630121,10.864340253846398,10.760212979264589,-14.370205129376718,-14.578847826750538,-14.303147308749178,-14.429911463371193,-8.02169834346691,-8.159356915455918,-8.010824924362545,-8.127922774005894,-20.58499809907128,-20.719638901299263,4.56046819560226,4.3639958482959145,10.850601916004427,10.694016793556282,17.132868982825087,16.99550450488119,-39.4469697329781,-39.57705802153491,29.68668036974577,29.52686224966197,-20.5497712803534,-14.543094555165661,29.706871471128256,29.590128104692198,23.42390362418947,23.291558869559335,10.833737918532618,10.721855504974075,-20.60877121520882,-20.65786298905529,4.568663956483937,4.446841528858666,23.421835378911595,23.30915025509677,23.412835066336015,23.26004809141145,29.74110072840866,29.657915203951237,-26.862093950816412,-26.970430890727364,-8.00924478125621,-8.127714896258528,17.13522144827082,17.0129065346851,-26.880427333155193,-27.0218803882688,17.124945335887727,16.969436187436504,35.934881367477665,35.74391668502753,10.84047054955275,10.705361985536985,29.72319238287192,29.540815720838786,-39.402669876656184,-39.53179897941168,-20.589269258261513,-20.72872967762354,-26.89084585471992,-27.03481562960394,10.830693789001522,10.681895084542212,-8.039385092775156,-8.195906499305607,-33.1392085792061,-33.271757988701715
