Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
7.07,-24.6459301743263,-24.639310835657426,38.22961110197353,38.214249814376494,-30.910666734600778,-30.88773630381302,-43.4637052542053,-43.4566351212497,6.804272073182476,6.80129623481809,38.21762517178878,38.16324633900705,13.097777040489696,13.075300306308938,6.808777186549999,6.795837320244442,-18.34155541933651,-18.35497505966542,19.38827669090807,19.40002614398099,-37.18443265938444,-37.11575740931583,25.661165939804217,25.668098410993654,13.102342577072717,13.105792222883712,13.10505404078198,13.117345219670426,31.969438885009787,31.94325594310654,31.94418846863087,31.90748012604781,0.5268462837625373,0.5400738506883248,13.103225512608574,13.104577892666464,-24.637843065221745,-24.638313766870525,25.66228819614802,25.621300717451415,-37.19155926377253,-37.139468557056084,31.951533955950406,31.958009897309864,25.659294181579163,25.640744483918308,6.786893809164698,6.792331570478019,-30.902669688892452,-30.90726985273873,-12.05061109106162,-12.054290746825602,-24.630778596247403,-24.591208465668842,19.3891037601845,19.387057140935468,0.5315937179226318,0.5287577595203571,-12.053128774599069,-12.1063924653329,-37.21418194890841,-37.19496132273892,0.5098865406699106,0.53435696173657,-30.918205563889636,-30.899576684935084,6.8130112613699145,6.8173650917804505,-12.042000846299748,-12.035082644247138,0.5284170372306504,0.5483432841778819,13.0877086208585,13.083497908319634,31.96287506313348,31.937159667683044,31.94651798658169,31.914621250061323,-30.90745010013582,-30.906330878196403,-30.95899519699033,-30.920178920556463,-5.768076646297042,-5.786702444109599
7.08,-24.645743918800648,-24.638875706781143,38.22961629457995,38.21430323725085,-30.910672604192474,-30.8879334952179,-43.46373545489821,-43.45675499151572,6.8042832161142766,6.801316193545005,38.21787629906117,38.16427512876071,13.097799247451023,13.07549391039083,6.8087832029414805,6.795925897264257,-18.341427864606064,-18.354535848106032,19.388093978414226,19.399487103769843,-37.184742530095015,-37.116870082944615,25.661080413120978,25.667841498384746,13.102218730648069,13.105464073276666,13.104864920695436,13.116785375204682,31.96933850479366,31.94305602141607,31.94430066861267,31.908016074909423,0.5267402452058957,0.539692494937879,13.103104809311484,13.104284924449626,-24.63768523435005,-24.637878409082294,25.662401527257188,25.621880144870925,-37.19168974036788,-37.1403061851484,31.95140977901791,31.957589382424835,25.659334159548436,25.640911811752872,6.786983000572137,6.792476250598907,-30.902617548426544,-30.907052185827233,-12.050574956588482,-12.054174765831089,-24.630859658936252,-24.59144489997035,19.388982675973075,19.386737838123704,0.531523805310495,0.5286194730326683,-12.052866359891803,-12.105247860117542,-37.21404651394587,-37.19472308188317,0.5098294939186877,0.5340869597324641,-30.91815223993873,-30.899492623358118,6.8129239495321166,6.8171265521576645,-12.042065615591223,-12.035312932714774,0.5283068317477809,0.5477059314697799,13.08771681187483,13.083568537570844,31.96280801979069,31.937174962298702,31.946588230255237,31.914996533818925,-30.9073925289386,-30.90613500434948,-30.958731765821348,-30.91987147878659,-5.767970201172017,-5.786272680590836
7.09,-24.645560031149195,-24.638447170122458,38.229621286716174,38.21435626627369,-30.91067783956558,-30.88812678038341,-43.46376508938757,-43.45687268067739,6.804294079419915,6.801335662072746,38.21812285200917,38.16528589859518,13.097820777409249,13.075684020537835,6.808789096994478,6.796013811136693,-18.341302305444252,-18.35410371124662,19.38791403119812,19.398956511594218,-37.185046853421696,-37.117965231278575,25.660996084069197,25.667588215670634,13.102096584545553,13.105140859384276,13.104678724686776,13.116234670226639,31.969239397732792,31.942860746091874,31.944410521385077,31.908541909130044,0.5266359394481083,0.5393178034478493,13.102985721887132,13.103995624924597,-24.637529584191505,-24.637450002121124,25.66251242050908,25.622449692977238,-37.19181733039297,-37.1411269121172,31.951287451998596,31.957176346214695,25.659373409839045,25.641077211678592,6.787071219597956,6.792619212706329,-30.90256634224197,-30.906838827638865,-12.050539326450524,-12.054060386848432,-24.630939541122235,-24.59168019353687,19.388863256872007,19.3864238241553,0.5314547353842768,0.5284827481953203,-12.052608862678914,-12.104123795362693,-37.21391255833176,-37.194487806124165,0.5097736836460253,0.5338216408188498,-30.918099466407025,-30.899410598158013,6.812837896775469,6.816891068748198,-12.042129277187142,-12.0355391426462,0.528198621826652,0.547082547190983,13.08772471980159,13.083637051083619,31.962741325065743,31.937189233687707,31.946656916732785,31.915365598932627,-30.907335822419206,-30.90594302377803,-30.95847077050695,-30.919567421306265,-5.767865675464802,-5.785850412941838
7.1000000000000005,-24.64537848017203,-24.63802514269009,38.22962607957051,38.214408895983354,-30.910682454419007,-30.888316224033332,-43.46379416694954,-43.456988226241805,6.804304668281801,6.801354661337902,38.2183649026915,38.1662789430128,13.09784164143459,13.07587069998687,6.808794867708686,6.796101051694571,-18.34117871246759,-18.35367855235389,19.387736809370885,19.39843425509158,-37.18534571128414,-37.1190430916156,25.660912937425344,25.667338524117,13.101976115889636,13.104822514350758,13.10449540916284,13.1156929729837,31.96914154003524,31.942670016131824,31.944518065933728,31.90905782701409,0.5265333398457027,0.5389496660264466,13.102868230184772,13.103709971263365,-24.63737608397275,-24.637028448671806,25.66262091626596,25.623009504233252,-37.19194208602764,-37.14193106470436,31.951166946805692,31.956770661080633,25.659411940872,25.641240693326733,6.787158476516838,6.792760470856788,-30.902516053918777,-30.90662969301113,-12.050504194419522,-12.053947591636678,-24.631018249536066,-24.591914320198246,19.38874547874015,19.386115017401796,0.5313864984489692,0.528347579245864,-12.05235620202074,-12.103019936467545,-37.21378006408257,-37.19425548031456,0.5097190912529822,0.5335609244888772,-30.918047233761467,-30.89933056393219,6.8127530868738235,6.81665862428152,-12.04219184924907,-12.03576133584783,0.5280923702037151,0.5464728239886301,13.08773235171642,13.083703512114333,31.962674978588847,31.937202502562105,31.94672407100726,31.915728533612356,-30.907279966203177,-30.90575485527304,-30.95821218887596,-30.919266718183284,-5.767763038280179,-5.785435521824174
7.11,-24.645199235022055,-24.63760954206186,38.229630674356635,38.21446112127209,-30.91068646222603,-30.88850189018956,-43.463822696722765,-43.4571016650992,6.804314987779611,6.801373211343539,38.218602522167195,38.167254552067504,13.09786185043775,13.076054010803544,6.808800514168089,6.7961876094279345,-18.3410570566664,-18.35326027552369,19.387562273538247,19.397920222950606,-37.185639184594294,-37.1201038988633,25.660830958112378,25.6670923850468,13.101857302076889,13.10450897210637,13.104314931108876,13.115160153201128,31.969044908348177,31.942483732620392,31.944623340660367,31.909564022385325,0.5264324201280596,0.538587974228843,13.102752314225924,13.103427940093592,-24.63722470330299,-24.63661365246904,25.662727054324847,25.623559719782634,-37.192064058579376,-37.14271896376042,31.95104823575161,31.95637220151772,25.65944976101535,25.641402266633946,6.787244781521348,6.792900039125709,-30.902466667307504,-30.90642469848863,-12.050469554326714,-12.053836362141649,-24.63109579100376,-24.592147254676487,19.388629317762103,19.38581133738213,0.5313190848798491,0.5282139601201595,-12.0521082981488,-12.101935953469724,-37.21364901337799,-37.19402608862036,0.5096656983791064,0.5333047316824266,-30.917995532641157,-30.899252476225886,6.812669503730731,6.816429200867375,-12.042253349675148,-12.035979573497102,0.5279880403093244,0.5458764614380337,13.08773971452855,13.083767982047542,31.962608979948858,31.93721478966532,31.94678971773033,31.916085425269724,-30.907224946152137,-30.905570419511733,-30.957955998893024,-30.918969339718622,-5.767662259162379,-5.785027889575541
7.12,-24.645022265202424,-24.637200286397682,38.22963507231253,38.21451293737531,-30.91068987623693,-30.88868384216587,-43.463850687710135,-43.45721303353324,6.804325042892842,6.801391331195724,38.21883578050718,38.1682130114258,13.09788141517214,13.076234013903207,6.808806035538464,6.796273475462363,-18.340937309401347,-18.35284878569146,19.38739038479604,19.39741430491106,-37.185927353265086,-37.12114788554444,25.660750131199457,25.66684975985367,13.101740120773242,13.104200167361265,13.104137248082267,13.114636082077544,31.96894947975048,31.942301798686906,31.94472638339115,31.910060684713883,0.5263331543927404,0.5382326213295873,13.102637954204912,13.103149507524478,-24.63707541217035,-24.63620551829465,25.66283087392346,25.62410047943787,-37.19218329849673,-37.14349092433655,31.950931291542716,31.955980844082358,25.659486878583536,25.641561941830137,6.787330144722112,6.793037931604154,-30.902418166524985,-30.906223762289272,-12.050435400062437,-12.053726680491287,-24.631172172443204,-24.592378972572977,19.388514750444163,19.385512704750177,0.5312524851229988,0.5280818844611317,-12.051865072451813,-12.100871521003523,-37.21351938856117,-37.19379961455418,0.5096134868996777,0.5330529847580022,-30.917944353854356,-30.899176291514145,6.81258713138066,6.816202780025658,-12.042313796103072,-12.036193916138226,0.5278855962548191,0.545293165877801,13.087746814982834,13.08383052044839,31.962543328693656,31.937226115751535,31.946853881215972,31.916436360508012,-30.907170748359754,-30.90538963900798,-30.95770217865879,-30.91867525644279,-5.767563308089808,-5.784627400190179
7.13,-24.64484754056399,-24.63679729445175,38.22963927469942,38.21456433986111,-30.910692709481637,-30.888862142562473,-43.46387814878055,-43.457322367231065,6.804334838503295,6.801409039138781,38.2190647468057,38.16915460242704,13.097900346236074,13.076410769071758,6.808811431064933,6.79635864153789,-18.34081944239995,-18.35244398864182,19.38722110472569,19.39691639176344,-37.186210296219194,-37.12217528180293,25.660670441901647,25.66661061001475,13.101624549911262,13.103896035599213,13.1039623182063,13.114120632279977,31.96885523174548,31.942124119464633,31.944827231384824,31.910547999238954,0.5262355171008704,0.5378835022954642,13.102525130489363,13.10287464917207,-24.6369281809382,-24.635803951974435,25.662932413746116,25.624631921669398,-37.19229985538244,-37.144247255775504,31.95081608727417,31.95559646736013,25.65952330183683,25.64171972942654,6.787414576148007,6.793174162395545,-30.902370535950165,-30.906026804270986,-12.050401725575782,-12.053618528991251,-24.631247400860737,-24.592609450355663,19.38840175361032,19.385219041282202,0.531186689695797,0.5279513456275077,-12.051626447461842,-12.099826318257685,-37.21339117213898,-37.19357604100756,0.5095624389229864,0.5328056074651747,-30.917893688375543,-30.899101967184016,6.812505953990122,6.815979342715482,-12.042373205913073,-12.036404423678452,0.5277850028198514,0.5447226502491974,13.087753659663674,13.083891185113767,31.962478024330498,31.937236501566048,31.94691658544413,31.916781425113037,-30.90711735914775,-30.905212438064154,-30.95745070641005,-30.91838443911232,-5.7674661554698226,-5.784233939299486
7.140000000000001,-24.644675031302736,-24.63640048558393,38.22964328280073,38.21461532461998,-30.91069497477239,-30.889036853261235,-43.46390508867072,-43.45742970129316,6.804344379397486,6.8014263525893215,38.21928948919175,38.170079602143055,13.097918654074942,13.076584334986206,6.808816700069569,6.796443099988512,-18.34070342775314,-18.352045791017307,19.387054395389743,19.396426375348454,-37.186488091397734,-37.12318631541029,25.66059187557952,25.666374897103015,13.101510567687464,13.103596513071212,13.103790100163948,13.113613677938503,31.968762142253773,31.941950602050674,31.944925921340783,31.91102614708724,0.5261394830725736,0.537540513758792,13.102413823620628,13.102603340184007,-24.636782980341568,-24.63540886037476,25.663031711929634,25.625154183595804,-37.1924137780064,-37.14498826180179,31.950702596424858,31.95521895193404,25.65955903898075,25.64187564020404,6.787498085746354,6.793308745612423,-30.902323760220032,-30.905833745899027,-12.050368524874262,-12.05351189012076,-24.631321483347783,-24.5928386653462,19.388290304398343,19.384930269864277,0.5311216891873781,0.5278223367025286,-12.05139234684056,-12.098800028932775,-37.21326434678217,-37.19335535028234,0.5095125367876453,0.5325625249175663,-30.917843527342548,-30.899029461517056,6.81242595585873,6.815758869363446,-12.04243159623088,-12.036611155384819,0.5276862254399556,0.5441646339396382,13.087760254998855,13.083950032122251,31.9624130663264,31.937245967826552,31.94697785406424,31.9171207040449,-30.90706476506202,-30.905038742724308,-30.957201560519895,-30.918096858706324,-5.767370772133558,-5.783847394152804
7.15,-24.644504707957125,-24.636009779770408,38.229647097921045,38.2146658878547,-30.91069668470634,-30.889208035421625,-43.46393151598686,-43.45753507024304,6.804353670268982,6.801443288169084,38.21951007484033,38.17098828343705,13.09793634898334,13.076754769234968,6.808821841949059,6.796526843722279,-18.340589237911782,-18.351654100326307,19.386890219327373,19.39594414855626,-37.18676081576901,-37.12418121177256,25.660514417738774,25.666142582799047,13.101398152559629,13.10330153678899,13.103620553191748,13.113115094640461,31.96867018960617,31.94178115546662,31.94502248940697,31.91149530538737,0.5260450274824626,0.5372035539911535,13.10230401431412,13.102335555263712,-24.636639781483527,-24.635020151398813,25.663128806069224,25.625667400975054,-37.19252511431852,-37.14571424061081,31.95059079285233,31.95484818035316,25.659594098165524,25.642029685201695,6.787580683383133,6.793441695373233,-30.90227782422559,-30.9056445102138,-12.05033579202346,-12.053406746528665,-24.631394427077563,-24.5930665957071,19.388180380255868,19.38464631447967,0.5310574742590631,0.5276948505026268,-12.051162695365605,-12.097792341198181,-37.213138895325486,-37.19313752412108,0.5094637630599369,0.5323236635663687,-30.9177938620537,-30.89895873367206,6.8123471214201565,6.8155413398911255,-12.042488983930662,-12.036814169881374,0.5275892301943524,0.5436188426301924,13.087766607263296,13.084007115882821,31.96234845410858,31.937254535205376,31.947037710398845,31.917454281430597,-30.907012952868797,-30.90486848072866,-30.956954719497833,-30.917812486423177,-5.767277129330792,-5.783467653598411
7.16,-24.644336541405544,-24.635625097613598,38.22965072138517,38.214716026070555,-30.910697851668193,-30.889375749477292,-43.46395743920644,-43.45763850803676,6.804362715720677,6.801459861736631,38.21972656998361,38.17188091502189,13.097953441107173,13.076922128337914,6.8088268561724155,6.7966098662019405,-18.34047684568322,-18.351268824950196,19.386728539549924,19.395469605325516,-37.18702854533722,-37.125160193937795,25.66043805402984,25.665913628902327,13.101287283244162,13.103011044518427,13.10345363707366,13.112624759424316,31.968579352536725,31.94161569062002,31.945116971187694,31.911955647380406,0.5259521258551787,0.5368725228775548,13.102195683459623,13.10207126869403,-24.636498555831594,-24.634637733982593,25.66322373322435,25.62617170819671,-37.19263391146134,-37.146425484957085,31.950480650787885,31.95448403710171,25.659628487485595,25.642181875705496,6.787662378843189,6.793573025799146,-30.902232713107875,-30.905459021799242,-12.050303521146695,-12.053303081029757,-24.631466239301812,-24.593293220428848,19.388071958936536,19.384367100196204,0.5309940356447596,0.5275688795860597,-12.050937418917044,-12.096802947648795,-37.21301480076771,-37.19292254373664,0.5094161005311929,0.5320889511743875,-30.917744683965044,-30.898889743668075,6.812269435243025,6.815326733741801,-12.042545385637972,-12.03701352514685,0.5274939837939854,0.5430850081469898,13.087772722582674,13.084062489182388,31.96228418706488,31.9372622243126,31.947096177447133,31.917782240557393,-30.90696190955092,-30.904701581469382,-30.956710161989903,-30.917531293677275,-5.767185198724869,-5.783094608064667
7.17,-24.64417050286364,-24.635246360351342,38.22965415453712,38.214765736065665,-30.91069848783281,-30.889540055133267,-43.46398286667986,-43.45774004807222,6.804371520266993,6.801476088417928,38.21993903992206,38.17275776151765,13.097969940445712,13.077086467766131,6.808831742278739,6.796692161426138,-18.34036622422783,-18.35088987414973,19.38656931953646,19.3950026406422,-37.187291355151146,-37.12612348260389,25.660362770247374,25.665687997342037,13.10117793871347,13.102724974772888,13.103289312135017,13.112142550773124,31.9684896101759,31.94145412026656,31.945209401751303,31.91240734252663,0.5258607540609848,0.5365473218910058,13.102088812121524,13.10181045436032,-24.63635927521416,-24.63426151809065,25.66331652992456,25.626667238275093,-37.192740215782536,-37.1471222822416,31.950372144831608,31.95412640856852,25.659662214979143,25.642332223237357,6.787743181830459,6.793702751010916,-30.902188412254063,-30.90527720675175,-12.0502717064247,-12.053200876601274,-24.631536927347575,-24.593518519317037,19.387965018496217,19.384092553153597,0.530931364151334,0.5274444162614946,-12.050716444463973,-12.09583154526141,-37.212892046271655,-37.19271038984087,0.509369532215206,0.531858316790603,-30.917695984687604,-30.898822452367664,6.812192882031724,6.815115029906433,-12.042600817732652,-12.037209278512778,0.5274004535697832,0.5425628683164232,13.08777860693701,13.084116203232137,31.962220264544268,31.937269055680044,31.94715327788849,31.918104663867002,-30.90691162230417,-30.904537975947623,-30.956467866778773,-30.917253252095897,-5.7670949523876605,-5.782728149541358
