Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.82,-19.038143189542417,-19.17986292260439,-36.991385101128394,-36.80601632452951,13.3836935334851,13.429633809504892,7.350056335988239,8.107115181425817,26.29870572309599,26.961369135488496,-18.300998071722976,-18.701561333778127,38.37845266593624,38.0185038977346,13.22170440033766,12.846375464725602,0.7108451274827756,0.742392917977145,-24.90667505028652,-25.953832095981046,-37.05532522878831,-36.93066255905508,-30.275397416428895,-29.42941609865603,6.961543543151079,7.0184504703056785,-22.62352794143634,-22.178500247976977,13.333937492165688,13.211610000234,32.46713972028528,32.693932840518734,0.638531643838527,0.6399458887533851,-30.746229799980817,-31.019870388788497,-37.0072067026484,-37.37739342847237,32.05793211012398,31.798409469922795,7.247018982476934,7.120544086639975,-17.696974680860635,-17.60387201228155,7.101582910958772,7.015758855886046,25.99165938716431,26.03966911828657,13.32047175885541,13.072995296581643,13.330377585934498,13.273019679669362,21.789150671917604,22.084747279419826,20.296792765691027,21.276278245133636,-37.27253193380215,-37.12190844396426,-36.75312026851752,-36.31567674763909,31.448718054955297,30.021581179330852,25.778047620289865,25.685086435178867
4.83,-19.032904841768623,-19.17791632577049,-36.990807242871306,-36.81200725707373,13.383722087011096,13.428878714622853,7.344284422478084,8.091523564271418,26.29153344962092,26.952279591866695,-18.298562476285696,-18.692656188928343,38.380092998958276,38.0248927504279,13.223092179338916,12.854424789032413,0.7107008422165405,0.7393951994093044,-24.898290613362985,-25.933062934158457,-37.055227408739306,-36.93227204899389,-30.279738531065153,-29.439155400716405,6.961208805584222,7.016218295768739,-22.626779574645916,-22.181283565292823,13.333916448449356,13.213562864292065,32.463970383883385,32.688789687072706,0.6396853805921557,0.6376532229199489,-30.74483320240929,-31.013631450113323,-37.005709316973395,-37.365777060873675,32.05942129990166,31.804165149584474,7.2471414118125566,7.122208205800501,-17.700186002396055,-17.602863983294625,7.1020947194286865,7.014984609225086,25.991068200070337,26.039313023570347,13.321555444658106,13.076676446910744,13.330489132388292,13.273572266539524,21.782048850579667,22.083582986908493,20.28793489937596,21.262354854303716,-37.27070594176542,-37.12523870483437,-36.753823012882265,-36.32551171395715,31.46315182148577,30.03295353717465,25.779302036322324,25.682793523296716
4.84,-19.02765841270536,-19.17589489640867,-36.99022292347662,-36.81784159000594,13.38374861406474,13.428128385832377,7.338622186719284,8.0759281067994,26.28446481354553,26.9431136261961,-18.296151498039148,-18.683882483230093,38.38171029349474,38.0312202813331,13.224491530072957,12.86235212830661,0.7105757125964332,0.7364532047764204,-24.890046542806218,-25.912261027494527,-37.05511659527637,-36.933849917809766,-30.28404484129384,-29.44893611361037,6.960888485245299,7.014071540564736,-22.63005352855794,-22.184076261855346,13.33390333989341,13.215470854085385,32.46082265759027,32.68367780783399,0.6408482347166604,0.6354325226869386,-30.74345771097793,-31.007451390835204,-37.004258804584786,-37.35438717824687,32.060920955416506,31.809789937843096,7.247261550475955,7.123839124367469,-17.703401838093928,-17.601966834272474,7.102596451435119,7.014275395979281,25.990476995176763,26.038949823204415,13.322623031593274,13.08034393341614,13.330607576847626,13.274112433853741,21.77483472799844,22.08241516428421,20.279161261913117,21.24837568133862,-37.26884166075774,-37.12853918725808,-36.75450316371946,-36.33516037009169,31.47748182552768,30.044525849742495,25.78056392495642,25.680618097665526
4.8500000000000005,-19.02240468713538,-19.173797793419073,-36.989632630945664,-36.8235190880018,13.38377313341724,13.427383412521287,7.333067878597405,8.060337240422575,26.277500713371065,26.933871076615418,-18.293764803060213,-18.675238966157448,38.383304888971665,38.03748619322315,13.22590232136634,12.870156945459382,0.7104694904621256,0.7335668103504792,-24.881940441156445,-25.891438763268326,-37.05499276475413,-36.93539697926314,-30.288316120619083,-29.458755448666427,6.9605829077127535,7.012006396028253,-22.633350240497613,-22.18687818787799,13.33389826761181,13.217334871480906,32.45769688017965,32.67859683476813,0.6420195478381693,0.6332845468164073,-30.74210297107782,-31.00133101851533,-37.00285371490191,-37.34322375029688,32.06243080899745,31.815286038700645,7.247379391445951,7.12543781654456,-17.706621088473028,-17.601180332536323,7.1030880578251665,7.013629552805831,25.989886028121415,26.038579659168107,13.323674771127967,13.083996746776563,13.330732964886966,13.274640582580567,21.767508782010054,22.08124299842583,20.270472035266327,21.234343622787957,-37.266939968593945,-37.13180894214778,-36.75516099652775,-36.34462488554538,31.491705570317016,30.056299851177187,25.781832637207337,25.678559608033677
4.86,-19.017144433518737,-19.171624274840468,-36.989036829549896,-36.82903968292158,13.383795670309366,13.426644340377024,7.327619755529055,8.044759456641946,26.270641939512775,26.924551856681386,-18.29140206403032,-18.666724317515673,38.3848771268566,38.04369019974118,13.227324395110916,12.877838814298507,0.7103819257693846,0.7307358891304419,-24.873969918653597,-25.870608625708353,-37.05485589821688,-36.936914027403155,-30.292552151579088,-29.468610630784266,6.960292384586278,7.010019137486077,-22.636670146816098,-22.1896892002255,13.333901325701442,13.21915582071116,32.454593386801236,32.673546402047876,0.6431986827692118,0.6312099848102861,-30.74076862221489,-30.995271100961656,-37.00149262785692,-37.33228655643124,32.06395057693173,31.820655687877796,7.247494927792299,7.127005238326231,-17.709842673056826,-17.600504175822707,7.103569498779828,7.013045425425836,25.98929555404413,26.038202657569336,13.324710915711831,13.087633891047894,13.330865333450795,13.275157099112638,21.760071568755013,22.08006561643588,20.261867369053803,21.220261645017,-37.26500175855295,-37.135047023537,-36.7557967940724,-36.35390749399939,31.505820682269636,30.068277159294002,25.783107547374147,25.67661743710951
4.87,-19.011878404100287,-19.169373700416358,-36.98843596041841,-36.834403473966866,13.383816256214708,13.425911672508901,7.322276084538116,8.029203284346716,26.263889175790016,26.915155959814744,-18.28906295999638,-18.658337152775882,38.38642735032185,38.04983202597363,13.22875756753585,12.885397418823873,0.7103127668145154,0.7279603104894913,-24.86613259624023,-25.84978315898618,-37.054705981476054,-36.93840183640484,-30.296752725897523,-29.478498899824697,6.960017213104343,7.008106129162269,-22.640013682465945,-22.192509162629314,13.33391260128643,13.220934606752875,32.451512508514355,32.66852614620601,0.6443850233425431,0.6292094534422566,-30.73945429862527,-30.989272368914673,-37.00017415372803,-37.32157518912104,32.06547996048683,31.82590114954669,7.247608152756505,7.128542327154538,-17.713065530742945,-17.599937991577292,7.1040407436238535,7.012521369130148,25.988705827275055,26.0378189285935,13.32573171849393,13.09125438525213,13.331004711141563,13.275662357650171,21.752523722523105,22.07888208526004,20.253347381359365,21.206132781172467,-37.2630279379468,-37.13825248705246,-36.75641084659728,-36.363010486561244,31.519824909355957,30.08045926823402,25.784388052747147,25.674790897707403
4.88,-19.00660733503377,-19.16704553372879,-36.98783044214992,-36.83961072751696,13.383834928598535,13.425185870611806,7.317035144152514,8.013677266248122,26.257243001142687,26.905683463770693,-18.2867471761376,-18.65007602834162,38.387955903915966,38.05591140903796,13.230201630494047,12.892832552421151,0.7102617604534176,0.7252399397900416,-24.85842610832825,-25.828974929320594,-37.0545430051777,-36.93986116043736,-30.300917644624725,-29.488417511967647,6.9597576758081185,7.006263828628291,-22.643381280568455,-22.19533794590547,13.33393217456662,13.222672133791988,32.44845457183422,32.66353570628556,0.6455779742114338,0.6272834934458675,-30.73815962988741,-30.9833355186401,-36.99889693294099,-37.31108905747988,32.06701864693172,31.831024713314424,7.2477190598252434,7.130050001592153,-17.71628862014317,-17.5994813364607,7.104501770631435,7.012055749292342,25.988117101029165,26.037428566542182,13.326737433050996,13.09485726488931,13.331151118509982,13.27615672246536,21.744865955497577,22.07769141130884,20.244912159550527,21.19196012796592,-37.26101942670275,-37.1414243884313,-36.75700345201511,-36.37193620530195,31.533716119214265,30.092847540992484,25.785673573282256,25.6730792301289
4.89,-19.001331946520946,-19.164639343884538,-36.987220671445726,-36.8446618766124,13.383851730672738,13.424467356163364,7.311895226129598,7.998189934606374,26.250703891557254,26.896134535123497,-18.28445440353859,-18.641939446735172,38.38946313324375,38.06192809868096,13.231656352757742,12.90014411695817,0.7102286523150119,0.7225746379687222,-24.850848105339647,-25.808196486461974,-37.054366964859895,-36.94129273356074,-30.305046718268624,-29.498363741039128,6.959514040250804,7.0044887907980815,-22.64677337197335,-22.198175428175105,13.333960118870245,13.224369303774786,32.44541989829201,32.65857472398889,0.6467769606192248,0.6254325664017899,-30.736884241528685,-30.97746121440057,-36.99765963584144,-37.30082739107039,32.06856631055347,31.836028691446586,7.247827642796422,7.131529161011328,-17.719510919894326,-17.59913369607261,7.104952566828065,7.011646941888212,25.98752962710745,26.037031649958703,13.32772831312705,13.098441583371775,13.331304568346402,13.276640550029715,21.737099057399416,22.076492540086097,20.23656176110148,21.17774684227831,-37.258977155962434,-37.144561782092644,-36.75757491607508,-36.38068703708186,31.547492297025897,30.10544320182566,25.78696355124559,25.671481599817135
4.9,-18.996052942964393,-19.162154806742155,-36.9866070237603,-36.84955752005493,13.383866711147274,13.423756511647303,7.3068546370183105,7.982749786424475,26.244272222185582,26.88650943375404,-18.282184338968964,-18.63392586169219,38.39094938465504,38.06788185788408,13.233121481318124,12.907332121787938,0.7102131870088246,0.719964261093929,-24.84339625603192,-25.787460324838793,-37.054177861000326,-36.94269726964858,-30.30913976691523,-29.508334879808068,6.9592865587512405,7.002777671469367,-22.65019038481135,-22.20102149508748,13.333996500710652,13.226027015044789,32.442408804009695,32.65364284382771,0.6479814281408384,0.6236570518656075,-30.735627755624417,-30.971650090779978,-36.99646096244088,-37.29078924394638,32.07012261366548,31.840915416319064,7.247933895837944,7.132980685298725,-17.72273142894037,-17.598894484898768,7.1053931277888775,7.01129333402104,25.986943655605256,26.036628241837274,13.328704612384428,13.102006413380364,13.331465065972177,13.277114190988279,21.72922389503273,22.075284355829037,20.228296214419032,21.163496137590275,-37.25690206670234,-37.14766371977266,-36.75812555250709,-36.389265407663565,31.561151543175736,30.11824732854118,25.788257450831217,25.66999709532008
4.91,-18.990771013132715,-19.15959170567248,-36.9859898539663,-36.85429842109595,13.38387992397858,13.423053681796391,7.301911699566334,7.967365258295028,26.23794826963958,26.8768085173284,-18.279936684669707,-18.626033683153786,38.39241500494242,38.073772463472196,13.234596742684198,12.91439668266163,0.7102151083265513,0.7174086598988899,-24.836068249618297,-25.76677884465656,-37.05397569905411,-36.94407546233426,-30.313196620338665,-29.5183282412537,6.959075468190655,7.00112723041397,-22.653632744040102,-22.20387604004561,13.334041379847108,13.227646161064916,32.43942159929054,32.64873971327552,0.6491908423988224,0.6219572447753592,-30.734389791387375,-30.965902754836215,-36.9952996421385,-37.280973498937364,32.07168720760369,31.845687238085343,7.248037813539249,7.134405434576268,-17.72594916678616,-17.598763046483512,7.1058234574337895,7.010993324451724,25.986359434628103,26.036218389912555,13.329666584166114,13.10555084814233,13.331632609529942,13.277577991966849,21.721241411732255,22.07406568116577,20.22011551966967,21.14921128024403,-37.25479510837923,-37.150729249231844,-36.758655683142,-36.39767377610838,31.57469207072159,30.13126084467865,25.789554757754857,25.668624726594835
4.92,-18.985486830336814,-19.156949931849454,-36.9853694970311,-36.858885505688505,13.383891428115408,13.422359174849033,7.297064753980401,7.952044701095797,26.23173221444467,26.86703224575469,-18.27771114814651,-18.618261282146015,38.39386034104816,38.079599706722085,13.236081844176269,12.921338020554236,0.710234159437444,0.7149076792935218,-24.828861797693374,-25.74616431324396,-37.0537604894821,-36.94542798497853,-30.31721711810063,-29.528341159804192,6.958880989851275,6.999534334021495,-22.65710087098403,-22.206738964434372,13.334094809349512,13.229227629224411,32.43645858822601,32.64386498292469,0.6504046887563936,0.6203333531752157,-30.7331699657461,-30.960219788060325,-36.994174433421314,-37.27137887218014,32.073259733707594,31.85034652254576,7.248139390955749,7.135804248938341,-17.729163173723286,-17.598738653828704,7.106243567819765,7.010745324132657,25.98577721001539,26.035802127026205,13.330614481269324,13.109074002630967,13.331807190271926,13.278032297200516,21.713152626713896,22.072835276796386,20.21201964960609,21.134895585543795,-37.25265723760393,-37.153757413043486,-36.759165638007175,-36.40591462945219,31.588112202695665,30.14448451158959,25.79085497882631,25.667363423681486
4.93,-18.980201052616195,-19.15422948407234,-36.98474626870187,-36.86331986028203,13.38390128724257,13.421673263814272,7.292312159047831,7.936796354736599,26.22562414363535,26.857181185604446,-18.27550744197023,-18.61060699553725,38.3952857397803,38.08536339396736,13.23757647520978,12.928156460404862,0.7102700830773975,0.7124611578586555,-24.821774635974343,-25.725628826941225,-37.05353224776994,-36.94675549065632,-30.32120110963929,-29.538370992546962,6.958703329295512,6.997995957502454,-22.6605951828687,-22.2096101778511,13.334156835667006,13.230772299729919,32.43352006831986,32.63901830665003,0.6516224719898227,0.6187854962882464,-30.73196789391046,-30.95460174812294,-36.99308412354477,-37.26200391789994,32.07483982428303,31.854895649204323,7.248238623646273,7.137177948205833,-17.732372511028487,-17.59882051001779,7.106653478930492,7.010547756744184,25.9851972250723,26.035379471566937,13.3315485557302,13.112575014687069,13.331988792845376,13.278477449974293,21.704958634329287,22.071591841204494,20.204008550391546,21.120552413702903,-37.25048941684653,-37.15674724747177,-36.759655755396665,-36.41399047765527,31.601410369261263,30.15791892042835,25.79215764150317,25.666212035770716
4.94,-18.97491432293407,-19.151430468124698,-36.98412046619666,-36.867602729143314,13.38390956952304,13.420996187740599,7.287652293127271,7.921628323163844,26.219624053476224,26.847256014483804,-18.27332528358463,-18.60306913066459,38.39669154753821,38.09106334719627,13.23908030856546,12.93485242977303,0.7103226217316332,0.710068927326466,-24.81480452586782,-25.705184273821928,-37.053290994437944,-36.948058612160935,-30.325148454347616,-29.548415120411015,6.9585426762843,6.996509186658657,-22.66411609235031,-22.212489598338514,13.33422749870034,13.232281044580098,32.43060633012986,32.63419934178093,0.6528437159423942,0.6173137029672644,-30.730783189923127,-30.94904917039172,-36.99202752819588,-37.25284703344142,32.07642710354392,31.859337009498216,7.248335507703695,7.138527331697714,-17.735576261135197,-17.599007749061816,7.107053218463799,7.010399059232297,25.984619720310235,26.034950427980593,13.332469058619438,13.11605304606258,13.332177395574424,13.278913793869002,21.696660603225396,22.070334010406665,20.19608214242052,21.10618516564701,-37.248292613175806,-37.15969778144796,-36.76012638191567,-36.4219038488197,31.614585104747196,30.17156448406873,25.79346229342826,25.665169330684858
