Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.17,39.218817493074546,39.316436063675454,13.950792284870124,13.354143201408169,-17.40880582651112,-17.436049008599188,1.2015121251806569,0.6874548841945488,-36.28358810213092,-36.153507278146094,14.090128539727074,14.194013424069121,-36.3207165490718,-36.3609427879637,26.650254562074508,26.9104020057463,-23.72756519832487,-23.628931900576305,32.90169704611701,33.12648229999511,13.955665709919147,13.807695225836282,13.991155740466438,13.88773563177081,-17.421939026705946,-17.241506947718722,-29.95190681677388,-29.78446418092641,-11.067445717869807,-10.953272345305399,20.269243362642,20.13834773928032,-30.011324765576227,-29.95746900767196,-5.080742196261673,-5.290323026457971,-36.24178478682949,-35.787961691802955,26.495651181256285,26.357729194459452,-11.152888007823217,-11.153032791481246,20.275025540266697,20.289246821254906,1.4581474348949417,1.5085013268283862,14.057793590233032,14.184378817493512,14.23628034470801,14.38929318969949,26.640534412717535,26.73423331798692,32.819356080183844,32.66537867912397,32.804499229432516,32.55359125712277,-17.447689966077963,-17.482683041708132,1.4653738580838278,1.5373282505607333,14.186064028742372,14.316144453284318,14.033338532439984,14.114819226848715,-30.06419024283044,-30.1585472105151,1.483984906492591,1.453695421022269,-30.07341120003151,-30.402356735896497,-29.970565697611832,-29.779774281313323,-11.120589996763163,-11.10373681087714
5.18,39.21815603048157,39.314598816908735,13.952239223694916,13.37193527454314,-17.408793626631837,-17.43490914683608,1.204605738286063,0.6979564110970997,-36.28388799925575,-36.15662945723367,14.089137542282543,14.192300325232194,-36.32029912528848,-36.360176820744336,26.64901492385903,26.903646759790256,-23.72775377750557,-23.630882809155718,32.90092581382018,33.11820222100307,13.956377122842373,13.811429923749717,13.991519116760283,13.890076143546855,-17.4222376358718,-17.247475193086565,-29.95261518316501,-29.788114208883623,-11.068177048581909,-10.95530522944759,20.26986836104471,20.140821853166013,-30.011339702926755,-29.95873213515362,-5.0789007089639995,-5.2870077690705015,-36.242984890374714,-35.79959149965505,26.4965654913055,26.360165481816924,-11.152720152489495,-11.153491630484295,20.27504983144968,20.288656426756855,1.4579336292258884,1.5071656482849995,14.057066889100872,14.18117674104481,14.234672730449462,14.387072082644975,26.639840395498677,26.732469889367223,32.820099764509465,32.668147479587205,32.805617433611545,32.55876935973012,-17.44740465649285,-17.48127409026672,1.4649909169038098,1.5353896181183542,14.184651272916186,14.31481182240644,14.032976456238728,14.112661302794079,-30.063517743644585,-30.15629225127735,1.4835668446639707,1.4567508664928372,-30.07189074235581,-30.395518057354337,-29.971294428174804,-29.783376302113254,-11.120896200892824,-11.102879521028296
5.19,39.217501050165566,39.31277400584045,13.953648964756448,13.389348724372047,-17.40878463397871,-17.433799222007142,1.2076602631386364,0.7083492783474894,-36.28417917025062,-36.15969366116361,14.0881571435917,14.190583321246015,-36.319884270788734,-36.35942802690188,26.647797968527655,26.897023403776345,-23.72793698886148,-23.63279844375563,32.90017429658461,33.11016028327905,13.957077493766754,13.815076869347434,13.9918764949299,13.892366508684912,-17.422525038600273,-17.253264001081728,-29.953310610335105,-29.791725306307363,-11.068900033673064,-10.957326417797272,20.27048418112472,20.14327108724004,-30.011350296393964,-29.959983126075795,-5.07706934543281,-5.283708505784733,-36.24415839932335,-35.811020188659384,26.497469954817443,26.36258380658978,-11.152551972360747,-11.153935433493007,20.275076019832134,20.28807844847377,1.4577238575334273,1.5058526729254675,14.056351511444245,14.178038868406112,14.233071750568005,14.384853564476328,26.6391528851674,26.730725522734318,32.820830497476784,32.67091481579674,32.806714927796556,32.56390554540388,-17.447123029094747,-17.479917870846183,1.4646125238517012,1.5334906404471687,14.18324524568773,14.313453358009692,14.032622031385047,14.110536206134963,-30.06285234461962,-30.15407317141066,1.4831467485709922,1.459663193471225,-30.070397390624755,-30.38874047619642,-29.972009533478563,-29.786949990970047,-11.12120084657164,-11.10208101353532
5.2,39.21685248333715,39.31096196767335,13.955022453955404,13.406383155449253,-17.40877874761056,-17.43271897120845,1.2106761203993814,0.718632874178327,-36.284461781910714,-36.16270068954587,14.087187310013912,14.188862973550298,-36.319472005702615,-36.358695255527564,26.64660326665329,26.890529733205977,-23.728114903636396,-23.634679714394817,32.899441933109365,33.10235261866831,13.957766978133384,13.818639202974698,13.992227957581964,13.894608064299398,-17.42280154381781,-17.258878632419393,-29.95399332325531,-29.795296534913856,-11.069614757232754,-10.959335576331362,20.27109090271562,20.1456953819318,-30.011356653278472,-29.961221277668912,-5.075248101576855,-5.280425235870054,-36.24530586790083,-35.822246537001675,26.498364648297724,26.364984040040277,-11.15238353733372,-11.154363975985522,20.275104050108983,20.28751298160425,1.4575180384130708,1.5045622842269086,14.055647283899086,14.174963491259996,14.231477454825946,14.382637613803054,26.638471857184783,26.72899971346697,32.821548479329905,32.67367897402143,32.80779203474857,32.568998492805726,-17.446845026702448,-17.478612001985653,1.4642386281721451,1.531631357888292,14.18184602503098,14.312069845475731,14.03227510520592,14.10844408436365,-30.062193953200815,-30.15188965887005,1.4827248752086586,1.4624368673935673,-30.06893073161157,-30.382025275247678,-29.972711215499142,-29.790494563685723,-11.121503829725969,-11.10133960474478
5.21,39.21621026163928,39.30916301732285,13.956360613508934,13.423038899922867,-17.40877586882502,-17.43166810510305,1.2136537278648545,0.7288066807393085,-36.2847359991185,-36.16565133368087,14.086228005636467,14.187139837561947,-36.319062349480085,-36.357977402824396,26.645430396770653,26.88416356619298,-23.72828759284409,-23.63652748966346,32.898728178305234,33.09477517645227,13.95844572987415,13.822119916516327,13.992573586306522,13.896802111477529,-17.423067453197188,-17.264324194772218,-29.95466354352379,-29.798827030428157,-11.070321303398066,-10.961332382563329,20.27168860607148,20.14809469261992,-30.011358879909324,-29.962445930366446,-5.073436972791148,-5.2771579572895355,-36.24642783919411,-35.83326968502187,26.499249648599932,26.367366067979958,-11.152214915160336,-11.154777062963282,20.275133868057605,20.286960104875472,1.457316091849285,1.5032943543793655,14.054954035724457,14.171948973600466,14.229889891887687,14.380424216743192,26.6377972865268,26.727291986472057,32.82225390852144,32.67643827759802,32.80884907446706,32.57404692267833,-17.4465705934063,-17.477354202315116,1.46386918031942,1.5298117072163553,14.180453685851624,14.31066206695177,14.031935527217865,14.106385044620458,-30.061542478849557,-30.14974137569111,1.4823014723690724,1.4650762613244706,-30.06749035536565,-30.375373691586297,-29.9733996745976,-29.794009264332562,-11.121805051379775,-11.100653616764742
5.22,39.215574317164034,39.307377448249035,13.95766434251638,13.439316971731932,-17.408775901124375,-17.43064631011422,1.2165935004297015,0.7388702704231914,-36.28500198483531,-36.16854637657337,14.085279192347006,14.185414462373839,-36.31865532086907,-36.35727341273726,26.644278945247088,26.877922743747664,-23.72845512725862,-23.63834259852179,32.89803250285211,33.08742374495752,13.95911390141084,13.825521859944022,13.992913461700354,13.898949915479758,-17.42332306130857,-17.269605646204496,-29.955321489383575,-29.80231600119679,-11.071019756309775,-10.963316525562933,20.27227737183744,20.150468988613376,-30.011357081603705,-29.963656466657365,-5.071635953955481,-5.2739066667249235,-36.24752484535678,-35.84408911902107,26.50012503289132,26.369729789479056,-11.152046171478837,-11.155174529165748,20.275165420529728,20.286419880824127,1.4571179392009797,1.5020487446706967,14.054271598766723,14.168993747776915,14.228309109313097,14.378213366682731,26.637129147683986,26.7256018948176,32.82294698165905,32.6791910907267,32.80988636411627,32.579049601199806,-17.446299674527562,-17.476142287583755,1.4635041319019948,1.5280315296624072,14.179068300037748,14.309230800837252,14.03160314912817,14.104359155985126,-30.060897832989017,-30.147627960020756,1.4818767788859166,1.467585655338512,-30.066075855307755,-30.368786913121234,-29.974075109476523,-29.79749336631807,-11.1221044175057,-11.100021379981714
5.23,39.214944582468625,39.305605533260454,13.958934517513969,13.455219020505053,-17.408778750181337,-17.42965325052322,1.2194958500521238,0.7488233022433656,-36.285259900093784,-36.17138659297358,14.084340829905043,14.183687390455335,-36.318250937896266,-36.35658227732649,26.64314850615453,26.871805130003022,-23.72861757740442,-23.640125832059727,32.89735439276673,33.08029397250821,13.959771643654216,13.82884774767236,13.993247663389203,13.90105270602795,-17.4235686557677,-17.274727798725284,-29.955967375742503,-29.805762726691288,-11.07171020007003,-10.965287705970669,20.272857281020524,20.15281825220078,-30.011351362629068,-29.96485230993873,-5.069845039433127,-5.27067135960752,-36.248597407811715,-35.85470465432671,26.500990878619284,26.372075115689732,-11.151877369845868,-11.155556239087531,20.27519865544261,20.285892356115202,1.456923503186836,1.5008253058895833,14.053599807424025,14.166096310720086,14.226735153551576,14.376005064037118,26.636467414661947,26.723929018386933,32.8236278934565,32.681935821929024,32.81090421795701,32.584005343008194,-17.44603221657942,-17.474974167665152,1.463143435629102,1.5262905788315029,14.17768993651046,14.3077768212883,14.031277824834648,14.102366451666652,-30.060259928950668,-30.145549028092915,1.4814510248737796,1.469969236133546,-30.06468682831899,-30.362266075536496,-29.974737717139593,-29.800946173345082,-11.122401838878964,-11.099441235413163
5.24,39.214320990590366,39.303847525290195,13.960171993018438,13.470747285567827,-17.40878432380476,-17.428688570472318,1.2223611857221508,0.7586655182672789,-36.28550990399124,-36.17417274944202,14.083412876012632,14.18195915735599,-36.31784921785055,-36.35590303690188,26.642038681142697,26.865808612393906,-23.728775013546265,-23.641877945215313,32.89669334898057,33.073381387617296,13.960419106003004,13.832100164722533,13.993576270048951,13.903111677671921,-17.423804517381352,-17.27969532192836,-29.956601414195024,-29.809166555907584,-11.07239271870154,-10.967245636006222,20.2734284149608,20.155142477764773,-30.011341826167634,-29.966032923369944,-5.068064223069738,-5.267452030154142,-36.249646037451186,-35.865116417816466,26.50184726347859,26.374401968776617,-11.151708571769356,-11.15592208681246,20.275233521769476,20.285377561896734,1.4567327078704853,1.4996238787441791,14.05293849861092,14.163255220350223,14.225168069936892,14.373799316014876,26.635812060982605,26.722272962558414,32.824296836688944,32.68467092715638,32.81190294728373,32.588913013887336,-17.445768167229627,-17.47384784355194,1.4627870452592848,1.524588528460132,14.176318661274346,14.306300897740186,14.03095941042395,14.100406931094591,-30.0596286819217,-30.143504176146266,1.481024431962393,1.472231096857418,-30.063322874823815,-30.35581225960411,-29.97538769285398,-29.80436702026174,-11.12269723093419,-11.098911536899337
5.25,39.21370347506081,39.30210365814483,13.961377602059644,13.485904550420948,-17.408792531905334,-17.427751895874103,1.225189913432598,0.7683967401096079,-36.28575215368394,-36.17690560443466,14.082495286384091,14.180230291413913,-36.317450177268825,-36.35523477993445,26.64094907931345,26.859931101798225,-23.72892750567906,-23.64359965845005,32.89604888692788,33.06668141833074,13.961056436342968,13.83528157269333,13.993899359425756,13.905127990225528,-17.42403092029006,-17.28451274669044,-29.957223813045815,-29.812526905667443,-11.07306739610835,-10.96919003947034,20.273990855302813,20.157441670958455,-30.011328574283112,-29.96719780873008,-5.06629349819245,-5.26424867140741,-36.250671234834265,-35.87532483008719,26.502694265379453,26.37671028094816,-11.151539836742089,-11.156271995679548,20.27526996952933,20.28487551418846,1.456545478645561,1.49844429429395,14.052287511723325,14.160469092166114,14.223607902682645,14.371596136383351,26.635163059686175,26.720633356914355,32.82495400215239,32.68739491254273,32.812882860366535,32.593771533110555,-17.445507475264638,-17.472761404351246,1.462434915550898,1.5229249799662659,14.174954537467782,14.304803794448048,14.030647764168512,14.098480561915043,-30.05900400889341,-30.141492982281513,1.4805972135258572,1.4743752371306824,-30.061983598867272,-30.34942648886332,-29.976025230115575,-29.8077552737977,-11.122990513625023,-11.098430653138436
5.26,39.213091969919034,39.30037414722703,13.962552156702197,13.500694098005557,-17.408803286461307,-17.42684283622848,1.2279824361525995,0.7780168654887145,-36.28598680438222,-36.17958590840533,14.081588014814804,14.178501313470138,-36.31705383192417,-36.35457664276362,26.63987931709646,26.854170532647892,-23.72907512351759,-23.645291659379573,32.89542053614356,33.06018941065657,13.961683781046,13.838394315539253,13.994217008355214,13.907102769264162,-17.424248132108136,-17.289184468902324,-29.957834777335,-29.815843258829123,-11.073734316038076,-10.971120651739467,20.274544683967346,20.15971584794072,-30.011311707889703,-29.96834650527954,-5.064532857609168,-5.261061275279636,-36.25167349038159,-35.88533058743962,26.503531962416343,26.378999993582255,-11.151371222275907,-11.156605917796107,20.27530794977617,20.284386214301918,1.456361742220636,1.4972863743922795,14.051646688603668,14.157736596012473,14.222054694878414,14.36939554523659,26.63452038333384,26.719009853982325,32.825599578627,32.690106336800284,32.81384426239808,32.59857987544298,-17.445250090555238,-17.471713024291166,1.4620870022145194,1.521299469752182,14.173597625413086,14.303286270046055,14.03034274652218,14.09658728189468,-30.058385828610497,-30.13951500825606,1.4801695749069206,1.4764055632488728,-30.06066860818669,-30.343109727659968,-29.97665052061689,-29.811110333184523,-11.12328161128664,-11.097996969569532
5.2700000000000005,39.21248640972402,39.29865919023269,13.963696448556192,13.515119667028294,-17.408816501484257,-17.425960986348947,1.230739153803602,0.787525864849591,-36.28621400934654,-36.182214403922245,14.080691013249067,14.176772736590271,-36.31666019681615,-36.353927809117515,26.638829018126117,26.84852486301582,-23.72921793648616,-23.64695460435837,32.89480783987084,33.05390064602748,13.962301284969366,13.841440625156109,13.994529292780587,13.909037106675994,-17.424456414061087,-17.293714753210892,-29.95843450886484,-29.819115162415255,-11.07439356204566,-10.9730372197526,20.275089983123525,20.1619650346673,-30.01129132672322,-29.969478588627243,-5.062782293608067,-5.257889832599634,-36.25265328456738,-35.89513464383358,26.504360432837625,26.381271056439683,-11.151202783936434,-11.156923833413275,20.27534741458765,20.283909649289367,1.4561814266040636,1.496149932137489,14.051015873506325,14.155056453022075,14.220508488486605,14.367197568765398,26.63388400401104,26.71740212801133,32.826233752844146,32.69280381326134,32.81478745544505,32.60333707280709,-17.44499596402353,-17.470700959747507,1.4617432618672417,1.5197114762272526,14.172247982666445,14.301749077125162,14.030044220114585,14.09472700073624,-30.057774061521357,-30.13756980121425,1.479741713636393,1.4783258885488062,-30.059377514277955,-30.336862879536845,-29.97726375421752,-29.814431630659602,-11.12357045250107,-11.097608890107827
