Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.25,-31.13843972779057,-30.992750026220076,-11.244305703880327,-10.940592079505482,25.402777970138867,25.512928993007638,-18.978256778347713,-18.987808298031997,-31.08088207916269,-31.353417861282455,37.361340205749336,36.7076306266749,-18.59224224406291,-18.478021866004177,-20.783823364963155,-21.13345100814056,-0.6044310865296136,-1.6270872982700828,-12.517498017643566,-12.436790997917223,-11.956343012195376,-11.292816937798863,18.56129992098422,18.160379760977964,-12.27769309521424,-12.012477698437559,6.3751655889301,6.611720660866505,24.79157374079006,24.870406286138017,25.841294215240826,26.5617086927621,6.956310278817221,6.99835303072737,25.567925650835605,25.520063214057135
4.26,-31.13892129546216,-30.99526827985728,-11.24730603603794,-10.942275033976664,25.400738934237182,25.51289125471863,-18.977890161624853,-18.987063614696236,-31.080531343749175,-31.345925356101876,37.365206566274665,36.7141995327128,-18.592871948310133,-18.47979998869958,-20.77657519941341,-21.128100086886793,-0.5961008091053249,-1.6197387232693312,-12.51832898203081,-12.43786302183998,-11.959698650368642,-11.301487644308864,18.56385956908447,18.164447211178025,-12.279525778991738,-12.014651400199247,6.374181100383166,6.60784941806716,24.789435938661825,24.868702670094702,25.836741197815098,26.55097766259559,6.954506162072189,6.999346310640857,25.56685319826167,25.521769963587968
4.2700000000000005,-31.139406293390323,-30.997737426957563,-11.25031405532817,-10.943989343217723,25.398707087476033,25.51278942101224,-18.97752680375468,-18.986323730139826,-31.080207211941858,-31.338539262922023,37.369060148672034,36.720772615369185,-18.59350276881694,-18.48154562141078,-20.769284958398085,-21.122702154998574,-0.5878153994600361,-1.6122960542274012,-12.519163051494097,-12.438932282163654,-11.963015232510651,-11.310147269018424,18.566412774277236,18.16851125124598,-12.281349530556794,-12.016859087354975,6.373209897884496,6.603998648969678,24.787296383031578,24.866983344337395,25.83221585256429,26.540301948222076,6.952689963575493,7.000302492352203,25.565765659866553,25.523457065490803
4.28,-31.139894782761793,-31.000158245285238,-11.25332961562235,-10.945734896491384,25.39668272485268,25.512623803567408,-18.97716672876671,-18.985588652031964,-31.07990930871203,-31.331259773792915,37.37290080295191,36.72734937647313,-18.594134637802384,-18.483259561307,-20.761953118213594,-21.117256772672786,-0.5795756651256807,-1.6047591129731418,-12.520000203169644,-12.439998889393232,-11.96629295364504,-11.318794694632906,18.568959479023174,18.17257177333299,-12.283164206080423,-12.019100325674442,6.372251907124879,6.600168628552016,24.78515546251648,24.86524840998083,25.827718123803376,26.52968229505711,6.950861942611493,7.001221252826552,25.564663238711727,25.525123620554364
4.29,-31.14038682110076,-31.00253152363499,-11.256352570954004,-10.947511577350705,25.394666134839763,25.512394737445266,-18.97680996048793,-18.984858388203445,-31.079637260692312,-31.324087033349944,37.37672837916645,36.73392931790635,-18.59476748642604,-18.48494260952575,-20.754580171912536,-21.11176350715268,-0.5713823870863836,-1.5971277660405123,-12.52084041244825,-12.44106295502272,-11.96953202114006,-11.327428824333278,18.571499626454944,18.176628670488817,-12.284969665083825,-12.021374663887478,6.371307052674259,6.596359627513954,24.7830135721892,24.863497973538983,25.823247955435605,26.51911940688635,6.9490223586622495,7.002102282377297,25.563546139605712,25.526768750606696
4.3,-31.140882462310632,-31.00485806094666,-11.259382775550716,-10.949319263793337,25.392657599446903,25.512102581297256,-18.976456522534203,-18.984132946655016,-31.079390696265985,-31.317021139916104,37.38054272749976,36.74051194186175,-18.59540124489247,-18.48659557022968,-20.747166629222917,-21.106221933214066,-0.5632363197234855,-1.5894019259668026,-12.52168365296503,-12.442124591415764,-11.972732654435552,-11.336048581488651,18.574033160387383,18.180681836578856,-12.286765770452083,-12.023681634103232,6.370375258003682,6.592571912165853,24.78087111344654,24.861732147070235,25.81880529092866,26.50861394621406,6.947171471311678,7.0029452847380815,25.562414569024547,25.528391598910318
4.3100000000000005,-31.141381756716793,-31.007138665433864,-11.262420083865642,-10.951157828415111,25.390657394287825,25.5117477175661,-18.976106438301567,-18.98341233556523,-31.079169245653564,-31.31006214661997,37.38434369835888,36.7470967511013,-18.5960358425537,-18.4882192496831,-20.739713016452065,-21.100631633661184,-0.5551381907908352,-1.5815815525799786,-12.52252989659013,-12.443183911685825,-11.975895084758823,-11.344652909315306,18.576560025327364,18.184731166203168,-12.288552388446188,-12.026020752245424,6.369456445507588,6.58880574431998,24.778728493868847,24.859951048324003,25.814390073290603,26.498166534668176,6.9453095401512535,7.003749977125362,25.561268735033025,25.52999133052095
4.32,-31.141884751110258,-31.009374153727084,-11.265464350608626,-10.953027138562579,25.38866578865258,25.51133055267876,-18.97575973095745,-18.982696563297797,-31.078972540996723,-31.30321006252668,37.38813114246511,36.75368324921276,-18.59667120800962,-18.48981445534871,-20.73221987637507,-21.094992199832067,-0.5470887014195304,-1.5736666542723383,-12.52337911342039,-12.44424102957605,-11.979019554830137,-11.353240770485542,18.579080166483124,18.18877655461762,-12.290329388713372,-12.028391518502682,6.368550536526435,6.585061381184559,24.776586127070196,24.858154800888713,25.81000224504571,26.487777753459714,6.943436824687352,7.004516090292021,25.56010884720674,25.531567132610473
4.33,-31.14239148879219,-31.011565350031777,-11.268515430776915,-10.954927056484175,25.386683045584313,25.510851517230527,-18.975416423431803,-18.981985638408446,-31.07880021643938,-31.296464853779245,37.391904910945584,36.76027094086445,-18.597307269206254,-18.491381995005202,-20.72468776810758,-21.08930323211304,-0.5390885261512546,-1.5656572892575065,-12.52423127177203,-12.445296059339052,-11.98210631855842,-11.361811146689805,18.581593529773208,18.192817897657257,-12.292096644295787,-12.03079341779298,6.367657451369667,6.5813390752606775,24.774444432539394,24.856343534340894,25.805641748210263,26.47744814389425,6.941553584250277,7.00524336857248,25.558935116554988,25.533118214754918
4.34,-31.14290200961921,-31.013713085301998,-11.271573179685468,-10.956857439479693,25.38470942196002,25.510311066159225,-18.97507653840817,-18.98127956965125,-31.07865190820607,-31.289826444747582,37.39566485542491,36.76685933205767,-18.597943953531757,-18.492922675886167,-20.71711726696284,-21.083564340462043,-0.5311383129993139,-1.5575535668076352,-12.525086338174347,-12.446349115616734,-11.985155640727976,-11.37036303815572,18.584100061834963,18.196855091661995,-12.29385403163751,-12.033225920241208,6.3667771093390115,6.5776390742421835,24.772303835471785,24.854517384395216,25.80130852426848,26.4671782079331,6.939660077905037,7.0059315699198,25.557747755444527,25.53464380918832
4.3500000000000005,-31.14341635004943,-31.015818196429958,-11.274637452996808,-10.958818140047756,25.38274516857486,25.509709678908564,-18.97474009831468,-18.980578365984442,-31.078527254677525,-31.28329471918287,37.399410828116714,36.773447930375994,-18.59858118791005,-18.49443730384073,-20.70950896429287,-21.077775144940432,-0.5232386835364519,-1.549355648467525,-12.525944277364475,-12.44740031332034,-11.988167796676766,-11.378895463127778,18.58659971003259,18.20088803340473,-12.295601430589905,-12.035688481668865,6.365909428752112,6.573961620918717,24.770164766591964,24.852676493055217,25.79700251414861,26.456968408801792,6.937756564363929,7.006580465935207,25.55654697752425,25.53614317102333
4.36,-31.143934543189214,-31.017881525451884,-11.277708106750453,-10.96080900603102,25.38079053022943,25.509047859579503,-18.97440712531496,-18.979882036575702,-31.07842589646344,-31.27686952137475,37.40314268191485,36.78003624523085,-18.599218898892097,-18.495926682516266,-20.701863467313707,-21.07193527625277,-0.515390233008489,-1.5410637492422263,-12.526805052283194,-12.448449767510875,-11.991143071967056,-11.38740745731152,18.589092422464773,18.204916620021965,-12.297338724415347,-12.0381805440949,6.36505432696649,6.570306953081991,24.76802766196743,24.850821008764537,25.792723658199332,26.44681917164336,6.935843301900988,7.00718984189054,25.555332997650755,25.537615578439542
4.37,-31.144456618840525,-31.01990391877047,-11.280784997391876,-10.962829880758864,25.378845745819543,25.50832613706852,-18.974077641299015,-18.979190590806905,-31.07834747647245,-31.270550657309172,37.40686027048414,36.786623788102766,-18.59985701274471,-18.497391612563472,-20.69418139891465,-21.066044376294258,-0.5075935304728119,-1.5326781387545367,-12.527668624071856,-12.449497593280045,-11.994081762049072,-11.395898073286192,18.591578147971855,18.20894074894701,-12.299065799789345,-12.040701536246676,6.364211720403827,6.566675303435446,24.76589296281328,24.848951086558372,25.78847189616655,26.43673088421395,6.933920548268328,7.007759496744021,25.554106031814875,25.53906033284056
4.38,-31.144982603548858,-31.02188622639417,-11.283867981800984,-10.964880603187302,25.376911048428006,25.507545065191543,-18.973751667874044,-18.978504038278334,-31.078291639979316,-31.26433789582469,37.410563448350565,36.793210072777605,-18.60049545553677,-18.498832890864026,-20.686463397451497,-21.06010209870522,-0.499849118960717,-1.5241991423686636,-12.528534952070403,-12.450543905631875,-11.99698417191837,-11.404366379889897,18.594056836142585,18.21296031784585,-12.300782546801004,-12.043250874080115,6.36338152457457,6.563066899507403,24.763761115288087,24.847066888214922,25.784247167170637,26.42670389761821,6.931988560614438,7.008289243149826,25.55286629706916,25.540476758980816
4.39,-31.14551252065176,-31.023829301193537,-11.286956917320106,-10.96696100803594,25.37498666541789,25.506705222792345,-18.97342922635519,-18.977822388812374,-31.078258034689256,-31.258230969765112,37.41425207099057,36.79979461557724,-18.6011341532229,-18.500251309781014,-20.678710116523764,-21.054108109432136,-0.4921575156625972,-1.5156271422761889,-12.529403993816546,-12.451588819365115,-11.999850615767624,-11.412811461581352,18.59652843732044,18.21697522455572,-12.302488858951964,-12.045827961308001,6.362563654102838,6.559481963567809,24.76163257028103,24.845168582406544,25.78004940968424,26.416738527081897,6.930047595404457,7.0087789074618465,25.551614011456326,25.541864205063263
4.4,-31.1460463903278,-31.025733998174772,-11.29005166178151,-10.969070925921784,25.373072818526808,25.505807213833997,-18.97311033775627,-18.97714565245662,-31.078246310799525,-31.252229577126627,37.41792599491952,36.80637693558396,-18.601773031724527,-18.501647656432215,-20.67092222473594,-21.04806208729468,-0.4845192121349486,-1.5069625785403469,-12.530275705046051,-12.452632448956583,-12.002681416633497,-11.421232417782432,18.598992902609513,18.220985367026472,-12.30418463315372,-12.048432189935472,6.361758022751644,6.555920712548693,24.75950778319051,24.843256344850335,25.7758785615107,26.406835052759128,6.9280979083424645,7.009228329732059,25.55034939393871,25.543222042809
4.41,-31.146584229645985,-31.027601173770545,-11.293152073534362,-10.971210183489722,25.37116972396182,25.504851667472103,-18.972795022780463,-18.97647383948648,-31.07825612105815,-31.2463333821975,37.42158507777903,36.81295655485802,-18.60241201700823,-18.503022711986368,-20.66310040544283,-21.04196372455807,-0.4769346745281659,-1.498205950094511,-12.531150039694255,-12.45367490844556,-12.005476906039297,-11.429628362205674,18.60145018387996,18.224990643264753,-12.30586976972339,-12.051062940801758,6.360964543448397,6.552383357968411,24.75738721369436,24.841330358457824,25.771734559763143,26.396993720571718,6.926139754295811,7.00963736370388,25.5490726643287,25.544549667500007
4.42,-31.147126052615597,-31.029431685148218,-11.296258011471208,-10.973378603539553,25.36927759249437,25.50383923810836,-18.97248330181095,-18.975806960407223,-31.078287120819898,-31.240542016688632,37.42522917842308,36.81953299864778,-18.603051035161457,-18.504377250982426,-20.65524535647908,-21.03581272751007,-0.469404343834089,-1.4893578156906802,-12.532026949898713,-12.454716311319347,-12.008237423634071,-11.437998422170978,18.603900233773036,18.228990951281087,-12.30754417237797,-12.053719584127192,6.360183128310699,6.548870105859782,24.75527132551188,24.839390813483487,25.767617340844343,26.387214743078015,6.92417338722152,7.010005876800869,25.547784043220194,25.545846497996106
4.43,-31.147671870236405,-31.031226389535448,-11.299369335053887,-10.97557600514943,25.367396629554957,25.502770605423013,-18.972175194901556,-18.97514502595546,-31.07833896809943,-31.2348550808534,37.42885815700283,36.82610579559179,-18.60369001246543,-18.50571204067181,-20.647357789873016,-21.02960881704199,-0.4619286361522636,-1.480418794793664,-12.532906386003075,-12.455756770400109,-12.01096331682883,-11.446341737915738,18.60634300570572,18.232986189039845,-12.309207748227042,-12.056401480064563,6.359413688672414,6.545381156702189,24.75316058615789,24.837437907671728,25.763526840427396,26.377498300368668,6.922199060094774,7.010333750111112,25.546483751921055,25.547111976727297
4.44,-31.148221690549175,-31.03298614356322,-11.302485904338932,-10.97780220379564,25.365527035327055,25.50164647438472,-18.971870721767345,-18.974488047100106,-31.07841132362175,-31.229272144595207,37.43247187504992,36.8326744779123,-18.604328875465423,-18.507027840383635,-20.63943843154493,-21.023351729232804,-0.4545079429738777,-1.4713895684165978,-12.533788296562188,-12.456796397733092,-12.013654940430492,-11.454657461902618,18.608778453874905,18.236976254412163,-12.310860407764013,-12.059107979253895,6.358656135109996,6.5419167053577105,24.751055466689053,24.83547184640202,25.759462993437197,26.367844540986795,6.920217024839491,7.010620878367602,25.54517201238661,25.548345569662658
4.45,-31.148775518686527,-31.034711802626255,-11.30560758000239,-10.980057011468631,25.36366900483993,25.500467575236335,-18.971569901775233,-18.97383603504278,-31.078503850869826,-31.223792748561436,37.436070195558166,36.83923858159958,-18.6049675510382,-18.50832540091287,-20.631488020990048,-21.017041215935677,-0.4471426314823427,-1.4622708798933477,-12.534672628348396,-12.457835304476308,-12.016312656274268,-11.462944758129176,18.61120653326118,18.240961045131847,-12.312502064855863,-12.061838423379747,6.3579103774690715,6.538476941011359,24.74895644144276,24.83349284283179,25.755425734032897,26.358253582870017,6.918227532261029,7.010867169924899,25.54384904715416,25.549546766256924
4.46,-31.149333356923975,-31.036404220260735,-11.3087342233641,-10.982340236785223,25.361822728059927,25.499234663455056,-18.971272753934564,-18.97318900121766,-31.078616216129515,-31.21841640522247,37.43965298306362,36.84579764658666,-18.605605966456757,-18.50960546393132,-20.623507310946355,-21.010677045365973,-0.439833044869491,-1.4530635355833368,-12.535559326359108,-12.458873600791804,-12.018936832855037,-11.471202801443484,18.613627199632223,18.24494045875427,-12.314132636731465,-12.064592145730163,6.357176324891258,6.5350620471154635,24.746863987768727,24.831501118036776,25.751414995591222,26.348725514311873,6.916230831980987,7.011072546732325,25.542515079278495,25.55071507937592
