p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.6846846846846847,-16.589978725785986,-16.588916652440105,-41.718524688515565,-41.71587357094039,2.2677013081111874,2.2672593643209904,-29.15068873693103,-29.15001586760192,-22.875771148606844,-22.85026191537413,8.558908722256303,8.553875410333616,33.70032485832107,33.694186037262625,-10.311508029293698,-10.322269522227018,2.2691740735274277,2.27382908253959,21.13325953502481,21.12301647080224,-10.300327679186855,-10.301949509343947,33.6977584865847,33.69834589365916,-29.159064601036924,-29.15720711925706,27.41782819387955,27.415173973708978,33.69473621402935,33.69515331576244,-10.302595570028938,-10.308504469961562,14.847018273173626,14.842726136618083,27.407592058523345,27.40606539500663,14.847151680453722,14.843606757942435,-10.314226686427624,-10.316126795692464,-10.294557653170806,-10.295046251596196,2.2694217854877174,2.2685021793599596,-4.018192097446475,-4.0113884577641725,8.560843162809546,8.561524877076256,39.99092514003064,39.99210928083216,-22.87524028329903,-22.87026172695771,8.5569325035142,8.560829075034091,-29.157719466135205,-29.159125980346722,-22.871917498427305,-22.870307352267254,-4.01417015200037,-4.024727386168208,8.556055319342065,8.563029599465697,-35.44220552167473,-35.44649241452643,-16.586210622389597,-16.587797123223122,21.126395865730696,21.122032027716934,-4.013922377722793,-4.008801031030632,14.841429219991612,14.844272457639931,8.559820791856534,8.560318472201669,8.562396223771028,8.56801371626779,-4.016765418862201,-4.014258936858541,-10.291834780341125,-10.263115737659714,33.71198435836155,33.71324587398855,-16.579539562947012,-16.577842384529983,-10.305052872972402,-10.313135986746481
0.6856856856856857,-16.589963344603746,-16.588873458581787,-41.718537835477875,-41.715917395444094,2.2677151823533563,2.2672791235107868,-29.150684730129687,-29.150008274432793,-22.87582011454523,-22.851037602006116,8.558923701057223,8.553996727125599,33.70034433506764,33.69432761283351,-10.31140060172639,-10.32195235844792,2.269168116744616,2.2737518916870725,21.13329780552862,21.12332226572363,-10.3003169442377,-10.301896376261006,33.697744475490374,33.698353363766955,-29.159041064207905,-29.1572027740338,27.41782292017425,27.41524095963546,33.694719037145795,33.695148426741696,-10.30254583622906,-10.30832543799296,14.847034349754368,14.842898557780753,27.407599921306076,27.40612900806081,14.847150731293915,14.843708837388068,-10.314178425359763,-10.316002217798431,-10.294557198045236,-10.295045555530315,2.2694443354687053,2.2685433798695414,-4.0182007520506575,-4.0116019928081945,8.56082709296227,8.561478064687384,39.99088820023574,39.99211006766208,-22.875227710986668,-22.87035956378154,8.556915977516704,8.560720711209568,-29.157691139936663,-29.15903625803944,-22.871899200185545,-22.87026077232169,-4.014124372059288,-4.024448325813029,8.556035837777214,8.562872022055819,-35.44215873293287,-35.446307102878684,-16.58618589094889,-16.587724410579924,21.1264010510784,21.122227960948084,-4.013958207712821,-4.008904507183756,14.841408562315026,14.84422837817041,8.559805532612787,8.560326153462293,8.562340822227764,8.567868767574389,-4.016764147740508,-4.014290937170811,-10.292065009840176,-10.26389543588507,33.711915230224946,33.71311739906722,-16.579550028384855,-16.577885405059146,-10.304988329416094,-10.312916224037568
0.6866866866866866,-16.589948042080923,-16.58883166329483,-41.718550638886526,-41.715960800641284,2.2677289400740226,2.267298863228949,-29.150680682072807,-29.15000101674374,-22.87586712782305,-22.85179170274541,8.558938253813352,8.554115730793256,33.700363139267644,33.69446667643903,-10.311294628652576,-10.321639659616077,2.2691623483762995,2.2736763588913766,21.13333480394589,21.123621535295285,-10.300306317391014,-10.301844423089253,33.697730439627385,33.69835986924501,-29.159017596072076,-29.157198026094232,27.417817369054728,27.41530647301773,33.694701931996676,33.695142863375246,-10.302496842870214,-10.30814926128374,14.84704973437288,14.843066462602335,27.407607538783697,27.406191063319362,14.847149449946311,14.843808200819785,-10.31413069537238,-10.315880394586618,-10.294556745082742,-10.295044467940256,2.269466596606147,2.2685845297727294,-4.018208876884879,-4.011809218344977,8.560811176854141,8.561432449008226,39.99085134157596,39.99210943992294,-22.87521493326654,-22.87045444190392,8.556899777730811,8.560615066077284,-29.15766310596658,-29.158948535080228,-22.8718810483083,-22.870215738082372,-4.0140795096000765,-4.024174552270377,8.556016790962802,8.562717954707198,-35.44211263457519,-35.44612597125493,-16.586161463547526,-16.587652854086276,21.126405809059474,21.122417966902393,-4.013993422993224,-4.009006824915603,14.841388161768611,14.844184517029651,8.55979037409422,8.56033312168128,8.56228619893988,8.567725960303726,-4.016762767276406,-4.014322170050689,-10.292291332934932,-10.264661983920693,33.71184682519726,33.71299128119819,-16.57956026231884,-16.57792757696093,-10.304924726493224,-10.31269971864643
0.6876876876876877,-16.58993281538179,-16.588791216714252,-41.7185631030617,-41.716003776646964,2.267742581587758,2.2673185800042335,-29.150676593224645,-29.149994076931144,-22.875912239772777,-22.8525247748994,8.558952387998632,8.554232457135907,33.70038128163454,33.69460326052575,-10.311190091043184,-10.32133137164418,2.269156764562368,2.2736024557764085,21.133370555982037,21.123914388224065,-10.300295796522937,-10.301793620319701,33.69771638094464,33.69836545104902,-29.158994197097822,-29.15719288393513,27.41781154588089,27.415370533335683,33.69468489966017,33.695136654593206,-10.302448578977454,-10.307975900371725,14.84706444255737,14.843229958483537,27.40761491557206,27.40625159959095,14.847147844664477,14.843904906708902,-10.314083485868531,-10.31576125521803,-10.294556295370816,-10.295043009533845,2.2694885709685524,2.2686256135623086,-4.018216487133844,-4.01201030664103,8.560795411307648,8.56138799059338,39.990814566457466,39.992107448610135,-22.875201957054085,-22.870546428040402,8.55688389658171,8.560512075934357,-29.157635358173422,-29.15886275950839,-22.87186303908937,-22.870172189994925,-4.014035547948034,-4.023905982463215,8.555998169139526,8.562567333744775,-35.44206721221355,-35.44594892274325,-16.58613733557605,-16.58758243518887,21.12641015236089,21.122602212097096,-4.014028031135542,-4.009107981702599,14.84136801523824,14.844140890331587,8.559775315922426,8.560339403224498,8.562232342763753,8.56758526821811,-4.016761280051183,-4.014352648337259,-10.292513806432073,-10.265415585209182,33.71177913084626,33.712867460183915,-16.579570269227283,-16.577968910905774,-10.30486205069716,-10.312486432337293
0.6886886886886887,-16.589917661776592,-16.588752070473802,-41.71857523230091,-41.716046314235584,2.2677561072294106,2.267338270462663,-29.15067246406142,-29.149987438033115,-22.87595550050222,-22.853237362105165,8.558966110977744,8.55434694160137,33.700398772754504,33.69473739728467,-10.31108697006996,-10.321027440930468,2.269151361505742,2.2735301541997828,21.133405086911768,21.124200932109943,-10.300285379559728,-10.301743939135882,33.69770230132003,33.69837014860994,-29.15897086772921,-29.157187356010223,27.41780545594453,27.415433160038134,33.69466794114743,33.69512982847356,-10.302401033717182,-10.3078053161076,14.84707848951472,14.84338915037709,27.407622056197823,27.406310654658967,14.847145923532198,14.84399901251022,-10.31403678648597,-10.315644730514244,-10.294555849944734,-10.2950412001864,2.2695102606551933,2.268666616345298,-4.018223597592325,-4.012205425369138,8.560779793232879,8.561344651435679,39.9907778771793,39.99210414321984,-22.875188789100896,-22.870635587755235,8.556868326662698,8.560411678370508,-29.157607890649157,-29.15877888060745,-22.871845168946876,-22.870130070556367,-4.013992470693497,-4.023642534034983,8.555979962739197,8.562420096021958,-35.4420224517624,-35.445775862471194,-16.586113502485237,-16.587513135605892,21.12641409333087,21.1227808585423,-4.014062039666208,-4.00920797559832,14.841348119622852,14.844097513232894,8.559760357698156,8.560345023611516,8.562179242694024,8.567446665209724,-4.01675968859942,-4.014382384719616,-10.29273248642482,-10.26615644019308,33.711712134985554,33.71274587757017,-16.579580053510153,-16.578009417669517,-10.304800288679552,-10.312276327010458
0.6896896896896897,-16.589902578638398,-16.588714177667978,-41.718587030878254,-41.716088404817405,2.26776951735351,2.2673579313252357,-29.15066829507049,-29.14998108371157,-22.875996958921444,-22.85392999464799,8.558979430007305,8.554459219282455,33.70041562308713,33.69486911865057,-10.310985247104195,-10.320727814355957,2.269146135471772,2.2734594262651857,21.13343842158434,21.124481273434395,-10.30027506447657,-10.301695351400085,33.69768820256291,33.69837399988458,-29.158947608386477,-29.157181450723666,27.417799104469555,27.415494372533374,33.69465105740467,33.69512241226116,-10.302354196395813,-10.307637469661904,14.84709189013687,14.843544140839043,27.40762896510033,27.40636826530939,14.847143694466524,14.844090574670917,-10.313990587092215,-10.315530752925454,-10.294555409789364,-10.295039058970591,2.269531667794285,2.268707523827131,-4.018230222674659,-4.012394737729011,8.560764319624766,8.561302394912184,39.99074127593657,39.99209957178872,-22.87517543599796,-22.870721985465636,8.556853060731818,8.560313812250703,-29.15758069762587,-29.158696848881515,-22.871827434419245,-22.870089324253097,-4.013950261688717,-4.023384125366105,8.555962162381952,8.562276178948993,-35.441978339432886,-35.44560669757075,-16.586089959785603,-16.58744493732275,21.126417643987345,21.12295406385881,-4.014095456065459,-4.00930680521507,14.841328471835478,14.844054399969751,8.55974549900234,8.560350007540933,8.562126887862428,8.567310125307957,-4.016757995409658,-4.014411391737314,-10.292947428300378,-10.266884746359379,33.71164582566943,33.712626476593485,-16.579589619490122,-16.578049108118275,-10.30473942724938,-10.312069364711618
0.6906906906906907,-16.58988756344003,-16.588677492814778,-41.71859850304367,-41.71613004041554,2.2677828123336874,2.2673775594057375,-29.150664086749547,-29.14997499823462,-22.876036662769124,-22.854603189772874,8.558992352237059,8.554569324913784,33.7004318429662,33.6949984563015,-10.31088490371548,-10.320432439281703,2.269141082787621,2.273390244333623,21.1334705844288,21.124755517549776,-10.300264849296358,-10.301647829639728,33.697674086416484,33.69837704140483,-29.1589244194666,-29.157175176424026,27.417792496612233,27.415554190180174,33.69463424931517,33.6951144323865,-10.302308056458436,-10.307472322531472,14.84710465900706,14.84369503007921,27.407635646633494,27.406424467357837,14.84714116522072,14.844179648639765,-10.313944877779724,-10.315419256498894,-10.29455497584092,-10.29503660418531,2.2695527945412177,2.268748322296081,-4.018236376424031,-4.012578402564832,8.560748987560418,8.561261185732162,39.990704764823576,39.992093780932564,-22.875161904178817,-22.870805684447078,8.55683809170853,8.560218417697511,-29.15755377347253,-29.158616616031825,-22.871809832161272,-22.87004989750045,-4.013908905044751,-4.023130675589297,8.555944758873471,8.562135520519105,-35.44193486172707,-35.445441337143585,-16.58606670304694,-16.58737782258793,21.126420816026243,21.123121981393002,-4.014128287766301,-4.0094044697057525,14.84130906880421,14.844011563893508,8.55973073939707,8.56035437891502,8.56207526753664,8.567175622686309,-4.016756202925072,-4.014439681780831,-10.29315868674724,-10.267600698283317,33.71158019118773,33.712509202130114,-16.579598971413617,-16.578087993194046,-10.304679453371955,-10.31186550764085
0.6916916916916916,-16.58987261375107,-16.588641971819243,-41.71860965302222,-41.71617121364363,2.2677959925620956,2.2673971516086486,-29.150659839605847,-29.149969166459265,-22.8760746586384,-22.85525745198908,8.559004884711065,8.554677292868947,33.70044744260043,33.695125441658156,-10.3107859216704,-10.320141263546136,2.2691361998416437,2.2733225810336246,21.133501599459237,21.125023768669706,-10.300254732088542,-10.301601347033893,33.69765995456015,33.69837930832545,-29.158901301343793,-29.157168541398658,27.417785637461485,27.41561263227922,33.694617517701275,33.69510591448415,-10.302262603487495,-10.307309836545397,14.847116810405964,14.843841916010804,27.40764210506768,27.406479295675936,14.847138343387218,14.844266288876673,-10.313899648861128,-10.315310176847614,-10.294554548988662,-10.29503385338358,2.2695736430768414,2.268788998607939,-4.018242072521531,-4.012756574479791,8.560733794196537,8.56122098988701,39.990668345836816,39.992086815883994,-22.875148199922684,-22.870886746839474,8.556823412670456,8.560125436073283,-29.15752711269176,-29.158538134933437,-22.871792358940315,-22.87001173858378,-4.013868385128345,-4.0228821046037275,8.555927743202208,8.561998059332476,-35.4418920054322,-35.445279692226606,-16.586043727897803,-16.587311773908915,21.126423620829552,21.12328476032876,-4.014160542153525,-4.009500968746026,14.841289907473117,14.84396901750527,8.559716078426556,8.560358160863688,8.562024371119092,8.567043131668894,-4.0167543135441255,-4.0144672670920425,-10.29336631576248,-10.268304487671507,33.71151522006088,33.712394000646555,-16.579608113451872,-16.578126083901026,-10.30462035416795,-10.311664718161289
0.6926926926926927,-16.58985772723493,-16.58860757193773,-41.71862048501341,-41.71621191768412,2.2678090584488455,2.267416704927137,-29.150655554155467,-29.14996357381443,-22.876110992002193,-22.855893273367954,8.559017034368882,8.55478315715798,33.70046243207422,33.6952501058834,-10.310688282931292,-10.319854235462424,2.2691314830827545,2.2732564092704686,21.13353149028001,21.12528612986038,-10.300244710967991,-10.301555877399998,33.697645808611696,33.69838083447048,-29.15887825437002,-29.157161553868523,27.417778532039165,27.415669718064954,33.69460086332631,33.69509688341108,-10.302217827201448,-10.307149973870482,14.847128358317716,14.843984894299226,27.40764834459145,27.406532784216953,14.847135236400502,14.844350548862497,-10.313854890864585,-10.315203451119647,-10.294554130076534,-10.29503082339955,2.269594215605798,2.2688295401709455,-4.018247324294996,-4.0129294039476715,8.560718736766935,8.56118177460203,39.99063202087794,39.992078720529236,-22.875134329357568,-22.870965233654214,8.556809016850169,8.560034809962138,-29.15750070991672,-29.158461359612105,-22.8717750116326,-22.869974797601063,-4.01382868655883,-4.0226383330880795,8.555911106536636,8.561863734618223,-35.441849757615145,-35.445121675757875,-16.586021030025037,-16.587246774048232,21.126426069473226,21.123442545796603,-4.0141922265627725,-4.00959630251675,14.84127098480312,14.843926772489445,8.559701515618038,8.560361375767778,8.561974188145797,8.566912626736558,-4.016752329621224,-4.0144941597647055,-10.293570368658983,-10.268996303404377,33.71145090103503,33.712280820151506,-16.579617049701977,-16.578163391292623,-10.304562116912354,-10.311466958807484
0.6936936936936937,-16.589842901646005,-16.588574251742916,-41.718631003190566,-41.71625214626723,2.2678220104214453,2.2674362164411375,-29.15065123092258,-29.1499582062843,-22.87614570723804,-22.856511133834104,8.559028808046751,8.554886951425134,33.70047682134847,33.69537247988174,-10.310591969654954,-10.319571303815883,2.2691269290197895,2.2731917022344867,21.13356028009096,21.125542703032806,-10.3002347840939,-10.301511395180652,33.69763165012948,33.698381652378345,-29.15885527887551,-29.157154221983408,27.417771185300374,27.415725466697797,33.694584286896465,33.69508736326453,-10.302173717453426,-10.306992697016248,14.847139316435808,14.844124058410038,27.40765436931334,27.406584966040747,14.847131851539972,14.844432481109118,-10.313810594529196,-10.315099017967544,-10.294553719904773,-10.29502753037456,2.269614514354904,2.2688699349309793,-4.0182521447276445,-4.013097037421556,8.560703812580117,8.561143508290012,39.99059579175663,39.99206953744394,-22.875120298463266,-22.87104120478198,8.556794897632049,8.559946483151814,-29.157474559908025,-29.15838624522135,-22.871757787219632,-22.86993902640696,-4.013789794205022,-4.022399282512539,8.555894840222486,8.56173248625444,-35.44180810561685,-35.44496720254283,-16.585998605173277,-16.58718280601953,21.12642817273487,21.123595478980018,-4.014223348279646,-4.009690471686735,14.841252297772806,14.843884839746234,8.55968705048268,8.560364045281737,8.561924708285165,8.566784082532608,-4.016750253467365,-4.014520371744964,-10.293770898072598,-10.26967633157794,33.71138722307726,33.71216961014928,-16.579625784187925,-16.578199926459135,-10.304504729033471,-10.311272192293444
