p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3723723723723723,-25.62216946974652,-26.611377747355363,17.875805054561305,17.02808621812053,7.088336794510916,8.22959760999787,-5.724105448642017,-5.766163879459135,-17.601352998621504,-16.802901874301877,-4.816824292515084,-3.3509270751850675,0.985175395522487,2.4165154129457007,-12.676932345613675,-13.1067471925452,-11.549519173323493,-11.398456947241408,0.9233916149819252,1.3385969154788615,35.242744377168485,34.048272197326426,12.950197489709256,12.4380441786908,-12.340095077288105,-12.143439306903767,-11.943140331939414,-12.12083735073365,0.6266632502253684,0.9226991329545452,-18.0580426270442,-18.180359108064433,-18.23510251940664,-18.406255492953875,6.637472841760151,6.296046861444801,-28.388305633626985,-27.974356904576226,2.238817924559734,3.1958295928948486,-5.369226762438674,-5.498179083326326,21.85230736772358,21.449255887807038,24.633011281276,24.209415800260125,19.334042428755055,19.555159138232554,19.182043202972103,19.22454786722435,-5.5430324786497405,-5.301165140246186,18.561189705731316,18.085370638027413,-6.257450492690383,-7.5672765025180615,11.407794667286415,10.760650202308875,-9.47818042618116,-9.026058410872627,0.4488840815548573,0.33409471768496335,-30.724801907772072,-30.062761619589526,-15.37542196529709,-15.384463036500279,42.32169216293609,41.7791565638283
0.3733733733733734,-25.613600453607507,-26.60357188157149,17.886011997300923,17.031693370406163,7.0847939807338305,8.21026245031817,-5.723657305604577,-5.763504431481816,-17.609242967665086,-16.80553627015892,-4.824748050683605,-3.365620944147272,0.9703399200951176,2.4134695411574034,-12.67328744291969,-13.103098450438107,-11.553973376065644,-11.39577188534555,0.9202817694118062,1.3357728554914494,35.248907079900036,34.06207685153814,12.95236902726159,12.446553897673692,-12.341597114680528,-12.14380484060672,-11.943604754903845,-12.115206856262276,0.6256085247945957,0.9181466173814675,-18.05796059464253,-18.177128050146283,-18.235643423119292,-18.40280830009157,6.639939267317685,6.300041963064561,-28.3893332231967,-27.980073148607108,2.227942898727566,3.1903676875441063,-5.370433099812911,-5.494114819936751,21.85279412522078,21.4536143140143,24.637967775643343,24.21075010903991,19.332558162326833,19.55289829582503,19.1836032832912,19.22045689563079,-5.545324308927553,-5.302475226437003,18.56498076053855,18.088445749373857,-6.245725756959908,-7.562677073460595,11.413937561715176,10.763033666344171,-9.481876894210762,-9.030661998860882,0.449611741612916,0.33422355661348657,-30.72968281027044,-30.068281706393222,-15.373927954953988,-15.385487458706786,42.32783734677091,41.777679857727364
0.3743743743743744,-25.60507986992212,-26.595751316787855,17.896255209601016,17.035337525369407,7.081280479988291,8.19100493938718,-5.723181777493035,-5.760879545193448,-17.61710657789537,-16.808227226416427,-4.832637892319011,-3.380391879149933,0.9556788330584164,2.4102795149795995,-12.669688303772729,-13.099441291850463,-11.558466288823428,-11.393083748795895,0.9171672293701882,1.3329144489392337,35.25507518817435,34.0758464725009,12.95452916038018,12.454975666536011,-12.343095545468625,-12.144197453950198,-11.944081207458796,-12.109643332927849,0.6245586421483712,0.9136347485970644,-18.057893344539497,-18.173908506528186,-18.2362059731692,-18.39934499196823,6.642403949683957,6.304009819286613,-28.390347916434507,-27.98576868170121,2.2170365875083786,3.1848619013883956,-5.371673371986512,-5.490099157738366,21.853233980046024,21.45796454481423,24.642970967670703,24.212108434367384,19.33106733219945,19.55068572148519,19.18518180811743,19.216456373305736,-5.547623041697326,-5.303773291506569,18.568767788101983,18.091585774127136,-6.234147482329082,-7.558001747956306,11.420098650276527,10.76544492461404,-9.485607444745996,-9.035263441688366,0.4503260285655838,0.3344365934599558,-30.73457159083897,-30.073759858380964,-15.372415006990776,-15.386498382453324,42.33405649143243,41.77620286300304
0.3753753753753753,-25.596609776857715,-26.587915453775818,17.90653176494818,17.03901897306864,7.0777964194278615,8.171833768061997,-5.722678881816222,-5.758290802924085,-17.624941939079278,-16.81097618288644,-4.840493941339886,-3.3952373433046668,0.9411975290992132,2.4069437501438533,-12.666135801607938,-13.09577513204741,-11.562996567769456,-11.390394363134405,0.9140480252979208,1.3300221660781322,35.26124938540088,34.08957784456989,12.95667744305113,12.463309711476176,-12.344590139405948,-12.144616934109981,-11.944569529935343,-12.104148683906523,0.623513376101904,0.9091640373524481,-18.057840909024517,-18.17070205062128,-18.236789820130863,-18.39586652857195,6.644866196418098,6.3079509422062054,-28.39134985027594,-27.991442281139346,2.206101431090988,3.179311511966627,-5.3729473260608565,-5.486131635181117,21.85362634418592,21.462305977993957,24.648020806127384,24.213491042258376,19.329569985771784,19.54852021557351,19.18677838608721,19.212545974548743,-5.54992842885898,-5.305060689429416,18.572550138327134,18.094790279338604,-6.222719593459328,-7.5532488689758255,11.426277373844952,10.767884663404383,-9.48937260128766,-9.039861525301399,0.4510269533072538,0.3347322877785926,-30.7394679144779,-30.079197096316744,-15.370882946442004,-15.387495286366915,42.34035009978032,41.77472619905567
0.3763763763763764,-25.588192151244776,-26.580063671513066,17.916838722707467,17.04273802418064,7.074341946491297,8.152757479744004,-5.7221486644055,-5.755739754173919,-17.632747216223706,-16.813784582259512,-4.848316315550227,-3.4101547067132287,0.926901066084253,2.4034606405930643,-12.662630742660475,-13.09209935735019,-11.56756285705928,-11.387705593261298,0.910924193524622,1.3270965091500673,35.267430359982846,34.103267802211356,12.958813416281856,12.471556289330469,-12.34608066665433,-12.14506306698523,-11.945069565707955,-12.098724732210494,0.6224724990962881,0.9047349603252851,-18.05780331994842,-18.167510227065176,-18.237394618408036,-18.392373919217423,6.647325303204986,6.311865837307607,-28.39233916390425,-27.99709274896351,2.195139892890809,3.1737158029411447,-5.3742546945389895,-5.482211806105138,21.85397062442855,21.4666380083957,24.65311722707709,24.214898209378795,19.32806618440714,19.54640056596755,19.18839261375566,19.208725355697727,-5.5522402166046785,-5.306338758428268,18.576327151988785,18.09805877215619,-6.211445777938018,-7.548416716804268,11.432473166161708,10.77035357385388,-9.493172888645445,-9.044455069400318,0.4517145370850098,0.3351090661967861,-30.74437144023835,-30.084594458615236,-15.369331592029193,-15.388477662678978,42.34671867703157,41.77325049795156
0.3773773773773773,-25.579828885848848,-26.572195327177567,17.9271731340135,17.04649501073888,7.070917226944237,8.133784450836153,-5.721591198436057,-5.753227911605808,-17.640520631646925,-16.816653869028954,-4.8561051264434365,-3.4251412484565984,0.9127941613395356,2.399828555314902,-12.659173865966013,-13.088413325855479,-11.572163790801664,-11.385019341810363,0.9077957763514852,1.324138011840472,35.273618805167956,34.11691323407251,12.96093660935908,12.479715686054009,-12.34756689786388,-12.145535637411975,-11.945581161134164,-12.093373216689589,0.6214357825727473,0.9003479600460562,-18.0577806086522,-18.164334547864456,-18.238020026442005,-18.388868221878955,6.6497805552320655,6.315755003267679,-28.393315998855527,-28.002718913327733,2.1841544554069636,3.168074064049219,-5.375595195601018,-5.478339240262447,21.854266221839943,21.470960028071747,24.658260154070145,24.216330223048562,19.32655600322323,19.544325551567375,19.190024075728516,19.204994155557262,-5.554558145439142,-5.307608818516299,18.58009816148289,18.10139070145658,-6.200329484352021,-7.543503508148423,11.438685454075106,10.77285235128609,-9.497008833190533,-9.049042930124093,0.4523888114383813,0.3355653264114852,-30.749281821220308,-30.089952999901186,-15.36776075602927,-15.389445017842325,42.35316273011553,41.771776403713105
0.3783783783783784,-25.571521787038296,-26.564309756150667,17.937532047531707,17.050290286886362,7.067522442909649,8.11492287206152,-5.7210065833977515,-5.750756747197457,-17.648260466812108,-16.819585488417147,-4.863860479036087,-3.4401941588578113,0.8988811893629064,2.3960458351240144,-12.655765843610713,-13.084716368204901,-11.576797994985856,-11.382337547401923,0.9046628221195496,1.3211472385871086,35.27981541889912,34.13051108687381,12.963046541125513,12.487788215258218,-12.349048604253596,-12.1460344293622,-11.946104165492557,-12.088095788375618,0.6204029973601332,0.8960034448764611,-18.057772805902903,-18.161176488712282,-18.23866570689047,-18.385350542387147,6.652231228580289,6.319618931811168,-28.39428049912734,-28.00831962977617,2.173147616102798,3.162385590995149,-5.376968533402571,-5.474513523802372,21.85451253120397,21.475271426436446,24.663449498350687,24.21778738124027,19.325039530851704,19.542293945695626,19.191672344836253,19.201351995825174,-5.556881950212102,-5.308872169178471,18.583862491595724,18.104785459713433,-6.189373921276042,-7.538507395281424,11.444913657789856,10.775381694534829,-9.500880963121473,-9.05362400261513,0.453049818126527,0.3360994411623832,-30.75419870457222,-30.09527378957486,-15.366170244145092,-15.390396873111454,42.359682766969094,41.77030457158735
0.3793793793793794,-25.56327257284597,-26.556406272029303,17.947912515064434,17.0541242296436,7.064157790898075,8.09618073073585,-5.720394944022192,-5.748327688571714,-17.655965063922853,-16.82258088530616,-4.87158247173057,-3.455310542018588,0.8851661809213169,2.3921107894126608,-12.652407281218723,-13.081007788403431,-11.58146408935762,-11.37966218277795,0.9015253852636328,1.318124783744507,35.28602090366575,34.1440583691121,12.965142721269014,12.495774216807432,-12.350525557692569,-12.146559226128437,-11.946638430919096,-12.08289400718879,0.6193739140741198,0.8917017890403253,-18.05777994183681,-18.158037485520087,-18.239331326777368,-18.38182203348825,6.654676591622842,6.323458107616837,-28.395232811290775,-28.013893782445827,2.1621218833264857,3.156649685281139,-5.378374398394917,-5.470734259721093,21.854708940426093,21.479571590414885,24.66868515907752,24.219269992573118,19.32351686917099,19.540304519376523,19.193336982350463,19.19779848151769,-5.559211360162952,-5.310130087200162,18.58761946028695,18.108242385089042,-6.178582057136439,-7.533426465227947,11.451157191125382,10.777942305264986,-9.504789808742498,-9.05819722345361,0.4536976090436805,0.3367097621613839,-30.759121731492975,-30.100557910387003,-15.364559855378168,-15.391332765084787,42.36627929577404,41.768835667295
0.3803803803803803,-25.55508287141971,-26.548484166647487,17.958311596979065,17.057997239692238,7.06082347984827,8.07756579407714,-5.719756429172682,-5.74594211552145,-17.663632827282154,-16.82564150317486,-4.879271196205661,-3.4704874186285095,0.8716528234758504,2.3880216928901086,-12.649098718663948,-13.077286864685487,-11.5861606892365,-11.376995252824463,0.8983835263521793,1.3150712706095082,35.29223596635612,34.15755215456423,12.967224651618135,12.50367405547688,-12.351997530781691,-12.147109810493857,-11.947183812341844,-12.077769339022245,0.6183483035264793,0.8874433327073152,-18.057802045910087,-18.15491893117021,-18.24001655761433,-18.378283893765698,6.657115906425528,6.327273008273358,-28.396173084605813,-28.019440285191752,2.151079772287519,3.1508656539753197,-5.379812467665266,-5.467001068275744,21.854854829901857,21.48385990458777,24.67396702355726,24.220778376302626,19.32198813301634,19.538356044479674,19.19501753824214,19.194333201393395,-5.561546098977571,-5.311383824649811,18.591368379483637,18.11176076373529,-6.16795662090653,-7.528258738993352,11.457415461783052,10.780534887290923,-9.508735902753516,-9.062761572951795,0.4543322461237328,0.33739462395852327,-30.76405053723689,-30.105806457026592,-15.362929381903683,-15.392252246207745,42.37295282413902,41.7673703662616
0.3813813813813814,-25.54695421985404,-26.54054271010736,17.96872636743762,17.061909742174812,7.057519729188257,8.059085593624864,-5.7190912107035325,-5.743601356743349,-17.67126222441782,-16.828768783044506,-4.886926737333953,-3.4857217290441445,0.85834446287042,2.38377678233173,-12.645840630991858,-13.073552850427621,-11.590886407267556,-11.374338792487048,0.8952373121133607,1.3119873503145127,35.298461318111265,34.17098958558186,12.969291827438209,12.511488119673857,-12.353464296935783,-12.147685964887923,-11.947740167414093,-12.072723153217394,0.6173259371427714,0.8832283821297036,-18.057839146857027,-18.15182217250618,-18.24072107549443,-18.374737366423986,6.659548430142977,6.331064104283766,-28.39710147113999,-28.02495808263294,2.1400238011038537,3.145032809415474,-5.381282405295711,-5.463313587363566,21.85494957185068,21.488135751332155,24.67929496748857,24.222312862306673,19.320453449870797,19.536447296715853,19.196713551481263,19.190955728376142,-5.56388588485722,-5.312634607020763,18.595108555882177,18.115339832288257,-6.157500103585604,-7.523002170840578,11.463687871622186,10.783160145894511,-9.512719780550858,-9.06731607729984,0.4549538012348582,0.33815234772540254,-30.768984751122396,-30.111020534724524,-15.361278608947902,-15.393154885235708,42.37970385822883,41.76590935283285
0.3823823823823823,-25.538888063392708,-26.532581150820352,17.97915391940969,17.06586218751115,7.054246766926252,8.040747410830692,-5.71839948229507,-5.741306686792706,-17.67885178697871,-16.831964162434726,-4.894549173125047,-3.5010103366341836,0.8452441062139706,2.3793742533592077,-12.642633429536222,-13.069804975106859,-11.595639855101602,-11.371694864586063,0.8920868154478021,1.308873700596032,35.30469767418096,34.184367876169674,12.971343738722478,12.519216820223459,-12.35492563046605,-12.148287471527711,-11.948307356445955,-12.067756720439268,0.6163065873867455,0.8790572098323463,-18.057891272655848,-18.148748507572858,-18.241444561159113,-18.371183737935535,6.661973416405107,6.334831859117132,-28.39801812589024,-28.030446151117545,2.1289564869334443,3.1391504688472844,-5.382783862739249,-5.45967147286665,21.854992529616062,21.492398510957575,24.684668855216053,24.223873791068325,19.318912959541024,19.53457705847358,19.198424550376945,19.187665619977164,-5.566230430599383,-5.313883631535977,18.59883929175506,18.11897878053958,-6.1472147604107645,-7.517654647619066,11.469973816944725,10.785818787144828,-9.51674198053796,-9.07185981055576,0.4555623560651095,0.3389812449382371,-30.77392399654502,-30.116201257876074,-15.35960731466804,-15.394040267656163,42.38653290184387,41.764453319475635
0.3833833833833834,-25.530885754989683,-26.524598715559158,17.989591369453144,17.069855052231745,7.051004827780217,8.022558263871254,-5.717681458270447,-5.739059323269003,-17.686400111407476,-16.835229074331657,-4.902138574693321,-3.516350031385245,0.8323544258810704,2.3748122572736556,-12.63947746321503,-13.066042445303873,-11.600419644998794,-11.369065557538594,0.8889321154283835,1.3057310244470572,35.310945753782164,34.197684314840295,12.973379871472993,12.526860589219963,-12.356381306662776,-12.148914112545098,-11.948885242334452,-12.062871210957672,0.615290028189727,0.8749300548559474,-18.057958450502156,-18.14569918311647,-18.24218670003921,-18.367624336551895,6.664390116688619,6.338576729306008,-28.398923206907902,-28.035903499606455,2.1178803422027768,3.1332179539961316,-5.384316479211249,-5.456074398962846,21.85498305693325,21.49664756183719,24.690088539992647,24.225461513655944,19.317366813821412,19.532744121486942,19.20015005295706,19.184462418716436,-5.568579443690312,-5.315132065617773,18.602559885759803,18.12267675426669,-6.13710261374842,-7.512213988150464,11.476272688788391,10.788511517221439,-9.52080304444501,-9.076391896473497,0.4561580019999182,0.339879620943839,-30.778867890995237,-30.121349748684793,-15.357915270034647,-15.394907996069492,42.393440455452854,41.76300296596657
0.3843843843843844,-25.522948555214036,-26.516594609521512,18.000035862249348,17.073888839828463,7.047794151354128,8.004524895722302,-5.716937372400102,-5.736860424239703,-17.693905859396573,-16.83856494616975,-4.909695006249062,-3.531737533761627,0.8196777645519415,2.370088897963772,-12.63637301998942,-13.062264445750406,-11.605224391351236,-11.366452982994947,0.8857732972875973,1.3025600486625375,35.31720627996052,34.210936267240506,12.97539970896637,12.534419878944504,-12.357831101878142,-12.149565670100051,-11.949473690492011,-12.058067693336465,0.6142760353832474,0.8708471230535804,-18.058040706790003,-18.14267539235193,-18.242947182271113,-18.364060530681176,6.66679778166866,6.34229916458808,-28.39981687542684,-28.041329170474587,2.106797870943873,3.1272345905717485,-5.385879882094759,-5.452522058403467,21.854920497165416,21.500882280533517,24.695553864249213,24.227076391701043,19.315815176150096,19.530947289326672,19.20188956738615,19.181345652543488,-5.570932626409027,-5.31638104552331,18.60626963374714,18.12643285820308,-6.127165456610628,-7.506677942676415,11.482583873228233,10.791239041743104,-9.52490351765666,-9.080911510164192,0.4567408399924406,0.3408457783931917,-30.78381604608177,-30.12646713583028,-15.356202238716584,-15.395757690528121,42.4004270151819,41.76155899856949
